source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,18,False,True,2,0.0,7.994898151277279,0.864578372092807,0.9896581293491589,"m1,m4",0.009032413484225121,0.0618717640143155,two or more not extrapolative,both not extrapolative,0.864578372092807,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.7040915182268374,0.7086077249689499,0.6731556362196796,0.004516206742112505,-0.0309358820071578,2.188208540524902,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6022591416024149e-46,4.3351950929764464e-119,5.500875225500292e-06,-1.6022591416024149e-46,5.500875225500292e-06,1.3057130355779523,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.0037469281453218e-53,3.925243537406554e-54,7.984179680350063e-06,-6.112225744046665e-54,7.984179680350063e-06,0.9896581293491589,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.2959084817731627,0.2913922750310501,0.32683087872541455,-0.004516206742112616,0.03092239695225185,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,19,False,True,1,0.0,2.8530679042616383,1.0393536299406694,1.3898535146351827,"m1,m4",0.005533684120026472,0.012495274913062595,only one not extrapolative,only one not extrapolative,1.0393536299406694,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5046129080198932,0.5073797500799064,0.4983652705633619,0.002766842060013208,-0.006247637456531341,2.1609598408346904,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.2995796071523544e-35,2.525919630569097e-81,6.410347235884372e-06,-1.2995796071523544e-35,6.410347235884372e-06,1.4412176269820605,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.036626253194749e-50,2.9597153298007414e-50,8.217770095411501e-06,-7.691092339400773e-52,8.217770095411501e-06,1.3898535146351827,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.49538709198010683,0.49262024992009357,0.5016201013193068,-0.0027668420600132637,0.0062330093391999575,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,20,False,True,2,0.0,18.250342491199625,0.9687015060756888,1.0234949883338316,"m4,m1",0.003962222109460067,0.07065094364999586,two or more not extrapolative,both not extrapolative,1.0234949883338316,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5716007214570047,0.5735818325117348,0.5362752496320068,0.001981111054730089,-0.0353254718249979,2.3354910207498336,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.477403727337957e-39,2.72219114299024e-91,3.8727719862411e-06,-4.477403727337957e-39,3.8727719862411e-06,1.3755157657938073,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,8.562946056489214e-54,6.157298603232472e-54,4.424042688384536e-06,-2.4056474532567422e-54,4.424042688384536e-06,0.9687015060756888,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.42839927854299525,0.4264181674882653,0.4637164535533186,-0.001981111054729978,0.03531717501032333,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,21,False,True,2,0.0,35.6795045648527,1.089806130446271,1.1178334154492706,"m4,m1",0.01646731339488594,0.029000465838055822,two or more not extrapolative,both not extrapolative,1.1178334154492706,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.44429897118685224,0.43606531448940933,0.4587939205803306,-0.008233656697442915,0.01449494939347834,2.28748680822524,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6364649868018805e-32,2.258924529321653e-55,2.3156716474120488e-06,-1.6364649868018805e-32,2.3156716474120488e-06,1.4199252488487457,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,7.624285826548937e-51,6.514170238884644e-51,2.9678539021591086e-06,-1.1101155876642926e-51,2.9678539021591086e-06,1.089806130446271,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5557010288131478,0.5639346855105908,0.5412007958941198,0.008233656697443026,-0.014500232919027911,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,22,False,True,2,0.0,22.865395251307405,1.1679848179775727,1.2117190180801871,"m4,m1",0.0028771345703311746,0.007780751070105955,two or more not extrapolative,both not extrapolative,1.2117190180801871,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.3673979532290773,0.3688365205142429,0.3712847710374857,0.001438567285165615,0.0038868178084083826,2.179571102083598,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.977912849425764e-28,8.832196933431684e-48,1.573522430279339e-06,-1.977912849425764e-28,1.573522430279339e-06,1.685166645375203,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.444583131480357e-51,1.4237561032146897e-51,1.9842042142890435e-06,-2.0208270282656674e-51,1.9842042142890435e-06,1.1679848179775727,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.6326020467709227,0.6311634794857571,0.6287116712358697,-0.0014385672851655595,-0.0038903755350530034,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,23,False,True,2,0.0,4.779475155184496,0.6275339732850427,0.8367619574750027,"m1,m4",0.011129136315188304,0.013571267719749286,two or more not extrapolative,both not extrapolative,0.6275339732850427,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.7090994985542307,0.7146640667118248,0.7023138646943561,0.005564568157594096,-0.006785633859874629,2.2282536704170948,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,7.8177277058524e-47,2.3448782931825892e-120,4.871561200496012e-06,-7.8177277058524e-47,4.871561200496012e-06,1.2298937767118718,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.0808179617834188e-52,5.189015909946796e-53,9.905586354686845e-06,-5.619163707887392e-53,9.905586354686845e-06,0.8367619574750027,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.2909005014457693,0.2853359332881751,0.29767135815808876,-0.005564568157594207,0.006770856712319473,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,24,False,True,2,0.0,11.623785045474365,1.0212216534540441,1.1072521400683413,"m4,m1",0.01944933425280404,0.035082328198275975,two or more not extrapolative,both not extrapolative,1.1072521400683413,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.3621874004526295,0.3524627333262275,0.3797268515152811,-0.009724667126401965,0.017539451062651645,2.2644772436499903,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.8280766791884617e-28,2.114701663566243e-51,7.807766907901949e-07,-3.8280766791884617e-28,7.807766907901949e-07,1.4694168567483976,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.2838388209784484e-56,5.638614092204374e-57,9.322597955704858e-07,-7.19977411758011e-57,9.322597955704858e-07,1.0212216534540441,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.6378125995473705,0.6475372666737725,0.6202714354482325,0.009724667126402076,-0.017541164099137974,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,25,False,True,2,0.0,4.700513685681643,0.9697300264900471,1.182472722259871,"m1,m4",0.01120809265129391,0.008696472126187866,two or more not extrapolative,both not extrapolative,0.9697300264900471,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.4344642155067839,0.44006826183243075,0.43881054391503005,0.005604046325646872,0.0043463284082461695,2.2656169849500944,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.301404970418946e-32,5.8140465652714346e-58,8.634685595235071e-07,-5.301404970418946e-32,8.634685595235071e-07,1.2690838667720346,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,2.3912509681716664e-47,2.7331273647732143e-47,1.0441862881930082e-06,3.4187639660154793e-48,1.0441862881930082e-06,1.182472722259871,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5655357844932162,0.5599317381675691,0.5611875484301222,-0.0056040463256470385,-0.00434823606309398,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,26,False,True,2,0.0,14.451259322209987,0.9366526943563817,1.005850805966663,"m4,m1",0.009012943580311239,0.04136835871984601,two or more not extrapolative,both not extrapolative,1.005850805966663,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5764975254881047,0.5810039972782604,0.5558133461281818,0.0045064717901556195,-0.02068417935992295,2.2134245727718214,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.4763224948836865e-39,8.934599991476775e-92,8.858400714194328e-06,-2.4763224948836865e-39,8.858400714194328e-06,1.541397183472684,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.414199664677713e-50,8.923430471850595e-51,1.0691080852267357e-05,-5.218566174926534e-51,1.0691080852267357e-05,0.9366526943563817,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4235024745118952,0.4189960027217396,0.4441671043902518,-0.0045064717901556195,0.0206646298783566,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,27,False,True,2,0.0,11.991672150132251,1.2001423021027875,1.2835334978896278,"m1,m4",0.022083179216469295,0.015470581257538507,two or more not extrapolative,both not extrapolative,1.2001423021027875,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.6736131904228126,0.6846547800310474,0.6658778997940434,0.011041589608234759,-0.007735290628769209,2.1149883782981718,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0947770532360615e-44,2.089560789878819e-124,3.6868691638676136e-06,-1.0947770532360615e-44,3.6868691638676136e-06,1.575122312373794,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,8.883162742984227e-42,1.9261463660443853e-41,7.516981915997993e-06,1.0378300917459626e-41,7.516981915997993e-06,1.2835334978896278,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.32638680957718724,0.3153452199689527,0.3341108963548767,-0.011041589608234537,0.007724086777689432,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,28,False,True,3,0.0,15.016763820743394,0.7678477992878738,0.8344400332584856,"m4,m1",0.0046503907170812875,0.0025851825565017684,two or more not extrapolative,both not extrapolative,0.8344400332584856,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5404741542044688,0.5381489588459281,0.5417576283833891,-0.0023251953585406993,0.0012834741789203852,2.099293262090122,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.8624298304265124e-37,8.920071795950734e-87,4.394042541811924e-06,-1.8624298304265124e-37,4.394042541811924e-06,1.1323107891427844,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,4.135954144783299e-48,2.8462307818815585e-48,4.723056788639677e-06,-1.2897233629017407e-48,4.723056788639677e-06,0.7678477992878738,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.45952584579553135,0.46185104115407194,0.4582332545172804,0.0023251953585405882,-0.001292591278250932,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,29,False,True,2,0.0,5.080439956583799,0.9825924335672458,1.1794257703926696,"m4,m1",0.013553716635721524,0.041015444536742815,two or more not extrapolative,both not extrapolative,1.1794257703926696,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.4790719747947867,0.47229511647692596,0.49956321789490765,-0.0067768583178607344,0.02049124310012096,2.2189810113762993,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.648281087361935e-34,1.5105972977396322e-75,9.223621982404704e-06,-2.648281087361935e-34,9.223621982404704e-06,1.5291412129335666,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,2.7706227794222157e-55,5.794391998753236e-55,7.255546268062727e-06,3.0237692193310204e-55,7.255546268062727e-06,0.9825924335672458,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5209280252052133,0.5277048835230741,0.5004203029368419,0.00677685831786079,-0.020507722268371387,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,30,False,True,2,0.0,3.274344755844156,1.0074129482949898,1.3128175534367423,"m1,m3",0.0038869194527942352,0.049807676334032,two or more not extrapolative,only one not extrapolative,1.0074129482949898,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.7312876101567192,0.7293441504303221,0.7063837719897031,-0.0019434597263970899,-0.024903838167016024,2.161588737919948,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.960241262541848e-48,6.3540122057228845e-130,2.290751150063658e-06,-2.960241262541848e-48,2.290751150063658e-06,1.3128175534367423,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,7.175392249638599e-52,4.162365988759655e-52,3.9276765567577055e-06,-3.013026260878944e-52,3.9276765567577055e-06,1.3238187286656011,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.26871238984328083,0.270655849569678,0.29361000958259,0.0019434597263971454,0.02489761973930915,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,31,False,True,2,0.0,5.7952210957137185,0.959809580721417,1.1323655411467082,"m1,m4",0.007285189302802475,0.022872925934376072,two or more not extrapolative,both not extrapolative,0.959809580721417,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.42449425055158063,0.4208516559001794,0.4359290556170366,-0.0036425946514012097,0.011434805065455966,2.4008335970305708,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.7557474789142273e-31,2.100261042534912e-48,6.874669823038972e-07,-1.7557474789142273e-31,6.874669823038972e-07,1.3705583929464897,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.323011670429064e-59,3.228251912807273e-59,9.704347497695472e-07,-9.475975762179105e-61,9.704347497695472e-07,1.1323655411467082,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5755057494484194,0.5791483440998206,0.5640692864812313,0.0036425946514012653,-0.011436462967188032,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,32,False,True,2,0.0,5.099012421344611,0.9807025835469553,1.1768189814642946,"m4,m1",0.00019077748004203698,0.028577013810319983,two or more not extrapolative,both not extrapolative,1.1768189814642946,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5731693578049543,0.5732647465449753,0.5588808508997942,9.538874002101849e-05,-0.014288506905160037,2.272303984016212,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.7043868887531925e-39,1.158518787002838e-96,2.444389728619092e-06,-3.7043868887531925e-39,2.444389728619092e-06,1.4499949388834585,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,6.886074196347755e-54,3.4325792913712994e-54,2.6184588245157212e-06,-3.453494904976456e-54,2.6184588245157212e-06,0.9807025835469553,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4268306421950458,0.4267352534550248,0.4411140862516526,-9.538874002101849e-05,0.014283444056606809,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,33,False,True,2,0.0,4.128803808247579,0.9655665508089561,1.2077674412253017,"m4,m1",0.004569058249945079,0.024831355794655945,two or more not extrapolative,both not extrapolative,1.2077674412253017,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.4501563683277837,0.4478718392028111,0.46256782911629407,-0.002284529124972623,0.012411460788510353,2.2648718179309495,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.145017835052493e-33,6.512969598085982e-67,1.9528967803411397e-06,-8.145017835052493e-33,1.9528967803411397e-06,1.4387211948920582,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.2897498139228989e-54,1.2898732362792698e-54,2.264212037246883e-06,1.234223563708794e-58,2.264212037246883e-06,0.9655665508089561,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5498436316722164,0.5521281607971888,0.5374279537748884,0.0022845291249724564,-0.012415677897328004,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,34,False,True,2,0.0,31.83614951091078,0.8387158114254151,0.870126635190261,"m1,m4",0.003566826708867099,0.004399568003900633,two or more not extrapolative,both not extrapolative,0.8387158114254151,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.5446120076124349,0.5428285942580013,0.5424122236104846,-0.0017834133544335495,-0.002199784001950311,2.3516829477617076,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.1380797674523372e-37,2.3433901775239835e-76,2.06748723861079e-06,-1.1380797674523372e-37,2.06748723861079e-06,1.413571179474997,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,7.85231056186349e-53,6.63308588495635e-53,2.3988443541334127e-06,-1.2192246769071404e-53,2.3988443541334127e-06,0.870126635190261,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.4553879923875651,0.45717140574199866,0.4575833100579227,0.0017834133544335495,0.002195317670357577,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,35,False,True,3,0.0,109.42106482559932,0.8596706741161824,0.8688096722367289,"m1,m4",0.002743587051288243,0.00016572518110371626,two or more not extrapolative,both not extrapolative,0.8596706741161824,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.46909131028712575,0.4704631038127699,0.46900844769657396,0.0013717935256441494,-8.286259055179102e-05,2.189465507106298,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.61758105321854e-34,1.9162509040123486e-64,1.7026856101181278e-06,-8.61758105321854e-34,1.7026856101181278e-06,1.145564464453652,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,3.1612093645944632e-50,2.9782356707803464e-50,2.0144940663041244e-06,-1.8297369381411683e-51,2.0144940663041244e-06,0.8688096722367289,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.5309086897128742,0.5295368961872301,0.5309878351237497,-0.0013717935256440938,7.914541087550298e-05,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m1,36,False,True,2,0.0,37.636392821096685,1.0716468813751183,1.098216899080841,"m1,m4",0.003908384478253646,0.05955935127412591,two or more not extrapolative,both not extrapolative,1.0716468813751183,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,0.7169259550798668,0.7188801473189936,0.6871462794428038,0.0019541922391268507,-0.029779675637062963,2.1790080488641665,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.5090038676301273e-47,3.1018081587617326e-139,2.034557253376333e-06,-2.5090038676301273e-47,2.034557253376333e-06,1.4788381926127865,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.996753897944141e-49,3.0083648832424967e-49,2.715578278579532e-06,-9.883890147016445e-50,2.715578278579532e-06,1.098216899080841,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.28307404492013327,0.2811198526810065,0.31284897042166426,-0.001954192239126795,0.02977492550153099,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
