source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m9,25,m2,2.3972152732759873,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-284.52566542235695,-317.87254643154915,-33.3468810091922,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-14.482366410976514,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1498.231083911376,-1.0,0.9131052893226796,3.827662011986902,l2,20d_10n,20d_10n,S=1D,20
m9,25,m3,1.8255108758832563,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.0670591835126,-418.41610852607687,-1.3490493425642853,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.5858846852908788,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-40.343758711025494,-1.0,2.044078169285295,3.573675303824801,l2,20d_10n,20d_10n,S=1D,20
m9,25,m4,0.8764326413546943,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-218.6395155672519,-218.65656095240618,-0.017045385154290216,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.007402716714423848,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.8241887071488374,-1.0,0.9091834293567387,-0.1829190981296176,l2,20d_10n,20d_10n,S=1D,20
m9,26,m1,1.1249653984538444,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-221.0694770480161,-221.10515954118438,-0.03568249316828087,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.015496709883534862,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-2.3047527145231568,-1.0,1.2142157586697275,0.45673388854524083,l2,20d_10n,20d_10n,S=1D,20
m9,26,m2,2.5041888079691725,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-296.62394990265557,-342.1400751158063,-45.51612521315076,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-19.767402017688845,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2044.9790670002062,-1.0,0.9131052893226796,4.11565509576262,l2,20d_10n,20d_10n,S=1D,20
m9,26,m3,2.1489727298753536,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-418.3767728440931,-421.2056879023097,-2.8289150582165803,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.2285821995564772,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-84.59962354359757,-1.0,2.044078169285295,4.921814427499907,l2,20d_10n,20d_10n,S=1D,20
m9,26,m4,1.0661274270175727,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-220.95159584014044,-220.92332913438023,0.028266705760216837,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.012276074333245034,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.3667687450292654,-1.0,0.9091834293567387,0.3044035425532014,l2,20d_10n,20d_10n,S=1D,20
m9,27,m1,1.1550019644189264,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-219.2782379018199,-219.2727777141907,0.005460187629182656,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.002371329357510426,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.35267665296860706,-1.0,1.2142157586697275,0.5471313584728242,l2,20d_10n,20d_10n,S=1D,20
m9,27,m2,2.416857780702021,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-285.9277152966628,-331.66213619184066,-45.734420895177834,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-19.86220662781651,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2054.7868021286113,-1.0,0.9131052893226796,3.880543374680354,l2,20d_10n,20d_10n,S=1D,20
m9,27,m3,1.5814735358257956,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.1399909312655,-417.7147549763572,-0.5747640450916833,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.24961685317970986,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-17.18850543070249,-1.0,2.044078169285295,2.5565653055091833,l2,20d_10n,20d_10n,S=1D,20
m9,27,m4,0.8669724677588047,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-218.8635235119511,-218.84173295687938,0.021790555071703466,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.009463517825249733,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.053630014812691,-1.0,0.9091834293567387,-0.20722212133585333,l2,20d_10n,20d_10n,S=1D,20
m9,28,m1,0.9897460743330667,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-219.4290960228956,-219.459881048076,-0.030785025180392722,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.013369766561097217,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-1.9884224461715834,-1.0,1.2142157586697275,0.04978041723143892,l2,20d_10n,20d_10n,S=1D,20
m9,28,m2,2.398321583231029,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-321.01313073071816,-467.91281455967305,-146.8996838289549,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-63.79772208024746,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6600.007732915858,-1.0,0.9131052893226796,3.8306404086200323,l2,20d_10n,20d_10n,S=1D,20
m9,28,m3,1.6679075802368588,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.2779180973095,-418.97078629120756,-1.6928681938980503,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.7352033151994474,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-50.62577311988717,-1.0,2.044078169285295,2.9168090728959637,l2,20d_10n,20d_10n,S=1D,20
m9,28,m4,1.126996008333842,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-220.1788668767927,-220.15703231320242,0.021834563590289235,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.009482630482028269,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.0557579411521911,-1.0,0.9091834293567387,0.4607738807151426,l2,20d_10n,20d_10n,S=1D,20
m9,29,m1,0.8671382377884876,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-215.9345494285566,-215.91048370322687,0.024065725329734278,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.01045161171370291,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.5544190121215684,-1.0,1.2142157586697275,-0.3192177641788227,l2,20d_10n,20d_10n,S=1D,20
m9,29,m2,2.3584886730656396,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-290.4984286615547,-342.3619258073519,-51.86349714579717,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-22.52403062262476,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2330.158059542749,-1.0,0.9131052893226796,3.72340264493209,l2,20d_10n,20d_10n,S=1D,20
m9,29,m3,1.7324272374404428,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-415.3173268354467,-421.8746763058343,-6.557349470387635,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-2.8478206909005603,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-196.09966549802695,-1.0,2.044078169285295,3.1857170540033217,l2,20d_10n,20d_10n,S=1D,20
m9,29,m4,0.7633887606791493,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-215.78364843329288,-215.80857430650596,-0.024925873213078376,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.010825169193060015,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1.20523080189081,-1.0,0.9091834293567387,-0.4733268826732732,l2,20d_10n,20d_10n,S=1D,20
m9,30,m1,0.7421609734566853,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-215.0150208603074,-215.01464992521275,0.0003709350946508039,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.00016109506475110453,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.02395891067018546,-1.0,1.2142157586697275,-0.6953469297831528,l2,20d_10n,20d_10n,S=1D,20
m9,30,m2,2.389684503856043,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-320.05990020756803,-458.0938917837706,-138.03399157620254,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-59.947400856624704,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6201.683952355859,-1.0,0.9131052893226796,3.8073877496221584,l2,20d_10n,20d_10n,S=1D,20
m9,30,m3,1.640070204169577,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-414.6734952390819,-419.04615909359813,-4.372663854516247,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.8990237832342096,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-130.76593264980582,-1.0,2.044078169285295,2.8007871824826456,l2,20d_10n,20d_10n,S=1D,20
m9,30,m4,0.7846344833983744,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-215.8801532021858,-215.88861239873182,-0.00845919654602767,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0036737823812748637,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.4090241553171155,-1.0,0.9091834293567387,-0.4187469865387121,l2,20d_10n,20d_10n,S=1D,20
m9,31,m1,1.109171436315744,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-220.32777942407944,-220.29019169868462,0.0375877253948147,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.016324141726262748,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,2.427812757586633,-1.0,1.2142157586697275,0.40920068454728487,l2,20d_10n,20d_10n,S=1D,20
m9,31,m2,2.298403440349371,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-295.16507936320414,-370.6370931696624,-75.47201380645828,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-32.77707913427086,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3390.8573644130274,-1.0,0.9131052893226796,3.5616417803502993,l2,20d_10n,20d_10n,S=1D,20
m9,31,m3,1.9676518421546636,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.84543587076536,-425.11058955771125,-7.265153686945894,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-3.1552161564196664,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-217.26678046299503,-1.0,2.044078169285295,4.166096930494107,l2,20d_10n,20d_10n,S=1D,20
m9,31,m4,1.0870047400163103,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-220.18599245235325,-220.19091636294996,-0.004923910596716041,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0021384272015387245,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.23808388441151906,-1.0,0.9091834293567387,0.35803700045429293,l2,20d_10n,20d_10n,S=1D,20
m9,32,m1,0.8669473645425804,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-214.84816854613803,-214.84218783605786,0.005980710080166318,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0025973893856793867,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.38629749684341985,-1.0,1.2142157586697275,-0.31979221262033036,l2,20d_10n,20d_10n,S=1D,20
m9,32,m2,2.2970877842417385,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-310.24258861301587,-428.3764537756307,-118.13386516261482,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-51.30488576602641,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5307.597697081062,-1.0,0.9131052893226796,3.5580997840919517,l2,20d_10n,20d_10n,S=1D,20
m9,32,m3,1.6752726626541479,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-414.66446862840496,-417.46489077206445,-2.800422143659489,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.2162078839909916,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-83.74753368031641,-1.0,2.044078169285295,2.947505600580126,l2,20d_10n,20d_10n,S=1D,20
m9,32,m4,0.797019489494806,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-215.39161891200365,-215.38163177216768,0.009987139835970993,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0043373597207583495,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.48290418755670195,-1.0,0.9091834293567387,-0.3869301189601164,l2,20d_10n,20d_10n,S=1D,20
m9,33,m1,1.0033884987280055,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-217.28655741491545,-217.27203565266214,0.01452176225330959,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.006306721214123286,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.9379689590391836,-1.0,1.2142157586697275,0.09083839471176967,l2,20d_10n,20d_10n,S=1D,20
m9,33,m2,2.394000045002922,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-309.15194304426524,-406.6377805692522,-97.48583752498695,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-42.33756130081879,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4379.909232914721,-1.0,0.9131052893226796,3.819006006479944,l2,20d_10n,20d_10n,S=1D,20
m9,33,m3,1.655886716009708,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-416.11135885595013,-418.8361245933471,-2.7247657373969787,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.1833507242305528,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-81.48500428061612,-1.0,2.044078169285295,2.866707964635437,l2,20d_10n,20d_10n,S=1D,20
m9,33,m4,0.8138863016217606,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-217.71237329953019,-217.69784182391982,0.014531475610368716,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.006310939671494821,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.7026346420374198,-1.0,0.9091834293567387,-0.34359956879825726,l2,20d_10n,20d_10n,S=1D,20
m9,34,m1,0.9476026513075232,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-217.6289463754653,-217.64342966074136,-0.014483285276071456,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.006290010875228448,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.9354837089946306,-1.0,1.2142157586697275,-0.07705361632705034,l2,20d_10n,20d_10n,S=1D,20
m9,34,m2,2.3744744240617934,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-283.57978852076496,-310.6383061536104,-27.05851763284545,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-11.751364896426619,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1215.7032674485547,-1.0,0.9131052893226796,3.766439324416015,l2,20d_10n,20d_10n,S=1D,20
m9,34,m3,1.64686265195814,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-416.1957485809229,-417.1976877050075,-1.001939124084629,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.4351366327929318,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-29.963314898750852,-1.0,2.044078169285295,2.8290970573450647,l2,20d_10n,20d_10n,S=1D,20
m9,34,m4,0.7751507045663569,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-217.19094414394496,-217.17660176730507,0.014342376639888244,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.006228815032081566,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.6934912149694635,-1.0,0.9091834293567387,-0.4431106511904337,l2,20d_10n,20d_10n,S=1D,20
m9,35,m1,0.8291886473211184,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-218.42691063397402,-218.38616570581473,0.040744928159284655,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.017695297465121742,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,2.631738296292557,-1.0,1.2142157586697275,-0.43343012011279247,l2,20d_10n,20d_10n,S=1D,20
m9,35,m2,2.358015187509652,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-293.96413170036226,-331.7957862439325,-37.83165454357027,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-16.43007880954265,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1699.7260036808175,-1.0,0.9131052893226796,3.722127931838023,l2,20d_10n,20d_10n,S=1D,20
m9,35,m3,1.852664144797851,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-416.680971292257,-419.046543260602,-2.365571968344966,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.0273548523972327,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-70.7431979641821,-1.0,2.044078169285295,3.686845941127617,l2,20d_10n,20d_10n,S=1D,20
m9,35,m4,0.9198502245869243,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-218.30845436648997,-218.27914489322083,0.029309473269137243,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.012728942508277167,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.417189266317258,-1.0,0.9091834293567387,-0.07138007380240902,l2,20d_10n,20d_10n,S=1D,20
m9,36,m1,1.028813913121515,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-217.05787460560015,-217.14683263175505,-0.08895802615489856,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.03863397988007759,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-5.745849968840681,-1.0,1.2142157586697275,0.16735823175657494,l2,20d_10n,20d_10n,S=1D,20
m9,36,m2,2.377413934764478,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-287.25650190354395,-331.4780800510374,-44.22157814749346,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-19.205187370509833,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1986.816786311365,-1.0,0.9131052893226796,3.7743530458283803,l2,20d_10n,20d_10n,S=1D,20
m9,36,m3,1.6947443177944947,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-415.83834571090006,-414.3318257391147,1.5065199717853375,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.6542733106234147,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,45.052969018553405,-1.0,2.044078169285295,3.0286604563179296,l2,20d_10n,20d_10n,S=1D,20
m9,36,m4,0.8947780106249138,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-216.76146521250135,-216.7672160389071,-0.005750826405744647,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.002497552174398411,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.27806741458083784,-1.0,0.9091834293567387,-0.1357901601051799,l2,20d_10n,20d_10n,S=1D,20
m9,37,m1,0.9853996317683663,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-218.0407254357,-218.08329534776038,-0.04256991206037242,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.018487877902926428,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-2.7496150539551083,-1.0,1.2142157586697275,0.03669944747307062,l2,20d_10n,20d_10n,S=1D,20
m9,37,m2,2.189021724565307,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-323.72027927156125,-497.32641741048394,-173.6061381389227,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-75.39618781826779,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-7799.893262756657,-1.0,0.9131052893226796,3.2671654154467604,l2,20d_10n,20d_10n,S=1D,20
m9,37,m3,1.6812194239288187,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-416.4723137745792,-419.0755728424988,-2.6032590679195664,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.1305810481620702,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-77.85130786899397,-1.0,2.044078169285295,2.972290784473049,l2,20d_10n,20d_10n,S=1D,20
m9,37,m4,0.9203577823194848,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-218.9270135938651,-218.9371918912039,-0.010178297338796938,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.004420378369410062,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.49214715001779136,-1.0,0.9091834293567387,-0.0700761667199553,l2,20d_10n,20d_10n,S=1D,20
m9,38,m1,0.9541330200516904,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-216.19651782803606,-216.24627815180108,-0.049760323765013936,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.021610634028864796,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-3.214047873059325,-1.0,1.2142157586697275,-0.057399944437489005,l2,20d_10n,20d_10n,S=1D,20
m9,38,m2,2.2810621617082565,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-289.92537042468524,-339.65122139888194,-49.7258509741967,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-21.595662686037066,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2234.1164555374708,-1.0,0.9131052893226796,3.5149557628526766,l2,20d_10n,20d_10n,S=1D,20
m9,38,m3,1.7580951941165883,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-415.42904204540736,-421.4474928619527,-6.018450816545339,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-2.6137799792317606,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-179.9837262403982,-1.0,2.044078169285295,3.292697138958733,l2,20d_10n,20d_10n,S=1D,20
m9,38,m4,0.7588477483501671,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-216.0177826115607,-216.03040331410062,-0.012620702539919648,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.005481101470829457,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.6102437941725445,-1.0,0.9091834293567387,-0.48499266521863865,l2,20d_10n,20d_10n,S=1D,20
m9,39,m1,1.1826622646245746,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-221.81716704849094,-221.8038538908888,0.013313157602141246,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.00578183088331827,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.8599044909139101,-1.0,1.2142157586697275,0.6303772647769863,l2,20d_10n,20d_10n,S=1D,20
m9,39,m2,2.294395154259769,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-298.5521695783985,-367.01688568019426,-68.46471610179577,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-29.733848408082615,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3076.0287832197146,-1.0,0.9131052893226796,3.5508507124949586,l2,20d_10n,20d_10n,S=1D,20
m9,39,m3,1.8427171789689263,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-418.68090987651976,-418.82580577494525,-0.14489589842548867,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.0629274891366038,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-4.333158899276225,-1.0,2.044078169285295,3.645388521557641,l2,20d_10n,20d_10n,S=1D,20
m9,39,m4,1.2854000997284771,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-221.7386368297909,-221.743414295862,-0.004777466071118397,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.002074827152166728,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.23100291069758871,-1.0,0.9091834293567387,0.8677112661769846,l2,20d_10n,20d_10n,S=1D,20
m9,40,m1,1.0148109041076043,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-219.6995107649321,-219.70467792266183,-0.005167157729715655,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.002244068089139243,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.33374968357081386,-1.0,1.2142157586697275,0.12521504575780845,l2,20d_10n,20d_10n,S=1D,20
m9,40,m2,2.3055640181588863,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-318.7442768627475,-488.62639277744256,-169.88211591469508,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-73.77886551580066,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-7632.57788918464,-1.0,0.9131052893226796,3.580919416551561,l2,20d_10n,20d_10n,S=1D,20
m9,40,m3,1.5804875478276208,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.4307336819139,-417.8894970355054,-0.45876335359150744,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.19923839296422202,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-13.719467078628877,-1.0,2.044078169285295,2.5524558595902644,l2,20d_10n,20d_10n,S=1D,20
m9,40,m4,0.9881179121487936,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-220.36463933182898,-220.35601303850197,0.008626293327012036,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.00374635159120017,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.41710371929537937,-1.0,0.9091834293567387,0.10399844100338895,l2,20d_10n,20d_10n,S=1D,20
m9,41,m1,1.0865318455231674,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-219.66158476624412,-219.63340733234924,0.028177433894882142,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.012237304054740966,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.8199966283537365,-1.0,1.2142157586697275,0.3410650085108197,l2,20d_10n,20d_10n,S=1D,20
m9,41,m2,2.383509739708063,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-313.047505205357,-427.6106050392966,-114.56309983393959,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-49.75412208761131,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5147.167952323237,-1.0,0.9131052893226796,3.7907641111337704,l2,20d_10n,20d_10n,S=1D,20
m9,41,m3,1.8682909984626106,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-417.4580435949585,-419.0320250910962,-1.5739814961377192,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.6835714783904359,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-47.07042781333486,-1.0,2.044078169285295,3.751976257254238,l2,20d_10n,20d_10n,S=1D,20
m9,41,m4,0.8785223267930735,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-220.13808514451756,-220.1238428185251,0.014242325992455562,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.006185363587990705,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.6886535059349926,-1.0,0.9091834293567387,-0.17755073219130887,l2,20d_10n,20d_10n,S=1D,20
m9,42,m1,0.8237072721412123,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-215.09691099478786,-215.05944782017403,0.037463174613833417,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.01627005000936584,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,2.41976795115428,-1.0,1.2142157586697275,-0.44992676119231506,l2,20d_10n,20d_10n,S=1D,20
m9,42,m2,2.4232842296221455,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-289.44815846060277,-325.9013797300082,-36.45322126940545,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-15.831432844901038,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1637.7948270324773,-1.0,0.9131052893226796,3.8978445964034845,l2,20d_10n,20d_10n,S=1D,20
