source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m9,30,m4,0.7846344833983744,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0167970657348632,0.0504971668124198,1000,0.5869082174517586,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.129802526708771,0.0,1.0
m9,31,m1,1.109171436315744,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0173215866088867,0.0524520762264728,1000,0.8496288383216699,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.131711025194492,0.0,1.0
m9,31,m2,2.298403440349371,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8097314834594727,1.0438543558120728,1000,1.7064460063609417,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.51385615231528,0.0,1.0
m9,31,m3,1.9676518421546636,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.259922981262207,1.018726110458374,1000,1.6288460761225563,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.745699932328887,0.0,1.0
m9,31,m4,1.0870047400163103,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0163326263427734,0.0473927855491638,1000,0.8130817951836996,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0985634515650065,0.0,1.0
m9,32,m1,0.8669473645425804,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0150985717773437,0.0419033728539943,1000,0.6640844310497238,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9864696884258742,0.0,1.0
m9,32,m2,2.2970877842417385,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9102020263671876,1.2300294637680054,1000,1.7054691995605338,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,62.40195100901361,0.0,1.0
m9,32,m3,1.675272662654148,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1821346282958984,0.7761908769607544,1000,1.386811042756164,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.026157734851479,0.0,1.0
m9,32,m4,0.797019489494806,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0147457122802734,0.0409773960709571,1000,0.5961722276437441,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.991824599328397,0.0,1.0
m9,33,m1,1.0033884987280055,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0135040283203125,0.0340638197958469,1000,0.7685987726039126,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8822897162778187,0.0,1.0
m9,33,m2,2.394000045002922,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8839340209960938,1.1882693767547607,1000,1.77742155459103,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.60105984772516,0.0,1.0
m9,33,m3,1.655886716009708,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1485929489135742,0.6758913993835449,1000,1.3707631208386668,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.2847056938609067,0.0,1.0
m9,33,m4,0.8138863016217606,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0185003280639648,0.0567433349788188,1000,0.6087886380220509,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2443671842175381,0.0,1.0
m9,34,m1,0.9476026513075232,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0161933898925781,0.047367013990879,1000,0.7258666365365699,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0579999563839928,0.0,1.0
m9,34,m2,2.3744744240617934,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.6059350967407227,0.7509245276451111,1000,1.7629247881436034,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,41.541911714227304,0.0,1.0
m9,34,m3,1.64686265195814,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1487483978271484,0.6782803535461426,1000,1.3632928910926467,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.288141953355418,0.0,1.0
m9,34,m4,0.7751507045663569,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0128993988037109,0.0298014543950557,1000,0.5798143312578987,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8676380500915725,0.0,1.0
m9,35,m1,0.8291886473211184,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0143518447875976,0.0381226278841495,1000,0.6351611338938323,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.937682057928308,0.0,1.0
m9,35,m2,2.358015187509652,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7760400772094727,0.986893117427826,1000,1.7507046539456308,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.20402885976524,0.0,1.0
m9,35,m3,1.852664144797851,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1748971939086914,0.7572460770606995,1000,1.5336578646567953,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.8661713955640704,0.0,1.0
m9,35,m4,0.9198502245869244,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0135068893432617,0.0337699614465236,1000,0.6880498717016114,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9084990169634007,0.0,1.0
m9,36,m1,1.028813913121515,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.038161277770996,0.110767975449562,1000,0.7880747206744462,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,2.4932784602300018,0.0,1.0
m9,36,m2,2.377413934764478,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7040719985961914,0.8876076936721802,1000,1.7651072232249263,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,48.270015985982525,0.0,1.0
m9,36,m3,1.6947443177944947,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1685066223144531,0.7379446625709534,1000,1.4029299152068078,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.7249052920504417,0.0,1.0
m9,36,m4,0.8947780106249138,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0158185958862304,0.045665755867958,1000,0.669295803768885,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.063988787288843,0.0,1.0
m9,37,m1,0.9853996317683664,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0194158554077148,0.0613050013780593,1000,0.7548192434551919,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2685407015324908,0.0,1.0
m9,37,m2,2.189021724565307,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0607843399047852,1.5977102518081665,1000,1.6252357241311817,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.72562628108597,0.0,1.0
m9,37,m3,1.6812194239288187,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1534366607666015,0.6927725672721863,1000,1.391733843914563,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.3917778532021563,0.0,1.0
m9,37,m4,0.9203577823194848,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0161466598510742,0.0472655370831489,1000,0.6884295259360017,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0860549923185303,0.0,1.0
m9,38,m1,0.9541330200516904,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0206384658813476,0.0647105798125267,1000,0.7308689197078249,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.3484203213254395,0.0,1.0
m9,38,m2,2.2810621617082565,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7617044448852539,0.960386037826538,1000,1.6935710014062744,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.221201531254934,0.0,1.0
m9,38,m3,1.7580951941165883,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2036104202270507,0.84079509973526,1000,1.4553725395092714,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.500888578758864,0.0,1.0
m9,38,m4,0.7588477483501671,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0166654586791992,0.048978541046381,1000,0.5676196862677931,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1209503863189603,0.0,1.0
m9,39,m1,1.1826622646245746,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0187892913818359,0.0587672255933284,1000,0.905923045906686,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2276039541034993,0.0,1.0
m9,39,m2,2.294395154259769,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8253507614135742,1.0465905666351318,1000,1.703470060680616,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.584688109895225,0.0,1.0
m9,39,m3,1.8427171789689265,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1439695358276367,0.6676900386810303,1000,1.525423645618316,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.1825033255824304,0.0,1.0
m9,39,m4,1.2854000997284771,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0202369689941406,0.0630906745791435,1000,0.9614819348449709,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.361176949796185,0.0,1.0
m9,40,m1,1.0148109041076043,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0160837173461914,0.0466790720820426,1000,0.7773483713546192,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0508344678690258,0.0,1.0
m9,40,m2,2.3055640181588863,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0037641525268557,1.4360575675964355,1000,1.7117623660529662,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.81641619782154,0.0,1.0
m9,40,m3,1.5804875478276208,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1694622039794922,0.7393326163291931,1000,1.308346774305628,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.7460288013357212,0.0,1.0
m9,40,m4,0.9881179121487936,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0164566040039062,0.0488470792770385,1000,0.7391142432838472,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1069024243959908,0.0,1.0
m9,41,m1,1.0865318455231674,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.015477180480957,0.0452926903963089,1000,0.8322868399656113,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0112062009514613,0.0,1.0
m9,41,m2,2.383509739708063,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9387006759643556,1.2864545583724976,1000,1.769633043983337,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,64.35577146257091,0.0,1.0
m9,41,m3,1.8682909984626104,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1959466934204101,0.8107424974441528,1000,1.54659396378199,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.331478877544789,0.0,1.0
m9,41,m4,0.8785223267930735,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0157670974731445,0.0471091866493225,1000,0.6571365186201072,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0605249062667441,0.0,1.0
m9,42,m1,0.8237072721412123,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0155401229858398,0.044396735727787,1000,0.6309623831200313,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0153185682730943,0.0,1.0
m9,42,m2,2.4232842296221455,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.6858625411987305,0.8539072871208191,1000,1.7991635512378041,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,47.02160559411346,0.0,1.0
m9,42,m3,1.7137608566847644,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1689939498901367,0.7358858585357666,1000,1.418672036901939,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.735677860159002,0.0,1.0
m9,42,m4,0.7346020922783418,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0188236236572265,0.0587759055197238,1000,0.5494838853475594,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2661126595229522,0.0,1.0
m9,43,m1,1.034053795199929,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0199975967407226,0.0616312436759471,1000,0.7920884869665291,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.3065489449597125,0.0,1.0
m9,43,m2,2.366134175510561,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8236198425292969,1.0685847997665403,1000,1.756732583771448,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.46601916356432,0.0,1.0
m9,43,m3,1.898406945058085,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2482175827026367,0.9744709730148317,1000,1.5715243098878533,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.486947484257515,0.0,1.0
m9,43,m4,0.8359514099008544,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0157890319824218,0.0464468859136104,1000,0.6252933846804869,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.062000262998377,0.0,1.0
m9,44,m1,0.8027731880958505,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0155820846557617,0.0443963520228862,1000,0.6149268083419175,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0180601464875185,0.0,1.0
m9,44,m2,2.231587460187032,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0285577774047852,1.5014512538909912,1000,1.656838587355432,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,70.51622626212507,0.0,1.0
m9,44,m3,1.854884883583315,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2171659469604492,0.8798201084136963,1000,1.5354962191762793,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.800538839218903,0.0,1.0
m9,44,m4,0.8064541382314442,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0153484344482421,0.0439652204513549,1000,0.6032293644245812,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0323648364759521,0.0,1.0
m9,45,m1,1.0215740053535582,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0149173736572265,0.0413505025207996,1000,0.7825289283604309,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9746310552272304,0.0,1.0
m9,45,m2,2.2459869919707605,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8948030471801758,1.1998940706253052,1000,1.6675294969992482,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,61.34622237187577,0.0,1.0
m9,45,m3,1.7930967790956227,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1702699661254882,0.7389709949493408,1000,1.4843472763655332,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.763884701899224,0.0,1.0
m9,45,m4,1.3621577938909253,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0170660018920898,0.0519542247056961,1000,1.018896848935252,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1478916831575257,0.0,1.0
m9,46,m1,1.0777334726169978,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0172443389892578,0.0521628595888614,1000,0.8255472584125376,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1266640289361232,0.0,1.0
m9,46,m2,2.4175158146363525,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2704248428344726,0.3941147029399872,1000,1.7948808006367858,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,18.539881592583217,0.0,1.0
m9,46,m3,1.9279493498386269,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2376413345336914,0.9505552649497986,1000,1.5959798711182975,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.253155350551182,0.0,1.0
m9,46,m4,0.9789866596358748,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0147132873535156,0.0399349778890609,1000,0.7322840475062572,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.989643637203371,0.0,1.0
m9,47,m1,0.937804799577907,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0168428421020507,0.050424501299858,1000,0.7183614510345587,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.1004321101117573,0.0,1.0
m9,47,m2,2.3207175416529338,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8288993835449219,1.0797851085662842,1000,1.7230130756519666,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.82797579545848,0.0,1.0
m9,47,m3,1.811392918246848,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1955070495605468,0.8184706568717957,1000,1.4994930424132664,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.321760376765833,0.0,1.0
m9,47,m4,0.8901327533321695,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0158061981201171,0.0455617979168891,1000,0.6658211417001455,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0631548900057433,0.0,1.0
m9,48,m1,0.7853136717031961,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0145635604858398,0.0397299341857433,1000,0.6015527634065173,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9515145661919866,0.0,1.0
m9,48,m2,2.358768845146978,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.979426383972168,1.3846248388290403,1000,1.7512642058688488,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,67.14785889183543,0.0,1.0
m9,48,m3,1.7499332251340978,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1932878494262695,0.801672101020813,1000,1.4486159625245922,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.272704083246029,0.0,1.0
m9,48,m4,1.0022686417138218,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0162992477416992,0.0480922162532806,1000,0.7496990182846623,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0963183434951274,0.0,1.0
m9,49,m1,0.9255744475438868,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0230045318603515,0.0730184540152549,1000,0.7089929625838955,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.5030079474614044,0.0,1.0
m9,49,m2,2.388858077613241,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7310466766357422,0.9134889245033264,1000,1.7736039090189255,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,50.119355460896976,0.0,1.0
m9,49,m3,1.9353359822846417,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2498703002929687,0.9781466722488404,1000,1.6020946151079027,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.523481457901615,0.0,1.0
m9,49,m4,0.7440563486528997,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0160732269287109,0.0468731895089149,1000,0.5565556886821402,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0811157545647916,0.0,1.0
m10,0,m1,1.0479425145463184,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0189218521118164,0.0585636235773563,1000,0.8027272900385273,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2362648489172454,0.0,1.0
m10,0,m2,2.45351924527487,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.5137805938720703,0.6511734127998352,1000,1.8216114908845575,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,35.22395085863394,0.0,1.0
m10,0,m3,1.7479734761992507,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1634693145751953,0.7199318408966064,1000,1.4469936585710557,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.6135536193509967,0.0,1.0
m10,0,m4,0.9408429545597042,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0145196914672851,0.0388801246881485,1000,0.7037524771675437,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9766220103980614,0.0,1.0
m10,1,m1,0.7910042287911336,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0145273208618164,0.039831768721342,1000,0.6059117481853601,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9491468395522603,0.0,1.0
m10,1,m2,2.302738973990475,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.004897117614746,1.437223196029663,1000,1.7096649164693345,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.89409041723812,0.0,1.0
m10,1,m3,2.103674254878548,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2114973068237304,0.8633040189743042,1000,1.7414470802653443,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.675231315075489,0.0,1.0
m10,1,m4,0.9456584571620515,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0175285339355468,0.0546774640679359,1000,0.7073544830802038,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1790024664115835,0.0,1.0
m10,2,m1,0.7166135471202822,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0162935256958007,0.047331616282463,1000,0.5489282500708537,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.064542358941134,0.0,1.0
m10,2,m2,2.374759916216679,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8062191009521484,1.0226625204086304,1000,1.7631367513433618,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.27305299565592,0.0,1.0
m10,2,m3,1.8297073264760064,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2290534973144531,0.9159804582595824,1000,1.5146539318254424,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.063317824489366,0.0,1.0
m10,2,m4,0.5958406734627105,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.0137948989868164,0.0347148776054382,1000,0.4456900568945595,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9278710923092286,0.0,1.0
m10,3,m1,1.071554062724794,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0205116271972656,0.0644636377692222,1000,0.8208138108350685,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.3401332780863915,0.0,1.0
m10,3,m2,2.366300186955321,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8877372741699219,1.1649209260940552,1000,1.7568558387065685,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.86180461795527,0.0,1.0
m10,3,m3,1.8167297611364757,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1415033340454101,0.652681291103363,1000,1.5039109457300104,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.1279869632952724,0.0,1.0
m10,3,m4,1.177020496594195,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0179128646850585,0.055420882999897,1000,0.8804137673994483,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2048532821876363,0.0,1.0
m10,4,m1,1.0535209417432885,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0154504776000976,0.0439424887299537,1000,0.807000382965232,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0094615602695545,0.0,1.0
m10,4,m2,2.4885553201740587,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.772669792175293,0.9698457717895508,1000,1.8476239693905916,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,52.97296767170275,0.0,1.0
m10,4,m3,1.7514692423388063,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1675577163696289,0.733391523361206,1000,1.449887496209132,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.7039293521913077,0.0,1.0
m10,4,m4,0.946284794816672,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0186052322387695,0.057853776961565,1000,0.7078229849421206,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2514232381514496,0.0,1.0
m10,5,m1,0.663383029959548,0.9732054257160286,0.696198037104111,1.305477623036862,interpolation,0.0159206390380859,0.0455070547759532,1000,0.5081535050875524,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.0401796979902451,0.0,1.0
m10,5,m2,2.306004366905744,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8168201446533203,1.0530532598495483,1000,1.7120893022850001,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,55.999843082385595,0.0,1.0
