source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m9,26,m4,0.6744737110547369,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.016554832458496,0.0499888882040977,1000,0.0,0.0143963336944579,0.0126543045043944,1.149933921361454,0.0,1.0,0.34961390217912314,mmd,20d_10n,20d_10n,S=1D,20
m9,27,m1,0.7087005569808583,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0187635421752929,0.0582232400774955,1000,0.0,0.0143011093139647,0.0127320289611816,1.3120340361968101,0.0,1.0,0.5514126404663331,mmd,20d_10n,20d_10n,S=1D,20
m9,27,m2,1.1314680981641017,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6932249069213867,0.872005045413971,1000,0.0,0.01426362991333,0.0124077796936035,48.60087587336636,0.0,1.0,2.9435723888820045,mmd,20d_10n,20d_10n,S=1D,20
m9,27,m3,0.8912612780113649,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1129617691040039,0.5613334774971008,1000,0.0,0.0480854511260985,0.0149168968200683,2.349188090338901,0.0,1.0,2.3201853089880853,mmd,20d_10n,20d_10n,S=1D,20
m9,27,m4,0.5796472894936605,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.018350601196289,0.0569038055837154,1000,0.0,0.0143963336944579,0.0126543045043944,1.2746718425506738,0.0,1.0,-0.18461342861655053,mmd,20d_10n,20d_10n,S=1D,20
m9,28,m1,0.6444064678866647,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0170745849609375,0.0517432130873203,1000,0.0,0.0143011093139647,0.0127320289611816,1.1939343016044612,0.0,1.0,0.13247497961094484,mmd,20d_10n,20d_10n,S=1D,20
m9,28,m2,1.1274703380961408,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.989948272705078,1.413898229598999,1000,0.0,0.01426362991333,0.0124077796936035,69.4036706448705,0.0,1.0,2.920262811385577,mmd,20d_10n,20d_10n,S=1D,20
m9,28,m3,0.9169277117289506,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1532239913940429,0.6829496622085571,1000,0.0,0.0480854511260985,0.0149168968200683,3.1864937898207675,0.0,1.0,2.543757521850148,mmd,20d_10n,20d_10n,S=1D,20
m9,28,m4,0.7061194554329429,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0157852172851562,0.0458123199641704,1000,0.0,0.0143963336944579,0.0126543045043944,1.0964748122803638,0.0,1.0,0.5278977736138609,mmd,20d_10n,20d_10n,S=1D,20
m9,29,m1,0.5773238748335724,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.017404556274414,0.0536356121301651,1000,0.0,0.0143011093139647,0.0127320289611816,1.2170074287467236,0.0,1.0,-0.30463245924869364,mmd,20d_10n,20d_10n,S=1D,20
m9,29,m2,1.1182086309762667,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7493391036987305,0.9304853081703186,1000,0.0,0.01426362991333,0.0124077796936035,52.534951358941214,0.0,1.0,2.8662609512964496,mmd,20d_10n,20d_10n,S=1D,20
m9,29,m3,0.9675424999980947,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2058238983154297,0.8466110229492188,1000,0.0,0.0480854511260985,0.0149168968200683,4.280377816892691,0.0,1.0,2.9846469863309095,mmd,20d_10n,20d_10n,S=1D,20
m9,29,m4,0.5212397742858993,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0153894424438476,0.0437961630523204,1000,0.0,0.0143963336944579,0.0126543045043944,1.0689834488743488,0.0,1.0,-0.5136661381269759,mmd,20d_10n,20d_10n,S=1D,20
m9,30,m1,0.508057006602335,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0140924453735351,0.0368025638163089,1000,0.0,0.0143011093139647,0.0127320289611816,0.9854092479227576,0.0,1.0,-0.755972546034271,mmd,20d_10n,20d_10n,S=1D,20
m9,30,m2,1.1237032881487954,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9831953048706056,1.39061439037323,1000,0.0,0.01426362991333,0.0124077796936035,68.93023100324312,0.0,1.0,2.898298426032819,mmd,20d_10n,20d_10n,S=1D,20
m9,30,m3,0.9384952274154605,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1887454986572265,0.7921102046966553,1000,0.0,0.0480854511260985,0.0149168968200683,3.9252101048665096,0.0,1.0,2.7316253519128217,mmd,20d_10n,20d_10n,S=1D,20
m9,30,m4,0.5313152785633329,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0167970657348632,0.0504971668124198,1000,0.0,0.0143963336944579,0.0126543045043944,1.1667599606509191,0.0,1.0,-0.4569033744589732,mmd,20d_10n,20d_10n,S=1D,20
m9,31,m1,0.7004733617286699,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0173215866088867,0.0524520762264728,1000,0.0,0.0143011093139647,0.0127320289611816,1.2112058042918792,0.0,1.0,0.49780457193451483,mmd,20d_10n,20d_10n,S=1D,20
m9,31,m2,1.1007057160595062,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8097314834594727,1.0438543558120728,1000,0.0,0.01426362991333,0.0124077796936035,56.76896332698189,0.0,1.0,2.764207415133708,mmd,20d_10n,20d_10n,S=1D,20
m9,31,m3,1.0353921985172407,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.259922981262207,1.018726110458374,1000,0.0,0.0480854511260985,0.0149168968200683,5.405439174951051,0.0,1.0,3.575664320755358,mmd,20d_10n,20d_10n,S=1D,20
m9,31,m4,0.6810362094647204,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0163326263427734,0.0473927855491638,1000,0.0,0.0143963336944579,0.0126543045043944,1.134499011304587,0.0,1.0,0.38658530689102927,mmd,20d_10n,20d_10n,S=1D,20
m9,32,m1,0.5667970001079767,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0150985717773437,0.0419033728539943,1000,0.0,0.0143011093139647,0.0127320289611816,1.0557622801051032,0.0,1.0,-0.3732251453850157,mmd,20d_10n,20d_10n,S=1D,20
m9,32,m2,1.1061323244034444,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9102020263671876,1.2300294637680054,1000,0.0,0.01426362991333,0.0124077796936035,63.81279042556783,0.0,1.0,2.7958481203249805,mmd,20d_10n,20d_10n,S=1D,20
m9,32,m3,0.9254536940985223,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1821346282958984,0.7761908769607544,1000,0.0,0.0480854511260985,0.0149168968200683,3.7877283883283437,0.0,1.0,2.6180246664859075,mmd,20d_10n,20d_10n,S=1D,20
m9,32,m4,0.5339657591323143,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0147457122802734,0.0409773960709571,1000,0.0,0.0143963336944579,0.0126543045043944,1.0242685806838445,0.0,1.0,-0.4419712581101486,mmd,20d_10n,20d_10n,S=1D,20
m9,33,m1,0.6398290195827387,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0135040283203125,0.0340638197958469,1000,0.0,0.0143011093139647,0.0127320289611816,0.9442643940303379,0.0,1.0,0.10264851325688035,mmd,20d_10n,20d_10n,S=1D,20
m9,33,m2,1.1252452871103553,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8839340209960938,1.1882693767547607,1000,0.0,0.01426362991333,0.0124077796936035,61.97118309765019,0.0,1.0,2.9072892968411876,mmd,20d_10n,20d_10n,S=1D,20
m9,33,m3,0.9074061489616243,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1485929489135742,0.6758913993835449,1000,0.0,0.0480854511260985,0.0149168968200683,3.090185189776144,0.0,1.0,2.4608181902227226,mmd,20d_10n,20d_10n,S=1D,20
m9,33,m4,0.5423410387523592,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0185003280639648,0.0567433349788188,1000,0.0,0.0143963336944579,0.0126543045043944,1.2850721896705408,0.0,1.0,-0.39478711678723505,mmd,20d_10n,20d_10n,S=1D,20
m9,34,m1,0.6190959097009008,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0161933898925781,0.047367013990879,1000,0.0,0.0143011093139647,0.0127320289611816,1.1323170487736662,0.0,1.0,-0.03244758466636322,mmd,20d_10n,20d_10n,S=1D,20
m9,34,m2,1.117927369218332,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6059350967407227,0.7509245276451111,1000,0.0,0.01426362991333,0.0124077796936035,42.48112860629181,0.0,1.0,2.864621009771219,mmd,20d_10n,20d_10n,S=1D,20
m9,34,m3,0.9170577846431874,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1487483978271484,0.6782803535461426,1000,0.0,0.0480854511260985,0.0149168968200683,3.0934179537397504,0.0,1.0,2.544890546001042,mmd,20d_10n,20d_10n,S=1D,20
m9,34,m4,0.5221033525505286,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0128993988037109,0.0298014543950557,1000,0.0,0.0143963336944579,0.0126543045043944,0.8960197142885574,0.0,1.0,-0.5088009633829416,mmd,20d_10n,20d_10n,S=1D,20
m9,35,m1,0.5575954288191761,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0143518447875976,0.0381226278841495,1000,0.0,0.0143011093139647,0.0127320289611816,1.003547660011476,0.0,1.0,-0.4331822084095288,mmd,20d_10n,20d_10n,S=1D,20
m9,35,m2,1.1137662579987024,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7760400772094727,0.986893117427826,1000,0.0,0.01426362991333,0.0124077796936035,54.406913382141845,0.0,1.0,2.8403589873395716,mmd,20d_10n,20d_10n,S=1D,20
m9,35,m3,0.9771435934644193,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1748971939086914,0.7572460770606995,1000,0.0,0.0480854511260985,0.0149168968200683,3.6372164513969905,0.0,1.0,3.0682790848055386,mmd,20d_10n,20d_10n,S=1D,20
m9,35,m4,0.6004393285550546,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0135068893432617,0.0337699614465236,1000,0.0,0.0143963336944579,0.0126543045043944,0.9382173010105618,0.0,1.0,-0.06747650257095861,mmd,20d_10n,20d_10n,S=1D,20
m9,36,m1,0.6475767482958891,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.038161277770996,0.110767975449562,1000,0.0,0.0143011093139647,0.0127320289611816,2.668413822536997,0.0,1.0,0.15313239738616732,mmd,20d_10n,20d_10n,S=1D,20
m9,36,m2,1.1242965954010604,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7040719985961914,0.8876076936721802,1000,0.0,0.01426362991333,0.0124077796936035,49.36134790893618,0.0,1.0,2.9017577985666283,mmd,20d_10n,20d_10n,S=1D,20
m9,36,m3,0.9575167363693161,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1685066223144531,0.7379446625709534,1000,0.0,0.0480854511260985,0.0149168968200683,3.504316136549579,0.0,1.0,2.8973157199468993,mmd,20d_10n,20d_10n,S=1D,20
m9,36,m4,0.5887770419351064,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0158185958862304,0.045665755867958,1000,0.0,0.0143963336944579,0.0126543045043944,1.0987933610013514,0.0,1.0,-0.13317878416487233,mmd,20d_10n,20d_10n,S=1D,20
m9,37,m1,0.6294917769073817,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0194158554077148,0.0613050013780593,1000,0.0,0.0143011093139647,0.0127320289611816,1.3576468077728534,0.0,1.0,0.03529146182149908,mmd,20d_10n,20d_10n,S=1D,20
m9,37,m2,1.080290867258707,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0607843399047852,1.5977102518081665,1000,0.0,0.01426362991333,0.0124077796936035,74.36987263062923,0.0,1.0,2.6451753841687276,mmd,20d_10n,20d_10n,S=1D,20
m9,37,m3,0.9188499037184457,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1534366607666015,0.6927725672721863,1000,0.0,0.0480854511260985,0.0149168968200683,3.1909165282495056,0.0,1.0,2.5605011303064598,mmd,20d_10n,20d_10n,S=1D,20
m9,37,m4,0.588862254528882,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0161466598510742,0.0472655370831489,1000,0.0,0.0143963336944579,0.0126543045043944,1.1215813827162202,0.0,1.0,-0.13269871863278235,mmd,20d_10n,20d_10n,S=1D,20
m9,38,m1,0.6140884546524721,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0206384658813476,0.0647105798125267,1000,0.0,0.0143011093139647,0.0127320289611816,1.4431374118086504,0.0,1.0,-0.06507595742009863,mmd,20d_10n,20d_10n,S=1D,20
m9,38,m2,1.103302192579971,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7617044448852539,0.960386037826538,1000,0.0,0.01426362991333,0.0124077796936035,53.40186540968839,0.0,1.0,2.7793465854797423,mmd,20d_10n,20d_10n,S=1D,20
m9,38,m3,0.9502484245270102,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2036104202270507,0.84079509973526,1000,0.0,0.0480854511260985,0.0149168968200683,4.234345637999861,0.0,1.0,2.834003746797997,mmd,20d_10n,20d_10n,S=1D,20
m9,38,m4,0.5179432795017762,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0166654586791992,0.048978541046381,1000,0.0,0.0143963336944579,0.0126543045043944,1.157618254265309,0.0,1.0,-0.5322377301001018,mmd,20d_10n,20d_10n,S=1D,20
m9,39,m1,0.72469927441979,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0187892913818359,0.0587672255933284,1000,0.0,0.0143011093139647,0.0127320289611816,1.3138345403379719,0.0,1.0,0.6556596304304173,mmd,20d_10n,20d_10n,S=1D,20
m9,39,m2,1.1029839066194254,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8253507614135742,1.0465905666351318,1000,0.0,0.01426362991333,0.0124077796936035,57.86400561628755,0.0,1.0,2.7774907684378882,mmd,20d_10n,20d_10n,S=1D,20
m9,39,m3,0.9833738410473132,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1439695358276367,0.6676900386810303,1000,0.0,0.0480854511260985,0.0149168968200683,2.994035252993537,0.0,1.0,3.122548807436764,mmd,20d_10n,20d_10n,S=1D,20
m9,39,m4,0.7607037916318147,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0202369689941406,0.0630906745791435,1000,0.0,0.0143963336944579,0.0126543045043944,1.4057029674111505,0.0,1.0,0.8354116895744578,mmd,20d_10n,20d_10n,S=1D,20
m9,40,m1,0.6517723649575559,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0160837173461914,0.0466790720820426,1000,0.0,0.0143011093139647,0.0127320289611816,1.124648234839099,0.0,1.0,0.18047086434087398,mmd,20d_10n,20d_10n,S=1D,20
m9,40,m2,1.1088221652411803,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0037641525268557,1.4360575675964355,1000,0.0,0.01426362991333,0.0124077796936035,70.37227961087193,0.0,1.0,2.8115316662092735,mmd,20d_10n,20d_10n,S=1D,20
m9,40,m3,0.8884597178048329,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1694622039794922,0.7393326163291931,1000,0.0,0.0480854511260985,0.0149168968200683,3.5241887101172718,0.0,1.0,2.2957818012108633,mmd,20d_10n,20d_10n,S=1D,20
m9,40,m4,0.6361466187728855,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0164566040039062,0.0488470792770385,1000,0.0,0.0143963336944579,0.0126543045043944,1.1431107636968318,0.0,1.0,0.13368905897806416,mmd,20d_10n,20d_10n,S=1D,20
m9,41,m1,0.6831723327504093,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.015477180480957,0.0452926903963089,1000,0.0,0.0143011093139647,0.0127320289611816,1.0822363595140059,0.0,1.0,0.38507177312426866,mmd,20d_10n,20d_10n,S=1D,20
m9,41,m2,1.1221195623823166,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9387006759643556,1.2864545583724976,1000,0.0,0.01426362991333,0.0124077796936035,65.81078460869892,0.0,1.0,2.889064260435268,mmd,20d_10n,20d_10n,S=1D,20
m9,41,m3,0.9872097613694445,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1959466934204101,0.8107424974441528,1000,0.0,0.0480854511260985,0.0149168968200683,4.07496839130328,0.0,1.0,3.1559623001026287,mmd,20d_10n,20d_10n,S=1D,20
m9,41,m4,0.578638479405602,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0157670974731445,0.0471091866493225,1000,0.0,0.0143963336944579,0.0126543045043944,1.0952161715461137,0.0,1.0,-0.1902968015810796,mmd,20d_10n,20d_10n,S=1D,20
m9,42,m1,0.5510578253387355,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0155401229858398,0.044396735727787,1000,0.0,0.0143011093139647,0.0127320289611816,1.0866375918590616,0.0,1.0,-0.47578096590469005,mmd,20d_10n,20d_10n,S=1D,20
m9,42,m2,1.127110410848864,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6858625411987305,0.8539072871208191,1000,0.0,0.01426362991333,0.0124077796936035,48.08471233243098,0.0,1.0,2.918164198181971,mmd,20d_10n,20d_10n,S=1D,20
m9,42,m3,0.9529246973377835,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1689939498901367,0.7358858585357666,1000,0.0,0.0480854511260985,0.0149168968200683,3.514450752410947,0.0,1.0,2.8573159155671704,mmd,20d_10n,20d_10n,S=1D,20
m9,42,m4,0.5020264834933628,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0188236236572265,0.0587759055197238,1000,0.0,0.0143963336944579,0.0126543045043944,1.307528990139549,0.0,1.0,-0.6219088081225617,mmd,20d_10n,20d_10n,S=1D,20
m9,43,m1,0.6532831179534015,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0199975967407226,0.0616312436759471,1000,0.0,0.0143011093139647,0.0127320289611816,1.398324864295346,0.0,1.0,0.1903148692117202,mmd,20d_10n,20d_10n,S=1D,20
m9,43,m2,1.1170715149648873,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8236198425292969,1.0685847997665403,1000,0.0,0.01426362991333,0.0124077796936035,57.7426536957179,0.0,1.0,2.8596308150854,mmd,20d_10n,20d_10n,S=1D,20
m9,43,m3,0.99870184481954,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2482175827026367,0.9744709730148317,1000,0.0,0.0480854511260985,0.0149168968200683,5.162010065200698,0.0,1.0,3.256066216198029,mmd,20d_10n,20d_10n,S=1D,20
m9,43,m4,0.5505704815340354,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0157890319824218,0.0464468859136104,1000,0.0,0.0143963336944579,0.0126543045043944,1.0967397892770463,0.0,1.0,-0.3484245821812131,mmd,20d_10n,20d_10n,S=1D,20
m9,44,m1,0.538440889312886,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0155820846557617,0.0443963520228862,1000,0.0,0.0143011093139647,0.0127320289611816,1.0895717467557677,0.0,1.0,-0.5579924061832459,mmd,20d_10n,20d_10n,S=1D,20
m9,44,m2,1.0917445427757755,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0285577774047852,1.5014512538909912,1000,0.0,0.01426362991333,0.0124077796936035,72.11052050947788,0.0,1.0,2.711957865494632,mmd,20d_10n,20d_10n,S=1D,20
m9,44,m3,0.9822741197938633,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2171659469604492,0.8798201084136963,1000,0.0,0.0480854511260985,0.0149168968200683,4.516250588789461,0.0,1.0,3.1129694822811707,mmd,20d_10n,20d_10n,S=1D,20
m9,44,m4,0.5363291588478671,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0153484344482421,0.0439652204513549,1000,0.0,0.0143963336944579,0.0126543045043944,1.0661349461599885,0.0,1.0,-0.4286564804262743,mmd,20d_10n,20d_10n,S=1D,20
m9,45,m1,0.6433517992600698,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0149173736572265,0.0413505025207996,1000,0.0,0.0143011093139647,0.0127320289611816,1.043092065778424,0.0,1.0,0.1256028018784646,mmd,20d_10n,20d_10n,S=1D,20
m9,45,m2,1.0931322545434057,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8948030471801758,1.1998940706253052,1000,0.0,0.01426362991333,0.0124077796936035,62.73319292615285,0.0,1.0,2.7200491402185754,mmd,20d_10n,20d_10n,S=1D,20
m9,45,m3,0.9659970323480699,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1702699661254882,0.7389709949493408,1000,0.0,0.0480854511260985,0.0149168968200683,3.5409871829833732,0.0,1.0,2.971184904834716,mmd,20d_10n,20d_10n,S=1D,20
m9,45,m4,0.7890904803246596,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0170660018920898,0.0519542247056961,1000,0.0,0.0143963336944579,0.0126543045043944,1.1854408389171773,0.0,1.0,0.9953348911553456,mmd,20d_10n,20d_10n,S=1D,20
m9,46,m1,0.6904062294100886,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0172443389892578,0.0521628595888614,1000,0.0,0.0143011093139647,0.0127320289611816,1.2058042918684009,0.0,1.0,0.4322075485613501,mmd,20d_10n,20d_10n,S=1D,20
m9,46,m2,1.1234497411309219,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.2704248428344726,0.3941147029399872,1000,0.0,0.01426362991333,0.0124077796936035,18.959047905592985,0.0,1.0,2.8968200797184727,mmd,20d_10n,20d_10n,S=1D,20
m9,46,m3,1.0107621105116649,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2376413345336914,0.9505552649497986,1000,0.0,0.0480854511260985,0.0149168968200683,4.942063118228935,0.0,1.0,3.3611193886863178,mmd,20d_10n,20d_10n,S=1D,20
m9,46,m4,0.6373096465269928,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0147132873535156,0.0399349778890609,1000,0.0,0.0143963336944579,0.0126543045043944,1.0220162762120273,0.0,1.0,0.14024125405713167,mmd,20d_10n,20d_10n,S=1D,20
m9,47,m1,0.6113549642926244,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0168428421020507,0.050424501299858,1000,0.0,0.0143011093139647,0.0127320289611816,1.1777297643340197,0.0,1.0,-0.08288726905790163,mmd,20d_10n,20d_10n,S=1D,20
m9,47,m2,1.1097065285361059,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8288993835449219,1.0797851085662842,1000,0.0,0.01426362991333,0.0124077796936035,58.112793768595914,0.0,1.0,2.8166880874070515,mmd,20d_10n,20d_10n,S=1D,20
m9,47,m3,0.9732994689302403,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1955070495605468,0.8184706568717957,1000,0.0,0.0480854511260985,0.0149168968200683,4.065825420829521,0.0,1.0,3.034794127834876,mmd,20d_10n,20d_10n,S=1D,20
m9,47,m4,0.5718173076808368,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0158061981201171,0.0455617979168891,1000,0.0,0.0143963336944579,0.0126543045043944,1.0979321857621258,0.0,1.0,-0.2287255042931515,mmd,20d_10n,20d_10n,S=1D,20
m9,48,m1,0.532391808583063,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0145635604858398,0.0397299341857433,1000,0.0,0.0143011093139647,0.0127320289611816,1.018351805172122,0.0,1.0,-0.597407969370785,mmd,20d_10n,20d_10n,S=1D,20
m9,48,m2,1.1167353139794272,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.979426383972168,1.3846248388290403,1000,0.0,0.01426362991333,0.0124077796936035,68.66599806104406,0.0,1.0,2.8576705416343335,mmd,20d_10n,20d_10n,S=1D,20
m9,48,m3,0.9847596497277179,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1932878494262695,0.801672101020813,1000,0.0,0.0480854511260985,0.0149168968200683,4.019674244490181,0.0,1.0,3.134620149980518,mmd,20d_10n,20d_10n,S=1D,20
m9,48,m4,0.6399660918741668,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0162992477416992,0.0480922162532806,1000,0.0,0.0143963336944579,0.0126543045043944,1.1321804625835992,0.0,1.0,0.15520697441083345,mmd,20d_10n,20d_10n,S=1D,20
m9,49,m1,0.5950307377788047,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0230045318603515,0.0730184540152549,1000,0.0,0.0143011093139647,0.0127320289611816,1.6085837367796434,0.0,1.0,-0.18925526287073796,mmd,20d_10n,20d_10n,S=1D,20
m9,49,m2,1.1219645093561135,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7310466766357422,0.9134889245033264,1000,0.0,0.01426362991333,0.0124077796936035,51.25249891351614,0.0,1.0,2.8881601990436643,mmd,20d_10n,20d_10n,S=1D,20
m9,49,m3,1.017481411264632,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.2498703002929687,0.9781466722488404,1000,0.0,0.0480854511260985,0.0149168968200683,5.196380494335239,0.0,1.0,3.4196490993097806,mmd,20d_10n,20d_10n,S=1D,20
m9,49,m4,0.5096965862768533,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0160732269287109,0.0468731895089149,1000,0.0,0.0143963336944579,0.0126543045043944,1.1164805755300424,0.0,1.0,-0.5786974492049056,mmd,20d_10n,20d_10n,S=1D,20
m10,0,m1,0.6654156992181341,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0189218521118164,0.0585636235773563,1000,0.0,0.0143011093139647,0.0127320289611816,1.3231038023980175,0.0,1.0,0.2693702736321556,mmd,20d_10n,20d_10n,S=1D,20
m10,0,m2,1.1349356967932973,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.5137805938720703,0.6511734127998352,1000,0.0,0.01426362991333,0.0124077796936035,36.020325610938585,0.0,1.0,2.9637907755784756,mmd,20d_10n,20d_10n,S=1D,20
m10,0,m3,0.9451523203645745,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1634693145751953,0.7199318408966064,1000,0.0,0.0480854511260985,0.0149168968200683,3.399558717802523,0.0,1.0,2.789613189967709,mmd,20d_10n,20d_10n,S=1D,20
m10,0,m4,0.6056170350302547,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0145196914672851,0.0388801246881485,1000,0.0,0.0143963336944579,0.0126543045043944,1.008568693630288,0.0,1.0,-0.038306654501683524,mmd,20d_10n,20d_10n,S=1D,20
m10,1,m1,0.5214139856749954,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0145273208618164,0.039831768721342,1000,0.0,0.0143011093139647,0.0127320289611816,1.015817762306789,0.0,1.0,-0.6689390154620168,mmd,20d_10n,20d_10n,S=1D,20
