source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,14,m1,0.3123213764877423,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-299.9385259563708,-299.9236200376829,0.0149059186879298,0.006473558233866471,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.40167628903934455,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.713408193741255,-1.0,1.142626337510767
m11,14,m2,1.1015014605384306,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-372.39575940570063,-406.61204601365966,-34.216286607959034,-14.859944465056742,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3801002829479962,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1575.6545158999213,-1.0,0.9605746372478027
m11,14,m3,0.4200759779566942,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.7204546528096,-421.800788952267,-0.0803342994574336,-0.03488874296192681,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5678989540221611,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.277220263268829,-1.0,0.6867503536214219
m11,14,m4,0.2935659539394695,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-299.7174034349848,-299.69922647139174,0.0181769635930777,0.007894154986229949,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.37164079162774705,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.7993900660428961,-1.0,0.9136796288233765
m11,15,m1,0.342880798284864,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-307.06198672059276,-307.06291181761617,-0.000925097023412,-0.00040176453249295493,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4409787385888959,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.04427582159308197,-1.0,1.142626337510767
m11,15,m2,1.0856958325039554,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-390.25869636072866,-473.4950286926765,-83.23633233194778,-36.149079825630146,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3602969939792398,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3833.019767120872,-1.0,0.9605746372478027
m11,15,m3,0.4400648096278493,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.6807282685869,-422.5618625075974,0.1188657609894789,0.051622744084961494,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.594921771783343,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.8898248888704752,-1.0,0.6867503536214219
m11,15,m4,0.3206324858138372,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-307.19884673890033,-307.19548341026143,0.0033633286388976,0.0014606750687004022,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4059057572936285,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.14791312580920918,-1.0,0.9136796288233765
m11,16,m1,0.3880252710264764,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-310.9698273818703,-310.97216229575076,-0.0023349138804746,-0.0010140402140094275,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4990390112651096,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.11175068970150909,-1.0,1.142626337510767
m11,16,m2,1.0942219932698791,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-381.0646183142041,-425.2348112048544,-44.1701928906503,-19.182871037011665,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3709796460746437,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2034.0303053264354,-1.0,0.9605746372478027
m11,16,m3,0.5263705603563322,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-423.51946205235606,-423.634773822802,-0.1153117704459418,-0.050079265603167,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7115981544777508,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.833320646369717,-1.0,0.6867503536214219
m11,16,m4,0.3514644670625511,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-310.66995677658434,-310.6671606676407,0.0027961089436416,0.0012143346850238773,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4449376060654602,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.12296782692418505,-1.0,0.9136796288233765
m11,17,m1,0.2991552306667681,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-308.672452317733,-308.69230783191483,-0.0198555141818133,-0.008623140244513276,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3847433187323078,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.9502994618990913,-1.0,1.142626337510767
m11,17,m2,1.0929693452983968,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-390.93184244398134,-464.9939637528458,-74.06212130886439,-32.16477060248904,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3694101703346553,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3410.548819470529,-1.0,0.9605746372478027
m11,17,m3,0.3743216367656123,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.698931223006,-422.65954307522895,0.0393881477770605,0.017106055231967208,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5060438519266369,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.626224922769693,-1.0,0.6867503536214219
m11,17,m4,0.2851561086881383,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-308.77806835224425,-308.771063098397,0.0070052538472396,0.0030423430901876836,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3609943201799169,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.30807842613079384,-1.0,0.9136796288233765
m11,18,m1,0.2954975283042381,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-322.063098762244,-322.0810490099168,-0.0179502476727861,-0.007795693513087691,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3800391504556636,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.8591120103063591,-1.0,1.142626337510767
m11,18,m2,1.0894299597495998,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-407.57815797365635,-491.9644719632713,-84.38631398961496,-36.64851051384496,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3649755806655965,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3885.9762381975406,-1.0,0.9605746372478027
m11,18,m3,0.3912890482206027,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-424.0459358072023,-424.03961917735467,0.0063166298476176,0.002743277487045702,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5289820243606389,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.1004269370796058,-1.0,0.6867503536214219
m11,18,m4,0.2947673768014628,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-322.2772370995942,-322.27366580283865,0.0035712967555241,0.001550994474163103,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3731617368787857,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.15705918838635965,-1.0,0.9136796288233765
m11,19,m1,0.2768343518421685,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-288.6212894924338,-288.61250217747875,0.0087873149550432,0.0038162823957211827,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3560364531466474,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.4205673344367038,-1.0,1.142626337510767
m11,19,m2,1.102988248930778,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-373.5313540077962,-443.20273067674304,-69.67137666894683,-30.25789443392657,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.381963119407568,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3208.355732321201,-1.0,0.9605746372478027
m11,19,m3,0.3877967048297963,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-420.2760892175382,-420.1636093297109,0.1124798878273054,0.04884939460849548,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5242607399673437,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.7882970650582537,-1.0,0.6867503536214219
m11,19,m4,0.282170350749101,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-288.81526133991554,-288.8245665628672,-0.0093052229516388,-0.004041206980776219,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.35721449002869493,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.409226918003357,-1.0,0.9136796288233765
m11,20,m1,0.3337255026916841,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-298.86444548694647,-298.87889297234847,-0.0144474854020018,-0.006274463187467165,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.42920411976426637,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.6914672406667158,-1.0,1.142626337510767
m11,20,m2,1.092652560958949,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-387.5776867919168,-482.8452945171158,-95.267607725199,-41.37419633917753,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3690132628659246,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4387.058071236617,-1.0,0.9605746372478027
m11,20,m3,0.4649474942627729,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.75825272832367,-421.71859252615275,0.0396602021709213,0.01722420695399849,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6285605688556506,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.6305502655796401,-1.0,0.6867503536214219
m11,20,m4,0.3345995568843133,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-299.1851898940819,-299.17698892887347,0.0082009652084025,0.003561633936289757,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4235874171717458,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.3606636546302481,-1.0,0.9136796288233765
m11,21,m1,0.3082192691836126,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-300.77675455049723,-300.7760768200319,0.0006777304653269,0.0002943346013091958,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.39640057189921896,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.03243667681508293,-1.0,1.142626337510767
m11,21,m2,1.097261714732232,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-383.8957666549225,-459.355426051907,-75.45965939698448,-32.77171368240922,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3747881934080497,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3474.905224504159,-1.0,0.9605746372478027
m11,21,m3,0.3719766393933714,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.7326900178592,-421.810882444252,-0.0781924263927749,-0.03395853930900833,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5028736598072066,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.2431670170463818,-1.0,0.6867503536214219
m11,21,m4,0.2962791015614492,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-300.9110246509477,-300.9197792173893,-0.0087545664416097,-0.003802059897046479,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.37507550984525323,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.38501003812322404,-1.0,0.9136796288233765
m11,22,m1,0.2992258038137471,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-284.63436552867864,-284.6381470859426,-0.0037815572639487,-0.0016423094527340792,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.38483408280392895,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.18098810235610147,-1.0,1.142626337510767
m11,22,m2,1.098792675618976,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-366.3669546047062,-424.5458089464747,-58.1788543417685,-25.266755404083103,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.376706374752943,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2679.1269205749527,-1.0,0.9605746372478027
m11,22,m3,0.4797955390221319,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-419.902196601784,-420.01539332596656,-0.1131967241825577,-0.04916071268200919,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6486335783362915,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.7996939145305157,-1.0,0.6867503536214219
m11,22,m4,0.2935303726553052,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-284.72242152818256,-284.71700300836005,0.0054185198225127,0.002353233259000653,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3715957473832204,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.23829672632577267,-1.0,0.9136796288233765
m11,23,m1,0.2939894702380458,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-304.21498941816714,-304.18195074535845,0.0330386728086864,0.014348513290219514,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3780996381030477,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.5812550964161198,-1.0,1.142626337510767
m11,23,m2,1.103907782022546,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-387.7179582340911,-453.8754754375734,-66.15751720348231,-28.73184465789182,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3831152267134528,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3046.543066954148,-1.0,0.9605746372478027
m11,23,m3,0.4216289558849722,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.0754926335886,-422.1694765889332,-0.0939839553445835,-0.04081671319359424,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5699984183747252,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.4942336336904132,-1.0,0.6867503536214219
m11,23,m4,0.2924878492101985,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-304.36205807566756,-304.37086761782473,-0.0088095421571665,-0.0038259355469514806,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.37027596137523583,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.38742777091256864,-1.0,0.9136796288233765
m11,24,m1,0.3034791515972897,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-302.8697429390405,-302.89096104875864,-0.0212181097181201,-0.00921490796699732,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3903043102116715,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.0155142829851398,-1.0,1.142626337510767
m11,24,m2,1.096130019478995,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-390.3716568779057,-466.17698850856107,-75.80533163065542,-32.92183722603968,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.373370262524472,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3490.8233754784414,-1.0,0.9605746372478027
m11,24,m3,0.3812869535238978,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.9910568147189,-422.0994325729911,-0.1083757582721887,-0.04706699378969225,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5154602344598727,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.723046263516715,-1.0,0.6867503536214219
m11,24,m4,0.3149794109531829,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-303.1501097673057,-303.15770041286294,-0.0075906455572294,-0.003296575479588162,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.39874922845180755,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.33382289743995797,-1.0,0.9136796288233765
m11,25,m1,0.350151291986513,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-298.5788761400689,-298.58053901884887,-0.001662878779939,-0.0007221790782015194,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.45032931510851787,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.07958659721977215,-1.0,1.142626337510767
m11,25,m2,1.1009909506001447,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-379.28847082203777,-447.1022542494427,-67.81378342740493,-29.451151939504147,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3794606515580101,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3122.813861186072,-1.0,0.9605746372478027
m11,25,m3,0.5254609044792604,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-421.8089052904257,-421.9567214935619,-0.1478162031361876,-0.06419576135793642,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7103683945099897,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.3501026480605045,-1.0,0.6867503536214219
m11,25,m4,0.3259560690949453,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-298.6328323264377,-298.63030148473297,0.002530841704754,0.001099130586945281,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.41264516517910554,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.11130185232245726,-1.0,0.9136796288233765
m11,26,m1,0.2808605974780851,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-294.11007103280497,-294.12718062200804,-0.0171095892030734,-0.007430600178526233,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.36121460465194255,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.8188774797828118,-1.0,1.142626337510767
m11,26,m2,1.1038771193002035,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-375.0014519213042,-440.77372674117703,-65.77227481987285,-28.564536016494973,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3830768085784826,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3028.8027169154293,-1.0,0.9605746372478027
m11,26,m3,0.3825252803049633,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-420.87414303746215,-420.851315155012,0.0228278824501444,0.009914023381633797,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5171343232452524,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.362936307775886,-1.0,0.6867503536214219
m11,26,m4,0.2853466803137132,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-294.17008675939127,-294.1767221352957,-0.0066353759044091,-0.002881707140638671,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.36123557496045267,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.29181186149622057,-1.0,0.9136796288233765
m11,27,m1,0.2638516651857486,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-289.35872540002015,-289.3595807448262,-0.0008553448060411,-0.0003714715293882569,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.33933942953412494,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.040937429344617866,-1.0,1.142626337510767
m11,27,m2,1.110186678524114,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-366.7900907870557,-410.1416296385683,-43.351538851512714,-18.827334105226406,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3909822220365269,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1996.3314179951963,-1.0,0.9605746372478027
m11,27,m3,0.3591908297710582,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-420.24798155504214,-420.3343928657447,-0.0864113107025446,-0.03752795541214252,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.48558857736531863,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.3738375482241918,-1.0,0.6867503536214219
m11,27,m4,0.2570875255735749,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-289.3034072765577,-289.3093740766118,-0.0059668000540682,-0.0025913483381018437,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3254608044278947,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.26240910176564414,-1.0,0.9136796288233765
m11,28,m1,0.2789268388949489,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-305.38483820201657,-305.3697936841121,0.0150445179044709,0.006533751108806385,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3587275991824254,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.7200416538316153,-1.0,1.142626337510767
m11,28,m2,1.0992070169626964,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-387.42931367848,-459.51841930181274,-72.08910562333273,-31.30790077755408,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3772255139699043,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3319.6917632835434,-1.0,0.9605746372478027
m11,28,m3,0.3643291178125827,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-422.0866660146417,-422.0747874282414,0.0118785864002575,0.005158804526442844,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4925350074336125,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.18885546213591262,-1.0,0.6867503536214219
m11,28,m4,0.2731924212727563,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-305.48329041486846,-305.47056737114156,0.0127230437269076,0.0055255476836097535,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3458488504748153,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5595365096617458,-1.0,0.9136796288233765
m11,29,m1,0.3125188243517319,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-295.04042222428217,-295.0331655945156,0.007256629766573,0.003151514264837536,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.40193022658975497,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.34730761939631005,-1.0,1.142626337510767
m11,29,m2,1.100319435193395,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-377.29632312961405,-450.09652420809925,-72.8002010784852,-31.61672560983328,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3786192921626206,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3352.437595056132,-1.0,0.9605746372478027
m11,29,m3,0.4553358881859939,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.1567678688455,-421.2015680363987,-0.0448001675532054,-0.01945646555669821,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6155666788835882,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.7122696305718258,-1.0,0.6867503536214219
m11,29,m4,0.2938548580073272,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-295.14592195142967,-295.14482298960377,0.0010989618259031,0.0004772730568120384,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3720065306892502,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.048330358483077894,-1.0,0.9136796288233765
m11,30,m1,0.2692340726278117,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-300.98255042064096,-300.9916335437463,-0.009083123105313,-0.003944750243085365,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.3462617397254368,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.43472492932207,-1.0,1.142626337510767
m11,30,m2,1.099684964303278,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-381.013084446416,-438.0424570141822,-57.029372567766245,-24.767541812585563,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3778243468208826,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2626.193469060959,-1.0,0.9605746372478027
m11,30,m3,0.378674439517816,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,-421.5980043918037,-421.572864069508,0.0251403222957264,0.010918303246303267,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5119283877243399,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.3997013639015391,-1.0,0.6867503536214219
m11,30,m4,0.2816834007771311,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-301.0138712518031,-301.0025963302236,0.0112749215795133,0.004896636225874522,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3565980340989882,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.49585071015425486,-1.0,0.9136796288233765
m11,31,m1,0.2973451273141,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-295.958308015265,-295.95497678180936,0.0033312334556399,0.0014467363077159093,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.38241534616234213,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.15943527482428274,-1.0,1.142626337510767
