source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m9,41,False,True,2,0.0,9.566278027068387,0.578638479405602,0.6831723327504093,"m4,m1",0.006575732314083149,0.0158974679417678,two or more not extrapolative,both not extrapolative,0.6831723327504093,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6169211502329467,0.6202090163899883,0.6089724162620628,0.0032878661570415746,-0.007948733970883914,1.1221195623823166,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.7109594841384972e-41,2.945701593927417e-91,7.372256034131851e-07,-1.7109594841384972e-41,7.372256034131851e-07,0.9872097613694445,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.732484361333936e-87,1.5660970944144549e-87,6.779487701920491e-07,-6.166387266919481e-87,6.779487701920491e-07,0.578638479405602,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.3830788497670533,0.37979098361001173,0.3910261685635636,-0.0032878661570415746,0.007947318796510283,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,42,False,True,2,0.0,20.395113786657177,0.5020264834933628,0.5510578253387355,"m4,m1",0.0031294316992106497,0.0721544108079958,two or more not extrapolative,both not extrapolative,0.5510578253387355,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.46058477081324267,0.46214948666284805,0.49666096187354103,0.0015647158496053803,0.03607619106029836,1.127110410848864,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.3603319054356347e-33,3.363125570324827e-49,5.535350089910398e-07,-2.3603319054356343e-33,5.535350089910398e-07,0.9529246973377835,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.178619710386996e-88,1.7851929896036313e-88,4.6080869061362843e-07,-6.393426720783364e-88,4.6080869061362843e-07,0.5020264834933628,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5394152291867572,0.537850513337152,0.5033380237827594,-0.0015647158496052693,-0.036077205403997836,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,43,False,True,2,0.0,9.735899471590807,0.5505704815340354,0.6532831179534015,"m4,m1",8.78143347665672e-06,0.015759713489613636,two or more not extrapolative,both not extrapolative,0.6532831179534015,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4611201977868603,0.46112458850359866,0.4689997021358175,4.390716738356115e-06,0.007879504348957178,1.1170715149648873,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.2151420357281324e-33,5.02221238192749e-66,1.819051033960669e-07,-2.2151420357281324e-33,1.819051033960669e-07,0.99870184481954,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.428527822902644e-87,2.029278761611293e-88,1.7049074621730495e-07,-7.225599946741515e-87,1.7049074621730495e-07,0.5505704815340354,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5388798022131397,0.5388754114964014,0.5309999454683328,-4.390716738300604e-06,-0.007879856744806846,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,44,False,True,2,0.0,473.54304023863773,0.5363291588478671,0.538440889312886,"m4,m1",0.004221418664915044,0.010040067603391123,two or more not extrapolative,both not extrapolative,0.538440889312886,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6952428411701206,0.6931321318376631,0.690222807368425,-0.0021107093324574944,-0.005020033801695578,1.0917445427757755,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.596452880347848e-46,8.136195472453507e-126,1.2443763552200204e-06,-5.596452880347848e-46,1.2443763552200204e-06,0.9822741197938633,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.8383964660897623e-87,1.8925813713955403e-89,1.4535863825215388e-06,-1.819470652375807e-87,1.4535863825215388e-06,0.5363291588478671,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.30475715882987947,0.306867868162337,0.3097744946688373,0.00211070933245755,0.005017335838957804,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,45,False,True,2,0.0,6.861595865142025,0.6433517992600698,0.7890904803246596,"m1,m4",0.012812780676802638,0.02868531324266868,two or more not extrapolative,both not extrapolative,0.6433517992600698,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5479698493478564,0.5415634590094551,0.5623101307089601,-0.006406390338401291,0.014340281361103657,1.0931322545434057,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.626644166938631e-38,6.171680218181952e-79,1.2393085680221549e-06,-7.626644166938631e-38,1.2393085680221549e-06,0.9659970323480699,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.83488822954146e-87,3.029451106123859e-88,1.1359516626744839e-06,-7.531943118929074e-87,1.1359516626744839e-06,0.7890904803246596,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4520301506521435,0.45843654099054487,0.4376874940308092,0.0064063903384013465,-0.014342656621334327,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,46,False,True,2,0.0,18.833600155884362,0.6373096465269928,0.6904062294100886,"m4,m1",0.006377912778507022,0.1702786869957858,two or more not extrapolative,both not extrapolative,0.6904062294100886,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.261252580126239,0.26444153651549246,0.3463918509893061,0.0031889563892534833,0.0851392708630671,1.1234497411309219,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,4.086738669582446e-22,4.341931835359765e-24,4.0061716947834626e-08,-4.043319351228848e-22,4.0061716947834216e-08,1.0107621105116649,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.694236823336352e-87,5.188610193906533e-89,3.257310887080463e-08,-3.6423507213972867e-87,3.257310887080463e-08,0.6373096465269928,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.738747419873761,0.7355584634845075,0.6536080763758682,-0.003188956389253539,-0.08513934349789287,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,47,False,True,2,0.0,25.29233729999295,0.5718173076808368,0.6113549642926244,"m4,m1",0.011441881220286665,0.10290869436677938,two or more not extrapolative,both not extrapolative,0.6113549642926244,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5304517699361347,0.536172710546278,0.5819044610788008,0.005720940610143277,0.05145269114266604,1.1097065285361059,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.122512293599474e-37,1.0794174296863239e-70,8.508855414010025e-07,-6.122512293599474e-37,8.508855414010025e-07,0.9732994689302403,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.0641973152500893e-87,3.0148580096843692e-89,8.051551822311775e-07,-3.0340487351532456e-87,8.051551822311775e-07,0.5718173076808368,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4695482300638653,0.4638272894537219,0.4180938828804756,-0.005720940610143388,-0.051454347183389704,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,48,False,True,2,0.0,9.295901180535097,0.532391808583063,0.6399660918741668,"m1,m4",0.002660837631998869,0.0029865412301114443,two or more not extrapolative,both not extrapolative,0.532391808583063,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6947702232944858,0.6961006421104852,0.69327695267943,0.001330418815999379,-0.001493270615055775,1.1167353139794272,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.9795275105433354e-46,2.6770833675241195e-110,1.37341091772125e-06,-5.9795275105433354e-46,1.37341091772125e-06,0.9847596497277179,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.936363793897294e-87,1.3199789328732794e-88,1.740105999569926e-06,-1.804365900609966e-87,1.740105999569926e-06,0.6399660918741668,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.30522977670551427,0.3038993578895148,0.30671993380365264,-0.00133041881599949,0.0014901570981383783,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m9,49,False,True,2,0.0,11.718636269451514,0.5096965862768533,0.5950307377788047,"m4,m1",0.0007515719846216684,0.08681169148725845,two or more not extrapolative,both not extrapolative,0.5950307377788047,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4530626147129711,0.45343840070528185,0.4964666014985037,0.00037578599231075094,0.04340398678553259,1.1219645093561135,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.764933890536287e-33,9.501618419473968e-55,9.897905082914682e-07,-5.764933890536287e-33,9.897905082914682e-07,1.017481411264632,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.296899657180494e-88,1.3866952907111686e-90,8.691675882994182e-07,-8.283032704273383e-88,8.691675882994182e-07,0.5096965862768533,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.546937385287029,0.546561599294718,0.5035315395433997,-0.00037578599231091747,-0.04340584574362927,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,0,False,True,2,0.0,16.72277878365886,0.6056170350302547,0.6654156992181341,"m4,m1",0.0232537433155528,0.05068766331025682,two or more not extrapolative,both not extrapolative,0.6654156992181341,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.39181088384546875,0.3801840121876924,0.41715374295573465,-0.011626871657776372,0.025342859110265903,1.1349356967932973,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.401465440929546e-30,1.1498963845416419e-37,4.7161903744982e-07,-9.401465325939907e-30,4.7161903744982e-07,0.9451523203645745,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.1340471261146328e-87,1.6352106283004353e-88,5.009258250337382e-07,-9.705260632845892e-88,5.009258250337382e-07,0.6056170350302547,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6081891161545313,0.6198159878123077,0.5828452844994029,0.011626871657776428,-0.025343831655128435,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,1,False,True,2,0.0,10.779042293848516,0.5214139856749954,0.6141865961675126,"m1,m4",0.014040896404216685,0.003371983940998225,two or more not extrapolative,both not extrapolative,0.5214139856749954,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6783040019813474,0.6853244501834558,0.6766180100108483,0.0070204482021083425,-0.0016859919704991233,1.1043499627953537,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.79852263017719e-45,1.0054428361518111e-115,2.0576952468567147e-06,-5.79852263017719e-45,2.0576952468567147e-06,1.0576351125650725,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.2483930177054306e-87,7.32436351544002e-89,2.2788971010638488e-06,-3.1751493825510305e-87,2.2788971010638488e-06,0.6141865961675126,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.32169599801865256,0.3146755498165442,0.32337765339680374,-0.0070204482021083425,0.0016816553781511812,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,2,False,True,2,0.0,16.827655719040607,0.4369130590656956,0.49633903309438554,"m4,m1",0.017025365166111806,0.11342744499907852,two or more not extrapolative,both not extrapolative,0.49633903309438554,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.508993523389283,0.5004808408062271,0.565705764021795,-0.00851268258305593,0.0567122406325119,1.1200315252996107,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.748467272334771e-36,4.100129251944243e-68,8.143365273115724e-07,-7.748467272334771e-36,8.143365273115724e-07,0.9730527926178166,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.5148778948780574e-88,3.2131492178421117e-90,6.675305000324629e-07,-2.4827464026996362e-88,6.675305000324629e-07,0.4369130590656956,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.491006476610717,0.4995191591937729,0.43429275411117774,0.008512682583055875,-0.056713722499539265,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,3,False,True,2,0.0,17.513641086249095,0.6688761370107068,0.7259744765243984,"m1,m4",0.015735898818398042,0.033695958823976864,two or more not extrapolative,both not extrapolative,0.6688761370107068,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5471457017741079,0.5392777523649089,0.5639890191885313,-0.007867949409198993,0.016843317414423353,1.1177585657764566,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,8.414390705136188e-38,1.78831019254252e-81,2.624031937542363e-06,-8.414390705136188e-38,2.624031937542363e-06,0.9791113769758404,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.487326798410992e-87,7.416483208481075e-87,2.037965627513261e-06,2.9291564100700836e-87,2.037965627513261e-06,0.7259744765243984,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.45285429822589207,0.4607222476350911,0.4360063188139036,0.007867949409199049,-0.016847979411988456,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,4,False,True,2,0.0,20.108867756907003,0.6105481272301994,0.6602774213406468,"m4,m1",0.016222158267469755,0.04808143826595898,two or more not extrapolative,both not extrapolative,0.6602774213406468,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4940238182051589,0.5021348973388937,0.5180627014803126,0.008111079133734822,0.024038883275153744,1.1405069355716597,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,4.5338595941348687e-35,2.969263740249355e-59,9.793669557506192e-07,-4.5338595941348687e-35,9.793669557506192e-07,0.9562569473337429,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.064642367919843e-87,2.8627773352075794e-88,8.564908699808556e-07,-1.7783646343990851e-87,8.564908699808556e-07,0.6105481272301994,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5059761817948412,0.49786510266110623,0.48193546266186166,-0.008111079133734933,-0.024040719132979504,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,5,False,True,2,0.0,7.357354180540607,0.4555589528731739,0.5914773689080235,"m1,m4",0.023614181121448807,0.08681115440481985,two or more not extrapolative,both not extrapolative,0.4555589528731739,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.5195617615111124,0.5077546709503881,0.5629666338195582,-0.011807090560724376,0.04340487230844581,1.1060612837517019,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.2228151916896723e-36,1.2347389739716792e-67,3.43389040299386e-07,-2.2228151916896723e-36,3.43389040299386e-07,0.9921967689789989,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.457076545393649e-88,8.931402597300346e-91,3.615049238513048e-07,-8.448145142796348e-88,3.615049238513048e-07,0.5914773689080235,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4804382384888875,0.49224532904961193,0.4370326612864776,0.011807090560724431,-0.043405577202409895,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,6,False,True,2,0.0,166.5905055017721,0.5384691977389964,0.5444719307944184,"m1,m4",0.000625146029956225,0.12898960247424443,two or more not extrapolative,both not extrapolative,0.5384691977389964,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.39062711174187537,0.3909396847568535,0.4551211476551773,0.0003125730149781125,0.06449403591330194,1.136602233366222,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0880262196877405e-29,1.7513503082827097e-44,3.629313454876728e-07,-1.0880262196877388e-29,3.629313454876728e-07,1.0145504465489483,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.99015566364791e-88,1.3691132335381846e-89,4.023924747388452e-07,-8.853244340294092e-88,4.023924747388452e-07,0.5444719307944184,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6093728882581247,0.6090603152431466,0.5448780870210025,-0.0003125730149781125,-0.06449480123712226,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,7,False,True,2,0.0,57.1855030381983,0.44295378405738206,0.4604407234916124,"m1,m4",0.016640053808739896,0.044016273697799174,two or more not extrapolative,both not extrapolative,0.44295378405738206,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.5431013698636542,0.5347813429592843,0.5651067891745406,-0.008320026904369948,0.022005419310886398,1.1006436704736897,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3623987730946747e-37,1.0891995304965332e-70,1.4213000620565749e-06,-1.3623987730946747e-37,1.4213000620565749e-06,0.9532012399078483,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.717564407441346e-88,1.1828196053544512e-89,1.2962379511445406e-06,-2.599282446905901e-88,1.2962379511445406e-06,0.4604407234916124,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.45689863013634574,0.4652186570407157,0.43489049328744617,0.008320026904369948,-0.022008136848899573,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,8,False,True,2,0.0,63.30048801422027,0.5297031737483654,0.5455008302651757,"m1,m4",0.003350734289863544,0.08984717890177694,two or more not extrapolative,both not extrapolative,0.5297031737483654,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5266210749698692,0.5249457078249374,0.5715434917791019,-0.001675367144931772,0.0449224168092327,1.1257079917723058,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.639918540582293e-37,3.0841268171680506e-72,5.866918164411191e-07,-9.639918540582293e-37,5.866918164411191e-07,0.8968790604057044,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.823556703000853e-88,3.383852781428297e-89,5.859498393245219e-07,-5.485171424858023e-88,5.859498393245219e-07,0.5455008302651757,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4733789250301308,0.47505429217506256,0.4284553355792423,0.001675367144931772,-0.04492358945088848,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,9,False,True,2,0.0,17.555723652817893,0.6936118291991925,0.7505732991003351,"m1,m4",0.006674987025774515,0.003262333166724224,two or more not extrapolative,both not extrapolative,0.6936118291991925,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6328037883480739,0.6361412818609612,0.6344282857952654,0.0033374935128872574,0.0016244974471915086,1.0829645731400008,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.298250317241086e-42,6.037168729491411e-97,3.4532084902405026e-06,-2.298250317241086e-42,3.4532084902405026e-06,1.0142892490298072,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.906577760181422e-87,4.4267917710825545e-88,3.215927680377014e-06,-4.463898583073167e-87,3.215927680377014e-06,0.7505732991003351,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.36719621165192606,0.3638587181390388,0.36556504506856397,-0.0033374935128872574,-0.001631166583362098,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,10,False,True,2,0.0,56.579484396048365,0.5234599615410734,0.5411342023879023,"m4,m1",0.019287312150634617,0.037143315970630836,two or more not extrapolative,both not extrapolative,0.5411342023879023,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5764185760035692,0.5667749199282518,0.5949866461526218,-0.009643656075317364,0.018568070149052596,1.1205547133629055,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.5001192059882247e-39,6.089910354755659e-73,2.028987052825271e-06,-2.5001192059882247e-39,2.028987052825271e-06,0.7987360160694513,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.656220220301644e-88,3.146288775238572e-88,1.5588492100065791e-06,-5.0993144506307185e-89,1.5588492100065791e-06,0.5234599615410734,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.42358142399643084,0.4332250800717481,0.40500976601111544,0.009643656075317253,-0.018571657985315404,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,11,False,True,2,0.0,59.730636837371634,0.5762898029677396,0.5930316201597499,"m4,m1",0.0018109736305023105,0.1009006356885257,two or more not extrapolative,both not extrapolative,0.5930316201597499,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5060263275188968,0.5051208407036456,0.556475648450994,-0.0009054868152511553,0.0504493209320972,1.1313377956909263,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0998878952989842e-35,1.2069500333146874e-67,4.948333948093699e-07,-1.0998878952989842e-35,4.948333948093699e-07,0.9167899843422698,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.711280184600688e-88,3.761195116966807e-89,5.020787707827899e-07,-7.335160672904007e-88,5.020787707827899e-07,0.5762898029677396,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4939736724811033,0.49487915929635445,0.4435233546368404,0.0009054868152511553,-0.050450317844262904,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,12,False,True,2,0.0,27.942600308748457,0.5829706912299191,0.6187583312320885,"m4,m1",0.0025498586314320337,0.06690010312546435,two or more not extrapolative,both not extrapolative,0.6187583312320885,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4901018104914655,0.4913767398071816,0.5235509488021375,0.0012749293157161001,0.03344913831067198,1.1024124772476318,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.202044695100546e-35,2.068749435048833e-64,4.7330415990099925e-07,-7.202044695100546e-35,4.7330415990099925e-07,0.8796938790234546,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.48109420121717e-88,5.084696504948198e-88,4.399479003526614e-07,-2.396397696268972e-88,4.399479003526614e-07,0.5829706912299191,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5098981895085344,0.5086232601928184,0.47644813794580226,-0.0012749293157159336,-0.03345005156273212,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m10,13,False,True,2,0.0,15.567048649751719,0.6092831678364381,0.6735214102180769,"m4,m1",0.007228917900371723,0.020145020400141142,two or more not extrapolative,both not extrapolative,0.6735214102180769,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5386404324410599,0.535025973490874,0.5487113551028503,-0.0036144589501858615,0.010070922661790438,1.1321904096162811,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.316173024748532e-37,8.123553691249636e-65,8.204125881728556e-07,-2.316173024748532e-37,8.204125881728556e-07,1.0220500122952885,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.5218133434723805e-87,1.6131926167332392e-88,7.671256919270174e-07,-1.3604940817990566e-87,7.671256919270174e-07,0.6092831678364381,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4613595675589402,0.46497402650912606,0.4512870573588696,0.0036144589501858615,-0.010072510200070606,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
