generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,6,m4,exponential,direct_exponential,12,20,10,1.113529244068678e-36,6.5910452180622524e-37,-4.544247222624528e-37,-0.011433761178787614,0.008574424983712707
m2,7,m4,exponential,direct_exponential,12,20,10,3.650559416196059e-36,2.557266472142715e-36,-1.0932929440533438e-36,-0.011433761178787614,0.008574424983712707
m2,8,m4,exponential,direct_exponential,12,20,10,5.9494819189667124e-34,3.732002283290682e-36,-5.912161896133806e-34,-0.011433761178787614,0.008574424983712707
m2,9,m4,exponential,direct_exponential,12,20,10,2.8838338869638595e-35,7.888095148120458e-35,5.004261261156599e-35,-0.011433761178787614,0.008574424983712707
m2,10,m4,exponential,direct_exponential,12,20,10,5.083017441787359e-26,3.951948824643174e-33,-5.0830170465924764e-26,-0.011433761178787614,0.008574424983712707
m2,11,m4,exponential,direct_exponential,12,20,10,1.493202628324252e-37,5.139974174833967e-35,5.125042148550725e-35,-0.011433761178787614,0.008574424983712707
m2,12,m4,exponential,direct_exponential,12,20,10,1.0640112800743678e-39,3.968074125425665e-37,3.957434012624921e-37,-0.011433761178787614,0.008574424983712707
m2,13,m4,exponential,direct_exponential,12,20,10,1.1949658501476875e-25,2.7176153979640645e-32,-1.1949655783861477e-25,-0.011433761178787614,0.008574424983712707
m2,14,m4,exponential,direct_exponential,12,20,10,7.525112032624192e-37,2.85231454974837e-36,2.099803346485951e-36,-0.011433761178787614,0.008574424983712707
m2,15,m4,exponential,direct_exponential,12,20,10,2.763919271740945e-37,2.026192559833258e-36,1.7498006326591634e-36,-0.011433761178787614,0.008574424983712707
m2,16,m4,exponential,direct_exponential,12,20,10,3.2762639905917174e-26,2.2589203106683271e-32,-3.276261731671407e-26,-0.011433761178787614,0.008574424983712707
m2,17,m4,exponential,direct_exponential,12,20,10,1.3450989181511777e-29,5.988865341091826e-37,-1.3450988582625243e-29,-0.011433761178787614,0.008574424983712707
m2,18,m4,exponential,direct_exponential,12,20,10,2.700989383193665e-33,2.3973963346983884e-35,-2.677015419846681e-33,-0.011433761178787614,0.008574424983712707
m2,19,m4,exponential,direct_exponential,12,20,10,1.222706517429167e-31,2.4493666159460466e-35,-1.2224615807675724e-31,-0.011433761178787614,0.008574424983712707
m2,20,m4,exponential,direct_exponential,12,20,10,2.3922474826831625e-36,2.1428561769832097e-35,1.9036314287148935e-35,-0.011433761178787614,0.008574424983712707
m2,21,m4,exponential,direct_exponential,12,20,10,1.897887125134528e-37,4.101130665625744e-37,2.2032435404912158e-37,-0.011433761178787614,0.008574424983712707
m2,22,m4,exponential,direct_exponential,12,20,10,1.6960535693708936e-29,1.6116808151490905e-34,-1.696037452562742e-29,-0.011433761178787614,0.008574424983712707
m2,23,m4,exponential,direct_exponential,12,20,10,1.8548640694245937e-29,9.658104032065771e-34,-1.854767488384273e-29,-0.011433761178787614,0.008574424983712707
m2,24,m4,exponential,direct_exponential,12,20,10,2.54630413705819e-32,8.190466389079899e-36,-2.545485090419282e-32,-0.011433761178787614,0.008574424983712707
m2,25,m4,exponential,direct_exponential,12,20,10,3.3659225166920652e-37,7.579997820482603e-37,4.214075303790538e-37,-0.011433761178787614,0.008574424983712707
m2,26,m4,exponential,direct_exponential,12,20,10,1.7990838732623717e-29,1.997461760288397e-34,-1.7990638986447688e-29,-0.011433761178787614,0.008574424983712707
m2,27,m4,exponential,direct_exponential,12,20,10,8.582676072690768e-29,3.0854822408236715e-32,-8.579590590449944e-29,-0.011433761178787614,0.008574424983712707
m2,28,m4,exponential,direct_exponential,12,20,10,5.898267409416512e-35,7.498092934177712e-37,-5.823286480074735e-35,-0.011433761178787614,0.008574424983712707
m2,29,m4,exponential,direct_exponential,12,20,10,2.2683834526843563e-39,4.721257476496225e-36,4.718989093043541e-36,-0.011433761178787614,0.008574424983712707
m2,30,m4,exponential,direct_exponential,12,20,10,6.510958390496388e-38,6.626822856562538e-36,6.561713272657573e-36,-0.011433761178787614,0.008574424983712707
m2,31,m4,exponential,direct_exponential,12,20,10,1.1054186841569425e-29,2.3143904627635812e-36,-1.1054184527178962e-29,-0.011433761178787614,0.008574424983712707
m2,32,m4,exponential,direct_exponential,12,20,10,1.5367019924778557e-29,1.492290652340745e-34,-1.5366870695713322e-29,-0.011433761178787614,0.008574424983712707
m2,33,m4,exponential,direct_exponential,12,20,10,8.251074166262605e-33,6.019103900117398e-35,-8.190883127261431e-33,-0.011433761178787614,0.008574424983712707
m2,34,m4,exponential,direct_exponential,12,20,10,3.4994331233709094e-24,7.963377870067822e-35,-3.4994331232912755e-24,-0.011433761178787614,0.008574424983712707
m2,35,m4,exponential,direct_exponential,12,20,10,1.5901532166987035e-24,2.112093572474137e-32,-1.5901531955777678e-24,-0.011433761178787614,0.008574424983712707
m2,36,m4,exponential,direct_exponential,12,20,10,5.48581813185587e-32,9.682145330920454e-36,-5.484849917322778e-32,-0.011433761178787614,0.008574424983712707
m2,37,m4,exponential,direct_exponential,12,20,10,2.5236079955508945e-30,9.836085585806026e-35,-2.5235096346950365e-30,-0.011433761178787614,0.008574424983712707
m2,38,m4,exponential,direct_exponential,12,20,10,2.5168664135962904e-35,3.5163271945354907e-35,9.994607809392003e-36,-0.011433761178787614,0.008574424983712707
m2,39,m4,exponential,direct_exponential,12,20,10,2.048331224251571e-34,1.9474938085415012e-35,-1.8535818433974208e-34,-0.011433761178787614,0.008574424983712707
m2,40,m4,exponential,direct_exponential,12,20,10,9.17150940668748e-33,5.564213415082467e-35,-9.115867272536655e-33,-0.011433761178787614,0.008574424983712707
m2,41,m4,exponential,direct_exponential,12,20,10,1.1202828971416589e-32,6.50452968762486e-35,-1.113778367454034e-32,-0.011433761178787614,0.008574424983712707
m2,42,m4,exponential,direct_exponential,12,20,10,7.427591249986633e-35,4.2345160737598177e-35,-3.193075176226815e-35,-0.011433761178787614,0.008574424983712707
m2,43,m4,exponential,direct_exponential,12,20,10,3.0076404330842933e-34,1.4791856373558979e-36,-2.9928485767107343e-34,-0.011433761178787614,0.008574424983712707
m2,44,m4,exponential,direct_exponential,12,20,10,2.668468934900457e-30,5.789884797594455e-35,-2.668411036052481e-30,-0.011433761178787614,0.008574424983712707
m2,45,m4,exponential,direct_exponential,12,20,10,4.419504834206363e-26,1.71862710751591e-32,-4.4195031155792554e-26,-0.011433761178787614,0.008574424983712707
m2,46,m4,exponential,direct_exponential,12,20,10,3.9740915262105204e-25,2.7661039521883084e-32,-3.974091249600125e-25,-0.011433761178787614,0.008574424983712707
m2,47,m4,exponential,direct_exponential,12,20,10,1.5757505790608e-37,5.536368533914957e-36,5.378793476008877e-36,-0.011433761178787614,0.008574424983712707
m2,48,m4,exponential,direct_exponential,12,20,10,4.58920715420293e-30,5.526854735245396e-35,-4.5891518856555775e-30,-0.011433761178787614,0.008574424983712707
m2,49,m4,exponential,direct_exponential,12,20,10,5.896210553488766e-37,2.4108777855343815e-35,2.351915679999494e-35,-0.011433761178787614,0.008574424983712707
m2,50,m4,exponential,direct_exponential,12,20,10,7.547590958120282e-28,1.679313066294643e-34,-7.5475892788072155e-28,-0.011433761178787614,0.008574424983712707
m2,51,m4,exponential,direct_exponential,12,20,10,4.0200834239698224e-25,3.850355164169923e-34,-4.020083420119467e-25,-0.011433761178787614,0.008574424983712707
m2,52,m4,exponential,direct_exponential,12,20,10,3.4199807545249495e-30,3.3212763493159057e-35,-3.4199475417614564e-30,-0.011433761178787614,0.008574424983712707
m2,53,m4,exponential,direct_exponential,12,20,10,5.2724871015290917e-39,1.8813196432002805e-37,1.8285947721849896e-37,-0.011433761178787614,0.008574424983712707
m2,54,m4,exponential,direct_exponential,12,20,10,1.9315599232535568e-27,5.557558027799275e-33,-1.931554365695529e-27,-0.011433761178787614,0.008574424983712707
m2,55,m4,exponential,direct_exponential,12,20,10,1.4060766061765456e-33,2.0852631239903157e-35,-1.3852239749366424e-33,-0.011433761178787614,0.008574424983712707
m2,56,m4,exponential,direct_exponential,12,20,10,1.1583146117340261e-38,1.1751114398511975e-35,1.1739531252394635e-35,-0.011433761178787614,0.008574424983712707
m2,57,m4,exponential,direct_exponential,12,20,10,7.580211740481886e-30,3.726372652581827e-34,-7.579839103216628e-30,-0.011433761178787614,0.008574424983712707
m2,58,m4,exponential,direct_exponential,12,20,10,1.7193681410746132e-30,9.57169142195591e-34,-1.7184109719324176e-30,-0.011433761178787614,0.008574424983712707
m2,59,m4,exponential,direct_exponential,12,20,10,4.356360686219735e-38,2.535256445319381e-36,2.4916928384571836e-36,-0.011433761178787614,0.008574424983712707
m2,60,m4,exponential,direct_exponential,12,20,10,4.757490693009618e-32,7.536386779176948e-34,-4.6821268252178486e-32,-0.011433761178787614,0.008574424983712707
m2,61,m4,exponential,direct_exponential,12,20,10,7.860122303573479e-38,9.772611186749026e-36,9.694009963713292e-36,-0.011433761178787614,0.008574424983712707
m2,62,m4,exponential,direct_exponential,12,20,10,3.2663740429246686e-38,3.5166454888317937e-37,3.190008084539327e-37,-0.011433761178787614,0.008574424983712707
m2,63,m4,exponential,direct_exponential,12,20,10,2.6802341287790832e-34,3.216538252933642e-35,-2.358580303485719e-34,-0.011433761178787614,0.008574424983712707
m2,64,m4,exponential,direct_exponential,12,20,10,2.094188488357407e-40,3.527501628294611e-37,3.5254074398062537e-37,-0.011433761178787614,0.008574424983712707
m2,65,m4,exponential,direct_exponential,12,20,10,1.0518075792445354e-34,4.785226998021183e-36,-1.0039553092643235e-34,-0.011433761178787614,0.008574424983712707
m2,66,m4,exponential,direct_exponential,12,20,10,1.0708422077527457e-33,5.096374268582222e-36,-1.0657458334841635e-33,-0.011433761178787614,0.008574424983712707
m2,67,m4,exponential,direct_exponential,12,20,10,1.131809399142486e-34,6.875029091409107e-35,-4.443064900015753e-35,-0.011433761178787614,0.008574424983712707
m2,68,m4,exponential,direct_exponential,12,20,10,1.0367154824879571e-40,1.8052488668698206e-37,1.8042121513873326e-37,-0.011433761178787614,0.008574424983712707
m2,69,m4,exponential,direct_exponential,12,20,10,1.4359150385103673e-36,1.3448834885560748e-36,-9.103154995429243e-38,-0.011433761178787614,0.008574424983712707
m2,70,m4,exponential,direct_exponential,12,20,10,3.670328677523029e-33,1.7455374792840937e-33,-1.924791198238935e-33,-0.011433761178787614,0.008574424983712707
m2,71,m4,exponential,direct_exponential,12,20,10,2.6186421902548764e-36,1.0590763577513178e-35,7.972121387258301e-36,-0.011433761178787614,0.008574424983712707
m2,72,m4,exponential,direct_exponential,12,20,10,5.849992247712412e-32,1.5321432398703563e-35,-5.848460104472542e-32,-0.011433761178787614,0.008574424983712707
m2,73,m4,exponential,direct_exponential,12,20,10,5.6870768434362975e-27,4.046698536600747e-34,-5.687076438766444e-27,-0.011433761178787614,0.008574424983712707
m2,74,m4,exponential,direct_exponential,12,20,10,4.3579663260146216e-33,4.999594004927974e-36,-4.352966732009694e-33,-0.011433761178787614,0.008574424983712707
m2,75,m4,exponential,direct_exponential,12,20,10,7.517967376612268e-28,6.778680661216668e-33,-7.517899589805656e-28,-0.011433761178787614,0.008574424983712707
m2,76,m4,exponential,direct_exponential,12,20,10,1.706978507381338e-40,2.5028621018313616e-37,2.5011551233239802e-37,-0.011433761178787614,0.008574424983712707
m2,77,m4,exponential,direct_exponential,12,20,10,4.824260651108707e-34,4.212218702278583e-35,-4.403038780880848e-34,-0.011433761178787614,0.008574424983712707
m2,78,m4,exponential,direct_exponential,12,20,10,7.277111416554295e-29,1.1154337067462209e-34,-7.277100262217228e-29,-0.011433761178787614,0.008574424983712707
m2,79,m4,exponential,direct_exponential,12,20,10,2.8865472388550676e-27,3.7579778385845997e-34,-2.8865468630572837e-27,-0.011433761178787614,0.008574424983712707
m2,80,m4,exponential,direct_exponential,12,20,10,2.869137326745707e-34,8.879618606334622e-36,-2.780341140682361e-34,-0.011433761178787614,0.008574424983712707
m2,81,m4,exponential,direct_exponential,12,20,10,3.939887890274855e-28,5.372650883787258e-35,-3.9398873530097667e-28,-0.011433761178787614,0.008574424983712707
m2,82,m4,exponential,direct_exponential,12,20,10,7.685960234418477e-35,1.434813936267398e-36,-7.542478840791737e-35,-0.011433761178787614,0.008574424983712707
m2,83,m4,exponential,direct_exponential,12,20,10,1.0409765883386929e-29,1.3212795275532522e-34,-1.0409633755434173e-29,-0.011433761178787614,0.008574424983712707
m2,84,m4,exponential,direct_exponential,12,20,10,7.547714883287363e-35,1.1567782767052889e-35,-6.390936606582074e-35,-0.011433761178787614,0.008574424983712707
m2,85,m4,exponential,direct_exponential,12,20,10,3.307788054750358e-37,9.252028762410806e-36,8.92124995693577e-36,-0.011433761178787614,0.008574424983712707
m2,86,m4,exponential,direct_exponential,12,20,10,3.4422404880845296e-30,4.706804276967214e-34,-3.441769807656833e-30,-0.011433761178787614,0.008574424983712707
m2,87,m4,exponential,direct_exponential,12,20,10,6.262633222060533e-31,1.2753475162737596e-35,-6.262505687308906e-31,-0.011433761178787614,0.008574424983712707
m2,88,m4,exponential,direct_exponential,12,20,10,2.7672499018903813e-44,2.673984914814824e-38,2.673982147564922e-38,-0.011433761178787614,0.008574424983712707
m2,89,m4,exponential,direct_exponential,12,20,10,1.169531001893693e-28,1.3076221199066204e-32,-1.1694002396817024e-28,-0.011433761178787614,0.008574424983712707
m2,90,m4,exponential,direct_exponential,12,20,10,6.784387716040851e-39,8.49273001031728e-36,8.485945622601239e-36,-0.011433761178787614,0.008574424983712707
m2,91,m4,exponential,direct_exponential,12,20,10,2.3358159584283457e-42,3.817765157265226e-36,3.817762821449268e-36,-0.011433761178787614,0.008574424983712707
m2,92,m4,exponential,direct_exponential,12,20,10,1.3764689475347814e-26,3.0096643245635725e-32,-1.376465937870457e-26,-0.011433761178787614,0.008574424983712707
m2,93,m4,exponential,direct_exponential,12,20,10,1.256222877457628e-37,5.4158398261936964e-36,5.2902175384479334e-36,-0.011433761178787614,0.008574424983712707
m2,94,m4,exponential,direct_exponential,12,20,10,5.489191718867629e-34,5.125680553828827e-35,-4.976623663484747e-34,-0.011433761178787614,0.008574424983712707
m2,95,m4,exponential,direct_exponential,12,20,10,2.1075759523956654e-31,2.479127917377522e-35,-2.1073280396039276e-31,-0.011433761178787614,0.008574424983712707
m2,96,m4,exponential,direct_exponential,12,20,10,7.295766236686145e-39,2.6438114276057804e-37,2.570853765238919e-37,-0.011433761178787614,0.008574424983712707
m2,97,m4,exponential,direct_exponential,12,20,10,3.991532305500917e-36,1.0758810876679078e-36,-2.9156512178330093e-36,-0.011433761178787614,0.008574424983712707
m2,98,m4,exponential,direct_exponential,12,20,10,3.4672836770517643e-32,1.8488869655672633e-34,-3.4487948073960917e-32,-0.011433761178787614,0.008574424983712707
m2,99,m4,exponential,direct_exponential,12,20,10,1.7368012479292446e-35,1.2273884373067271e-35,-5.094128106225175e-36,-0.011433761178787614,0.008574424983712707
m3,0,m4,exponential,direct_exponential,12,20,10,8.69077162547391e-226,4.894029670326495e-31,4.894029670326495e-31,-0.011433761178787614,0.008574424983712707
m3,1,m4,exponential,direct_exponential,12,20,10,1.8566620247267211e-218,1.9039647304161675e-33,1.9039647304161675e-33,-0.011433761178787614,0.008574424983712707
m3,2,m4,exponential,direct_exponential,12,20,10,1.6077489140891548e-296,6.878565324379062e-29,6.878565324379062e-29,-0.011433761178787614,0.008574424983712707
m3,3,m4,exponential,direct_exponential,12,20,10,9.56357186963055e-305,9.499225746102276e-28,9.499225746102276e-28,-0.011433761178787614,0.008574424983712707
m3,4,m4,exponential,direct_exponential,12,20,10,1.936005638290966e-224,2.5773738181532666e-35,2.5773738181532666e-35,-0.011433761178787614,0.008574424983712707
m3,5,m4,exponential,direct_exponential,12,20,10,3.795986082457502e-197,1.9567944161934996e-28,1.9567944161934996e-28,-0.011433761178787614,0.008574424983712707
m3,6,m4,exponential,direct_exponential,12,20,10,1.0557557613018366e-248,2.3031754566079546e-24,2.3031754566079546e-24,-0.011433761178787614,0.008574424983712707
m3,7,m4,exponential,direct_exponential,12,20,10,2.674073173872955e-205,9.330739556996582e-23,9.330739556996582e-23,-0.011433761178787614,0.008574424983712707
m3,8,m4,exponential,direct_exponential,12,20,10,2.4027780605989163e-156,8.696586202908141e-13,8.696586202908141e-13,-0.011433761178787614,0.008574424983712707
m3,9,m4,exponential,direct_exponential,12,20,10,5.8549495260101296e-301,7.05743904963185e-38,7.05743904963185e-38,-0.011433761178787614,0.008574424983712707
m3,10,m4,exponential,direct_exponential,12,20,10,2.5595521968206117e-223,2.1244914408625986e-30,2.1244914408625986e-30,-0.011433761178787614,0.008574424983712707
m3,11,m4,exponential,direct_exponential,12,20,10,2.5909685264963337e-261,6.037571590012302e-27,6.037571590012302e-27,-0.011433761178787614,0.008574424983712707
m3,12,m4,exponential,direct_exponential,12,20,10,1.9380216723423037e-184,4.014664860399021e-22,4.014664860399021e-22,-0.011433761178787614,0.008574424983712707
m3,13,m4,exponential,direct_exponential,12,20,10,2.3874981663802898e-265,0.0,-2.3874981663802898e-265,-0.011433761178787614,0.008574424983712707
m3,14,m4,exponential,direct_exponential,12,20,10,8.454785859700235e-199,8.410958664856367e-23,8.410958664856367e-23,-0.011433761178787614,0.008574424983712707
m3,15,m4,exponential,direct_exponential,12,20,10,5.572933466130609e-220,6.764764046984242e-16,6.764764046984242e-16,-0.011433761178787614,0.008574424983712707
m3,16,m4,exponential,direct_exponential,12,20,10,1.91288355576803e-310,1.6582043331196182e-34,1.6582043331196182e-34,-0.011433761178787614,0.008574424983712707
m3,17,m4,exponential,direct_exponential,12,20,10,4.896279314859045e-237,3.80312483338486e-30,3.80312483338486e-30,-0.011433761178787614,0.008574424983712707
m3,18,m4,exponential,direct_exponential,12,20,10,7.502893588002424e-238,3.143924094626283e-26,3.143924094626283e-26,-0.011433761178787614,0.008574424983712707
m3,19,m4,exponential,direct_exponential,12,20,10,1.6520590570245198e-267,8.822489753076214e-36,8.822489753076214e-36,-0.011433761178787614,0.008574424983712707
m3,20,m4,exponential,direct_exponential,12,20,10,3.2382054134855267e-223,3.6938746517301715e-28,3.6938746517301715e-28,-0.011433761178787614,0.008574424983712707
m3,21,m4,exponential,direct_exponential,12,20,10,8.98274508837344e-259,1.684510465849616e-26,1.684510465849616e-26,-0.011433761178787614,0.008574424983712707
m3,22,m4,exponential,direct_exponential,12,20,10,2.594299897925262e-245,4.556863893694358e-25,4.556863893694358e-25,-0.011433761178787614,0.008574424983712707
m3,23,m4,exponential,direct_exponential,12,20,10,5.204247555640811e-242,4.290828968634862e-34,4.290828968634862e-34,-0.011433761178787614,0.008574424983712707
m3,24,m4,exponential,direct_exponential,12,20,10,8.243533060851835e-188,4.9027958489180915e-30,4.9027958489180915e-30,-0.011433761178787614,0.008574424983712707
m3,25,m4,exponential,direct_exponential,12,20,10,9.814646073800826e-166,3.4269420693824237e-19,3.4269420693824237e-19,-0.011433761178787614,0.008574424983712707
m3,26,m4,exponential,direct_exponential,12,20,10,1.018968453474111e-208,2.436319916725568e-28,2.436319916725568e-28,-0.011433761178787614,0.008574424983712707
m3,27,m4,exponential,direct_exponential,12,20,10,2.1522454163023603e-235,2.6430532035442314e-31,2.6430532035442314e-31,-0.011433761178787614,0.008574424983712707
m3,28,m4,exponential,direct_exponential,12,20,10,1.5236492607426433e-288,1.8966306301435553e-31,1.8966306301435553e-31,-0.011433761178787614,0.008574424983712707
m3,29,m4,exponential,direct_exponential,12,20,10,8.914108801106749e-196,6.733989835366343e-33,6.733989835366343e-33,-0.011433761178787614,0.008574424983712707
m3,30,m4,exponential,direct_exponential,12,20,10,3.7138180683638994e-151,3.424128317583257e-14,3.424128317583257e-14,-0.011433761178787614,0.008574424983712707
m3,31,m4,exponential,direct_exponential,12,20,10,3.13477405284573e-230,2.0637845282674766e-21,2.0637845282674766e-21,-0.011433761178787614,0.008574424983712707
m3,32,m4,exponential,direct_exponential,12,20,10,1.3065400359290405e-157,6.249534816295336e-17,6.249534816295336e-17,-0.011433761178787614,0.008574424983712707
m3,33,m4,exponential,direct_exponential,12,20,10,6.251443171011006e-249,2.6294621382361823e-27,2.6294621382361823e-27,-0.011433761178787614,0.008574424983712707
m3,34,m4,exponential,direct_exponential,12,20,10,2.9398959046023864e-160,1.662092778894012e-19,1.662092778894012e-19,-0.011433761178787614,0.008574424983712707
m3,35,m4,exponential,direct_exponential,12,20,10,9.793752911456571e-217,2.763216891042915e-30,2.763216891042915e-30,-0.011433761178787614,0.008574424983712707
m3,36,m4,exponential,direct_exponential,12,20,10,1.3108193581374636e-251,5.037394136847132e-32,5.037394136847132e-32,-0.011433761178787614,0.008574424983712707
m3,37,m4,exponential,direct_exponential,12,20,10,9.0723905038117e-173,1.4455606436584975e-20,1.4455606436584975e-20,-0.011433761178787614,0.008574424983712707
m3,38,m4,exponential,direct_exponential,12,20,10,5.1122886153903314e-260,1.763966365437507e-32,1.763966365437507e-32,-0.011433761178787614,0.008574424983712707
m3,39,m4,exponential,direct_exponential,12,20,10,1.0071211514965946e-217,6.699708400304413e-25,6.699708400304413e-25,-0.011433761178787614,0.008574424983712707
m3,40,m4,exponential,direct_exponential,12,20,10,5.454300617901865e-147,1.767269361722338e-14,1.767269361722338e-14,-0.011433761178787614,0.008574424983712707
m3,41,m4,exponential,direct_exponential,12,20,10,6.111248744655358e-195,1.5214858886610807e-26,1.5214858886610807e-26,-0.011433761178787614,0.008574424983712707
m3,42,m4,exponential,direct_exponential,12,20,10,4.5872586657003295e-248,6.297298092139679e-33,6.297298092139679e-33,-0.011433761178787614,0.008574424983712707
m3,43,m4,exponential,direct_exponential,12,20,10,6.57686047877454e-186,7.898314888372374e-17,7.898314888372374e-17,-0.011433761178787614,0.008574424983712707
m3,44,m4,exponential,direct_exponential,12,20,10,2.9913276057871937e-195,3.193902925041851e-22,3.193902925041851e-22,-0.011433761178787614,0.008574424983712707
m3,45,m4,exponential,direct_exponential,12,20,10,1.9807396534833242e-227,3.893342896341134e-15,3.893342896341134e-15,-0.011433761178787614,0.008574424983712707
m3,46,m4,exponential,direct_exponential,12,20,10,4.964870524547579e-264,1.74362696252978e-26,1.74362696252978e-26,-0.011433761178787614,0.008574424983712707
m3,47,m4,exponential,direct_exponential,12,20,10,7.170177721435085e-179,2.8225433328046487e-25,2.8225433328046487e-25,-0.011433761178787614,0.008574424983712707
m3,48,m4,exponential,direct_exponential,12,20,10,1.1035955920779824e-280,1.779961005563143e-30,1.779961005563143e-30,-0.011433761178787614,0.008574424983712707
m3,49,m4,exponential,direct_exponential,12,20,10,1.7620037073841992e-202,2.55418049493848e-25,2.55418049493848e-25,-0.011433761178787614,0.008574424983712707
m3,50,m4,exponential,direct_exponential,12,20,10,7.825050062853971e-220,6.830020579756905e-26,6.830020579756905e-26,-0.011433761178787614,0.008574424983712707
m3,51,m4,exponential,direct_exponential,12,20,10,2.4749521423391737e-262,3.8261154920186745e-23,3.8261154920186745e-23,-0.011433761178787614,0.008574424983712707
m3,52,m4,exponential,direct_exponential,12,20,10,1.8099454425726342e-234,1.053912615794499e-22,1.053912615794499e-22,-0.011433761178787614,0.008574424983712707
m3,53,m4,exponential,direct_exponential,12,20,10,5.842027404333666e-250,5.0789046120759495e-22,5.0789046120759495e-22,-0.011433761178787614,0.008574424983712707
m3,54,m4,exponential,direct_exponential,12,20,10,8.398146818014543e-248,4.5650527656107454e-20,4.5650527656107454e-20,-0.011433761178787614,0.008574424983712707
m3,55,m4,exponential,direct_exponential,12,20,10,7.0094568087857925e-205,2.709670213055217e-21,2.709670213055217e-21,-0.011433761178787614,0.008574424983712707
m3,56,m4,exponential,direct_exponential,12,20,10,2.3809804271241576e-212,3.4639884313308196e-29,3.4639884313308196e-29,-0.011433761178787614,0.008574424983712707
m3,57,m4,exponential,direct_exponential,12,20,10,6.960275575519611e-257,2.6041645308229834e-29,2.6041645308229834e-29,-0.011433761178787614,0.008574424983712707
m3,58,m4,exponential,direct_exponential,12,20,10,1.265726085646415e-273,6.964422539128126e-38,6.964422539128126e-38,-0.011433761178787614,0.008574424983712707
m3,59,m4,exponential,direct_exponential,12,20,10,2.611013205595087e-181,4.950011636700414e-19,4.950011636700414e-19,-0.011433761178787614,0.008574424983712707
m3,60,m4,exponential,direct_exponential,12,20,10,3.474256645324575e-225,1.1630057996537594e-24,1.1630057996537594e-24,-0.011433761178787614,0.008574424983712707
m3,61,m4,exponential,direct_exponential,12,20,10,2.0369000186024148e-259,4.378518811887671e-24,4.378518811887671e-24,-0.011433761178787614,0.008574424983712707
m3,62,m4,exponential,direct_exponential,12,20,10,7.63357240023331e-278,1.32823009340655e-31,1.32823009340655e-31,-0.011433761178787614,0.008574424983712707
m3,63,m4,exponential,direct_exponential,12,20,10,3.828620123121624e-272,7.261263703899434e-33,7.261263703899434e-33,-0.011433761178787614,0.008574424983712707
m3,64,m4,exponential,direct_exponential,12,20,10,4.881916256343384e-205,8.309571263645922e-24,8.309571263645922e-24,-0.011433761178787614,0.008574424983712707
m3,65,m4,exponential,direct_exponential,12,20,10,4.4765723862769384e-200,4.121260311561725e-18,4.121260311561725e-18,-0.011433761178787614,0.008574424983712707
m3,66,m4,exponential,direct_exponential,12,20,10,1.250792872503743e-193,1.2112091452672893e-24,1.2112091452672893e-24,-0.011433761178787614,0.008574424983712707
m3,67,m4,exponential,direct_exponential,12,20,10,1.7431127214476672e-267,6.509835375795666e-37,6.509835375795666e-37,-0.011433761178787614,0.008574424983712707
m3,68,m4,exponential,direct_exponential,12,20,10,3.4785592514889345e-259,7.173149319191642e-22,7.173149319191642e-22,-0.011433761178787614,0.008574424983712707
m3,69,m4,exponential,direct_exponential,12,20,10,1.3218227003762675e-207,1.049030189991296e-24,1.049030189991296e-24,-0.011433761178787614,0.008574424983712707
m3,70,m4,exponential,direct_exponential,12,20,10,9.073472582288809e-187,1.3040657652056283e-24,1.3040657652056283e-24,-0.011433761178787614,0.008574424983712707
m3,71,m4,exponential,direct_exponential,12,20,10,7.389262143797226e-249,0.0,-7.389262143797226e-249,-0.011433761178787614,0.008574424983712707
m3,72,m4,exponential,direct_exponential,12,20,10,6.865893898629996e-242,9.287897305164553e-26,9.287897305164553e-26,-0.011433761178787614,0.008574424983712707
m3,73,m4,exponential,direct_exponential,12,20,10,3.443929336995497e-258,6.959539417574234e-22,6.959539417574234e-22,-0.011433761178787614,0.008574424983712707
m3,74,m4,exponential,direct_exponential,12,20,10,1.2234572680378032e-202,1.6190428747720285e-21,1.6190428747720285e-21,-0.011433761178787614,0.008574424983712707
m3,75,m4,exponential,direct_exponential,12,20,10,1.3819771293601294e-186,1.2943225916862245e-16,1.2943225916862245e-16,-0.011433761178787614,0.008574424983712707
m3,76,m4,exponential,direct_exponential,12,20,10,1.7674859813200277e-209,1.2984070687172517e-24,1.2984070687172517e-24,-0.011433761178787614,0.008574424983712707
m3,77,m4,exponential,direct_exponential,12,20,10,4.475777725406722e-194,1.2506419138795554e-20,1.2506419138795554e-20,-0.011433761178787614,0.008574424983712707
m3,78,m4,exponential,direct_exponential,12,20,10,2.034169099949761e-196,1.4704478344935115e-22,1.4704478344935115e-22,-0.011433761178787614,0.008574424983712707
m3,79,m4,exponential,direct_exponential,12,20,10,1.4308529498004953e-224,1.5986990393962894e-27,1.5986990393962894e-27,-0.011433761178787614,0.008574424983712707
m3,80,m4,exponential,direct_exponential,12,20,10,2.1487415658616044e-260,2.0557647397325525e-26,2.0557647397325525e-26,-0.011433761178787614,0.008574424983712707
m3,81,m4,exponential,direct_exponential,12,20,10,5.441873434305669e-216,7.571122199028697e-23,7.571122199028697e-23,-0.011433761178787614,0.008574424983712707
