source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m10,34,True,False,0,484.02853402220495,484.02853402220495,0.8118614010147711,0.8139273849174242,"m1,m4",0.0147859954103451,0.0162632689700328,all extrapolative,both extrapolative,0.8118614010147711,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6462016502389194,0.6535946479440919,0.6543322370496207,0.0073929977051725,0.0081305868107013,1.5135818020118557,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.104449147396431e-43,1.2671357831146644e-82,5.457569751590724e-07,-4.104449147396431e-43,5.457569751590724e-07,1.411861340766574,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.3812905003864904e-87,1.6887951043596296e-87,5.019173399087899e-07,3.075046039731392e-88,5.019173399087899e-07,0.8139273849174242,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.3537983497610805,0.3464053520559079,0.3456667152760641,-0.0073929977051725,-0.0081316344850164,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,35,True,False,0,17.61948404909974,17.61948404909974,0.7602686131271513,0.8170239540337572,"m1,m4",0.0445443458965889,0.038575641898226,all extrapolative,both extrapolative,0.7602686131271513,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6251272691973321,0.6473994421456265,0.605839448248219,0.0222721729482944,-0.019287820949113,1.5334647447077194,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.09095277829255e-42,6.770295904096967e-70,8.46772219181046e-07,-6.09095277829255e-42,8.46772219181046e-07,1.7362751807761967,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.932294088678873e-87,1.0789704083876954e-87,8.537644146440445e-07,-1.8533236802911777e-87,8.537644146440445e-07,0.8170239540337572,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.374872730802668,0.3526005578543735,0.3941588512151471,-0.0222721729482945,0.0192861204124791,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,36,True,False,0,10.264022981198558,10.264022981198558,0.8153401483376898,0.912767823547649,"m4,m1",0.0136278252926348,0.0767759277362062,all extrapolative,both extrapolative,0.912767823547649,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4487517239386421,0.4419378112923247,0.4871373607922959,-0.0068139126463174,0.0383856368536538,1.312282655469339,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.627070943732819e-33,3.873283863517471e-50,1.216162023954446e-06,-9.627070943732819e-33,1.216162023954446e-06,1.502214618319569,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.821452302731221e-88,6.695979303506565e-89,1.1108524253617957e-06,-5.151854372380563e-88,1.1108524253617957e-06,0.8153401483376898,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5512482760613578,0.5580621887076752,0.5128603121932548,0.0068139126463173,-0.038387963868103,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,37,True,False,0,5.828790386773305,5.828790386773305,0.7901124215856485,0.961674594070234,"m1,m4",0.0071739705195613,0.0577965718011106,all extrapolative,both extrapolative,0.7901124215856485,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4470575578151244,0.4506445430749051,0.4759555217600629,0.0035869852597807,0.0288979639449385,1.5029361035538042,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.1779113459658743e-32,2.533420700566914e-44,1.70270647600969e-07,-1.1779113459633408e-32,1.70270647600969e-07,1.6570088866877566,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.251399813856359e-87,8.490600156848802e-87,1.5168496915732696e-07,4.239200342992443e-87,1.5168496915732696e-07,0.961674594070234,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5529424421848755,0.5493554569250949,0.5240441562843202,-0.0035869852597806,-0.0288982859005553,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,38,True,False,0,13.085345256855351,13.085345256855351,0.8687882578347911,0.945209616959622,"m1,m4",0.0096388227843371,0.0935279788081378,all extrapolative,both extrapolative,0.8687882578347911,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4497868300504587,0.4546062414426273,0.4965494953493411,0.0048194113921686,0.0467626652988824,1.4841484939527716,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,8.511159786662519e-33,9.624033880186055e-54,6.762751304092196e-07,-8.511159786662519e-33,6.762751304092196e-07,1.6315153886817326,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.078286264141961e-88,6.507963489496347e-89,6.478300561546553e-07,-4.4274899151923246e-88,6.478300561546553e-07,0.945209616959622,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5502131699495413,0.5453937585573727,0.5034491805454724,-0.0048194113921685,-0.0467639894040688,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,39,True,False,0,6.39077966778881,6.39077966778881,0.8440117065129203,1.0004871270523676,"m1,m4",0.012918561947551,0.0497688274578669,all extrapolative,both extrapolative,0.8440117065129203,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6270750712377755,0.633534352211551,0.6519573216395798,0.0064592809737754,0.0248822504018042,1.345800165791147,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.7602583948790015e-42,6.73105225831584e-75,1.1088145389218898e-06,-4.7602583948790015e-42,1.1088145389218898e-06,1.423230776032799,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.777738135506068e-88,7.301408296778975e-90,1.0545125902718882e-06,-2.704724052538278e-88,1.0545125902718882e-06,1.0004871270523676,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.3729249287622246,0.366465647788449,0.3480405150332911,-0.0064592809737755,-0.0248844137289335,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,40,True,False,0,139.37331850325396,139.37331850325396,0.8438516850134451,0.8510266494686645,"m1,m4",0.0045139843787216,0.0678704649508696,all extrapolative,both extrapolative,0.8438516850134451,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3662283453091335,0.3639713531197727,0.4001629142095739,-0.0022569921893608,0.0339345689004404,1.322183977993634,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.2931489869274736e-28,2.104141667825943e-38,3.415173996158081e-07,-2.2931489867170596e-28,3.415173996158081e-07,1.5733137700542437,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.575085456268283e-87,1.9585146117512552e-88,3.2205759475553954e-07,-2.3792339950931574e-87,3.2205759475553954e-07,0.8510266494686645,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.6337716546908665,0.6360286468802273,0.5998364222154317,0.0022569921893608,-0.0339352324754348,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,41,True,False,0,26.430267275153348,26.430267275153348,0.7797173584911155,0.8175527585378418,"m1,m4",0.007041406818314,0.0866079217423953,all extrapolative,both extrapolative,0.7797173584911155,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4380220644495966,0.4345013610404396,0.4813243022370915,-0.003520703409157,0.0433022377874949,1.319469646820176,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.462971410471804e-32,5.966591906405657e-46,8.745792878471594e-07,-3.4629714104717444e-32,8.745792878471594e-07,1.2070056160487443,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.575655820865865e-87,6.932539668212516e-88,8.485044148886153e-07,-8.824018540446135e-88,8.485044148886153e-07,0.8175527585378418,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5619779355504034,0.5654986389595604,0.5186739746792057,0.003520703409157,-0.0433039608711977,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,42,True,False,0,33.12350275257903,33.12350275257903,0.8513763985927484,0.8815664324256621,"m4,m1",0.0099953297665708,0.0311353121757801,all extrapolative,both extrapolative,0.8815664324256621,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5298218000520857,0.5248241351688002,0.5453877895073515,-0.0049976648832854,0.0155659894552657,1.4607826587654005,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.5972720242285946e-37,1.8375069590700054e-60,8.654064107107654e-07,-6.5972720242285946e-37,8.654064107107654e-07,1.5670407289589678,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.3701651595875846e-87,1.71134564299203e-87,8.012262135428654e-07,-1.6588195165955547e-87,8.012262135428654e-07,0.8513763985927484,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.4701781999479144,0.4751758648311998,0.4546105438600242,0.0049976648832854,-0.0155676560878901,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,43,True,False,0,13.2642649090089,13.2642649090089,0.8996562070304593,0.9750467299291814,"m4,m1",0.0061796832958901,0.1100103208207876,all extrapolative,both extrapolative,0.9750467299291814,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4787673039684612,0.475677462320516,0.5337714600827081,-0.0030898416479451,0.0550041561142469,1.4661134489428995,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.745327082990166e-34,4.46391313189758e-48,5.389637797845295e-07,-2.745327082990122e-34,5.389637797845295e-07,1.4533403716841395,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.6196059412480147e-88,6.585621436841335e-90,4.653323670444997e-07,-2.553749726879601e-88,4.653323670444997e-07,0.8996562070304593,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5212326960315389,0.5243225376794839,0.466227535621145,0.003089841647945,-0.0550051604103938,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,44,True,False,0,8.71672939145369,8.71672939145369,0.8113386922030033,0.9260606100146488,"m1,m4",0.0059187666727828,0.0461914129823939,all extrapolative,both extrapolative,0.8113386922030033,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4463353482143122,0.4433759648779207,0.4694288266518147,-0.0029593833363915,0.0230934784375024,1.3152855216580213,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.2837525791539651e-32,1.7387395580834142e-50,1.2340707091639256e-06,-1.2837525791539651e-32,1.2340707091639256e-06,1.1893619566611395,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.6705271536373178e-87,1.5058375778008105e-87,9.939829853565773e-07,-1.6468957583650753e-88,9.939829853565773e-07,0.9260606100146488,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5536646517856878,0.5566240351220791,0.5305689452944908,0.0029593833363913,-0.0230957064911969,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,45,True,False,0,266.3806960714684,266.3806960714684,0.8504367716566622,0.8541907874353609,"m4,m1",0.0246936438864274,0.018486186274209,all extrapolative,both extrapolative,0.8541907874353609,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5179068050232521,0.5302536269664659,0.5271465973834091,0.0123468219432137,0.0092397923601569,1.4629254094776498,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.703259532673434e-36,1.1453508472909769e-70,1.7939132232132769e-06,-2.703259532673434e-36,1.7939132232132769e-06,1.2410107907126469,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.624886272175662e-87,2.1947504357988327e-88,1.5068637243895029e-06,-1.4054112285957787e-87,1.5068637243895029e-06,0.8504367716566622,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.4820931949767478,0.4697463730335341,0.4728501018396433,-0.0123468219432136,-0.0092430931371044,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,46,True,False,0,17.934653657316364,17.934653657316364,0.7858780441881453,0.8416360108464821,"m1,m4",0.0052458825953305,0.0587930788581101,all extrapolative,both extrapolative,0.7858780441881453,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.7561366898108667,0.758759631108532,0.7267401503818116,0.0026229412976652,-0.029396539429055,1.7135825171164525,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.112790490456198e-50,1.867226829800468e-114,3.327017299088656e-07,-6.112790490456198e-50,3.327017299088656e-07,1.3976438869947612,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.0456018929554155e-87,1.782171162926997e-87,4.92293869462757e-07,-3.2634307300284187e-87,4.92293869462757e-07,0.8416360108464821,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.2438633101891333,0.241240368891468,0.273259024622589,-0.0026229412976652,0.0293957144334557,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,47,True,False,0,46.396492418005806,46.396492418005806,0.7996927934312829,0.8212461368828881,"m4,m1",0.0123756683205914,0.0195654743162381,all extrapolative,both extrapolative,0.8212461368828881,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.6435553826380751,0.6497432167983709,0.633772645479956,0.0061878341602957,-0.009782737158119,1.5716277434720969,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.7812873266977945e-43,2.0742885070974213e-77,9.507911553147256e-07,-5.7812873266977945e-43,9.507911553147256e-07,1.311686175861849,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.0931463179437243e-87,4.055251745973656e-88,9.03128457644132e-07,-1.6876211433463586e-87,9.03128457644132e-07,0.7996927934312829,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.3564446173619249,0.3502567832016292,0.366225500600431,-0.0061878341602956,0.0097808832385061,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,48,True,False,0,70.80281022126319,70.80281022126319,0.8253300081829266,0.8394537313635014,"m1,m4",0.0045080990032463,0.0558924245246618,all extrapolative,both extrapolative,0.8253300081829266,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3825171695150395,0.3802631200134164,0.4104630129332226,-0.0022540495016231,0.027945843418183,1.39748727410514,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.9725155099968496e-29,6.974396063977863e-40,1.813160002532616e-07,-2.972515509927106e-29,1.813160002532616e-07,1.2549074430282656,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.435438710462987e-87,2.7299777415247297e-87,1.87528147609779e-07,2.945390310617426e-88,1.87528147609779e-07,0.8394537313635014,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.6174828304849604,0.6197368799865837,0.5895366182226295,0.0022540495016232,-0.0279462122623309,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m10,49,True,False,0,289.2326724095797,289.2326724095797,0.7752302033034326,0.7786876173616106,"m4,m1",0.0187206318823276,0.0743218103549377,all extrapolative,both extrapolative,0.7786876173616106,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5260222603301731,0.5353825762713369,0.5631809146025368,0.0093603159411638,0.0371586542723637,1.395839527920718,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0348404808144008e-36,3.7078739568956617e-67,1.1789041806052694e-06,-1.0348404808144008e-36,1.1789041806052694e-06,1.310621550704244,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.4268478739924045e-87,5.415118576959869e-88,1.0720009244853554e-06,-8.853360162964176e-88,1.0720009244853554e-06,0.7752302033034326,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.473977739669827,0.4646174237286631,0.4368168344923581,-0.0093603159411638,-0.0371609051774688,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,0,False,True,2,0.0,42.92742876149624,0.5193582756290187,0.5426533948471225,"m1,m4",0.0013644641691554,0.0736602814836319,two or more not extrapolative,both not extrapolative,0.5193582756290187,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4928065200002177,0.4934887520847955,0.5296343458415956,0.0006822320845777,0.0368278258413778,1.2810485126802316,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.234166906563654e-35,6.029170503254265e-48,1.1581512120547474e-06,-5.234166906563051e-35,1.1581512120547474e-06,1.0291785835183207,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.893756542896183e-60,8.279821304154454e-60,1.1567492260001746e-06,3.8606476125827266e-61,1.1567492260001746e-06,0.5426533948471225,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5071934799997823,0.5065112479152045,0.4703633392579663,-0.0006822320845777,-0.0368301407418159,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,1,False,True,2,0.0,13.19546943496069,0.4334979313070454,0.5092815078576348,"m1,m4",0.0008834149105123,0.0363033118841574,two or more not extrapolative,both not extrapolative,0.4334979313070454,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.4684801686303032,0.4689218760855593,0.4866230355996288,0.0004417074552561,0.0181428669693256,1.3453074824518596,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.263896046901976e-34,1.8587885381365437e-48,3.998890752781372e-06,-9.263896046901956e-34,3.998890752781372e-06,0.960341482743474,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.9792890219984176e-48,3.281594168567288e-48,4.790082000292948e-06,3.0230514656886955e-49,4.790082000292948e-06,0.5092815078576348,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5315198313696968,0.5310781239144406,0.5133681754276181,-0.0004417074552561,-0.0181516559420786,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,2,False,True,2,0.0,245.4627653303079,0.5343173453217827,0.5383912729662736,"m1,m4",0.0108778416593857,0.0397637721781084,two or more not extrapolative,both not extrapolative,0.5343173453217827,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.513949186789934,0.5085102659602411,0.5338262767358912,-0.0054389208296928,0.0198770899459572,1.344345214688796,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.3153847469017074e-36,9.731275904443028e-53,2.3672482054421235e-06,-4.3153847469017074e-36,2.3672482054421235e-06,1.0113374021694372,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.572990944922055e-60,7.582185116012518e-60,2.42889489148464e-06,9.194171090461371e-63,2.42889489148464e-06,0.5383912729662736,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4860508132100661,0.4914897340397589,0.4661689271210119,0.0054389208296928,-0.0198818860890542,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,3,False,True,2,0.0,52.80481171190085,0.4950368196045955,0.513974477737112,"m1,m4",0.0057792127250289,0.0167505511070356,two or more not extrapolative,both not extrapolative,0.4950368196045955,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5462890487767648,0.5433994424142503,0.5546611787416529,-0.0028896063625144,0.0083721299648881,1.3623762788341864,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.319232178173734e-38,2.0627435467043183e-57,1.5976348331526434e-06,-9.319232178173734e-38,1.5976348331526434e-06,1.0793300112877242,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.653573778894191e-54,4.076933598614238e-54,1.5479537966059332e-06,4.233598197200478e-55,1.5479537966059332e-06,0.513974477737112,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4537109512232352,0.4566005575857497,0.4453356756697174,0.0028896063625145,-0.0083752755535178,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,4,False,True,2,0.0,40.88438944800911,0.5169798004899598,0.541439003737394,"m4,m1",0.0103702505049313,0.0289087693755601,two or more not extrapolative,both not extrapolative,0.541439003737394,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5851823345700546,0.5903674598225203,0.5996330147870368,0.0051851252524656,0.0144506802169821,1.3548136476421182,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,8.620389583413021e-40,1.2699601703670334e-66,1.8562327985284216e-06,-8.620389583413021e-40,1.8562327985284216e-06,1.1286438794500917,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,9.126804598966468e-60,8.747830671211667e-60,1.8482379993494047e-06,-3.789739277547998e-61,1.8482379993494047e-06,0.5169798004899598,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4148176654299454,0.4096325401774797,0.4003632807421654,-0.0051851252524657,-0.01445438468778,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,5,False,True,2,0.0,56.07792790610565,0.4701817778960486,0.4880140958250397,"m1,m4",0.0104440861814034,0.0231727927340576,two or more not extrapolative,both not extrapolative,0.4701817778960486,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5172356892236257,0.5224577323143275,0.5288131333677483,0.0052220430907017,0.0115774441441225,1.3431198903662809,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.9264646941704297e-36,5.726627759490492e-56,4.419871482984779e-06,-2.9264646941704297e-36,4.419871482984779e-06,1.0146161096564128,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.2466804053567574e-52,1.2071751301793197e-52,4.532351423292859e-06,-3.950527517743787e-54,4.532351423292859e-06,0.4880140958250397,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4827643107763743,0.4775422676856725,0.4711779144093454,-0.0052220430907017,-0.0115863963670288,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,6,False,True,2,0.0,43.87744572046753,0.4881395991027776,0.510930341471791,"m4,m1",0.0001172744067831,0.0087474324822649,two or more not extrapolative,both not extrapolative,0.510930341471791,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5984783088442532,0.5984196716408617,0.6028453580218824,-5.863720339149836e-05,0.0043670491776292,1.4164885404041248,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.6909117729626512e-40,1.642049288299884e-67,3.281389284627675e-06,-1.6909117729626512e-40,3.281389284627675e-06,1.011448824419636,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.00342625225318e-55,2.1051935647447764e-55,3.38567421866453e-06,1.0176731249159652e-56,3.38567421866453e-06,0.4881395991027776,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.4015216911557467,0.4015803283591383,0.3971479749146143,5.863720339160938e-05,-0.0043737162411324,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m11,7,False,True,2,0.0,40.92519326901061,0.4757599101243835,0.5001947266975111,"m1,m4",0.0002562896987156,0.0131940262234465,two or more not extrapolative,both not extrapolative,0.4757599101243835,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.5652113183003235,0.5653394631496813,0.5718016912702578,0.0001281448493578,0.0065903729699343,1.3696783511871196,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.671344820610819e-39,9.69372812075047e-65,3.2951227740127354e-06,-9.671344820610819e-39,3.2951227740127354e-06,0.9634236763476146,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.363386113505523e-49,5.1721881756503186e-49,3.345019014908191e-06,-1.9119793785520331e-50,3.345019014908191e-06,0.5001947266975111,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4347886816996765,0.4346605368503187,0.4281916685879532,-0.0001281448493577,-0.0065970131117232,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
