source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,33,m1,0.4870759873817247,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-303.0222984537604,-303.0212052004373,0.0010932533231198,0.00047479388555332185,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6595753975414597,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.048719915409221014,-1.0,0.8105924108059942
m11,33,m2,1.3127239202817058,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-382.0035713081049,-418.8138646178923,-36.81029330978748,-15.98650726168089,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7173656670386177,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1462.5355625272541,-1.0,0.8712852895279823
m11,33,m3,1.0405258453536252,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.10663823364325,-422.12049448177777,-0.0138562481345161,-0.0060176921047025685,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1656884238005976,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-0.7541050439756656,-1.0,0.9954947297201455
m11,33,m4,0.5175486693092449,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-303.01864391254156,-303.0153171825916,0.003326729949947,0.0014447804600442632,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.696317280067772,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.18365803470177425,-1.0,1.4253243665993662
m11,34,m1,0.4679878724230366,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-303.50701556864965,-303.4929928703592,0.0140226982904323,0.00608998048892891,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6337271698760566,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.6249097625144155,-1.0,0.8105924108059942
m11,34,m2,1.3678698428337397,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-381.2814376825338,-412.0135126679211,-30.73207498538727,-13.346770583590649,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7895100932997847,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1221.0376102716966,-1.0,0.8712852895279823
m11,34,m3,0.9871874761653386,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.40525626429854,-422.2054816751747,0.1997745891238196,0.08676100168096423,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1059340988265192,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,10.872425482996713,-1.0,0.9954947297201455
m11,34,m4,0.5107548984068545,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-303.4631326694154,-303.46056127695715,0.0025713924582646,0.0011167415554319533,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6871768448648956,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.14195828709792455,-1.0,1.4253243665993662
m11,35,m1,0.5418260603298777,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-285.6991528720405,-285.71835878264665,-0.0192059106061606,-0.008341020996182686,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7337153717256126,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.8558952626084713,-1.0,0.8105924108059942
m11,35,m2,1.3823770767215515,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-368.7106148796721,-416.59591560320234,-47.88530072353024,-20.796321868506976,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.808489122338336,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1902.5644441646903,-1.0,0.8712852895279823
m11,35,m3,1.0706871480021898,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-420.01816127201334,-420.0605539217049,-0.0423926496915783,-0.018410893834310046,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.19947776358603,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-2.30715491304451,-1.0,0.9954947297201455
m11,35,m4,0.5476200432417156,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-285.8298379692646,-285.839083561499,-0.0092455922344356,-0.004015309689342937,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7367757307338819,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.5104193382025133,-1.0,1.4253243665993662
m11,36,m1,0.4988481810061993,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-292.2102702282042,-292.2128747443653,-0.0026045161611136,-0.0011311269967994773,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6755167485646064,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.11606807349031831,-1.0,0.8105924108059942
m11,36,m2,1.2959530555914742,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-368.5419108089294,-401.82221293393536,-33.28030212500596,-14.453451568963153,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.6954252523173157,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1322.2830087183995,-1.0,0.8712852895279823
m11,36,m3,1.0421051256605527,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.1458454727697,-421.1434992816446,0.0023461911250706,0.0010189378591085436,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.167457672281971,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.1276878520340145,-1.0,0.9954947297201455
m11,36,m4,0.492729346542121,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,-292.118294611198,-292.10872253353637,0.0095720776616303,0.00415710050879542,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6629250131233053,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.528443546004022,-1.0,1.4253243665993662
m11,37,m1,0.4904893395074893,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-306.81842471765947,-306.81956622517214,-0.0011415075126706,-0.0004957504138039478,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6641975984785298,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.05087032280642576,-1.0,0.8105924108059942
m11,37,m2,1.3090694688925426,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-388.37213111984505,-440.9700861026587,-52.59795498281363,-22.843001608431607,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7125847460462862,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2089.8062134734087,-1.0,0.8712852895279823
m11,37,m3,0.9402988007763668,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.7564359276385,-422.8187691199108,-0.0623331922723195,-0.027070961443282776,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.053405287214259,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-3.3923883466383016,-1.0,0.9954947297201455
m11,37,m4,0.5014518570054763,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-306.9005179613687,-306.9133940431492,-0.0128760817805186,-0.005592011265814226,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6746604017376989,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.7108469608442498,-1.0,1.4253243665993662
m11,38,m1,0.4850660587966259,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-292.95240987885023,-292.93377250114384,0.0186373777063977,0.008094110295035204,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6568536467676783,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.8305590718116633,-1.0,0.8105924108059942
m11,38,m2,1.373160852230641,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-373.10030571864394,-417.787784091435,-44.68747837279108,-19.40752526747407,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7964320345715392,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1775.509523106591,-1.0,0.8712852895279823
m11,38,m3,0.9622805641294376,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.230784239247,-421.13179905906577,0.0989851801811596,0.04298871754287673,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0780311888098992,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,5.387116550511988,-1.0,0.9954947297201455
m11,38,m4,0.5008203899099853,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-292.9876427704797,-292.97893006712627,0.0087127033534102,0.003783878988846007,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6738108170001487,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.48100026118812805,-1.0,1.4253243665993662
m11,39,m1,0.499654718212669,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-308.30132503689634,-308.31052773021827,-0.0092026933219244,-0.003996678928359672,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6766089233224893,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.41011029255479214,-1.0,0.8105924108059942
m11,39,m2,1.366980130919874,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-397.14842380431503,-439.0469291783909,-41.89850537407585,-18.196289683954884,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7883461313495062,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1664.6988822018434,-1.0,0.8712852895279823
m11,39,m3,1.0483382442789837,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.4243122119548,-422.38099186355294,0.0433203484018349,0.01881378826504325,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1744405591080178,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,2.357643491908189,-1.0,0.9954947297201455
m11,39,m4,0.5100010709281636,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-308.6265313594467,-308.6211172802907,0.0054140791559689,0.002351304702024708,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.686162634741811,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.2988938544653828,-1.0,1.4253243665993662
m11,40,m1,0.4795545517394609,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-301.92917103629424,-301.91797542899735,0.0111956072968837,0.004862190470592371,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6493902230874771,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.4989228287022187,-1.0,0.8105924108059942
m11,40,m2,1.350825604446927,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-379.2125958110581,-413.1707915723353,-33.958195761277125,-14.74785703451305,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7672120385648238,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1349.216875892826,-1.0,0.8712852895279823
m11,40,m3,0.9650242914423875,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.8974326963685,-421.9124120665185,-0.0149793701500016,-0.00650545779853198,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.08110495308116,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-0.8152292363728819,-1.0,0.9954947297201455
m11,40,m4,0.5145604655701008,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-301.8689215590894,-301.88150561482473,-0.0125840557353171,-0.0054651859658111845,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6922969086064634,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.6947251444207997,-1.0,1.4253243665993662
m11,41,m1,0.489082590026936,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-297.2438992234553,-297.254712990077,-0.0108137666217089,-0.004696359172397744,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6622926444838464,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.48190641996976846,-1.0,0.8105924108059942
m11,41,m2,1.376894152717418,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-376.4857558015238,-414.976570666586,-38.49081486506219,-16.716348499856167,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8013161095713712,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1529.3055422581508,-1.0,0.8712852895279823
m11,41,m3,0.9732207783984188,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.4202583393179,-421.36930618963936,0.0509521496785509,0.0221282374465032,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0902873775285133,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,2.7729925663127695,-1.0,0.9954947297201455
m11,41,m4,0.5251933917715612,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-297.2489308063606,-297.23997538493893,0.0089554214216605,0.0038892901065453295,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7066025975026284,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.49439994317980024,-1.0,1.4253243665993662
m11,42,m1,0.4709807173406528,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-297.44057789114623,-297.4431535008795,-0.0025756097332418,-0.0011185730946832201,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6377799397260504,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.11477988282955,-1.0,0.8105924108059942
m11,42,m2,1.2855769788378464,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-374.628001176893,-413.42660711860594,-38.798605941712935,-16.850020466024645,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.681850792600444,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1541.5346052444697,-1.0,0.8712852895279823
m11,42,m3,0.9932750336006984,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.4741371067032,-421.6474149118071,-0.1732778051039076,-0.0752535945929342,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1127539152331059,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-9.430378668839596,-1.0,0.9954947297201455
m11,42,m4,0.5333707755552266,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-297.37712836430745,-297.3949410732075,-0.0178127089000668,-0.007735961183047952,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7176045649927812,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.983382227749863,-1.0,1.4253243665993662
m11,43,m1,0.569132001362342,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-279.84657606548205,-279.83996522786776,0.0066108376142892,0.0028710502966442573,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7706917930198459,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.29460642153197686,-1.0,0.8105924108059942
m11,43,m2,1.3186139980340774,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-363.2889816679638,-402.85560829928454,-39.56662663132073,-17.183567613508842,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.725071337021336,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1572.0493735418863,-1.0,0.8712852895279823
m11,43,m3,1.1098370798473978,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-419.34052193779354,-419.4369789683178,-0.0964570305242773,-0.041890756097467154,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2433369551172424,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-5.249525884577594,-1.0,0.9954947297201455
m11,43,m4,0.5450826892305342,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-279.99162594920114,-280.0002122513606,-0.0085863021594718,-0.003728983647812578,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.733361938856119,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.4740220588056191,-1.0,1.4253243665993662
m11,44,m1,0.4856684031261808,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-295.1738790352705,-295.15828959384794,0.0155894414225485,0.006770408385766794,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.657669313133739,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.6947303532690386,-1.0,0.8105924108059942
m11,44,m2,1.311944272740803,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-372.7726742063458,-406.11007033264536,-33.33739612629955,-14.478247178674737,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.716345696351369,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1324.5514504989667,-1.0,0.8712852895279823
m11,44,m3,1.0307695598742026,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.2404750228779,-421.2791015877615,-0.0386265648836001,-0.016775303983825443,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1547585760765444,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-2.1021915259742427,-1.0,0.9954947297201455
m11,44,m4,0.5077208438003135,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-295.1241419046093,-295.1156577679541,0.0084841366552268,0.0036846137330781106,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6830947849998332,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.4683818307118865,-1.0,1.4253243665993662
m11,45,m1,0.4773265004615066,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-297.47102793701123,-297.47569864251136,-0.004670705500132,-0.0020284616253024956,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6463731008201711,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.20814606464532875,-1.0,0.8105924108059942
m11,45,m2,1.3420632763372466,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-380.15133022734966,-427.4803367090123,-47.3290064816627,-20.554726348949348,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7557487588710532,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1880.46192775404,-1.0,0.8712852895279823
m11,45,m3,0.9861720317700606,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.4133553017059,-421.5715495051016,-0.1581942033956807,-0.06870286960382478,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.104796508845574,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-8.609476789841084,-1.0,0.9954947297201455
m11,45,m4,0.4755054403170798,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,-297.59067437699224,-297.5784812853607,0.0121930916315591,0.0052953924129268345,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6397517267331189,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.6731412767743504,-1.0,1.4253243665993662
m11,46,m1,0.4893634183165988,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-297.89039397381094,-297.9110071303577,-0.0206131565467444,-0.008952180142858982,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6626729289478597,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.9186079950880408,-1.0,0.8105924108059942
m11,46,m2,1.3262436426592432,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-376.84760056228936,-407.8187041492779,-30.971103586988537,-13.45057938628313,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.73505278820732,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1230.5346231686315,-1.0,0.8712852895279823
m11,46,m3,1.0484721900401304,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.3013271802775,-421.2973171665826,0.0040100136948808,0.0017415268200432015,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1745906169118512,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.21823884246041708,-1.0,0.9954947297201455
m11,46,m4,0.5349271924636227,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-297.88593722372997,-297.8800017318688,0.0059354918611802,0.0025777513626922227,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.719698590255666,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.32767936881384035,-1.0,1.4253243665993662
m11,47,m1,0.4659389743335885,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-306.3132319942195,-306.291874161672,0.0213578325474941,0.009275588820790357,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6309526484320123,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.951793855122995,-1.0,0.8105924108059942
m11,47,m2,1.4192237416744105,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-395.0578309330957,-448.59633869636866,-53.538507763272946,-23.251478490923848,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8566936201441926,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2127.175975194103,-1.0,0.8712852895279823
m11,47,m3,0.9705219870276108,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-422.3103804828276,-422.3033249962024,0.0070554866252336,0.003064158908481149,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.087263954445606,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.38398403378313306,-1.0,0.9954947297201455
m11,47,m4,0.499345801498796,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-306.63502165581843,-306.6360873991257,-0.0010657433072651,-0.0004628464374705547,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6718268849516531,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.058836251891138835,-1.0,1.4253243665993662
m11,48,m1,0.4703357177527161,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,-302.7555759511996,-302.76046997124615,-0.0048940200465494,-0.0021254459005403,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6369065116149373,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.21809788969906524,-1.0,0.8105924108059942
m11,48,m2,1.3319848136506824,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-383.5170770641432,-419.7813828425908,-36.264305778447635,-15.749387889632017,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7425636515327783,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1440.8425492561898,-1.0,0.8712852895279823
m11,48,m3,1.0179430759882424,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.9759239105413,-421.9086090195382,0.06731489100315,0.029234485712586893,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.140389222493744,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,3.6635096562465206,-1.0,0.9954947297201455
m11,48,m4,0.5090695594736369,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-302.8112623519341,-302.8236297326962,-0.0123673807621003,-0.005371085220576593,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6849093660912825,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.6827632177394075,-1.0,1.4253243665993662
m11,49,m1,0.5049239015198598,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-297.1072741145935,-297.1015868910039,0.0056872235896321,0.0024699298223272246,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6837442035756616,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.25344633886819595,-1.0,0.8105924108059942
m11,49,m2,1.3129454182888172,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-374.46125304483513,-412.6149906154328,-38.15373757059768,-16.56995769089535,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7176554408949887,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1515.912888026196,-1.0,0.8712852895279823
m11,49,m3,1.0534422341793308,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-421.1597489846639,-421.1026112395915,0.0571377450723957,0.024814607393336168,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1801584967917356,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,3.109634104570983,-1.0,0.9954947297201455
m11,49,m4,0.5348956336697687,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-297.04937644257126,-297.0574345482088,-0.0080581056375308,-0.0034995908129731115,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7196561306092563,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.4448620318074727,-1.0,1.4253243665993662
m12,0,m1,0.5564697666979218,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-285.7970655644248,-285.7731261662964,0.0239393981284479,0.010396748507269956,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7535451902742606,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,1.0668391552996344,-1.0,0.8105924108059942
