source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,24,m2,1.3876853768008073,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7667341232299805,0.9632678031921388,1000,1.8154336840741316,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.37718026826552,0.0,1.0
m11,24,m3,0.9886356339573338,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0274858474731445,0.2045385837554931,1000,1.1075564523523864,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.876965959192723,0.0,1.0
m11,24,m4,0.4850112397013715,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0120401382446289,0.0204958468675613,1000,0.6525409633105679,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7720201550766861,0.0,1.0
m11,25,m1,0.4938417334636357,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0122528076171875,0.0225569829344749,1000,0.6687372527288387,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8441968040370117,0.0,1.0
m11,25,m2,1.3551037632554948,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7047157287597656,0.8749876618385315,1000,1.772808922222125,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.38323588660185,0.0,1.0
m11,25,m3,0.9698199651913032,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0454587936401367,0.2966193556785583,1000,1.0864774879378367,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.1043106199243464,0.0,1.0
m11,25,m4,0.4739585988257338,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0124826431274414,0.0248125214129686,1000,0.6376705843714012,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8003938067167323,0.0,1.0
m11,26,m1,0.5064284514861289,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0118637084960937,0.0187860615551471,1000,0.6857815943890692,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8173885618166548,0.0,1.0
m11,26,m2,1.3581506295715478,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6976919174194336,0.8655262589454651,1000,1.7767949725426853,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.930906991598654,0.0,1.0
m11,26,m3,0.9862618492161572,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0265073776245117,0.1937933564186096,1000,1.104897130235843,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.8101477684938678,0.0,1.0
m11,26,m4,0.5229489901221658,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121393203735351,0.0209139175713062,1000,0.7035829478647064,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7783797666511761,0.0,1.0
m11,27,m1,0.5140150370711922,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0117731094360351,0.0173387322574853,1000,0.6960549918319384,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.811146446593778,0.0,1.0
m11,27,m2,1.3328125742198926,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6698026657104492,0.8277146220207214,1000,1.743646565891332,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.13485726919899,0.0,1.0
m11,27,m3,1.0653837822336043,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0217151641845703,0.158975288271904,1000,1.1935364675468918,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.4828949339307562,0.0,1.0
m11,27,m4,0.5368432646818182,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0123577117919921,0.0217780042439699,1000,0.7222765008455395,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7923831421373176,0.0,1.0
m11,28,m1,0.4863220231610238,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0119199752807617,0.0187134575098752,1000,0.6585544146486793,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8212652439024434,0.0,1.0
m11,28,m2,1.3425542841697506,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7095613479614258,0.8762226104736328,1000,1.7563911178475,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.69529062054771,0.0,1.0
m11,28,m3,1.0339857656405478,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.021855354309082,0.1604897230863571,1000,1.1583616522011122,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.4924683004343924,0.0,1.0
m11,28,m4,0.4995470209247671,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0123348236083984,0.0186639502644538,1000,0.6720976084056927,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7909155394662838,0.0,1.0
m11,29,m1,0.5154017952283603,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0118837356567382,0.016234241425991,1000,0.6979328745165783,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8187683978132885,0.0,1.0
m11,29,m2,1.380072064142668,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7287225723266602,0.8996182084083557,1000,1.8054735991168065,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.92926104259852,0.0,1.0
m11,29,m3,1.027743799349854,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.038278579711914,0.2631594538688659,1000,1.1513688534356548,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6139849300883897,0.0,1.0
m11,29,m4,0.5039431192446603,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0119314193725585,0.0197745505720376,1000,0.6780121810952603,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7650490423892554,0.0,1.0
m11,30,m1,0.4692619534088681,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0124692916870117,0.0231700949370861,1000,0.6354524704338754,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8591121740958835,0.0,1.0
m11,30,m2,1.3470496046250529,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7070417404174805,0.8755879998207092,1000,1.7622721023355525,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.533029528816755,0.0,1.0
m11,30,m3,1.015323356568866,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.021437644958496,0.1538745015859604,1000,1.137454382754386,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.463943575750081,0.0,1.0
m11,30,m4,0.5392529699647821,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0125379562377929,0.0238802395761013,1000,0.7255185523237857,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8039405131717341,0.0,1.0
m11,31,m1,0.4724194469851425,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0118036270141601,0.016931552439928,1000,0.6397281997548809,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.813249053826747,0.0,1.0
m11,31,m2,1.3299364397887246,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.721217155456543,0.9023374915122986,1000,1.7398838748566354,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.44591706382389,0.0,1.0
m11,31,m3,0.985764151107838,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0305147171020507,0.2177569270133972,1000,1.104339565110473,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.083802775625047,0.0,1.0
m11,31,m4,0.4860151278830554,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0124788284301757,0.0222981888800859,1000,0.653891608630737,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8001492062715547,0.0,1.0
m11,32,m1,0.5047446106784269,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0125246047973632,0.0233290251344442,1000,0.6835014163492796,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8629231497056353,0.0,1.0
m11,32,m2,1.3725812988614483,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7340764999389648,0.9091557264328004,1000,1.7956738362610714,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.27405050852492,0.0,1.0
m11,32,m3,1.1027258485740137,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0172996520996093,0.1172599345445633,1000,1.2353703293852931,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.181366451537278,0.0,1.0
m11,32,m4,0.5243377079573243,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0116138458251953,0.0167813226580619,1000,0.7054513484289466,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7446860553286241,0.0,1.0
m11,33,m1,0.4870759873817247,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0120420455932617,0.0183521397411823,1000,0.6595753975414597,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.829675672834319,0.0,1.0
m11,33,m2,1.3127239202817058,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6885232925415039,0.8495107293128967,1000,1.7173656670386177,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.3404534957995,0.0,1.0
m11,33,m3,1.0405258453536252,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0310287475585937,0.221328780055046,1000,1.1656884238005976,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.118905119471719,0.0,1.0
m11,33,m4,0.5175486693092449,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0116100311279296,0.0142029821872711,1000,0.696317280067772,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7444414548834465,0.0,1.0
m11,34,m1,0.4679878724230366,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0119342803955078,0.0199457835406065,1000,0.6337271698760566,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.822250841042898,0.0,1.0
m11,34,m2,1.3678698428337397,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6585674285888672,0.8132904767990112,1000,1.7895100932997847,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,42.41131528521628,0.0,1.0
m11,34,m3,0.9871874761653386,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0419960021972656,0.2808608412742615,1000,1.1059340988265192,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.8678419547902845,0.0,1.0
m11,34,m4,0.5107548984068545,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0116281509399414,0.016558738425374,1000,0.6871768448648956,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7456033069980225,0.0,1.0
m11,35,m1,0.5418260603298777,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0121631622314453,0.0201470796018838,1000,0.7337153717256126,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8380203952901647,0.0,1.0
m11,35,m2,1.3823770767215515,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7182226181030273,0.8857448697090149,1000,1.808489122338336,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.253070800373784,0.0,1.0
m11,35,m3,1.0706871480021898,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0284385681152343,0.2059946954250335,1000,1.19947776358603,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9420257764521327,0.0,1.0
m11,35,m4,0.5476200432417156,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122365951538085,0.0207488629966974,1000,0.7367757307338819,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7846170780030803,0.0,1.0
m11,36,m1,0.4988481810061993,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0117712020874023,0.0160221625119447,1000,0.6755167485646064,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8110150336417183,0.0,1.0
m11,36,m2,1.2959530555914742,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6233539581298828,0.7694054841995239,1000,1.6954252523173157,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.143590625460945,0.0,1.0
m11,36,m3,1.0421051256605527,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.028355598449707,0.2053387612104416,1000,1.167457672281971,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9363599064805952,0.0,1.0
m11,36,m4,0.492729346542121,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0121135711669921,0.0206372030079364,1000,0.6629250131233053,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7767287136462576,0.0,1.0
m11,37,m1,0.4904893395074893,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0120191574096679,0.0207336731255054,1000,0.6641975984785298,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8280987174095888,0.0,1.0
m11,37,m2,1.3090694688925426,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7613954544067383,0.94639253616333,1000,1.7125847460462862,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.033373458458605,0.0,1.0
m11,37,m3,0.9402988007763668,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0342779159545898,0.241997018456459,1000,1.053405287214259,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.3407857975526194,0.0,1.0
m11,37,m4,0.5014518570054763,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.01239013671875,0.0220976173877716,1000,0.6746604017376989,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.794462245921292,0.0,1.0
m11,38,m1,0.4850660587966259,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0117053985595703,0.0180330239236354,1000,0.6568536467676783,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8064812867956312,0.0,1.0
m11,38,m2,1.373160852230641,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7224149703979492,0.8942101001739502,1000,1.7964320345715392,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.52305556920393,0.0,1.0
m11,38,m3,0.9622805641294376,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0394248962402343,0.2666521668434143,1000,1.0780311888098992,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6922651106147293,0.0,1.0
m11,38,m4,0.5008203899099853,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0118360519409179,0.0189170464873313,1000,0.6738108170001487,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7589340312599367,0.0,1.0
m11,39,m1,0.499654718212669,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0122661590576171,0.0213264636695384,1000,0.6766089233224893,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8451166947014296,0.0,1.0
m11,39,m2,1.366980130919874,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7554302215576172,0.9458072781562804,1000,1.7883461313495062,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,48.6492163317451,0.0,1.0
m11,39,m3,1.0483382442789837,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0201129913330078,0.1461493670940399,1000,1.1744405591080178,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.3734850310320443,0.0,1.0
m11,39,m4,0.5100010709281636,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121707916259765,0.0207422990351915,1000,0.686162634741811,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7803977203238514,0.0,1.0
m11,40,m1,0.4795545517394609,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0116634368896484,0.0166026894003152,1000,0.6493902230874771,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8035902018502973,0.0,1.0
m11,40,m2,1.350825604446927,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6822624206542969,0.8359147906303406,1000,1.7672120385648238,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.937257406770854,0.0,1.0
m11,40,m3,0.9650242914423875,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0294179916381835,0.2141655832529068,1000,1.08110495308116,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.008909092093189,0.0,1.0
m11,40,m4,0.5145604655701008,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.012038230895996,0.0172333475202322,1000,0.6922969086064634,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7718978548540941,0.0,1.0
m11,41,m1,0.489082590026936,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0119171142578125,0.0181509722024202,1000,0.6622926444838464,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8210681244743538,0.0,1.0
m11,41,m2,1.376894152717418,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7094173431396484,0.8731442093849182,1000,1.8013161095713712,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.68601680342001,0.0,1.0
m11,41,m3,0.9732207783984188,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.033217430114746,0.2327712029218673,1000,1.0902873775285133,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.26836686182442,0.0,1.0
m11,41,m4,0.5251933917715612,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0124368667602539,0.0246520359069108,1000,0.7066025975026284,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7974586013746585,0.0,1.0
m11,42,m1,0.4709807173406528,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0118083953857421,0.0181476231664419,1000,0.6377799397260504,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8135775862068961,0.0,1.0
m11,42,m2,1.2855769788378464,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.697178840637207,0.8609898686408997,1000,1.681850792600444,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.89786517958077,0.0,1.0
m11,42,m3,0.9932750336006984,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.031508445739746,0.2264925241470337,1000,1.1127539152331059,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1516629653991277,0.0,1.0
m11,42,m4,0.5333707755552266,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0123252868652343,0.020499188452959,1000,0.7176045649927812,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7903040383533495,0.0,1.0
m11,43,m1,0.569132001362342,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119276046752929,0.0188114084303379,1000,0.7706917930198459,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8217908957106821,0.0,1.0
m11,43,m2,1.3186139980340774,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7438449859619141,0.9292608499526978,1000,1.725071337021336,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.90313467302156,0.0,1.0
m11,43,m3,1.1098370798473978,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0331630706787109,0.2336054146289825,1000,1.2433369551172424,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2646547401189325,0.0,1.0
m11,43,m4,0.5450826892305342,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0127573013305664,0.0245207715779542,1000,0.733361938856119,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8180050387691747,0.0,1.0
m11,44,m1,0.4856684031261808,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0115489959716796,0.0138134518638253,1000,0.657669313133739,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.7957054247266606,0.0,1.0
m11,44,m2,1.311944272740803,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6837787628173828,0.8460671901702881,1000,1.716345696351369,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.034908858645274,0.0,1.0
m11,44,m3,1.0307695598742026,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0328989028930664,0.2306539416313171,1000,1.1547585760765444,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2466151311290874,0.0,1.0
m11,44,m4,0.5077208438003135,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0120506286621093,0.0203258413821458,1000,0.6830947849998332,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7726928063009071,0.0,1.0
m11,45,m1,0.4773265004615066,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0120124816894531,0.0191204603761434,1000,0.6463731008201711,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.82763877207738,0.0,1.0
m11,45,m2,1.3420632763372466,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7221975326538086,0.8993035554885864,1000,1.7557487588710532,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.509052719501184,0.0,1.0
m11,45,m3,0.9861720317700606,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0343570709228515,0.2401521205902099,1000,1.104796508845574,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.346191167755352,0.0,1.0
m11,45,m4,0.4755054403170798,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0118741989135742,0.0176694691181182,1000,0.6397517267331189,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.761380035711668,0.0,1.0
m11,46,m1,0.4893634183165988,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0123167037963867,0.0220432318747043,1000,0.6626729289478597,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.848599137931039,0.0,1.0
m11,46,m2,1.3262436426592432,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6787939071655273,0.8342151641845703,1000,1.73505278820732,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.713887387609056,0.0,1.0
m11,46,m3,1.0484721900401304,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0199527740478515,0.1404153406620025,1000,1.1745906169118512,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.3625440407421696,0.0,1.0
m11,46,m4,0.5349271924636227,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121002197265625,0.0197338536381721,1000,0.719698590255666,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7758726120881584,0.0,1.0
m11,47,m1,0.4659389743335885,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0113983154296875,0.0129858627915382,1000,0.6309526484320123,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.7853238015138826,0.0,1.0
m11,47,m2,1.4192237416744105,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7751379013061523,0.9763364791870116,1000,1.8566936201441926,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.91837812607518,0.0,1.0
m11,47,m3,0.9705219870276108,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0242500305175781,0.178592562675476,1000,1.087263954445606,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6559970303026463,0.0,1.0
m11,47,m4,0.499345801498796,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0117387771606445,0.01636996679008,1000,0.6718268849516531,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7526967199080324,0.0,1.0
m11,48,m1,0.4703357177527161,0.5804849990983383,0.4986958300336334,0.7384690047525735,interpolation,0.0119199752807617,0.01958011649549,1000,0.6369065116149373,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8212652439024434,0.0,1.0
m11,48,m2,1.3319848136506824,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7085161209106445,0.8746188282966614,1000,1.7425636515327783,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.627978676362574,0.0,1.0
m11,48,m3,1.0179430759882424,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0262393951416015,0.1898408681154251,1000,1.140389222493744,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.791847659735211,0.0,1.0
m11,48,m4,0.5090695594736369,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0121059417724609,0.018613863736391,1000,0.6849093660912825,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7762395127559152,0.0,1.0
