source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m9,28,False,True,2,0.0,10.120610681013469,0.7644495477616658,0.8632578045272303,"m1,m4",0.012417780157552127,0.01476802147694906,two or more not extrapolative,both not extrapolative,0.7644495477616658,0.5336603941004495,0.9683817163969463,in_distribution,0.6791287673368439,0.6729198772580679,0.6717447565983694,-0.006208890078776008,-0.0073840107384745,1.2199390353389121,0.5275482187787123,0.9610396455819832,extrapolation,5.182823319286278e-45,4.8597851608800865e-87,1.4412731687935828e-06,-5.182823319286278e-45,1.4412731687935828e-06,1.0919368046642,0.49419840106629886,0.9804443513362616,extrapolation,8.077936766797446e-87,1.5012835431869488e-87,1.668965278610892e-06,-6.576653223610498e-87,1.668965278610892e-06,0.8632578045272303,0.5222779121440869,0.9487172126145297,in_distribution,0.32087123266315604,0.32708012274193216,0.3282521331631832,0.006208890078776119,0.007380900500027154
m9,29,False,True,2,0.0,10.275480066242451,0.8135161832172858,0.9108352272715341,"m1,m4",0.0001293402283898959,0.12760013484559013,two or more not extrapolative,both not extrapolative,0.8135161832172858,0.5336603941004495,0.9683817163969463,in_distribution,0.4623461756973109,0.462281505583116,0.5261447649107454,-6.467011419492019e-05,0.06379858921343445,1.0429433828016004,0.5275482187787123,0.9610396455819832,extrapolation,1.9155168185640263e-33,3.0359641491885704e-53,7.705026840403774e-07,-1.9155168185640263e-33,7.705026840403774e-07,1.2094390688795313,0.49419840106629886,0.9804443513362616,extrapolation,1.1861162486148687e-87,1.1434583018850167e-88,7.077066765807168e-07,-1.0717704184263671e-87,7.077066765807168e-07,0.9108352272715341,0.5222779121440869,0.9487172126145297,in_distribution,0.537653824302689,0.537718494416884,0.473853756879894,6.46701141949757e-05,-0.06380006742279504
m9,30,False,True,2,0.0,3.6749777852069405,0.6752655213182049,0.9473759997204333,"m4,m1",0.006776166957650542,0.029164964721082636,two or more not extrapolative,both not extrapolative,0.9473759997204333,0.5336603941004495,0.9683817163969463,in_distribution,0.7037318311440812,0.7071199146229065,0.68914934878354,0.0033880834788252434,-0.014582482360541271,1.3314765166897296,0.5275482187787123,0.9610396455819832,extrapolation,1.686536492683442e-46,9.706596074046787e-92,8.723767244986524e-07,-1.686536492683442e-46,8.723767244986524e-07,1.144882818255274,0.49419840106629886,0.9804443513362616,extrapolation,1.3703563214109273e-87,6.305270641634904e-89,9.03980472987693e-07,-1.3073036149945782e-87,9.03980472987693e-07,0.6752655213182049,0.5222779121440869,0.9487172126145297,in_distribution,0.2962681688559187,0.2928800853770934,0.3108488748592626,-0.003388083478825299,0.01458070600334388
m9,31,False,True,1,0.0,5.78227186318995,0.7807246778130922,0.9536670724008146,"m1,m4",0.037602995941718176,0.06475172964710761,only one not extrapolative,only one not extrapolative,0.7807246778130922,0.5336603941004495,0.9683817163969463,in_distribution,0.4646125216953982,0.44581102372453907,0.49698731279310515,-0.018801497970859116,0.03237479109770697,1.387259318369215,0.5275482187787123,0.9610396455819832,extrapolation,1.4644161377288607e-33,3.0502884084216466e-55,5.484682456405016e-07,-1.4644161377288607e-33,5.484682456405016e-07,1.2831856010794405,0.49419840106629886,0.9804443513362616,extrapolation,7.695957079412046e-87,3.5896012667276456e-87,5.252576011937559e-07,-4.1063558126844e-87,5.252576011937559e-07,0.9536670724008146,0.5222779121440869,0.9487172126145297,extrapolation,0.5353874783046019,0.5541889762754609,0.5030116134810481,0.01880149797085906,-0.03237586482355381
m9,32,False,True,1,0.0,4.889910611747515,0.7998502961275682,1.0043530019026994,"m4,m1",0.0038616498865768345,0.025857835895663,only one not extrapolative,only one not extrapolative,1.0043530019026994,0.5336603941004495,0.9683817163969463,extrapolation,0.6326146951017716,0.6306838701584833,0.6455417130452396,-0.001930824943288334,0.012927017943467956,1.1347448660935455,0.5275482187787123,0.9610396455819832,extrapolation,2.3543392154607926e-42,1.7804768403863803e-70,9.740194636366125e-07,-2.3543392154607926e-42,9.740194636366125e-07,1.2996135285350523,0.49419840106629886,0.9804443513362616,extrapolation,1.052016995417081e-87,2.2922025630939928e-88,9.259848999451722e-07,-8.227967391076818e-88,9.259848999451722e-07,0.7998502961275682,0.5222779121440869,0.9487172126145297,in_distribution,0.36738530489822835,0.36931612984151685,0.3544563869503969,0.0019308249432885005,-0.012928917947831464
m9,33,False,True,2,0.0,56.00372042612799,0.9132253520183119,0.9310812985938943,"m4,m1",0.012216235640229,0.023892835903646957,two or more not extrapolative,both not extrapolative,0.9310812985938943,0.5336603941004495,0.9683817163969463,in_distribution,0.6048740989738415,0.6109822167939559,0.6168188408878652,0.006108117820114445,0.011944741914023727,1.3015182017549032,0.5275482187787123,0.9610396455819832,extrapolation,7.674232127463507e-41,3.4061658898715354e-77,8.805531530182835e-07,-7.674232127463507e-41,8.805531530182835e-07,1.1969387580239121,0.49419840106629886,0.9804443513362616,extrapolation,2.71113320948787e-87,2.4681789976987406e-87,7.954846467175573e-07,-2.4295421178912928e-88,7.954846467175573e-07,0.9132253520183119,0.5222779121440869,0.9487172126145297,in_distribution,0.3951259010261586,0.389017783206044,0.3831794830743351,-0.006108117820114556,-0.011946417951823496
m9,34,False,True,1,0.0,8.2551660910742,0.8985048370260263,1.019641093573254,"m1,m4",0.029658707671964046,0.10803307595996423,only one not extrapolative,only one not extrapolative,0.8985048370260263,0.5336603941004495,0.9683817163969463,in_distribution,0.3922171003089767,0.3773877464729947,0.44623204412325834,-0.014829353835981995,0.054014943814281624,1.2329649649032588,0.5275482187787123,0.9610396455819832,extrapolation,8.942103741494683e-30,2.389344075692537e-45,8.706160074173567e-07,-8.94210374149468e-30,8.706160074173567e-07,1.767117307246989,0.49419840106629886,0.9804443513362616,extrapolation,2.2754119657281487e-87,4.062111228656344e-88,7.235496931125734e-07,-1.8692008428625143e-87,7.235496931125734e-07,1.019641093573254,0.5222779121440869,0.9487172126145297,extrapolation,0.6077828996910232,0.6226122535270052,0.5537663617110411,0.014829353835982051,-0.05401653797998207
m9,35,False,True,1,0.0,6.573301092244489,0.84715187355362,0.9992824271725375,"m4,m1",0.010869812804847667,0.08955296024223502,only one not extrapolative,only one not extrapolative,0.9992824271725375,0.5336603941004495,0.9683817163969463,extrapolation,0.4704205130450674,0.46498560664264355,0.51519088436671,-0.005434906402423834,0.04477037132164263,1.150788100231953,0.5275482187787123,0.9610396455819832,extrapolation,7.363562269999704e-34,4.219694964013269e-57,3.3427865154860854e-06,-7.363562269999704e-34,3.3427865154860854e-06,1.3222159926503023,0.49419840106629886,0.9804443513362616,extrapolation,3.731141266823363e-87,7.641740159978167e-89,2.766012959382815e-06,-3.6547238652235812e-87,2.766012959382815e-06,0.84715187355362,0.5222779121440869,0.9487172126145297,in_distribution,0.5295794869549326,0.5350143933573565,0.4848030068338151,0.005434906402423834,-0.04477648012111751
m9,36,False,True,1,0.0,2.967941849945178,0.8038769236331222,1.1408107386736874,"m4,m2",0.0036621991710561463,0.03875675279625574,only one not extrapolative,only one not extrapolative,1.4157482294413464,0.5336603941004495,0.9683817163969463,extrapolation,0.426435470626681,0.42460437104115295,0.44581269223793385,-0.0018310995855280732,0.019377221611252826,1.1408107386736874,0.5275482187787123,0.9610396455819832,extrapolation,1.389878539338921e-31,2.7953345272973593e-51,5.384932131141116e-07,-1.389878539338921e-31,5.384932131141116e-07,1.5882798105021412,0.49419840106629886,0.9804443513362616,extrapolation,1.9979821811924186e-87,3.4104432717329274e-88,6.162936619056774e-07,-1.6569378540191258e-87,6.162936619056774e-07,0.8038769236331222,0.5222779121440869,0.9487172126145297,in_distribution,0.573564529373319,0.5753956289588471,0.5541861529751911,0.0018310995855280732,-0.019378376398127894
m9,37,False,True,1,0.0,2.3720703502081997,0.6862720143666895,1.1078446613126476,"m4,m3",0.008437082183091416,0.07912012240693718,only one not extrapolative,only one not extrapolative,1.3666084649054542,0.5336603941004495,0.9683817163969463,extrapolation,0.7081235852060102,0.7039050441144644,0.6685635240025415,-0.0042185410915457355,-0.039560061203468666,1.431797685809644,0.5275482187787123,0.9610396455819832,extrapolation,8.996259588867918e-47,4.3353274896305825e-90,6.692734265593303e-07,-8.996259588867918e-47,6.692734265593303e-07,1.1078446613126476,0.49419840106629886,0.9804443513362616,extrapolation,4.702894200123014e-87,1.8514795493848795e-87,6.432596051591625e-07,-2.851414650738134e-87,6.432596051591625e-07,0.6862720143666895,0.5222779121440869,0.9487172126145297,in_distribution,0.29187641479398996,0.29609495588553564,0.33143516346442675,0.00421854109154568,0.039558748670436794
m9,38,False,True,1,0.0,6.0334835046506115,0.8527614217575809,1.0185031427541436,"m1,m4",0.004003395454802383,0.07546880725111389,only one not extrapolative,only one not extrapolative,0.8527614217575809,0.5336603941004495,0.9683817163969463,in_distribution,0.4554347738506704,0.4534330761232692,0.49316604017930127,-0.002001697727401164,0.037731266328630886,1.1996548447101798,0.5275482187787123,0.9610396455819832,extrapolation,4.3490294392976e-33,1.0975720216211886e-46,1.7395769114951598e-06,-4.3490294392974905e-33,1.7395769114951598e-06,1.2523413201939948,0.49419840106629886,0.9804443513362616,extrapolation,1.357814068067993e-87,1.626028668226755e-87,1.3977200145969185e-06,2.682146001587619e-88,1.3977200145969185e-06,1.0185031427541436,0.5222779121440869,0.9487172126145297,extrapolation,0.5445652261493296,0.5465669238767308,0.5068308225237727,0.0020016977274012193,-0.03773440362555691
m9,39,False,True,2,0.0,6.643874748444866,0.770926046764596,0.9214406141554582,"m1,m4",0.0014420841961468867,0.055742281109525435,two or more not extrapolative,both not extrapolative,0.770926046764596,0.5336603941004495,0.9683817163969463,in_distribution,0.4803775285959681,0.47965648649789466,0.4525063880412054,-0.0007210420980734433,-0.027871140554762697,1.2406886480833643,0.5275482187787123,0.9610396455819832,extrapolation,2.2698361892761663e-34,1.8773056925091408e-66,9.948599768390364e-07,-2.2698361892761663e-34,9.948599768390364e-07,1.0915137463904205,0.49419840106629886,0.9804443513362616,extrapolation,1.5301904474937938e-86,3.2850541031506878e-87,8.344693374526411e-07,-1.201685037178725e-86,8.344693374526411e-07,0.9214406141554582,0.5222779121440869,0.9487172126145297,in_distribution,0.5196224714040318,0.5203435135021053,0.5474917826294803,0.0007210420980734433,0.027869311225448445
m9,40,False,True,1,0.0,4.568167554285011,0.9338696286687371,1.1527757748280016,"m1,m4",0.017936671454200803,0.002227573875377746,only one not extrapolative,only one not extrapolative,0.9338696286687371,0.5336603941004495,0.9683817163969463,in_distribution,0.6604115071337421,0.6693798428608425,0.6592977201960533,0.00896833572710043,-0.001113786937688821,1.3097265618610843,0.5275482187787123,0.9610396455819832,extrapolation,6.385857957991878e-44,6.475069875353664e-109,8.236851289569632e-07,-6.385857957991878e-44,8.236851289569632e-07,1.3383433965285783,0.49419840106629886,0.9804443513362616,extrapolation,8.835591303321924e-87,1.8333685769128969e-87,8.227351618045117e-07,-7.002222726409027e-87,8.227351618045117e-07,1.1527757748280016,0.5222779121440869,0.9487172126145297,extrapolation,0.33958849286625786,0.3306201571391575,0.340700633383656,-0.008968335727100374,0.0011121405173981636
m9,41,False,True,1,0.0,4.12790974810292,0.8968755770841756,1.139128925568957,"m4,m1",0.028607739741211002,0.015896586888361347,only one not extrapolative,only one not extrapolative,1.139128925568957,0.5336603941004495,0.9683817163969463,extrapolation,0.6169211502329467,0.6026172803623412,0.608972856788766,-0.014303869870605501,-0.007948293444180687,1.242440200534218,0.5275482187787123,0.9610396455819832,extrapolation,1.7109594841384972e-41,3.778697693520082e-73,7.372359049579163e-07,-1.7109594841384972e-41,7.372359049579163e-07,1.21712710601327,0.49419840106629886,0.9804443513362616,extrapolation,7.732484361333936e-87,1.0645436286784223e-86,6.779595300185662e-07,2.9129519254502873e-87,6.779595300185662e-07,0.8968755770841756,0.5222779121440869,0.9487172126145297,in_distribution,0.3830788497670533,0.3973827196376588,0.391025728015799,0.014303869870605501,0.007946878248745681
m9,42,False,True,2,0.0,4.91251426270322,0.6667797240832618,0.8703414640393277,"m1,m4",0.015499627094437307,0.07215035849313012,two or more not extrapolative,both not extrapolative,0.6667797240832618,0.5336603941004495,0.9683817163969463,in_distribution,0.46058477081324267,0.4683345843604614,0.4966589357112553,0.007749813547218709,0.03607416489801263,1.1497942253493691,0.5275482187787123,0.9610396455819832,extrapolation,2.3603319054356347e-33,4.372157144578749e-47,5.535393199448906e-07,-2.360331905435591e-33,5.535393199448906e-07,1.6876144314100772,0.49419840106629886,0.9804443513362616,extrapolation,8.178619710386996e-88,3.954435100994832e-89,4.6080923253454113e-07,-7.783176200287513e-88,4.6080923253454113e-07,0.8703414640393277,0.5222779121440869,0.9487172126145297,in_distribution,0.5394152291867572,0.5316654156395386,0.5033400499401922,-0.007749813547218598,-0.036075179246565
m9,43,False,True,1,0.0,4.049967832541873,0.8581991217915322,1.105114653185443,"m4,m1",0.0005164037001330057,0.015757830398977858,only one not extrapolative,only one not extrapolative,1.105114653185443,0.5336603941004495,0.9683817163969463,extrapolation,0.4611201977868603,0.46086199593679383,0.46899876059139184,-0.0002582018500664751,0.00787856280453153,1.2266585489472999,0.5275482187787123,0.9610396455819832,extrapolation,2.2151420357281324e-33,7.950607172498635e-58,1.8190455122559412e-07,-2.2151420357281324e-33,1.8190455122559412e-07,1.5614186785841935,0.49419840106629886,0.9804443513362616,extrapolation,7.428527822902644e-87,3.9427422264651397e-87,1.7049040618913306e-07,-3.4857855964375045e-87,1.7049040618913306e-07,0.8581991217915322,0.5222779121440869,0.9487172126145297,in_distribution,0.5388798022131397,0.5391380040632062,0.5310008870136508,0.0002582018500665306,-0.007878915199488912
m9,44,False,True,1,0.0,4.668395921148747,0.7727694667473162,0.9869757959033,"m4,m1",0.017624387578308143,0.010039270039702468,only one not extrapolative,only one not extrapolative,0.9869757959033,0.5336603941004495,0.9683817163969463,extrapolation,0.6952428411701206,0.6864306473809665,0.6902232061502693,-0.008812193789154099,-0.005019635019851254,1.229455358138452,0.5275482187787123,0.9610396455819832,extrapolation,5.596452880347848e-46,1.1924684317555146e-87,1.244368698710119e-06,-5.596452880347848e-46,1.244368698710119e-06,1.437206049426562,0.49419840106629886,0.9804443513362616,extrapolation,1.8383964660897623e-87,2.1028231096768436e-88,1.453574645759524e-06,-1.628114155122078e-87,1.453574645759524e-06,0.7727694667473162,0.5222779121440869,0.9487172126145297,in_distribution,0.30475715882987947,0.3135693526190335,0.3097740959063862,0.008812193789154044,0.0050169370765067445
m9,45,False,True,2,0.0,4.832777217771746,0.7294925331289237,0.9364128827769257,"m4,m1",0.009022759037595585,0.028684154670613332,two or more not extrapolative,both not extrapolative,0.9364128827769257,0.5336603941004495,0.9683817163969463,in_distribution,0.5479698493478564,0.5434584698290587,0.5623095514178594,-0.0045113795187977646,0.014339702070003013,1.4047932632677642,0.5275482187787123,0.9610396455819832,extrapolation,7.626644166938631e-38,1.9889008590734998e-72,1.2393095144449112e-06,-7.626644166938631e-38,1.2393095144449112e-06,1.282445120549874,0.49419840106629886,0.9804443513362616,extrapolation,7.83488822954146e-87,4.723535865029166e-87,1.135955789248871e-06,-3.1113523645122943e-87,1.135955789248871e-06,0.7294925331289237,0.5222779121440869,0.9487172126145297,in_distribution,0.4520301506521435,0.45654153017094135,0.4376880733168369,0.00451137951879782,-0.014342077335306624
m9,46,False,True,1,0.0,2.658989826473631,0.7428892298731121,1.1189718923390712,"m1,m4",0.010908296944693197,0.17027733907076326,only one not extrapolative,only one not extrapolative,0.7428892298731121,0.5336603941004495,0.9683817163969463,in_distribution,0.261252580126239,0.2667067285985856,0.3463911770266298,0.005454148472346598,0.08513859690039083,1.4082813135680672,0.5275482187787123,0.9610396455819832,extrapolation,4.086738669582446e-22,1.0115657017375123e-27,4.0061906464671655e-08,-4.0867285539254286e-22,4.0061906464671245e-08,1.4936503553347973,0.49419840106629886,0.9804443513362616,extrapolation,3.694236823336352e-87,6.572884169892562e-89,3.2573084332106865e-08,-3.6285079816374263e-87,3.2573084332106865e-08,1.1189718923390712,0.5222779121440869,0.9487172126145297,extrapolation,0.738747419873761,0.7332932714014144,0.6536087503383794,-0.005454148472346598,-0.08513866953538163
m9,47,False,True,2,0.0,20.552314278607266,0.9007712010288897,0.9494275119883688,"m4,m1",0.013685854378881313,0.10290726385166901,two or more not extrapolative,both not extrapolative,0.9494275119883688,0.5336603941004495,0.9683817163969463,in_distribution,0.5304517699361347,0.5372946971255754,0.5819037458256225,0.006842927189440684,0.0514519758894878,1.1943905295186406,0.5275482187787123,0.9610396455819832,extrapolation,6.122512293599474e-37,3.066834542258843e-67,8.508828697640855e-07,-6.122512293599474e-37,8.508828697640855e-07,1.1069696758680208,0.49419840106629886,0.9804443513362616,extrapolation,3.0641973152500893e-87,1.1913681106252675e-87,8.051534769321647e-07,-1.8728292046248217e-87,8.051534769321647e-07,0.9007712010288897,0.5222779121440869,0.9487172126145297,in_distribution,0.4695482300638653,0.4627053028744247,0.4180945981380308,-0.0068429271894406285,-0.05145363192583452
m9,48,False,True,1,0.0,3.1988978835692023,0.7223295084518245,1.0349371640907914,"m4,m1",0.01903942685919524,0.002984711794798289,only one not extrapolative,only one not extrapolative,1.0349371640907914,0.5336603941004495,0.9683817163969463,extrapolation,0.6947702232944858,0.7042899367240834,0.6932778673970866,0.009519713429597565,-0.0014923558973991558,1.2700614666625056,0.5275482187787123,0.9610396455819832,extrapolation,5.9795275105433354e-46,6.493990187562718e-95,1.373418007209959e-06,-5.9795275105433354e-46,1.373418007209959e-06,1.1139114026820807,0.49419840106629886,0.9804443513362616,extrapolation,1.936363793897294e-87,6.600600050578916e-89,1.7401182158878853e-06,-1.870357793391505e-87,1.7401182158878853e-06,0.7223295084518245,0.5222779121440869,0.9487172126145297,in_distribution,0.30522977670551427,0.2957100632759166,0.3067190190666903,-0.009519713429597676,0.0014892423611760353
m9,49,True,False,0,16.337669960696214,16.337669960696214,1.0335985298820745,1.0948067584133776,"m1,m4",0.01758343656308775,0.0868124659313336,all extrapolative,both extrapolative,1.0335985298820745,0.5336603941004495,0.9683817163969463,extrapolation,0.4530626147129711,0.46185433299451495,0.49646698871576933,0.008791718281543848,0.04340437400279823,1.248695009047263,0.5275482187787123,0.9610396455819832,extrapolation,5.764933890536287e-33,1.13760792156411e-52,9.897924999591852e-07,-5.764933890536287e-33,9.897924999591852e-07,1.3068690596231285,0.49419840106629886,0.9804443513362616,extrapolation,8.296899657180494e-88,2.293182617015557e-88,8.691703685858664e-07,-6.003717040164936e-88,8.691703685858664e-07,1.0948067584133776,0.5222779121440869,0.9487172126145297,extrapolation,0.546937385287029,0.538145667005485,0.5035311523213621,-0.008791718281543903,-0.04340623296566681
m10,0,False,True,2,0.0,27.95681954862388,0.892502451785645,0.9282718896751215,"m1,m4",0.01017494348533049,0.05068624779879368,two or more not extrapolative,both not extrapolative,0.892502451785645,0.5336603941004495,0.9683817163969463,in_distribution,0.39181088384546875,0.3867234121028035,0.41715303518996855,-0.005087471742665273,0.025342151344499797,1.1273271399735272,0.5275482187787123,0.9610396455819832,extrapolation,9.401465440929546e-30,9.501861622932793e-42,4.716236839281348e-07,-9.401465440920044e-30,4.716236839281348e-07,1.341751778326109,0.49419840106629886,0.9804443513362616,extrapolation,1.1340471261146328e-87,2.061413351456406e-88,5.009312130964458e-07,-9.279057909689922e-88,5.009312130964458e-07,0.9282718896751215,0.5222779121440869,0.9487172126145297,in_distribution,0.6081891161545313,0.6132765878971965,0.5828459922551344,0.005087471742665217,-0.025343123899396858
m10,1,False,True,2,0.0,10.586741045513916,0.7604008821422322,0.8548586467964773,"m1,m4",0.004366080099892755,0.0033719839508443176,two or more not extrapolative,both not extrapolative,0.7604008821422322,0.5336603941004495,0.9683817163969463,in_distribution,0.6783040019813474,0.676120961931401,0.6766180100059253,-0.0021830400499464053,-0.0016859919754221853,1.3422509696810065,0.5275482187787123,0.9610396455819832,extrapolation,5.79852263017719e-45,1.1358731840840008e-91,2.0577068428997047e-06,-5.79852263017719e-45,2.0577068428997047e-06,1.2834799314168326,0.49419840106629886,0.9804443513362616,extrapolation,3.2483930177054306e-87,1.612344100062538e-87,2.2788927809472424e-06,-1.6360489176428925e-87,2.2788927809472424e-06,0.8548586467964773,0.5222779121440869,0.9487172126145297,in_distribution,0.32169599801865256,0.3238790380685989,0.32337765339445085,0.00218304004994635,0.0016816553757982855
m10,2,True,False,0,6.027528491174718,6.027528491174718,0.9931473856683068,1.1590528544170449,"m4,m2",0.000698399177766651,0.11342553765606592,all extrapolative,both extrapolative,1.2705777744344473,0.5336603941004495,0.9683817163969463,extrapolation,0.508993523389283,0.5086443238003997,0.5657048103438653,-0.00034919958888335323,0.056711286954582274,1.1590528544170449,0.5275482187787123,0.9610396455819832,extrapolation,7.748467272334771e-36,6.371161310347755e-58,8.143390284167177e-07,-7.748467272334771e-36,8.143390284167177e-07,1.2417373440258126,0.49419840106629886,0.9804443513362616,extrapolation,2.5148778948780574e-88,4.054796177202477e-90,6.675344222239919e-07,-2.4743299331060325e-88,6.675344222239919e-07,0.9931473856683068,0.5222779121440869,0.9487172126145297,extrapolation,0.491006476610717,0.4913556761996003,0.434293707782684,0.0003491995888832977,-0.056712768828033
m10,3,False,True,1,0.0,196.79735351359957,0.9509022687680484,0.9559836279132432,"m1,m4",0.012066083494353785,0.03369503877840995,only one not extrapolative,only one not extrapolative,0.9509022687680484,0.5336603941004495,0.9683817163969463,in_distribution,0.5471457017741079,0.541112660026931,0.5639885591517392,-0.006033041747176893,0.01684285737763125,1.2618167430369154,0.5275482187787123,0.9610396455819832,extrapolation,8.414390705136188e-38,1.508157173969916e-82,2.6240397464130787e-06,-8.414390705136188e-38,2.6240397464130787e-06,1.2582514798199764,0.49419840106629886,0.9804443513362616,extrapolation,4.487326798410992e-87,5.181285819879554e-87,2.0379718273102607e-06,6.939590214685621e-88,2.0379718273102607e-06,0.9559836279132432,0.5222779121440869,0.9487172126145297,extrapolation,0.45285429822589207,0.45888733997306896,0.4360067788366871,0.006033041747176893,-0.01684751938920498
m10,4,False,True,2,0.0,19.025427478740394,0.7182761944235186,0.7708374212796908,"m4,m1",0.01143206745717229,0.048081707568963294,two or more not extrapolative,both not extrapolative,0.7708374212796908,0.5336603941004495,0.9683817163969463,in_distribution,0.4940238182051589,0.499739851933745,0.5180628361261894,0.00571603372858609,0.024039017921030525,1.2124444965858776,0.5275482187787123,0.9610396455819832,extrapolation,4.5338595941348687e-35,3.703574368410733e-67,9.793699407903894e-07,-4.5338595941348687e-35,9.793699407903894e-07,1.474592635469145,0.49419840106629886,0.9804443513362616,extrapolation,2.064642367919843e-87,4.3747947701090163e-88,8.564935102988003e-07,-1.6271628909089414e-87,8.564935102988003e-07,0.7182761944235186,0.5222779121440869,0.9487172126145297,in_distribution,0.5059761817948412,0.500260148066255,0.4819353280103595,-0.005716033728586201,-0.024040853784481675
m10,5,False,True,1,0.0,2.9169435467885614,0.801217504421021,1.1440420928267598,"m4,m1",0.012068856739927747,0.08680837903577897,only one not extrapolative,only one not extrapolative,1.1440420928267598,0.5336603941004495,0.9683817163969463,extrapolation,0.5195617615111124,0.5135273331411486,0.5629652461351157,-0.006034428369963818,0.04340348462400323,1.2415435234603833,0.5275482187787123,0.9610396455819832,extrapolation,2.2228151916896723e-36,2.108104030759511e-63,3.433891721741553e-07,-2.2228151916896723e-36,3.433891721741553e-07,1.7607860000166724,0.49419840106629886,0.9804443513362616,extrapolation,8.457076545393649e-88,8.666584231104458e-88,3.615047141256834e-07,2.095076857108093e-89,3.615047141256834e-07,0.801217504421021,0.5222779121440869,0.9487172126145297,in_distribution,0.4804382384888875,0.48647266685885143,0.43703404897099807,0.006034428369963929,-0.043404189517889435
m10,6,False,True,2,0.0,10.216659235097204,0.6603760728359976,0.7582554162517119,"m1,m4",0.004942807223765944,0.1289889196869073,two or more not extrapolative,both not extrapolative,0.6603760728359976,0.5336603941004495,0.9683817163969463,in_distribution,0.39062711174187537,0.3930985153537583,0.4551208062696601,0.0024714036118829164,0.06449369452778475,1.0553308465768152,0.5275482187787123,0.9610396455819832,extrapolation,1.0880262196877405e-29,3.406104743525131e-39,3.6292601981471165e-07,-1.08802621934713e-29,3.6292601981471165e-07,1.5767814883501527,0.49419840106629886,0.9804443513362616,extrapolation,8.99015566364791e-88,3.261698499764104e-89,4.0238964900062526e-07,-8.6639858136715e-88,4.0238964900062526e-07,0.7582554162517119,0.5222779121440869,0.9487172126145297,in_distribution,0.6093728882581247,0.6069014846462417,0.544878428414671,-0.0024714036118830274,-0.0644944598434537
m10,7,False,True,1,0.0,4.915712900151756,0.8191750684421859,1.0226043514688654,"m1,m4",0.005865603115405793,0.04401579686540426,only one not extrapolative,only one not extrapolative,0.8191750684421859,0.5336603941004495,0.9683817163969463,in_distribution,0.5431013698636542,0.5460341714213571,0.5651065507528862,0.0029328015577029243,0.02200518088923198,1.175813458025235,0.5275482187787123,0.9610396455819832,extrapolation,1.3623987730946747e-37,1.7377033913529496e-62,1.421304950582668e-06,-1.3623987730946747e-37,1.421304950582668e-06,1.3596338807329031,0.49419840106629886,0.9804443513362616,extrapolation,2.717564407441346e-88,2.527933729079857e-88,1.2962385195716355e-06,-1.8963067836148887e-89,1.2962385195716355e-06,1.0226043514688654,0.5222779121440869,0.9487172126145297,extrapolation,0.45689863013634574,0.45396582857864287,0.4348907317036436,-0.0029328015577028688,-0.022007898432702122
m10,8,False,True,1,0.0,9.557249988553469,0.9248160117855498,1.029448610663384,"m4,m1",0.019769543265893974,0.08984860940627737,only one not extrapolative,only one not extrapolative,1.029448610663384,0.5336603941004495,0.9683817163969463,extrapolation,0.5266210749698692,0.5365058466028162,0.5715442070394239,0.009884771632946987,0.04492313206955467,1.1024278371711003,0.5275482187787123,0.9610396455819832,extrapolation,9.639918540582293e-37,1.7543539456311574e-69,5.866874963461946e-07,-9.639918540582293e-37,5.866874963461946e-07,1.3594667933349702,0.49419840106629886,0.9804443513362616,extrapolation,5.823556703000853e-88,1.5796612388068501e-88,5.859460876637573e-07,-4.243895464194003e-88,5.859460876637573e-07,0.9248160117855498,0.5222779121440869,0.9487172126145297,in_distribution,0.4733789250301308,0.4634941533971838,0.4284546203269921,-0.009884771632946987,-0.044924304703138684
m10,9,False,True,2,0.0,9.910606544191305,0.7206515164185286,0.8215535042469168,"m4,m1",0.02195808641912217,0.0032625337007126344,two or more not extrapolative,both not extrapolative,0.8215535042469168,0.5336603941004495,0.9683817163969463,in_distribution,0.6328037883480739,0.6218247451385128,0.6344283861572726,-0.010979043209561112,0.001624597809198658,1.2878677492965807,0.5275482187787123,0.9610396455819832,extrapolation,2.298250317241086e-42,4.4508035870507765e-88,3.4531563190822603e-06,-2.298250317241086e-42,3.4531563190822603e-06,1.62456576433841,0.49419840106629886,0.9804443513362616,extrapolation,4.906577760181422e-87,6.667706441472034e-88,3.215884838588549e-06,-4.239807116034219e-87,3.215884838588549e-06,0.7206515164185286,0.5222779121440869,0.9487172126145297,in_distribution,0.36719621165192606,0.3781752548614871,0.36556494480156976,0.010979043209561057,-0.0016312668503563055
