source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,29,m4,0.8931611717991025,0.5222779121440869,0.9487172126145297,in_distribution,-218.09017161586232,-218.11494773559062,-0.024776119728301182
m10,30,m1,0.9971040511842187,0.5336603941004495,0.9683817163969463,extrapolation,-221.4122808823305,-221.38956077776362,0.022720104566872124
m10,30,m2,1.4116299051560097,0.5275482187787123,0.9610396455819832,extrapolation,-311.1464950083295,-380.9325774615759,-69.78608245324637
m10,30,m3,1.4805865968983942,0.49419840106629886,0.9804443513362616,extrapolation,-418.87834565804167,-418.38219860379695,0.49614705424471595
m10,30,m4,0.828766165351623,0.5222779121440869,0.9487172126145297,in_distribution,-221.76705771683345,-221.78056980284245,-0.013512086009001223
m10,31,m1,0.9783675805166435,0.5336603941004495,0.9683817163969463,extrapolation,-214.63141510367143,-214.63432841686435,-0.0029133131929199862
m10,31,m2,1.1838775873668452,0.5275482187787123,0.9610396455819832,extrapolation,-294.81169471764883,-341.7121095984397,-46.90041488079089
m10,31,m3,1.1643859369817116,0.49419840106629886,0.9804443513362616,extrapolation,-414.952006648012,-416.44370162309565,-1.4916949750836466
m10,31,m4,0.9898164597307553,0.5222779121440869,0.9487172126145297,extrapolation,-214.66772745444038,-214.7068916682633,-0.03916421382291446
m10,32,m1,1.0677881268920726,0.5336603941004495,0.9683817163969463,extrapolation,-212.14430097370268,-212.13838706611477,0.0059139075879102165
m10,32,m2,1.16543918558697,0.5275482187787123,0.9610396455819832,extrapolation,-295.6874177749994,-349.0214623856781,-53.33404461067869
m10,32,m3,1.051939453317237,0.49419840106629886,0.9804443513362616,extrapolation,-413.5133217284983,-414.72974137414906,-1.2164196456507739
m10,32,m4,0.8521993902795495,0.5222779121440869,0.9487172126145297,in_distribution,-212.29270789738223,-212.27229718128768,0.020410716094545478
m10,33,m1,0.7825802430821044,0.5336603941004495,0.9683817163969463,in_distribution,-214.7360606985511,-214.74126641401654,-0.005205715465422145
m10,33,m2,1.3383549650550217,0.5275482187787123,0.9610396455819832,extrapolation,-307.61007296969905,-386.8053141913522,-79.19524122165313
m10,33,m3,1.3566137672431746,0.49419840106629886,0.9804443513362616,extrapolation,-415.01315699085177,-416.8093748174447,-1.7962178265929083
m10,33,m4,0.8534154984307887,0.5222779121440869,0.9487172126145297,in_distribution,-215.19549747122576,-215.19695759993851,-0.0014601287127504747
m10,34,m1,0.8137714785367687,0.5336603941004495,0.9683817163969463,in_distribution,-216.42832290178885,-216.40816359251474,0.020159309274106363
m10,34,m2,1.1483880918083198,0.5275482187787123,0.9610396455819832,extrapolation,-313.590766685443,-402.7319229964311,-89.1411563109881
m10,34,m3,1.1591050752436771,0.49419840106629886,0.9804443513362616,extrapolation,-415.99356411303376,-419.07286488401644,-3.079300770982684
m10,34,m4,0.7410100943347248,0.5222779121440869,0.9487172126145297,in_distribution,-217.03070739154703,-217.0395809700994,-0.008873578552368144
m10,35,m1,0.7708106604737436,0.5336603941004495,0.9683817163969463,in_distribution,-218.29335814891414,-218.2922212881622,0.0011368607519273155
m10,35,m2,1.3077768040936737,0.5275482187787123,0.9610396455819832,extrapolation,-312.72532751628177,-392.5578567504035,-79.83252923412175
m10,35,m3,1.843478039088081,0.49419840106629886,0.9804443513362616,extrapolation,-417.0726761380453,-416.93626141725986,0.13641472078546713
m10,35,m4,0.7873889168527224,0.5222779121440869,0.9487172126145297,in_distribution,-218.80472682479612,-218.83101887494877,-0.026292050152648017
m10,36,m1,0.9578512325814995,0.5336603941004495,0.9683817163969463,in_distribution,-215.2398240256398,-215.22862665061726,0.011197375022533151
m10,36,m2,1.1965847237024687,0.5275482187787123,0.9610396455819832,extrapolation,-288.15926757688743,-324.16959777363775,-36.01033019675032
m10,36,m3,1.435108388302374,0.49419840106629886,0.9804443513362616,extrapolation,-415.30447694440875,-417.5942465726739,-2.2897696282651623
m10,36,m4,0.8121785306890921,0.5222779121440869,0.9487172126145297,in_distribution,-215.03410850765107,-215.0283444037382,0.005764103912866858
m10,37,m1,0.9631516633122114,0.5336603941004495,0.9683817163969463,in_distribution,-219.97083716418928,-219.98290802210374,-0.01207085791446616
m10,37,m2,1.2605539357339757,0.5275482187787123,0.9610396455819832,extrapolation,-292.6847493877239,-321.0055152055662,-28.3207658178423
m10,37,m3,1.4855086761658065,0.49419840106629886,0.9804443513362616,extrapolation,-418.0434240300275,-420.79152033029493,-2.7480963002674343
m10,37,m4,1.0051415188331003,0.5222779121440869,0.9487172126145297,extrapolation,-219.75827060194345,-219.7681849619705,-0.009914360027039493
m10,38,m1,1.0535144211461744,0.5336603941004495,0.9683817163969463,extrapolation,-214.9111127406095,-214.92352300685803,-0.012410266248537027
m10,38,m2,1.3144284806408195,0.5275482187787123,0.9610396455819832,extrapolation,-287.9560610715062,-342.0261212278501,-54.070060156343914
m10,38,m3,1.3196403969867148,0.49419840106629886,0.9804443513362616,extrapolation,-415.1146455495354,-414.5974234200404,0.5172221294949964
m10,38,m4,0.9940571977011254,0.5222779121440869,0.9487172126145297,extrapolation,-214.70958071527582,-214.67624739384078,0.03333332143503753
m10,39,m1,0.9769380206730293,0.5336603941004495,0.9683817163969463,extrapolation,-212.6884395175434,-212.68907541417477,-0.0006358966313655401
m10,39,m2,1.1579945321626857,0.5275482187787123,0.9610396455819832,extrapolation,-307.37002245721027,-381.45477251851423,-74.08475006130396
m10,39,m3,1.0533419406339917,0.49419840106629886,0.9804443513362616,extrapolation,-413.82760171013246,-416.4990629851418,-2.671461275009335
m10,39,m4,0.8541827292488283,0.5222779121440869,0.9487172126145297,in_distribution,-213.20812864583533,-213.2057230408221,0.0024056050132230666
m10,40,m1,0.9003524544780314,0.5336603941004495,0.9683817163969463,in_distribution,-219.25364156176116,-219.2216763812473,0.031965180513850555
m10,40,m2,1.0791616775069641,0.5275482187787123,0.9610396455819832,extrapolation,-281.8915999433208,-308.9930925090662,-27.10149256574539
m10,40,m3,1.3252203987498927,0.49419840106629886,0.9804443513362616,extrapolation,-417.62816368594315,-417.7149731811819,-0.0868094952387537
m10,40,m4,0.9134079806826403,0.5222779121440869,0.9487172126145297,in_distribution,-218.70520987144954,-218.71015650281842,-0.0049466313688810715
m10,41,m1,0.9062552144190841,0.5336603941004495,0.9683817163969463,in_distribution,-217.66263638040533,-217.62498240297887,0.037653977426458596
m10,41,m2,0.963875374784967,0.5275482187787123,0.9610396455819832,extrapolation,-289.2777463521211,-329.2405480495106,-39.96280169738952
m10,41,m3,1.0812864790858874,0.49419840106629886,0.9804443513362616,extrapolation,-416.7073818966584,-417.91341455057136,-1.2060326539129846
m10,41,m4,0.7518258946964609,0.5222779121440869,0.9487172126145297,in_distribution,-217.41344307643217,-217.4150434601574,-0.001600383725218535
m10,42,m1,1.0617391029691003,0.5336603941004495,0.9683817163969463,extrapolation,-219.01757227603366,-218.99934113055303,0.018231145480626765
m10,42,m2,1.2490102630271307,0.5275482187787123,0.9610396455819832,extrapolation,-301.691349927598,-360.5944557450189,-58.90310581742085
m10,42,m3,1.4733463042682031,0.49419840106629886,0.9804443513362616,extrapolation,-417.492299059283,-418.4160852024195,-0.9237861431364536
m10,42,m4,1.1058165093480996,0.5222779121440869,0.9487172126145297,extrapolation,-219.13700122805557,-219.19969792302388,-0.06269669496830943
m10,43,m1,0.916144970627298,0.5336603941004495,0.9683817163969463,in_distribution,-213.19048367298817,-213.21899794025924,-0.028514267271077642
m10,43,m2,1.2849619066452638,0.5275482187787123,0.9610396455819832,extrapolation,-289.73193601592544,-317.2640092534283,-27.532073237502857
m10,43,m3,1.2793343807365976,0.49419840106629886,0.9804443513362616,extrapolation,-414.1184073590258,-415.38979986914285,-1.271392510117039
m10,43,m4,0.8010077590672477,0.5222779121440869,0.9487172126145297,in_distribution,-213.1055017813891,-213.10924880171194,-0.003747020322833805
m10,44,m1,1.0058927343992214,0.5336603941004495,0.9683817163969463,extrapolation,-217.75584043541477,-217.77898992658504,-0.02314949117027254
m10,44,m2,1.1509838395702978,0.5275482187787123,0.9610396455819832,extrapolation,-290.38209121221473,-336.7460647431509,-46.363973530936164
m10,44,m3,0.9757444421553668,0.49419840106629886,0.9804443513362616,in_distribution,-416.760919580745,-417.50942529681174,-0.7485057160667452
m10,44,m4,0.8658191157076263,0.5222779121440869,0.9487172126145297,in_distribution,-217.54035182494442,-217.51778128897485,0.02257053596957803
m10,45,m1,1.045525432007899,0.5336603941004495,0.9683817163969463,extrapolation,-217.3374810932025,-217.33776394349513,-0.0002828502926206511
m10,45,m2,1.1348748284453625,0.5275482187787123,0.9610396455819832,extrapolation,-298.5781261957843,-384.1050311506507,-85.52690495486638
m10,45,m3,1.338708999266359,0.49419840106629886,0.9804443513362616,extrapolation,-416.5189863907139,-415.4380480988681,1.0809382918458255
m10,45,m4,0.6389107264175273,0.5222779121440869,0.9487172126145297,in_distribution,-217.40913896025822,-217.3754126664931,0.03372629376511327
m10,46,m1,0.9679597040530895,0.5336603941004495,0.9683817163969463,in_distribution,-219.13136195276883,-219.13380007827973,-0.002438125510906275
m10,46,m2,1.4437396896018713,0.5275482187787123,0.9610396455819832,extrapolation,-332.1707001122803,-477.6792023617853,-145.508502249505
m10,46,m3,1.193681327572548,0.49419840106629886,0.9804443513362616,extrapolation,-417.558214979196,-419.7686613358576,-2.2104463566615777
m10,46,m4,0.6313757512631815,0.5222779121440869,0.9487172126145297,in_distribution,-220.2629762550556,-220.2676330900243,-0.004656834968699286
m10,47,m1,1.0339761104852645,0.5336603941004495,0.9683817163969463,extrapolation,-217.4230427750088,-217.47004835020283,-0.04700557519402082
m10,47,m2,1.246435426378548,0.5275482187787123,0.9610396455819832,extrapolation,-314.23882820404145,-398.4521012976559,-84.21327309361442
m10,47,m3,1.3410817442626382,0.49419840106629886,0.9804443513362616,extrapolation,-416.56853032528795,-418.1961014554796,-1.6275711301916544
m10,47,m4,0.7843489629244249,0.5222779121440869,0.9487172126145297,in_distribution,-218.01387198627958,-218.02554172049273,-0.011669734213143101
m10,48,m1,0.8558635149628621,0.5336603941004495,0.9683817163969463,in_distribution,-219.01740635370763,-219.05324063806677,-0.035834284359140156
m10,48,m2,1.3786416963559351,0.5275482187787123,0.9610396455819832,extrapolation,-283.74198374403477,-300.4365879807482,-16.694604236713417
m10,48,m3,1.1748675948700364,0.49419840106629886,0.9804443513362616,extrapolation,-417.49120079621355,-418.01016264229645,-0.5189618460829024
m10,48,m4,0.988181995001964,0.5222779121440869,0.9487172126145297,extrapolation,-218.5385286303549,-218.52098075023352,0.017547880121384196
m10,49,m1,0.8094373361659771,0.5336603941004495,0.9683817163969463,in_distribution,-216.99051491175754,-216.9927244695724,-0.002209557814865093
m10,49,m2,1.1887878656587978,0.5275482187787123,0.9610396455819832,extrapolation,-299.20691922240076,-375.0044133116246,-75.79749408922385
m10,49,m3,1.367454734001792,0.49419840106629886,0.9804443513362616,extrapolation,-416.31753852777837,-416.7793876452689,-0.46184911749054436
m10,49,m4,0.8341150653015488,0.5222779121440869,0.9487172126145297,in_distribution,-217.09469808574872,-217.09062426517588,0.004073820572841669
m11,0,m1,0.7454565745071894,0.5336603941004495,0.9683817163969463,in_distribution,-284.652250924902,-284.65143046609364,0.0008204588083344788
m11,0,m2,1.125781373635325,0.5275482187787123,0.9610396455819832,extrapolation,-362.87988285085197,-392.5577584943618,-29.67787564350982
m11,0,m3,1.168225654941555,0.49419840106629886,0.9804443513362616,extrapolation,-420.0336457322275,-420.0775471846323,-0.04390145240478205
m11,0,m4,0.604138398791303,0.5222779121440869,0.9487172126145297,in_distribution,-284.6234750194033,-284.6068426362066,0.0166323831967361
m11,1,m1,0.4724482985694329,0.5336603941004495,0.9683817163969463,interpolation,-314.64876428697164,-314.6499079242585,-0.001143637286872945
m11,1,m2,1.1767239756186108,0.5275482187787123,0.9610396455819832,extrapolation,-389.9522712414935,-419.27739988176734,-29.325128640273817
m11,1,m3,0.8880817469626814,0.49419840106629886,0.9804443513362616,in_distribution,-423.3229025541587,-423.38959461078105,-0.0666920566223439
m11,1,m4,0.541451346957334,0.5222779121440869,0.9487172126145297,in_distribution,-314.5225175490921,-314.5162491735106,0.006268375581498731
m11,2,m1,0.7311036671866064,0.5336603941004495,0.9683817163969463,in_distribution,-284.42146598722996,-284.429072176894,-0.00760618966404536
m11,2,m2,1.1616179741929062,0.5275482187787123,0.9610396455819832,extrapolation,-365.18671197267304,-400.19034477482967,-35.00363280215663
m11,2,m3,0.9301836138651618,0.49419840106629886,0.9804443513362616,in_distribution,-419.88635259564813,-419.8064624520514,0.07989014359674229
m11,2,m4,0.5890277956284066,0.5222779121440869,0.9487172126145297,in_distribution,-284.4772772170477,-284.4360486069975,0.0412286100502115
m11,3,m1,0.5820959873618219,0.5336603941004495,0.9683817163969463,in_distribution,-299.1025032847567,-299.1088406834243,-0.006337398667596972
m11,3,m2,1.1380149453870363,0.5275482187787123,0.9610396455819832,extrapolation,-383.76404952759043,-425.33943758380883,-41.5753880562184
m11,3,m3,1.139079858242969,0.49419840106629886,0.9804443513362616,extrapolation,-421.541785450406,-421.3707013923903,0.17108405801570825
m11,3,m4,0.5906433867420467,0.5222779121440869,0.9487172126145297,in_distribution,-299.2881911898208,-299.2935033946068,-0.005312204785980157
m11,4,m1,0.711255591299059,0.5336603941004495,0.9683817163969463,in_distribution,-284.4035875586367,-284.4067656504476,-0.0031780918109234335
m11,4,m2,1.1688439664070567,0.5275482187787123,0.9610396455819832,extrapolation,-373.81702920216503,-433.98821865136915,-60.17118944920412
m11,4,m3,1.0662938391211367,0.49419840106629886,0.9804443513362616,extrapolation,-419.8116456968057,-419.7975143066184,0.01413139018734455
m11,4,m4,0.6059416674613407,0.5222779121440869,0.9487172126145297,in_distribution,-284.74767197705734,-284.7392827635367,0.008389213520615613
m11,5,m1,0.61892901427382,0.5336603941004495,0.9683817163969463,in_distribution,-303.08484072072883,-303.0774941283703,0.0073465923585445125
m11,5,m2,1.1089454793046896,0.5275482187787123,0.9610396455819832,extrapolation,-384.24485233324134,-425.3971414246994,-41.152289091458044
m11,5,m3,0.9162331353076784,0.49419840106629886,0.9804443513362616,in_distribution,-421.93952458360286,-422.03103014642693,-0.09150556282406797
m11,5,m4,0.5526798166097053,0.5222779121440869,0.9487172126145297,in_distribution,-303.1538108047822,-303.1722523932043,-0.018441588422092536
m11,6,m1,0.5720829169393419,0.5336603941004495,0.9683817163969463,in_distribution,-295.9099420115084,-295.9237290501077,-0.013787038599275547
m11,6,m2,1.2012898421734217,0.5275482187787123,0.9610396455819832,extrapolation,-386.97471284001654,-463.71295105079025,-76.73823821077372
m11,6,m3,0.8087591416368026,0.49419840106629886,0.9804443513362616,in_distribution,-421.34389828804774,-421.1705342861992,0.17336400184854028
m11,6,m4,0.7314813352336197,0.5222779121440869,0.9487172126145297,in_distribution,-296.30907073609507,-296.31990368237496,-0.01083294627989062
m11,7,m1,0.537037626970147,0.5336603941004495,0.9683817163969463,in_distribution,-312.5790303624132,-312.5799517911647,-0.0009214287514964781
m11,7,m2,1.2247574620556496,0.5275482187787123,0.9610396455819832,extrapolation,-399.54012601489654,-442.98337165415444,-43.443245639257896
m11,7,m3,0.8936080382984406,0.49419840106629886,0.9804443513362616,in_distribution,-423.1555488028357,-423.1142016019909,0.04134720084482524
m11,7,m4,0.5486924500834577,0.5222779121440869,0.9487172126145297,in_distribution,-312.8413699144657,-312.82654222844394,0.014827686021760655
m11,8,m1,0.653075552652511,0.5336603941004495,0.9683817163969463,in_distribution,-300.59967766097714,-300.60242537962483,-0.0027477186476971838
m11,8,m2,1.0937270431569273,0.5275482187787123,0.9610396455819832,extrapolation,-378.8609983382095,-426.9730234856311,-48.11202514742155
m11,8,m3,0.9924078211294244,0.49419840106629886,0.9804443513362616,extrapolation,-421.9200052693581,-421.8580106889576,0.061994580400494215
m11,8,m4,0.4799450800097458,0.5222779121440869,0.9487172126145297,interpolation,-300.5720247138546,-300.571066917057,0.0009577967975928914
m11,9,m1,0.5977285740785975,0.5336603941004495,0.9683817163969463,in_distribution,-295.0625750690251,-295.07049588308917,-0.007920814064050319
m11,9,m2,1.0771495531633124,0.5275482187787123,0.9610396455819832,extrapolation,-378.78326491958273,-424.90738713149665,-46.124122211913914
m11,9,m3,0.9964516239966,0.49419840106629886,0.9804443513362616,extrapolation,-421.05772479324736,-421.02019649753595,0.03752829571141092
m11,9,m4,0.5876576462096795,0.5222779121440869,0.9487172126145297,in_distribution,-295.21690109434667,-295.20243834340874,0.014462750937923374
m11,10,m1,0.5539968605487109,0.5336603941004495,0.9683817163969463,in_distribution,-299.8824573806714,-299.89821749539226,-0.015760114720876572
m11,10,m2,1.2151337078425375,0.5275482187787123,0.9610396455819832,extrapolation,-382.3906472257434,-425.5696832511213,-43.17903602537791
m11,10,m3,0.9494502231178387,0.49419840106629886,0.9804443513362616,in_distribution,-422.0226425273438,-421.99441139994246,0.028231127401340927
m11,10,m4,0.634543001575339,0.5222779121440869,0.9487172126145297,in_distribution,-299.9963667391436,-299.9897297650125,0.006636974131083662
m11,11,m1,0.6837633227533148,0.5336603941004495,0.9683817163969463,in_distribution,-299.9818548284934,-299.99102007437216,-0.009165245878762107
m11,11,m2,1.175185377905824,0.5275482187787123,0.9610396455819832,extrapolation,-383.82418507106576,-431.62645310543974,-47.80226803437398
m11,11,m3,0.99086885972446,0.49419840106629886,0.9804443513362616,extrapolation,-421.7296026307869,-421.739934019443,-0.010331388656084073
m11,11,m4,0.5320836987578248,0.5222779121440869,0.9487172126145297,in_distribution,-300.14023553354883,-300.1377527398761,0.002482793672754724
m11,12,m1,0.5357441646549309,0.5336603941004495,0.9683817163969463,in_distribution,-301.38140114115527,-301.3747505405578,0.006650600597481571
m11,12,m2,1.0724551028479177,0.5275482187787123,0.9610396455819832,extrapolation,-380.56967095602954,-412.0859901911308,-31.516319235101264
m11,12,m3,0.9959687495771488,0.49419840106629886,0.9804443513362616,extrapolation,-421.66327170331016,-421.6666891592504,-0.0034174559402231353
m11,12,m4,0.7187514626760143,0.5222779121440869,0.9487172126145297,in_distribution,-301.3846464986208,-301.3953466689708,-0.010700170349991822
m11,13,m1,0.5616547263571111,0.5336603941004495,0.9683817163969463,in_distribution,-308.7935585111726,-308.79730921691794,-0.0037507057453467496
m11,13,m2,1.231518034234024,0.5275482187787123,0.9610396455819832,extrapolation,-392.92909562810627,-438.2751284799282,-45.34603285182192
m11,13,m3,0.9872981168647131,0.49419840106629886,0.9804443513362616,extrapolation,-422.6795997539969,-422.6322703023619,0.0473294516349938
m11,13,m4,0.5784659593969034,0.5222779121440869,0.9487172126145297,in_distribution,-308.96171277870684,-308.96975836580646,-0.008045587099616114
m11,14,m1,0.7414140149625249,0.5336603941004495,0.9683817163969463,in_distribution,-299.9385259563708,-299.9381490671045,0.00037688926630607966
m11,14,m2,1.1504251808473152,0.5275482187787123,0.9610396455819832,extrapolation,-372.39575940570063,-401.46455994309804,-29.068800537397408
m11,14,m3,0.8859766391191346,0.49419840106629886,0.9804443513362616,in_distribution,-421.72045465280956,-421.77146703536334,-0.051012382553778934
m11,14,m4,0.5366434710174641,0.5222779121440869,0.9487172126145297,in_distribution,-299.7174034349848,-299.71569231294984,0.0017111220349761425
m11,15,m1,0.4605423563419647,0.5336603941004495,0.9683817163969463,interpolation,-307.06198672059276,-307.0597767487915,0.0022099718012782432
m11,15,m2,1.0916364454670444,0.5275482187787123,0.9610396455819832,extrapolation,-390.25869636072866,-436.0097515460483,-45.751055185319615
m11,15,m3,0.9991775688856688,0.49419840106629886,0.9804443513362616,extrapolation,-422.6807282685869,-422.7105060150993,-0.02977774651242271
m11,15,m4,0.5096215167924386,0.5222779121440869,0.9487172126145297,interpolation,-307.19884673890033,-307.20206756811467,-0.0032208292143423023
m11,16,m1,0.7023950899647083,0.5336603941004495,0.9683817163969463,in_distribution,-310.9698273818703,-310.97390876894883,-0.004081387078542775
m11,16,m2,1.228611305450741,0.5275482187787123,0.9610396455819832,extrapolation,-381.0646183142041,-408.45775403109644,-27.393135716892345
m11,16,m3,0.920948730537977,0.49419840106629886,0.9804443513362616,in_distribution,-423.51946205235606,-423.51650989909103,0.002952153265027846
m11,16,m4,0.5029487219951821,0.5222779121440869,0.9487172126145297,interpolation,-310.66995677658434,-310.6570710587788,0.012885717805545482
m11,17,m1,0.4942172759821553,0.5336603941004495,0.9683817163969463,interpolation,-308.672452317733,-308.6592960601389,0.01315625759411887
m11,17,m2,1.06515223855724,0.5275482187787123,0.9610396455819832,extrapolation,-390.93184244398134,-433.04453386463774,-42.112691420656404
m11,17,m3,0.9244106747451929,0.49419840106629886,0.9804443513362616,in_distribution,-422.698931223006,-422.71893049211235,-0.01999926910633576
m11,17,m4,0.6806981797684178,0.5222779121440869,0.9487172126145297,in_distribution,-308.77806835224425,-308.78574933632365,-0.007680984079399877
m11,18,m1,0.4642550422315584,0.5336603941004495,0.9683817163969463,interpolation,-322.063098762244,-322.070204535185,-0.007105772940974475
m11,18,m2,1.165438568929093,0.5275482187787123,0.9610396455819832,extrapolation,-407.57815797365635,-450.1497248194511,-42.571566845794734
m11,18,m3,1.0407567247378282,0.49419840106629886,0.9804443513362616,extrapolation,-424.0459358072023,-424.11445906661777,-0.06852325941548543
m11,18,m4,0.5844239011047911,0.5222779121440869,0.9487172126145297,in_distribution,-322.2772370995942,-322.28486239958534,-0.0076252999911616826
m11,19,m1,0.7159295653351118,0.5336603941004495,0.9683817163969463,in_distribution,-288.6212894924338,-288.61884308368724,0.0024464087465503326
m11,19,m2,1.232103761616072,0.5275482187787123,0.9610396455819832,extrapolation,-373.5313540077962,-420.5570721008902,-47.025718093093985
m11,19,m3,1.1670797540648004,0.49419840106629886,0.9804443513362616,extrapolation,-420.2760892175382,-420.2014534058793,0.07463581165887945
m11,19,m4,0.5371178160151927,0.5222779121440869,0.9487172126145297,in_distribution,-288.81526133991554,-288.83133173986926,-0.01607039995371906
m11,20,m1,0.6231851270216049,0.5336603941004495,0.9683817163969463,in_distribution,-298.86444548694647,-298.8596507662468,0.004794720699692334
m11,20,m2,1.2407616160847867,0.5275482187787123,0.9610396455819832,extrapolation,-387.5776867919168,-430.444059466461,-42.86637267454421
m11,20,m3,0.9089477445005244,0.49419840106629886,0.9804443513362616,in_distribution,-421.75825272832367,-421.8510330084665,-0.092780280142847
m11,20,m4,0.5414966020414113,0.5222779121440869,0.9487172126145297,in_distribution,-299.1851898940819,-299.1899633712512,-0.004773477169351281
m11,21,m1,0.786879461613661,0.5336603941004495,0.9683817163969463,in_distribution,-300.77675455049723,-300.7613275685733,0.015426981923951644
m11,21,m2,1.1681349010483832,0.5275482187787123,0.9610396455819832,extrapolation,-383.8957666549225,-430.079206676509,-46.18344002158648
m11,21,m3,1.0359965645558005,0.49419840106629886,0.9804443513362616,extrapolation,-421.7326900178592,-421.74265639339785,-0.009966375538624561
m11,21,m4,0.6011748356384781,0.5222779121440869,0.9487172126145297,in_distribution,-300.9110246509477,-300.91169268213264,-0.0006680311849436293
m11,22,m1,0.7005420736999639,0.5336603941004495,0.9683817163969463,in_distribution,-284.63436552867864,-284.6381450501324,-0.003779521453736834
m11,22,m2,1.1835137677863448,0.5275482187787123,0.9610396455819832,extrapolation,-366.3669546047062,-408.8479417809111,-42.480987176204906
m11,22,m3,1.0068505600427704,0.49419840106629886,0.9804443513362616,extrapolation,-419.902196601784,-419.83951593269296,0.06268066909103709
m11,22,m4,0.5845205693294464,0.5222779121440869,0.9487172126145297,in_distribution,-284.72242152818256,-284.7323203362389,-0.009898808056334474
m11,23,m1,0.6165193010283198,0.5336603941004495,0.9683817163969463,in_distribution,-304.21498941816714,-304.20895523503475,0.006034183132385351
m11,23,m2,1.2060605005800096,0.5275482187787123,0.9610396455819832,extrapolation,-387.7179582340911,-434.76635673229487,-47.04839849820377
m11,23,m3,0.9407488612805363,0.49419840106629886,0.9804443513362616,in_distribution,-422.0754926335886,-422.17860771094786,-0.10311507735923442
m11,23,m4,0.5444001482388974,0.5222779121440869,0.9487172126145297,in_distribution,-304.36205807566756,-304.3509836160388,0.011074459628787281
m11,24,m1,0.5529262381457191,0.5336603941004495,0.9683817163969463,in_distribution,-302.8697429390405,-302.8620276138306,0.007715325209915136
m11,24,m2,1.2152899768152516,0.5275482187787123,0.9610396455819832,extrapolation,-390.37165687790565,-448.364864195065,-57.993207317159374
m11,24,m3,1.0394522645900783,0.49419840106629886,0.9804443513362616,extrapolation,-421.9910568147189,-421.9453068249037,0.04574998981519229
m11,24,m4,0.5669723348177923,0.5222779121440869,0.9487172126145297,in_distribution,-303.1501097673057,-303.1454023927424,0.004707374563281519
m11,25,m1,0.5971840648833435,0.5336603941004495,0.9683817163969463,in_distribution,-298.5788761400689,-298.58487342739727,-0.005997287328341372
m11,25,m2,1.2402052629311542,0.5275482187787123,0.9610396455819832,extrapolation,-379.28847082203777,-422.52842015820363,-43.239949336165864
m11,25,m3,1.096266251590507,0.49419840106629886,0.9804443513362616,extrapolation,-421.8089052904257,-421.87117949271465,-0.06227420228896108
m11,25,m4,0.5967060245805297,0.5222779121440869,0.9487172126145297,in_distribution,-298.6328323264377,-298.63060309992807,0.002229226509655291
m11,26,m1,0.7067409482275605,0.5336603941004495,0.9683817163969463,in_distribution,-294.11007103280497,-294.1210098665754,-0.010938833770410383
m11,26,m2,1.208588451527189,0.5275482187787123,0.9610396455819832,extrapolation,-375.0014519213042,-414.43310089732086,-39.431648976016675
m11,26,m3,0.8525946008024894,0.49419840106629886,0.9804443513362616,in_distribution,-420.87414303746215,-420.88711292032724,-0.012969882865093041
m11,26,m4,0.5944809669918184,0.5222779121440869,0.9487172126145297,in_distribution,-294.17008675939127,-294.1936886598196,-0.0236019004283321
m11,27,m1,0.6602120621357175,0.5336603941004495,0.9683817163969463,in_distribution,-289.35872540002015,-289.35244652578103,0.006278874239114884
m11,27,m2,1.1419483479140842,0.5275482187787123,0.9610396455819832,extrapolation,-366.79009078705565,-397.310532899805,-30.52044211274938
m11,27,m3,0.98837301823593,0.49419840106629886,0.9804443513362616,extrapolation,-420.24798155504214,-420.3129203963049,-0.06493884126274452
m11,27,m4,0.6167815456190825,0.5222779121440869,0.9487172126145297,in_distribution,-289.3034072765577,-289.30171437664103,0.0016928999166907488
m11,28,m1,0.645675027641375,0.5336603941004495,0.9683817163969463,in_distribution,-305.38483820201657,-305.3768347190771,0.00800348293944353
m11,28,m2,1.1254222593575975,0.5275482187787123,0.9610396455819832,extrapolation,-387.42931367848,-429.13258662114254,-41.70327294266252
m11,28,m3,1.065599648033617,0.49419840106629886,0.9804443513362616,extrapolation,-422.08666601464165,-422.05403903204876,0.03262698259288754
m11,28,m4,0.5647613673725409,0.5222779121440869,0.9487172126145297,in_distribution,-305.48329041486846,-305.4938345287594,-0.010544113890944118
m11,29,m1,0.7200220056794085,0.5336603941004495,0.9683817163969463,in_distribution,-295.04042222428217,-295.04175177423656,-0.0013295499543914957
m11,29,m2,1.286417582782709,0.5275482187787123,0.9610396455819832,extrapolation,-377.29632312961405,-415.72402256275495,-38.4276994331409
m11,29,m3,0.9965515596522,0.49419840106629886,0.9804443513362616,extrapolation,-421.1567678688455,-421.07162532603127,0.08514254281425337
m11,29,m4,0.6075661649425231,0.5222779121440869,0.9487172126145297,in_distribution,-295.14592195142967,-295.15639834071385,-0.010476389284178822
m11,30,m1,0.6480807256941917,0.5336603941004495,0.9683817163969463,in_distribution,-300.98255042064096,-300.951073004514,0.03147741612696109
m11,30,m2,1.1349102052158115,0.5275482187787123,0.9610396455819832,extrapolation,-381.013084446416,-425.27593171713875,-44.26284727072277
m11,30,m3,0.9493352782691759,0.49419840106629886,0.9804443513362616,in_distribution,-421.5980043918037,-421.6413581416556,-0.04335374985186036
