source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m9,40,m3,1.3383433965285783,0.49419840106629886,0.9804443513362616,extrapolation,0.16180419921875,0.7018399834632874,1000
m9,40,m4,1.1527757748280016,0.5222779121440869,0.9487172126145297,extrapolation,0.02035808563232422,0.06468537449836731,1000
m9,41,m1,1.139128925568957,0.5336603941004495,0.9683817163969463,extrapolation,0.016266822814941406,0.047936659306287766,1000
m9,41,m2,1.242440200534218,0.5275482187787123,0.9610396455819832,extrapolation,0.8985891342163086,1.190476417541504,1000
m9,41,m3,1.21712710601327,0.49419840106629886,0.9804443513362616,extrapolation,0.12839031219482422,0.5949661135673523,1000
m9,41,m4,0.8968755770841756,0.5222779121440869,0.9487172126145297,in_distribution,0.0171966552734375,0.0529070608317852,1000
m9,42,m1,0.6667797240832618,0.5336603941004495,0.9683817163969463,in_distribution,0.015045166015625,0.04170553758740425,1000
m9,42,m2,1.1497942253493691,0.5275482187787123,0.9610396455819832,extrapolation,0.6279821395874023,0.7731747627258301,1000
m9,42,m3,1.6876144314100772,0.49419840106629886,0.9804443513362616,extrapolation,0.18177413940429688,0.7638189792633057,1000
m9,42,m4,0.8703414640393277,0.5222779121440869,0.9487172126145297,in_distribution,0.014754295349121094,0.0406528078019619,1000
m9,43,m1,1.105114653185443,0.5336603941004495,0.9683817163969463,extrapolation,0.01599597930908203,0.046905674040317535,1000
m9,43,m2,1.2266585489472999,0.5275482187787123,0.9610396455819832,extrapolation,0.7621383666992188,0.9570621252059937,1000
m9,43,m3,1.5614186785841935,0.49419840106629886,0.9804443513362616,extrapolation,0.14223861694335938,0.642979621887207,1000
m9,43,m4,0.8581991217915322,0.5222779121440869,0.9487172126145297,in_distribution,0.02167510986328125,0.06852979212999344,1000
m9,44,m1,0.9869757959033,0.5336603941004495,0.9683817163969463,extrapolation,0.013422012329101562,0.03267589211463928,1000
m9,44,m2,1.229455358138452,0.5275482187787123,0.9610396455819832,extrapolation,0.9183816909790039,1.252934217453003,1000
m9,44,m3,1.437206049426562,0.49419840106629886,0.9804443513362616,extrapolation,0.18781757354736328,0.777799129486084,1000
m9,44,m4,0.7727694667473162,0.5222779121440869,0.9487172126145297,in_distribution,0.013922691345214844,0.035622064024209976,1000
m9,45,m1,0.9364128827769257,0.5336603941004495,0.9683817163969463,in_distribution,0.013615608215332031,0.03515259176492691,1000
m9,45,m2,1.4047932632677642,0.5275482187787123,0.9610396455819832,extrapolation,0.838139533996582,1.0773109197616577,1000
m9,45,m3,1.282445120549874,0.49419840106629886,0.9804443513362616,extrapolation,0.1401348114013672,0.6360642910003662,1000
m9,45,m4,0.7294925331289237,0.5222779121440869,0.9487172126145297,in_distribution,0.01803874969482422,0.055006589740514755,1000
m9,46,m1,0.7428892298731121,0.5336603941004495,0.9683817163969463,in_distribution,0.013260841369628906,0.0319998562335968,1000
m9,46,m2,1.4082813135680672,0.5275482187787123,0.9610396455819832,extrapolation,0.4437093734741211,0.5633260607719421,1000
m9,46,m3,1.4936503553347973,0.49419840106629886,0.9804443513362616,extrapolation,0.23001384735107422,0.9118174314498901,1000
m9,46,m4,1.1189718923390712,0.5222779121440869,0.9487172126145297,extrapolation,0.017141342163085938,0.052580200135707855,1000
m9,47,m1,0.9494275119883688,0.5336603941004495,0.9683817163969463,in_distribution,0.014556884765625,0.03873126581311226,1000
m9,47,m2,1.1943905295186406,0.5275482187787123,0.9610396455819832,extrapolation,0.8249540328979492,1.061741590499878,1000
m9,47,m3,1.1069696758680208,0.49419840106629886,0.9804443513362616,extrapolation,0.14937496185302734,0.6646600365638733,1000
m9,47,m4,0.9007712010288897,0.5222779121440869,0.9487172126145297,in_distribution,0.016897201538085938,0.04975639283657074,1000
m9,48,m1,1.0349371640907914,0.5336603941004495,0.9683817163969463,extrapolation,0.012566566467285156,0.026993030682206154,1000
m9,48,m2,1.2700614666625056,0.5275482187787123,0.9610396455819832,extrapolation,0.939239501953125,1.2794854640960693,1000
m9,48,m3,1.1139114026820807,0.49419840106629886,0.9804443513362616,extrapolation,0.17659854888916016,0.7507681250572205,1000
m9,48,m4,0.7223295084518245,0.5222779121440869,0.9487172126145297,in_distribution,0.016775131225585938,0.049981489777565,1000
m9,49,m1,1.0335985298820745,0.5336603941004495,0.9683817163969463,extrapolation,0.011885643005371094,0.0194726400077343,1000
m9,49,m2,1.248695009047263,0.5275482187787123,0.9610396455819832,extrapolation,0.7067098617553711,0.8766289353370667,1000
m9,49,m3,1.3068690596231285,0.49419840106629886,0.9804443513362616,extrapolation,0.20746707916259766,0.8473891019821167,1000
m9,49,m4,1.0948067584133776,0.5222779121440869,0.9487172126145297,extrapolation,0.014124870300292969,0.03636959567666054,1000
m10,0,m1,0.892502451785645,0.5336603941004495,0.9683817163969463,in_distribution,0.0138092041015625,0.03566789999604225,1000
m10,0,m2,1.1273271399735272,0.5275482187787123,0.9610396455819832,extrapolation,0.6408481597900391,0.7813523411750793,1000
m10,0,m3,1.341751778326109,0.49419840106629886,0.9804443513362616,extrapolation,0.1372232437133789,0.6341656446456909,1000
m10,0,m4,0.9282718896751215,0.5222779121440869,0.9487172126145297,in_distribution,0.013925552368164062,0.03512585535645485,1000
m10,1,m1,0.7604008821422322,0.5336603941004495,0.9683817163969463,in_distribution,0.013078689575195312,0.03124270588159561,1000
m10,1,m2,1.3422509696810065,0.5275482187787123,0.9610396455819832,extrapolation,0.9151115417480469,1.2553631067276,1000
m10,1,m3,1.2834799314168326,0.49419840106629886,0.9804443513362616,extrapolation,0.11378002166748047,0.5578955411911011,1000
m10,1,m4,0.8548586467964773,0.5222779121440869,0.9487172126145297,in_distribution,0.02270984649658203,0.07167460024356842,1000
m10,2,m1,1.2705777744344473,0.5336603941004495,0.9683817163969463,extrapolation,0.012600898742675781,0.027770664542913437,1000
m10,2,m2,1.1590528544170449,0.5275482187787123,0.9610396455819832,extrapolation,0.7482614517211914,0.9306279420852661,1000
m10,2,m3,1.2417373440258126,0.49419840106629886,0.9804443513362616,extrapolation,0.2028799057006836,0.8331109285354614,1000
m10,2,m4,0.9931473856683068,0.5222779121440869,0.9487172126145297,extrapolation,0.013858795166015625,0.035100698471069336,1000
m10,3,m1,0.9509022687680484,0.5336603941004495,0.9683817163969463,in_distribution,0.014958381652832031,0.04198387265205383,1000
m10,3,m2,1.2618167430369154,0.5275482187787123,0.9610396455819832,extrapolation,0.9047985076904297,1.2085553407669067,1000
m10,3,m3,1.2582514798199764,0.49419840106629886,0.9804443513362616,extrapolation,0.14274215698242188,0.6465134620666504,1000
m10,3,m4,0.9559836279132432,0.5222779121440869,0.9487172126145297,extrapolation,0.021169662475585938,0.0659218430519104,1000
m10,4,m1,0.7708374212796908,0.5336603941004495,0.9683817163969463,in_distribution,0.014795303344726562,0.04050108417868614,1000
m10,4,m2,1.2124444965858776,0.5275482187787123,0.9610396455819832,extrapolation,0.8280878067016602,1.061118245124817,1000
m10,4,m3,1.474592635469145,0.49419840106629886,0.9804443513362616,extrapolation,0.20012664794921875,0.8241780400276184,1000
m10,4,m4,0.7182761944235186,0.5222779121440869,0.9487172126145297,in_distribution,0.017259597778320312,0.05236998200416565,1000
m10,5,m1,1.1440420928267598,0.5336603941004495,0.9683817163969463,extrapolation,0.013806343078613281,0.03463803231716156,1000
m10,5,m2,1.2415435234603833,0.5275482187787123,0.9610396455819832,extrapolation,0.7943019866943359,1.0047223567962646,1000
m10,5,m3,1.7607860000166724,0.49419840106629886,0.9804443513362616,extrapolation,0.19667911529541016,0.8053850531578064,1000
m10,5,m4,0.801217504421021,0.5222779121440869,0.9487172126145297,in_distribution,0.014615058898925781,0.040186312049627304,1000
m10,6,m1,0.6603760728359976,0.5336603941004495,0.9683817163969463,in_distribution,0.012157440185546875,0.023069873452186584,1000
m10,6,m2,1.0553308465768152,0.5275482187787123,0.9610396455819832,extrapolation,0.6507911682128906,0.8089699149131775,1000
m10,6,m3,1.5767814883501527,0.49419840106629886,0.9804443513362616,extrapolation,0.17113113403320312,0.7373374104499817,1000
m10,6,m4,0.7582554162517119,0.5222779121440869,0.9487172126145297,in_distribution,0.01983928680419922,0.06193133443593979,1000
m10,7,m1,0.8191750684421859,0.5336603941004495,0.9683817163969463,in_distribution,0.012137413024902344,0.02158242091536522,1000
m10,7,m2,1.175813458025235,0.5275482187787123,0.9610396455819832,extrapolation,0.7928476333618164,1.0041601657867432,1000
m10,7,m3,1.3596338807329031,0.49419840106629886,0.9804443513362616,extrapolation,0.16953182220458984,0.7268151044845581,1000
m10,7,m4,1.0226043514688654,0.5222779121440869,0.9487172126145297,extrapolation,0.013700485229492188,0.033882997930049896,1000
m10,8,m1,1.029448610663384,0.5336603941004495,0.9683817163969463,extrapolation,0.012331962585449219,0.025044215843081474,1000
m10,8,m2,1.1024278371711003,0.5275482187787123,0.9610396455819832,extrapolation,0.8238544464111328,1.0532240867614746,1000
m10,8,m3,1.3594667933349702,0.49419840106629886,0.9804443513362616,extrapolation,0.16161823272705078,0.7001743316650391,1000
m10,8,m4,0.9248160117855498,0.5222779121440869,0.9487172126145297,in_distribution,0.014214515686035156,0.03724001348018646,1000
m10,9,m1,0.8215535042469168,0.5336603941004495,0.9683817163969463,in_distribution,0.013113975524902344,0.03097117692232132,1000
m10,9,m2,1.2878677492965807,0.5275482187787123,0.9610396455819832,extrapolation,0.9167747497558594,1.2401032447814941,1000
m10,9,m3,1.62456576433841,0.49419840106629886,0.9804443513362616,extrapolation,0.1628246307373047,0.7069795727729797,1000
m10,9,m4,0.7206515164185286,0.5222779121440869,0.9487172126145297,in_distribution,0.01792430877685547,0.05527425557374954,1000
m10,10,m1,1.0431240165740165,0.5336603941004495,0.9683817163969463,extrapolation,0.014548301696777344,0.03919651359319687,1000
m10,10,m2,1.342511506589601,0.5275482187787123,0.9610396455819832,extrapolation,0.8354034423828125,1.0858768224716187,1000
m10,10,m3,1.8396502239337738,0.49419840106629886,0.9804443513362616,extrapolation,0.20837688446044922,0.8452056050300598,1000
m10,10,m4,0.6987325097612193,0.5222779121440869,0.9487172126145297,in_distribution,0.014535903930664062,0.03928552195429802,1000
m10,11,m1,1.161797158602966,0.5336603941004495,0.9683817163969463,extrapolation,0.013113975524902344,0.03069855272769928,1000
m10,11,m2,1.17891575255837,0.5275482187787123,0.9610396455819832,extrapolation,0.7781810760498047,0.9842885136604309,1000
m10,11,m3,1.230307129426518,0.49419840106629886,0.9804443513362616,extrapolation,0.12691020965576172,0.5958014726638794,1000
m10,11,m4,0.8625480945458471,0.5222779121440869,0.9487172126145297,in_distribution,0.014173507690429688,0.0368337482213974,1000
m10,12,m1,1.036845076315028,0.5336603941004495,0.9683817163969463,extrapolation,0.013347625732421875,0.03258123993873596,1000
m10,12,m2,1.2939200101544148,0.5275482187787123,0.9610396455819832,extrapolation,0.6985492706298828,0.8706103563308716,1000
m10,12,m3,1.3256474227476693,0.49419840106629886,0.9804443513362616,extrapolation,0.18460845947265625,0.7770665884017944,1000
m10,12,m4,0.8516417898352368,0.5222779121440869,0.9487172126145297,in_distribution,0.0180511474609375,0.05503867194056511,1000
m10,13,m1,0.9078410912853873,0.5336603941004495,0.9683817163969463,in_distribution,0.013667106628417969,0.03392771631479263,1000
m10,13,m2,1.3918307910426666,0.5275482187787123,0.9610396455819832,extrapolation,0.8084526062011719,1.0442004203796387,1000
m10,13,m3,1.446393411721661,0.49419840106629886,0.9804443513362616,extrapolation,0.15642356872558594,0.6845341324806213,1000
m10,13,m4,1.010867337535299,0.5222779121440869,0.9487172126145297,extrapolation,0.0186614990234375,0.05776410177350044,1000
m10,14,m1,1.0329078525404327,0.5336603941004495,0.9683817163969463,extrapolation,0.015519142150878906,0.044744763523340225,1000
m10,14,m2,1.2001528253327196,0.5275482187787123,0.9610396455819832,extrapolation,0.8307018280029297,1.0805118083953857,1000
m10,14,m3,0.9815431949491517,0.49419840106629886,0.9804443513362616,extrapolation,0.11159324645996094,0.548352837562561,1000
m10,14,m4,0.9668482011521197,0.5222779121440869,0.9487172126145297,extrapolation,0.018877029418945312,0.058673158288002014,1000
m10,15,m1,1.099674432822717,0.5336603941004495,0.9683817163969463,extrapolation,0.015738487243652344,0.045924652367830276,1000
m10,15,m2,1.2911749709432536,0.5275482187787123,0.9610396455819832,extrapolation,0.8372507095336914,1.0924428701400757,1000
m10,15,m3,1.3675569257450553,0.49419840106629886,0.9804443513362616,extrapolation,0.1306009292602539,0.6077324151992798,1000
m10,15,m4,1.0941030334441244,0.5222779121440869,0.9487172126145297,extrapolation,0.01523590087890625,0.043510545045137405,1000
m10,16,m1,1.536966447790556,0.5336603941004495,0.9683817163969463,extrapolation,0.013204574584960938,0.030735796317458153,1000
m10,16,m2,1.2645702630769862,0.5275482187787123,0.9610396455819832,extrapolation,0.5928869247436523,0.7282519340515137,1000
m10,16,m3,1.0780063661115635,0.49419840106629886,0.9804443513362616,extrapolation,0.21999168395996094,0.879633367061615,1000
m10,16,m4,1.014311350825021,0.5222779121440869,0.9487172126145297,extrapolation,0.017688751220703125,0.05403223633766174,1000
m10,17,m1,0.9953335144106243,0.5336603941004495,0.9683817163969463,extrapolation,0.01801776885986328,0.0555083304643631,1000
m10,17,m2,1.423708538862174,0.5275482187787123,0.9610396455819832,extrapolation,0.8633060455322266,1.1138309240341187,1000
m10,17,m3,1.45478124035731,0.49419840106629886,0.9804443513362616,extrapolation,0.1325387954711914,0.6122815608978271,1000
m10,17,m4,0.7045951521343811,0.5222779121440869,0.9487172126145297,in_distribution,0.019008636474609375,0.05920577421784401,1000
m10,18,m1,1.1382152713487104,0.5336603941004495,0.9683817163969463,extrapolation,0.01728534698486328,0.05276765301823616,1000
m10,18,m2,1.172942487356648,0.5275482187787123,0.9610396455819832,extrapolation,0.7155094146728516,0.890741765499115,1000
m10,18,m3,1.0988614169313413,0.49419840106629886,0.9804443513362616,extrapolation,0.10606575012207031,0.5321378707885742,1000
m10,18,m4,0.8750094635295005,0.5222779121440869,0.9487172126145297,in_distribution,0.018543243408203125,0.05705117806792259,1000
m10,19,m1,0.9316211755774385,0.5336603941004495,0.9683817163969463,in_distribution,0.019003868103027344,0.059179142117500305,1000
m10,19,m2,1.325440660824669,0.5275482187787123,0.9610396455819832,extrapolation,0.6969852447509766,0.8654441833496094,1000
m10,19,m3,1.2359011830786124,0.49419840106629886,0.9804443513362616,extrapolation,0.14314651489257812,0.6469860672950745,1000
m10,19,m4,0.881828847583455,0.5222779121440869,0.9487172126145297,in_distribution,0.03036022186279297,0.09229840338230133,1000
m10,20,m1,0.8876902611872488,0.5336603941004495,0.9683817163969463,in_distribution,0.013339996337890625,0.03189508244395256,1000
m10,20,m2,1.1819847074911978,0.5275482187787123,0.9610396455819832,extrapolation,0.8228893280029297,1.060610055923462,1000
m10,20,m3,1.1508872105434458,0.49419840106629886,0.9804443513362616,extrapolation,0.10741806030273438,0.5338411927223206,1000
m10,20,m4,0.7667669634355129,0.5222779121440869,0.9487172126145297,in_distribution,0.014672279357910156,0.040221694856882095,1000
m10,21,m1,1.0545014693546497,0.5336603941004495,0.9683817163969463,extrapolation,0.01265716552734375,0.02783821150660515,1000
m10,21,m2,1.3206521738576733,0.5275482187787123,0.9610396455819832,extrapolation,0.7920436859130859,1.0086934566497803,1000
m10,21,m3,1.411296421195624,0.49419840106629886,0.9804443513362616,extrapolation,0.15857219696044922,0.6885965466499329,1000
m10,21,m4,0.9317026699622194,0.5222779121440869,0.9487172126145297,in_distribution,0.01620960235595703,0.046973954886198044,1000
m10,22,m1,0.8970583668764541,0.5336603941004495,0.9683817163969463,in_distribution,0.023319244384765625,0.07436539232730865,1000
m10,22,m2,1.3361096737905425,0.5275482187787123,0.9610396455819832,extrapolation,1.0114259719848633,1.42730712890625,1000
m10,22,m3,1.6027631909082283,0.49419840106629886,0.9804443513362616,extrapolation,0.14815616607666016,0.6650605797767639,1000
m10,22,m4,1.0173321377281712,0.5222779121440869,0.9487172126145297,extrapolation,0.024396896362304688,0.07752400636672974,1000
m10,23,m1,1.0848904135664101,0.5336603941004495,0.9683817163969463,extrapolation,0.013195991516113281,0.031109977513551712,1000
m10,23,m2,1.2762398021363832,0.5275482187787123,0.9610396455819832,extrapolation,0.8667421340942383,1.133349061012268,1000
m10,23,m3,1.0877756023220846,0.49419840106629886,0.9804443513362616,extrapolation,0.14640045166015625,0.6582498550415039,1000
m10,23,m4,0.9018871119939622,0.5222779121440869,0.9487172126145297,in_distribution,0.016222000122070312,0.0469222292304039,1000
m10,24,m1,0.8396461735836637,0.5336603941004495,0.9683817163969463,in_distribution,0.013212203979492188,0.031034987419843674,1000
m10,24,m2,1.272087391554278,0.5275482187787123,0.9610396455819832,extrapolation,0.40140724182128906,0.5197626948356628,1000
m10,24,m3,1.2041371849576246,0.49419840106629886,0.9804443513362616,extrapolation,0.16077041625976562,0.6942862272262573,1000
m10,24,m4,0.8969516446442104,0.5222779121440869,0.9487172126145297,in_distribution,0.016744613647460938,0.04887448623776436,1000
m10,25,m1,0.8221703948658374,0.5336603941004495,0.9683817163969463,in_distribution,0.01465606689453125,0.03995656222105026,1000
m10,25,m2,1.078770213967208,0.5275482187787123,0.9610396455819832,extrapolation,0.6511907577514648,0.7955086827278137,1000
m10,25,m3,1.509552406037543,0.49419840106629886,0.9804443513362616,extrapolation,0.13791656494140625,0.6330203413963318,1000
m10,25,m4,0.7642076226791079,0.5222779121440869,0.9487172126145297,in_distribution,0.014109611511230469,0.03761075437068939,1000
m10,26,m1,0.995162280676292,0.5336603941004495,0.9683817163969463,extrapolation,0.015054702758789062,0.041314538568258286,1000
m10,26,m2,1.1145915270521656,0.5275482187787123,0.9610396455819832,extrapolation,0.7945785522460938,1.0225839614868164,1000
m10,26,m3,1.1591613226474486,0.49419840106629886,0.9804443513362616,extrapolation,0.1567525863647461,0.6800335049629211,1000
m10,26,m4,0.8837852279878552,0.5222779121440869,0.9487172126145297,in_distribution,0.017983436584472656,0.054935384541749954,1000
m10,27,m1,1.0045221219961273,0.5336603941004495,0.9683817163969463,extrapolation,0.012988090515136719,0.029502972960472107,1000
m10,27,m2,1.2575660167911384,0.5275482187787123,0.9610396455819832,extrapolation,0.9080944061279297,1.2319560050964355,1000
m10,27,m3,1.566400103756841,0.49419840106629886,0.9804443513362616,extrapolation,0.17111968994140625,0.7289774417877197,1000
m10,27,m4,0.74987040262568,0.5222779121440869,0.9487172126145297,in_distribution,0.014812469482421875,0.04070679470896721,1000
m10,28,m1,0.9489363544631233,0.5336603941004495,0.9683817163969463,in_distribution,0.012944221496582031,0.028999855741858482,1000
m10,28,m2,1.2717653683888626,0.5275482187787123,0.9610396455819832,extrapolation,0.7376251220703125,0.9130913615226746,1000
m10,28,m3,1.1006168445892555,0.49419840106629886,0.9804443513362616,extrapolation,0.13956356048583984,0.6269823312759399,1000
m10,28,m4,1.026736496190917,0.5222779121440869,0.9487172126145297,extrapolation,0.013116836547851562,0.031455378979444504,1000
m10,29,m1,0.8083109435756018,0.5336603941004495,0.9683817163969463,in_distribution,0.015367507934570312,0.04434637725353241,1000
m10,29,m2,1.1883171137268829,0.5275482187787123,0.9610396455819832,extrapolation,0.6077413558959961,0.7452478408813477,1000
m10,29,m3,1.454649893131981,0.49419840106629886,0.9804443513362616,extrapolation,0.16444015502929688,0.7165828943252563,1000
m10,29,m4,0.8931611717991025,0.5222779121440869,0.9487172126145297,in_distribution,0.015604019165039062,0.045192644000053406,1000
m10,30,m1,0.9971040511842187,0.5336603941004495,0.9683817163969463,extrapolation,0.017136573791503906,0.05131590738892555,1000
m10,30,m2,1.4116299051560097,0.5275482187787123,0.9610396455819832,extrapolation,0.8104686737060547,1.0542621612548828,1000
m10,30,m3,1.4805865968983942,0.49419840106629886,0.9804443513362616,extrapolation,0.07680225372314453,0.427030086517334,1000
m10,30,m4,0.828766165351623,0.5222779121440869,0.9487172126145297,in_distribution,0.024103164672851562,0.07591970264911652,1000
m10,31,m1,0.9783675805166435,0.5336603941004495,0.9683817163969463,extrapolation,0.012439727783203125,0.02582835964858532,1000
m10,31,m2,1.1838775873668452,0.5275482187787123,0.9610396455819832,extrapolation,0.7319211959838867,0.9176613688468933,1000
m10,31,m3,1.1643859369817116,0.49419840106629886,0.9804443513362616,extrapolation,0.1594982147216797,0.6973775625228882,1000
m10,31,m4,0.9898164597307553,0.5222779121440869,0.9487172126145297,extrapolation,0.015135765075683594,0.04229152202606201,1000
m10,32,m1,1.0677881268920726,0.5336603941004495,0.9683817163969463,extrapolation,0.014842033386230469,0.040600523352622986,1000
m10,32,m2,1.16543918558697,0.5275482187787123,0.9610396455819832,extrapolation,0.7275018692016602,0.9180073142051697,1000
m10,32,m3,1.051939453317237,0.49419840106629886,0.9804443513362616,extrapolation,0.14921855926513672,0.6553481817245483,1000
m10,32,m4,0.8521993902795495,0.5222779121440869,0.9487172126145297,in_distribution,0.01719951629638672,0.05081299692392349,1000
m10,33,m1,0.7825802430821044,0.5336603941004495,0.9683817163969463,in_distribution,0.013317108154296875,0.03150529786944389,1000
m10,33,m2,1.3383549650550217,0.5275482187787123,0.9610396455819832,extrapolation,0.8626194000244141,1.1192716360092163,1000
m10,33,m3,1.3566137672431746,0.49419840106629886,0.9804443513362616,extrapolation,0.18286895751953125,0.7720974683761597,1000
m10,33,m4,0.8534154984307887,0.5222779121440869,0.9487172126145297,in_distribution,0.01876544952392578,0.05821763351559639,1000
m10,34,m1,0.8137714785367687,0.5336603941004495,0.9683817163969463,in_distribution,0.012969017028808594,0.030212577432394028,1000
m10,34,m2,1.1483880918083198,0.5275482187787123,0.9610396455819832,extrapolation,0.8751440048217773,1.1610541343688965,1000
m10,34,m3,1.1591050752436771,0.49419840106629886,0.9804443513362616,extrapolation,0.16683101654052734,0.7124837636947632,1000
m10,34,m4,0.7410100943347248,0.5222779121440869,0.9487172126145297,in_distribution,0.015923500061035156,0.0463503934442997,1000
m10,35,m1,0.7708106604737436,0.5336603941004495,0.9683817163969463,in_distribution,0.015102386474609375,0.042550768703222275,1000
m10,35,m2,1.3077768040936737,0.5275482187787123,0.9610396455819832,extrapolation,0.8490571975708008,1.1045795679092407,1000
m10,35,m3,1.843478039088081,0.49419840106629886,0.9804443513362616,extrapolation,0.16623401641845703,0.7070184946060181,1000
m10,35,m4,0.7873889168527224,0.5222779121440869,0.9487172126145297,in_distribution,0.019867897033691406,0.06193418428301811,1000
m10,36,m1,0.9578512325814995,0.5336603941004495,0.9683817163969463,in_distribution,0.013865470886230469,0.036404166370630264,1000
m10,36,m2,1.1965847237024687,0.5275482187787123,0.9610396455819832,extrapolation,0.6830568313598633,0.8385031223297119,1000
m10,36,m3,1.435108388302374,0.49419840106629886,0.9804443513362616,extrapolation,0.14709758758544922,0.6610426306724548,1000
m10,36,m4,0.8121785306890921,0.5222779121440869,0.9487172126145297,in_distribution,0.016033172607421875,0.04732617735862732,1000
m10,37,m1,0.9631516633122114,0.5336603941004495,0.9683817163969463,in_distribution,0.018711090087890625,0.05846633017063141,1000
m10,37,m2,1.2605539357339757,0.5275482187787123,0.9610396455819832,extrapolation,0.628173828125,0.7817305326461792,1000
m10,37,m3,1.4855086761658065,0.49419840106629886,0.9804443513362616,extrapolation,0.15721702575683594,0.6865606307983398,1000
m10,37,m4,1.0051415188331003,0.5222779121440869,0.9487172126145297,extrapolation,0.022806167602539062,0.07166387140750885,1000
m10,38,m1,1.0535144211461744,0.5336603941004495,0.9683817163969463,extrapolation,0.013795852661132812,0.034503716975450516,1000
m10,38,m2,1.3144284806408195,0.5275482187787123,0.9610396455819832,extrapolation,0.7335720062255859,0.9066199064254761,1000
m10,38,m3,1.3196403969867148,0.49419840106629886,0.9804443513362616,extrapolation,0.15209484100341797,0.6840463280677795,1000
m10,38,m4,0.9940571977011254,0.5222779121440869,0.9487172126145297,extrapolation,0.015311241149902344,0.04367973282933235,1000
m10,39,m1,0.9769380206730293,0.5336603941004495,0.9683817163969463,extrapolation,0.014782905578613281,0.04043453931808472,1000
m10,39,m2,1.1579945321626857,0.5275482187787123,0.9610396455819832,extrapolation,0.8485488891601562,1.111505389213562,1000
m10,39,m3,1.0533419406339917,0.49419840106629886,0.9804443513362616,extrapolation,0.20194625854492188,0.8101690411567688,1000
m10,39,m4,0.8541827292488283,0.5222779121440869,0.9487172126145297,in_distribution,0.013864517211914062,0.036189571022987366,1000
m10,40,m1,0.9003524544780314,0.5336603941004495,0.9683817163969463,in_distribution,0.014574050903320312,0.03933754563331604,1000
m10,40,m2,1.0791616775069641,0.5275482187787123,0.9610396455819832,extrapolation,0.5805072784423828,0.716010332107544,1000
m10,40,m3,1.3252203987498927,0.49419840106629886,0.9804443513362616,extrapolation,0.16022396087646484,0.7013667225837708,1000
m10,40,m4,0.9134079806826403,0.5222779121440869,0.9487172126145297,in_distribution,0.022009849548339844,0.0698266476392746,1000
m10,41,m1,0.9062552144190841,0.5336603941004495,0.9683817163969463,in_distribution,0.013278961181640625,0.03194337338209152,1000
m10,41,m2,0.963875374784967,0.5275482187787123,0.9610396455819832,extrapolation,0.6749372482299805,0.8382613658905029,1000
m10,41,m3,1.0812864790858874,0.49419840106629886,0.9804443513362616,extrapolation,0.11139965057373047,0.5478950142860413,1000
m10,41,m4,0.7518258946964609,0.5222779121440869,0.9487172126145297,in_distribution,0.018764495849609375,0.05839965119957924,1000
m10,42,m1,1.0617391029691003,0.5336603941004495,0.9683817163969463,extrapolation,0.01435089111328125,0.03800363838672638,1000
m10,42,m2,1.2490102630271307,0.5275482187787123,0.9610396455819832,extrapolation,0.8163032531738281,1.034639835357666,1000
m10,42,m3,1.4733463042682031,0.49419840106629886,0.9804443513362616,extrapolation,0.11750602722167969,0.5664005279541016,1000
m10,42,m4,1.1058165093480996,0.5222779121440869,0.9487172126145297,extrapolation,0.025079727172851562,0.07704778015613556,1000
m10,43,m1,0.916144970627298,0.5336603941004495,0.9683817163969463,in_distribution,0.013293266296386719,0.031815558671951294,1000
m10,43,m2,1.2849619066452638,0.5275482187787123,0.9610396455819832,extrapolation,0.6872100830078125,0.8456628918647766,1000
m10,43,m3,1.2793343807365976,0.49419840106629886,0.9804443513362616,extrapolation,0.17837142944335938,0.7528271675109863,1000
m10,43,m4,0.8010077590672477,0.5222779121440869,0.9487172126145297,in_distribution,0.013294219970703125,0.03274574503302574,1000
m10,44,m1,1.0058927343992214,0.5336603941004495,0.9683817163969463,extrapolation,0.012516975402832031,0.02699141576886177,1000
m10,44,m2,1.1509838395702978,0.5275482187787123,0.9610396455819832,extrapolation,0.7001638412475586,0.8655559420585632,1000
m10,44,m3,0.9757444421553668,0.49419840106629886,0.9804443513362616,in_distribution,0.13723278045654297,0.6224994659423828,1000
m10,44,m4,0.8658191157076263,0.5222779121440869,0.9487172126145297,in_distribution,0.02080249786376953,0.06580846011638641,1000
m10,45,m1,1.045525432007899,0.5336603941004495,0.9683817163969463,extrapolation,0.013560295104980469,0.03361859545111656,1000
m10,45,m2,1.1348748284453625,0.5275482187787123,0.9610396455819832,extrapolation,0.8419418334960938,1.0963842868804932,1000
m10,45,m3,1.338708999266359,0.49419840106629886,0.9804443513362616,extrapolation,0.1402301788330078,0.6404325366020203,1000
m10,45,m4,0.6389107264175273,0.5222779121440869,0.9487172126145297,in_distribution,0.016193389892578125,0.04788626357913017,1000
m10,46,m1,0.9679597040530895,0.5336603941004495,0.9683817163969463,in_distribution,0.013960838317871094,0.03648734837770462,1000
m10,46,m2,1.4437396896018713,0.5275482187787123,0.9610396455819832,extrapolation,0.9793720245361328,1.3962507247924805,1000
m10,46,m3,1.193681327572548,0.49419840106629886,0.9804443513362616,extrapolation,0.15097332000732422,0.6726659536361694,1000
m10,46,m4,0.6313757512631815,0.5222779121440869,0.9487172126145297,in_distribution,0.017050743103027344,0.05212227627635002,1000
