generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s077,102102,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202073,56.3150000000005,48.4190000000008,104.734000000001,336.9760000000016,191.8269999999994,528.803000000001,111012104,,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,True,True,,,,,,,,,,,2048,-944.6375622191421,-911.329717671559,0.0002896688370802,1.347060616312553,-33.307844547583045,33.307844547583045,5.685093708386874e-224,1.771632946724562e-209,-1.7716329467245563e-209,1.7716329467245563e-209
m1,M1,s077,102102,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302073,103.915000000001,49.4789999999994,153.394,336.9760000000016,191.8269999999994,528.803000000001,111012105,,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True,True,,,,,,,,,,,2048,-437.9876203175098,-437.799971640092,0.0009431979990466,54.53842525832013,-0.1876486774178261,0.1876486774178261,0.000616611545320508,0.0007938335811321132,-0.0001772220358116052,0.0001772220358116052
m1,M1,s078,102103,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2074,101.072,46.5519999999997,147.624,463.257999999999,194.9899999999999,658.2479999999989,111012103,,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,True,True,,,,,,,,,,,2048,-239.52836670682092,-239.538759529403,0.000430539242403,1136.2888452794934,0.010392822582076633,0.010392822582076633,4.115553939144067e-43,4.064369950244219e-43,5.118398889984824e-45,5.118398889984824e-45
m1,M1,s078,102103,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102074,111.914,49.2870000000003,161.201,463.257999999999,194.9899999999999,658.2479999999989,111012104,121012103.0,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018602826867772,0.0017810238746118756,0.04220217855291212,2048,-141.94874411399974,-141.946199334206,0.000841819633682,1468.4279300469254,-0.0025447797937374617,0.0025447797937374617,0.9833767505025359,0.9837927083680943,-0.00041595786555836956,0.00041595786555836956
m1,M1,s078,102103,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202074,104.360999999999,49.7250000000004,154.085999999999,463.257999999999,194.9899999999999,658.2479999999989,111012105,,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True,True,,,,,,,,,,,2048,-241.59647100905752,-241.594528500126,0.0007116731113322,1378.000956107569,-0.0019425089315348032,0.0019425089315348032,5.203098067767399e-44,5.202164866694365e-44,9.332010730339707e-48,9.332010730339707e-48
m1,M1,s078,102103,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302074,145.911,49.4259999999995,195.337,463.257999999999,194.9899999999999,658.2479999999989,111012106,,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True,True,,,,,,,,,,,2048,-146.02893413913165,-146.05215330513,0.0010504018342771,301.7009278721236,0.023219165998341396,0.023219165998341396,0.016623249497463938,0.01620729163190577,0.0004159578655581683,0.0004159578655581683
m1,M1,s079,102104,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2075,177.405999999999,47.478000000001,224.884,599.058,197.0759999999991,796.1339999999991,111012104,,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True,True,,,,,,,,,,,2048,-251.9912904754144,-251.994248253378,0.0009723235825357,1742.752230667529,0.0029577779636156265,0.0029577779636156265,0.05020285367599495,0.049535827472753355,0.0006670262032415983,0.0006670262032415983
m1,M1,s079,102104,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102075,123.816000000001,49.4499999999989,173.266,599.058,197.0759999999991,796.1339999999991,111012105,121012104.0,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.295805565038337,0.001748430162741732,0.041814233972915636,2048,-249.08508775416152,-249.074424266751,0.0011775172406104,1737.3325698442252,-0.010663487410511152,0.010663487410511152,0.9180708740338275,0.9182963700616628,-0.00022549602783528133,0.00022549602783528133
m1,M1,s079,102104,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202075,143.034,50.9759999999987,194.009999999998,599.058,197.0759999999991,796.1339999999991,111012106,,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True,True,,,,,,,,,,,2048,-253.867864741149,-253.866221066404,0.0011282318563658,1685.2091386557188,-0.00164367474499727,0.00164367474499727,0.007686746449376555,0.007619596244962008,6.715020441454625e-05,6.715020441454625e-05
m1,M1,s079,102104,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302075,154.802,49.1720000000005,203.974,599.058,197.0759999999991,796.1339999999991,111012107,,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True,True,,,,,,,,,,,2048,-252.72766296091962,-252.696305663272,0.0015308476072942,743.5887842477605,-0.03135729764761663,0.03135729764761663,0.024039525840800983,0.024548206220621892,-0.0005086803798209083,0.0005086803798209083
m1,M1,s080,102105,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2076,101.909,45.8000000000011,147.709000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012105,,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True,True,,,,,,,,,,,2048,-658.6200839320594,-646.556496611278,0.0006989220922394,2.035276855687867,-12.06358732078138,12.06358732078138,4.663980972501779e-103,8.055348850975502e-98,-8.055302211165777e-98,8.055302211165777e-98
m1,M1,s080,102105,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102076,101.881000000001,48.7389999999996,150.620000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012106,121012105.0,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37687732553653186,0.02855308632987419,0.16897658515271927,2048,-422.9988492188313,-422.994836097042,0.0003773526686501,1400.8788720415434,-0.004013121789284924,0.004013121789284924,0.9948527967121819,0.9946719697087373,0.00018082700344457248,0.00018082700344457248
m1,M1,s080,102105,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202076,83.0859999999993,48.9260000000013,132.012000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012107,,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True,True,,,,,,,,,,,2048,-648.7379388101409,-648.777950679237,0.0003212272868573,39.64961877615751,0.04001186909613352,0.04001186909613352,9.130989971388854e-99,8.736130432500401e-99,3.948595388884529e-100,3.948595388884529e-100
m1,M1,s080,102105,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302076,130.942999999999,48.9719999999998,179.914999999999,417.8189999999993,192.4370000000018,610.2560000000011,111012108,,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True,True,,,,,,,,,,,2048,-428.2629904857814,-428.224267482641,0.0005026666999905,201.12673982583894,-0.038723003140432866,0.038723003140432866,0.005147203287818209,0.005328030291262726,-0.00018082700344451696,0.00018082700344451696
m1,M1,s081,102106,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2077,110.746999999999,46.139000000001,156.886,436.1239999999993,193.35900000000208,629.4830000000013,111012106,,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True,True,,,,,,,,,,,2048,-390.4021441644849,-391.196808661177,0.0007790758240066,2.8872412790501896,0.7946644966920644,0.7946644966920644,6.724286350739521e-50,3.0335571722463093e-50,3.690729178493212e-50,3.690729178493212e-50
m1,M1,s081,102106,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102077,110.431,48.7150000000001,159.146000000001,436.1239999999993,193.35900000000208,629.4830000000013,111012107,121012106.0,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28892319436459857,0.00968774153014662,0.09842632539187177,2048,-277.18878653978004,-277.187628122052,0.001336905233432,1601.7561116849113,-0.0011584177280496988,0.0011584177280496988,0.9898803279788293,0.9897150600653121,0.0001652679135172308,0.0001652679135172308
m1,M1,s081,102106,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202077,91.5499999999993,49.773000000001,141.323,436.1239999999993,193.35900000000208,629.4830000000013,111012108,,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True,True,,,,,,,,,,,2048,-393.67585866573546,-393.63045105491,0.000974934612872,1035.7679986301819,-0.04540761082546396,0.04540761082546396,2.5461855913645022e-51,2.6609377930555045e-51,-1.1475220169100232e-52,1.1475220169100232e-52
m1,M1,s081,102106,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302077,123.396000000001,48.732,172.128000000001,436.1239999999993,193.35900000000208,629.4830000000013,111012109,,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True,True,,,,,,,,,,,2048,-281.7718893404136,-281.754364522638,0.000980637661568,1130.1764055459228,-0.01752481777560888,0.01752481777560888,0.010119672021170712,0.010284939934687877,-0.00016526791351716488,0.00016526791351716488
m1,M1,s082,102107,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2078,139.499,46.5789999999997,186.078,487.703000000001,194.2459999999973,681.9489999999983,111012107,,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True,True,,,,,,,,,,,2048,-288.8696516767654,-285.787017123856,0.0013174727083505,8.909173241599182,-3.082634552909383,3.082634552909383,4.135614307899745e-113,9.079496952821438e-112,-8.665935522031464e-112,8.665935522031464e-112
m1,M1,s082,102107,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102078,102.025000000001,49.3259999999991,151.351000000001,487.703000000001,194.2459999999973,681.9489999999983,111012108,121012107.0,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12733618263136082,0.05286492128637643,0.22992372928076918,2048,-30.105936225043195,-30.1120938786066,0.000621807859079,889.7982703621191,0.006157653563406029,0.006157653563406029,0.9912741172511715,0.9914483941105074,-0.00017427685933590897,0.00017427685933590897
m1,M1,s082,102107,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202078,111.326999999999,49.0799999999999,160.406999999999,487.703000000001,194.2459999999973,681.9489999999983,111012109,,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True,True,,,,,,,,,,,2048,-287.8796904451362,-287.890993863104,0.0014676609123176,362.47853971603865,0.011303417967781115,0.011303417967781115,1.1129476309732353e-112,1.1074300383578628e-112,5.5175926153725085e-115,5.5175926153725085e-115
m1,M1,s082,102107,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302078,134.852000000001,49.2609999999986,184.112999999999,487.703000000001,194.2459999999973,681.9489999999983,111012110,,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True,True,,,,,,,,,,,2048,-34.83863369021468,-34.8651416882673,0.0005606060222066,108.93852145086343,0.026507998052622384,0.026507998052622384,0.0087258827488284,0.008551605889492674,0.0001742768593357251,0.0001742768593357251
m1,M1,s083,102108,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2079,153.144,45.9759999999987,199.119999999999,533.996999999999,192.9699999999994,726.9669999999985,111012108,,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True,True,,,,,,,,,,,2048,-507.6425687731823,-507.6329537111,0.0007812281255518,802.7718735389009,-0.009615062082275472,0.009615062082275472,9.25730418306129e-90,9.358119581898828e-90,-1.008153988375378e-91,1.008153988375378e-91
m1,M1,s083,102108,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102079,122.584999999999,49.0300000000007,171.615,533.996999999999,192.9699999999994,726.9669999999985,111012109,121012108.0,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11659015823469399,0.09071704146745363,0.30119269823064043,2048,-302.6516262092157,-302.654265770995,0.0004581891126778,1016.2383528543346,0.002639561779290034,0.002639561779290034,0.9838292492583867,0.9824301239570238,0.0013991253013628802,0.0013991253013628802
m1,M1,s083,102108,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202079,117.527,49.4060000000009,166.933000000001,533.996999999999,192.9699999999994,726.9669999999985,111012110,,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,True,True,,,,,,,,,,,2048,-508.1108392234054,-508.100121028879,0.0013355512509619,734.9883845182115,-0.010718194526361913,0.010718194526361913,5.795851662853728e-90,5.865437375529287e-90,-6.958571267555929e-92,6.958571267555929e-92
m1,M1,s083,102108,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302079,140.741,48.5579999999991,189.298999999999,533.996999999999,192.9699999999994,726.9669999999985,111012111,,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True,True,,,,,,,,,,,2048,-306.7598744634699,-306.678109144419,0.0005528771359466,77.25917144410437,-0.08176531905087359,0.08176531905087359,0.01617075074161338,0.017569876042976124,-0.0013991253013627448,0.0013991253013627448
m1,M1,s084,102109,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2080,129.035,47.9110000000001,176.946,482.092999999999,196.8829999999999,678.9759999999989,111012109,,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,True,True,,,,,,,,,,,2048,-718.491390778622,-718.489129263876,0.0010990601427572,1366.6367782703298,-0.002261514746010107,0.002261514746010107,1.1638800855505693e-09,1.157472125814278e-09,6.407959736291298e-12,6.407959736291298e-12
m1,M1,s084,102109,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102080,110.817999999999,49.5480000000007,160.366,482.092999999999,196.8829999999999,678.9759999999989,111012110,121012109.0,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3716574296913544,0.0040642741094203405,0.06375165966012446,2048,-697.9282319605734,-697.920475941081,0.0007852761293315,1308.3031831093272,-0.007756019492376254,0.007756019492376254,0.9916870510690587,0.9916608761806474,2.617488841138993e-05,2.617488841138993e-05
m1,M1,s084,102109,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202080,112.019,50.4719999999998,162.491,482.092999999999,196.8829999999999,678.9759999999989,111012111,,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,True,True,,,,,,,,,,,2048,-720.948050766274,-720.968588291648,0.000803647067205,1398.3336731236593,0.020537525373924836,0.020537525373924836,9.976871089218943e-11,9.698290021584013e-11,2.785810676349303e-12,2.785810676349303e-12
m1,M1,s084,102109,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302080,130.221,48.9519999999993,179.172999999999,482.092999999999,196.8829999999999,678.9759999999989,111012112,,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True,True,,,,,,,,,,,2048,-702.7098252861299,-702.69889912844,0.0008895284008512,301.3418090121701,-0.0109261576899371,0.0109261576899371,0.008312947667292438,0.008339122564897635,-2.6174897605197103e-05,2.6174897605197103e-05
m1,M1,s085,102110,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2081,156.360999999999,46.6560000000009,203.017,554.152999999998,195.4630000000016,749.6159999999995,111012110,,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,True,True,,,,,,,,,,,2048,-135.42566422839465,-135.380275822416,0.001723859627105,461.4796769891951,-0.04538840597865601,0.04538840597865601,1.1167683512952951e-29,1.1425987279117598e-29,-2.5830376616464685e-31,2.5830376616464685e-31
m1,M1,s085,102110,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102081,122.0,49.5619999999999,171.562,554.152999999998,195.4630000000016,749.6159999999995,111012111,121012110.0,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1687252247457287,0.020774874331916937,0.14413491711558632,2048,-68.78154146754748,-68.758897866161,0.0008421122223306,1156.8474548014688,-0.02264360138647703,0.02264360138647703,0.9798009677313415,0.9799198595875354,-0.0001188918561938479,0.0001188918561938479
m1,M1,s085,102110,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202081,135.235999999999,49.8700000000008,185.106,554.152999999998,195.4630000000016,749.6159999999995,111012112,,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,True,True,,,,,,,,,,,2048,-137.69332188592733,-137.712029185177,0.0023098978351595,1076.8312512227478,0.018707299249655307,0.018707299249655307,1.1564633934876549e-30,1.1097524630717096e-30,4.671093041594525e-32,4.671093041594525e-32
m1,M1,s085,102110,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302081,140.556,49.375,189.931,554.152999999998,195.4630000000016,749.6159999999995,111012113,,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True,True,,,,,,,,,,,2048,-72.6632562286666,-72.646637371099,0.0011160396343356,284.2328342006372,-0.01661885756759318,0.01661885756759318,0.020199032268658438,0.02008014041246462,0.00011889185619381668,0.00011889185619381668
m1,M1,s086,102111,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2082,202.221000000001,47.0639999999985,249.285,781.381000000002,195.8059999999987,977.1870000000007,111012111,,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,True,True,,,,,,,,,,,2048,-579.2799097150452,-579.287305067187,0.0026265186483976,1534.978914008716,0.007395352141884359,0.007395352141884359,1.0058267254284208e-09,9.854010812785092e-10,2.0425644149911694e-11,2.0425644149911694e-11
m1,M1,s086,102111,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102082,175.861000000001,49.7129999999997,225.574000000001,781.381000000002,195.8059999999987,977.1870000000007,111012112,121012111.0,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20588679018758294,0.009371500876168337,0.09680651257104729,2048,-558.5652945298302,-558.552522789727,0.0012214633804562,1075.6342577620512,-0.012771740103175944,0.012771740103175944,0.9971631953422903,0.9968149918738293,0.0003482034684609836,0.0003482034684609836
m1,M1,s086,102111,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202082,206.828,49.9369999999999,256.764999999999,781.381000000002,195.8059999999987,977.1870000000007,111012113,,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,True,True,,,,,,,,,,,2048,-582.353707495965,-582.318492615902,0.001506943143406,1063.2173606562285,-0.03521488006299478,0.03521488006299478,4.6514649862415345e-11,4.7553776081258096e-11,-1.0391262188427511e-12,1.0391262188427511e-12
m1,M1,s086,102111,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302082,196.471,49.0920000000006,245.563,781.381000000002,195.8059999999987,977.1870000000007,111012114,,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True,True,,,,,,,,,,,2048,-564.4275310455334,-564.298633461558,0.0015690311024461,64.73943578638635,-0.12889758397545847,0.12889758397545847,0.0028368036053684387,0.003185007093215859,-0.0003482034878474205,0.0003482034878474205
m1,M1,s087,102112,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2083,195.050000000001,47.4799999999996,242.530000000001,693.731000000002,197.2659999999997,890.9970000000018,111012112,,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,True,True,,,,,,,,,,,2048,-498.7240165068753,-498.782888779696,0.0008085552085216,535.844823725181,0.058872272820735816,0.058872272820735816,9.278443710961532e-15,8.43972166580067e-15,8.387220451608613e-16,8.387220451608613e-16
m1,M1,s087,102112,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102083,118.930999999999,50.018,168.948999999999,693.731000000002,197.2659999999997,890.9970000000018,111012113,121012112.0,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16773803350966876,0.007880260615528156,0.08877083200876376,2048,-466.4262984127786,-466.389115405272,0.0005649797620112,1182.729223336639,-0.03718300750659864,0.03718300750659864,0.9867244364008562,0.9880186643123702,-0.001294227911514012,0.001294227911514012
m1,M1,s087,102112,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202083,202.765000000001,50.2340000000004,252.999000000002,693.731000000002,197.2659999999997,890.9970000000018,111012114,,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,True,True,,,,,,,,,,,2048,-500.0331750501561,-499.986474367616,0.0018593624802109,934.9867814695111,-0.04670068254011994,0.04670068254011994,2.5056176872906145e-15,2.532897089185334e-15,-2.7279401894719285e-17,2.7279401894719285e-17
m1,M1,s087,102112,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302083,176.985000000001,49.5339999999997,226.519,693.731000000002,197.2659999999997,890.9970000000018,111012115,,4,24000,1.00056379019617,4979.30680106204,0.207471116710918,0,0,0.997569533341278,True,True,,,,,,,,,,,2048,-470.73476419821554,-470.80146691425,0.0010997469309941,360.29845130759185,0.06670271603445599,0.06670271603445599,0.013275563599132227,0.011981335687618711,0.001294227911513516,0.001294227911513516
m1,M1,s088,102113,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2084,141.111000000001,47.1509999999998,188.262000000001,486.761000000001,195.3679999999985,682.1289999999995,111012113,,4,24000,1.00023391598725,7161.19525205108,0.298383135502129,0,0,0.974642331436923,True,True,,,,,,,,,,,2048,-486.26674920292584,-486.264983867342,0.0016681660092661,1880.0566661079927,-0.0017653355838547213,0.0017653355838547213,0.7260907708677576,0.7241832792124886,0.0019074916552690446,0.0019074916552690446
m1,M1,s088,102113,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102084,112.941999999999,49.2749999999996,162.216999999999,486.761000000001,195.3679999999985,682.1289999999995,111012114,121012113.0,4,24000,1.00074243036449,6922.42585790264,0.288434410745943,0,0,0.936488721228401,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33258135739731154,0.0036280057859920944,0.06023292941566178,2048,-487.8459418501655,-487.83569590909,0.0008049035770911,1698.1966110016244,-0.010245941075481824,0.010245941075481824,0.14967741153838499,0.15055560233423904,-0.0008781907958540502,0.0008781907958540502
m1,M1,s088,102113,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202084,115.982,50.3259999999991,166.307999999999,486.761000000001,195.3679999999985,682.1289999999995,111012115,,4,24000,1.00035860566786,7525.59834850183,0.313566597854243,0,0,0.923170323408959,True,True,,,,,,,,,,,2048,-488.0800608118446,-488.066765885452,0.0006512272408841,1749.3842090583964,-0.013294926392575235,0.013294926392575235,0.11843489814115007,0.11949356138811726,-0.0010586632469671842,0.0010586632469671842
m1,M1,s088,102113,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302084,116.726000000001,48.616,165.342000000001,486.761000000001,195.3679999999985,682.1289999999995,111012116,,4,24000,1.0006508293339,7462.52307501803,0.310938461459085,0,0,0.937035855531944,True,True,,,,,,,,,,,2048,-491.09709759106875,-491.097779770496,0.001477481441951,1462.7289705429962,0.0006821794272582338,0.0006821794272582338,0.005796919452707277,0.005767557065155214,2.936238755206315e-05,2.936238755206315e-05
m1,M1,s089,102114,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2085,139.75,46.8510000000006,186.601000000001,484.04000000000303,194.7439999999988,678.7840000000018,111012114,,4,24000,1.00029687888937,6707.72408044964,0.279488503352068,0,0,0.952742633152023,True,True,,,,,,,,,,,2048,-278.50762707170975,-278.51928884735,0.0011810375197347,1704.295066099331,0.011661775640277483,0.011661775640277483,0.008315059166099804,0.00830586790419176,9.191261908044271e-06,9.191261908044271e-06
m1,M1,s089,102114,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102085,103.898000000001,48.634,152.532000000001,484.04000000000303,194.7439999999988,678.7840000000018,111012115,121012114.0,4,24000,1.00055717836136,6548.01236413367,0.27283384850557,0,0,0.9777417926841,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4048324685833007,0.010148398880277076,0.10073926186089055,2048,-273.987987910957,-274.000457176894,0.0014616549388924,1789.4596293064217,0.012469265936999818,0.012469265936999818,0.763342936950288,0.7618836942940644,0.0014592426562235472,0.0014592426562235472
m1,M1,s089,102114,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202085,115.481000000002,49.9229999999989,165.404,484.04000000000303,194.7439999999988,678.7840000000018,111012116,,4,24000,1.00068163257719,8260.42656309513,0.344184440128964,0,0,0.953806390250912,True,True,,,,,,,,,,,2048,-279.37817916803345,-279.382610843971,0.0017366726643558,1881.7793724496755,0.0044316759375533366,0.0044316759375533366,0.003481684163971708,0.003503071814284558,-2.1387650312850327e-05,2.1387650312850327e-05
m1,M1,s089,102114,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302085,124.911,49.3359999999993,174.246999999999,484.04000000000303,194.7439999999988,678.7840000000018,111012117,,4,24000,1.00053166968573,7972.02300890012,0.332167625370838,0,0,0.974364524359312,True,True,,,,,,,,,,,2048,-275.2102158917341,-275.214356987004,0.0012728482335796,890.442807178786,0.00414109526991524,0.00414109526991524,0.22486031971964046,0.22630736598745912,-0.0014470462678186635,0.0014470462678186635
