generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s077,102102,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202073,56.3150000000005,48.4190000000008,104.734000000001,336.9760000000016,191.8269999999994,528.803000000001,111012104,,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,True,True,,,,,,,,,,,2048,-913.9232047044388,-911.329717671559,0.0002896688370802,2.1751011263767923,-2.593487032879807,2.593487032879807,1.5532033403901317e-210,1.771632946724562e-209,-1.6163126126855489e-209,1.6163126126855489e-209
m1,M1,s077,102102,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302073,103.915000000001,49.4789999999994,153.394,336.9760000000016,191.8269999999994,528.803000000001,111012105,,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True,True,,,,,,,,,,,2048,-437.9634053003031,-437.799971640092,0.0009431979990466,51.219992428515596,-0.16343366021112615,0.16343366021112615,0.0007905745051511527,0.0007938335811321132,-3.2590759809604866e-06,3.2590759809604866e-06
m1,M1,s078,102103,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2074,101.072,46.5519999999997,147.624,463.257999999999,194.9899999999999,658.2479999999989,111012103,,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,True,True,,,,,,,,,,,2048,-239.596554763579,-239.538759529403,0.000430539242403,69.1059403981369,-0.0577952341760124,0.0577952341760124,3.838809436484107e-43,4.064369950244219e-43,-2.2556051376011195e-44,2.2556051376011195e-44
m1,M1,s078,102103,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102074,111.914,49.2870000000003,161.201,463.257999999999,194.9899999999999,658.2479999999989,111012104,121012103.0,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018602826867772,0.0073699125966195655,0.0858481950690844,2048,-141.94717892098905,-141.946199334206,0.000841819633682,1622.9578756906828,-0.0009795867830462157,0.0009795867830462157,0.9835164845258378,0.9837927083680943,-0.00027622384225645114,0.00027622384225645114
m1,M1,s078,102103,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202074,104.360999999999,49.7250000000004,154.085999999999,463.257999999999,194.9899999999999,658.2479999999989,111012105,,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True,True,,,,,,,,,,,2048,-241.5677960898672,-241.594528500126,0.0007116731113322,1062.0374473456347,0.02673241025880202,0.02673241025880202,5.3468416599412e-44,5.202164866694365e-44,1.4467679324683492e-45,1.4467679324683492e-45
m1,M1,s078,102103,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302074,145.911,49.4259999999995,195.337,463.257999999999,194.9899999999999,658.2479999999989,111012106,,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True,True,,,,,,,,,,,2048,-146.03595250042213,-146.05215330513,0.0010504018342771,1076.1914858584264,0.016200804707864336,0.016200804707864336,0.01648351547416215,0.01620729163190577,0.00027622384225638175,0.00027622384225638175
m1,M1,s079,102104,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2075,177.405999999999,47.478000000001,224.884,599.058,197.0759999999991,796.1339999999991,111012104,,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True,True,,,,,,,,,,,2048,-251.9739706499706,-251.994248253378,0.0009723235825357,1670.269005168078,0.020277603407407696,0.020277603407407696,0.05015451953473537,0.049535827472753355,0.0006186920619820138,0.0006186920619820138
m1,M1,s079,102104,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102075,123.816000000001,49.4499999999989,173.266,599.058,197.0759999999991,796.1339999999991,111012105,121012104.0,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.295805565038337,0.005508937143874126,0.07422221462523283,2048,-249.066463444062,-249.074424266751,0.0011775172406104,1613.2466157204535,0.007960822689000224,0.007960822689000224,0.918384213780431,0.9182963700616628,8.784371876824348e-05,8.784371876824348e-05
m1,M1,s079,102104,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202075,143.034,50.9759999999987,194.009999999998,599.058,197.0759999999991,796.1339999999991,111012106,,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True,True,,,,,,,,,,,2048,-253.8796784705844,-253.866221066404,0.0011282318563658,1617.8186469717095,-0.01345740418040009,0.01345740418040009,0.007458846742204373,0.007619596244962008,-0.00016074950275763496,0.00016074950275763496
m1,M1,s079,102104,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302075,154.802,49.1720000000005,203.974,599.058,197.0759999999991,796.1339999999991,111012107,,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True,True,,,,,,,,,,,2048,-252.71092462444392,-252.696305663272,0.0015308476072942,1233.2663111677252,-0.014618961171919409,0.014618961171919409,0.02400241994262928,0.024548206220621892,-0.0005457862779926111,0.0005457862779926111
m1,M1,s080,102105,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2076,101.909,45.8000000000011,147.709000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012105,,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True,True,,,,,,,,,,,2048,-665.9350952482924,-646.556496611278,0.0006989220922394,2.3780722786892183,-19.37859863701442,19.37859863701442,3.2976039852176164e-106,8.055348850975502e-98,-8.055348817999463e-98,8.055348817999463e-98
m1,M1,s080,102105,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102076,101.881000000001,48.7389999999996,150.620000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012106,121012105.0,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37687732553653186,0.051875300846897954,0.2277614999223924,2048,-423.0596620422551,-422.994836097042,0.0003773526686501,901.4600981065197,-0.06482594521310148,0.06482594521310148,0.9946239910796307,0.9946719697087373,-4.797862910654871e-05,4.797862910654871e-05
m1,M1,s080,102105,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202076,83.0859999999993,48.9260000000013,132.012000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012107,,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True,True,,,,,,,,,,,2048,-652.4877632794205,-648.777950679237,0.0003212272868573,4.410597893158215,-3.7098126001834544,3.7098126001834544,2.2819208140153489e-100,8.736130432500401e-99,-8.507938351098867e-99,8.507938351098867e-99
m1,M1,s080,102105,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302076,130.942999999999,48.9719999999998,179.914999999999,417.8189999999993,192.4370000000018,610.2560000000011,111012108,,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True,True,,,,,,,,,,,2048,-428.2800805470653,-428.224267482641,0.0005026666999905,434.26689548652973,-0.055813064424341974,0.055813064424341974,0.005376008920369345,0.005328030291262726,4.7978629106618965e-05,4.7978629106618965e-05
m1,M1,s081,102106,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2077,110.746999999999,46.139000000001,156.886,436.1239999999993,193.35900000000208,629.4830000000013,111012106,,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True,True,,,,,,,,,,,2048,-391.78247132090485,-391.196808661177,0.0007790758240066,10.314409309352172,-0.5856626597278591,0.5856626597278591,1.7199848576548751e-50,3.0335571722463093e-50,-1.3135723145914342e-50,1.3135723145914342e-50
m1,M1,s081,102106,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102077,110.431,48.7150000000001,159.146000000001,436.1239999999993,193.35900000000208,629.4830000000013,111012107,121012106.0,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28892319436459857,0.012666861041454647,0.1125471503035712,2048,-277.2055430957217,-277.187628122052,0.001336905233432,1579.4971306071436,-0.01791497366968997,0.01791497366968997,0.9900390052160145,0.9897150600653121,0.0003239451507024427,0.0003239451507024427
m1,M1,s081,102106,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202077,91.5499999999993,49.773000000001,141.323,436.1239999999993,193.35900000000208,629.4830000000013,111012108,,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True,True,,,,,,,,,,,2048,-393.8731009194382,-393.63045105491,0.000974934612872,128.77098707090136,-0.24264986452817539,0.24264986452817539,2.1260610205592408e-51,2.6609377930555045e-51,-5.348767724962637e-52,5.348767724962637e-52
m1,M1,s081,102106,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302077,123.396000000001,48.732,172.128000000001,436.1239999999993,193.35900000000208,629.4830000000013,111012109,,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True,True,,,,,,,,,,,2048,-281.80461049276306,-281.754364522638,0.000980637661568,1330.9325080574986,-0.05024597012504728,0.05024597012504728,0.009960994783985405,0.010284939934687877,-0.00032394515070247216,0.00032394515070247216
m1,M1,s082,102107,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2078,139.499,46.5789999999997,186.078,487.703000000001,194.2459999999973,681.9489999999983,111012107,,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True,True,,,,,,,,,,,2048,-291.9113705225695,-285.787017123856,0.0013174727083505,2.0912537844279284,-6.124353398713481,6.124353398713481,1.8818197452106108e-114,9.079496952821438e-112,-9.060678755369332e-112,9.060678755369332e-112
m1,M1,s082,102107,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102078,102.025000000001,49.3259999999991,151.351000000001,487.703000000001,194.2459999999973,681.9489999999983,111012108,121012107.0,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12733618263136082,0.07834932348730894,0.27990949159917555,2048,-30.05684065639152,-30.1120938786066,0.000621807859079,1079.8241648654764,0.05525322221508233,0.05525322221508233,0.99209989428571,0.9914483941105074,0.0006515001752025462,0.0006515001752025462
m1,M1,s082,102107,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202078,111.326999999999,49.0799999999999,160.406999999999,487.703000000001,194.2459999999973,681.9489999999983,111012109,,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True,True,,,,,,,,,,,2048,-287.8786538587685,-287.890993863104,0.0014676609123176,297.2636264075122,0.012340004335499088,0.012340004335499088,1.06160905765009e-112,1.1074300383578628e-112,-4.5820980707772855e-114,4.5820980707772855e-114
m1,M1,s082,102107,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302078,134.852000000001,49.2609999999986,184.112999999999,487.703000000001,194.2459999999973,681.9489999999983,111012110,,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True,True,,,,,,,,,,,2048,-34.88978831755216,-34.8651416882673,0.0005606060222066,446.3545103821933,-0.0246466292848595,0.0246466292848595,0.007900105714289922,0.008551605889492674,-0.0006515001752027526,0.0006515001752027526
m1,M1,s083,102108,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2079,153.144,45.9759999999987,199.119999999999,533.996999999999,192.9699999999994,726.9669999999985,111012108,,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True,True,,,,,,,,,,,2048,-508.7611002409505,-507.6329537111,0.0007812281255518,1.9733687691115593,-1.1281465298504827,1.1281465298504827,2.9428044910521165e-90,9.358119581898828e-90,-6.415315090846711e-90,6.415315090846711e-90
m1,M1,s083,102108,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102079,122.584999999999,49.0300000000007,171.615,533.996999999999,192.9699999999994,726.9669999999985,111012109,121012108.0,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11659015823469399,0.20512384641722758,0.45290600174564655,2048,-302.6257057439964,-302.654265770995,0.0004581891126778,664.9008240949092,0.028560026998604826,0.028560026998604826,0.98225843090765,0.9824301239570238,-0.00017169304937381114,0.00017169304937381114
m1,M1,s083,102108,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202079,117.527,49.4060000000009,166.933000000001,533.996999999999,192.9699999999994,726.9669999999985,111012110,,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,True,True,,,,,,,,,,,2048,-508.1954122734042,-508.100121028879,0.0013355512509619,708.8060452046893,-0.09529124452518545,0.09529124452518545,5.181274159369857e-90,5.865437375529287e-90,-6.841632161594305e-91,6.841632161594305e-91
m1,M1,s083,102108,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302079,140.741,48.5579999999991,189.298999999999,533.996999999999,192.9699999999994,726.9669999999985,111012111,,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True,True,,,,,,,,,,,2048,-306.63964976328896,-306.678109144419,0.0005528771359466,510.79596213739285,0.038459381130053316,0.038459381130053316,0.01774156909234999,0.017569876042976124,0.00017169304937386665,0.00017169304937386665
m1,M1,s084,102109,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2080,129.035,47.9110000000001,176.946,482.092999999999,196.8829999999999,678.9759999999989,111012109,,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,True,True,,,,,,,,,,,2048,-718.4772419738163,-718.489129263876,0.0010990601427572,712.4257481973132,0.011887290059689803,0.011887290059689803,1.2070093761386664e-09,1.157472125814278e-09,4.953725032438836e-11,4.953725032438836e-11
m1,M1,s084,102109,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102080,110.817999999999,49.5480000000007,160.366,482.092999999999,196.8829999999999,678.9759999999989,111012110,121012109.0,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3716574296913544,0.01854205813739629,0.13616922610265614,2048,-697.9506599796445,-697.920475941081,0.0007852761293315,1168.1415697484263,-0.030184038563447757,0.030184038563447757,0.9914982137823072,0.9916608761806474,-0.00016266239834017426,0.00016266239834017426
m1,M1,s084,102109,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202080,112.019,50.4719999999998,162.491,482.092999999999,196.8829999999999,678.9759999999989,111012111,,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,True,True,,,,,,,,,,,2048,-720.9612614958446,-720.968588291648,0.000803647067205,1687.6121026536307,0.00732679580335116,0.00732679580335116,1.0067338522987094e-10,9.698290021584013e-11,3.69048501403081e-12,3.69048501403081e-12
m1,M1,s084,102109,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302080,130.221,48.9519999999993,179.172999999999,482.092999999999,196.8829999999999,678.9759999999989,111012112,,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True,True,,,,,,,,,,,2048,-702.7096009952074,-702.69889912844,0.0008895284008512,1060.5343630013758,-0.010701866767476531,0.010701866767476531,0.008501784910010177,0.008339122564897635,0.0001626623451125419,0.0001626623451125419
m1,M1,s085,102110,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2081,156.360999999999,46.6560000000009,203.017,554.152999999998,195.4630000000016,749.6159999999995,111012110,,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,True,True,,,,,,,,,,,2048,-135.41661114887063,-135.380275822416,0.001723859627105,19.11184026792542,-0.03633532645463333,0.03633532645463333,1.1245809727018256e-29,1.1425987279117598e-29,-1.8017755209934218e-31,1.8017755209934218e-31
m1,M1,s085,102110,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102081,122.0,49.5619999999999,171.562,554.152999999998,195.4630000000016,749.6159999999995,111012111,121012110.0,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1687252247457287,0.03356559135481674,0.18320914648241976,2048,-68.77888153841339,-68.758897866161,0.0008421122223306,1010.1874590658206,-0.019983672252379847,0.019983672252379847,0.980367685098852,0.9799198595875354,0.00044782551131661297,0.00044782551131661297
m1,M1,s085,102110,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202081,135.235999999999,49.8700000000008,185.106,554.152999999998,195.4630000000016,749.6159999999995,111012112,,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,True,True,,,,,,,,,,,2048,-137.70374355950167,-137.712029185177,0.0023098978351595,867.7941355659494,0.008285625675313213,0.008285625675313213,1.1420937262926398e-30,1.1097524630717096e-30,3.23412632209302e-32,3.23412632209302e-32
m1,M1,s085,102110,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302081,140.556,49.375,189.931,554.152999999998,195.4630000000016,749.6159999999995,111012113,,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True,True,,,,,,,,,,,2048,-72.6896323005517,-72.646637371099,0.0011160396343356,794.9760134128118,-0.042994929452689234,0.042994929452689234,0.019632314901148112,0.02008014041246462,-0.0004478255113165089,0.0004478255113165089
m1,M1,s086,102111,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2082,202.221000000001,47.0639999999985,249.285,781.381000000002,195.8059999999987,977.1870000000007,111012111,,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,True,True,,,,,,,,,,,2048,-579.247952897002,-579.287305067187,0.0026265186483976,417.07775033798447,0.039352170184997703,0.039352170184997703,1.0118865013970574e-09,9.854010812785092e-10,2.6485420118548265e-11,2.6485420118548265e-11
m1,M1,s086,102111,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102082,175.861000000001,49.7129999999997,225.574000000001,781.381000000002,195.8059999999987,977.1870000000007,111012112,121012111.0,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20588679018758294,0.034977483685018074,0.18702268227415111,2048,-558.539874449296,-558.552522789727,0.0012214633804562,1201.8333423240658,0.012648340431042016,0.012648340431042016,0.9966346979310718,0.9968149918738293,-0.00018029394275742572,0.00018029394275742572
m1,M1,s086,102111,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202082,206.828,49.9369999999999,256.764999999999,781.381000000002,195.8059999999987,977.1870000000007,111012113,,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,True,True,,,,,,,,,,,2048,-582.372850242639,-582.318492615902,0.001506943143406,1078.8145850338462,-0.054357626736987186,0.054357626736987186,4.446375421040447e-11,4.7553776081258096e-11,-3.0900218708536276e-12,3.0900218708536276e-12
m1,M1,s086,102111,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302082,196.471,49.0920000000006,245.563,781.381000000002,195.8059999999987,977.1870000000007,111012114,,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True,True,,,,,,,,,,,2048,-564.2307413377871,-564.298633461558,0.0015690311024461,221.09427519881217,0.06789212377088916,0.06789212377088916,0.003365301012577869,0.003185007093215859,0.0001802939193620099,0.0001802939193620099
m1,M1,s087,102112,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2083,195.050000000001,47.4799999999996,242.530000000001,693.731000000002,197.2659999999997,890.9970000000018,111012112,,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,True,True,,,,,,,,,,,2048,-498.7223272393879,-498.782888779696,0.0008085552085216,186.57577070891938,0.06056154030812877,0.06056154030812877,9.294262162035752e-15,8.43972166580067e-15,8.545404962350814e-16,8.545404962350814e-16
m1,M1,s087,102112,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102083,118.930999999999,50.018,168.948999999999,693.731000000002,197.2659999999997,890.9970000000018,111012113,121012112.0,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16773803350966876,0.018789050623945203,0.13707315792650726,2048,-466.4248727113243,-466.389115405272,0.0005649797620112,1165.1746581604305,-0.035757306052346394,0.035757306052346394,0.9881461877031354,0.9880186643123702,0.00012752339076527175,0.00012752339076527175
m1,M1,s087,102112,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202083,202.765000000001,50.2340000000004,252.999000000002,693.731000000002,197.2659999999997,890.9970000000018,111012114,,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,True,True,,,,,,,,,,,2048,-499.9744999303687,-499.986474367616,0.0018593624802109,1036.7762514490869,0.011974437247260994,0.011974437247260994,2.6570714215746336e-15,2.532897089185334e-15,1.2417433238929975e-16,1.2417433238929975e-16
m1,M1,s087,102112,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302083,176.985000000001,49.5339999999997,226.519,693.731000000002,197.2659999999997,890.9970000000018,111012115,,4,24000,1.00056379019617,4979.30680106204,0.207471116710918,0,0,0.997569533341278,True,True,,,,,,,,,,,2048,-470.84805383273175,-470.80146691425,0.0010997469309941,374.26280794870576,-0.04658691848175067,0.04658691848175067,0.011853812296852699,0.011981335687618711,-0.00012752339076601248,0.00012752339076601248
m1,M1,s088,102113,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2084,141.111000000001,47.1509999999998,188.262000000001,486.761000000001,195.3679999999985,682.1289999999995,111012113,,4,24000,1.00023391598725,7161.19525205108,0.298383135502129,0,0,0.974642331436923,True,True,,,,,,,,,,,2048,-486.2563914227767,-486.264983867342,0.0016681660092661,1805.9431978695638,0.008592444565294954,0.008592444565294954,0.7254080063654432,0.7241832792124886,0.00122472715295463,0.00122472715295463
m1,M1,s088,102113,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102084,112.941999999999,49.2749999999996,162.216999999999,486.761000000001,195.3679999999985,682.1289999999995,111012114,121012113.0,4,24000,1.00074243036449,6922.42585790264,0.288434410745943,0,0,0.936488721228401,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33258135739731154,0.006766784651697222,0.08226046834110065,2048,-487.8360170190417,-487.83569590909,0.0008049035770911,1708.0408443277809,-0.00032110995169887246,0.00032110995169887246,0.14947193772644557,0.15055560233423904,-0.0010836646077934664,0.0010836646077934664
m1,M1,s088,102113,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202084,115.982,50.3259999999991,166.307999999999,486.761000000001,195.3679999999985,682.1289999999995,111012115,,4,24000,1.00035860566786,7525.59834850183,0.313566597854243,0,0,0.923170323408959,True,True,,,,,,,,,,,2048,-488.05967704393197,-488.066765885452,0.0006512272408841,1832.3317998067175,0.007088841520044298,0.007088841520044298,0.11951580748180902,0.11949356138811726,2.2246093691766222e-05,2.2246093691766222e-05
m1,M1,s088,102113,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302084,116.726000000001,48.616,165.342000000001,486.761000000001,195.3679999999985,682.1289999999995,111012116,,4,24000,1.0006508293339,7462.52307501803,0.310938461459085,0,0,0.937035855531944,True,True,,,,,,,,,,,2048,-491.1196007290703,-491.097779770496,0.001477481441951,1217.422336990974,-0.021820958574323868,0.021820958574323868,0.005604248426302103,0.005767557065155214,-0.00016330863885311107,0.00016330863885311107
m1,M1,s089,102114,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2085,139.75,46.8510000000006,186.601000000001,484.04000000000303,194.7439999999988,678.7840000000018,111012114,,4,24000,1.00029687888937,6707.72408044964,0.279488503352068,0,0,0.952742633152023,True,True,,,,,,,,,,,2048,-278.53063355963667,-278.51928884735,0.0011810375197347,1771.5177344701606,-0.011344712286643244,0.011344712286643244,0.008146400058899344,0.00830586790419176,-0.00015946784529241587,0.00015946784529241587
m1,M1,s089,102114,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102085,103.898000000001,48.634,152.532000000001,484.04000000000303,194.7439999999988,678.7840000000018,111012115,121012114.0,4,24000,1.00055717836136,6548.01236413367,0.27283384850557,0,0,0.9777417926841,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4048324685833007,0.0045823179111788015,0.06769282023360233,2048,-273.9956263413711,-274.000457176894,0.0014616549388924,1840.251081437819,0.004830835522852794,0.004830835522852794,0.7594415323976267,0.7618836942940644,-0.0024421618964377556,0.0024421618964377556
m1,M1,s089,102114,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202085,115.481000000002,49.9229999999989,165.404,484.04000000000303,194.7439999999988,678.7840000000018,111012116,,4,24000,1.00068163257719,8260.42656309513,0.344184440128964,0,0,0.953806390250912,True,True,,,,,,,,,,,2048,-279.37545362156396,-279.382610843971,0.0017366726643558,1816.1664718908232,0.007157222407045083,0.007157222407045083,0.003499975810473264,0.003503071814284558,-3.0960038112943372e-06,3.0960038112943372e-06
m1,M1,s089,102114,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302085,124.911,49.3359999999993,174.246999999999,484.04000000000303,194.7439999999988,678.7840000000018,111012117,,4,24000,1.00053166968573,7972.02300890012,0.332167625370838,0,0,0.974364524359312,True,True,,,,,,,,,,,2048,-275.1948716277834,-275.214356987004,0.0012728482335796,863.1277685416877,0.01948535922059591,0.01948535922059591,0.2289120917330007,0.22630736598745912,0.002604725745541575,0.002604725745541575
m1,M1,s090,102115,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2086,133.144,46.4480000000003,179.592000000001,438.72100000000114,192.9389999999985,631.6599999999996,111012115,,4,24000,1.00017631414768,7720.99744402116,0.321708226834215,0,0,0.967493443439509,True,True,,,,,,,,,,,2048,247.1343961190845,247.172894872028,0.0009062850713866,903.5741426329591,-0.038498752943496584,0.038498752943496584,6.624061902759788e-09,6.641547854677549e-09,-1.7485951917760823e-11,1.7485951917760823e-11
