generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s075,2100,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102071,149.439,45.7379999999994,195.177,589.157999999999,183.964,773.1219999999989,114002101,,4,24000,1.00029762988003,6388.64107328762,0.266193378053651,0,0,0.975096576342379,True,True,,,,,,,,,,,2048,-465.29035752680227,-465.287479964672,0.0015674338440073,1457.469207615807,-0.0028775621302656873,0.0028775621302656873,0.06777337053168742,0.06903864181588965,-0.0012652712842022296,0.0012652712842022296
m0,M0,s075,2100,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202071,160.396000000001,46.6509999999998,207.047,589.157999999999,183.964,773.1219999999989,114002102,,4,24000,1.00064589089422,7286.59250960783,0.30360802123366,0,0,0.929587089281311,True,True,,,,,,,,,,,2048,-464.363452512666,-464.369622046493,0.0017330949206462,1864.0387106300645,0.00616953382700558,0.00616953382700558,0.17124141883786384,0.1728673076403087,-0.0016258888024448526,0.0016258888024448526
m0,M0,s075,2100,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302071,152.575999999999,45.9750000000004,198.550999999999,589.157999999999,183.964,773.1219999999989,114002103,,4,24000,1.00057071488234,8028.23380034688,0.33450974168112,0,0,0.968831561760701,True,True,,,,,,,,,,,2048,-466.42787398919944,-466.400397955524,0.0012316154131712,1453.3848718171557,-0.02747603367544116,0.02747603367544116,0.02172911117662896,0.02268600882869956,-0.0009568976520706006,0.0009568976520706006
m0,M0,s076,2101,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2072,184.646000000001,46.9529999999995,231.599,778.498,186.8680000000004,965.3660000000004,114002101,124002101.0,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12473113135727032,0.0010618640608153207,0.032586255704135765,2048,-195.486142922312,-195.502206505315,0.0005657215963234,1670.8686824140798,0.016063583002988935,0.016063583002988935,0.7388010677126442,0.7354337347873621,0.0033673329252821294,0.0033673329252821294
m0,M0,s076,2101,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102072,176.43,46.6640000000007,223.094000000001,778.498,186.8680000000004,965.3660000000004,114002102,,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,True,True,,,,,,,,,,,2048,-196.98484959405292,-196.981247787703,0.0010323236759961,1552.5593868195733,-0.0036018063499057007,0.0036018063499057007,0.16506214209937603,0.16757301355898258,-0.002510871459606545,0.002510871459606545
m0,M0,s076,2101,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202072,209.412999999999,46.9770000000008,256.389999999999,778.498,186.8680000000004,965.3660000000004,114002103,,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,True,True,,,,,,,,,,,2048,-197.57851925630484,-197.580296201651,0.0009907416253359,1529.4885647953088,0.0017769453461653484,0.0017769453461653484,0.09116329596325862,0.09205357496971361,-0.000890279006454997,0.000890279006454997
m0,M0,s076,2101,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302072,208.009,46.2739999999994,254.282999999999,778.498,186.8680000000004,965.3660000000004,114002104,,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,True,True,,,,,,,,,,,2048,-200.48704895943507,-200.505367065372,0.0008448495931396,1356.039300239711,0.01831810593694172,0.01831810593694172,0.0049734942247211394,0.004939676683941708,3.381754077943187e-05,3.381754077943187e-05
m0,M0,s077,2102,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2073,249.218999999999,46.5750000000007,295.794,1267.198999999999,187.8170000000028,1455.0160000000017,114002102,124002102.0,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17785036349144878,0.12842415653714023,0.3583631629187635,2048,-272.1131755622046,-272.177319417667,0.0014024358265334,312.2133574195354,0.0641438554623619,0.0641438554623619,0.8498464846553605,0.8708493771420242,-0.02100289248666365,0.02100289248666365
m0,M0,s077,2102,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,114002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-275.10155400167633,-274.982426511148,0.001195085995992,186.78065797031405,-0.11912749052834215,0.11912749052834215,0.04280595752513332,0.05268664129055525,-0.009880683765421935,0.009880683765421935
m0,M0,s077,2102,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,114002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-274.18754698753537,-274.620339569191,0.0011212029442074,33.140807392813834,0.43279258165563306,0.43279258165563306,0.1067707808507624,0.07567507753027375,0.031095703320488652,0.031095703320488652
m0,M0,s077,2102,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,114002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-279.408530912261,-279.183899040071,0.0011981753606147,27.00097997015653,-0.22463187219000247,0.22463187219000247,0.0005767769687436846,0.0007889040371466476,-0.00021212706840296298,0.00021212706840296298
m0,M0,s078,2103,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999993,114002103,124002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.012703022879026582,0.11270768775476933,2048,101.694087938026,101.696392902842,0.0017673444915521,1574.6308529501732,-0.002304964816005395,0.002304964816005395,0.863260367486666,0.8626362506448242,0.0006241168418418264,0.0006241168418418264
m0,M0,s078,2103,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,114002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,98.99546744496904,99.0016868068572,0.001350109208767,1528.8169115526318,-0.006219361888156527,0.006219361888156527,0.05809594412910971,0.058281633662558764,-0.0001856895334490516,0.0001856895334490516
m0,M0,s078,2103,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,114002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.28926915448318,99.2981964823066,0.0014034185720051,1523.057099175515,-0.008927327823414544,0.008927327823414544,0.07793674705303245,0.07839786443657713,-0.0004611173835446791,0.0004611173835446791
m0,M0,s078,2103,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,114002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.58656399271248,94.5569696992325,0.001155169028653,1076.6412541246318,0.02959429347998821,0.02959429347998821,0.0007069413311917591,0.0006842512560400419,2.269007515171722e-05,2.269007515171722e-05
m0,M0,s079,2104,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,114002104,124002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.13663688735662904,0.3696442713699606,2048,-446.1352473166141,-446.191831915953,0.000949037328003,367.3193178676562,0.056584599338918906,0.056584599338918906,0.8599254960413674,0.848345256575368,0.011580239465999398,0.011580239465999398
m0,M0,s079,2104,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,114002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.96872146156505,-448.893786445581,0.0007001141436782,140.2208507219526,-0.07493501598406738,0.07493501598406738,0.05057066211440345,0.05690215224676909,-0.006331490132365641,0.006331490132365641
m0,M0,s079,2104,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,114002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.4249306561791,-448.412198627016,0.0007521172018887,249.7920684851373,-0.012732029163089464,0.012732029163089464,0.08710919210979669,0.09210424045490069,-0.004995048345104003,0.004995048345104003
m0,M0,s079,2104,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,114002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-452.0188560981025,-451.96118253352,0.0007803352197635,14.536242673032284,-0.05767356458250106,0.05767356458250106,0.002394649734432439,0.0026483507229625035,-0.0002537009885300646,0.0002537009885300646
m0,M0,s080,2105,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,114002105,124002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.006994861566406163,0.08363528900174952,2048,-377.78667810102905,-377.782726908471,0.0008410886172715,1671.8309817262761,-0.003951192558076855,0.003951192558076855,0.7986553000664395,0.7974698528852732,0.0011854471811663103,0.0011854471811663103
m0,M0,s080,2105,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,114002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.26347913852896,-380.23204938386,0.0011675373122048,1601.2134808696378,-0.03142975466897724,0.03142975466897724,0.06709626645979305,0.0688631744241658,-0.0017669079643727464,0.0017669079643727464
m0,M0,s080,2105,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,114002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.6201359889853,-379.618870970515,0.0009842860548333,1570.579962084841,-0.0012650184702920342,0.0012650184702920342,0.12767290333910422,0.1271414148685131,0.0005314884705911183,0.0005314884705911183
m0,M0,s080,2105,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,114002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.58625233586514,-382.588444500867,0.0013390694642913,1409.3244182889698,0.0021921650018725813,0.0021921650018725813,0.006575530134663348,0.006525557822047826,4.99723126155217e-05,4.99723126155217e-05
m0,M0,s081,2106,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,114002106,124002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.01916632276874397,0.13844248902971937,2048,-653.1786285325219,-653.172636039989,0.0010123993647179,1132.014128481035,-0.0059924925328687095,0.0059924925328687095,0.9327418990733607,0.9321497191317137,0.0005921799416469531,0.0005921799416469531
m0,M0,s081,2106,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,114002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7640716905481,-656.75499670505,0.0013676123443882,1290.6471406633602,-0.009074985498159549,0.009074985498159549,0.025859689570696984,0.025923056357720384,-6.336678702340004e-05,6.336678702340004e-05
m0,M0,s081,2106,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,114002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.2978878108025,-656.278602515273,0.0014598021143435,1108.9903616684219,-0.0192852955295848,0.0192852955295848,0.041217760715415865,0.04174279949951247,-0.0005250387840966056,0.0005250387840966056
m0,M0,s081,2106,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,114002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.7279473353127,-661.700641826896,0.0010100161454113,1023.4622350053271,-0.02730550841670265,0.02730550841670265,0.00018065064052621185,0.0001844250110533063,-3.7743705270944477e-06,3.7743705270944477e-06
m0,M0,s082,2107,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,114002107,124002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.003265815360030233,0.05714731279798056,2048,-446.8964639653582,-446.898786910018,0.0014154930079085,1579.129779314493,0.002322944659795212,0.002322944659795212,0.8273776357742647,0.8273051882271304,7.244754713431334e-05,7.244754713431334e-05
m0,M0,s082,2107,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,114002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9306058613207,-449.915428323386,0.0011073949534916,1339.2441884297468,-0.015177537934732754,0.015177537934732754,0.03981004742035365,0.04050932700771286,-0.0006992795873592139,0.0006992795873592139
m0,M0,s082,2107,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,114002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.7332778776361,-448.740320139938,0.0011050867878005,1665.1645434262034,0.007042262301865776,0.007042262301865776,0.13182131243788306,0.13118918314015376,0.0006321292977292947,0.0006321292977292947
m0,M0,s082,2107,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,114002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.6237615269979,-453.620665798366,0.0018860944837662,1575.473220727498,-0.003095728631876682,0.003095728631876682,0.0009910043674986114,0.000996301625002845,-5.297257504233675e-06,5.297257504233675e-06
m0,M0,s083,2108,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,114002108,124002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.007465148582363357,0.08640109132622896,2048,-774.6048641748432,-774.578596630555,0.0010365858301979,1378.5967447182582,-0.02626754428820277,0.02626754428820277,0.9471183976479037,0.9473952517660704,-0.0002768541181666917,0.0002768541181666917
m0,M0,s083,2108,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,114002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.7129547112116,-778.690269086028,0.0007091294592854,1008.4179077039088,-0.0226856251836125,0.0226856251836125,0.015569806731915718,0.01551867167508153,5.1135056834187426e-05,5.1135056834187426e-05
m0,M0,s083,2108,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,114002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.8396848234781,-777.819842737406,0.0008420893573438,1173.5345932533426,-0.019842086072117127,0.019842086072117127,0.03728546083262108,0.037057481892322656,0.00022797894029842614,0.00022797894029842614
m0,M0,s083,2108,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,114002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-785.0951527770615,-784.986848072846,0.0010929367179182,266.4546557792699,-0.10830470421547034,0.10830470421547034,2.6334787559445724e-05,2.8594666525434103e-05,-2.259878965988379e-06,2.259878965988379e-06
m0,M0,s084,2109,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,114002109,124002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.03300776542024608,0.18168039360439003,2048,-466.71620299495424,-466.732200111586,0.0016221805662841,1515.2100587453726,0.01599711663175185,0.01599711663175185,0.6333929183721347,0.637104692985883,-0.0037117746137482754,0.0037117746137482754
m0,M0,s084,2109,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,114002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.5014661966795,-467.541122147774,0.0017992948504319,1350.6393315832756,0.039655951094516695,0.039655951094516695,0.2888269592819152,0.2837268441868606,0.0051001150950545915,0.0051001150950545915
m0,M0,s084,2109,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,114002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.12491634255275,-469.130332058542,0.001224659965394,1429.851986055874,0.005415715989272485,0.005415715989272485,0.05696161421225594,0.057904902237411265,-0.0009432880251553227,0.0009432880251553227
m0,M0,s084,2109,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,114002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.1314515434782,-470.132139269603,0.0014185125199242,1022.378833344499,0.0006877261247950628,0.0006877261247950628,0.020818508133694184,0.021263560589845288,-0.00044505245615110434,0.00044505245615110434
m0,M0,s085,2110,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,114002110,124002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.007875450296872089,0.08874373384567548,2048,-558.6765078419457,-558.683429110167,0.0012971758535093,1174.8661533590127,0.0069212682212764776,0.0069212682212764776,0.9249584348436874,0.9234924595085086,0.0014659753351788929,0.0014659753351788929
m0,M0,s085,2110,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,114002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4958179545523,-562.438509281092,0.0012180293336544,368.1068042074749,-0.0573086734602839,0.0573086734602839,0.020296301728569013,0.021608407251266074,-0.0013121055226970602,0.0013121055226970602
m0,M0,s085,2110,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,114002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.509458531394,-561.512266915319,0.0011553823239184,1093.7750487927417,0.002808383924957525,0.002808383924957525,0.054423612432166965,0.05456129940527008,-0.0001376869731031169,0.0001376869731031169
m0,M0,s085,2110,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,114002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.6405448290571,-566.596792861588,0.0010185563418484,77.9544913411188,-0.043751967469120245,0.043751967469120245,0.00032165099557661283,0.00033783383495529967,-1.618283937868684e-05,1.618283937868684e-05
m0,M0,s086,2111,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,114002111,124002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.006153183109658622,0.07844222784736944,2048,-514.1834579241972,-514.18633272682,0.0010737820645251,1741.1991781225422,0.002874802622727657,0.002874802622727657,0.7527945929322407,0.751304712961046,0.001489879971194763,0.001489879971194763
m0,M0,s086,2111,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,114002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9424853425683,-515.941795474276,0.0007647392606897,1602.2060624919427,-0.0006898682922837907,0.0006898682922837907,0.12964046787061742,0.12984592626237437,-0.0002054583917569519,0.0002054583917569519
m0,M0,s086,2111,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,114002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0718667607634,-516.061503423309,0.0009363727102723,1679.0434176410486,-0.010363337454464272,0.010363337454464272,0.11390714159640564,0.11519664400554627,-0.001289502409140636,0.001289502409140636
m0,M0,s086,2111,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,114002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5103891119767,-519.512672827694,0.0008953493955496,1467.793411017013,0.0022837157173398737,0.0022837157173398737,0.003657797600736298,0.0036527167710334414,5.0808297028565215e-06,5.0808297028565215e-06
m0,M0,s087,2112,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,114002112,124002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.01255160061704208,0.11203392618774939,2048,-537.5294806700837,-537.489521764093,0.0009420600253841,809.5816258714807,-0.03995890599071572,0.03995890599071572,0.9363756202813056,0.9383802880457459,-0.0020046677644403044,0.0020046677644403044
m0,M0,s087,2112,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,114002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.2134588409241,-541.185348034229,0.0003751809602783,497.4530347693859,-0.028110806695053725,0.028110806695053725,0.0235244081980589,0.02329710306956988,0.0002273051284890186,0.0002273051284890186
m0,M0,s087,2112,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,114002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.6814356742029,-540.68910379578,0.0006151334281417,774.8895809506305,0.00766812157712593,0.00766812157712593,0.04004731762343445,0.03826643952770859,0.0017808780957258574,0.0017808780957258574
m0,M0,s087,2112,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,114002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.3155123920089,-547.213060975621,0.0011054494854668,8.395598295574842,-0.10245141638790756,0.10245141638790756,5.265389720103944e-05,5.616935697567132e-05,-3.515459774631876e-06,3.515459774631876e-06
