source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,10,False,True,3,0.0,8.07997486946293,0.4741733275295623,0.5979360786959803,"m4,m1",0.005646980711300431,0.026603890153427096,two or more not extrapolative,both not extrapolative,0.5979360786959803,0.68862484040331,1.3248141838981715,interpolation,0.4808333235876773,0.47800983323202706,0.4941322128501216,-0.0028234903556502156,0.013298889262444324,2.3016070375939437,0.6718905643524986,1.335198583626532,extrapolation,2.1508824954731366e-34,1.1792693459823233e-60,1.590913913834646e-06,-2.1508824954731366e-34,1.590913913834646e-06,1.0239480350216976,0.7368967045513484,1.1853084080374776,in_distribution,2.29880864003362e-58,2.1165176586703143e-58,1.4649003553727617e-06,-1.8229098136330586e-59,1.4649003553727617e-06,0.4741733275295623,0.6752097633788972,1.338090030722011,interpolation,0.5191666764123227,0.5219901667679729,0.5058647313356092,0.0028234903556502156,-0.013301945076713562
m11,11,False,True,2,0.0,10.06954923279891,1.1481227524995181,1.2474320538580408,"m1,m4",0.0045563061049468945,0.012242696331371095,two or more not extrapolative,both not extrapolative,1.1481227524995181,0.68862484040331,1.3248141838981715,in_distribution,0.5109880833159929,0.5132662363684664,0.5048667351503073,0.002278153052473475,-0.006121348165685547,2.3114665396436376,0.6718905643524986,1.335198583626532,extrapolation,6.122453527847846e-36,4.689236615052036e-80,1.0713043931052837e-05,-6.122453527847846e-36,1.0713043931052837e-05,1.5263908433638749,0.7368967045513484,1.1853084080374776,extrapolation,1.9528969441053927e-53,1.3983953875936087e-53,1.0444905785134508e-05,-5.54501556511784e-54,1.0444905785134508e-05,1.2474320538580408,0.6752097633788972,1.338090030722011,in_distribution,0.4890119166840071,0.4867337636315337,0.4951121068999765,-0.0022781530524734195,0.006100190215969359
m11,12,False,True,2,0.0,13.058153819610949,0.7757827798619856,0.8523632737995471,"m1,m4",0.012337705679977107,0.0020752885459540465,two or more not extrapolative,both not extrapolative,0.7757827798619856,0.68862484040331,1.3248141838981715,in_distribution,0.47742730087172003,0.48359615371170855,0.47844921021648834,0.006168852839988526,0.0010219093447683125,2.2473764886779777,0.6718905643524986,1.335198583626532,extrapolation,3.216220983720583e-34,3.661317136258917e-61,6.675240205241476e-06,-3.216220983720583e-34,6.675240205241476e-06,1.291792186281949,0.7368967045513484,1.1853084080374776,extrapolation,1.9575439995806612e-50,1.1469560920005288e-50,9.059688003458811e-06,-8.105879075801324e-51,9.059688003458811e-06,0.8523632737995471,0.6752097633788972,1.338090030722011,in_distribution,0.52257269912828,0.5164038462882914,0.5215350548553029,-0.006168852839988581,-0.001037644272977034
m11,13,False,True,2,0.0,15.65929111719236,0.9405635411741085,1.0044233823331497,"m1,m4",0.0009574725189912536,0.018161508020169727,two or more not extrapolative,both not extrapolative,0.9405635411741085,0.68862484040331,1.3248141838981715,in_distribution,0.5874184004611548,0.5878971367206504,0.5783376464510699,0.0004787362594955713,-0.009080754010084902,2.015676116168111,0.6718905643524986,1.335198583626532,extrapolation,6.562531877837648e-40,1.679316509835994e-104,3.6369820042136264e-06,-6.562531877837648e-40,3.6369820042136264e-06,1.4872826387671259,0.7368967045513484,1.1853084080374776,extrapolation,4.6668970155587837e-54,2.531324008547187e-54,3.690565797462026e-06,-2.1355730070115966e-54,3.690565797462026e-06,1.0044233823331497,0.6752097633788972,1.338090030722011,in_distribution,0.41258159953884527,0.4121028632793496,0.4216550260011284,-0.0004787362594956823,0.009073426462283152
m11,14,False,True,2,0.0,3.238488183336449,0.7893284093263444,1.0981144573226256,"m4,m1",0.011810870079758673,0.015931499024859852,two or more not extrapolative,both not extrapolative,1.0981144573226256,0.68862484040331,1.3248141838981715,in_distribution,0.45000064827113145,0.45590608331101085,0.4579647690651422,0.005905435039879392,0.007964120794010765,2.276922835413995,0.6718905643524986,1.335198583626532,extrapolation,8.297340218406134e-33,1.4076000832973868e-64,8.270740021220304e-07,-8.297340218406134e-33,8.270740021220304e-07,1.335438740497516,0.7368967045513484,1.1853084080374776,extrapolation,6.4901718639859465e-59,4.557909302659554e-59,8.016444170667785e-07,-1.9322625613263928e-59,8.016444170667785e-07,0.7893284093263444,0.6752097633788972,1.338090030722011,in_distribution,0.5499993517288685,0.5440939166889892,0.5420336022164386,-0.005905435039879281,-0.007965749512429898
m11,15,False,True,2,0.0,22.335698413837093,0.9577077072250133,1.0024790753781359,"m4,m1",0.011444317554184957,0.04282585920937437,two or more not extrapolative,both not extrapolative,1.0024790753781359,0.68862484040331,1.3248141838981715,in_distribution,0.5075419455043543,0.5132641042814468,0.48612901589966706,0.005722158777092479,-0.021412929604687214,2.3889646386798313,0.6718905643524986,1.335198583626532,extrapolation,9.196989735671622e-36,2.8248286812657934e-69,5.768658413955764e-06,-9.196989735671622e-36,5.768658413955764e-06,1.4442039637725272,0.7368967045513484,1.1853084080374776,extrapolation,6.071109307199117e-55,4.152274605910623e-55,7.2545130965741696e-06,-1.918834701288494e-55,7.2545130965741696e-06,0.9577077072250133,0.6752097633788972,1.338090030722011,in_distribution,0.4924580544956458,0.4867358957185533,0.5138579609288224,-0.005722158777092479,0.02139990643317663
m11,16,False,True,2,0.0,23.97006922546239,0.8756876148998538,0.917406299601734,"m4,m1",0.007128181104221865,0.04182068434285309,two or more not extrapolative,both not extrapolative,0.917406299601734,0.68862484040331,1.3248141838981715,in_distribution,0.399572386136015,0.39600829558390405,0.42048025702221303,-0.0035640905521109323,0.020907870886198054,2.253705796320417,0.6718905643524986,1.335198583626532,extrapolation,3.620810429267045e-30,2.687581682510264e-49,1.204811427758691e-06,-3.620810429267045e-30,1.204811427758691e-06,1.3589621047137492,0.7368967045513484,1.1853084080374776,extrapolation,6.612034569156027e-52,1.2913432907879366e-51,1.2664738007637579e-06,6.30139833872334e-52,1.2664738007637579e-06,0.8756876148998538,0.6752097633788972,1.338090030722011,in_distribution,0.600427613863985,0.603991704416096,0.5795172716925585,0.0035640905521109323,-0.02091034217142651
m11,17,False,True,2,0.0,4.451276016911343,0.7627646422421973,0.9874193146750071,"m4,m1",0.0035175234811288814,0.002453229336963711,two or more not extrapolative,both not extrapolative,0.9874193146750071,0.68862484040331,1.3248141838981715,in_distribution,0.5392499728468243,0.5374912111062599,0.5380233581783425,-0.0017587617405644407,-0.0012266146684818402,2.158719832384013,0.6718905643524986,1.335198583626532,extrapolation,2.1542786251587604e-37,2.518446651222593e-83,1.8685104998559834e-06,-2.1542786251587604e-37,1.8685104998559834e-06,1.424693585466753,0.7368967045513484,1.1853084080374776,extrapolation,7.12675179876351e-58,2.9968889813329755e-58,1.8762566663109664e-06,-4.129862817430534e-58,1.8762566663109664e-06,0.7627646422421973,0.6752097633788972,1.338090030722011,in_distribution,0.4607500271531757,0.46250878889374014,0.4619728970544914,0.0017587617405644407,0.001222869901315704
m11,18,True,False,0,14.912109067462284,14.912109067462284,1.3541332387126601,1.4211928240707685,"m4,m1",0.007621490088763672,0.029418620523828404,all extrapolative,both extrapolative,1.4211928240707685,0.68862484040331,1.3248141838981715,extrapolation,0.48522688242846956,0.4890376274728513,0.4705175721665553,0.003810745044381725,-0.014709310261914244,2.361345477531086,0.6718905643524986,1.335198583626532,extrapolation,1.2803527382083872e-34,2.118570923684395e-77,1.8333041541041496e-06,-1.2803527382083872e-34,1.8333041541041496e-06,1.696969098685547,0.7368967045513484,1.1853084080374776,extrapolation,1.3436260135822973e-53,4.3513137667108986e-54,1.3929430800686688e-06,-9.084946369112074e-54,1.3929430800686688e-06,1.3541332387126601,0.6752097633788972,1.338090030722011,extrapolation,0.5147731175715305,0.5109623725271486,0.5294792015862105,-0.003810745044381947,0.014706084014679988
m11,19,False,True,2,0.0,3.6471045734523257,0.8539429520630742,1.1281330509179477,"m1,m4",0.00920399285730622,0.02230051903660999,two or more not extrapolative,both not extrapolative,0.8539429520630742,0.68862484040331,1.3248141838981715,in_distribution,0.7166280031820157,0.7212299996106687,0.7054777436637106,0.004601996428652999,-0.011150259518305061,2.118737789940279,0.6718905643524986,1.335198583626532,extrapolation,2.6208553925773743e-47,2.289682263540404e-133,1.8629964747573285e-06,-2.6208553925773743e-47,1.8629964747573285e-06,1.2795197234420164,0.7368967045513484,1.1853084080374776,extrapolation,6.5250245970968345e-53,3.132185913113814e-53,4.25988109567813e-06,-3.3928386839830206e-53,4.25988109567813e-06,1.1281330509179477,0.6752097633788972,1.338090030722011,in_distribution,0.2833719968179844,0.2787700003893312,0.2945161334587189,-0.004601996428653221,0.011144136640734492
m11,20,False,True,3,0.0,5.216909834376571,0.6677420015211349,0.859426347154531,"m4,m1",0.005689220971500875,0.03876433570013811,two or more not extrapolative,both not extrapolative,0.859426347154531,0.68862484040331,1.3248141838981715,in_distribution,0.4098094065392933,0.4069647960535429,0.42918468646952845,-0.0028446104857504095,0.019375279930235134,2.139798717013481,0.6718905643524986,1.335198583626532,extrapolation,1.0378805062100904e-30,3.9118113127151736e-53,3.105522491320497e-06,-1.0378805062100904e-30,3.105522491320497e-06,1.0383744256309448,0.7368967045513484,1.1853084080374776,in_distribution,5.555377382624676e-54,5.639513456165018e-54,3.7823973425837686e-06,8.413607354034119e-56,3.7823973425837686e-06,0.6677420015211349,0.6752097633788972,1.338090030722011,interpolation,0.5901905934607067,0.5930352039464571,0.5708084256106376,0.002844610485750465,-0.019382167850069076
m11,21,False,True,2,0.0,4.702159543809992,0.7890269708023907,1.0016952019973153,"m1,m4",0.004680565566109018,0.016416050044495954,two or more not extrapolative,both not extrapolative,0.7890269708023907,0.68862484040331,1.3248141838981715,in_distribution,0.6944053302386357,0.6967456130216902,0.6861973052163878,0.002340282783054537,-0.008208025022247933,2.133748884614623,0.6718905643524986,1.335198583626532,extrapolation,6.292881188619985e-46,7.115519104784943e-115,3.450552762417591e-06,-6.292881188619985e-46,3.450552762417591e-06,1.4013840391240264,0.7368967045513484,1.1853084080374776,extrapolation,1.2608080106621388e-53,1.5035334225297988e-53,6.22954461767418e-06,2.4272541186766003e-54,6.22954461767418e-06,1.0016952019973153,0.6752097633788972,1.338090030722011,in_distribution,0.30559466976136423,0.30325438697830975,0.31379301468623216,-0.0023402827830544815,0.008198344924867929
m11,22,False,True,2,0.0,2.5126662297951468,0.8662444528579071,1.2642280620676611,"m4,m1",0.00112677317286769,0.058202473837434654,two or more not extrapolative,both not extrapolative,1.2642280620676611,0.68862484040331,1.3248141838981715,in_distribution,0.45014972312456303,0.4507131097109969,0.4792488286002384,0.000563386586433845,0.029099105475675346,2.196065150634812,0.6718905643524986,1.335198583626532,extrapolation,8.151460381340724e-33,8.673688964432907e-71,1.1085497976266593e-06,-8.151460381340724e-33,1.1085497976266593e-06,1.5095660976914687,0.7368967045513484,1.1853084080374776,extrapolation,2.9902052940025046e-51,4.598424897985555e-51,1.0228932443262102e-06,1.6082196039830506e-51,1.0228932443262102e-06,0.8662444528579071,0.6752097633788972,1.338090030722011,in_distribution,0.549850276875437,0.5492868902890031,0.5207490399567196,-0.000563386586433845,-0.029101236918717355
m11,23,True,False,0,30.138067290759714,30.138067290759714,1.4040411955430796,1.4372218135625345,"m4,m1",0.025675189410546417,0.03750390763712189,all extrapolative,both extrapolative,1.4372218135625345,0.68862484040331,1.3248141838981715,extrapolation,0.3317042312907738,0.344541825996047,0.3129522774722128,0.012837594705273181,-0.018751953818560985,2.24108157907849,0.6718905643524986,1.335198583626532,extrapolation,1.9885504871045302e-26,2.0913872666442067e-54,1.1650706614733457e-07,-1.9885504871045302e-26,1.1650706614733457e-07,1.5494639250188134,0.7368967045513484,1.1853084080374776,extrapolation,2.869793540405757e-56,1.746550572056275e-56,1.8973575621226173e-07,-1.1232429683494818e-56,1.8973575621226173e-07,1.4040411955430796,0.6752097633788972,1.338090030722011,extrapolation,0.6682957687092262,0.655458174003953,0.6870474162849648,-0.012837594705273236,0.01875164757573855
m11,24,False,True,2,0.0,130.22203919959637,0.7476919411358165,0.7553711228160148,"m1,m4",0.006070950291198973,0.025354313779719088,two or more not extrapolative,both not extrapolative,0.7476919411358165,0.68862484040331,1.3248141838981715,in_distribution,0.5309091940680767,0.5278737189224771,0.5182320371782171,-0.003035475145599542,-0.012677156889859598,2.3327225500983086,0.6718905643524986,1.335198583626532,extrapolation,5.799293624467047e-37,1.5666325626191977e-68,3.60655501078913e-06,-5.799293624467047e-37,3.60655501078913e-06,1.2981555671844613,0.7368967045513484,1.1853084080374776,extrapolation,3.892026605852133e-55,2.704263292355504e-55,3.446821823758082e-06,-1.1877633134966287e-55,3.446821823758082e-06,0.7553711228160148,0.6752097633788972,1.338090030722011,in_distribution,0.46909080593192337,0.4721262810775228,0.4817609094449483,0.003035475145599431,0.012670103513024944
m11,25,False,True,3,0.0,15.722278484699043,0.6898671744178813,0.7534711770915661,"m4,m1",0.0005245515965067171,0.010777671428858115,two or more not extrapolative,both not extrapolative,0.7534711770915661,0.68862484040331,1.3248141838981715,in_distribution,0.4430834323337954,0.442821156535542,0.4484649842797298,-0.0002622757982533863,0.005381551945934426,2.4011211788104116,0.6718905643524986,1.335198583626532,extrapolation,1.8918161190687059e-32,1.9910059956159387e-50,3.221448612283856e-06,-1.8918161190687059e-32,3.221448612283856e-06,1.126977334375167,0.7368967045513484,1.1853084080374776,in_distribution,6.04665814545405e-56,5.488461224126788e-56,4.062319882352869e-06,-5.581969213272618e-57,4.062319882352869e-06,0.6898671744178813,0.6752097633788972,1.338090030722011,in_distribution,0.5569165676662047,0.557178843464458,0.5515277319517756,0.0002622757982533308,-0.005388835714429052
m11,26,False,True,2,0.0,37.840021357805135,0.7489020282336043,0.7753290646283266,"m4,m1",0.0010194020164331352,0.0210690385941276,two or more not extrapolative,both not extrapolative,0.7753290646283266,0.68862484040331,1.3248141838981715,in_distribution,0.44574458296368574,0.4462542839719023,0.45627206289276295,0.0005097010082165676,0.01052747992907721,2.3164893668170645,0.6718905643524986,1.335198583626532,extrapolation,1.3773897896595963e-32,8.392833202350053e-62,3.2880591136166338e-06,-1.3773897896595963e-32,3.2880591136166338e-06,1.2805925115439951,0.7368967045513484,1.1853084080374776,extrapolation,1.497835414503516e-50,1.2667290630209325e-50,3.751308872933884e-06,-2.3110635148258348e-51,3.751308872933884e-06,0.7489020282336043,0.6752097633788972,1.338090030722011,in_distribution,0.5542554170363143,0.5537457160280977,0.5437208977392505,-0.0005097010082165676,-0.010534519297063838
m11,27,False,True,3,0.0,54.51625404495696,0.842451927567333,0.8607950707703272,"m4,m1",0.0020851694452804215,0.001730055964600094,two or more not extrapolative,both not extrapolative,0.8607950707703272,0.68862484040331,1.3248141838981715,in_distribution,0.5186397126968644,0.5196822974195046,0.519501583165391,0.001042584722640183,0.0008618704685265932,2.2884772613049464,0.6718905643524986,1.335198583626532,extrapolation,2.478877534158299e-36,2.270390407504496e-68,1.498143935000874e-06,-2.478877534158299e-36,1.498143935000874e-06,1.0983601065932338,0.7368967045513484,1.1853084080374776,in_distribution,6.419089228524341e-58,4.162111020637435e-58,1.6593698384624705e-06,-2.2569782078869057e-58,1.6593698384624705e-06,0.842451927567333,0.6752097633788972,1.338090030722011,in_distribution,0.4813602873031356,0.4803177025804954,0.4804952593208356,-0.0010425847226402385,-0.0008650279823000373
m11,28,False,True,2,0.0,5.139406782881677,0.7390212225457882,0.933596197995626,"m1,m4",0.009411573559612696,0.02839887111161775,two or more not extrapolative,both not extrapolative,0.7390212225457882,0.68862484040331,1.3248141838981715,in_distribution,0.6898283113699571,0.6851225245901509,0.6756288758141483,-0.004705786779806265,-0.014199435555808826,2.199209831366369,0.6718905643524986,1.335198583626532,extrapolation,1.1907753330416524e-45,8.726936874605892e-113,2.579687722097559e-06,-1.1907753330416524e-45,2.579687722097559e-06,1.2565774244991657,0.7368967045513484,1.1853084080374776,extrapolation,2.5241814356749713e-60,2.147170266699593e-60,3.895379196531873e-06,-3.770111689753782e-61,3.895379196531873e-06,0.933596197995626,0.6752097633788972,1.338090030722011,in_distribution,0.31017168863004274,0.3148774754098492,0.32436464911893303,0.004705786779806431,0.014192960488890294
m11,29,False,True,2,0.0,12.075542829667786,0.8586339057805676,0.9414459079696306,"m4,m1",0.013116625552526684,0.002270963917556798,two or more not extrapolative,both not extrapolative,0.9414459079696306,0.68862484040331,1.3248141838981715,in_distribution,0.5059730770872998,0.5125313898635631,0.5070947512577587,0.0065583127762632865,0.0011216741704589417,2.271345942217541,0.6718905643524986,1.335198583626532,extrapolation,1.1068232721009051e-35,1.6688879669451556e-67,6.200123734451597e-06,-1.1068232721009051e-35,6.200123734451597e-06,1.2294481318929233,0.7368967045513484,1.1853084080374776,extrapolation,1.0875622546650081e-55,1.4237621332834104e-55,7.607664584965525e-06,3.3619987861840226e-56,7.607664584965525e-06,0.8586339057805676,0.6752097633788972,1.338090030722011,in_distribution,0.4940269229127003,0.4874686101364369,0.49289144095392184,-0.0065583127762633975,-0.0011354819587784393
m11,30,False,True,2,0.0,7.22981560386351,0.838293031595681,0.976609135697625,"m1,m4",0.005045397780305938,0.04875840280512966,two or more not extrapolative,both not extrapolative,0.838293031595681,0.68862484040331,1.3248141838981715,in_distribution,0.3838785607763228,0.38640125966647576,0.40825441746857466,0.0025226988901529412,0.02437585669225184,2.170346642897925,0.6718905643524986,1.335198583626532,extrapolation,2.5097032392349668e-29,1.6451718681447471e-46,1.2919597616918715e-06,-2.5097032392349668e-29,1.2919597616918715e-06,1.263740283321469,0.7368967045513484,1.1853084080374776,extrapolation,2.1826421825316344e-47,1.3924371339629686e-47,2.0527505512376283e-06,-7.902050485686657e-48,2.0527505512376283e-06,0.976609135697625,0.6752097633788972,1.338090030722011,in_distribution,0.6161214392236772,0.6135987403335242,0.5917422378211123,-0.0025226988901529968,-0.024379201402564887
m11,31,False,True,3,0.0,13.005205655033215,0.7056134026479831,0.7825056792080949,"m4,m1",0.00626992019879824,0.020904890649541156,two or more not extrapolative,both not extrapolative,0.7825056792080949,0.68862484040331,1.3248141838981715,in_distribution,0.5076462365929774,0.5107811966923765,0.4971937912682068,0.0031349600993991755,-0.010452445324770576,2.3351491652077017,0.6718905643524986,1.335198583626532,extrapolation,9.084447369958875e-36,9.194630454665204e-71,5.359894286648659e-06,-9.084447369958875e-36,5.359894286648659e-06,1.1811656028477664,0.7368967045513484,1.1853084080374776,in_distribution,1.5525182827526356e-49,9.867938413122173e-50,6.754070560149541e-06,-5.657244414404184e-50,6.754070560149541e-06,0.7056134026479831,0.6752097633788972,1.338090030722011,in_distribution,0.4923537634070226,0.4892188033076235,0.5027940947669464,-0.0031349600993990645,0.010440331359923782
m11,32,False,True,2,0.0,4.675720292922854,0.9335540825322083,1.147424864057868,"m1,m4",0.01166847457876169,0.04039419242526826,two or more not extrapolative,both not extrapolative,0.9335540825322083,0.68862484040331,1.3248141838981715,in_distribution,0.7145050607723668,0.7203392980617477,0.6943079645597326,0.005834237289380928,-0.020197096212634102,2.3121365324518743,0.6718905643524986,1.335198583626532,extrapolation,3.573165009540046e-47,1.6246828283462027e-130,1.0522604219680684e-05,-3.573165009540046e-47,1.0522604219680684e-05,1.4342621501907469,0.7368967045513484,1.1853084080374776,extrapolation,1.339561691045571e-45,1.2314271816762805e-45,2.42831513732149e-05,-1.0813450936929057e-46,2.42831513732149e-05,1.147424864057868,0.6752097633788972,1.338090030722011,in_distribution,0.28549493922763314,0.2796607019382524,0.3056572296846744,-0.0058342372893807615,0.020162290457041265
m11,33,False,True,2,0.0,18.903413452045115,0.7819176288788322,0.8348181176451972,"m4,m1",0.008244361549850698,0.030990108779172378,two or more not extrapolative,both not extrapolative,0.8348181176451972,0.68862484040331,1.3248141838981715,in_distribution,0.7294897261573475,0.7336119069322729,0.7139946717677613,0.004122180774925321,-0.015495054389586205,2.1399491416009147,0.6718905643524986,1.335198583626532,extrapolation,3.8833927802788156e-48,1.3207808063417795e-141,2.399293601050114e-06,-3.8833927802788156e-48,2.399293601050114e-06,1.2899165806770523,0.7368967045513484,1.1853084080374776,extrapolation,3.665739392259223e-57,3.9190706599139867e-57,3.575270915982111e-06,2.5333126765476342e-58,3.575270915982111e-06,0.7819176288788322,0.6752097633788972,1.338090030722011,in_distribution,0.27051027384265247,0.2663880930677271,0.2859993536677216,-0.004122180774925377,0.01548907982506914
m11,34,False,True,2,0.0,4.222678387682825,0.79278625541471,1.029602765213355,"m4,m1",0.006562705418759418,0.01370711306036131,two or more not extrapolative,both not extrapolative,1.029602765213355,0.68862484040331,1.3248141838981715,in_distribution,0.313610268500582,0.3168916212099617,0.32045901348084066,0.0032813527093797368,0.00684874498025867,2.273335052987276,0.6718905643524986,1.335198583626532,extrapolation,2.2545506258485162e-25,7.66962483567376e-39,1.678871085752772e-06,-2.2545506258484395e-25,1.678871085752772e-06,1.205094104690167,0.7368967045513484,1.1853084080374776,extrapolation,3.542822044462429e-50,7.094244045065413e-50,3.1326788362815135e-06,3.5514220006029837e-50,3.1326788362815135e-06,0.79278625541471,0.6752097633788972,1.338090030722011,in_distribution,0.686389731499418,0.6831083787900383,0.6795361749692373,-0.0032813527093796813,-0.0068535565301806045
m11,35,False,True,3,0.0,4.870030960542927,0.7202062961674015,0.9255437897894558,"m4,m1",0.003117153441674181,0.02006214043519246,two or more not extrapolative,both not extrapolative,0.9255437897894558,0.68862484040331,1.3248141838981715,in_distribution,0.46626851356772203,0.464709936846885,0.4762944580275646,-0.001558576720837035,0.010025944459842562,2.1381613032495688,0.6718905643524986,1.335198583626532,extrapolation,1.2036292804400159e-33,1.9923372422305857e-68,2.5026197369380238e-06,-1.2036292804400159e-33,2.5026197369380238e-06,1.1725889423278901,0.7368967045513484,1.1853084080374776,in_distribution,3.430016705074899e-52,2.572624629563347e-52,2.6231380167674607e-06,-8.573920755115518e-53,2.6231380167674607e-06,0.7202062961674015,0.6752097633788972,1.338090030722011,in_distribution,0.5337314864322779,0.535290063153115,0.5237004162146817,0.001558576720837146,-0.010031070217596194
m11,36,False,True,2,0.0,59.99167620309463,0.7676956908558115,0.7843646600090963,"m4,m1",0.007890042235458528,0.027827862603665574,two or more not extrapolative,both not extrapolative,0.7843646600090963,0.68862484040331,1.3248141838981715,in_distribution,0.4986579222315646,0.49471290111383526,0.5125665851298493,-0.003945021117729319,0.01390866289828474,2.301144623772839,0.6718905643524986,1.335198583626532,extrapolation,2.6242206007719126e-35,3.6682047754368994e-63,2.7910617625232345e-06,-2.6242206007719126e-35,2.7910617625232345e-06,1.2047637978276804,0.7368967045513484,1.1853084080374776,extrapolation,1.742234589077237e-51,2.0862502514712254e-51,2.4773417855395048e-06,3.440156623939883e-52,2.4773417855395048e-06,0.7676956908558115,0.6752097633788972,1.338090030722011,in_distribution,0.5013420777684354,0.5052870988861646,0.48742814646660265,0.003945021117729208,-0.013913931301832771
m11,37,False,True,3,0.0,24.944014255319626,0.7723857893752379,0.8124755576187994,"m1,m4",0.004815686705526623,0.047314329370800975,two or more not extrapolative,both not extrapolative,0.7723857893752379,0.68862484040331,1.3248141838981715,in_distribution,0.6160549816749441,0.6184628250277074,0.5923978169895436,0.002407843352763339,-0.023657164685400467,2.1440274221712587,0.6718905643524986,1.335198583626532,extrapolation,1.9070451831042548e-41,2.0657093363124747e-91,1.9854983559864444e-06,-1.9070451831042548e-41,1.9854983559864444e-06,1.0846380468957644,0.7368967045513484,1.1853084080374776,in_distribution,2.7822971195393426e-57,2.0220457364772723e-57,2.024376753899273e-06,-7.602513830620703e-58,2.024376753899273e-06,0.8124755576187994,0.6752097633788972,1.338090030722011,in_distribution,0.3839450183250559,0.3815371749722926,0.4075981731353465,-0.0024078433527632837,0.023653154810290622
m11,38,False,True,1,0.0,2.9037148532020143,1.0359645946639253,1.380351017407922,"m4,m1",0.00320896842380769,0.030149922644727937,only one not extrapolative,only one not extrapolative,1.380351017407922,0.68862484040331,1.3248141838981715,extrapolation,0.4161574555956151,0.4145529713837113,0.4312312420046357,-0.001604484211903845,0.015073786409020573,2.2293608784910264,0.6718905643524986,1.335198583626532,extrapolation,4.8045649258275284e-31,4.090695124451068e-62,5.451764532783164e-07,-4.8045649258275284e-31,5.451764532783164e-07,1.597070553099478,0.7368967045513484,1.1853084080374776,extrapolation,3.966843211098693e-54,4.6706694976333524e-54,6.297368901184224e-07,7.038262865346597e-55,6.297368901184224e-07,1.0359645946639253,0.6752097633788972,1.338090030722011,in_distribution,0.5838425444043849,0.5854470286162887,0.5687675830820209,0.001604484211903845,-0.015074961322363967
m11,39,False,True,2,0.0,183.6577873319052,0.8366880901915928,0.8421329895228417,"m4,m1",0.020518415894836106,0.023345190608860138,two or more not extrapolative,both not extrapolative,0.8421329895228417,0.68862484040331,1.3248141838981715,in_distribution,0.4738370506986789,0.46357784275126085,0.46216445539424883,-0.010259207947418025,-0.011672595304430045,2.312620612590835,0.6718905643524986,1.335198583626532,extrapolation,4.916103661644333e-34,4.058663295310575e-60,2.4977450384979964e-06,-4.916103661644333e-34,2.4977450384979964e-06,1.2870498815797191,0.7368967045513484,1.1853084080374776,extrapolation,1.3859180697629935e-51,1.0792813242692459e-51,2.7013140516253404e-06,-3.066367454937476e-52,2.7013140516253404e-06,0.8366880901915928,0.6752097633788972,1.338090030722011,in_distribution,0.5261629493013211,0.5364221572487392,0.5378303455466611,0.01025920794741808,0.011667396245339967
m11,40,False,True,2,0.0,9.709822620821551,0.7448036395854799,0.8477921226868492,"m1,m4",0.0006493343530425966,0.014308392857105362,two or more not extrapolative,both not extrapolative,0.7448036395854799,0.68862484040331,1.3248141838981715,in_distribution,0.5275710146222345,0.5278956817987559,0.5204168181936819,0.0003246671765213538,-0.007154196428552639,2.1120050749897348,0.6718905643524986,1.335198583626532,extrapolation,8.613978763969174e-37,5.641273312114016e-80,4.383244871504121e-06,-8.613978763969174e-37,4.383244871504121e-06,1.185366224800787,0.7368967045513484,1.1853084080374776,extrapolation,1.5166004202265474e-49,1.3152201901064915e-49,6.36294889370085e-06,-2.0138023012005598e-50,6.36294889370085e-06,0.8477921226868492,0.6752097633788972,1.338090030722011,in_distribution,0.4724289853777654,0.47210431820124416,0.4795724356125529,-0.0003246671765212428,0.007143450234787518
m11,41,False,True,2,0.0,8.336070490863289,0.8674505337490175,0.9874111216225654,"m4,m1",0.009358560177614217,0.030694223468132546,two or more not extrapolative,both not extrapolative,0.9874111216225654,0.68862484040331,1.3248141838981715,in_distribution,0.506687287601264,0.5020080075124569,0.5220280044173579,-0.004679280088807136,0.015340716816093836,2.3811788926000417,0.6718905643524986,1.335198583626532,extrapolation,1.0173340635056877e-35,1.3682997466118798e-62,3.0981071539086457e-06,-1.0173340635056877e-35,3.0981071539086457e-06,1.4600800560967133,0.7368967045513484,1.1853084080374776,extrapolation,7.5362639444583e-59,4.028078513238095e-59,3.2968108185241275e-06,-3.508185431220205e-59,3.2968108185241275e-06,0.8674505337490175,0.6752097633788972,1.338090030722011,in_distribution,0.493312712398736,0.49799199248754306,0.4779656006646697,0.004679280088807081,-0.015347111734066277
