source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m11,0,m2,2.2377808380923545,0.6718905643524986,1.335198583626532,extrapolation,0.861659049987793,1.1202809810638428,1000
m11,0,m3,1.2641498078553643,0.7368967045513484,1.1853084080374776,extrapolation,0.07526302337646484,0.42681825160980225,1000
m11,0,m4,0.7892676515572142,0.6752097633788972,1.338090030722011,in_distribution,0.011823654174804688,0.019363969564437866,1000
m11,1,m1,0.8159343883031014,0.68862484040331,1.3248141838981715,in_distribution,0.012116432189941406,0.022287743166089058,1000
m11,1,m2,2.26785879554503,0.6718905643524986,1.335198583626532,extrapolation,0.8356781005859375,1.070125699043274,1000
m11,1,m3,1.3268240621182295,0.7368967045513484,1.1853084080374776,extrapolation,0.09113216400146484,0.4839359521865845,1000
m11,1,m4,0.7666671270942349,0.6752097633788972,1.338090030722011,in_distribution,0.011837959289550781,0.019985340535640717,1000
m11,2,m1,0.9603341051615881,0.68862484040331,1.3248141838981715,in_distribution,0.012786865234375,0.02782316505908966,1000
m11,2,m2,2.2498093141432944,0.6718905643524986,1.335198583626532,extrapolation,0.9913234710693359,1.4254947900772095,1000
m11,2,m3,1.2845225037796564,0.7368967045513484,1.1853084080374776,extrapolation,0.07267951965332031,0.4172495901584625,1000
m11,2,m4,0.8969661817096057,0.6752097633788972,1.338090030722011,in_distribution,0.013369560241699219,0.032052427530288696,1000
m11,3,m1,0.8973414470693302,0.68862484040331,1.3248141838981715,in_distribution,0.01288604736328125,0.02916143648326397,1000
m11,3,m2,2.3259829337688593,0.6718905643524986,1.335198583626532,extrapolation,0.7249832153320312,0.8989627361297607,1000
m11,3,m3,1.3045137070182542,0.7368967045513484,1.1853084080374776,extrapolation,0.07818031311035156,0.44094783067703247,1000
m11,3,m4,0.8438556208918343,0.6752097633788972,1.338090030722011,in_distribution,0.012078285217285156,0.0213130172342062,1000
m11,4,m1,0.6882445996666372,0.68862484040331,1.3248141838981715,interpolation,0.011855125427246094,0.019958505406975746,1000
m11,4,m2,2.3046153100134625,0.6718905643524986,1.335198583626532,extrapolation,0.8623380661010742,1.1426788568496704,1000
m11,4,m3,1.0460207781869746,0.7368967045513484,1.1853084080374776,in_distribution,0.07133007049560547,0.41526466608047485,1000
m11,4,m4,0.7909733571622574,0.6752097633788972,1.338090030722011,in_distribution,0.012213706970214844,0.02336149476468563,1000
m11,5,m1,1.072483844558409,0.68862484040331,1.3248141838981715,in_distribution,0.013737678527832031,0.035688795149326324,1000
m11,5,m2,2.2886349246273614,0.6718905643524986,1.335198583626532,extrapolation,0.8694295883178711,1.1544227600097656,1000
m11,5,m3,1.238877805282874,0.7368967045513484,1.1853084080374776,extrapolation,0.07175922393798828,0.41648584604263306,1000
m11,5,m4,1.0608986044951076,0.6752097633788972,1.338090030722011,in_distribution,0.012894630432128906,0.028717543929815292,1000
m11,6,m1,0.9316529154881225,0.68862484040331,1.3248141838981715,in_distribution,0.012389183044433594,0.024531379342079163,1000
m11,6,m2,2.1228125078247673,0.6718905643524986,1.335198583626532,extrapolation,1.0028142929077148,1.425508737564087,1000
m11,6,m3,1.2057241174426363,0.7368967045513484,1.1853084080374776,extrapolation,0.10382747650146484,0.5233591794967651,1000
m11,6,m4,0.824214885547095,0.6752097633788972,1.338090030722011,in_distribution,0.012049674987792969,0.021443670615553856,1000
m11,7,m1,0.6452036082631128,0.68862484040331,1.3248141838981715,interpolation,0.011753082275390625,0.018861420452594757,1000
m11,7,m2,2.304857462687445,0.6718905643524986,1.335198583626532,extrapolation,0.6448488235473633,0.7967647910118103,1000
m11,7,m3,1.0035478956558224,0.7368967045513484,1.1853084080374776,in_distribution,0.0780477523803711,0.4375115931034088,1000
m11,7,m4,0.6354234806452221,0.6752097633788972,1.338090030722011,interpolation,0.012269973754882812,0.024497855454683304,1000
m11,8,m1,0.919690911096374,0.68862484040331,1.3248141838981715,in_distribution,0.012314796447753906,0.02409413270652294,1000
m11,8,m2,2.186144335013593,0.6718905643524986,1.335198583626532,extrapolation,0.8273344039916992,1.0654311180114746,1000
m11,8,m3,1.3550963429286886,0.7368967045513484,1.1853084080374776,extrapolation,0.08983516693115234,0.4775402545928955,1000
m11,8,m4,1.0386562283381022,0.6752097633788972,1.338090030722011,in_distribution,0.011966705322265625,0.020771488547325134,1000
m11,9,m1,0.7014764027761571,0.68862484040331,1.3248141838981715,in_distribution,0.0120391845703125,0.021789807826280594,1000
m11,9,m2,2.3124268901110208,0.6718905643524986,1.335198583626532,extrapolation,0.6706008911132812,0.8299097418785095,1000
m11,9,m3,1.2180957540394688,0.7368967045513484,1.1853084080374776,extrapolation,0.08317184448242188,0.4595760703086853,1000
m11,9,m4,0.7179953816848931,0.6752097633788972,1.338090030722011,in_distribution,0.011831283569335938,0.020154176279902458,1000
m11,10,m1,0.5979360786959803,0.68862484040331,1.3248141838981715,interpolation,0.011871337890625,0.018878169357776642,1000
m11,10,m2,2.3016070375939437,0.6718905643524986,1.335198583626532,extrapolation,0.7553825378417969,0.9477978944778442,1000
m11,10,m3,1.0239480350216976,0.7368967045513484,1.1853084080374776,in_distribution,0.06649112701416016,0.39526355266571045,1000
m11,10,m4,0.4741733275295623,0.6752097633788972,1.338090030722011,interpolation,0.012378692626953125,0.02497200481593609,1000
m11,11,m1,1.1481227524995181,0.68862484040331,1.3248141838981715,in_distribution,0.012956619262695312,0.02949633076786995,1000
m11,11,m2,2.3114665396436376,0.6718905643524986,1.335198583626532,extrapolation,0.9016904830932617,1.1961815357208252,1000
m11,11,m3,1.5263908433638749,0.7368967045513484,1.1853084080374776,extrapolation,0.09177017211914062,0.4878097474575043,1000
m11,11,m4,1.2474320538580408,0.6752097633788972,1.338090030722011,in_distribution,0.012946128845214844,0.029219165444374084,1000
m11,12,m1,0.7757827798619856,0.68862484040331,1.3248141838981715,in_distribution,0.011988639831542969,0.02151975966989994,1000
m11,12,m2,2.2473764886779777,0.6718905643524986,1.335198583626532,extrapolation,0.7852382659912109,0.9981103539466858,1000
m11,12,m3,1.291792186281949,0.7368967045513484,1.1853084080374776,extrapolation,0.08867549896240234,0.4788425862789154,1000
m11,12,m4,0.8523632737995471,0.6752097633788972,1.338090030722011,in_distribution,0.012102127075195312,0.022720692679286003,1000
m11,13,m1,0.9405635411741085,0.68862484040331,1.3248141838981715,in_distribution,0.01293182373046875,0.028401708230376244,1000
m11,13,m2,2.015676116168111,0.6718905643524986,1.335198583626532,extrapolation,0.992609977722168,1.395871877670288,1000
m11,13,m3,1.4872826387671259,0.7368967045513484,1.1853084080374776,extrapolation,0.12174320220947266,0.59059077501297,1000
m11,13,m4,1.0044233823331497,0.6752097633788972,1.338090030722011,in_distribution,0.013121604919433594,0.030534619465470314,1000
m11,14,m1,1.0981144573226256,0.68862484040331,1.3248141838981715,in_distribution,0.013040542602539062,0.029929889366030693,1000
m11,14,m2,2.276922835413995,0.6718905643524986,1.335198583626532,extrapolation,0.8115806579589844,1.0403735637664795,1000
m11,14,m3,1.335438740497516,0.7368967045513484,1.1853084080374776,extrapolation,0.07501888275146484,0.4322364032268524,1000
m11,14,m4,0.7893284093263444,0.6752097633788972,1.338090030722011,in_distribution,0.012707710266113281,0.026854325085878372,1000
m11,15,m1,1.0024790753781359,0.68862484040331,1.3248141838981715,in_distribution,0.0121307373046875,0.02196693606674671,1000
m11,15,m2,2.3889646386798313,0.6718905643524986,1.335198583626532,extrapolation,0.8552780151367188,1.1204676628112793,1000
m11,15,m3,1.4442039637725272,0.7368967045513484,1.1853084080374776,extrapolation,0.1086740493774414,0.5427353382110596,1000
m11,15,m4,0.9577077072250133,0.6752097633788972,1.338090030722011,in_distribution,0.013175010681152344,0.0311594158411026,1000
m11,16,m1,0.917406299601734,0.68862484040331,1.3248141838981715,in_distribution,0.012754440307617188,0.028047600761055946,1000
m11,16,m2,2.253705796320417,0.6718905643524986,1.335198583626532,extrapolation,0.7145833969116211,0.8825416564941406,1000
m11,16,m3,1.3589621047137492,0.7368967045513484,1.1853084080374776,extrapolation,0.09766197204589844,0.5098710060119629,1000
m11,16,m4,0.8756876148998538,0.6752097633788972,1.338090030722011,in_distribution,0.011633872985839844,0.01746485009789467,1000
m11,17,m1,0.9874193146750071,0.68862484040331,1.3248141838981715,in_distribution,0.012894630432128906,0.028657011687755585,1000
m11,17,m2,2.158719832384013,0.6718905643524986,1.335198583626532,extrapolation,0.9298543930053711,1.2541873455047607,1000
m11,17,m3,1.424693585466753,0.7368967045513484,1.1853084080374776,extrapolation,0.11449718475341797,0.5618090629577637,1000
m11,17,m4,0.7627646422421973,0.6752097633788972,1.338090030722011,in_distribution,0.012115478515625,0.023215612396597862,1000
m11,18,m1,1.4211928240707685,0.68862484040331,1.3248141838981715,extrapolation,0.014014244079589844,0.03687915951013565,1000
m11,18,m2,2.361345477531086,0.6718905643524986,1.335198583626532,extrapolation,0.8684310913085938,1.1474933624267578,1000
m11,18,m3,1.696969098685547,0.7368967045513484,1.1853084080374776,extrapolation,0.10842704772949219,0.5476869940757751,1000
m11,18,m4,1.3541332387126601,0.6752097633788972,1.338090030722011,extrapolation,0.014158248901367188,0.037252042442560196,1000
m11,19,m1,0.8539429520630742,0.68862484040331,1.3248141838981715,in_distribution,0.012654304504394531,0.027371322736144066,1000
m11,19,m2,2.118737789940279,0.6718905643524986,1.335198583626532,extrapolation,1.039891242980957,1.5486465692520142,1000
m11,19,m3,1.2795197234420164,0.7368967045513484,1.1853084080374776,extrapolation,0.106842041015625,0.544757068157196,1000
m11,19,m4,1.1281330509179477,0.6752097633788972,1.338090030722011,in_distribution,0.012323379516601562,0.023953288793563843,1000
m11,20,m1,0.859426347154531,0.68862484040331,1.3248141838981715,in_distribution,0.011971473693847656,0.020813748240470886,1000
m11,20,m2,2.139798717013481,0.6718905643524986,1.335198583626532,extrapolation,0.7477836608886719,0.9246965050697327,1000
m11,20,m3,1.0383744256309448,0.7368967045513484,1.1853084080374776,in_distribution,0.06444835662841797,0.3890085816383362,1000
m11,20,m4,0.6677420015211349,0.6752097633788972,1.338090030722011,interpolation,0.011829376220703125,0.01983247883617878,1000
m11,21,m1,0.7890269708023907,0.68862484040331,1.3248141838981715,in_distribution,0.012928009033203125,0.029116138815879822,1000
m11,21,m2,2.133748884614623,0.6718905643524986,1.335198583626532,extrapolation,1.032303810119629,1.5056815147399902,1000
m11,21,m3,1.4013840391240264,0.7368967045513484,1.1853084080374776,extrapolation,0.0885009765625,0.4780179560184479,1000
m11,21,m4,1.0016952019973153,0.6752097633788972,1.338090030722011,in_distribution,0.012525558471679688,0.026425819844007492,1000
m11,22,m1,1.2642280620676611,0.68862484040331,1.3248141838981715,in_distribution,0.012056350708007812,0.02221168950200081,1000
m11,22,m2,2.196065150634812,0.6718905643524986,1.335198583626532,extrapolation,0.8586330413818359,1.1165724992752075,1000
m11,22,m3,1.5095660976914687,0.7368967045513484,1.1853084080374776,extrapolation,0.10043144226074219,0.5171868205070496,1000
m11,22,m4,0.8662444528579071,0.6752097633788972,1.338090030722011,in_distribution,0.013087272644042969,0.030531469732522964,1000
m11,23,m1,1.4372218135625345,0.68862484040331,1.3248141838981715,extrapolation,0.0173492431640625,0.05349709838628769,1000
m11,23,m2,2.24108157907849,0.6718905643524986,1.335198583626532,extrapolation,0.7651987075805664,0.9615523219108582,1000
m11,23,m3,1.5494639250188134,0.7368967045513484,1.1853084080374776,extrapolation,0.06994819641113281,0.40898802876472473,1000
m11,23,m4,1.4040411955430796,0.6752097633788972,1.338090030722011,extrapolation,0.013368606567382812,0.031664032489061356,1000
m11,24,m1,0.7476919411358165,0.68862484040331,1.3248141838981715,in_distribution,0.012221336364746094,0.021408716216683388,1000
m11,24,m2,2.3327225500983086,0.6718905643524986,1.335198583626532,extrapolation,0.8075904846191406,1.0355395078659058,1000
m11,24,m3,1.2981555671844613,0.7368967045513484,1.1853084080374776,extrapolation,0.09157371520996094,0.4884572923183441,1000
m11,24,m4,0.7553711228160148,0.6752097633788972,1.338090030722011,in_distribution,0.012064933776855469,0.021822432056069374,1000
m11,25,m1,0.7534711770915661,0.68862484040331,1.3248141838981715,in_distribution,0.012108802795410156,0.022902201861143112,1000
m11,25,m2,2.4011211788104116,0.6718905643524986,1.335198583626532,extrapolation,0.6581964492797852,0.8170536756515503,1000
m11,25,m3,1.126977334375167,0.7368967045513484,1.1853084080374776,in_distribution,0.07406234741210938,0.42508330941200256,1000
m11,25,m4,0.6898671744178813,0.6752097633788972,1.338090030722011,in_distribution,0.01206207275390625,0.02155720815062523,1000
m11,26,m1,0.7753290646283266,0.68862484040331,1.3248141838981715,in_distribution,0.012834548950195312,0.02808564528822899,1000
m11,26,m2,2.3164893668170645,0.6718905643524986,1.335198583626532,extrapolation,0.7770605087280273,0.9834343791007996,1000
m11,26,m3,1.2805925115439951,0.7368967045513484,1.1853084080374776,extrapolation,0.07011699676513672,0.4022122621536255,1000
m11,26,m4,0.7489020282336043,0.6752097633788972,1.338090030722011,in_distribution,0.0126495361328125,0.02605636790394783,1000
m11,27,m1,0.8607950707703272,0.68862484040331,1.3248141838981715,in_distribution,0.012642860412597656,0.0266417246311903,1000
m11,27,m2,2.2884772613049464,0.6718905643524986,1.335198583626532,extrapolation,0.8333730697631836,1.0879261493682861,1000
m11,27,m3,1.0983601065932338,0.7368967045513484,1.1853084080374776,in_distribution,0.07371234893798828,0.4215530455112457,1000
m11,27,m4,0.842451927567333,0.6752097633788972,1.338090030722011,in_distribution,0.011831283569335938,0.019771544262766838,1000
m11,28,m1,0.7390212225457882,0.68862484040331,1.3248141838981715,in_distribution,0.013324737548828125,0.03208210691809654,1000
m11,28,m2,2.199209831366369,0.6718905643524986,1.335198583626532,extrapolation,1.001450538635254,1.4474891424179077,1000
m11,28,m3,1.2565774244991657,0.7368967045513484,1.1853084080374776,extrapolation,0.08952140808105469,0.47831064462661743,1000
m11,28,m4,0.933596197995626,0.6752097633788972,1.338090030722011,in_distribution,0.012139320373535156,0.02326717972755432,1000
m11,29,m1,0.9414459079696306,0.68862484040331,1.3248141838981715,in_distribution,0.012102127075195312,0.022440357133746147,1000
m11,29,m2,2.271345942217541,0.6718905643524986,1.335198583626532,extrapolation,0.8318881988525391,1.079944133758545,1000
m11,29,m3,1.2294481318929233,0.7368967045513484,1.1853084080374776,extrapolation,0.07547950744628906,0.43113380670547485,1000
m11,29,m4,0.8586339057805676,0.6752097633788972,1.338090030722011,in_distribution,0.012102127075195312,0.02213294245302677,1000
m11,30,m1,0.838293031595681,0.68862484040331,1.3248141838981715,in_distribution,0.012764930725097656,0.027731988579034805,1000
m11,30,m2,2.170346642897925,0.6718905643524986,1.335198583626532,extrapolation,0.6670904159545898,0.8348150253295898,1000
m11,30,m3,1.263740283321469,0.7368967045513484,1.1853084080374776,extrapolation,0.07686138153076172,0.4347042441368103,1000
m11,30,m4,0.976609135697625,0.6752097633788972,1.338090030722011,in_distribution,0.012734413146972656,0.02875853329896927,1000
m11,31,m1,0.7825056792080949,0.68862484040331,1.3248141838981715,in_distribution,0.012404441833496094,0.02452799864113331,1000
m11,31,m2,2.3351491652077017,0.6718905643524986,1.335198583626532,extrapolation,0.834381103515625,1.082878589630127,1000
m11,31,m3,1.1811656028477664,0.7368967045513484,1.1853084080374776,in_distribution,0.07821846008300781,0.4433116912841797,1000
m11,31,m4,0.7056134026479831,0.6752097633788972,1.338090030722011,in_distribution,0.012227058410644531,0.023672960698604584,1000
m11,32,m1,0.9335540825322083,0.68862484040331,1.3248141838981715,in_distribution,0.012632369995117188,0.026897747069597244,1000
m11,32,m2,2.3121365324518743,0.6718905643524986,1.335198583626532,extrapolation,1.0511102676391602,1.5667917728424072,1000
m11,32,m3,1.4342621501907469,0.7368967045513484,1.1853084080374776,extrapolation,0.07422447204589844,0.42616087198257446,1000
m11,32,m4,1.147424864057868,0.6752097633788972,1.338090030722011,in_distribution,0.01839447021484375,0.056974753737449646,1000
m11,33,m1,0.8348181176451972,0.68862484040331,1.3248141838981715,in_distribution,0.01222991943359375,0.023651277646422386,1000
m11,33,m2,2.1399491416009147,0.6718905643524986,1.335198583626532,extrapolation,1.0790901184082031,1.6260557174682617,1000
m11,33,m3,1.2899165806770523,0.7368967045513484,1.1853084080374776,extrapolation,0.09869194030761719,0.5102734565734863,1000
m11,33,m4,0.7819176288788322,0.6752097633788972,1.338090030722011,in_distribution,0.012416839599609375,0.024734579026699066,1000
m11,34,m1,1.029602765213355,0.68862484040331,1.3248141838981715,in_distribution,0.01280975341796875,0.028368204832077026,1000
m11,34,m2,2.273335052987276,0.6718905643524986,1.335198583626532,extrapolation,0.5875234603881836,0.7191218137741089,1000
m11,34,m3,1.205094104690167,0.7368967045513484,1.1853084080374776,extrapolation,0.07794189453125,0.4370481073856354,1000
m11,34,m4,0.79278625541471,0.6752097633788972,1.338090030722011,in_distribution,0.012311935424804688,0.023825695738196373,1000
m11,35,m1,0.9255437897894558,0.68862484040331,1.3248141838981715,in_distribution,0.012103080749511719,0.022035278379917145,1000
m11,35,m2,2.1381613032495688,0.6718905643524986,1.335198583626532,extrapolation,0.8303842544555664,1.0769569873809814,1000
m11,35,m3,1.1725889423278901,0.7368967045513484,1.1853084080374776,in_distribution,0.07737255096435547,0.43621376156806946,1000
m11,35,m4,0.7202062961674015,0.6752097633788972,1.338090030722011,in_distribution,0.011981964111328125,0.022259682416915894,1000
m11,36,m1,0.7843646600090963,0.68862484040331,1.3248141838981715,in_distribution,0.012235641479492188,0.023233847692608833,1000
m11,36,m2,2.301144623772839,0.6718905643524986,1.335198583626532,extrapolation,0.7694377899169922,0.9675400257110596,1000
m11,36,m3,1.2047637978276804,0.7368967045513484,1.1853084080374776,extrapolation,0.07761478424072266,0.4412744641304016,1000
m11,36,m4,0.7676956908558115,0.6752097633788972,1.338090030722011,in_distribution,0.011857032775878906,0.020815402269363403,1000
m11,37,m1,0.7723857893752379,0.68862484040331,1.3248141838981715,in_distribution,0.01194000244140625,0.020560020580887794,1000
m11,37,m2,2.1440274221712587,0.6718905643524986,1.335198583626532,extrapolation,0.9384441375732422,1.2885291576385498,1000
m11,37,m3,1.0846380468957644,0.7368967045513484,1.1853084080374776,in_distribution,0.07706356048583984,0.4331856071949005,1000
m11,37,m4,0.8124755576187994,0.6752097633788972,1.338090030722011,in_distribution,0.01259613037109375,0.026608867570757866,1000
m11,38,m1,1.380351017407922,0.68862484040331,1.3248141838981715,extrapolation,0.013942718505859375,0.03635381534695625,1000
m11,38,m2,2.2293608784910264,0.6718905643524986,1.335198583626532,extrapolation,0.8091325759887695,1.04091215133667,1000
m11,38,m3,1.597070553099478,0.7368967045513484,1.1853084080374776,extrapolation,0.09149456024169922,0.48635613918304443,1000
m11,38,m4,1.0359645946639253,0.6752097633788972,1.338090030722011,in_distribution,0.014145851135253906,0.037671249359846115,1000
m11,39,m1,0.8421329895228417,0.68862484040331,1.3248141838981715,in_distribution,0.012740135192871094,0.02777104265987873,1000
m11,39,m2,2.312620612590835,0.6718905643524986,1.335198583626532,extrapolation,0.7765626907348633,0.9746323227882385,1000
m11,39,m3,1.2870498815797191,0.7368967045513484,1.1853084080374776,extrapolation,0.07925796508789062,0.440799355506897,1000
m11,39,m4,0.8366880901915928,0.6752097633788972,1.338090030722011,in_distribution,0.012604713439941406,0.026387102901935577,1000
m11,40,m1,0.7448036395854799,0.68862484040331,1.3248141838981715,in_distribution,0.012431144714355469,0.025230029597878456,1000
m11,40,m2,2.1120050749897348,0.6718905643524986,1.335198583626532,extrapolation,0.8870773315429688,1.1821190118789673,1000
m11,40,m3,1.185366224800787,0.7368967045513484,1.1853084080374776,extrapolation,0.06732654571533203,0.39883947372436523,1000
m11,40,m4,0.8477921226868492,0.6752097633788972,1.338090030722011,in_distribution,0.012167930603027344,0.023879798129200935,1000
m11,41,m1,0.9874111216225654,0.68862484040331,1.3248141838981715,in_distribution,0.012935638427734375,0.029055221006274223,1000
m11,41,m2,2.3811788926000417,0.6718905643524986,1.335198583626532,extrapolation,0.7886381149291992,1.012621283531189,1000
m11,41,m3,1.4600800560967133,0.7368967045513484,1.1853084080374776,extrapolation,0.09453582763671875,0.49615609645843506,1000
m11,41,m4,0.8674505337490175,0.6752097633788972,1.338090030722011,in_distribution,0.012330055236816406,0.024661775678396225,1000
m11,42,m1,1.0496819109000957,0.68862484040331,1.3248141838981715,in_distribution,0.013935089111328125,0.036175623536109924,1000
m11,42,m2,2.221832908937694,0.6718905643524986,1.335198583626532,extrapolation,0.8479986190795898,1.1103324890136719,1000
m11,42,m3,1.4052140563525617,0.7368967045513484,1.1853084080374776,extrapolation,0.11647701263427734,0.5726686716079712,1000
m11,42,m4,0.8421577298970084,0.6752097633788972,1.338090030722011,in_distribution,0.013559341430664062,0.034048717468976974,1000
m11,43,m1,0.95899170187271,0.68862484040331,1.3248141838981715,in_distribution,0.0124664306640625,0.0252152681350708,1000
m11,43,m2,2.283905980250356,0.6718905643524986,1.335198583626532,extrapolation,0.8723211288452148,1.1454360485076904,1000
m11,43,m3,1.247884642546336,0.7368967045513484,1.1853084080374776,extrapolation,0.09518623352050781,0.5023996233940125,1000
m11,43,m4,0.7912501345451433,0.6752097633788972,1.338090030722011,in_distribution,0.012980461120605469,0.028981253504753113,1000
m11,44,m1,1.2118617261005311,0.68862484040331,1.3248141838981715,in_distribution,0.012838363647460938,0.028963202610611916,1000
m11,44,m2,2.281915558675307,0.6718905643524986,1.335198583626532,extrapolation,0.5287904739379883,0.6523765325546265,1000
m11,44,m3,1.407840113924855,0.7368967045513484,1.1853084080374776,extrapolation,0.08975982666015625,0.47963082790374756,1000
m11,44,m4,1.1536689600922303,0.6752097633788972,1.338090030722011,in_distribution,0.013502120971679688,0.03314701095223427,1000
m11,45,m1,0.5204288520879616,0.68862484040331,1.3248141838981715,interpolation,0.012547492980957031,0.02523699589073658,1000
m11,45,m2,2.237337329243442,0.6718905643524986,1.335198583626532,extrapolation,0.8352851867675781,1.0903434753417969,1000
m11,45,m3,0.8834975599910693,0.7368967045513484,1.1853084080374776,in_distribution,0.0523223876953125,0.3348567485809326,1000
m11,45,m4,0.536428680758879,0.6752097633788972,1.338090030722011,interpolation,0.01250457763671875,0.02568688802421093,1000
m11,46,m1,0.7603461966676225,0.68862484040331,1.3248141838981715,in_distribution,0.012554168701171875,0.025482213124632835,1000
m11,46,m2,2.190999555603425,0.6718905643524986,1.335198583626532,extrapolation,0.7595977783203125,0.954563319683075,1000
m11,46,m3,0.9438187730230438,0.7368967045513484,1.1853084080374776,in_distribution,0.047171592712402344,0.30793505907058716,1000
m11,46,m4,0.6565947893958567,0.6752097633788972,1.338090030722011,interpolation,0.011872291564941406,0.019085273146629333,1000
m11,47,m1,0.7479747351386496,0.68862484040331,1.3248141838981715,in_distribution,0.012477874755859375,0.024812493473291397,1000
m11,47,m2,2.300214500995729,0.6718905643524986,1.335198583626532,extrapolation,0.9034690856933594,1.1993647813796997,1000
m11,47,m3,1.3832809419571992,0.7368967045513484,1.1853084080374776,extrapolation,0.10482215881347656,0.5336863398551941,1000
m11,47,m4,0.645438458150398,0.6752097633788972,1.338090030722011,interpolation,0.012204170227050781,0.023411141708493233,1000
m11,48,m1,0.9051569832548286,0.68862484040331,1.3248141838981715,in_distribution,0.01470184326171875,0.040916670113801956,1000
m11,48,m2,2.349290869157171,0.6718905643524986,1.335198583626532,extrapolation,0.7166061401367188,0.8937106728553772,1000
m11,48,m3,1.2151304830825558,0.7368967045513484,1.1853084080374776,extrapolation,0.07238578796386719,0.42114847898483276,1000
m11,48,m4,0.7490835429968775,0.6752097633788972,1.338090030722011,in_distribution,0.012200355529785156,0.023281972855329514,1000
m11,49,m1,0.9089430795703846,0.68862484040331,1.3248141838981715,in_distribution,0.013113975524902344,0.030676625669002533,1000
m11,49,m2,2.199711383280324,0.6718905643524986,1.335198583626532,extrapolation,0.9127254486083984,1.2287664413452148,1000
m11,49,m3,1.3211520062831152,0.7368967045513484,1.1853084080374776,extrapolation,0.06896781921386719,0.39932918548583984,1000
m11,49,m4,0.8414968908245725,0.6752097633788972,1.338090030722011,in_distribution,0.012387275695800781,0.02472272887825966,1000
m12,0,m1,0.7901985619391446,0.68862484040331,1.3248141838981715,in_distribution,0.012531280517578125,0.026147248223423958,1000
m12,0,m2,2.362976615266836,0.6718905643524986,1.335198583626532,extrapolation,0.808588981628418,1.045347809791565,1000
m12,0,m3,1.4314326334786016,0.7368967045513484,1.1853084080374776,extrapolation,0.09639263153076172,0.5044030547142029,1000
m12,0,m4,1.0263475330893501,0.6752097633788972,1.338090030722011,in_distribution,0.012207984924316406,0.02270258590579033,1000
m12,1,m1,0.9393227394282406,0.68862484040331,1.3248141838981715,in_distribution,0.012629508972167969,0.026907088235020638,1000
m12,1,m2,2.321981860569459,0.6718905643524986,1.335198583626532,extrapolation,0.948857307434082,1.2942728996276855,1000
m12,1,m3,1.4248626320765319,0.7368967045513484,1.1853084080374776,extrapolation,0.0978689193725586,0.505640983581543,1000
m12,1,m4,0.8835880021362431,0.6752097633788972,1.338090030722011,in_distribution,0.012028694152832031,0.020992334932088852,1000
m12,2,m1,1.1420263553290055,0.68862484040331,1.3248141838981715,in_distribution,0.013425827026367188,0.03293673321604729,1000
m12,2,m2,2.0950555672048936,0.6718905643524986,1.335198583626532,extrapolation,1.056443214416504,1.6152478456497192,1000
m12,2,m3,1.473683877997316,0.7368967045513484,1.1853084080374776,extrapolation,0.07535171508789062,0.4272392988204956,1000
m12,2,m4,1.0640860638528384,0.6752097633788972,1.338090030722011,in_distribution,0.013116836547851562,0.03047993592917919,1000
m12,3,m1,0.8689170682563113,0.68862484040331,1.3248141838981715,in_distribution,0.012647628784179688,0.026681605726480484,1000
m12,3,m2,2.161336033875451,0.6718905643524986,1.335198583626532,extrapolation,1.0272407531738281,1.491281509399414,1000
m12,3,m3,1.384843131956353,0.7368967045513484,1.1853084080374776,extrapolation,0.09624481201171875,0.4994908273220062,1000
m12,3,m4,0.9170150113868243,0.6752097633788972,1.338090030722011,in_distribution,0.012286186218261719,0.02444063313305378,1000
m12,4,m1,0.7980480875867954,0.68862484040331,1.3248141838981715,in_distribution,0.012308120727539062,0.024918794631958008,1000
m12,4,m2,2.3025957227186535,0.6718905643524986,1.335198583626532,extrapolation,0.6119899749755859,0.7514671683311462,1000
m12,4,m3,1.0844100992548764,0.7368967045513484,1.1853084080374776,in_distribution,0.06546688079833984,0.38767319917678833,1000
m12,4,m4,0.7352067542969728,0.6752097633788972,1.338090030722011,in_distribution,0.011903762817382812,0.021205509081482887,1000
m12,5,m1,1.1136219297144878,0.68862484040331,1.3248141838981715,in_distribution,0.012360572814941406,0.025341790169477463,1000
m12,5,m2,2.2638118298448866,0.6718905643524986,1.335198583626532,extrapolation,0.6689043045043945,0.8188614249229431,1000
m12,5,m3,1.4153472900474189,0.7368967045513484,1.1853084080374776,extrapolation,0.08138751983642578,0.45191293954849243,1000
m12,5,m4,0.8593230031744888,0.6752097633788972,1.338090030722011,in_distribution,0.012119293212890625,0.022578202188014984,1000
m12,6,m1,0.7414626191492459,0.68862484040331,1.3248141838981715,in_distribution,0.011815071105957031,0.019525647163391113,1000
m12,6,m2,2.3649695042909364,0.6718905643524986,1.335198583626532,extrapolation,0.7859468460083008,1.0072277784347534,1000
m12,6,m3,1.2174343175641005,0.7368967045513484,1.1853084080374776,extrapolation,0.07967281341552734,0.43990734219551086,1000
m12,6,m4,0.7994016539964816,0.6752097633788972,1.338090030722011,in_distribution,0.011972427368164062,0.020914945751428604,1000
m12,7,m1,0.7772608199315008,0.68862484040331,1.3248141838981715,in_distribution,0.011580467224121094,0.016638418659567833,1000
m12,7,m2,2.1146019063547166,0.6718905643524986,1.335198583626532,extrapolation,0.9017391204833984,1.1957728862762451,1000
