source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,14,m4,0.732436809073404,0.6752097633788972,1.338090030722011,in_distribution,-278.96071335186207,-278.9651834399674,-0.00447008810533589
m10,15,m1,1.196096669919792,0.68862484040331,1.3248141838981715,in_distribution,-299.1822548784077,-299.1944068063465,-0.012151927938759854
m10,15,m2,2.2769502723026003,0.6718905643524986,1.335198583626532,extrapolation,-403.9578959667599,-586.6306125009311,-182.67271653417117
m10,15,m3,1.5172324712978207,0.7368967045513484,1.1853084080374776,extrapolation,-426.9635847055513,-426.774029016667,0.18955568888429752
m10,15,m4,0.8513462126729759,0.6752097633788972,1.338090030722011,in_distribution,-300.0384126116558,-300.0265970569849,0.01181555467093176
m10,16,m1,1.0014162261870478,0.68862484040331,1.3248141838981715,in_distribution,-290.69091509939494,-290.68552427130555,0.005390828089389288
m10,16,m2,2.197379313789416,0.6718905643524986,1.335198583626532,extrapolation,-373.88473627363675,-483.30331494611414,-109.4185786724774
m10,16,m3,1.585666235999758,0.7368967045513484,1.1853084080374776,extrapolation,-425.33994256505264,-425.7662662591756,-0.42632369412297066
m10,16,m4,1.06657738349843,0.6752097633788972,1.338090030722011,in_distribution,-290.82767883550605,-290.84474677447133,-0.017067938965283247
m10,17,m1,0.9050594255334867,0.68862484040331,1.3248141838981715,in_distribution,-298.86362757603257,-298.8607060752423,0.002921500790250775
m10,17,m2,2.2435106309914405,0.6718905643524986,1.335198583626532,extrapolation,-381.31782740771916,-475.7234175853205,-94.40559017760131
m10,17,m3,1.5159285838660816,0.7368967045513484,1.1853084080374776,extrapolation,-425.6254100784419,-426.5082685430466,-0.8828584646046806
m10,17,m4,0.8716280722181013,0.6752097633788972,1.338090030722011,in_distribution,-298.9757372673917,-298.9952314944751,-0.019494227083384885
m10,18,m1,1.2719166029834685,0.68862484040331,1.3248141838981715,in_distribution,-288.0505633505287,-288.0540550041211,-0.0034916535923912306
m10,18,m2,2.227119095574092,0.6718905643524986,1.335198583626532,extrapolation,-354.6966659549169,-419.39354165186273,-64.69687569694582
m10,18,m3,1.6256367153226985,0.7368967045513484,1.1853084080374776,extrapolation,-426.16999687443854,-427.4605874407682,-1.2905905663296835
m10,18,m4,1.0470788939948297,0.6752097633788972,1.338090030722011,in_distribution,-287.6357364676446,-287.6478679244283,-0.012131456783663452
m10,19,m1,1.0709005923005965,0.68862484040331,1.3248141838981715,in_distribution,-283.79545076080456,-283.77615411021304,0.019296650591513753
m10,19,m2,2.3365052172754432,0.6718905643524986,1.335198583626532,extrapolation,-358.9108937813541,-415.541468549265,-56.6305747679109
m10,19,m3,1.5839742305935682,0.7368967045513484,1.1853084080374776,extrapolation,-424.9427656175327,-424.8600437377696,0.08272187976308487
m10,19,m4,0.9638344773537577,0.6752097633788972,1.338090030722011,in_distribution,-283.66293522512586,-283.6509632326721,0.011971992453766234
m10,20,m1,0.9213621957133079,0.68862484040331,1.3248141838981715,in_distribution,-302.61397982672884,-302.6115468288863,0.0024329978425612353
m10,20,m2,2.207619473021091,0.6718905643524986,1.335198583626532,extrapolation,-374.2373277585211,-437.719754275456,-63.482426516934936
m10,20,m3,1.249169924436547,0.7368967045513484,1.1853084080374776,extrapolation,-424.96117504340543,-425.179663482421,-0.21848843901557302
m10,20,m4,0.8345805190620093,0.6752097633788972,1.338090030722011,in_distribution,-302.3650611214249,-302.3630143598094,0.0020467616154746793
m10,21,m1,1.0807239256058436,0.68862484040331,1.3248141838981715,in_distribution,-295.9251796313983,-295.9364420383396,-0.011262406941284553
m10,21,m2,2.241255590089083,0.6718905643524986,1.335198583626532,extrapolation,-374.73064769831564,-476.39384225115907,-101.66319455284344
m10,21,m3,1.4647775275567967,0.7368967045513484,1.1853084080374776,extrapolation,-424.7948715616325,-426.07302301906316,-1.2781514574306811
m10,21,m4,0.9051809088250116,0.6752097633788972,1.338090030722011,in_distribution,-295.9156649305986,-295.9208904629771,-0.005225532378517528
m10,22,m1,0.8652131255696148,0.68862484040331,1.3248141838981715,in_distribution,-292.66149906698325,-292.66086597129834,0.0006330956849183167
m10,22,m2,2.261988801707479,0.6718905643524986,1.335198583626532,extrapolation,-365.03486585626786,-417.3380281116886,-52.303162255420716
m10,22,m3,1.3183515471449527,0.7368967045513484,1.1853084080374776,extrapolation,-424.19275933684,-424.5265981751322,-0.33383883829219485
m10,22,m4,0.884302822976085,0.6752097633788972,1.338090030722011,in_distribution,-292.43758099026246,-292.44258461486174,-0.00500362459928283
m10,23,m1,1.1055511980515835,0.68862484040331,1.3248141838981715,in_distribution,-294.51659425624047,-294.5415410492508,-0.024946793010315105
m10,23,m2,2.3010439273994456,0.6718905643524986,1.335198583626532,extrapolation,-374.8114461302297,-479.1715024279936,-104.36005629776389
m10,23,m3,1.5873913177439818,0.7368967045513484,1.1853084080374776,extrapolation,-426.2480287297793,-426.3279035740345,-0.07987484425518687
m10,23,m4,1.1175599992423806,0.6752097633788972,1.338090030722011,in_distribution,-294.55672568234303,-294.5391143270218,0.01761135532120761
m10,24,m1,1.1517313776721123,0.68862484040331,1.3248141838981715,in_distribution,-308.592300630306,-308.596322055025,-0.004021424718985145
m10,24,m2,2.1942223658568443,0.6718905643524986,1.335198583626532,extrapolation,-381.59907147512644,-462.2906367852099,-80.69156531008349
m10,24,m3,1.444933003433098,0.7368967045513484,1.1853084080374776,extrapolation,-427.74663143517904,-428.71109707506673,-0.9644656398876919
m10,24,m4,0.9991507172700642,0.6752097633788972,1.338090030722011,in_distribution,-308.38949602210306,-308.38941036051335,8.566158970779725e-05
m10,25,m1,1.3852385291845102,0.68862484040331,1.3248141838981715,extrapolation,-300.1219568651259,-300.0954830335777,0.026473831548230464
m10,25,m2,2.368018239406505,0.6718905643524986,1.335198583626532,extrapolation,-368.96430558383105,-419.66059103314024,-50.69628544930919
m10,25,m3,1.4608777196984737,0.7368967045513484,1.1853084080374776,extrapolation,-428.3295326449186,-428.27320280462186,0.056329840296712064
m10,25,m4,1.228531628469127,0.6752097633788972,1.338090030722011,in_distribution,-299.78033818605246,-299.76428660823206,0.016051577820405782
m10,26,m1,1.469070427402753,0.68862484040331,1.3248141838981715,extrapolation,-311.92569157032926,-311.9017317963261,0.02395977400317406
m10,26,m2,2.230868162084425,0.6718905643524986,1.335198583626532,extrapolation,-371.0728616919656,-421.012161570485,-49.939299878519364
m10,26,m3,1.507694573636741,0.7368967045513484,1.1853084080374776,extrapolation,-429.485814735122,-428.7463234645661,0.7394912705559022
m10,26,m4,1.3135402264452836,0.6752097633788972,1.338090030722011,in_distribution,-311.2609002713536,-311.2379888545556,0.022911416797967377
m10,27,m1,1.3481727017343694,0.68862484040331,1.3248141838981715,extrapolation,-290.62771529136705,-290.61194530389446,0.01576998747259495
m10,27,m2,2.16931603182618,0.6718905643524986,1.335198583626532,extrapolation,-379.5245759706117,-486.62867659032463,-107.10410061971294
m10,27,m3,1.6391556446337532,0.7368967045513484,1.1853084080374776,extrapolation,-427.9523742550011,-427.6141901166736,0.3381841383274491
m10,27,m4,1.4617304013975678,0.6752097633788972,1.338090030722011,extrapolation,-290.9545803443116,-290.9515659062373,0.0030144380742740395
m10,28,m1,0.8171142956011038,0.68862484040331,1.3248141838981715,in_distribution,-289.13270666449415,-289.1293485386211,0.0033581258730350783
m10,28,m2,2.228807688296458,0.6718905643524986,1.335198583626532,extrapolation,-372.1754393618396,-459.9655808946286,-87.790141532789
m10,28,m3,1.2762073046252806,0.7368967045513484,1.1853084080374776,extrapolation,-422.90822164423435,-423.1247541203396,-0.2165324761052716
m10,28,m4,0.7019607565608574,0.6752097633788972,1.338090030722011,in_distribution,-289.26443411804206,-289.26053513659815,0.003898981443910543
m10,29,m1,1.00726031945919,0.68862484040331,1.3248141838981715,in_distribution,-296.54844857116024,-296.553638906105,-0.005190334944757069
m10,29,m2,2.3515013046221207,0.6718905643524986,1.335198583626532,extrapolation,-383.6633623838449,-469.56751094155527,-85.90414855771036
m10,29,m3,1.367045058579717,0.7368967045513484,1.1853084080374776,extrapolation,-425.43787679976015,-426.03282648985544,-0.5949496900952909
m10,29,m4,0.8776975546484865,0.6752097633788972,1.338090030722011,in_distribution,-296.81591539521946,-296.82639279275395,-0.010477397534486954
m10,30,m1,1.0131762532344997,0.68862484040331,1.3248141838981715,in_distribution,-280.87500653133645,-280.8560668304792,0.0189397008572314
m10,30,m2,2.225096501173371,0.6718905643524986,1.335198583626532,extrapolation,-352.0027395996783,-418.28694670425443,-66.28420710457613
m10,30,m3,1.3905647313374139,0.7368967045513484,1.1853084080374776,extrapolation,-423.2004521433295,-424.2842760291809,-1.0838238858513591
m10,30,m4,1.0711290271239826,0.6752097633788972,1.338090030722011,in_distribution,-280.6095673305842,-280.607701433706,0.0018658968782006013
m10,31,m1,0.851774174668454,0.68862484040331,1.3248141838981715,in_distribution,-300.16084154549014,-300.15846623292566,0.0023753125644816464
m10,31,m2,2.1897138334664303,0.6718905643524986,1.335198583626532,extrapolation,-381.3186103089256,-471.96437811658006,-90.64576780765447
m10,31,m3,1.3028348766335827,0.7368967045513484,1.1853084080374776,extrapolation,-424.46654718348566,-424.8706843160404,-0.4041371325547516
m10,31,m4,0.8887028738037046,0.6752097633788972,1.338090030722011,in_distribution,-300.2297368679076,-300.2276489486119,0.002087919295718166
m10,32,m1,0.8795515437561322,0.68862484040331,1.3248141838981715,in_distribution,-289.32334975479125,-289.3268098399659,-0.0034600851746517947
m10,32,m2,2.2539108882514265,0.6718905643524986,1.335198583626532,extrapolation,-362.34599070504464,-434.49445968138957,-72.14846897634493
m10,32,m3,1.406163276024625,0.7368967045513484,1.1853084080374776,extrapolation,-423.7836818865146,-424.3615557796811,-0.5778738931664975
m10,32,m4,0.7285498307591333,0.6752097633788972,1.338090030722011,in_distribution,-289.1210741501027,-289.11084352210423,0.010230627998453201
m10,33,m1,0.834565280871994,0.68862484040331,1.3248141838981715,in_distribution,-285.5046866360869,-285.5112050306501,-0.006518394563215679
m10,33,m2,2.2920338040432977,0.6718905643524986,1.335198583626532,extrapolation,-369.8318925715777,-463.8726768539186,-94.0407842823409
m10,33,m3,1.3197268383998093,0.7368967045513484,1.1853084080374776,extrapolation,-422.747607329518,-423.41270944822213,-0.6651021187041124
m10,33,m4,0.8171035784975078,0.6752097633788972,1.338090030722011,in_distribution,-285.67922986423963,-285.6771986121937,0.002031252045924248
m10,34,m1,0.8204482596020873,0.68862484040331,1.3248141838981715,in_distribution,-280.38101979448896,-280.38607926556074,-0.005059471071774624
m10,34,m2,2.2721513728461016,0.6718905643524986,1.335198583626532,extrapolation,-368.9458733116032,-488.7275521047576,-119.78167879315441
m10,34,m3,1.2634122220624422,0.7368967045513484,1.1853084080374776,extrapolation,-423.1763428010535,-423.70964440551484,-0.5333016044613146
m10,34,m4,0.9756877966217417,0.6752097633788972,1.338090030722011,in_distribution,-280.69681794202916,-280.69713430357353,-0.0003163615443781964
m10,35,m1,1.2423550015675482,0.68862484040331,1.3248141838981715,in_distribution,-309.31704165167866,-309.3235789018238,-0.006537250145129292
m10,35,m2,2.191829020611768,0.6718905643524986,1.335198583626532,extrapolation,-373.5035723019607,-426.91321091563225,-53.409638613671575
m10,35,m3,1.5080776628507555,0.7368967045513484,1.1853084080374776,extrapolation,-427.7852387802562,-427.7544050922513,0.030833688004861415
m10,35,m4,0.903236652413041,0.6752097633788972,1.338090030722011,in_distribution,-308.820229036991,-308.82329803674907,-0.003068999758056634
m10,36,m1,0.9981573424951385,0.68862484040331,1.3248141838981715,in_distribution,-293.5683499826997,-293.57468644139055,-0.006336458690839208
m10,36,m2,2.239427299954884,0.6718905643524986,1.335198583626532,extrapolation,-359.95154332309085,-420.76852192060903,-60.81697859751819
m10,36,m3,1.6556519017810036,0.7368967045513484,1.1853084080374776,extrapolation,-427.32973884930817,-427.3550802165654,-0.025341367257226466
m10,36,m4,1.2654650853028349,0.6752097633788972,1.338090030722011,in_distribution,-293.1447594576825,-293.17003440069425,-0.025274943011766027
m10,37,m1,0.7260977660252564,0.68862484040331,1.3248141838981715,in_distribution,-297.9559750725659,-297.9641461282091,-0.008171055643231284
m10,37,m2,2.354292699786523,0.6718905643524986,1.335198583626532,extrapolation,-364.85828923205514,-386.4057751524732,-21.54748592041807
m10,37,m3,1.2124524189913721,0.7368967045513484,1.1853084080374776,extrapolation,-423.77711835725273,-423.59009270336276,0.18702565388997527
m10,37,m4,0.6626384722899079,0.6752097633788972,1.338090030722011,interpolation,-297.5496885748518,-297.5594921133878,-0.009803538536004908
m10,38,m1,0.9815370677311361,0.68862484040331,1.3248141838981715,in_distribution,-275.88935840053904,-275.90898169949605,-0.019623298957014867
m10,38,m2,2.4612706808599594,0.6718905643524986,1.335198583626532,extrapolation,-350.87856121339064,-404.5089678857041,-53.630406672313484
m10,38,m3,1.3872898344471085,0.7368967045513484,1.1853084080374776,extrapolation,-422.6398699687771,-424.1230503879086,-1.4831804191315427
m10,38,m4,0.9200223702489958,0.6752097633788972,1.338090030722011,in_distribution,-275.75263485793715,-275.74600105855086,0.006633799386293049
m10,39,m1,1.1971854379405737,0.68862484040331,1.3248141838981715,in_distribution,-315.6245464404667,-315.61079768139507,0.013748759071631866
m10,39,m2,2.15928296518018,0.6718905643524986,1.335198583626532,extrapolation,-392.0996886038417,-471.3232337973142,-79.22354519347249
m10,39,m3,1.4448708459634139,0.7368967045513484,1.1853084080374776,extrapolation,-428.99588133829116,-428.5557769080805,0.44010443021068113
m10,39,m4,0.9841450875653585,0.6752097633788972,1.338090030722011,in_distribution,-315.53735420954894,-315.5483374314657,-0.010983221916774255
m10,40,m1,1.140917149406572,0.68862484040331,1.3248141838981715,in_distribution,-288.8378446347146,-288.81404516694954,0.023799467765059035
m10,40,m2,2.225126203710004,0.6718905643524986,1.335198583626532,extrapolation,-376.72144754338166,-477.2419117697531,-100.52046422637142
m10,40,m3,1.4593604094265713,0.7368967045513484,1.1853084080374776,extrapolation,-425.3616855449197,-424.63810034481605,0.7235852001036278
m10,40,m4,0.9722522368142039,0.6752097633788972,1.338090030722011,in_distribution,-289.1309344286399,-289.13932261548814,-0.008388186848264922
m10,41,m1,0.864582551819804,0.68862484040331,1.3248141838981715,in_distribution,-305.76134224157636,-305.760025791074,0.0013164505023723905
m10,41,m2,2.2325749771044383,0.6718905643524986,1.335198583626532,extrapolation,-382.6860398200934,-470.2063779853705,-87.52033816527711
m10,41,m3,1.3598663619350981,0.7368967045513484,1.1853084080374776,extrapolation,-426.011989128316,-425.81786712647397,0.194122001842004
m10,41,m4,0.8431049650001062,0.6752097633788972,1.338090030722011,in_distribution,-305.6891351911632,-305.6727828577351,0.016352333428073962
m10,42,m1,0.6285781586531125,0.68862484040331,1.3248141838981715,interpolation,-287.1677792558816,-287.1741022761249,-0.006323020243314659
m10,42,m2,2.254278474683549,0.6718905643524986,1.335198583626532,extrapolation,-356.7789031992407,-397.0603761740798,-40.28147297483912
m10,42,m3,1.1952868769979463,0.7368967045513484,1.1853084080374776,extrapolation,-422.1396818188532,-422.5480280376855,-0.40834621883232103
m10,42,m4,0.7225183097224414,0.6752097633788972,1.338090030722011,in_distribution,-286.85178641762997,-286.83691155258043,0.014874865049534947
m10,43,m1,0.8553285049825762,0.68862484040331,1.3248141838981715,in_distribution,-293.8748803251355,-293.88307200423856,-0.00819167910304941
m10,43,m2,2.2039473851160007,0.6718905643524986,1.335198583626532,extrapolation,-374.5554129211247,-463.8787715664462,-89.32335864532149
m10,43,m3,1.1455610877437008,0.7368967045513484,1.1853084080374776,in_distribution,-423.94882357293994,-423.76529796182547,0.18352561111447585
m10,43,m4,0.8605150238808795,0.6752097633788972,1.338090030722011,in_distribution,-293.9278677753048,-293.9294152709123,-0.001547495607496785
m10,44,m1,0.9694871037299678,0.68862484040331,1.3248141838981715,in_distribution,-291.12684712317525,-291.17350895631193,-0.04666183313668171
m10,44,m2,2.37291874147506,0.6718905643524986,1.335198583626532,extrapolation,-370.8605790609871,-448.41634763707145,-77.55576857608435
m10,44,m3,1.3317977129684724,0.7368967045513484,1.1853084080374776,extrapolation,-423.97426883575343,-424.41076466701566,-0.4364958312622207
m10,44,m4,1.002681542873279,0.6752097633788972,1.338090030722011,in_distribution,-291.14827455140534,-291.13832830574404,0.00994624566129687
m10,45,m1,0.8441355856079131,0.68862484040331,1.3248141838981715,in_distribution,-305.63428529019876,-305.6319930677737,0.0022922224250692125
m10,45,m2,2.059251162862102,0.6718905643524986,1.335198583626532,extrapolation,-394.45968056253986,-509.92855444877387,-115.46887388623401
m10,45,m3,1.3567860791380788,0.7368967045513484,1.1853084080374776,extrapolation,-425.8068794381813,-426.63409357557066,-0.827214137389376
m10,45,m4,0.9652430310139706,0.6752097633788972,1.338090030722011,in_distribution,-305.95876816291315,-305.93556572713715,0.023202435775999675
m10,46,m1,1.0111397563188917,0.68862484040331,1.3248141838981715,in_distribution,-292.6804837766306,-292.665601538233,0.014882238397603942
m10,46,m2,2.296214800816427,0.6718905643524986,1.335198583626532,extrapolation,-358.5967440895394,-402.5454231908577,-43.948679101318305
m10,46,m3,1.3757957396224687,0.7368967045513484,1.1853084080374776,extrapolation,-424.8931138767413,-424.8142221083125,0.07889176842883217
m10,46,m4,1.2692902817627059,0.6752097633788972,1.338090030722011,in_distribution,-292.24132881736386,-292.23876418769066,0.0025646296732020346
m10,47,m1,1.0326301990303546,0.68862484040331,1.3248141838981715,in_distribution,-295.3363195936987,-295.3333134629112,0.0030061307875257626
m10,47,m2,2.3178406884012293,0.6718905643524986,1.335198583626532,extrapolation,-355.39128411612757,-383.5055820147975,-28.114297898669918
m10,47,m3,1.4092752591567659,0.7368967045513484,1.1853084080374776,extrapolation,-425.1646877301517,-424.65320127293285,0.5114864572188367
m10,47,m4,1.003173142169495,0.6752097633788972,1.338090030722011,in_distribution,-294.70178810808267,-294.7232322988292,-0.021444190746535696
m10,48,m1,1.2153027522338355,0.68862484040331,1.3248141838981715,in_distribution,-291.2186878650082,-291.21892692540416,-0.00023906039598386997
m10,48,m2,2.1222044696370848,0.6718905643524986,1.335198583626532,extrapolation,-378.19892801283453,-549.0514120477181,-170.85248403488362
m10,48,m3,1.4938226626047346,0.7368967045513484,1.1853084080374776,extrapolation,-427.36172806127024,-427.07426110323274,0.28746695803749844
m10,48,m4,1.3662623873972277,0.6752097633788972,1.338090030722011,extrapolation,-291.48166556690535,-291.4735478108827,0.008117756022670619
m10,49,m1,0.9685997973516224,0.68862484040331,1.3248141838981715,in_distribution,-288.9213328411986,-288.9397923522199,-0.018459511021319486
m10,49,m2,2.2641167326383123,0.6718905643524986,1.335198583626532,extrapolation,-366.629216437914,-449.331133367706,-82.70191692979199
m10,49,m3,1.5511638274678101,0.7368967045513484,1.1853084080374776,extrapolation,-425.0155037052307,-425.52664896717727,-0.5111452619465808
m10,49,m4,0.925924931515955,0.6752097633788972,1.338090030722011,in_distribution,-288.8752319913922,-288.869285608135,0.00594638325719643
m11,0,m1,0.9785924702544228,0.68862484040331,1.3248141838981715,in_distribution,-307.6171334387466,-307.5998813596026,0.01725207914398652
m11,0,m2,2.2377808380923545,0.6718905643524986,1.335198583626532,extrapolation,-389.0763090915022,-485.698758736086,-96.62244964458381
m11,0,m3,1.2641498078553643,0.7368967045513484,1.1853084080374776,extrapolation,-425.43823329761796,-425.48349283679204,-0.045259539174082875
m11,0,m4,0.7892676515572142,0.6752097633788972,1.338090030722011,in_distribution,-307.69607565747475,-307.6997040085587,-0.0036283510839325572
m11,1,m1,0.8159343883031014,0.68862484040331,1.3248141838981715,in_distribution,-309.3544847812514,-309.34836582353444,0.006118957716978457
m11,1,m2,2.26785879554503,0.6718905643524986,1.335198583626532,extrapolation,-389.7867013371665,-467.9861149847652,-78.1994136475987
m11,1,m3,1.3268240621182295,0.7368967045513484,1.1853084080374776,extrapolation,-425.61175590070945,-426.23237688468043,-0.62062098397098
m11,1,m4,0.7666671270942349,0.6752097633788972,1.338090030722011,in_distribution,-309.399195030085,-309.39389327517915,0.005301754905872258
m11,2,m1,0.9603341051615881,0.68862484040331,1.3248141838981715,in_distribution,-313.2429557151464,-313.25301007342364,-0.010054358277216124
m11,2,m2,2.2498093141432944,0.6718905643524986,1.335198583626532,extrapolation,-412.1429991590443,-554.9494409780701,-142.80644181902585
m11,2,m3,1.2845225037796564,0.7368967045513484,1.1853084080374776,extrapolation,-426.65425084289564,-426.8159262686788,-0.16167542578318717
m11,2,m4,0.8969661817096057,0.6752097633788972,1.338090030722011,in_distribution,-313.9032601935795,-313.918808777968,-0.0155485843885117
m11,3,m1,0.8973414470693302,0.68862484040331,1.3248141838981715,in_distribution,-315.1252044479128,-315.13674386815467,-0.011539420241888365
m11,3,m2,2.3259829337688593,0.6718905643524986,1.335198583626532,extrapolation,-385.3088709894923,-430.8983926149216,-45.58952162542931
m11,3,m3,1.3045137070182542,0.7368967045513484,1.1853084080374776,extrapolation,-426.6255668022537,-426.19727746940646,0.42828933284721415
m11,3,m4,0.8438556208918343,0.6752097633788972,1.338090030722011,in_distribution,-314.82829636293513,-314.8208873353642,0.007409027570929538
m11,4,m1,0.6882445996666372,0.68862484040331,1.3248141838981715,interpolation,-289.84958044993505,-289.848619174635,0.0009612753000283192
m11,4,m2,2.3046153100134625,0.6718905643524986,1.335198583626532,extrapolation,-377.09865863196893,-458.5134823769404,-81.41482374497144
m11,4,m3,1.0460207781869746,0.7368967045513484,1.1853084080374776,in_distribution,-423.0544989001605,-422.2234380740523,0.831060826108228
m11,4,m4,0.7909733571622574,0.6752097633788972,1.338090030722011,in_distribution,-290.12151941963924,-290.1266753275745,-0.005155907935261439
m11,5,m1,1.072483844558409,0.68862484040331,1.3248141838981715,in_distribution,-324.7191000029238,-324.70682023529696,0.012279767626864668
m11,5,m2,2.2886349246273614,0.6718905643524986,1.335198583626532,extrapolation,-405.91741017873665,-503.2899586316498,-97.37254845291318
m11,5,m3,1.238877805282874,0.7368967045513484,1.1853084080374776,extrapolation,-429.43605230770515,-429.7123423974497,-0.27629008974452063
m11,5,m4,1.0608986044951076,0.6752097633788972,1.338090030722011,in_distribution,-324.7893467057538,-324.79752189847625,-0.008175192722433167
m11,6,m1,0.9316529154881225,0.68862484040331,1.3248141838981715,in_distribution,-319.21494063302305,-319.2032987108464,0.011641922176636399
m11,6,m2,2.1228125078247673,0.6718905643524986,1.335198583626532,extrapolation,-411.41171197503974,-575.1025973201821,-163.69088534514236
m11,6,m3,1.2057241174426363,0.7368967045513484,1.1853084080374776,extrapolation,-426.92163653579445,-427.2357996642853,-0.31416312849086125
m11,6,m4,0.824214885547095,0.6752097633788972,1.338090030722011,in_distribution,-319.6518027080599,-319.65352341229936,-0.0017207042394602468
m11,7,m1,0.6452036082631128,0.68862484040331,1.3248141838981715,interpolation,-294.4760982849136,-294.480922387419,-0.004824102505438077
m11,7,m2,2.304857462687445,0.6718905643524986,1.335198583626532,extrapolation,-365.38618140936836,-404.9153778339463,-39.52919642457795
m11,7,m3,1.0035478956558224,0.7368967045513484,1.1853084080374776,in_distribution,-422.67369690969326,-423.38588632045935,-0.7121894107660864
m11,7,m4,0.6354234806452221,0.6752097633788972,1.338090030722011,interpolation,-294.20340408603175,-294.2101933536385,-0.006789267606734484
m11,8,m1,0.919690911096374,0.68862484040331,1.3248141838981715,in_distribution,-300.5599115152624,-300.54291303314415,0.016998482118253833
m11,8,m2,2.186144335013593,0.6718905643524986,1.335198583626532,extrapolation,-376.9625412827239,-448.6073930114437,-71.6448517287198
m11,8,m3,1.3550963429286886,0.7368967045513484,1.1853084080374776,extrapolation,-425.1340760532703,-425.87276005290676,-0.7386839996364643
m11,8,m4,1.0386562283381022,0.6752097633788972,1.338090030722011,in_distribution,-300.47030220448084,-300.4585261461965,0.011776058284340252
m11,9,m1,0.7014764027761571,0.68862484040331,1.3248141838981715,in_distribution,-286.82666913439607,-286.82758620467894,-0.0009170702828669164
m11,9,m2,2.3124268901110208,0.6718905643524986,1.335198583626532,extrapolation,-358.6079951626469,-389.23001597835446,-30.62202081570757
m11,9,m3,1.2180957540394688,0.7368967045513484,1.1853084080374776,extrapolation,-422.70538505022193,-423.0012211697939,-0.295836119571959
m11,9,m4,0.7179953816848931,0.6752097633788972,1.338090030722011,in_distribution,-286.58301636564084,-286.57340765761774,0.009608708023108647
m11,10,m1,0.5979360786959803,0.68862484040331,1.3248141838981715,interpolation,-289.63936600782165,-289.64637063486066,-0.007004627039009392
m11,10,m2,2.3016070375939437,0.6718905643524986,1.335198583626532,extrapolation,-366.4291463591495,-426.8984571910412,-60.469310831891676
m11,10,m3,1.0239480350216976,0.7368967045513484,1.1853084080374776,in_distribution,-421.62467580579835,-421.7084099291483,-0.08373412334992736
m11,10,m4,0.4741733275295623,0.6752097633788972,1.338090030722011,interpolation,-289.5626617165023,-289.5583531886597,0.004308527842624699
m11,11,m1,1.1481227524995181,0.68862484040331,1.3248141838981715,in_distribution,-307.4904727968993,-307.4937746972055,-0.003301900306155403
m11,11,m2,2.3114665396436376,0.6718905643524986,1.335198583626532,extrapolation,-387.90016421588655,-489.48835174700605,-101.5881875311195
m11,11,m3,1.5263908433638749,0.7368967045513484,1.1853084080374776,extrapolation,-428.18675983370537,-428.52849860916297,-0.3417387754575998
m11,11,m4,1.2474320538580408,0.6752097633788972,1.338090030722011,in_distribution,-307.53443220783527,-307.5468521000221,-0.012419892186812831
m11,12,m1,0.7757827798619856,0.68862484040331,1.3248141838981715,in_distribution,-312.4376289621538,-312.41649424920627,0.021134712947514345
m11,12,m2,2.2473764886779777,0.6718905643524986,1.335198583626532,extrapolation,-388.81797168101605,-450.849856852151,-62.031885171134945
m11,12,m3,1.291792186281949,0.7368967045513484,1.1853084080374776,extrapolation,-426.1558496056542,-426.68213222850306,-0.5262826228488393
m11,12,m4,0.8523632737995471,0.6752097633788972,1.338090030722011,in_distribution,-312.3472767497522,-312.35085530724757,-0.0035785574953592914
m11,13,m1,0.9405635411741085,0.68862484040331,1.3248141838981715,in_distribution,-303.74208487401813,-303.7479020714435,-0.005817197425358245
m11,13,m2,2.015676116168111,0.6718905643524986,1.335198583626532,extrapolation,-393.43209417285635,-542.1671615876372,-148.73506741478087
m11,13,m3,1.4872826387671259,0.7368967045513484,1.1853084080374776,extrapolation,-426.00916756004835,-426.6275513197953,-0.6183837597469619
m11,13,m4,1.0044233823331497,0.6752097633788972,1.338090030722011,in_distribution,-304.0953882142825,-304.10318108014746,-0.007792865864985288
m11,14,m1,1.0981144573226256,0.68862484040331,1.3248141838981715,in_distribution,-291.6438621096943,-291.63289785984625,0.010964249848029795
m11,14,m2,2.276922835413995,0.6718905643524986,1.335198583626532,extrapolation,-364.71472891504953,-437.87098917749177,-73.15626026244223
m11,14,m3,1.335438740497516,0.7368967045513484,1.1853084080374776,extrapolation,-424.82758732900754,-425.18308586603325,-0.35549853702571
m11,14,m4,0.7893284093263444,0.6752097633788972,1.338090030722011,in_distribution,-291.4431940335091,-291.45606281756955,-0.012868784060458438
m11,15,m1,1.0024790753781359,0.68862484040331,1.3248141838981715,in_distribution,-302.162483843304,-302.1461107382016,0.016373105102388763
m11,15,m2,2.3889646386798313,0.6718905643524986,1.335198583626532,extrapolation,-382.15849504298,-459.3190696927044,-77.16057464972437
m11,15,m3,1.4442039637725272,0.7368967045513484,1.1853084080374776,extrapolation,-426.3229466969392,-426.69766982784586,-0.3747231309066592
m11,15,m4,0.9577077072250133,0.6752097633788972,1.338090030722011,in_distribution,-302.1926539135963,-302.19917960666317,-0.006525693066862459
m11,16,m1,0.917406299601734,0.68862484040331,1.3248141838981715,in_distribution,-309.21817208466854,-309.22751974335404,-0.009347658685499027
m11,16,m2,2.253705796320417,0.6718905643524986,1.335198583626532,extrapolation,-376.09166665986123,-420.1392273940753,-44.04756073421407
