generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,54,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4717046804066986,0.4723467230796814,0.0006420426729827899,-0.0031279349841879236,0.009039302109053375
m1,55,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5274676829267586,0.540034294128418,0.012566611201659361,-0.0031279349841879236,0.009039302109053375
m1,56,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3430851817683386,0.3499780595302582,0.0068928777619196024,-0.0031279349841879236,0.009039302109053375
m1,57,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5139783668139278,0.5156818628311157,0.0017034960171878888,-0.0031279349841879236,0.009039302109053375
m1,58,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4820780151858723,0.48210445046424866,2.643527837636883e-05,-0.0031279349841879236,0.009039302109053375
m1,59,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5629132306984582,0.5627425909042358,-0.0001706397942223825,-0.0031279349841879236,0.009039302109053375
m1,60,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6179255897703532,0.6184787750244141,0.000553185254060895,-0.0031279349841879236,0.009039302109053375
m1,61,m4,cross_entropy,direct_cross_entropy,12,20,10,0.405231579590222,0.4111303687095642,0.005898789119342218,-0.0031279349841879236,0.009039302109053375
m1,62,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4363977042552517,0.4398469626903534,0.0034492584351016875,-0.0031279349841879236,0.009039302109053375
m1,63,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4699836527936166,0.4683719277381897,-0.0016117250554268936,-0.0031279349841879236,0.009039302109053375
m1,64,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4501680526325738,0.45521441102027893,0.005046358387705119,-0.0031279349841879236,0.009039302109053375
m1,65,m4,cross_entropy,direct_cross_entropy,12,20,10,0.310317285021798,0.3138670027256012,0.00354971770380319,-0.0031279349841879236,0.009039302109053375
m1,66,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4229037263970828,0.42812633514404297,0.005222608746960178,-0.0031279349841879236,0.009039302109053375
m1,67,m4,cross_entropy,direct_cross_entropy,12,20,10,0.7042821130117797,0.6975009441375732,-0.0067811688742064336,-0.0031279349841879236,0.009039302109053375
m1,68,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4953151321658349,0.5048981308937073,0.009582998727872383,-0.0031279349841879236,0.009039302109053375
m1,69,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5990625623111545,0.5974395275115967,-0.001623034799557832,-0.0031279349841879236,0.009039302109053375
m1,70,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5085646698059059,0.5056767463684082,-0.0028879234374976637,-0.0031279349841879236,0.009039302109053375
m1,71,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5011643341779254,0.49603596329689026,-0.005128370881035127,-0.0031279349841879236,0.009039302109053375
m1,72,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5117290938165227,0.512907087802887,0.0011779939863643119,-0.0031279349841879236,0.009039302109053375
m1,73,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3566246273757387,0.359315425157547,0.0026907977818083073,-0.0031279349841879236,0.009039302109053375
m1,74,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5706143774472295,0.582365870475769,0.011751493028539506,-0.0031279349841879236,0.009039302109053375
m1,75,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6842350230558224,0.6727352142333984,-0.011499808822423963,-0.0031279349841879236,0.009039302109053375
m1,76,m4,cross_entropy,direct_cross_entropy,12,20,10,0.2664850512935248,0.2754957377910614,0.009010686497536613,-0.0031279349841879236,0.009039302109053375
m1,77,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4492954327716535,0.4479692876338959,-0.0013261451377576394,-0.0031279349841879236,0.009039302109053375
m1,78,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4662612860711908,0.4709584414958954,0.004697155424704613,-0.0031279349841879236,0.009039302109053375
m1,79,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6138772460771461,0.615917444229126,0.002040198151979866,-0.0031279349841879236,0.009039302109053375
m1,80,m4,cross_entropy,direct_cross_entropy,12,20,10,0.3268471148300401,0.32886141538619995,0.002014300556159865,-0.0031279349841879236,0.009039302109053375
m1,81,m4,cross_entropy,direct_cross_entropy,12,20,10,0.2917991636333754,0.2920147478580475,0.00021558422467210514,-0.0031279349841879236,0.009039302109053375
m1,82,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5934595629406342,0.6068472266197205,0.013387663679086281,-0.0031279349841879236,0.009039302109053375
m1,83,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4185338581573553,0.4258493483066559,0.0073154901493006075,-0.0031279349841879236,0.009039302109053375
m1,84,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4690089277892187,0.4690392017364502,3.027394723148502e-05,-0.0031279349841879236,0.009039302109053375
m1,85,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4777801960390162,0.48065003752708435,0.0028698414880681256,-0.0031279349841879236,0.009039302109053375
m1,86,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5973026239981079,0.5992484092712402,0.0019457852731323833,-0.0031279349841879236,0.009039302109053375
m1,87,m4,cross_entropy,direct_cross_entropy,12,20,10,0.2865432499959549,0.2839880585670471,-0.002555191428907755,-0.0031279349841879236,0.009039302109053375
m1,88,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5280678829895064,0.523919939994812,-0.0041479429946943425,-0.0031279349841879236,0.009039302109053375
m1,89,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4891647798404906,0.48799970746040344,-0.0011650723800871732,-0.0031279349841879236,0.009039302109053375
m1,90,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5161372250994611,0.5105274319648743,-0.005609793134586871,-0.0031279349841879236,0.009039302109053375
m1,91,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5647563340823639,0.5635718703269958,-0.0011844637553680704,-0.0031279349841879236,0.009039302109053375
m1,92,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4100610362652443,0.41814133524894714,0.008080298983702827,-0.0031279349841879236,0.009039302109053375
m1,93,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5090979151027456,0.5102367401123047,0.0011388250095590857,-0.0031279349841879236,0.009039302109053375
m1,94,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4119146539511888,0.4311566650867462,0.019242011135557402,-0.0031279349841879236,0.009039302109053375
m1,95,m4,cross_entropy,direct_cross_entropy,12,20,10,0.475126763020759,0.48026958107948303,0.005142818058724019,-0.0031279349841879236,0.009039302109053375
m1,96,m4,cross_entropy,direct_cross_entropy,12,20,10,0.6277304575731905,0.6335175633430481,0.005787105769857637,-0.0031279349841879236,0.009039302109053375
m1,97,m4,cross_entropy,direct_cross_entropy,12,20,10,0.4872738141629197,0.4905204474925995,0.0032466333296797822,-0.0031279349841879236,0.009039302109053375
m1,98,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5920511040413216,0.5883998274803162,-0.00365127656100539,-0.0031279349841879236,0.009039302109053375
m1,99,m4,cross_entropy,direct_cross_entropy,12,20,10,0.5879447795956644,0.5776203870773315,-0.010324392518332837,-0.0031279349841879236,0.009039302109053375
m2,0,m4,cross_entropy,direct_cross_entropy,12,20,10,1.6443338553693828e-31,9.505644236850858e-20,9.505644236834414e-20,-0.0031279349841879236,0.009039302109053375
m2,1,m4,cross_entropy,direct_cross_entropy,12,20,10,6.510410150483861e-30,9.910923962910628e-20,9.910923962259587e-20,-0.0031279349841879236,0.009039302109053375
m2,2,m4,cross_entropy,direct_cross_entropy,12,20,10,7.655837037004429e-30,1.5527560455267527e-18,1.552756045519097e-18,-0.0031279349841879236,0.009039302109053375
m2,3,m4,cross_entropy,direct_cross_entropy,12,20,10,2.0034318928479408e-32,2.6117884044419756e-19,2.6117884044417754e-19,-0.0031279349841879236,0.009039302109053375
m2,4,m4,cross_entropy,direct_cross_entropy,12,20,10,2.360507841451959e-22,2.166736955651255e-18,2.16650090486711e-18,-0.0031279349841879236,0.009039302109053375
m2,5,m4,cross_entropy,direct_cross_entropy,12,20,10,3.4638407798161354e-29,5.301415409253986e-20,5.301415405790145e-20,-0.0031279349841879236,0.009039302109053375
m2,6,m4,cross_entropy,direct_cross_entropy,12,20,10,1.113529244068678e-36,2.982560934155904e-20,2.982560934155904e-20,-0.0031279349841879236,0.009039302109053375
m2,7,m4,cross_entropy,direct_cross_entropy,12,20,10,3.650559416196059e-36,2.0162944898695447e-19,2.0162944898695447e-19,-0.0031279349841879236,0.009039302109053375
m2,8,m4,cross_entropy,direct_cross_entropy,12,20,10,5.9494819189667124e-34,3.3503164518325154e-19,3.3503164518325096e-19,-0.0031279349841879236,0.009039302109053375
m2,9,m4,cross_entropy,direct_cross_entropy,12,20,10,2.8838338869638595e-35,1.3500352738932023e-19,1.350035273893202e-19,-0.0031279349841879236,0.009039302109053375
m2,10,m4,cross_entropy,direct_cross_entropy,12,20,10,5.083017441787359e-26,1.356923517046661e-18,1.3569234662164867e-18,-0.0031279349841879236,0.009039302109053375
m2,11,m4,cross_entropy,direct_cross_entropy,12,20,10,1.493202628324252e-37,1.623540023117932e-20,1.623540023117932e-20,-0.0031279349841879236,0.009039302109053375
m2,12,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0640112800743678e-39,1.1961190792849469e-20,1.1961190792849469e-20,-0.0031279349841879236,0.009039302109053375
m2,13,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1949658501476875e-25,9.761811732800874e-20,9.761799783142372e-20,-0.0031279349841879236,0.009039302109053375
m2,14,m4,cross_entropy,direct_cross_entropy,12,20,10,7.525112032624192e-37,4.468055499031246e-20,4.468055499031246e-20,-0.0031279349841879236,0.009039302109053375
m2,15,m4,cross_entropy,direct_cross_entropy,12,20,10,2.763919271740945e-37,8.509078360597138e-20,8.509078360597138e-20,-0.0031279349841879236,0.009039302109053375
m2,16,m4,cross_entropy,direct_cross_entropy,12,20,10,3.2762639905917174e-26,2.169424879051746e-18,2.1694248462891063e-18,-0.0031279349841879236,0.009039302109053375
m2,17,m4,cross_entropy,direct_cross_entropy,12,20,10,1.3450989181511777e-29,2.8396154001362176e-19,2.8396154000017077e-19,-0.0031279349841879236,0.009039302109053375
m2,18,m4,cross_entropy,direct_cross_entropy,12,20,10,2.700989383193665e-33,2.889343430611374e-19,2.8893434306113472e-19,-0.0031279349841879236,0.009039302109053375
m2,19,m4,cross_entropy,direct_cross_entropy,12,20,10,1.222706517429167e-31,1.0146264602000207e-19,1.014626460198798e-19,-0.0031279349841879236,0.009039302109053375
m2,20,m4,cross_entropy,direct_cross_entropy,12,20,10,2.3922474826831625e-36,7.438245882502934e-20,7.438245882502934e-20,-0.0031279349841879236,0.009039302109053375
m2,21,m4,cross_entropy,direct_cross_entropy,12,20,10,1.897887125134528e-37,1.7572684386683047e-19,1.7572684386683047e-19,-0.0031279349841879236,0.009039302109053375
m2,22,m4,cross_entropy,direct_cross_entropy,12,20,10,1.6960535693708936e-29,1.911277190263461e-19,1.9112771900938556e-19,-0.0031279349841879236,0.009039302109053375
m2,23,m4,cross_entropy,direct_cross_entropy,12,20,10,1.8548640694245937e-29,4.428742370401774e-18,4.428742370383225e-18,-0.0031279349841879236,0.009039302109053375
m2,24,m4,cross_entropy,direct_cross_entropy,12,20,10,2.54630413705819e-32,2.6212404939040425e-19,2.621240493903788e-19,-0.0031279349841879236,0.009039302109053375
m2,25,m4,cross_entropy,direct_cross_entropy,12,20,10,3.3659225166920652e-37,2.3233614785255027e-20,2.3233614785255027e-20,-0.0031279349841879236,0.009039302109053375
m2,26,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7990838732623717e-29,2.78363026531498e-19,2.783630265135072e-19,-0.0031279349841879236,0.009039302109053375
m2,27,m4,cross_entropy,direct_cross_entropy,12,20,10,8.582676072690768e-29,7.326478789098417e-19,7.32647878824015e-19,-0.0031279349841879236,0.009039302109053375
m2,28,m4,cross_entropy,direct_cross_entropy,12,20,10,5.898267409416512e-35,2.7765883733627396e-19,2.776588373362739e-19,-0.0031279349841879236,0.009039302109053375
m2,29,m4,cross_entropy,direct_cross_entropy,12,20,10,2.2683834526843563e-39,1.0559782045296983e-20,1.0559782045296983e-20,-0.0031279349841879236,0.009039302109053375
m2,30,m4,cross_entropy,direct_cross_entropy,12,20,10,6.510958390496388e-38,6.893069881579986e-20,6.893069881579986e-20,-0.0031279349841879236,0.009039302109053375
m2,31,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1054186841569425e-29,8.3257739736326505e-19,8.325773973522109e-19,-0.0031279349841879236,0.009039302109053375
m2,32,m4,cross_entropy,direct_cross_entropy,12,20,10,1.5367019924778557e-29,3.910288258221593e-19,3.9102882580679225e-19,-0.0031279349841879236,0.009039302109053375
m2,33,m4,cross_entropy,direct_cross_entropy,12,20,10,8.251074166262605e-33,3.8553815601239715e-19,3.855381560123889e-19,-0.0031279349841879236,0.009039302109053375
m2,34,m4,cross_entropy,direct_cross_entropy,12,20,10,3.4994331233709094e-24,3.3693767093984803e-18,3.3693732099653567e-18,-0.0031279349841879236,0.009039302109053375
m2,35,m4,cross_entropy,direct_cross_entropy,12,20,10,1.5901532166987035e-24,5.264458142707853e-19,5.264442241175687e-19,-0.0031279349841879236,0.009039302109053375
m2,36,m4,cross_entropy,direct_cross_entropy,12,20,10,5.48581813185587e-32,1.4244371973120208e-19,1.4244371973114721e-19,-0.0031279349841879236,0.009039302109053375
m2,37,m4,cross_entropy,direct_cross_entropy,12,20,10,2.5236079955508945e-30,8.083692975773501e-20,8.08369297552114e-20,-0.0031279349841879236,0.009039302109053375
m2,38,m4,cross_entropy,direct_cross_entropy,12,20,10,2.5168664135962904e-35,1.0021479236717755e-19,1.0021479236717752e-19,-0.0031279349841879236,0.009039302109053375
m2,39,m4,cross_entropy,direct_cross_entropy,12,20,10,2.048331224251571e-34,9.066232324530765e-20,9.066232324530745e-20,-0.0031279349841879236,0.009039302109053375
m2,40,m4,cross_entropy,direct_cross_entropy,12,20,10,9.17150940668748e-33,2.695795574983154e-19,2.6957955749830625e-19,-0.0031279349841879236,0.009039302109053375
m2,41,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1202828971416589e-32,1.7473820793846475e-19,1.7473820793845356e-19,-0.0031279349841879236,0.009039302109053375
m2,42,m4,cross_entropy,direct_cross_entropy,12,20,10,7.427591249986633e-35,3.066364993082609e-19,3.066364993082608e-19,-0.0031279349841879236,0.009039302109053375
m2,43,m4,cross_entropy,direct_cross_entropy,12,20,10,3.0076404330842933e-34,5.794723954595591e-20,5.794723954595561e-20,-0.0031279349841879236,0.009039302109053375
m2,44,m4,cross_entropy,direct_cross_entropy,12,20,10,2.668468934900457e-30,4.0503433776117745e-19,4.05034337758509e-19,-0.0031279349841879236,0.009039302109053375
m2,45,m4,cross_entropy,direct_cross_entropy,12,20,10,4.419504834206363e-26,9.461332171436393e-19,9.461331729485908e-19,-0.0031279349841879236,0.009039302109053375
m2,46,m4,cross_entropy,direct_cross_entropy,12,20,10,3.9740915262105204e-25,2.8256882635602388e-18,2.8256878661510863e-18,-0.0031279349841879236,0.009039302109053375
m2,47,m4,cross_entropy,direct_cross_entropy,12,20,10,1.5757505790608e-37,2.648528277583372e-20,2.648528277583372e-20,-0.0031279349841879236,0.009039302109053375
m2,48,m4,cross_entropy,direct_cross_entropy,12,20,10,4.58920715420293e-30,1.7729503613656323e-19,1.7729503613197403e-19,-0.0031279349841879236,0.009039302109053375
m2,49,m4,cross_entropy,direct_cross_entropy,12,20,10,5.896210553488766e-37,2.5924507634898185e-20,2.5924507634898185e-20,-0.0031279349841879236,0.009039302109053375
m2,50,m4,cross_entropy,direct_cross_entropy,12,20,10,7.547590958120282e-28,1.4568274962986718e-18,1.4568274955439128e-18,-0.0031279349841879236,0.009039302109053375
m2,51,m4,cross_entropy,direct_cross_entropy,12,20,10,4.0200834239698224e-25,7.003947626579038e-19,7.0039436064956135e-19,-0.0031279349841879236,0.009039302109053375
m2,52,m4,cross_entropy,direct_cross_entropy,12,20,10,3.4199807545249495e-30,6.025125679193375e-19,6.025125679159175e-19,-0.0031279349841879236,0.009039302109053375
m2,53,m4,cross_entropy,direct_cross_entropy,12,20,10,5.2724871015290917e-39,1.1392698799968896e-20,1.1392698799968896e-20,-0.0031279349841879236,0.009039302109053375
m2,54,m4,cross_entropy,direct_cross_entropy,12,20,10,1.9315599232535568e-27,1.8455619557461563e-18,1.8455619538145965e-18,-0.0031279349841879236,0.009039302109053375
m2,55,m4,cross_entropy,direct_cross_entropy,12,20,10,1.4060766061765456e-33,3.061185743848776e-20,3.0611857438486353e-20,-0.0031279349841879236,0.009039302109053375
m2,56,m4,cross_entropy,direct_cross_entropy,12,20,10,1.1583146117340261e-38,6.790708865715964e-20,6.790708865715964e-20,-0.0031279349841879236,0.009039302109053375
m2,57,m4,cross_entropy,direct_cross_entropy,12,20,10,7.580211740481886e-30,4.741745653035461e-20,4.74174565227744e-20,-0.0031279349841879236,0.009039302109053375
m2,58,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7193681410746132e-30,1.1315613644814623e-18,1.131561364479743e-18,-0.0031279349841879236,0.009039302109053375
m2,59,m4,cross_entropy,direct_cross_entropy,12,20,10,4.356360686219735e-38,9.932384129927551e-20,9.932384129927551e-20,-0.0031279349841879236,0.009039302109053375
m2,60,m4,cross_entropy,direct_cross_entropy,12,20,10,4.757490693009618e-32,2.45015291835211e-19,2.450152918351634e-19,-0.0031279349841879236,0.009039302109053375
m2,61,m4,cross_entropy,direct_cross_entropy,12,20,10,7.860122303573479e-38,3.682915048641519e-20,3.682915048641519e-20,-0.0031279349841879236,0.009039302109053375
m2,62,m4,cross_entropy,direct_cross_entropy,12,20,10,3.2663740429246686e-38,5.528794434947742e-20,5.528794434947742e-20,-0.0031279349841879236,0.009039302109053375
m2,63,m4,cross_entropy,direct_cross_entropy,12,20,10,2.6802341287790832e-34,4.022364122639139e-20,4.022364122639112e-20,-0.0031279349841879236,0.009039302109053375
m2,64,m4,cross_entropy,direct_cross_entropy,12,20,10,2.094188488357407e-40,1.8193401364577693e-20,1.8193401364577693e-20,-0.0031279349841879236,0.009039302109053375
m2,65,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0518075792445354e-34,2.3982848165359137e-19,2.3982848165359127e-19,-0.0031279349841879236,0.009039302109053375
m2,66,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0708422077527457e-33,7.259732551495748e-20,7.259732551495641e-20,-0.0031279349841879236,0.009039302109053375
m2,67,m4,cross_entropy,direct_cross_entropy,12,20,10,1.131809399142486e-34,6.798899892484799e-20,6.798899892484788e-20,-0.0031279349841879236,0.009039302109053375
m2,68,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0367154824879571e-40,4.596716657847907e-20,4.596716657847907e-20,-0.0031279349841879236,0.009039302109053375
m2,69,m4,cross_entropy,direct_cross_entropy,12,20,10,1.4359150385103673e-36,3.6737681112773016e-19,3.6737681112773016e-19,-0.0031279349841879236,0.009039302109053375
m2,70,m4,cross_entropy,direct_cross_entropy,12,20,10,3.670328677523029e-33,3.8967080205150036e-19,3.896708020514967e-19,-0.0031279349841879236,0.009039302109053375
m2,71,m4,cross_entropy,direct_cross_entropy,12,20,10,2.6186421902548764e-36,9.405334370412025e-20,9.405334370412025e-20,-0.0031279349841879236,0.009039302109053375
m2,72,m4,cross_entropy,direct_cross_entropy,12,20,10,5.849992247712412e-32,7.009984752580968e-20,7.009984752575118e-20,-0.0031279349841879236,0.009039302109053375
m2,73,m4,cross_entropy,direct_cross_entropy,12,20,10,5.6870768434362975e-27,5.051997732951797e-18,5.05199772726472e-18,-0.0031279349841879236,0.009039302109053375
m2,74,m4,cross_entropy,direct_cross_entropy,12,20,10,4.3579663260146216e-33,1.0842294435963245e-19,1.084229443596281e-19,-0.0031279349841879236,0.009039302109053375
m2,75,m4,cross_entropy,direct_cross_entropy,12,20,10,7.517967376612268e-28,3.4832862522882975e-19,3.4832862447703303e-19,-0.0031279349841879236,0.009039302109053375
m2,76,m4,cross_entropy,direct_cross_entropy,12,20,10,1.706978507381338e-40,1.9095635693022836e-20,1.9095635693022836e-20,-0.0031279349841879236,0.009039302109053375
m2,77,m4,cross_entropy,direct_cross_entropy,12,20,10,4.824260651108707e-34,2.1845046401125293e-19,2.1845046401125245e-19,-0.0031279349841879236,0.009039302109053375
m2,78,m4,cross_entropy,direct_cross_entropy,12,20,10,7.277111416554295e-29,6.822962059516084e-19,6.822962058788373e-19,-0.0031279349841879236,0.009039302109053375
m2,79,m4,cross_entropy,direct_cross_entropy,12,20,10,2.8865472388550676e-27,2.6612714343594517e-18,2.6612714314729045e-18,-0.0031279349841879236,0.009039302109053375
m2,80,m4,cross_entropy,direct_cross_entropy,12,20,10,2.869137326745707e-34,8.255087383633902e-20,8.255087383633873e-20,-0.0031279349841879236,0.009039302109053375
m2,81,m4,cross_entropy,direct_cross_entropy,12,20,10,3.939887890274855e-28,1.0933048815363442e-18,1.0933048811423554e-18,-0.0031279349841879236,0.009039302109053375
m2,82,m4,cross_entropy,direct_cross_entropy,12,20,10,7.685960234418477e-35,1.9496057671688418e-19,1.949605767168841e-19,-0.0031279349841879236,0.009039302109053375
m2,83,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0409765883386929e-29,1.8929343309331268e-19,1.892934330829029e-19,-0.0031279349841879236,0.009039302109053375
m2,84,m4,cross_entropy,direct_cross_entropy,12,20,10,7.547714883287363e-35,1.4388879133663515e-19,1.4388879133663508e-19,-0.0031279349841879236,0.009039302109053375
m2,85,m4,cross_entropy,direct_cross_entropy,12,20,10,3.307788054750358e-37,3.068867537553009e-20,3.068867537553009e-20,-0.0031279349841879236,0.009039302109053375
m2,86,m4,cross_entropy,direct_cross_entropy,12,20,10,3.4422404880845296e-30,8.465729831349326e-19,8.465729831314904e-19,-0.0031279349841879236,0.009039302109053375
m2,87,m4,cross_entropy,direct_cross_entropy,12,20,10,6.262633222060533e-31,7.508805681223414e-20,7.508805681160788e-20,-0.0031279349841879236,0.009039302109053375
m2,88,m4,cross_entropy,direct_cross_entropy,12,20,10,2.7672499018903813e-44,1.3516010847874997e-20,1.3516010847874997e-20,-0.0031279349841879236,0.009039302109053375
m2,89,m4,cross_entropy,direct_cross_entropy,12,20,10,1.169531001893693e-28,4.3209531885630247e-19,4.3209531873934937e-19,-0.0031279349841879236,0.009039302109053375
m2,90,m4,cross_entropy,direct_cross_entropy,12,20,10,6.784387716040851e-39,2.021060084173616e-20,2.021060084173616e-20,-0.0031279349841879236,0.009039302109053375
m2,91,m4,cross_entropy,direct_cross_entropy,12,20,10,2.3358159584283457e-42,1.6863479116525688e-20,1.6863479116525688e-20,-0.0031279349841879236,0.009039302109053375
m2,92,m4,cross_entropy,direct_cross_entropy,12,20,10,1.3764689475347814e-26,2.476350245339547e-19,2.476350107692652e-19,-0.0031279349841879236,0.009039302109053375
m2,93,m4,cross_entropy,direct_cross_entropy,12,20,10,1.256222877457628e-37,4.775145332089277e-20,4.775145332089277e-20,-0.0031279349841879236,0.009039302109053375
m2,94,m4,cross_entropy,direct_cross_entropy,12,20,10,5.489191718867629e-34,1.0595780396255665e-19,1.059578039625561e-19,-0.0031279349841879236,0.009039302109053375
m2,95,m4,cross_entropy,direct_cross_entropy,12,20,10,2.1075759523956654e-31,4.243784475242187e-19,4.2437844752400796e-19,-0.0031279349841879236,0.009039302109053375
m2,96,m4,cross_entropy,direct_cross_entropy,12,20,10,7.295766236686145e-39,4.4917073715540073e-20,4.4917073715540073e-20,-0.0031279349841879236,0.009039302109053375
m2,97,m4,cross_entropy,direct_cross_entropy,12,20,10,3.991532305500917e-36,4.6524450435618263e-20,4.652445043561826e-20,-0.0031279349841879236,0.009039302109053375
m2,98,m4,cross_entropy,direct_cross_entropy,12,20,10,3.4672836770517643e-32,1.554023312074578e-19,1.5540233120742314e-19,-0.0031279349841879236,0.009039302109053375
m2,99,m4,cross_entropy,direct_cross_entropy,12,20,10,1.7368012479292446e-35,3.91292748136352e-20,3.912927481363518e-20,-0.0031279349841879236,0.009039302109053375
m3,0,m4,cross_entropy,direct_cross_entropy,12,20,10,8.69077162547391e-226,5.691758340360901e-34,5.691758340360901e-34,-0.0031279349841879236,0.009039302109053375
m3,1,m4,cross_entropy,direct_cross_entropy,12,20,10,1.8566620247267211e-218,1.1428775235078744e-29,1.1428775235078744e-29,-0.0031279349841879236,0.009039302109053375
m3,2,m4,cross_entropy,direct_cross_entropy,12,20,10,1.6077489140891548e-296,2.211913689241727e-29,2.211913689241727e-29,-0.0031279349841879236,0.009039302109053375
m3,3,m4,cross_entropy,direct_cross_entropy,12,20,10,9.56357186963055e-305,0.0,-9.56357186963055e-305,-0.0031279349841879236,0.009039302109053375
m3,4,m4,cross_entropy,direct_cross_entropy,12,20,10,1.936005638290966e-224,5.961864978716791e-26,5.961864978716791e-26,-0.0031279349841879236,0.009039302109053375
m3,5,m4,cross_entropy,direct_cross_entropy,12,20,10,3.795986082457502e-197,6.087551475036293e-26,6.087551475036293e-26,-0.0031279349841879236,0.009039302109053375
m3,6,m4,cross_entropy,direct_cross_entropy,12,20,10,1.0557557613018366e-248,1.1391273190163896e-26,1.1391273190163896e-26,-0.0031279349841879236,0.009039302109053375
m3,7,m4,cross_entropy,direct_cross_entropy,12,20,10,2.674073173872955e-205,7.874684097229712e-28,7.874684097229712e-28,-0.0031279349841879236,0.009039302109053375
m3,8,m4,cross_entropy,direct_cross_entropy,12,20,10,2.4027780605989163e-156,2.613008233215647e-16,2.613008233215647e-16,-0.0031279349841879236,0.009039302109053375
m3,9,m4,cross_entropy,direct_cross_entropy,12,20,10,5.8549495260101296e-301,0.0,-5.8549495260101296e-301,-0.0031279349841879236,0.009039302109053375
m3,10,m4,cross_entropy,direct_cross_entropy,12,20,10,2.5595521968206117e-223,3.355985621538037e-25,3.355985621538037e-25,-0.0031279349841879236,0.009039302109053375
m3,11,m4,cross_entropy,direct_cross_entropy,12,20,10,2.5909685264963337e-261,6.838060730367328e-38,6.838060730367328e-38,-0.0031279349841879236,0.009039302109053375
m3,12,m4,cross_entropy,direct_cross_entropy,12,20,10,1.9380216723423037e-184,8.609391261310557e-25,8.609391261310557e-25,-0.0031279349841879236,0.009039302109053375
m3,13,m4,cross_entropy,direct_cross_entropy,12,20,10,2.3874981663802898e-265,1.7503077029506557e-30,1.7503077029506557e-30,-0.0031279349841879236,0.009039302109053375
m3,14,m4,cross_entropy,direct_cross_entropy,12,20,10,8.454785859700235e-199,2.1804290547429725e-23,2.1804290547429725e-23,-0.0031279349841879236,0.009039302109053375
m3,15,m4,cross_entropy,direct_cross_entropy,12,20,10,5.572933466130609e-220,4.250235631987214e-25,4.250235631987214e-25,-0.0031279349841879236,0.009039302109053375
m3,16,m4,cross_entropy,direct_cross_entropy,12,20,10,1.91288355576803e-310,1.8206528358371964e-27,1.8206528358371964e-27,-0.0031279349841879236,0.009039302109053375
m3,17,m4,cross_entropy,direct_cross_entropy,12,20,10,4.896279314859045e-237,1.467546869450413e-27,1.467546869450413e-27,-0.0031279349841879236,0.009039302109053375
m3,18,m4,cross_entropy,direct_cross_entropy,12,20,10,7.502893588002424e-238,4.016121936853536e-36,4.016121936853536e-36,-0.0031279349841879236,0.009039302109053375
m3,19,m4,cross_entropy,direct_cross_entropy,12,20,10,1.6520590570245198e-267,3.2943859848619756e-28,3.2943859848619756e-28,-0.0031279349841879236,0.009039302109053375
