generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s078,2103,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,112002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,98.99772898923209,99.0016868068572,0.001350109208767,1440.1381617177058,-0.003957817625106941,0.003957817625106941,0.058229636191093316,0.058281633662558764,-5.1997471465448086e-05,5.1997471465448086e-05
m0,M0,s078,2103,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,112002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.32067595057183,99.2981964823066,0.0014034185720051,1578.845905345976,0.022479468265231617,0.022479468265231617,0.08042631304957815,0.07839786443657713,0.002028448613001013,0.002028448613001013
m0,M0,s078,2103,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,112002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.51825244838231,94.5569696992325,0.001155169028653,1048.9210097647835,-0.038717250850183405,0.038717250850183405,0.0006602860671367038,0.0006842512560400419,-2.39651889033381e-05,2.39651889033381e-05
m0,M0,s079,2104,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,112002104,122002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.12996167804631908,0.36050198064132616,2048,-446.23909331943986,-446.191831915953,0.000949037328003,402.23568750427285,-0.047261403486857034,0.047261403486857034,0.8341652414164944,0.848345256575368,-0.014180015158873571,0.014180015158873571
m0,M0,s079,2104,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,112002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.8157213081623,-448.893786445581,0.0007001141436782,203.92227219126025,0.07806513741866183,0.07806513741866183,0.06342153834023523,0.05690215224676909,0.00651938609346614,0.00651938609346614
m0,M0,s079,2104,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,112002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.3589391990891,-448.412198627016,0.0007521172018887,136.36920949876864,0.0532594279268892,0.0532594279268892,0.10014164505106063,0.09210424045490069,0.008037404596159939,0.008037404596159939
m0,M0,s079,2104,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,112002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-452.145051325251,-451.96118253352,0.0007803352197635,17.805667816105103,-0.18386879173101534,0.18386879173101534,0.0022715751922096922,0.0026483507229625035,-0.00037677553075281126,0.00037677553075281126
m0,M0,s080,2105,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,112002105,122002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.00531792682604082,0.07292411690271483,2048,-377.79236372621017,-377.782726908471,0.0008410886172715,1567.1431554394362,-0.009636817739192338,0.009636817739192338,0.7945809899611189,0.7974698528852732,-0.002888862924154245,0.002888862924154245
m0,M0,s080,2105,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,112002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.2319101784953,-380.23204938386,0.0011675373122048,1652.1893317726517,0.00013920536468958744,0.00013920536468958744,0.0692877738266409,0.0688631744241658,0.0004245994024751065,0.0004245994024751065
m0,M0,s080,2105,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,112002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.6064260553307,-379.618870970515,0.0009842860548333,1369.6426534739398,0.012444915184289584,0.012444915184289584,0.12950928662234823,0.1271414148685131,0.002367871753835127,0.002367871753835127
m0,M0,s080,2105,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,112002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.57978881869263,-382.588444500867,0.0013390694642913,1421.8850277970573,0.008655682174378398,0.008655682174378398,0.0066219495898920755,0.006525557822047826,9.639176784424948e-05,9.639176784424948e-05
m0,M0,s081,2106,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,112002106,122002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.016642655917223026,0.12900641812415004,2048,-653.1535264635413,-653.172636039989,0.0010123993647179,1239.7939444436927,0.019109576447704058,0.019109576447704058,0.9326141363363768,0.9321497191317137,0.000464417204663059,0.000464417204663059
m0,M0,s081,2106,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,112002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7581707416691,-656.75499670505,0.0013676123443882,1337.174134442273,-0.00317403661915705,0.00317403661915705,0.025364416436628897,0.025923056357720384,-0.0005586399210914875,0.0005586399210914875
m0,M0,s081,2106,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,112002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.257516154447,-656.278602515273,0.0014598021143435,1235.4897967577374,0.021086360825961492,0.021086360825961492,0.04184623594603606,0.04174279949951247,0.00010343644652358736,0.00010343644652358736
m0,M0,s081,2106,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,112002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.7332807193071,-661.700641826896,0.0010100161454113,792.1800184263245,-0.032638892411114284,0.032638892411114284,0.00017521128095819585,0.0001844250110533063,-9.213730095110448e-06,9.213730095110448e-06
m0,M0,s082,2107,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,112002107,122002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.0039777291531370995,0.06306924094308651,2048,-446.88635014219597,-446.898786910018,0.0014154930079085,1352.4738572078495,0.012436767822009642,0.012436767822009642,0.8326256431058024,0.8273051882271304,0.005320454878672054,0.005320454878672054
m0,M0,s082,2107,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,112002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9092437832489,-449.915428323386,0.0011073949534916,1643.2549735002542,0.006184540137098793,0.006184540137098793,0.04051573803407691,0.04050932700771286,6.411026364047667e-06,6.411026364047667e-06
m0,M0,s082,2107,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,112002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.7759562830173,-448.740320139938,0.0011050867878005,1453.8229401840433,-0.03563614307932994,0.03563614307932994,0.12583581381895415,0.13118918314015376,-0.005353369321199619,0.005353369321199619
m0,M0,s082,2107,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,112002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.58838538209983,-453.620665798366,0.0018860944837662,1216.567688233116,0.032280416266189604,0.032280416266189604,0.001022805041166332,0.000996301625002845,2.6503416163486905e-05,2.6503416163486905e-05
m0,M0,s083,2108,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,112002108,122002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.008082292817038317,0.08990157293973403,2048,-774.5605546901513,-774.578596630555,0.0010365858301979,1537.902096322838,0.018041940403691115,0.018041940403691115,0.947873704853084,0.9473952517660704,0.0004784530870135528,0.0004784530870135528
m0,M0,s083,2108,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,112002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.6952720525402,-778.690269086028,0.0007091294592854,1190.469485165425,-0.005002966512165585,0.005002966512165585,0.015172793280197116,0.01551867167508153,-0.0003458783948844142,0.0003458783948844142
m0,M0,s083,2108,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,112002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.805849123793,-777.819842737406,0.0008420893573438,1031.99089788868,0.013993613613024536,0.013993613613024536,0.0369264034939375,0.037057481892322656,-0.00013107839838515795,0.00013107839838515795
m0,M0,s083,2108,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,112002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-785.023057558666,-784.986848072846,0.0010929367179182,220.5946918596507,-0.03620948581999528,0.03620948581999528,2.7098372781471877e-05,2.8594666525434103e-05,-1.4962937439622263e-06,1.4962937439622263e-06
m0,M0,s084,2109,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,112002109,122002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.013550514775980682,0.11640667839939718,2048,-466.71915965364553,-466.732200111586,0.0016221805662841,1334.8880260703645,0.013040457940462602,0.013040457940462602,0.639297550928712,0.637104692985883,0.002192857942828974,0.002192857942828974
m0,M0,s084,2109,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,112002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.54137061344795,-467.541122147774,0.0017992948504319,1348.4622351732562,-0.00024846567396252794,0.00024846567396252794,0.28094503271890603,0.2837268441868606,-0.002781811467954587,0.002781811467954587
m0,M0,s084,2109,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,112002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.11210312078316,-469.130332058542,0.001224659965394,1375.1400301698363,0.01822893775886314,0.01822893775886314,0.05840646172934703,0.057904902237411265,0.0005015594919357616,0.0005015594919357616
m0,M0,s084,2109,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,112002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.11843319884923,-470.132139269603,0.0014185125199242,844.4116619596549,0.01370607075375574,0.01370607075375574,0.02135095462303495,0.021263560589845288,8.739403318966041e-05,8.739403318966041e-05
m0,M0,s085,2110,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,112002110,122002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.004855066396849184,0.06967830650101353,2048,-558.6731967240833,-558.683429110167,0.0012971758535093,1141.7366572911812,0.010232386083771416,0.010232386083771416,0.9264738212215501,0.9234924595085086,0.0029813617130415304,0.0029813617130415304
m0,M0,s085,2110,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,112002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4660317435964,-562.438509281092,0.0012180293336544,714.3041233972694,-0.027522462504407486,0.027522462504407486,0.020874968677375014,0.021608407251266074,-0.0007334385738910591,0.0007334385738910591
m0,M0,s085,2110,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,112002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.5462237609329,-561.512266915319,0.0011553823239184,519.0982856075373,-0.03395684561394319,0.03395684561394319,0.05237130112906476,0.05456129940527008,-0.002189998276205321,0.002189998276205321
m0,M0,s085,2110,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,112002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.7778733424803,-566.596792861588,0.0010185563418484,97.03328197452701,-0.18108048089231943,0.18108048089231943,0.00027990897201013177,0.00033783383495529967,-5.79248629451679e-05,5.79248629451679e-05
m0,M0,s086,2111,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,112002111,122002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.0018585165079316734,0.0431105150506425,2048,-514.1913793755358,-514.18633272682,0.0010737820645251,1722.0980230549317,-0.005046648715847368,0.005046648715847368,0.7490955491729249,0.751304712961046,-0.0022091637881210824,0.0022091637881210824
m0,M0,s086,2111,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,112002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9350035443099,-515.941795474276,0.0007647392606897,1690.8458761044262,0.0067919299660843535,0.0067919299660843535,0.13100590199668893,0.12984592626237437,0.0011599757343145611,0.0011599757343145611
m0,M0,s086,2111,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,112002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0535859770874,-516.061503423309,0.0009363727102723,1708.170497036715,0.007917446221540558,0.007917446221540558,0.11635663831409246,0.11519664400554627,0.0011599943085461861,0.0011599943085461861
m0,M0,s086,2111,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,112002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5455796444744,-519.512672827694,0.0008953493955496,1455.216582075857,-0.03290681678038254,0.03290681678038254,0.003541910516293724,0.0036527167710334414,-0.00011080625473971735,0.00011080625473971735
m0,M0,s087,2112,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,112002112,122002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.015178842828235117,0.12320244651887038,2048,-535.3250589174519,-537.489521764093,0.0009420600253841,1.266247719668501,2.1644628466410722,2.1644628466410722,0.9927891072715388,0.9383802880457459,0.05440881922579288,0.05440881922579288
m0,M0,s087,2112,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,112002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.2155104699781,-541.185348034229,0.0003751809602783,768.32612219928,-0.0301624357490482,0.0301624357490482,0.0027457841790144047,0.02329710306956988,-0.020551318890555476,0.020551318890555476
m0,M0,s087,2112,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,112002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.7307762055859,-540.68910379578,0.0006151334281417,597.2011405184463,-0.04167240980586939,0.04167240980586939,0.004458449117117343,0.03826643952770859,-0.03380799041059125,0.03380799041059125
m0,M0,s087,2112,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,112002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.2372982134599,-547.213060975621,0.0011054494854668,41.144108457087945,-0.024237237838860892,0.024237237838860892,6.6594323293051775e-06,5.616935697567132e-05,-4.950992464636614e-05,4.950992464636614e-05
m0,M0,s088,2113,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,112002113,122002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.00474204278503354,0.06886249185901959,2048,-188.73594185263863,-188.724882334256,0.0013293481063608,1837.2645864230822,-0.011059518382637634,0.011059518382637634,0.8729484111638186,0.876697320309364,-0.003748909145545376,0.003748909145545376
m0,M0,s088,2113,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,112002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.4810542547834,-191.478934636418,0.0007126340184282,1689.6921173040364,-0.0021196183654126344,0.0021196183654126344,0.05607914845864319,0.055818731323758274,0.00026041713488491464,0.00026041713488491464
m0,M0,s088,2113,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,112002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.25387864022017,-191.297918361933,0.0007625432985481,945.3351548168748,0.04403972171283499,0.04403972171283499,0.07038214949976067,0.06689510358178095,0.003487045917979714,0.003487045917979714
m0,M0,s088,2113,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302084,157.041000000001,45.3989999999994,202.440000000001,611.457,181.6049999999996,793.0619999999996,112002116,,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,True,True,,,,,,,,,,,2048,-196.03495816338187,-196.030636789095,0.0015515753305162,1591.35197162558,-0.004321374286860191,0.004321374286860191,0.0005902908777775974,0.0005888447850970154,1.4460926805819584e-06,1.4460926805819584e-06
m0,M0,s089,2114,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2085,124.835999999999,46.2030000000013,171.039000000001,626.924999999995,185.4720000000034,812.3969999999983,112002114,122002114.0,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39712250206634137,0.0027471289241061125,0.052413060625249815,2048,-220.4825253569256,-220.483182214498,0.0011724043796442,1815.2820428318466,0.0006568575723804315,0.0006568575723804315,0.7673901307815716,0.7685500227158755,-0.0011598919343038805,0.0011598919343038805
m0,M0,s089,2114,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102085,135.760999999999,46.4830000000002,182.243999999999,626.924999999995,185.4720000000034,812.3969999999983,112002115,,4,24000,1.00013985239779,6536.12469795556,0.272338529081481,0,0,0.975535573831452,True,True,,,,,,,,,,,2048,-222.27094049353133,-222.282091363921,0.0013234705246522,1755.8047162486125,0.011150870389684542,0.011150870389684542,0.1283268058131288,0.12717912207509607,0.0011476837380327287,0.0011476837380327287
m0,M0,s089,2114,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202085,192.563999999998,46.1140000000014,238.678,626.924999999995,185.4720000000034,812.3969999999983,112002116,,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,True,True,,,,,,,,,,,2048,-222.50701881596348,-222.509632994443,0.0016959454083655,1731.1222866040891,0.002614178479518614,0.002614178479518614,0.10134209350864933,0.10129680515252691,4.5288356122413775e-05,4.5288356122413775e-05
m0,M0,s089,2114,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302085,173.763999999999,46.6720000000005,220.436,626.924999999995,185.4720000000034,812.3969999999983,112002117,,4,24000,1.00080776683093,6512.8530552366,0.271368877301525,0,0,0.96945079048605,True,True,,,,,,,,,,,2048,-226.04678125029716,-226.037763187457,0.0019807492944624,1352.3670689362789,-0.009018062840169705,0.009018062840169705,0.002940969896650319,0.002974050056501569,-3.308015985124986e-05,3.308015985124986e-05
m0,M0,s090,2115,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2086,180.300000000001,46.6359999999986,226.936,731.764999999999,186.2119999999996,917.9769999999985,112002115,122002115.0,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2968812372887456,0.008729067223746778,0.09342947727428844,2048,-648.9439502486805,-648.918536068137,0.0012540575709319,1534.8816052140655,-0.02541418054352107,0.02541418054352107,0.8050211474356793,0.8090174170179004,-0.003996269582221101,0.003996269582221101
m0,M0,s090,2115,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102086,147.059999999999,47.0390000000007,194.099,731.764999999999,186.2119999999996,917.9769999999985,112002116,,4,24000,1.00054810661243,4643.79418879769,0.193491424533237,0,0,0.961080492715332,True,True,,,,,,,,,,,2048,-651.3189591502245,-651.323861410225,0.00138894726547,1637.7366465107675,0.004902260000562819,0.004902260000562819,0.07487796430005206,0.0730026034206468,0.0018753608794052634,0.0018753608794052634
m0,M0,s090,2115,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202086,203.727999999999,46.344000000001,250.072,731.764999999999,186.2119999999996,917.9769999999985,112002117,,4,24000,1.00050390791431,5559.98993467538,0.231666247278141,0,0,0.946384082920175,True,True,,,,,,,,,,,2048,-650.8525467557346,-650.849723476837,0.0013755020461566,1503.0497110832773,-0.002823278897608361,0.002823278897608361,0.11937526755846749,0.11728806903117668,0.0020871985272908067,0.0020871985272908067
m0,M0,s090,2115,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302086,200.677,46.1929999999993,246.869999999999,731.764999999999,186.2119999999996,917.9769999999985,112002118,,4,24000,1.00120505920771,5491.80756188676,0.228825315078615,0,0,0.97604423387826,True,True,,,,,,,,,,,2048,-655.9555466403393,-655.982655137266,0.001561738333991,1063.3069325284891,0.027108496926643966,0.027108496926643966,0.0007256207058010344,0.0006919105302760638,3.371017552497059e-05,3.371017552497059e-05
