source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,28,False,True,2,0.0,906.436767828859,0.6538090934885795,0.6549123044031451,"m1,m4",0.0018913923226206442,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,0.5404741542044688,0.5395284580431584,0.5417575252997795,-0.0009456961613103498,0.001283371095310737,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,1.8624298304265124e-37,1.1962394139880796e-38,4.394054041286543e-06,-1.7428058890277045e-37,4.394054041286543e-06,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,4.135954144783299e-48,4.598051938423376e-48,4.723082395075477e-06,4.6209779364007705e-49,4.723082395075477e-06,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,0.45952584579553135,0.46047154195684165,0.4582333575637842,0.0009456961613102943,-0.0012924882317471575
m1,29,False,True,2,0.0,851.1872213710234,0.772276469809688,0.7734512894768784,"m1,m4",4.0264569190262556e-05,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,0.4790719747947867,0.47909210707938177,0.4995633519822589,2.0132284595075767e-05,0.02049137718747218,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,2.648281087361935e-34,2.0718134227895795e-37,9.223654448662714e-06,-2.6462092739391453e-34,9.223654448662714e-06,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,2.7706227794222157e-55,7.841830899613939e-56,7.255585614326744e-06,-1.986439689460822e-55,7.255585614326744e-06,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,0.5209280252052133,0.5209078929206181,0.5004201687776781,-2.013228459518679e-05,-0.020507856427535165
m1,30,False,True,2,0.0,171.20947241348213,0.7740269695426064,0.7798677578693773,"m1,m4",0.0027092967169455306,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,0.7312876101567192,0.7326422585151919,0.7063842663574414,0.0013546483584727653,-0.024903343799277722,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,2.960241262541848e-48,1.373293224314835e-51,2.290739417563739e-06,-2.9588679693175336e-48,2.290739417563739e-06,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,7.175392249638599e-52,4.830800887554932e-52,3.927645854744158e-06,-2.344591362083667e-52,3.927645854744158e-06,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,0.26871238984328083,0.26735774148480806,0.2936095152572863,-0.0013546483584727653,0.02489712541400546
m1,31,False,True,2,0.0,45.10736579718606,0.7680070382996583,0.7901763565751388,"m1,m4",0.0022833870411833046,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,0.42449425055158063,0.423352557030989,0.43592905561354267,-0.0011416935205916245,0.011434805061962039,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,1.7557474789142273e-31,2.6638803926481166e-35,6.874695402520354e-07,-1.7554810908749624e-31,6.874695402520354e-07,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,3.323011670429064e-59,2.4566298540694537e-59,9.704402067295522e-07,-8.663818163596105e-60,9.704402067295522e-07,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,0.5755057494484194,0.576647442969011,0.5640692864767103,0.00114169352059168,-0.011436462971709083
m1,32,False,True,2,0.0,89.93980857379061,0.7950775139495426,0.8061960510740849,"m1,m4",0.01866989712761702,0.028577218963768726,two or more not extrapolative,both not extrapolative,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,0.5731693578049543,0.5825043063687627,0.5588807483230699,0.009334948563808454,-0.014288609481884373,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,3.7043868887531925e-39,8.616438351977045e-51,2.4444100376225033e-06,-3.704386888744576e-39,2.4444100376225033e-06,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,6.886074196347755e-54,5.326931134072632e-54,2.6184805029415705e-06,-1.5591430622751232e-54,2.6184805029415705e-06,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,0.4268306421950458,0.41749569363123723,0.4411141887863896,-0.009334948563808565,0.014283546591343788
m1,33,False,True,2,0.0,60.93718528109321,0.7655294369781254,0.7819397681415244,"m4,m1",0.009441745564539417,0.0248308789467516,two or more not extrapolative,both not extrapolative,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,0.4501563683277837,0.4548772411100534,0.46256759070234627,0.0047208727822696805,0.012411222374562547,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,8.145017835052493e-33,3.9483492714383064e-35,1.952890186524188e-06,-8.105534342338109e-33,1.952890186524188e-06,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,1.2897498139228989e-54,1.2765489626651815e-54,2.2642086266644546e-06,-1.3200851257717446e-56,2.2642086266644546e-06,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,0.5498436316722164,0.5451227588899467,0.5374281921988405,-0.004720872782269736,-0.012415439473375867
m1,34,False,True,2,0.0,201.48231485396028,0.725290281919251,0.7302534866844022,"m4,m1",0.0007508785692374453,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,0.5446120076124349,0.5442365683278162,0.5424118659758314,-0.0003754392846186949,-0.0022001416366035365,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,1.1380797674523372e-37,1.294359272264458e-39,2.0674920134321387e-06,-1.1251361747296926e-37,2.0674920134321387e-06,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,7.85231056186349e-53,1.3458232850814465e-52,2.3988520848084098e-06,5.605922288950975e-53,2.3988520848084098e-06,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,0.4553879923875651,0.45576343167218386,0.4575836676800704,0.0003754392846187504,0.002195675292505306
m1,35,False,True,3,0.0,131.39352930966714,0.6959478989474356,0.7035586138077383,"m4,m1",0.01157893597738091,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,0.46909131028712575,0.47488077827581626,0.4690089245357906,0.005789467988690511,-8.238575133517889e-05,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,8.61758105321854e-34,6.722351001333459e-36,1.702680835277976e-06,-8.550357543205204e-34,1.702680835277976e-06,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,3.1612093645944632e-50,2.6792880382586177e-50,2.014494521060209e-06,-4.819213263358456e-51,2.014494521060209e-06,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,0.5309086897128742,0.5251192217241838,0.530987358288853,-0.0057894679886904,7.866857597882415e-05
m1,36,False,True,2,0.0,28.538050795768296,0.7918879597064331,0.8269288853034881,"m1,m4",0.013949355028190058,0.059559153915146004,two or more not extrapolative,both not extrapolative,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,0.7169259550798668,0.7239006325939618,0.6871463781222937,0.0069746775140949735,-0.02977957695757305,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,2.5090038676301273e-47,1.6574858197796486e-70,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,3.996753897944141e-49,2.897179994404551e-49,2.7156175330930333e-06,-1.0995739035395901e-49,2.7156175330930333e-06,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,0.28307404492013327,0.2760993674060382,0.3128488716677376,-0.0069746775140950845,0.029774826747604344
m1,37,False,True,2,0.0,10.03229478684592,0.7698080161837828,0.8694860979112282,"m1,m4",0.006286168996722796,0.026367117956782253,two or more not extrapolative,both not extrapolative,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,0.600348010646517,0.5972049261481557,0.5871644516681259,-0.003143084498361315,-0.013183558978391074,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,1.3428415980046857e-40,1.5628268430194968e-46,4.0245394530348e-06,-1.3428400351778426e-40,4.0245394530348e-06,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,4.504182148646217e-57,2.386852778130546e-57,4.337047284239366e-06,-2.117329370515671e-57,4.337047284239366e-06,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,0.39965198935348295,0.40279507385184443,0.41282718674513685,0.0031430844983614814,0.013175197391653903
m1,38,False,True,2,0.0,49.87435009955157,0.6806071604868151,0.7006575370683736,"m1,m4",0.0055502139397345385,0.020957111237070135,two or more not extrapolative,both not extrapolative,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,0.45702899982021794,0.45425389285035067,0.4675028794985606,-0.0027751069698672692,0.010473879678342679,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,3.5990233803161376e-33,3.137630394246915e-33,2.191186409150256e-06,-4.613929860692224e-34,2.191186409150256e-06,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,2.253379163176681e-41,1.547072953093604e-41,2.4847537832483938e-06,-7.06306210083077e-42,2.4847537832483938e-06,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,0.5429710001797821,0.5457461071496493,0.532492444561247,0.0027751069698672692,-0.010478555618535057
m1,39,False,True,2,0.0,58.77872768080221,0.7465749994801341,0.7635879470492482,"m1,m4",0.011893860186723726,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,0.5126144086814483,0.51856133877481,0.5146581793884081,0.00594693009336178,0.0020437707069598243,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,5.052446475327454e-36,8.231111884846748e-38,2.3950916645239763e-06,-4.970135356478986e-36,2.3950916645239763e-06,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,1.3970359272170285e-53,1.1719565790535815e-53,2.9479662460606896e-06,-2.2507934816344704e-54,2.9479662460606896e-06,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,0.4873855913185518,0.48143866122518986,0.4853364775536813,-0.005946930093361946,-0.0020491137648704916
m1,40,False,True,2,0.0,13.240742114932301,0.7500085575012887,0.82553301518745,"m1,m4",0.0032755809638046474,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,0.5356221023026594,0.5372598927845617,0.5384414024589721,0.0016377904819022682,0.0028193001563127096,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,3.3151611395452093e-37,7.370781319414388e-40,1.7876212154293617e-06,-3.307790358225795e-37,1.7876212154293617e-06,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,1.1728794113973777e-53,5.467156084887882e-54,2.0887154522676905e-06,-6.261638029085895e-54,2.0887154522676905e-06,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,0.46437789769734067,0.4627401072154383,0.46155472120436014,-0.0016377904819023792,-0.002823176492980528
m1,41,False,True,2,0.0,40.430983266059364,0.6374620053286528,0.6621955021399866,"m4,m1",0.015099722330329357,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,0.4206099333806109,0.4130600722154462,0.42452831161469373,-0.007549861165164706,0.003918378234082809,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,2.804656906174289e-31,3.7374295335169114e-34,1.987048246953384e-06,-2.8009194766407722e-31,1.987048246953384e-06,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,1.2816943342038199e-48,4.971279998005296e-49,2.4981349064486607e-06,-7.845663344032903e-49,2.4981349064486607e-06,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,0.5793900666193892,0.5869399277845538,0.5754672032021528,0.007549861165164651,-0.003922863417236355
m1,42,False,True,2,0.0,30.75729664405296,0.7552108655993802,0.7877234659101227,"m1,m4",0.006035925659420793,0.0050762741376202646,two or more not extrapolative,both not extrapolative,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,0.48426238327213517,0.4812444204424247,0.481724246203325,-0.003017962829710452,-0.0025381370688101756,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,1.4347544052905759e-34,5.0667446545747606e-39,1.967492664178696e-06,-1.4347037378440301e-34,1.967492664178696e-06,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,1.886665173622137e-61,1.3311332557028686e-61,2.0868447478088422e-06,-5.5553191791926855e-62,2.0868447478088422e-06,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,0.5157376167278649,0.5187555795575752,0.518271699459263,0.003017962829710341,0.002534082731398102
m1,43,False,True,2,0.0,22.382261936857507,0.6287416367948399,0.6734198636424424,"m4,m1",0.006075846085476233,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,0.42443669547877977,0.4274746185215179,0.4354860193182338,0.0030379230427381443,0.011049323839454006,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,1.767961163342608e-31,8.729076770056025e-38,1.1797410497524772e-06,-1.767960290434931e-31,1.1797410497524772e-06,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,1.5575786547843977e-52,5.527165998179871e-53,1.560555804283119e-06,-1.0048620549664106e-52,1.560555804283119e-06,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,0.5755633045212202,0.5725253814784821,0.5645112403849122,-0.0030379230427380888,-0.011052064136307993
m1,44,False,True,2,0.0,62.00698707877891,0.8349010720550178,0.8510282768595288,"m1,m4",0.0058898781153509105,0.02141417818719086,two or more not extrapolative,both not extrapolative,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,0.5190452114122187,0.5219901504698942,0.5297501240227432,0.0029449390576754553,0.01070491261052453,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,2.3628259621651134e-36,2.128011833431602e-37,9.172519222695392e-07,-2.150024778821953e-36,9.172519222695392e-07,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,3.444009740036112e-55,2.100276699674545e-55,1.2592311486494018e-06,-1.343733040361567e-55,1.2592311486494018e-06,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,0.4809547885877813,0.47800984953010583,0.4702476994941859,-0.0029449390576754553,-0.010707089093595412
m1,45,False,True,2,0.0,393.87847797631196,0.7090770145269787,0.7116158586556375,"m4,m1",0.0056325576257209575,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,0.6661506646026741,0.6689669434155346,0.6628774675053168,0.0028162788128605065,-0.0032731970973572944,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,2.979672916189846e-44,1.1964499222879469e-55,3.2459532991681297e-06,-2.9796729161778815e-44,3.2459532991681297e-06,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,6.430832470516777e-54,4.622823011449179e-54,4.789665322207893e-06,-1.8080094590675983e-54,4.789665322207893e-06,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,0.33384933539732586,0.3310330565844654,0.3371144968760618,-0.002816278812860451,0.003265161478735956
m1,46,False,True,3,0.0,17.427544086972425,0.6175783804457173,0.6749588019631753,"m1,m4",0.0022889897947981352,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,0.5382877752831661,0.5394322701805652,0.5313910166003923,0.0011444948973990954,-0.006896758682773729,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,2.4153208279076094e-37,8.101174028584516e-40,6.66965969662414e-06,-2.407219653879025e-37,6.66965969662414e-06,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,1.2963538326908157e-52,4.385309961134351e-53,6.994838153670415e-06,-8.578228365773806e-53,6.994838153670415e-06,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,0.4617122247168338,0.4605677298194348,0.4685953189017574,-0.0011444948973990399,0.006883094184923555
m1,47,False,True,2,0.0,40.275221652806636,0.7809352245246619,0.8057643764500889,"m1,m4",0.0019345361258611415,0.014321641530796765,two or more not extrapolative,both not extrapolative,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,0.3273525089836814,0.32831977704661197,0.33451284811421117,0.0009672680629305708,0.007160339130529769,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,3.543446402253787e-26,2.122502182856509e-28,1.834662797872092e-07,-3.5222213804252223e-26,1.834662797872092e-07,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,9.222602600022259e-54,6.578642303432858e-54,2.981685888406944e-07,-2.643960296589402e-54,2.981685888406944e-07,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,0.6726474910163186,0.671680222953388,0.6654866702509202,-0.0009672680629305708,-0.007160820765398368
m1,48,False,True,2,0.0,145.1339534912132,0.7791460857742639,0.7860362622257792,"m4,m1",0.0014675808924610734,0.06124222099483667,two or more not extrapolative,both not extrapolative,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,0.7198546575639717,0.7191208671177411,0.6892335470665534,-0.0007337904462305644,-0.030621110497418336,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,1.6317629136565647e-47,1.6945769482454186e-53,2.8465672360921116e-06,-1.6317612190796163e-47,2.8465672360921116e-06,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,1.2513883051747223e-48,1.0474781862722524e-48,5.54959483395731e-06,-2.039101189024699e-49,5.54959483395731e-06,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,0.2801453424360283,0.2808791328822588,0.3107580567713766,0.0007337904462305089,0.03061271433534829
m1,49,False,True,2,0.0,35.88146592473751,0.7089134526349574,0.7367829840326676,"m1,m4",0.012040809706081013,0.003999653282606911,two or more not extrapolative,both not extrapolative,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,0.541788312629976,0.5357679077769354,0.5437844941388754,-0.006020404853040562,0.001996181508899464,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,1.5928693181499227e-37,2.1427943472523674e-38,1.6536657614624765e-06,-1.378589883424686e-37,1.6536657614624765e-06,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,1.0408650297307266e-55,5.692819887036769e-56,1.9914666424918142e-06,-4.715830410270497e-56,1.9914666424918142e-06,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,0.45821168737002416,0.4642320922230646,0.45621186072872066,0.006020404853040451,-0.0019998266413034926
