source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m9,47,m3,1.357172233579483,0.5842404643310833,0.9575538588322943,extrapolation,0.06851863861083984,0.39812299609184265,1000
m9,47,m4,1.0855081723367692,0.6329165343270081,0.9085282490312493,extrapolation,0.018713951110839844,0.05746438354253769,1000
m9,48,m1,0.8268263559044909,0.6244677848506932,0.9096952508482273,in_distribution,0.01592540740966797,0.046508532017469406,1000
m9,48,m2,2.2546928011663243,0.633049693379103,0.908878593970768,extrapolation,0.14457416534423828,0.27221566438674927,1000
m9,48,m3,1.1876111697232443,0.5842404643310833,0.9575538588322943,extrapolation,0.09809589385986328,0.5081257224082947,1000
m9,48,m4,0.7395262518281697,0.6329165343270081,0.9085282490312493,in_distribution,0.012990951538085938,0.02980048395693302,1000
m9,49,m1,0.8028604730091363,0.6244677848506932,0.9096952508482273,in_distribution,0.012915611267089844,0.0291338711977005,1000
m9,49,m2,2.045553724935677,0.633049693379103,0.908878593970768,extrapolation,0.45062255859375,0.5860287547111511,1000
m9,49,m3,1.227485707404977,0.5842404643310833,0.9575538588322943,extrapolation,0.10807228088378906,0.5404006242752075,1000
m9,49,m4,0.7957984120786156,0.6329165343270081,0.9085282490312493,in_distribution,0.012375831604003906,0.024272480979561806,1000
m10,0,m1,0.794916479169586,0.6244677848506932,0.9096952508482273,in_distribution,0.011775970458984375,0.01858857087790966,1000
m10,0,m2,2.398937202887677,0.633049693379103,0.908878593970768,extrapolation,0.4028806686401367,0.5484263300895691,1000
m10,0,m3,1.0986737073946997,0.5842404643310833,0.9575538588322943,extrapolation,0.09631061553955078,0.4949130117893219,1000
m10,0,m4,0.7627962391913339,0.6329165343270081,0.9085282490312493,in_distribution,0.013025283813476562,0.02960454858839512,1000
m10,1,m1,0.7724482661337809,0.6244677848506932,0.9096952508482273,in_distribution,0.011595726013183594,0.01609041355550289,1000
m10,1,m2,1.8956843947342206,0.633049693379103,0.908878593970768,extrapolation,0.3581399917602539,0.49612078070640564,1000
m10,1,m3,1.1415106467374538,0.5842404643310833,0.9575538588322943,extrapolation,0.09812259674072266,0.5029316544532776,1000
m10,1,m4,0.7435405189096562,0.6329165343270081,0.9085282490312493,in_distribution,0.012208938598632812,0.022939298301935196,1000
m10,2,m1,0.7011983219400204,0.6244677848506932,0.9096952508482273,in_distribution,0.012883186340332031,0.02928374521434307,1000
m10,2,m2,2.0591316595688283,0.633049693379103,0.908878593970768,extrapolation,0.3477754592895508,0.49675554037094116,1000
m10,2,m3,1.2702294004815766,0.5842404643310833,0.9575538588322943,extrapolation,0.10285091400146484,0.5284711718559265,1000
m10,2,m4,0.7671557766916255,0.6329165343270081,0.9085282490312493,in_distribution,0.012359619140625,0.024907566606998444,1000
m10,3,m1,0.6459124842619031,0.6244677848506932,0.9096952508482273,in_distribution,0.011972427368164062,0.020850317552685738,1000
m10,3,m2,2.030649731226761,0.633049693379103,0.908878593970768,extrapolation,0.27110958099365234,0.4043372571468353,1000
m10,3,m3,0.9574596728129477,0.5842404643310833,0.9575538588322943,in_distribution,0.07837200164794922,0.43785908818244934,1000
m10,3,m4,0.6314624183409991,0.6329165343270081,0.9085282490312493,interpolation,0.012228965759277344,0.022685589268803596,1000
m10,4,m1,0.663662642312376,0.6244677848506932,0.9096952508482273,in_distribution,0.012632369995117188,0.026301320642232895,1000
m10,4,m2,1.993346389703448,0.633049693379103,0.908878593970768,extrapolation,0.295166015625,0.4334326982498169,1000
m10,4,m3,1.0948385628999409,0.5842404643310833,0.9575538588322943,extrapolation,0.07424354553222656,0.42365872859954834,1000
m10,4,m4,0.6907686812082284,0.6329165343270081,0.9085282490312493,in_distribution,0.011758804321289062,0.018893102183938026,1000
m10,5,m1,0.9306998694443224,0.6244677848506932,0.9096952508482273,extrapolation,0.012993812561035156,0.030346911400556564,1000
m10,5,m2,1.9665866159326697,0.633049693379103,0.908878593970768,extrapolation,0.3566141128540039,0.5124101042747498,1000
m10,5,m3,1.301344573546786,0.5842404643310833,0.9575538588322943,extrapolation,0.08681488037109375,0.4712201952934265,1000
m10,5,m4,0.9460400711790868,0.6329165343270081,0.9085282490312493,extrapolation,0.015278816223144531,0.043083399534225464,1000
m10,6,m1,0.7384189845708984,0.6244677848506932,0.9096952508482273,in_distribution,0.013092041015625,0.03032132238149643,1000
m10,6,m2,1.9502620768730052,0.633049693379103,0.908878593970768,extrapolation,0.20540618896484375,0.33924758434295654,1000
m10,6,m3,1.2135147721744943,0.5842404643310833,0.9575538588322943,extrapolation,0.09914302825927734,0.5056381821632385,1000
m10,6,m4,0.7434779568762044,0.6329165343270081,0.9085282490312493,in_distribution,0.011788368225097656,0.01976451277732849,1000
m10,7,m1,0.7353902390001547,0.6244677848506932,0.9096952508482273,in_distribution,0.012373924255371094,0.024770541116595268,1000
m10,7,m2,2.098611491042575,0.633049693379103,0.908878593970768,extrapolation,0.44939327239990234,0.5931730270385742,1000
m10,7,m3,1.2402555054103865,0.5842404643310833,0.9575538588322943,extrapolation,0.10669612884521484,0.5358498692512512,1000
m10,7,m4,0.7487335839183835,0.6329165343270081,0.9085282490312493,in_distribution,0.012843132019042969,0.02927733212709427,1000
m10,8,m1,0.71094820730251,0.6244677848506932,0.9096952508482273,in_distribution,0.012121200561523438,0.021995846182107925,1000
m10,8,m2,2.031820650586209,0.633049693379103,0.908878593970768,extrapolation,0.4334754943847656,0.5775261521339417,1000
m10,8,m3,1.2536120556205692,0.5842404643310833,0.9575538588322943,extrapolation,0.08812522888183594,0.4711853861808777,1000
m10,8,m4,0.7010146804351298,0.6329165343270081,0.9085282490312493,in_distribution,0.012139320373535156,0.022499509155750275,1000
m10,9,m1,0.8251727606685139,0.6244677848506932,0.9096952508482273,in_distribution,0.012582778930664062,0.026306094601750374,1000
m10,9,m2,2.322186444894943,0.633049693379103,0.908878593970768,extrapolation,0.28923511505126953,0.42551490664482117,1000
m10,9,m3,1.1880787278502187,0.5842404643310833,0.9575538588322943,extrapolation,0.07532119750976562,0.42159250378608704,1000
m10,9,m4,0.8646707927965267,0.6329165343270081,0.9085282490312493,in_distribution,0.012284278869628906,0.024838771671056747,1000
m10,10,m1,0.7809824213356039,0.6244677848506932,0.9096952508482273,in_distribution,0.01374053955078125,0.03558945655822754,1000
m10,10,m2,1.9655281226752535,0.633049693379103,0.908878593970768,extrapolation,0.6002349853515625,0.759454071521759,1000
m10,10,m3,1.246872096131139,0.5842404643310833,0.9575538588322943,extrapolation,0.0788431167602539,0.4435046315193176,1000
m10,10,m4,0.8362506908171874,0.6329165343270081,0.9085282490312493,in_distribution,0.012167930603027344,0.02306719869375229,1000
m10,11,m1,0.6407449388846911,0.6244677848506932,0.9096952508482273,in_distribution,0.011635780334472656,0.017384527251124382,1000
m10,11,m2,1.831981898619592,0.633049693379103,0.908878593970768,extrapolation,0.1283407211303711,0.24881283938884735,1000
m10,11,m3,0.9903632697733895,0.5842404643310833,0.9575538588322943,extrapolation,0.0802164077758789,0.44126200675964355,1000
m10,11,m4,0.6482243071810556,0.6329165343270081,0.9085282490312493,in_distribution,0.012020111083984375,0.021403681486845016,1000
m10,12,m1,0.8791511232665908,0.6244677848506932,0.9096952508482273,in_distribution,0.01349639892578125,0.03308206796646118,1000
m10,12,m2,1.7911369734685445,0.633049693379103,0.908878593970768,extrapolation,0.26421546936035156,0.3909485936164856,1000
m10,12,m3,1.2193994661883476,0.5842404643310833,0.9575538588322943,extrapolation,0.09671688079833984,0.5052001476287842,1000
m10,12,m4,0.8836371548634734,0.6329165343270081,0.9085282490312493,in_distribution,0.011980056762695312,0.02123335562646389,1000
m10,13,m1,0.7951904508937011,0.6244677848506932,0.9096952508482273,in_distribution,0.014322280883789062,0.03826713189482689,1000
m10,13,m2,1.7209984819871653,0.633049693379103,0.908878593970768,extrapolation,0.4477682113647461,0.5768257975578308,1000
m10,13,m3,1.176309118647764,0.5842404643310833,0.9575538588322943,extrapolation,0.0991525650024414,0.5089001655578613,1000
m10,13,m4,0.8730509480269948,0.6329165343270081,0.9085282490312493,in_distribution,0.013415336608886719,0.03344869241118431,1000
m10,14,m1,0.8319530170017129,0.6244677848506932,0.9096952508482273,in_distribution,0.013167381286621094,0.030370205640792847,1000
m10,14,m2,1.6799091115008975,0.633049693379103,0.908878593970768,extrapolation,0.33675289154052734,0.4663395583629608,1000
m10,14,m3,1.1807964296854132,0.5842404643310833,0.9575538588322943,extrapolation,0.07473564147949219,0.4286257326602936,1000
m10,14,m4,0.7950949859195314,0.6329165343270081,0.9085282490312493,in_distribution,0.016386032104492188,0.04998107627034187,1000
m10,15,m1,0.7327579602693625,0.6244677848506932,0.9096952508482273,in_distribution,0.012835502624511719,0.02801012434065342,1000
m10,15,m2,1.921637356329463,0.633049693379103,0.908878593970768,extrapolation,0.3882455825805664,0.5207805037498474,1000
m10,15,m3,1.2115250705189233,0.5842404643310833,0.9575538588322943,extrapolation,0.12328624725341797,0.5885826349258423,1000
m10,15,m4,0.7133500764102477,0.6329165343270081,0.9085282490312493,in_distribution,0.011747360229492188,0.018353436142206192,1000
m10,16,m1,0.777001513531176,0.6244677848506932,0.9096952508482273,in_distribution,0.012037277221679688,0.023048624396324158,1000
m10,16,m2,2.016423642660117,0.633049693379103,0.908878593970768,extrapolation,0.46444034576416016,0.6070208549499512,1000
m10,16,m3,1.1760429224045532,0.5842404643310833,0.9575538588322943,extrapolation,0.11318397521972656,0.5497596263885498,1000
m10,16,m4,0.8303428564123864,0.6329165343270081,0.9085282490312493,in_distribution,0.012578964233398438,0.027435708791017532,1000
m10,17,m1,0.6463436416438497,0.6244677848506932,0.9096952508482273,in_distribution,0.01215362548828125,0.023181654512882233,1000
m10,17,m2,2.0444127983793345,0.633049693379103,0.908878593970768,extrapolation,0.5879287719726562,0.7474086880683899,1000
m10,17,m3,1.1426471515425358,0.5842404643310833,0.9575538588322943,extrapolation,0.11257076263427734,0.5519477725028992,1000
m10,17,m4,0.7046380642778084,0.6329165343270081,0.9085282490312493,in_distribution,0.012366294860839844,0.024477383121848106,1000
m10,18,m1,0.7985063460893558,0.6244677848506932,0.9096952508482273,in_distribution,0.013257980346679688,0.031579408794641495,1000
m10,18,m2,2.1577569838035053,0.633049693379103,0.908878593970768,extrapolation,0.19355392456054688,0.3276570737361908,1000
m10,18,m3,1.2432283141993437,0.5842404643310833,0.9575538588322943,extrapolation,0.10483741760253906,0.5271748900413513,1000
m10,18,m4,0.7396742761430755,0.6329165343270081,0.9085282490312493,in_distribution,0.013052940368652344,0.030385421589016914,1000
m10,19,m1,0.7230545855512995,0.6244677848506932,0.9096952508482273,in_distribution,0.011884689331054688,0.019756685942411423,1000
m10,19,m2,1.8719367490290295,0.633049693379103,0.908878593970768,extrapolation,0.6017770767211914,0.7565475106239319,1000
m10,19,m3,1.0654392575328693,0.5842404643310833,0.9575538588322943,extrapolation,0.11135387420654297,0.5496118068695068,1000
m10,19,m4,0.7310823540220176,0.6329165343270081,0.9085282490312493,in_distribution,0.012051582336425781,0.02241278998553753,1000
m10,20,m1,0.7636128422065985,0.6244677848506932,0.9096952508482273,in_distribution,0.012034416198730469,0.021491575986146927,1000
m10,20,m2,2.1676809330830586,0.633049693379103,0.908878593970768,extrapolation,0.3326749801635742,0.4786003530025482,1000
m10,20,m3,1.1708286508507617,0.5842404643310833,0.9575538588322943,extrapolation,0.08698463439941406,0.46828514337539673,1000
m10,20,m4,0.766888522400063,0.6329165343270081,0.9085282490312493,in_distribution,0.012650489807128906,0.027016635984182358,1000
m10,21,m1,0.6833389883548114,0.6244677848506932,0.9096952508482273,in_distribution,0.011694908142089844,0.01769913174211979,1000
m10,21,m2,1.8981716833310989,0.633049693379103,0.908878593970768,extrapolation,0.36249637603759766,0.5019246935844421,1000
m10,21,m3,1.0682811779148025,0.5842404643310833,0.9575538588322943,extrapolation,0.10413837432861328,0.5198211073875427,1000
m10,21,m4,0.7295333936812984,0.6329165343270081,0.9085282490312493,in_distribution,0.01195526123046875,0.020843150094151497,1000
m10,22,m1,0.6172096373113319,0.6244677848506932,0.9096952508482273,interpolation,0.012316703796386719,0.024254458025097847,1000
m10,22,m2,1.8837814369672772,0.633049693379103,0.908878593970768,extrapolation,0.36394214630126953,0.4986875355243683,1000
m10,22,m3,1.0354243728586938,0.5842404643310833,0.9575538588322943,extrapolation,0.10727405548095703,0.533808171749115,1000
m10,22,m4,0.6715225614882256,0.6329165343270081,0.9085282490312493,in_distribution,0.011813163757324219,0.019288862124085426,1000
m10,23,m1,0.7389926752285625,0.6244677848506932,0.9096952508482273,in_distribution,0.013980865478515625,0.03530222922563553,1000
m10,23,m2,2.223807133790886,0.633049693379103,0.908878593970768,extrapolation,0.4308156967163086,0.5680780410766602,1000
m10,23,m3,1.0854982568033786,0.5842404643310833,0.9575538588322943,extrapolation,0.11071205139160156,0.5410194993019104,1000
m10,23,m4,0.7554032968476825,0.6329165343270081,0.9085282490312493,in_distribution,0.012765884399414062,0.028740590438246727,1000
m10,24,m1,0.7054400617099258,0.6244677848506932,0.9096952508482273,in_distribution,0.012208938598632812,0.023275624960660934,1000
m10,24,m2,1.898030057598982,0.633049693379103,0.908878593970768,extrapolation,0.5567893981933594,0.7067527770996094,1000
m10,24,m3,1.0752475219550954,0.5842404643310833,0.9575538588322943,extrapolation,0.09211921691894531,0.48445063829421997,1000
m10,24,m4,0.7194318773743289,0.6329165343270081,0.9085282490312493,in_distribution,0.012019157409667969,0.022147785872220993,1000
m10,25,m1,0.6593324086454354,0.6244677848506932,0.9096952508482273,in_distribution,0.012444496154785156,0.025125959888100624,1000
m10,25,m2,1.9642347025354039,0.633049693379103,0.908878593970768,extrapolation,0.3646812438964844,0.5000683069229126,1000
m10,25,m3,1.0740711733164339,0.5842404643310833,0.9575538588322943,extrapolation,0.10546207427978516,0.5286929607391357,1000
m10,25,m4,0.7024629380688859,0.6329165343270081,0.9085282490312493,in_distribution,0.011545181274414062,0.016438109800219536,1000
m10,26,m1,0.7210119345423218,0.6244677848506932,0.9096952508482273,in_distribution,0.01175689697265625,0.01852344162762165,1000
m10,26,m2,2.2546673947200464,0.633049693379103,0.908878593970768,extrapolation,0.18350791931152344,0.31411242485046387,1000
m10,26,m3,1.032917502085438,0.5842404643310833,0.9575538588322943,extrapolation,0.0914459228515625,0.4845387935638428,1000
m10,26,m4,0.6961468725186253,0.6329165343270081,0.9085282490312493,in_distribution,0.012595176696777344,0.026072043925523758,1000
m10,27,m1,0.7076228409831791,0.6244677848506932,0.9096952508482273,in_distribution,0.01216888427734375,0.022361595183610916,1000
m10,27,m2,1.9944335495522736,0.633049693379103,0.908878593970768,extrapolation,0.27490711212158203,0.4071536362171173,1000
m10,27,m3,1.0525848177506105,0.5842404643310833,0.9575538588322943,extrapolation,0.09420108795166016,0.4887053370475769,1000
m10,27,m4,0.6765954000874239,0.6329165343270081,0.9085282490312493,in_distribution,0.012148857116699219,0.02302086167037487,1000
m10,28,m1,0.8084997348644961,0.6244677848506932,0.9096952508482273,in_distribution,0.012255668640136719,0.023430926725268364,1000
m10,28,m2,2.279833428673988,0.633049693379103,0.908878593970768,extrapolation,0.2269611358642578,0.35868892073631287,1000
m10,28,m3,1.1154602077332643,0.5842404643310833,0.9575538588322943,extrapolation,0.08464527130126953,0.4581626057624817,1000
m10,28,m4,0.7711375101663912,0.6329165343270081,0.9085282490312493,in_distribution,0.01220703125,0.02396569959819317,1000
m10,29,m1,0.706658486170632,0.6244677848506932,0.9096952508482273,in_distribution,0.011466026306152344,0.015316237695515156,1000
m10,29,m2,1.7936546985614246,0.633049693379103,0.908878593970768,extrapolation,0.3950996398925781,0.5259410738945007,1000
m10,29,m3,1.0321248944187975,0.5842404643310833,0.9575538588322943,extrapolation,0.10802078247070312,0.5385761260986328,1000
m10,29,m4,0.7093978501865457,0.6329165343270081,0.9085282490312493,in_distribution,0.012110710144042969,0.021966775879263878,1000
m10,30,m1,0.7879323679924362,0.6244677848506932,0.9096952508482273,in_distribution,0.012658119201660156,0.027440786361694336,1000
m10,30,m2,1.9976042276823383,0.633049693379103,0.908878593970768,extrapolation,0.603978157043457,0.7526739835739136,1000
m10,30,m3,1.1056482284949822,0.5842404643310833,0.9575538588322943,extrapolation,0.08767414093017578,0.47184717655181885,1000
m10,30,m4,0.7656081978249821,0.6329165343270081,0.9085282490312493,in_distribution,0.012307167053222656,0.02409142255783081,1000
m10,31,m1,0.9255879529828863,0.6244677848506932,0.9096952508482273,extrapolation,0.013763427734375,0.03474631905555725,1000
m10,31,m2,1.9307529575807385,0.633049693379103,0.908878593970768,extrapolation,0.3499927520751953,0.48438698053359985,1000
m10,31,m3,1.348504908101784,0.5842404643310833,0.9575538588322943,extrapolation,0.10033130645751953,0.5095160603523254,1000
m10,31,m4,0.8315637344654551,0.6329165343270081,0.9085282490312493,in_distribution,0.012459754943847656,0.02549102157354355,1000
m10,32,m1,0.6879574679946888,0.6244677848506932,0.9096952508482273,in_distribution,0.011803627014160156,0.01950874738395214,1000
m10,32,m2,2.1669997989577268,0.633049693379103,0.908878593970768,extrapolation,0.3733081817626953,0.5221637487411499,1000
m10,32,m3,1.0346403231250467,0.5842404643310833,0.9575538588322943,extrapolation,0.10643959045410156,0.5337041616439819,1000
m10,32,m4,0.7115460245195652,0.6329165343270081,0.9085282490312493,in_distribution,0.012639045715332031,0.026869818568229675,1000
m10,33,m1,0.818025118453292,0.6244677848506932,0.9096952508482273,in_distribution,0.014269828796386719,0.037480346858501434,1000
m10,33,m2,2.6778760377412745,0.633049693379103,0.908878593970768,extrapolation,0.6932401657104492,1.0427556037902832,1000
m10,33,m3,1.2084016974861163,0.5842404643310833,0.9575538588322943,extrapolation,0.11072254180908203,0.5479238033294678,1000
m10,33,m4,0.7965665880384083,0.6329165343270081,0.9085282490312493,in_distribution,0.012915611267089844,0.02862508036196232,1000
m10,34,m1,0.8240931160124992,0.6244677848506932,0.9096952508482273,in_distribution,0.013055801391601562,0.030349120497703552,1000
m10,34,m2,2.4514054398662495,0.633049693379103,0.908878593970768,extrapolation,0.44019603729248047,0.5953440070152283,1000
m10,34,m3,1.0976633471980344,0.5842404643310833,0.9575538588322943,extrapolation,0.08904647827148438,0.47224190831184387,1000
m10,34,m4,0.8487482367693467,0.6329165343270081,0.9085282490312493,in_distribution,0.013134002685546875,0.030695084482431412,1000
m10,35,m1,0.7654289685749073,0.6244677848506932,0.9096952508482273,in_distribution,0.013417243957519531,0.03264405578374863,1000
m10,35,m2,2.324410398737813,0.633049693379103,0.908878593970768,extrapolation,0.5178918838500977,0.6658401489257812,1000
m10,35,m3,1.0126470017833837,0.5842404643310833,0.9575538588322943,extrapolation,0.06899070739746094,0.40190109610557556,1000
m10,35,m4,0.7537536896818376,0.6329165343270081,0.9085282490312493,in_distribution,0.012727737426757812,0.027365798130631447,1000
m10,36,m1,0.8545525371092897,0.6244677848506932,0.9096952508482273,in_distribution,0.014729499816894531,0.03980475664138794,1000
m10,36,m2,2.044928325722636,0.633049693379103,0.908878593970768,extrapolation,0.5705709457397461,0.7106925845146179,1000
m10,36,m3,1.1580008645626543,0.5842404643310833,0.9575538588322943,extrapolation,0.09662532806396484,0.5029227137565613,1000
m10,36,m4,0.7901411859624407,0.6329165343270081,0.9085282490312493,in_distribution,0.014018058776855469,0.03683321177959442,1000
m10,37,m1,0.7418589738260264,0.6244677848506932,0.9096952508482273,in_distribution,0.011793136596679688,0.020232301205396652,1000
m10,37,m2,1.9609571093030183,0.633049693379103,0.908878593970768,extrapolation,0.22449970245361328,0.36028358340263367,1000
m10,37,m3,1.2263901195857576,0.5842404643310833,0.9575538588322943,extrapolation,0.1287221908569336,0.600878894329071,1000
m10,37,m4,0.7357052770807346,0.6329165343270081,0.9085282490312493,in_distribution,0.011976242065429688,0.021503210067749023,1000
m10,38,m1,0.720160937618419,0.6244677848506932,0.9096952508482273,in_distribution,0.011683464050292969,0.01912635937333107,1000
m10,38,m2,2.181815327470471,0.633049693379103,0.908878593970768,extrapolation,0.34937095642089844,0.4800705313682556,1000
m10,38,m3,1.152335475229295,0.5842404643310833,0.9575538588322943,extrapolation,0.10575294494628906,0.5323100686073303,1000
m10,38,m4,0.6908814097138262,0.6329165343270081,0.9085282490312493,in_distribution,0.011485099792480469,0.015379557386040688,1000
m10,39,m1,0.7155878598635372,0.6244677848506932,0.9096952508482273,in_distribution,0.012015342712402344,0.02164250798523426,1000
m10,39,m2,2.216384995458951,0.633049693379103,0.908878593970768,extrapolation,0.3566875457763672,0.49229803681373596,1000
m10,39,m3,1.108352202325201,0.5842404643310833,0.9575538588322943,extrapolation,0.11359786987304688,0.5546654462814331,1000
m10,39,m4,0.7275828623075513,0.6329165343270081,0.9085282490312493,in_distribution,0.011934280395507812,0.020347151905298233,1000
m10,40,m1,0.7163279919983531,0.6244677848506932,0.9096952508482273,in_distribution,0.012291908264160156,0.02375199645757675,1000
m10,40,m2,2.2611996150912,0.633049693379103,0.908878593970768,extrapolation,0.5244426727294922,0.6760980486869812,1000
m10,40,m3,1.0923662119671966,0.5842404643310833,0.9575538588322943,extrapolation,0.10672664642333984,0.5281607508659363,1000
m10,40,m4,0.7109936783406605,0.6329165343270081,0.9085282490312493,in_distribution,0.011618614196777344,0.018084276467561722,1000
m10,41,m1,0.657710731141988,0.6244677848506932,0.9096952508482273,in_distribution,0.012150764465332031,0.023459549993276596,1000
m10,41,m2,1.8113532005131547,0.633049693379103,0.908878593970768,extrapolation,0.4529867172241211,0.5923334360122681,1000
m10,41,m3,1.0463516204102992,0.5842404643310833,0.9575538588322943,extrapolation,0.09975147247314453,0.5134756565093994,1000
m10,41,m4,0.6882705516200969,0.6329165343270081,0.9085282490312493,in_distribution,0.011732101440429688,0.019062839448451996,1000
m10,42,m1,0.8022976310720028,0.6244677848506932,0.9096952508482273,in_distribution,0.013813972473144531,0.0347709059715271,1000
m10,42,m2,2.4095498629951226,0.633049693379103,0.908878593970768,extrapolation,0.2601051330566406,0.4108433425426483,1000
m10,42,m3,1.2572526144720853,0.5842404643310833,0.9575538588322943,extrapolation,0.10143566131591797,0.5189277529716492,1000
m10,42,m4,0.8046167130970625,0.6329165343270081,0.9085282490312493,in_distribution,0.012053489685058594,0.02241707034409046,1000
m10,43,m1,0.9115602951798327,0.6244677848506932,0.9096952508482273,extrapolation,0.014905929565429688,0.041614796966314316,1000
m10,43,m2,2.35650251255662,0.633049693379103,0.908878593970768,extrapolation,0.15204524993896484,0.2772402763366699,1000
m10,43,m3,1.2039751627556712,0.5842404643310833,0.9575538588322943,extrapolation,0.0805807113647461,0.447552353143692,1000
m10,43,m4,0.8455106780364774,0.6329165343270081,0.9085282490312493,in_distribution,0.012882232666015625,0.029054591432213783,1000
m10,44,m1,0.6302938958909791,0.6244677848506932,0.9096952508482273,in_distribution,0.011557579040527344,0.017244771122932434,1000
m10,44,m2,1.8531742483480311,0.633049693379103,0.908878593970768,extrapolation,0.2966136932373047,0.4238685965538025,1000
m10,44,m3,0.8585160669532753,0.5842404643310833,0.9575538588322943,in_distribution,0.07942581176757812,0.4384683668613434,1000
m10,44,m4,0.6440720619163127,0.6329165343270081,0.9085282490312493,in_distribution,0.011504173278808594,0.015619858168065548,1000
m10,45,m1,0.822481947483836,0.6244677848506932,0.9096952508482273,in_distribution,0.014348030090332031,0.037736646831035614,1000
m10,45,m2,2.7703513108084583,0.633049693379103,0.908878593970768,extrapolation,0.37000274658203125,0.5305852293968201,1000
m10,45,m3,1.3297239726687287,0.5842404643310833,0.9575538588322943,extrapolation,0.08978843688964844,0.4769686460494995,1000
m10,45,m4,0.8714163473285838,0.6329165343270081,0.9085282490312493,in_distribution,0.013231277465820312,0.03117574006319046,1000
m10,46,m1,0.8474033198522145,0.6244677848506932,0.9096952508482273,in_distribution,0.013820648193359375,0.03491673991084099,1000
m10,46,m2,2.4986057442101703,0.633049693379103,0.908878593970768,extrapolation,0.4658031463623047,0.6131492257118225,1000
m10,46,m3,1.2501409088817577,0.5842404643310833,0.9575538588322943,extrapolation,0.0929422378540039,0.49034732580184937,1000
m10,46,m4,0.8072222827256024,0.6329165343270081,0.9085282490312493,in_distribution,0.014245986938476562,0.0373762883245945,1000
m10,47,m1,0.6948439127546677,0.6244677848506932,0.9096952508482273,in_distribution,0.011666297912597656,0.01830543763935566,1000
m10,47,m2,2.0248474071989495,0.633049693379103,0.908878593970768,extrapolation,0.2848234176635742,0.4192948639392853,1000
m10,47,m3,1.1438133414271485,0.5842404643310833,0.9575538588322943,extrapolation,0.12548351287841797,0.5938385725021362,1000
m10,47,m4,0.698244181130649,0.6329165343270081,0.9085282490312493,in_distribution,0.011983871459960938,0.020852304995059967,1000
m10,48,m1,0.6147578005222222,0.6244677848506932,0.9096952508482273,interpolation,0.01239776611328125,0.02554180659353733,1000
m10,48,m2,1.946339576662631,0.633049693379103,0.908878593970768,extrapolation,0.5101585388183594,0.6572839617729187,1000
m10,48,m3,1.0260031990113445,0.5842404643310833,0.9575538588322943,extrapolation,0.09775543212890625,0.5011662840843201,1000
m10,48,m4,0.6707692993354152,0.6329165343270081,0.9085282490312493,in_distribution,0.012185096740722656,0.022920437157154083,1000
m10,49,m1,0.7665692300847642,0.6244677848506932,0.9096952508482273,in_distribution,0.012955665588378906,0.029777642339468002,1000
m10,49,m2,1.9045618660813173,0.633049693379103,0.908878593970768,extrapolation,0.5564088821411133,0.7011349201202393,1000
m10,49,m3,1.3084282150780326,0.5842404643310833,0.9575538588322943,extrapolation,0.0978708267211914,0.5061578154563904,1000
m10,49,m4,0.7751467877382736,0.6329165343270081,0.9085282490312493,in_distribution,0.012236595153808594,0.02361958473920822,1000
m11,0,m1,0.7590687712488015,0.6244677848506932,0.9096952508482273,in_distribution,0.012668609619140625,0.027398835867643356,1000
m11,0,m2,2.1104728504029193,0.633049693379103,0.908878593970768,extrapolation,0.2573099136352539,0.39228859543800354,1000
m11,0,m3,1.1088080215846638,0.5842404643310833,0.9575538588322943,extrapolation,0.08446407318115234,0.4601505696773529,1000
m11,0,m4,0.7232098708768232,0.6329165343270081,0.9085282490312493,in_distribution,0.012507438659667969,0.026537995785474777,1000
m11,1,m1,0.8082692833813084,0.6244677848506932,0.9096952508482273,in_distribution,0.013845443725585938,0.035563092678785324,1000
m11,1,m2,1.6826614424000432,0.633049693379103,0.908878593970768,extrapolation,0.2626209259033203,0.38823413848876953,1000
m11,1,m3,1.2011901260643487,0.5842404643310833,0.9575538588322943,extrapolation,0.0950632095336914,0.49432042241096497,1000
m11,1,m4,0.7981218529727848,0.6329165343270081,0.9085282490312493,in_distribution,0.012879371643066406,0.0289700198918581,1000
m11,2,m1,0.7635124793287134,0.6244677848506932,0.9096952508482273,in_distribution,0.011934280395507812,0.021354835480451584,1000
m11,2,m2,1.9638782793956306,0.633049693379103,0.908878593970768,extrapolation,0.4861164093017578,0.6259341835975647,1000
m11,2,m3,1.1134557801394873,0.5842404643310833,0.9575538588322943,extrapolation,0.08011245727539062,0.4487254023551941,1000
m11,2,m4,0.7302978179422535,0.6329165343270081,0.9085282490312493,in_distribution,0.012972831726074219,0.029578404501080513,1000
m11,3,m1,0.7235204604372208,0.6244677848506932,0.9096952508482273,in_distribution,0.012320518493652344,0.025239761918783188,1000
m11,3,m2,2.3636487430945583,0.633049693379103,0.908878593970768,extrapolation,0.5285396575927734,0.6908246874809265,1000
m11,3,m3,1.1718434856453905,0.5842404643310833,0.9575538588322943,extrapolation,0.09728813171386719,0.494477778673172,1000
m11,3,m4,0.7322322226550552,0.6329165343270081,0.9085282490312493,in_distribution,0.012567520141601562,0.02714461088180542,1000
m11,4,m1,0.6473991872886107,0.6244677848506932,0.9096952508482273,in_distribution,0.012246131896972656,0.02417466975748539,1000
