generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s074,102099,m3,M3,S2D,with_mmd,2,14,0.25,302070,123.897999999999,48.7309999999998,172.628999999999,422.425999999999,193.75,616.175999999999,12012102,,4,24000,1.00066718102608,9798.53206212491,0.408272169255205,0,0,0.973108655107636,True,True,,,,,,,,,,,2048,-177.2762227904218,-177.319017310031,0.0004005258917871,980.6415998766892,0.04279451960920255,0.04279451960920255,0.00587425600504257,0.005614490958042965,0.00025976504699960507,0.00025976504699960507
m1,M1,s075,102100,m0,M0,S2D,with_mmd,2,8,0.25,2071,132.984999999999,46.6400000000012,179.625,474.332999999999,195.2270000000008,669.5599999999998,12012100,,4,24000,1.00050392039873,7219.47639236037,0.300811516348349,0,0,0.964455131814831,True,True,,,,,,,,,,,2048,-20.305120316105075,-20.2936282487806,0.0009494414203112,1343.2997079786628,-0.011492067324475386,0.011492067324475386,3.700683530562002e-09,3.786894090971855e-09,-8.621056040985297e-11,8.621056040985297e-11
m1,M1,s075,102100,m1,M1,S2D,with_mmd,2,10,0.25,102071,107.291,49.1060000000007,156.397000000001,474.332999999999,195.2270000000008,669.5599999999998,12012101,22012100.0,4,24000,1.00033280676207,7127.22827540234,0.296967844808431,0,0,0.975839261931296,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.394999975196913,0.006866156896176312,0.08286227667748643,2048,-0.899861036334241,-0.911259330160853,0.0015955644098653,860.0339744517776,0.01139829382661206,0.01139829382661206,0.9905558620567575,0.9906928459170352,-0.00013698386027771736,0.00013698386027771736
m1,M1,s075,102100,m2,M2,S2D,with_mmd,2,10,0.25,202071,107.127,50.7269999999999,157.854,474.332999999999,195.2270000000008,669.5599999999998,12012102,,4,24000,1.00048833952081,9400.62087161729,0.391692536317387,0,0,0.96468432991321,True,True,,,,,,,,,,,2048,-22.816339940472705,-22.8295149156197,0.0010402076570702,1058.7922356703382,0.013174975146995394,0.013174975146995394,3.003814584731045e-10,2.9988971613898423e-10,4.917423341202735e-13,4.917423341202735e-13
m1,M1,s075,102100,m3,M3,S2D,with_mmd,2,14,0.25,302071,126.93,48.753999999999,175.683999999999,474.332999999999,195.2270000000008,669.5599999999998,12012103,,4,24000,1.00050367703621,7676.49631495009,0.31985401312292,0,0,0.966963394415566,True,True,,,,,,,,,,,2048,-5.552733496815714,-5.57888095130863,0.0010234815856684,727.8895983869584,0.02614745449291611,0.02614745449291611,0.00944413394217757,0.00930714999618107,0.00013698394599650013,0.00013698394599650013
m1,M1,s076,102101,m0,M0,S2D,with_mmd,2,8,0.25,2072,125.516,46.5319999999992,172.047999999999,471.633000000001,194.1349999999993,665.7680000000003,12012101,,4,24000,1.00083345932523,7640.43023418004,0.318351259757502,0,0,0.957567258368113,True,True,,,,,,,,,,,2048,-205.55802051406127,-205.599888079786,0.0014583076265522,1308.6173107728198,0.04186756572474337,0.04186756572474337,1.2362678152301651e-24,1.1753817027355517e-24,6.088611249461337e-26,6.088611249461337e-26
m1,M1,s076,102101,m1,M1,S2D,with_mmd,2,10,0.25,102072,115.065,49.3770000000004,164.442,471.633000000001,194.1349999999993,665.7680000000003,12012102,22012101.0,4,24000,1.00066877220883,6961.11954912526,0.290046647880219,0,0,0.972391430573853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2136568196690667,0.00333430615669128,0.057743451201770754,2048,-150.53063445998404,-150.520963228638,0.0007645048073325,1417.380287214148,-0.009671231346032982,0.009671231346032982,0.9776933919860477,0.9787055649783163,-0.001012172992268634,0.001012172992268634
m1,M1,s076,102101,m2,M2,S2D,with_mmd,2,10,0.25,202072,111.044000000001,49.6729999999998,160.717000000001,471.633000000001,194.1349999999993,665.7680000000003,12012103,,4,24000,1.00033980873329,8101.83500567196,0.337576458569665,0,0,0.986730319404505,True,True,,,,,,,,,,,2048,-207.89394223754718,-207.878093461353,0.0014077047149433,1435.9867472458732,-0.015848776194189895,0.015848776194189895,1.1957341928666348e-25,1.2043893315157337e-25,-8.655138649098986e-28,8.655138649098986e-28
m1,M1,s076,102101,m3,M3,S2D,with_mmd,2,14,0.25,302072,120.008,48.5529999999999,168.561,471.633000000001,194.1349999999993,665.7680000000003,12012104,,4,24000,1.00042440401787,7409.71232174666,0.308738013406111,0,0,0.963467853101749,True,True,,,,,,,,,,,2048,-154.31094761767255,-154.348748303154,0.0013233312169974,1323.7482327424868,0.037800685481443,0.037800685481443,0.02230660801395239,0.021294435021683697,0.001012172992268693,0.001012172992268693
m1,M1,s077,102102,m0,M0,S2D,with_mmd,2,8,0.25,2073,93.9539999999997,45.1939999999995,139.147999999999,336.9760000000016,191.8269999999994,528.803000000001,12012102,,4,24000,1.00005630531998,18412.311394052,0.767179641418835,0,0,0.978492384653928,True,True,,,,,,,,,,,2048,-915.7222929638709,-908.109003418984,0.0004190010357979,1.2027532043147218,-7.613289544886925,7.613289544886925,2.2655595060021925e-211,4.437232403881853e-208,-4.4349668443758515e-208,4.4349668443758515e-208
m1,M1,s077,102102,m1,M1,S2D,with_mmd,2,10,0.25,102073,82.7920000000004,48.7349999999997,131.527,336.9760000000016,191.8269999999994,528.803000000001,12012103,22012102.0,4,24000,1.00015696832039,9568.78287134449,0.39869928630602,0,0,0.950978448602653,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25123404626666446,0.06508780460039332,0.2551231165543282,2048,-430.695473706022,-430.662129074689,0.0009119921380155,729.8289585206816,-0.03334463133302279,0.03334463133302279,0.9991867179460112,0.9992061664188678,-1.9448472856620214e-05,1.9448472856620214e-05
m1,M1,s077,102102,m2,M2,S2D,with_mmd,2,10,0.25,202073,56.3150000000005,48.4190000000008,104.734000000001,336.9760000000016,191.8269999999994,528.803000000001,12012104,,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,True,True,,,,,,,,,,,2048,-920.5544432038155,-911.329717671559,0.0002896688370802,1.0000012228912618,-9.224725532256457,9.224725532256457,1.8055074662195053e-213,1.771632946724562e-209,-1.77145239597794e-209,1.77145239597794e-209
m1,M1,s077,102102,m3,M3,S2D,with_mmd,2,14,0.25,302073,103.915000000001,49.4789999999994,153.394,336.9760000000016,191.8269999999994,528.803000000001,12012105,,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True,True,,,,,,,,,,,2048,-437.80909267178214,-437.799971640092,0.0009431979990466,108.4393446279853,-0.009121031690142445,0.009121031690142445,0.0008132820539886594,0.0007938335811321132,1.9448472856546163e-05,1.9448472856546163e-05
m1,M1,s078,102103,m0,M0,S2D,with_mmd,2,8,0.25,2074,101.072,46.5519999999997,147.624,463.257999999999,194.9899999999999,658.2479999999989,12012103,,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,True,True,,,,,,,,,,,2048,-239.34259299104883,-239.538759529403,0.000430539242403,13.317200969478831,0.19616653835416287,0.19616653835416287,4.97025755309003e-43,4.064369950244219e-43,9.05887602845811e-44,9.05887602845811e-44
m1,M1,s078,102103,m1,M1,S2D,with_mmd,2,10,0.25,102074,111.914,49.2870000000003,161.201,463.257999999999,194.9899999999999,658.2479999999989,12012104,22012103.0,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018602826867772,0.004423858312057938,0.06651209147258819,2048,-141.95172552027037,-141.946199334206,0.000841819633682,1564.1739366441557,-0.005526186064372496,0.005526186064372496,0.9833207965661982,0.9837927083680943,-0.0004719118018960966,0.0004719118018960966
m1,M1,s078,102103,m2,M2,S2D,with_mmd,2,10,0.25,202074,104.360999999999,49.7250000000004,154.085999999999,463.257999999999,194.9899999999999,658.2479999999989,12012105,,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True,True,,,,,,,,,,,2048,-241.61109142904758,-241.594528500126,0.0007116731113322,703.1718664209028,-0.016562928921587172,0.016562928921587172,5.14259756836168e-44,5.202164866694365e-44,-5.9567298332685096e-46,5.9567298332685096e-46
m1,M1,s078,102103,m3,M3,S2D,with_mmd,2,14,0.25,302074,145.911,49.4259999999995,195.337,463.257999999999,194.9899999999999,658.2479999999989,12012106,,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True,True,,,,,,,,,,,2048,-146.02849829157716,-146.05215330513,0.0010504018342771,1443.6676720719106,0.023655013552826176,0.023655013552826176,0.01667920343380176,0.01620729163190577,0.00047191180189598905,0.00047191180189598905
m1,M1,s079,102104,m0,M0,S2D,with_mmd,2,8,0.25,2075,177.405999999999,47.478000000001,224.884,599.058,197.0759999999991,796.1339999999991,12012104,,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True,True,,,,,,,,,,,2048,-251.99930660260202,-251.994248253378,0.0009723235825357,1722.9444680722263,-0.005058349224015046,0.005058349224015046,0.04920586200341392,0.049535827472753355,-0.0003299654693394369,0.0003299654693394369
m1,M1,s079,102104,m1,M1,S2D,with_mmd,2,10,0.25,102075,123.816000000001,49.4499999999989,173.266,599.058,197.0759999999991,796.1339999999991,12012105,22012104.0,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.295805565038337,0.02693292268853864,0.16411253056527597,2048,-249.07239564555093,-249.074424266751,0.0011775172406104,1660.5045283505342,0.0020286212000826254,0.0020286212000826254,0.9186670124504739,0.9182963700616628,0.00037064238881112654,0.00037064238881112654
m1,M1,s079,102104,m2,M2,S2D,with_mmd,2,10,0.25,202075,143.034,50.9759999999987,194.009999999998,599.058,197.0759999999991,796.1339999999991,12012106,,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True,True,,,,,,,,,,,2048,-253.86847849230244,-253.866221066404,0.0011282318563658,1724.6500336391264,-0.002257425898449128,0.002257425898449128,0.007590070448458638,0.007619596244962008,-2.9525796503370068e-05,2.9525796503370068e-05
m1,M1,s079,102104,m3,M3,S2D,with_mmd,2,14,0.25,302075,154.802,49.1720000000005,203.974,599.058,197.0759999999991,796.1339999999991,12012107,,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True,True,,,,,,,,,,,2048,-252.69513493750267,-252.696305663272,0.0015308476072942,1436.7448711163474,0.0011707257693274187,0.0011707257693274187,0.024537055097653533,0.024548206220621892,-1.1151122968358629e-05,1.1151122968358629e-05
m1,M1,s080,102105,m0,M0,S2D,with_mmd,2,8,0.25,2076,101.909,45.8000000000011,147.709000000001,417.8189999999993,192.4370000000018,610.2560000000011,12012105,,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True,True,,,,,,,,,,,2048,-647.9518982887129,-646.556496611278,0.0006989220922394,4.077584324342395,-1.3954016774348474,1.3954016774348474,1.9812247662090976e-98,8.055348850975502e-98,-6.074124084766405e-98,6.074124084766405e-98
m1,M1,s080,102105,m1,M1,S2D,with_mmd,2,10,0.25,102076,101.881000000001,48.7389999999996,150.620000000001,417.8189999999993,192.4370000000018,610.2560000000011,12012106,22012105.0,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37687732553653186,0.006396171285277585,0.07997606695304281,2048,-422.9878670062361,-422.994836097042,0.0003773526686501,1775.0512578088562,0.0069690908059101275,0.0069690908059101275,0.9944230008474002,0.9946719697087373,-0.0002489688613370733,0.0002489688613370733
m1,M1,s080,102105,m2,M2,S2D,with_mmd,2,10,0.25,202076,83.0859999999993,48.9260000000013,132.012000000001,417.8189999999993,192.4370000000018,610.2560000000011,12012107,,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True,True,,,,,,,,,,,2048,-646.6324621671589,-648.777950679237,0.0003212272868573,3.374444811205648,2.1454885120781455,2.1454885120781455,7.412378284000214e-98,8.736130432500401e-99,6.538765240750173e-98,6.538765240750173e-98
m1,M1,s080,102105,m3,M3,S2D,with_mmd,2,14,0.25,302076,130.942999999999,48.9719999999998,179.914999999999,417.8189999999993,192.4370000000018,610.2560000000011,12012108,,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True,True,,,,,,,,,,,2048,-428.17137883108074,-428.224267482641,0.0005026666999905,1044.3552967556589,0.05288865156023803,0.05288865156023803,0.005576999152599824,0.005328030291262726,0.00024896886133709845,0.00024896886133709845
m1,M1,s081,102106,m0,M0,S2D,with_mmd,2,8,0.25,2077,110.746999999999,46.139000000001,156.886,436.1239999999993,193.35900000000208,629.4830000000013,12012106,,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True,True,,,,,,,,,,,2048,-391.16777961379233,-391.196808661177,0.0007790758240066,635.1326446391786,0.02902904738465395,0.02902904738465395,3.08755414317052e-50,3.0335571722463093e-50,5.39969709242109e-52,5.39969709242109e-52
m1,M1,s081,102106,m1,M1,S2D,with_mmd,2,10,0.25,102077,110.431,48.7150000000001,159.146000000001,436.1239999999993,193.35900000000208,629.4830000000013,12012107,22012106.0,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28892319436459857,0.0026195206998282927,0.05118125340227897,2048,-277.17609613245816,-277.187628122052,0.001336905233432,1743.8376553506873,0.011531989593834169,0.011531989593834169,0.9898598314037236,0.9897150600653121,0.00014477133841150902,0.00014477133841150902
m1,M1,s081,102106,m2,M2,S2D,with_mmd,2,10,0.25,202077,91.5499999999993,49.773000000001,141.323,436.1239999999993,193.35900000000208,629.4830000000013,12012108,,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True,True,,,,,,,,,,,2048,-393.55162326514625,-393.63045105491,0.000974934612872,205.42452036367573,0.07882778976374993,0.07882778976374993,2.846586848839839e-51,2.6609377930555045e-51,1.8564905578433464e-52,1.8564905578433464e-52
m1,M1,s081,102106,m3,M3,S2D,with_mmd,2,14,0.25,302077,123.396000000001,48.732,172.128000000001,436.1239999999993,193.35900000000208,629.4830000000013,12012109,,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True,True,,,,,,,,,,,2048,-281.75715485624556,-281.754364522638,0.000980637661568,1614.4331113761673,-0.0027903336075496554,0.0027903336075496554,0.010140168596276332,0.010284939934687877,-0.00014477133841154545,0.00014477133841154545
m1,M1,s082,102107,m0,M0,S2D,with_mmd,2,8,0.25,2078,139.499,46.5789999999997,186.078,487.703000000001,194.2459999999973,681.9489999999983,12012107,,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True,True,,,,,,,,,,,2048,-285.7438967422194,-285.787017123856,0.0013174727083505,702.0661884463364,0.043120381636583716,0.043120381636583716,9.78202437502464e-112,9.079496952821438e-112,7.025274222032019e-113,7.025274222032019e-113
m1,M1,s082,102107,m1,M1,S2D,with_mmd,2,10,0.25,102078,102.025000000001,49.3259999999991,151.351000000001,487.703000000001,194.2459999999973,681.9489999999983,12012108,22012107.0,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12733618263136082,0.1411415126219786,0.3756880522747278,2048,-30.143258791471638,-30.1120938786066,0.000621807859079,576.9967831214503,-0.03116491286503731,0.03116491286503731,0.9916887206101882,0.9914483941105074,0.00024032649968075415,0.00024032649968075415
m1,M1,s082,102107,m2,M2,S2D,with_mmd,2,10,0.25,202078,111.326999999999,49.0799999999999,160.406999999999,487.703000000001,194.2459999999973,681.9489999999983,12012109,,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True,True,,,,,,,,,,,2048,-287.95537985656426,-287.890993863104,0.0014676609123176,435.0923093349028,-0.0643859934602915,0.0643859934602915,1.0715040756315353e-112,1.1074300383578628e-112,-3.592596272632749e-114,3.592596272632749e-114
m1,M1,s082,102107,m3,M3,S2D,with_mmd,2,14,0.25,302078,134.852000000001,49.2609999999986,184.112999999999,487.703000000001,194.2459999999973,681.9489999999983,12012110,,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True,True,,,,,,,,,,,2048,-34.92505450493027,-34.8651416882673,0.0005606060222066,495.040162458917,-0.059912816662972546,0.059912816662972546,0.008311279389811748,0.008551605889492674,-0.00024032649968092588,0.00024032649968092588
m1,M1,s083,102108,m0,M0,S2D,with_mmd,2,8,0.25,2079,153.144,45.9759999999987,199.119999999999,533.996999999999,192.9699999999994,726.9669999999985,12012108,,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True,True,,,,,,,,,,,2048,-507.62463241958943,-507.6329537111,0.0007812281255518,147.48226093304572,0.00832129151058325,0.00832129151058325,9.349773709610211e-90,9.358119581898828e-90,-8.345872288616573e-93,8.345872288616573e-93
m1,M1,s083,102108,m1,M1,S2D,with_mmd,2,10,0.25,102079,122.584999999999,49.0300000000007,171.615,533.996999999999,192.9699999999994,726.9669999999985,12012109,22012108.0,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11659015823469399,0.1251638641373073,0.3537850535809947,2048,-302.64434304426743,-302.654265770995,0.0004581891126778,618.73132559499,0.009922726727552345,0.009922726727552345,0.983127115544209,0.9824301239570238,0.0006969915871851695,0.0006969915871851695
m1,M1,s083,102108,m2,M2,S2D,with_mmd,2,10,0.25,202079,117.527,49.4060000000009,166.933000000001,533.996999999999,192.9699999999994,726.9669999999985,12012110,,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,True,True,,,,,,,,,,,2048,-508.0960664475598,-508.100121028879,0.0013355512509619,343.56061369708516,0.004054581319223871,0.004054581319223871,5.835255853543363e-90,5.865437375529287e-90,-3.0181521985924607e-92,3.0181521985924607e-92
m1,M1,s083,102108,m3,M3,S2D,with_mmd,2,14,0.25,302079,140.741,48.5579999999991,189.298999999999,533.996999999999,192.9699999999994,726.9669999999985,12012111,,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True,True,,,,,,,,,,,2048,-306.70937360661753,-306.678109144419,0.0005528771359466,559.8308957668853,-0.031264462198521414,0.031264462198521414,0.016872884455791007,0.017569876042976124,-0.0006969915871851175,0.0006969915871851175
m1,M1,s084,102109,m0,M0,S2D,with_mmd,2,8,0.25,2080,129.035,47.9110000000001,176.946,482.092999999999,196.8829999999999,678.9759999999989,12012109,,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,True,True,,,,,,,,,,,2048,-718.4918509367785,-718.489129263876,0.0010990601427572,1403.61677704815,-0.002721672902566752,0.002721672902566752,1.1644078521383564e-09,1.157472125814278e-09,6.935726324078409e-12,6.935726324078409e-12
m1,M1,s084,102109,m1,M1,S2D,with_mmd,2,10,0.25,102080,110.817999999999,49.5480000000007,160.366,482.092999999999,196.8829999999999,678.9759999999989,12012110,22012109.0,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3716574296913544,0.010897310889000922,0.10439018578870775,2048,-697.9290018177719,-697.920475941081,0.0007852761293315,1298.345453675826,-0.008525876690896439,0.008525876690896439,0.9918295197396249,0.9916608761806474,0.00016864355897749927,0.00016864355897749927
m1,M1,s084,102109,m2,M2,S2D,with_mmd,2,10,0.25,202080,112.019,50.4719999999998,162.491,482.092999999999,196.8829999999999,678.9759999999989,12012111,,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,True,True,,,,,,,,,,,2048,-720.973388648339,-720.968588291648,0.000803647067205,1418.6653884734696,-0.004800356691021079,0.004800356691021079,9.736144046304937e-11,9.698290021584013e-11,3.7854024720923344e-13,3.7854024720923344e-13
m1,M1,s084,102109,m3,M3,S2D,with_mmd,2,14,0.25,302080,130.221,48.9519999999993,179.172999999999,482.092999999999,196.8829999999999,678.9759999999989,12012112,,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True,True,,,,,,,,,,,2048,-702.7280255190732,-702.69889912844,0.0008895284008512,1164.2665110521702,-0.02912639063322331,0.02912639063322331,0.00817047899860587,0.008339122564897635,-0.0001686435662917648,0.0001686435662917648
m1,M1,s085,102110,m0,M0,S2D,with_mmd,2,8,0.25,2081,156.360999999999,46.6560000000009,203.017,554.152999999998,195.4630000000016,749.6159999999995,12012110,,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,True,True,,,,,,,,,,,2048,-135.41305869485706,-135.380275822416,0.001723859627105,474.56045912605583,-0.03278287244106082,0.03278287244106082,1.0941647812043299e-29,1.1425987279117598e-29,-4.843394670742994e-31,4.843394670742994e-31
m1,M1,s085,102110,m1,M1,S2D,with_mmd,2,10,0.25,102081,122.0,49.5619999999999,171.562,554.152999999998,195.4630000000016,749.6159999999995,12012111,22012110.0,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1687252247457287,0.02326153559732047,0.1525173288427268,2048,-68.74796999116069,-68.758897866161,0.0008421122223306,1426.7101396043624,0.010927875000319887,0.010927875000319887,0.9803087775610898,0.9799198595875354,0.0003889179735544479,0.0003889179735544479
m1,M1,s085,102110,m2,M2,S2D,with_mmd,2,10,0.25,202081,135.235999999999,49.8700000000008,185.106,554.152999999998,195.4630000000016,749.6159999999995,12012112,,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,True,True,,,,,,,,,,,2048,-137.69798250323322,-137.712029185177,0.0023098978351595,601.220873786191,0.01404668194376768,0.01404668194376768,1.113660792359742e-30,1.1097524630717096e-30,3.908329288032316e-33,3.908329288032316e-33
m1,M1,s085,102110,m3,M3,S2D,with_mmd,2,14,0.25,302081,140.556,49.375,189.931,554.152999999998,195.4630000000016,749.6159999999995,12012113,,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True,True,,,,,,,,,,,2048,-72.65566461736697,-72.646637371099,0.0011160396343356,1142.471269507581,-0.009027246267962141,0.009027246267962141,0.01969122243891029,0.02008014041246462,-0.00038891797355432994,0.00038891797355432994
m1,M1,s086,102111,m0,M0,S2D,with_mmd,2,8,0.25,2082,202.221000000001,47.0639999999985,249.285,781.381000000002,195.8059999999987,977.1870000000007,12012111,,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,True,True,,,,,,,,,,,2048,-579.2904033726945,-579.287305067187,0.0026265186483976,1180.1157127866277,-0.0030983055074784716,0.0030983055074784716,9.946809092741162e-10,9.854010812785092e-10,9.279827995607022e-12,9.279827995607022e-12
m1,M1,s086,102111,m1,M1,S2D,with_mmd,2,10,0.25,102082,175.861000000001,49.7129999999997,225.574000000001,781.381000000002,195.8059999999987,977.1870000000007,12012112,22012111.0,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20588679018758294,0.04626246476719831,0.21508710971882603,2048,-558.5649897910747,-558.552522789727,0.0012214633804562,1109.4002916573645,-0.01246700134765888,0.01246700134765888,0.9968195256776591,0.9968149918738293,4.53380382980928e-06,4.53380382980928e-06
m1,M1,s086,102111,m2,M2,S2D,with_mmd,2,10,0.25,202082,206.828,49.9369999999999,256.764999999999,781.381000000002,195.8059999999987,977.1870000000007,12012113,,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,True,True,,,,,,,,,,,2048,-582.295334421259,-582.318492615902,0.001506943143406,902.4876398001688,0.023158194642974195,0.023158194642974195,4.9278650916305795e-11,4.7553776081258096e-11,1.7248748350476987e-12,1.7248748350476987e-12
m1,M1,s086,102111,m3,M3,S2D,with_mmd,2,14,0.25,302082,196.471,49.0920000000006,245.563,781.381000000002,195.8059999999987,977.1870000000007,12012114,,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True,True,,,,,,,,,,,2048,-564.3125295118787,-564.298633461558,0.0015690311024461,394.6464157922683,-0.013896050320681752,0.013896050320681752,0.003180473278381597,0.003185007093215859,-4.533814834262271e-06,4.533814834262271e-06
m1,M1,s087,102112,m0,M0,S2D,with_mmd,2,8,0.25,2083,195.050000000001,47.4799999999996,242.530000000001,693.731000000002,197.2659999999997,890.9970000000018,12012112,,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,True,True,,,,,,,,,,,2048,-498.79561016093766,-498.782888779696,0.0008085552085216,959.9765590419087,-0.012721381241647123,0.012721381241647123,8.348019225776245e-15,8.43972166580067e-15,-9.170244002442535e-17,9.170244002442535e-17
m1,M1,s087,102112,m1,M1,S2D,with_mmd,2,10,0.25,102083,118.930999999999,50.018,168.948999999999,693.731000000002,197.2659999999997,890.9970000000018,12012113,22012112.0,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16773803350966876,0.011128648576297584,0.10549241004118536,2048,-466.3913459391212,-466.389115405272,0.0005649797620112,1460.617801540115,-0.0022305338492287774,0.0022305338492287774,0.9875897691776733,0.9880186643123702,-0.000428895134696905,0.000428895134696905
m1,M1,s087,102112,m2,M2,S2D,with_mmd,2,10,0.25,202083,202.765000000001,50.2340000000004,252.999000000002,693.731000000002,197.2659999999997,890.9970000000018,12012114,,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,True,True,,,,,,,,,,,2048,-500.0018240181692,-499.986474367616,0.0018593624802109,909.0527043565505,-0.015349650553218908,0.015349650553218908,2.498799546176175e-15,2.532897089185334e-15,-3.4097543009158784e-17,3.4097543009158784e-17
