source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,10,m3,34.808832231521606,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0560312271118164,0.3468985855579376,1000,1.393508550184104,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6616382735400403,0.0,1.0
m11,10,m4,-13.818533386230468,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0117120742797851,0.0164722930639982,1000,-0.7602535350145834,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8011141625190045,0.0,1.0
m11,11,m1,-2.8330889053344728,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0117273330688476,0.0173257384449243,1000,-0.15411942837454928,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7864820008378413,0.0,1.0
m11,11,m2,247.91057565879825,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2994470596313476,0.4321096241474151,1000,12.659728747225092,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.23310273940193,0.0,1.0
m11,11,m3,28.121202531814575,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.040496826171875,0.2765692770481109,1000,1.1257814082615516,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.646465842554496,0.0,1.0
m11,11,m4,6.9708953247070315,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118188858032226,0.018994677811861,1000,0.38351738673700403,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8084201462501444,0.0,1.0
m11,12,m1,-15.736744911193847,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0118436813354492,0.0171544700860977,1000,-0.8560755455370925,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7942847823375767,0.0,1.0
m11,12,m2,231.36138132286072,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3313970565795898,0.4633120596408844,1000,11.814632442957574,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.498603588068757,0.0,1.0
m11,12,m3,19.542459550857544,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0307521820068359,0.2198019921779632,1000,0.7823469714415228,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.009653766932276,0.0,1.0
m11,12,m4,0.9243941650390624,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118370056152343,0.0170683786273002,1000,0.05085734586118113,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8096595542045328,0.0,1.0
m11,13,m1,3.2769040756225585,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0115003585815429,0.0134983072057366,1000,0.17826287838063995,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7712601811908202,0.0,1.0
m11,13,m2,237.68729379844663,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3836946487426758,0.5176618695259094,1000,12.137669634117284,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.206905645832226,0.0,1.0
m11,13,m3,35.72036940193176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0464401245117187,0.3044637441635132,1000,1.4300002897612478,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.0348601325601354,0.0,1.0
m11,13,m4,-3.73351904296875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0121936798095703,0.0215976350009441,1000,-0.20540682365681528,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8340563213067363,0.0,1.0
m11,14,m1,-17.370736152648927,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0119123458862304,0.0165125727653503,1000,-0.9449643183630714,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.798889702566924,0.0,1.0
m11,14,m2,197.00870493125916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2853813171386719,0.4146432280540466,1000,10.060388745595386,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.235733268415515,0.0,1.0
m11,14,m3,34.854181352615356,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0426464080810546,0.2882576584815979,1000,1.395324020107575,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.7869409275469033,0.0,1.0
m11,14,m4,-1.75048681640625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0117244720458984,0.0171857140958309,1000,-0.09630644244022091,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8019621784877987,0.0,1.0
m11,15,m1,-7.16846183013916,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.011932373046875,0.0190053917467594,1000,-0.3899627849678762,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8002328043004893,0.0,1.0
m11,15,m2,238.65081003379825,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.33477783203125,0.4700725674629211,1000,12.186872271603338,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.73832660485952,0.0,1.0
m11,15,m3,26.698045793533325,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.047128677368164,0.3069693744182586,1000,1.0688079059660294,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.079857032012008,0.0,1.0
m11,15,m4,-18.11483236694336,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0120763778686523,0.0211460292339324,1000,-0.9966227933340822,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8260327856020002,0.0,1.0
m11,16,m1,-8.236043006896972,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0118656158447265,0.017845269292593,1000,-0.44803897184487,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7957557985219498,0.0,1.0
m11,16,m2,186.43608835411072,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3817901611328125,0.5108243823051453,1000,9.520490608295551,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.071862806754332,0.0,1.0
m11,16,m3,50.23547560310364,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0527124404907226,0.3347140848636627,1000,2.0110862757440398,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.444755711085025,0.0,1.0
m11,16,m4,-20.019484008789064,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0117053985595703,0.0178672727197408,1000,-1.101410913984238,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8006575385358112,0.0,1.0
m11,17,m1,-14.921612770080566,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0120439529418945,0.0191624294966459,1000,-0.8117325320151537,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.807715799673182,0.0,1.0
m11,17,m2,259.8324964351654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.271514892578125,0.4072860479354858,1000,13.268530057026572,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.252496973877406,0.0,1.0
m11,17,m3,21.40693861579895,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0463924407958984,0.3025352358818054,1000,0.8569880137308503,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.031744003789231,0.0,1.0
m11,17,m4,-8.397390808105468,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120105743408203,0.0208181701600551,1000,-0.46199881480350574,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8215317777676394,0.0,1.0
m11,18,m1,-3.824460060119629,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0126867294311523,0.0233975909650325,1000,-0.20804980641345056,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8508229695979358,0.0,1.0
m11,18,m2,254.1379163570404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3310928344726562,0.4695754945278168,1000,12.977732300912951,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.477031897700282,0.0,1.0
m11,18,m3,6.712511125564575,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0402183532714843,0.2743712365627289,1000,0.2687232247397708,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6282676505324036,0.0,1.0
m11,18,m4,-6.7765717163085935,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0117444992065429,0.0173268765211105,1000,-0.3728262948466799,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8033320504373852,0.0,1.0
m11,19,m1,5.503787010192871,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0118169784545898,0.0159928016364574,1000,0.2994048320576979,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.792493980026161,0.0,1.0
m11,19,m2,260.29773691368104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3487577438354492,0.4811246693134308,1000,13.292287890852682,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.72961001900217,0.0,1.0
m11,19,m3,29.615449968338012,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0442943572998046,0.2928109169006347,1000,1.1856008978967276,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.894634337869392,0.0,1.0
m11,19,m4,-9.982046569824218,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0115442276000976,0.0139535078778862,1000,-0.549181738703981,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7896333309414989,0.0,1.0
m11,20,m1,-11.182232887268066,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0123138427734375,0.0222837030887603,1000,-0.6083110689861589,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8258156944635484,0.0,1.0
m11,20,m2,253.9738538570404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.328984260559082,0.4659075438976288,1000,12.969354333405628,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.327517767904975,0.0,1.0
m11,20,m3,55.065668169021606,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0479888916015625,0.3148163557052612,1000,2.2044542863361074,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1360719950391447,0.0,1.0
m11,20,m4,-2.0795654907226564,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118312835693359,0.0194096304476261,1000,-0.11441134680700826,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8092681622189385,0.0,1.0
m11,21,m1,8.578539817810059,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0118303298950195,0.0163674838840961,1000,0.46667072484726974,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7933893811818689,0.0,1.0
m11,21,m2,236.51432016563416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3519201278686523,0.4851111769676208,1000,12.077770906603979,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.953847402268213,0.0,1.0
m11,21,m3,45.676385942459106,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.040374755859375,0.2775834202766418,1000,1.8285713789239464,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.638488552900978,0.0,1.0
m11,21,m4,-26.764444793701173,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0117464065551757,0.0186106637120246,1000,-1.4724980718568577,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8034625144325833,0.0,1.0
m11,22,m1,4.259203880310059,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121307373046875,0.0191114284098148,1000,0.2316997769212439,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.81353590718528,0.0,1.0
m11,22,m2,231.6256635494232,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3268461227416992,0.4575168490409851,1000,11.828128201628227,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.175907329641262,0.0,1.0
m11,22,m3,29.557619157791137,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0495119094848632,0.3186859786510467,1000,1.1832857461437145,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.235601147981856,0.0,1.0
m11,22,m4,-4.9097275390625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0114850997924804,0.0142284268513321,1000,-0.27011822551661796,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7855889470903312,0.0,1.0
m11,23,m1,5.096278160095215,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0125322341918945,0.0227914657443761,1000,0.2772364380774158,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8404618990818976,0.0,1.0
m11,23,m2,241.49999216270447,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3678464889526367,0.5021007061004639,1000,12.33236777056518,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.08314906105683,0.0,1.0
m11,23,m3,40.541368547439575,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0339698791503906,0.2376925945281982,1000,1.6230002584189647,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.2199301363929695,0.0,1.0
m11,23,m4,-10.533766235351562,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0123281478881835,0.0220813956111669,1000,-0.5795356709434316,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8432540329682551,0.0,1.0
m11,24,m1,-11.20215323638916,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0123271942138671,0.0222597680985927,1000,-0.6093947317027733,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8267110956192497,0.0,1.0
m11,24,m2,267.7424085445404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3399391174316406,0.4763127565383911,1000,13.672455308916183,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.10430148973161,0.0,1.0
m11,24,m3,32.571031633377075,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.038100242614746,0.2619272768497467,1000,1.303922256499204,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4898492105287864,0.0,1.0
m11,24,m4,-11.132040466308592,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118236541748046,0.0180500037968158,1000,-0.612450893295931,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8087463062381395,0.0,1.0
m11,25,m1,-7.668599159240722,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.012451171875,0.0242991670966148,1000,-0.4171701483248007,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8350255349222497,0.0,1.0
m11,25,m2,225.24701669883729,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3616065979003906,0.4940164685249328,1000,11.502398092341164,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.64069272851468,0.0,1.0
m11,25,m3,42.96176344490051,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.056243896484375,0.3492199778556824,1000,1.719896384149361,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6755362078582787,0.0,1.0
m11,25,m4,0.0104842529296873,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0111160278320312,0.0102015025913715,1000,0.0005768115999722661,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7603441640193402,0.0,1.0
m11,26,m1,2.7427854232788085,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0126333236694335,0.0224959906190633,1000,0.14920693833286905,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8472413649751042,0.0,1.0
m11,26,m2,219.4717786617279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3948678970336914,0.5255764722824097,1000,11.207481480550113,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.999175001183566,0.0,1.0
m11,26,m3,56.771654191970825,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0364990234375,0.2526082098484039,1000,2.2727503467630217,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.385209606401791,0.0,1.0
m11,26,m4,-11.944494689941406,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012054443359375,0.0184592902660369,1000,-0.6571496452032686,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8245324496572155,0.0,1.0
m11,27,m1,0.9502439193725584,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0119342803955078,0.0177695173770189,1000,0.051693065259736375,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8003607187513038,0.0,1.0
m11,27,m2,224.1995618648529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2844476699829101,0.4134970009326935,1000,11.448909070995569,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.169530494526047,0.0,1.0
m11,27,m3,17.112611833572387,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0400905609130859,0.2713474333286285,1000,0.6850724191910758,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.61991642542638,0.0,1.0
m11,27,m4,0.6421523437499999,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0122137069702148,0.0193944573402404,1000,0.03532926220957028,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.835426193256323,0.0,1.0
m11,28,m1,15.42150399017334,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121870040893554,0.0194731764495372,1000,0.8389265070948234,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8173093834843266,0.0,1.0
m11,28,m2,247.88907602500916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2868194580078125,0.4228071868419647,1000,12.658630853231617,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.337708531975586,0.0,1.0
m11,28,m3,11.698999467849733,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0355100631713867,0.2468468397855758,1000,0.46834825364479754,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.320581095693213,0.0,1.0
m11,28,m4,-19.64998861694336,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0121669769287109,0.0201494675129652,1000,-1.081082405164177,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8322298253739496,0.0,1.0
m11,29,m1,15.483904808044434,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121078491210937,0.0198334082961082,1000,0.842321098193708,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8120009337754931,0.0,1.0
m11,29,m2,248.5133283443451,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3151464462280273,0.4488773345947265,1000,12.690508739084683,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.346310158981456,0.0,1.0
m11,29,m3,38.79504591560364,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0524301528930664,0.3325537443161011,1000,1.5530893949157736,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4263082287612683,0.0,1.0
m11,29,m4,-9.819525207519533,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120582580566406,0.0201690848916769,1000,-0.5402403093384998,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8247933776476117,0.0,1.0
m11,30,m1,-3.3772630996704103,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0118379592895507,0.0158070083707571,1000,-0.18372238774843952,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7939010389851267,0.0,1.0
m11,30,m2,218.37139108848572,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.312469482421875,0.4475790560245514,1000,11.151289411466154,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.15649280830963,0.0,1.0
m11,30,m3,13.862276140213012,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0398359298706054,0.2728506326675415,1000,0.5549511169440203,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6032762977897432,0.0,1.0
m11,30,m4,-4.837355102539062,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0116462707519531,0.0169084034860134,1000,-0.26613651492789603,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7966131546846437,0.0,1.0
m11,31,m1,-7.678662330627441,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0117778778076171,0.0170010142028331,1000,-0.417717582688345,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7898717337844445,0.0,1.0
m11,31,m2,220.30847910118104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3019838333129883,0.4365637600421905,1000,11.250208179796454,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.412979530562275,0.0,1.0
m11,31,m3,17.640810075759887,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.048659324645996,0.312799721956253,1000,0.7062178791072505,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1798847655580675,0.0,1.0
m11,31,m4,-5.0938095703125,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.011916160583496,0.019029950723052,1000,-0.28024585708784755,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.815073810005287,0.0,1.0
m11,32,m1,4.801119773864746,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0122175216674804,0.0181829538196325,1000,0.26117988521734103,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8193560146973713,0.0,1.0
m11,32,m2,246.07971933555604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3225994110107422,0.457663357257843,1000,12.56623477519185,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.87478276158224,0.0,1.0
m11,32,m3,0.0879841480255123,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0231447219848632,0.1691970825195312,1000,0.0035222860031250093,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5125065828220337,0.0,1.0
m11,32,m4,-2.443624938964844,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0122194290161132,0.021037658676505,1000,-0.13444078659961156,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8358175852419171,0.0,1.0
m11,33,m1,-12.362751991271972,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0118265151977539,0.0172337461262941,1000,-0.6725310548650834,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.79313355228024,0.0,1.0
m11,33,m2,238.32352426719663,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3296470642089844,0.460413783788681,1000,12.170159192635273,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.374515651309654,0.0,1.0
m11,33,m3,26.524629655838012,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0643596649169921,0.3797787427902221,1000,1.0618655049969017,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.205901324666364,0.0,1.0
m11,33,m4,-16.315802062988283,-1.4782471313476564,-13.38987490081787,18.1762172088623,interpolation,0.0117921829223632,0.0181510578840971,1000,-0.8976456363556812,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8065936503173576,0.0,1.0
m11,34,m1,1.2769422225952147,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121831893920898,0.0225680898874998,1000,0.06946538283466494,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8170535545826978,0.0,1.0
m11,34,m2,232.48987558555604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3936052322387695,0.5267036557197571,1000,11.872259800001773,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.909642342726308,0.0,1.0
m11,34,m3,26.805353227615356,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0545787811279296,0.3398518860340118,1000,1.0731037647267325,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.566720991178258,0.0,1.0
m11,34,m4,-11.758894409179687,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0115833282470703,0.0162509400397539,1000,-0.6469384841773526,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.7923078428430799,0.0,1.0
m11,35,m1,3.7681989364624022,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0123968124389648,0.0222755242139101,1000,0.20498921336201648,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8313799730740109,0.0,1.0
m11,35,m2,254.7493360347748,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3337059020996094,0.4686067700386047,1000,13.008954878853663,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.662318517166202,0.0,1.0
