source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m10,4,m3,249.6465778980255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-416.9115596474065,-420.7300384591622,-3.8184788117557105,-1.6583442772099908,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,9.994148568709205,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-177.52969912747648,-1.0,1.5169935819525053
m10,4,m4,146.44109490966798,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-217.99287926324507,-218.00163545532357,-0.0087561920784935,-0.0038027659021746918,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.056742127744089,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.44728401661000877,-1.0,1.2485438458198426
m10,5,m1,92.32046028900146,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.7784229286095,-215.77628196939412,0.0021409592153815,0.0009298067732201009,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.022213224662778,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.09544774076123279,-1.0,0.6544444875915719
m10,5,m2,330.85462167930604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-297.21794219045285,-301.41759703042385,-4.199654839971004,-1.8238869228976908,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.895325074758034,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-221.67554301793578,-1.0,1.0494860308571763
m10,5,m3,396.2913227710724,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.61613797113927,-416.5031362709283,-0.8869982997890133,-0.38521846705593477,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,15.864805316426953,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-41.238553112652674,-1.0,1.5169935819525053
m10,5,m4,157.74956658935548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-215.85670993430733,-215.84066182142325,0.0160481128840785,0.006969606870515773,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.678899727961022,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.8197700924619791,-1.0,1.2485438458198426
m10,6,m1,136.82038399505615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-216.60355909943164,-216.599938069712,0.0036210297196248,0.0015725932260407295,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.442999523100001,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.16143189626612345,-1.0,0.6544444875915719
m10,6,m2,198.04772165489197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-282.354159696691,-288.4090493610895,-6.054889664398502,-2.629605169781301,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.113446868872568,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-319.6026829382226,-1.0,1.0494860308571763
m10,6,m3,180.63203627204896,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-416.0949152669272,-417.7713787331468,-1.6764634662196158,-0.7280788324915777,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,7.2312763987044635,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-77.94257070116625,-1.0,1.5169935819525053
m10,6,m4,110.1364150390625,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-216.15888214964335,-216.1607058168724,-0.001823667229047,-0.0007920086144029057,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.059369437187543,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.09315661372614926,-1.0,1.2485438458198426
m10,7,m1,114.28975960540772,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-212.97650053016105,-212.97768577869408,-0.0011852485330621,-0.0005147468975927939,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.217338392128771,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.05284047164867833,-1.0,0.6544444875915719
m10,7,m2,234.2699964351654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-297.25244272948197,-302.6082684226993,-5.355825693217355,-2.3260055445999557,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,11.96316292921862,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-282.70313016046975,-1.0,1.0494860308571763
m10,7,m3,305.9970722827911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-413.9937933812744,-417.5636970904643,-3.569903709189873,-1.5503894818271127,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,12.250038545425026,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-165.97288151905187,-1.0,1.5169935819525053
m10,7,m4,177.88335565185548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-213.14933496710808,-213.1758768050634,-0.0265418379553352,-0.011526973763572364,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,9.786599357160174,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1.3558108116464298,-1.0,1.2485438458198426
m10,8,m1,165.4950055770874,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-214.8604240666629,-214.8733244321696,-0.0129003655067094,-0.00560255755409894,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,9.002892782629543,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.5751210643170238,-1.0,0.6544444875915719
m10,8,m2,236.0530469722748,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-297.14888583711365,-313.0241659045935,-15.87528006747982,-6.894546531975168,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.054215664998098,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-837.9644193675447,-1.0,1.0494860308571763
m10,8,m3,183.09955031013487,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.0847270458084,-414.8555718054972,0.2291552403111723,0.09952085636635573,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,7.33005885388428,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,10.653944377190808,-1.0,1.5169935819525053
m10,8,m4,98.25965264892578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-214.96700915598092,-214.9626550498918,0.0043541060891243,0.0018909642481280318,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.4059462164116665,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.22241655308967187,-1.0,1.2485438458198426
m10,9,m1,58.03831764984131,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-219.48550727092265,-219.5303239710562,-0.0448167001335377,-0.019463645565108153,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,3.1572720231870153,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.9980075964957482,-1.0,0.6544444875915719
m10,9,m2,272.69632700157166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-314.9043381989719,-345.3614074791202,-30.45706928014829,-13.227337123313447,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.925430655914704,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1607.6529211763457,-1.0,1.0494860308571763
m10,9,m3,379.0239887866974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-417.7622387805614,-417.33266604305584,0.4295727375055662,0.18656106947474144,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,15.173538876172135,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,19.971806209306916,-1.0,1.5169935819525053
m10,9,m4,198.6037230834961,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-220.02977133216072,-220.00970030962776,0.0200710225329601,0.008716734332220399,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,10.926570738088536,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.0252684609400384,-1.0,1.2485438458198426
m10,10,m1,146.96271797943115,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-213.5425304757817,-213.5735938652545,-0.0310633894728198,-0.013490658637257201,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.994740314965866,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.3848607317064596,-1.0,0.6544444875915719
m10,10,m2,287.3913038082123,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-301.8760895016666,-307.3861902164962,-5.510100714829548,-2.393006335181636,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.675840031652168,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-290.8464182384545,-1.0,1.0494860308571763
m10,10,m3,173.9736500415802,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-414.32266758441745,-417.45794839297673,-3.135280808559287,-1.3616351543744638,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,6.964719966105038,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-145.7662818267042,-1.0,1.5169935819525053
m10,10,m4,156.5417113647461,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-213.8506188069476,-213.8708083851843,-0.0201895782366818,-0.00876822242014489,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.612447219678911,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1.0313245262795496,-1.0,1.2485438458198426
m10,11,m1,136.2487897567749,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.6233584533307,-215.62249014168373,0.0008683116469683,0.0003771029568506571,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.411904919220745,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.03871086585132412,-1.0,0.6544444875915719
m10,11,m2,257.1698987789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-295.4374618664976,-308.0037160930457,-12.566254226548097,-5.457454868783254,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.13256262602228,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-663.3000414364323,-1.0,1.0494860308571763
m10,11,m3,293.2448750171661,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.5269958405352,-418.3877959806657,-2.860800140130493,-1.2424297146867227,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,11.739527425572213,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-133.00505598659868,-1.0,1.5169935819525053
m10,11,m4,127.89718774414062,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-215.64746493073932,-215.6308462968737,0.0166186338656189,0.0072173809846087945,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.0365129484577755,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.848913459109959,-1.0,1.2485438458198426
m10,12,m1,85.34311959075927,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-215.62525937056935,-215.6212128602795,0.0040465102898679,0.0017573770898543569,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,4.642647388249109,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.18040057108988386,-1.0,0.6544444875915719
m10,12,m2,271.0594251461029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-293.52823052127775,-299.3737863538844,-5.845555832606635,-2.53869264175843,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.84184110584813,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-308.55315801231046,-1.0,1.0494860308571763
m10,12,m3,352.1446247730255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-415.5272263562254,-417.25540925881546,-1.7281829025900493,-0.7505402983144033,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,14.09747222367917,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-80.34712404047468,-1.0,1.5169935819525053
m10,12,m4,202.65915826416017,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-215.58566143922937,-215.57661183802384,0.0090496012055325,0.00393019186698778,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,11.149688405206133,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.46227194876996885,-1.0,1.2485438458198426
m10,13,m1,126.85148903656004,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-217.08757017003285,-217.1038501544174,-0.0162799843845391,-0.0070703073836764375,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.900693777016131,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.7257904391492656,-1.0,0.6544444875915719
m10,13,m2,258.61185434532166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-300.824595313545,-335.0232509816519,-34.19865566810694,-14.852287445168207,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.206197106067126,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1805.149674101159,-1.0,1.0494860308571763
m10,13,m3,178.669893327713,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-416.37386361566945,-419.0166640005287,-2.6428003848592994,-1.1477536239161839,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,7.152725559899261,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-122.86975528936529,-1.0,1.5169935819525053
m10,13,m4,179.21080926513673,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-217.24244070511963,-217.25373089766748,-0.0112901925478468,-0.0049032683231550805,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,9.85963180379236,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.5767258901851481,-1.0,1.2485438458198426
m10,14,m1,132.89011666107177,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-221.40206288960263,-221.43098504767084,-0.0289221580682124,-0.012560733653758259,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.229193823698088,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.2894008562691037,-1.0,0.6544444875915719
m10,14,m2,348.51786020469666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-311.9099205366125,-321.4604301657737,-9.550509629161184,-4.147733631308574,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,17.797310832867606,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-504.1162878416331,-1.0,1.0494860308571763
m10,14,m3,332.99930006599425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-418.8722721422853,-420.6480869037754,-1.7758147614900963,-0.771226551797488,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,13.331023826391675,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-82.56163667659946,-1.0,1.5169935819525053
m10,14,m4,109.27803948974608,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-221.78262784147273,-221.82213272172737,-0.0395048802546398,-0.017156751502838793,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.012144234085443,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2.017989253501257,-1.0,1.2485438458198426
m10,15,m1,101.06392952728272,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-221.07392908226169,-221.0542558910576,0.019673191204049,0.00854395838134607,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.497856074584311,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.8770655884052576,-1.0,0.6544444875915719
m10,15,m2,242.2730939693451,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-306.7963624016188,-316.11173539462357,-9.315372993004758,-4.045615087732545,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.371846760681077,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-491.70478177992385,-1.0,1.0494860308571763
m10,15,m3,294.9190693531036,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-418.68208458718425,-421.43861495418435,-2.756530367000096,-1.1971459275868872,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,11.806550763392952,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-128.15731887334272,-1.0,1.5169935819525053
m10,15,m4,90.05336907958984,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-221.29497988987657,-221.3340939230195,-0.0391140331429653,-0.016987008758970735,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,4.954461538657335,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1.9980239918415026,-1.0,1.2485438458198426
m10,16,m1,112.12025734710691,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-213.01991013771243,-213.04219566968064,-0.0222855319682082,-0.009678483560071335,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.0993179349249615,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.9935283506316915,-1.0,0.6544444875915719
m10,16,m2,204.9385450191498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-278.87612529755506,-284.9325436698683,-6.05641837231326,-2.630269079193123,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.465331633791227,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-319.6833746069509,-1.0,1.0494860308571763
m10,16,m3,245.35232740974425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-414.01898295505976,-416.6275771470801,-2.6085941920202913,-1.1328980631192842,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,9.822236028459342,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-121.27943217317825,-1.0,1.5169935819525053
m10,16,m4,175.23081353759767,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-212.57875367334353,-212.54856569293617,0.0301879804073905,0.013110473310733173,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,9.640664585156872,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.5420631490172827,-1.0,1.2485438458198426
m10,17,m1,91.05786415863037,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-220.1704350499645,-220.16860987880645,0.0018251711580603,0.0007926617624745561,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,4.953528266165954,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.08136935177832248,-1.0,0.6544444875915719
m10,17,m2,157.26988962364197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-300.4915490348363,-303.9742502044178,-3.482701169581503,-1.512517900067248,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,8.03109805804155,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-183.83169625947409,-1.0,1.0494860308571763
m10,17,m3,400.6860676441193,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-418.1587725609646,-417.4653545427841,0.6934180181805232,0.30114761894808995,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,16.040740967348412,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,32.23856886626476,-1.0,1.5169935819525053
m10,17,m4,112.06774285888672,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-220.2114418797633,-220.22079767050116,-0.0093557907378567,-0.004063168291292717,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.16562519973876,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.47791272990338945,-1.0,1.2485438458198426
m10,18,m1,128.38218209075927,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-221.73684234705053,-221.7207636440784,0.0160787029721234,0.006982891976954606,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.9839631506266375,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.7168169585083066,-1.0,0.6544444875915719
m10,18,m2,323.8240735836029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-295.9220848047922,-302.65199097650384,-6.7299061717116615,-2.9227611141010126,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.536305167683075,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-355.2329088750161,-1.0,1.0494860308571763
m10,18,m3,107.04521376228332,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-419.06617478763,-419.8503571352969,-0.7841823476668992,-0.3405660663976717,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.285361245153909,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-36.45840741967411,-1.0,1.5169935819525053
m10,18,m4,98.8920302734375,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-221.57332012594495,-221.60952901182833,-0.0362088858833828,-0.0157253193350177,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.440737703399585,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1.8496231889055774,-1.0,1.2485438458198426
m10,19,m1,135.46413704681396,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-220.78670148209756,-220.78550078536583,0.001200696731729,0.0005214559650291739,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.369219980211588,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.05352917961237655,-1.0,0.6544444875915719
m10,19,m2,337.0830762691498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-298.9703388645089,-303.6777853929151,-4.707446528406194,-2.0444180511414296,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,17.213385510107727,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-248.47893581167372,-1.0,1.0494860308571763
m10,19,m3,224.0342732105255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-418.5156324277053,-420.5974283335553,-2.081795905849958,-0.9041124743594183,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,8.968806341352574,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-96.78739074642785,-1.0,1.5169935819525053
m10,19,m4,134.66570428466798,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-220.7564590918143,-220.80570338048057,-0.0492442886662445,-0.02138652283300083,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.408896072116046,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2.5154979507404973,-1.0,1.2485438458198426
m10,20,m1,111.02900978851318,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-216.9003380999452,-216.90778598366512,-0.0074478837199194,-0.0032345748014180596,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.0399543019556905,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.332039802258447,-1.0,0.6544444875915719
m10,20,m2,243.5213086910248,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-303.8742083058881,-307.1799656782325,-3.3057573723444307,-1.4356721853201795,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.435587727571116,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-174.49185433654728,-1.0,1.0494860308571763
m10,20,m3,272.4606342945099,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-416.26618211247495,-418.5712748967144,-2.3050927842394344,-1.0010890764701894,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.907467994119116,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-107.16896665423324,-1.0,1.5169935819525053
m10,20,m4,147.16420892333986,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-217.1631034704463,-217.16177394250357,0.0013295279427154,0.0005774066490574809,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.096525653951034,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.06791497868960633,-1.0,1.2485438458198426
m10,21,m1,110.14361855316162,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-212.60102193869807,-212.60456035667536,-0.0035384179772677,-0.0015367154021946278,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.991789208787141,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.15774891897646537,-1.0,0.6544444875915719
m10,21,m2,264.2217481441498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-299.47642112543537,-301.6121748378541,-2.1357537124187616,-0.9275460520078527,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.4926702974797,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-112.73411315780181,-1.0,1.0494860308571763
m10,21,m3,382.2811909351349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-413.77615204744075,-413.7677844677213,0.0083675797194473,0.0036339936990415224,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,15.303935064511236,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.38902766867406907,-1.0,1.5169935819525053
m10,21,m4,139.25263360595704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-212.86050494189237,-212.84750969315397,0.0129952487384059,0.005643764818049877,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.661254924817948,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.6638236119599138,-1.0,1.2485438458198426
