source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,5,True,False,0,0.01523570057601336,0.01523570057601336,73.93803482055664,139.57334938049317,"m1,m4",0.006944710708802093,0.08680837903577897,all extrapolative,both extrapolative,92.32046028900146,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5195617615111124,0.5160894061567114,0.5629652461351157,-0.0034723553544010466,0.04340348462400323,330.85462167930604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.2228151916896723e-36,3.305022271399965e-38,3.433891721741553e-07,-2.1897649689756726e-36,3.433891721741553e-07,396.2913227710724,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.457076545393649e-88,3.452707207578539e-88,3.615047141256834e-07,-5.0043693378151095e-88,3.615047141256834e-07,157.74956658935548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4804382384888875,0.48391059384328855,0.43703404897099807,0.0034723553544010466,-0.043404189517889435,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,6,True,False,0,0.037767544283224354,0.037767544283224354,91.9601978302002,118.43795852661133,"m4,m1",0.002593622977408616,0.1289889196869073,all extrapolative,both extrapolative,136.82038399505615,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.39062711174187537,0.3919239232305797,0.4551208062696601,0.001296811488704308,0.06449369452778475,198.04772165489197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0880262196877405e-29,2.552119404574192e-32,3.6292601981471165e-07,-1.0854741002831663e-29,3.6292601981471165e-07,180.63203627204894,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.99015566364791e-88,1.6809514772855608e-88,4.0238964900062526e-07,-7.309204186362349e-88,4.0238964900062526e-07,110.1364150390625,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6093728882581247,0.6080760767694204,0.544878428414671,-0.001296811488704308,-0.0644944598434537,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,7,True,False,0,0.01567402926577223,0.01567402926577223,95.90733413696289,159.70713844299317,"m1,m4",0.012569672500183537,0.04401579686540426,all extrapolative,both extrapolative,114.28975960540771,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5431013698636542,0.549386206113746,0.5651065507528862,0.0062848362500917965,0.02200518088923198,234.2699964351654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.3623987730946747e-37,6.513438231353119e-40,1.421304950582668e-06,-1.3558853348633216e-37,1.421304950582668e-06,305.9970722827911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.717564407441346e-88,7.750004661701092e-90,1.2962385195716355e-06,-2.640064360824335e-88,1.2962385195716355e-06,177.88335565185548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.45689863013634574,0.450613793886254,0.4348907317036436,-0.006284836250091741,-0.022007898432702122,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,8,True,False,0,0.01491888349158028,0.01491888349158028,80.08343544006348,147.1125801086426,"m4,m1",0.00860651967423004,0.08984860940627737,all extrapolative,both extrapolative,165.4950055770874,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5266210749698692,0.5223178151327542,0.5715442070394239,-0.004303259837114992,0.04492313206955467,236.05304697227479,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.639918540582293e-37,1.2347129219573666e-43,5.866874963461946e-07,-9.639917305869371e-37,5.866874963461946e-07,183.09955031013487,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.823556703000853e-88,7.35780588636632e-88,5.859460876637573e-07,1.534249183365466e-88,5.859460876637573e-07,98.25965264892578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4733789250301308,0.47768218486724584,0.4284546203269921,0.004303259837115048,-0.044924304703138684,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,9,True,False,0,0.007103704885475808,0.007103704885475808,39.65589218139649,180.4275058746338,"m1,m4",0.03040638590808431,0.0032625337007126344,all extrapolative,both extrapolative,58.03831764984131,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6328037883480739,0.6176005953940318,0.6344283861572726,-0.015203192954042155,0.001624597809198658,272.69632700157166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.298250317241086e-42,1.38983257518559e-55,3.4531563190822603e-06,-2.298250317240947e-42,3.4531563190822603e-06,379.0239887866974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.906577760181422e-87,7.69559203732334e-87,3.215884838588549e-06,2.789014277141918e-87,3.215884838588549e-06,198.6037230834961,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.36719621165192606,0.3823994046059682,0.36556494480156976,0.015203192954042155,-0.0016312668503563055,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,10,True,False,0,0.10219513457849934,0.10219513457849934,128.58029251098634,138.3654941558838,"m1,m4",0.00531426746622643,0.03714220763046641,all extrapolative,both extrapolative,146.96271797943115,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5764185760035692,0.5737614422704559,0.5949860919732105,-0.0026571337331132705,0.018567515969641346,287.3913038082123,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.5001192059882247e-39,1.0385763557455373e-41,2.028989038700714e-06,-2.4897334424307692e-39,2.028989038700714e-06,173.97365004158019,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.656220220301644e-88,1.6326054494018233e-89,1.558856553179129e-06,-3.4929596753614617e-88,1.558856553179129e-06,156.5417113647461,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.42358142399643084,0.426238557729544,0.40501032018119765,0.0026571337331131595,-0.018571103815233192,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,11,True,False,0,0.12276877325883143,0.12276877325883143,109.72097053527833,117.86636428833008,"m4,m1",0.007874601753941446,0.1009017946146785,all extrapolative,both extrapolative,136.2487897567749,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5060263275188968,0.502089026641926,0.5564762279119969,-0.003937300876970751,0.050449900393100156,257.1698987789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0998878952989842e-35,3.802980229555148e-41,4.948329821572183e-07,-1.0998840923187546e-35,4.948329821572183e-07,293.2448750171661,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.711280184600688e-88,4.374488533654961e-89,5.02081256929017e-07,-7.273831331235191e-88,5.02081256929017e-07,127.89718774414062,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4939736724811033,0.497910973358074,0.44352277517376404,0.003937300876970695,-0.05045089730733926,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,12,True,False,0,0.008509027235372344,0.008509027235372344,66.96069412231445,184.48294105529786,"m1,m4",0.00250043606948519,0.06690296414684999,all extrapolative,both extrapolative,85.34311959075927,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4901018104914655,0.488851592456723,0.5235523793145924,-0.0012502180347425118,0.033450568823126914,271.0594251461029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,7.202044695100546e-35,2.069648155612239e-37,4.733045578057814e-07,-7.181348213544425e-35,4.733045578057814e-07,352.1446247730255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.48109420121717e-88,1.31995211240782e-88,4.3994574030343264e-07,-6.161142088809351e-88,4.3994574030343264e-07,202.65915826416017,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5098981895085344,0.5111484075432771,0.4764467074351094,0.0012502180347426783,-0.033451482073424965,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,13,True,False,0,0.022113348121260736,0.022113348121260736,108.46906356811523,153.69061908721923,"m1,m3",0.0024804686783592156,0.020146191391152757,all extrapolative,both extrapolative,126.85148903656005,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5386404324410599,0.5374001981018802,0.548711940609526,-0.0012402343391796355,0.010071508168466137,258.61185434532166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.316173024748532e-37,3.300294788348171e-52,8.204064655995831e-07,-2.3161730247485285e-37,8.204064655995831e-07,178.669893327713,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.5218133434723805e-87,1.098188630758226e-88,7.671206446139681e-07,-1.4119944803965578e-87,7.671206446139681e-07,179.21080926513673,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4613595675589402,0.4625998018981198,0.4512864718633638,0.00124023433917958,-0.010073095695576406,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,14,True,False,0,0.042724327105456796,0.042724327105456796,91.1018222808838,114.50769119262695,"m4,m1",0.0050991853582387225,0.008405587572791806,all extrapolative,both extrapolative,132.89011666107177,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5940093552261052,0.5965589479052246,0.5898065614397093,0.0025495926791193613,-0.004202793786395875,348.51786020469666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.929072624581753e-40,2.1548513763456185e-44,1.1674493501337951e-06,-2.9288571394441185e-40,1.1674493501337951e-06,332.99930006599425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0317418955841033e-86,1.806197876257041e-87,1.0298892985671282e-06,-8.511221079583992e-87,1.0298892985671282e-06,109.27803948974609,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.40599064477389474,0.4034410520947754,0.41019124122164197,-0.0025495926791193613,0.004200596447747229,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,15,True,False,0,0.09255529453907452,0.09255529453907452,71.87715187072754,82.68150405883789,"m4,m1",0.028935492096508197,0.053127163229352486,all extrapolative,both extrapolative,101.06392952728271,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.555038768821378,0.5695065148696321,0.5815982603702057,0.014467746048254071,0.02655949154882764,242.2730939693451,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.2775064364188934e-38,2.9686560608948744e-42,2.294767597750424e-06,-3.277209570812804e-38,2.294767597750424e-06,294.9190693531036,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.398308122849221e-87,5.366329009291316e-88,1.7952982507833382e-06,-7.86167522192009e-87,1.7952982507833382e-06,90.05336907958984,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4449612311786221,0.43049348513036795,0.41839764956394576,-0.014467746048254126,-0.026563581614676313,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,16,True,False,0,0.01579360550917897,0.01579360550917897,93.7378318786621,157.05459632873536,"m1,m4",0.024853259943681205,0.18342327249958218,all extrapolative,both extrapolative,112.12025734710693,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.39146544147033296,0.3790388114984924,0.4831720479612445,-0.012426629971840575,0.09170660649091156,204.93854501914979,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.810758507596743e-30,2.2756331047454527e-32,3.289902603605837e-06,-9.788002176549289e-30,3.289902603605837e-06,245.35232740974425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.9948269935867225e-88,1.4543733563575033e-89,1.7398562759452032e-06,-1.849389657950972e-88,1.7398562759452032e-06,175.23081353759767,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.608534558529667,0.6209611885015076,0.5168229222798759,0.01242662997184063,-0.09171163624979106,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,17,True,False,0,0.047134045096139346,0.047134045096139346,72.67543869018554,93.89152565002442,"m1,m4",0.005587432851377583,0.0159251408601368,all extrapolative,both extrapolative,91.05786415863037,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5102502711193824,0.5130439875450712,0.5182106638095746,0.002793716425688819,0.00796039269019222,157.26988962364197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.679849230221493e-36,2.0598113962321197e-37,1.0874145191679018e-06,-6.473868090598281e-36,1.0874145191679018e-06,400.68606764411925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.2788677505344165e-87,1.0599053818401045e-86,1.0903253570413584e-06,5.320186067866629e-87,1.0903253570413584e-06,112.06774285888672,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4897497288806176,0.4869560124549288,0.4817871584505492,-0.0027937164256887637,-0.007962570430068372,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,18,True,False,0,0.7406713550792356,0.7406713550792356,80.7158130645752,82.06593952178956,"m4,m3",0.02601936844372643,0.050189677755997766,all extrapolative,both extrapolative,128.38218209075927,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.45921029565819454,0.47221997988005776,0.4843040787559583,0.013009684221863216,0.025093783097763778,323.8240735836029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.7782426782333545e-33,3.3586048766268606e-36,5.461464618479013e-07,-2.7748840733567278e-33,5.461464618479013e-07,107.04521376228332,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,9.18272164821739e-87,4.241848988423416e-87,5.096337732391969e-07,-4.940872659793974e-87,5.096337732391969e-07,98.8920302734375,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5407897043418055,0.5277800201199423,0.5156948654638066,-0.013009684221863216,-0.025094838877998904,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,19,True,False,0,1.6885488168523843,1.6885488168523843,116.48948707580568,117.08171157836914,"m4,m1",0.02522099676253431,0.06313512260493082,all extrapolative,both extrapolative,135.46413704681396,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4924399786213977,0.5050504770026649,0.5240063547263288,0.01261049838126721,0.031566376104931126,337.0830762691498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,5.465514030022944e-35,5.054439333107517e-37,7.038046144531337e-07,-5.414969636691869e-35,7.038046144531337e-07,224.0342732105255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.603431566673757e-87,8.435624373772822e-88,4.813929198238813e-07,-5.759869129296475e-87,4.813929198238813e-07,134.66570428466798,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5075600213786022,0.49494952299733513,0.4759924600761368,-0.012610498381267099,-0.03156756130246541,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,20,True,False,0,0.027516820932990977,0.027516820932990977,92.64658432006836,128.98799171447754,"m1,m4",0.00431626071391783,0.031182092517824264,all extrapolative,both extrapolative,111.02900978851318,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5653159592054253,0.5631578288484664,0.5809043392561791,-0.0021581303569588872,0.015588380050753803,243.52130869102479,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.550351274789744e-39,3.5149618457086778e-40,1.3466453178241714e-06,-9.198855090218877e-39,1.3466453178241714e-06,272.4606342945099,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.4750451413727666e-87,1.4766912095744382e-88,1.3195628405230298e-06,-1.3273760204153228e-87,1.3195628405230298e-06,147.16420892333986,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4346840407945746,0.43684217115153356,0.4190929945356625,0.0021581303569589427,-0.015591046258912111,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,21,True,False,0,0.034111969368374004,0.034111969368374004,91.7611930847168,121.07641639709475,"m1,m4",0.008137719843266056,0.06591525106739667,all extrapolative,both extrapolative,110.14361855316162,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5645091982926007,0.5604403383709677,0.5974648479932382,-0.004068859921632972,0.03295564970063747,264.2217481441498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0523605103897974e-38,1.23883529484671e-39,9.76184502571512e-07,-9.284769809051264e-39,9.76184502571512e-07,382.2811909351349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.4122489190075536e-88,2.4235455874500334e-88,9.996485582720497e-07,1.1296668442479775e-90,9.996485582720497e-07,139.25263360595704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4354908017073993,0.43955966162903237,0.40253317617370094,0.004068859921633083,-0.032957625533698354,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,22,True,False,0,0.05414820138197751,0.05414820138197751,81.96229629516601,100.43013038635254,"m1,m4",0.006723851507883516,0.017996398969755044,all extrapolative,both extrapolative,100.34472176361083,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6503499473797006,0.6537118731336424,0.6413517478948232,0.0033619257539417857,-0.008998199484877456,313.5384290523529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.393295792787949e-43,2.1533429836759335e-47,3.7353347475871863e-07,-2.3930804584895814e-43,3.7353347475871863e-07,267.52859694099425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,9.908528422990211e-87,2.5105902250808687e-86,4.4912078225526854e-07,1.5197373827818475e-86,4.4912078225526854e-07,118.60634759521484,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.34965005262029925,0.3462881268663575,0.3586474294509198,-0.00336192575394173,0.008997376830620574,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,23,True,False,0,0.03769042672466068,0.03769042672466068,93.13317947387695,119.66511573791506,"m1,m4",0.00010528229379824783,0.05692441794782171,all extrapolative,both extrapolative,111.51560494232177,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5858458395438655,0.5858984806907646,0.5573836305699547,5.26411468990684e-05,-0.02846220897391083,227.42777231407166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,7.950570919320876e-40,1.6113249674417115e-51,1.4166578717162886e-06,-7.950570919304763e-40,1.4166578717162886e-06,406.2549458179474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.9764434479016475e-87,9.533382813104139e-88,1.1332612685048796e-06,-2.0231051665912335e-87,1.1332612685048796e-06,137.84133294677736,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4141541604561345,0.41410151930923533,0.44261381951090517,-5.2641146899179425e-05,0.02845965905477066,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,24,True,False,0,0.027750854055892348,0.027750854055892348,71.8479393005371,107.88286628723145,"m1,m4",0.0024182238519156463,0.1256595560421412,all extrapolative,both extrapolative,90.23036476898193,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.3170937398883936,0.3183028518143514,0.37992313783790677,0.0012091119259577954,0.06282939794951314,191.32347849082947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.404898830084805e-25,7.468025510058585e-27,1.744726047596864e-07,-1.330218574984219e-25,1.744726047596864e-07,142.79211622810362,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.371881986344559e-88,3.8162159325066914e-89,2.0559895271024456e-07,-3.99026039309389e-88,2.0559895271024456e-07,126.05908349609375,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6829062601116064,0.6816971481856485,0.6200764820905358,-0.0012091119259578509,-0.06282977802107059,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,25,True,False,0,0.029576263135601705,0.029576263135601705,64.59574966430664,98.40664710998536,"m1,m4",0.01795547161302502,0.08330262235415312,all extrapolative,both extrapolative,82.97817513275146,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.413835996995361,0.4048582611888485,0.45548638928461205,-0.00897773580651251,0.04165039228925105,240.8437269039154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.365159255032907e-31,8.684967899833949e-35,4.941543945351835e-07,-6.364290758242923e-31,4.941543945351835e-07,174.820772233963,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.724209083007019e-88,2.9514766207146452e-89,4.2473343098900437e-07,-5.429061420935554e-88,4.2473343098900437e-07,116.58286431884765,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.586164003004639,0.5951417388111515,0.5445126918275625,0.00897773580651251,-0.041651311177076544,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,26,True,False,0,0.013589040255545179,0.013589040255545179,63.00727920532226,136.59599342346192,"m1,m4",0.004367230909401276,0.013532452253019179,all extrapolative,both extrapolative,81.38970467376708,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6066597781055351,0.6044761626508345,0.6134226849158895,-0.0021836154547005826,0.006762906810354408,276.02091196250916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.150274655753908e-41,1.2634955330864856e-48,1.8434619525398787e-06,-6.150274529404355e-41,1.8434619525398787e-06,352.0738545093536,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.324028010224433e-88,1.763127941649273e-88,1.4758542026636586e-06,-5.56090006857516e-88,1.4758542026636586e-06,154.77221063232423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.39334022189446494,0.39552383734916563,0.38657399576795537,0.0021836154547006936,-0.006766226126509567,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m10,27,True,False,0,0.19454618456254924,0.19454618456254924,124.65412940979006,129.7942970275879,"m4,m1",0.008031511988648876,0.0005053378220862769,all extrapolative,both extrapolative,148.1767224960327,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6367271632873468,0.6327114072930223,0.6364744943763037,-0.004015755994324466,-0.00025266891104314126,289.3134534664154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.3918563638022027e-42,5.568929879309826e-44,7.893873482697523e-07,-1.3361670650091045e-42,7.893873482697523e-07,379.1536884937286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.125615671001041e-88,2.0681859965281658e-90,7.537179321683678e-07,-8.104933811035759e-88,7.537179321683678e-07,142.83034661865236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.36327283671265326,0.36728859270697767,0.36352396251841596,0.00401575599432441,0.0002511258057626975,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
