source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,40,m3,1.1303068901236601,0.5842404643310833,0.9575538588322943,extrapolation,-422.95548232814366,-422.6515838850511,0.30389844309257796
m9,40,m4,0.7699380682091844,0.6329165343270081,0.9085282490312493,in_distribution,-282.4260373129007,-282.4192918750706,0.00674543783009085
m9,41,m1,0.8544843045981964,0.6244677848506932,0.9096952508482273,in_distribution,-304.3769454391669,-304.3753823555361,0.0015630836307991558
m9,41,m2,1.758057364207234,0.633049693379103,0.908878593970768,extrapolation,-371.27146072982856,-381.01175995088624,-9.740299221057683
m9,41,m3,1.2964960800546097,0.5842404643310833,0.9575538588322943,extrapolation,-427.8583179211608,-429.40159184780805,-1.5432739266472595
m9,41,m4,0.7985022340699023,0.6329165343270081,0.9085282490312493,in_distribution,-303.97039897915863,-303.95216762417624,0.018231354982390258
m9,42,m1,0.6505847731632565,0.6244677848506932,0.9096952508482273,in_distribution,-287.3725727513802,-287.3797810361739,-0.0072082847937053884
m9,42,m2,1.792589474455829,0.633049693379103,0.908878593970768,extrapolation,-354.36281643871246,-358.62608511697204,-4.263268678259578
m9,42,m3,0.9424575088299246,0.5842404643310833,0.9575538588322943,in_distribution,-422.4720498920582,-422.5001352208151,-0.028085328756901617
m9,42,m4,0.6670148512902314,0.6329165343270081,0.9085282490312493,in_distribution,-286.96921723792764,-286.97310324673685,-0.0038860088092178557
m9,43,m1,0.7014683048395347,0.6244677848506932,0.9096952508482273,in_distribution,-300.00477190482303,-299.9980060033704,0.006765901452638445
m9,43,m2,2.2390756214397984,0.633049693379103,0.908878593970768,extrapolation,-399.58210525355275,-412.2359479580963,-12.653842704543536
m9,43,m3,1.1308994667880223,0.5842404643310833,0.9575538588322943,extrapolation,-425.4702677866263,-425.568447771636,-0.09817998500966496
m9,43,m4,0.8111004641856502,0.6329165343270081,0.9085282490312493,in_distribution,-300.68765271341704,-300.68479829289765,0.0028544205193838934
m9,44,m1,0.7428287924193202,0.6244677848506932,0.9096952508482273,in_distribution,-303.058181895115,-303.06130070556503,-0.0031188104500188274
m9,44,m2,1.8922880377847762,0.633049693379103,0.908878593970768,extrapolation,-371.24734379312525,-375.7994575401217,-4.55211374699644
m9,44,m3,1.1904851013962303,0.5842404643310833,0.9575538588322943,extrapolation,-426.3331229531571,-426.71671182616467,-0.38358887300756805
m9,44,m4,0.7587518308742901,0.6329165343270081,0.9085282490312493,in_distribution,-302.69479032201843,-302.6884031020969,0.006387219921521137
m9,45,m1,0.7767500501037874,0.6244677848506932,0.9096952508482273,in_distribution,-268.994131146497,-268.9664758667574,0.027655279739633443
m9,45,m2,2.04013289778794,0.633049693379103,0.908878593970768,extrapolation,-357.6585680877616,-378.9229770147232,-21.264408926961607
m9,45,m3,1.1750937881132424,0.5842404643310833,0.9575538588322943,extrapolation,-422.7400157614842,-423.7083769401049,-0.9683611786207393
m9,45,m4,0.821401346032114,0.6329165343270081,0.9085282490312493,in_distribution,-269.31324874150886,-269.2870201088647,0.02622863264417674
m9,46,m1,0.8042906179995294,0.6244677848506932,0.9096952508482273,in_distribution,-292.9894524595533,-293.0263214828326,-0.0368690232792801
m9,46,m2,1.6497738528390458,0.633049693379103,0.908878593970768,extrapolation,-343.97250708521835,-344.3534875388543,-0.38098045363597066
m9,46,m3,1.2629181263049052,0.5842404643310833,0.9575538588322943,extrapolation,-426.13703320792825,-426.0183978628795,0.11863534504874451
m9,46,m4,0.7628304336148882,0.6329165343270081,0.9085282490312493,in_distribution,-292.05252397737854,-292.04252848335807,0.009995494020472506
m9,47,m1,0.7168625593206539,0.6244677848506932,0.9096952508482273,in_distribution,-279.17247283799065,-279.1603130251376,0.01215981285304224
m9,47,m2,2.3811823094712907,0.633049693379103,0.908878593970768,extrapolation,-364.73140500347426,-367.03047931900096,-2.2990743155266955
m9,47,m3,1.121438889868414,0.5842404643310833,0.9575538588322943,extrapolation,-422.02708630143513,-422.041502420343,-0.014416118907888631
m9,47,m4,0.7109193653651643,0.6329165343270081,0.9085282490312493,in_distribution,-279.38807360714316,-279.38802694463755,4.666250561058405e-05
m9,48,m1,0.6694664088865148,0.6244677848506932,0.9096952508482273,in_distribution,-282.71969107252636,-282.72731473832744,-0.007623665801077095
m9,48,m2,1.9957595244066135,0.633049693379103,0.908878593970768,extrapolation,-364.3148492026502,-370.8849843902784,-6.570135187628239
m9,48,m3,1.0526657624291118,0.5842404643310833,0.9575538588322943,extrapolation,-422.6971236881618,-422.7330248986377,-0.0359012104759131
m9,48,m4,0.7217891654014074,0.6329165343270081,0.9085282490312493,in_distribution,-282.8031660405002,-282.79498147513846,0.008184565361716523
m9,49,m1,0.7179403577911115,0.6244677848506932,0.9096952508482273,in_distribution,-311.1858585984434,-311.1947170699955,-0.008858471552059655
m9,49,m2,2.0671577078333954,0.633049693379103,0.908878593970768,extrapolation,-392.0910047848788,-398.3441298524514,-6.253125067572569
m9,49,m3,1.129014234736056,0.5842404643310833,0.9575538588322943,extrapolation,-427.21693458951546,-427.3678368041849,-0.1509022146694292
m9,49,m4,0.7844240805518629,0.6329165343270081,0.9085282490312493,in_distribution,-311.24633316829426,-311.2462009117879,0.00013225650633330588
m10,0,m1,0.6756379700933279,0.6244677848506932,0.9096952508482273,in_distribution,-287.19120408679106,-287.1894325004366,0.0017715863544367494
m10,0,m2,1.9494122723143044,0.633049693379103,0.908878593970768,extrapolation,-363.40564583525787,-365.59085569757985,-2.185209862321983
m10,0,m3,1.3537294650242369,0.5842404643310833,0.9575538588322943,extrapolation,-423.68776470631104,-424.9581413102377,-1.2703766039266498
m10,0,m4,0.7517958845206414,0.6329165343270081,0.9085282490312493,in_distribution,-287.095321842043,-287.1012420256221,-0.005920183579121385
m10,1,m1,0.7516115238141883,0.6244677848506932,0.9096952508482273,in_distribution,-285.86242710047804,-285.8664989343571,-0.004071833879038422
m10,1,m2,1.7103223893949202,0.633049693379103,0.908878593970768,extrapolation,-346.2811804143772,-346.1764008340584,0.10477958031879098
m10,1,m3,1.1942314204698683,0.5842404643310833,0.9575538588322943,extrapolation,-424.4429867882629,-425.2860890715144,-0.8431022832515396
m10,1,m4,0.7416957019367812,0.6329165343270081,0.9085282490312493,in_distribution,-285.24002190791106,-285.22997607093725,0.010045836973802125
m10,2,m1,0.7466486439277444,0.6244677848506932,0.9096952508482273,in_distribution,-300.1991661517861,-300.20219604371266,-0.0030298919265874247
m10,2,m2,2.242039676506234,0.633049693379103,0.908878593970768,extrapolation,-373.42647094043775,-377.2225071433752,-3.7960362029374437
m10,2,m3,1.0611003556676857,0.5842404643310833,0.9575538588322943,extrapolation,-425.62076235128535,-426.32898115658134,-0.708218805295985
m10,2,m4,0.7241820085701743,0.6329165343270081,0.9085282490312493,in_distribution,-300.00371267504414,-300.00914973903673,-0.0054370639925878095
m10,3,m1,0.882566640382538,0.6244677848506932,0.9096952508482273,in_distribution,-296.8139155886494,-296.81077533048676,0.003140258162659393
m10,3,m2,1.9004507559714026,0.633049693379103,0.908878593970768,extrapolation,-357.6005888444857,-358.33290582866755,-0.732316984181864
m10,3,m3,1.283931493451401,0.5842404643310833,0.9575538588322943,extrapolation,-427.40258647823265,-427.7262215847795,-0.3236351065468739
m10,3,m4,0.87168548028487,0.6329165343270081,0.9085282490312493,in_distribution,-296.203774394147,-296.20203596433794,0.0017384298090519223
m10,4,m1,0.6898509484646203,0.6244677848506932,0.9096952508482273,in_distribution,-277.36961568907446,-277.36636335892956,0.003252330144903226
m10,4,m2,2.259367229052361,0.633049693379103,0.908878593970768,extrapolation,-378.62004898334476,-416.8618045476985,-38.24175556435375
m10,4,m3,1.0398097755541462,0.5842404643310833,0.9575538588322943,extrapolation,-421.6557621949002,-422.0998550658344,-0.4440928709341847
m10,4,m4,0.7671809739512785,0.6329165343270081,0.9085282490312493,in_distribution,-278.1082664958531,-278.1117793616388,-0.00351286578569443
m10,5,m1,0.7409275556313963,0.6244677848506932,0.9096952508482273,in_distribution,-285.5931939908625,-285.590311196377,0.0028827944855152055
m10,5,m2,1.8562894628143087,0.633049693379103,0.908878593970768,extrapolation,-353.43102325864356,-360.44993318373736,-7.018909925093794
m10,5,m3,1.1308229370450358,0.5842404643310833,0.9575538588322943,extrapolation,-423.1474914751867,-423.2855703129036,-0.13807883771687557
m10,5,m4,0.7352893221034409,0.6329165343270081,0.9085282490312493,in_distribution,-285.2180913300915,-285.22892346653714,-0.010832136445628748
m10,6,m1,0.7992873957463993,0.6244677848506932,0.9096952508482273,in_distribution,-296.25200764448846,-296.25003222645785,0.0019754180306108537
m10,6,m2,2.29860804990794,0.633049693379103,0.908878593970768,extrapolation,-386.18834142522866,-390.72875763432035,-4.540416209091688
m10,6,m3,1.314600245964212,0.5842404643310833,0.9575538588322943,extrapolation,-425.73623061716694,-425.6982944682526,0.03793614891435482
m10,6,m4,0.7423878335705212,0.6329165343270081,0.9085282490312493,in_distribution,-296.61352180081616,-296.6160298608946,-0.0025080600784690432
m10,7,m1,0.6926102383366028,0.6244677848506932,0.9096952508482273,in_distribution,-290.16803042141476,-290.1700797675147,-0.0020493460999659874
m10,7,m2,1.9920380796364425,0.633049693379103,0.908878593970768,extrapolation,-378.8355185034259,-394.3651167223171,-15.529598218891238
m10,7,m3,1.0495322425549736,0.5842404643310833,0.9575538588322943,extrapolation,-423.7997034337187,-422.57914355310754,1.2205598806111766
m10,7,m4,0.7121889401460478,0.6329165343270081,0.9085282490312493,in_distribution,-290.48724972111813,-290.47892060468985,0.008329116428285488
m10,8,m1,0.6976235026239955,0.6244677848506932,0.9096952508482273,in_distribution,-292.93653984803603,-292.9437545188788,-0.007214670842756732
m10,8,m2,2.2333924971043255,0.633049693379103,0.908878593970768,extrapolation,-381.3395218859303,-391.5239743701982,-10.184452484267865
m10,8,m3,1.308689726742593,0.5842404643310833,0.9575538588322943,extrapolation,-423.7415961770174,-421.3388058892341,2.4027902877833185
m10,8,m4,0.7009994309122213,0.6329165343270081,0.9085282490312493,in_distribution,-293.2469422796022,-293.24347410463565,0.003468174966542392
m10,9,m1,0.6883712086100933,0.6244677848506932,0.9096952508482273,in_distribution,-304.4203261082602,-304.4279597396662,-0.00763363140600859
m10,9,m2,2.0929090810140516,0.633049693379103,0.908878593970768,extrapolation,-377.92024027134175,-379.57819453432967,-1.6579542629879143
m10,9,m3,1.0499062816489457,0.5842404643310833,0.9575538588322943,extrapolation,-425.1694648733206,-425.1341913703236,0.035273502996972184
m10,9,m4,0.682924075456891,0.6329165343270081,0.9085282490312493,in_distribution,-304.2339596106659,-304.24726760784415,-0.013307997178230835
m10,10,m1,0.7609834338152153,0.6244677848506932,0.9096952508482273,in_distribution,-302.50120237337006,-302.4967689523237,0.004433421046371677
m10,10,m2,1.8954186640956074,0.633049693379103,0.908878593970768,extrapolation,-384.33823166234765,-390.9916308203127,-6.653399157965055
m10,10,m3,1.0971564252457817,0.5842404643310833,0.9575538588322943,extrapolation,-426.2511185545383,-425.79988389520884,0.4512346593294865
m10,10,m4,0.733417605584429,0.6329165343270081,0.9085282490312493,in_distribution,-302.5927397133057,-302.6079968638562,-0.01525715055049659
m10,11,m1,0.7116734766242295,0.6244677848506932,0.9096952508482273,in_distribution,-290.43133216127524,-290.4162039722281,0.015128189047118212
m10,11,m2,1.7653129119765767,0.633049693379103,0.908878593970768,extrapolation,-359.7376077949517,-366.26143554301325,-6.523827748061535
m10,11,m3,1.2147846360536736,0.5842404643310833,0.9575538588322943,extrapolation,-424.3801349217431,-422.5959971656913,1.7841377560517913
m10,11,m4,0.757900087748836,0.6329165343270081,0.9085282490312493,in_distribution,-290.1051777127008,-290.0848809892143,0.020296723486524115
m10,12,m1,0.8201840056472053,0.6244677848506932,0.9096952508482273,in_distribution,-283.17981113057317,-283.1884679922315,-0.008656861658323578
m10,12,m2,1.7918139284001346,0.633049693379103,0.908878593970768,extrapolation,-336.4520380634982,-339.77657217749606,-3.3245341139978564
m10,12,m3,1.4897935600480652,0.5842404643310833,0.9575538588322943,extrapolation,-424.68496707685006,-426.0720748505473,-1.3871077736972666
m10,12,m4,0.8057504507282701,0.6329165343270081,0.9085282490312493,in_distribution,-282.3191883919736,-282.32573046064465,-0.006542068671024026
m10,13,m1,0.6444361641988985,0.6244677848506932,0.9096952508482273,in_distribution,-287.3858398723968,-287.3844375235226,0.0014023488741941037
m10,13,m2,1.8341195299164024,0.633049693379103,0.908878593970768,extrapolation,-360.0537726042897,-362.0991388843821,-2.0453662800924235
m10,13,m3,0.9824039876235917,0.5842404643310833,0.9575538588322943,extrapolation,-422.4473869430518,-421.8897610971866,0.5576258458652319
m10,13,m4,0.6876233591288198,0.6329165343270081,0.9085282490312493,in_distribution,-287.1717406604296,-287.15051334745726,0.021227312972314394
m10,14,m1,0.7114735040781747,0.6244677848506932,0.9096952508482273,in_distribution,-278.6050458597181,-278.61233875408084,-0.007292894362763036
m10,14,m2,2.0796891733912,0.633049693379103,0.908878593970768,extrapolation,-368.3659797149486,-378.9486450012664,-10.58266528631782
m10,14,m3,1.1339627092472235,0.5842404643310833,0.9575538588322943,extrapolation,-421.5557263692424,-422.74995659593594,-1.1942302266935485
m10,14,m4,0.719008715714497,0.6329165343270081,0.9085282490312493,in_distribution,-278.96071335186207,-278.9573746628761,0.0033386889859912117
m10,15,m1,0.806430666074785,0.6244677848506932,0.9096952508482273,in_distribution,-299.1822548784077,-299.1306057227714,0.051649155636312116
m10,15,m2,2.349535323709088,0.633049693379103,0.908878593970768,extrapolation,-403.9578959667599,-421.71983763780224,-17.761941671042337
m10,15,m3,1.3160437945211392,0.5842404643310833,0.9575538588322943,extrapolation,-426.9635847055513,-426.7119501401055,0.25163456544578366
m10,15,m4,0.8250522559451055,0.6329165343270081,0.9085282490312493,in_distribution,-300.0384126116558,-300.03964892730664,-0.001236315650828601
m10,16,m1,0.7907539480082686,0.6244677848506932,0.9096952508482273,in_distribution,-290.69091509939494,-290.6928239864452,-0.0019088870502628197
m10,16,m2,2.1165051733021856,0.633049693379103,0.908878593970768,extrapolation,-373.88473627363675,-386.325780541976,-12.441044268339226
m10,16,m3,1.2744256047651812,0.5842404643310833,0.9575538588322943,extrapolation,-425.33994256505264,-425.9479501001076,-0.6080075350549805
m10,16,m4,0.8182724304755814,0.6329165343270081,0.9085282490312493,in_distribution,-290.82767883550605,-290.8328283794658,-0.005149543959760194
m10,17,m1,0.7341660839180507,0.6244677848506932,0.9096952508482273,in_distribution,-298.86362757603257,-298.874045320919,-0.010417744886410674
m10,17,m2,2.0422891829459093,0.633049693379103,0.908878593970768,extrapolation,-381.31782740771916,-384.3032243544941,-2.9853969467749266
m10,17,m3,1.2531790398009628,0.5842404643310833,0.9575538588322943,extrapolation,-425.6254100784419,-426.17931318344165,-0.5539031049997334
m10,17,m4,0.7783400740734925,0.6329165343270081,0.9085282490312493,in_distribution,-298.9757372673917,-298.9713440838226,0.0043931835691068954
m10,18,m1,0.8674662041390898,0.6244677848506932,0.9096952508482273,in_distribution,-288.0505633505287,-288.06175569138304,-0.01119234085433618
m10,18,m2,1.9581256597988579,0.633049693379103,0.908878593970768,extrapolation,-354.6966659549169,-355.8018840060623,-1.105218051145414
m10,18,m3,1.3782463226055228,0.5842404643310833,0.9575538588322943,extrapolation,-426.16999687443854,-425.3899254905947,0.7800713838438469
m10,18,m4,0.8232813740297819,0.6329165343270081,0.9085282490312493,in_distribution,-287.6357364676446,-287.65525700903333,-0.019520541388715174
m10,19,m1,0.8184237976062234,0.6244677848506932,0.9096952508482273,in_distribution,-283.79545076080456,-283.80701436039067,-0.011563599586111195
m10,19,m2,2.085628816422578,0.633049693379103,0.908878593970768,extrapolation,-358.9108937813541,-384.46435654831,-25.553462766955874
m10,19,m3,1.1980262787028948,0.5842404643310833,0.9575538588322943,extrapolation,-424.9427656175327,-425.92909563585556,-0.9863300183228603
m10,19,m4,0.8639453196956214,0.6329165343270081,0.9085282490312493,in_distribution,-283.66293522512586,-283.6640515166746,-0.001116291548726167
m10,20,m1,0.6890388654390172,0.6244677848506932,0.9096952508482273,in_distribution,-302.61397982672884,-302.6205422267062,-0.006562399977383393
m10,20,m2,1.8972126712086173,0.633049693379103,0.908878593970768,extrapolation,-374.2373277585211,-379.987967461429,-5.750639702907904
m10,20,m3,1.0632908180501068,0.5842404643310833,0.9575538588322943,extrapolation,-424.96117504340543,-425.7216322789983,-0.7604572355928667
m10,20,m4,0.6800250272854518,0.6329165343270081,0.9085282490312493,in_distribution,-302.3650611214249,-302.3457568087838,0.01930431264111121
m10,21,m1,0.6935782351598389,0.6244677848506932,0.9096952508482273,in_distribution,-295.9251796313983,-295.9150891062768,0.010090525121484006
m10,21,m2,1.8817698595769208,0.633049693379103,0.908878593970768,extrapolation,-374.73064769831564,-383.15290390160703,-8.422256203291397
m10,21,m3,1.0969024822516893,0.5842404643310833,0.9575538588322943,extrapolation,-424.7948715616325,-425.7363651359136,-0.9414935742811394
m10,21,m4,0.6971050955979947,0.6329165343270081,0.9085282490312493,in_distribution,-295.9156649305986,-295.9265154626146,-0.010850532015979297
m10,22,m1,0.6995455032963476,0.6244677848506932,0.9096952508482273,in_distribution,-292.66149906698325,-292.66230742476216,-0.0008083577789079754
m10,22,m2,2.1196363633544077,0.633049693379103,0.908878593970768,extrapolation,-365.03486585626786,-368.2553700295416,-3.2205041732737527
m10,22,m3,1.0525898425108318,0.5842404643310833,0.9575538588322943,extrapolation,-424.19275933684,-424.88140973616373,-0.6886503993237056
m10,22,m4,0.7132630150806525,0.6329165343270081,0.9085282490312493,in_distribution,-292.43758099026246,-292.4327821155184,0.004798874744039949
m10,23,m1,0.7714869395070025,0.6244677848506932,0.9096952508482273,in_distribution,-294.51659425624047,-294.54205627924,-0.02546202299953393
m10,23,m2,1.8891494985890438,0.633049693379103,0.908878593970768,extrapolation,-374.8114461302297,-390.3326146272626,-15.521168497032932
m10,23,m3,1.2857329836604814,0.5842404643310833,0.9575538588322943,extrapolation,-426.2480287297793,-427.2004529032954,-0.9524241735160786
m10,23,m4,0.7604121883126369,0.6329165343270081,0.9085282490312493,in_distribution,-294.55672568234303,-294.5365113670738,0.02021431526924289
m10,24,m1,0.8403453894353916,0.6244677848506932,0.9096952508482273,in_distribution,-308.592300630306,-308.57754060952175,0.014760020784251537
m10,24,m2,2.2468321983761737,0.633049693379103,0.908878593970768,extrapolation,-381.59907147512644,-380.23617065909673,1.3629008160297076
m10,24,m3,1.0986665628230234,0.5842404643310833,0.9575538588322943,extrapolation,-427.74663143517904,-428.2198533062656,-0.4732218710865368
m10,24,m4,0.7665070126166407,0.6329165343270081,0.9085282490312493,in_distribution,-308.38949602210306,-308.38250938772615,0.006986634376914935
m10,25,m1,0.8674193553306712,0.6244677848506932,0.9096952508482273,in_distribution,-300.1219568651259,-300.10323144677545,0.01872541835047059
m10,25,m2,1.8853795678447578,0.633049693379103,0.908878593970768,extrapolation,-368.96430558383105,-388.3244005518725,-19.360094968041437
m10,25,m3,1.3698295956448185,0.5842404643310833,0.9575538588322943,extrapolation,-428.3295326449186,-429.2315002259636,-0.901967581045028
m10,25,m4,0.8621643952074797,0.6329165343270081,0.9085282490312493,in_distribution,-299.78033818605246,-299.77743680336073,0.002901382691732124
m10,26,m1,0.8513848598452696,0.6244677848506932,0.9096952508482273,in_distribution,-311.92569157032926,-311.9351255960788,-0.009434025749555985
m10,26,m2,1.7563159282980447,0.633049693379103,0.908878593970768,extrapolation,-371.0728616919656,-374.5353466123039,-3.4624849203382837
m10,26,m3,1.2041840465332432,0.5842404643310833,0.9575538588322943,extrapolation,-429.485814735122,-430.65452549870474,-1.1687107635827374
m10,26,m4,0.8572134685242411,0.6329165343270081,0.9085282490312493,in_distribution,-311.2609002713536,-311.2662014757233,-0.0053012043696867295
m10,27,m1,1.0094092530657874,0.6244677848506932,0.9096952508482273,extrapolation,-290.62771529136705,-290.6106436347368,0.017071656630264442
m10,27,m2,2.202892529130864,0.633049693379103,0.908878593970768,extrapolation,-379.5245759706117,-403.846117645699,-24.321541675087303
m10,27,m3,1.2874805712198738,0.5842404643310833,0.9575538588322943,extrapolation,-427.9523742550011,-428.6935394589394,-0.7411652039383512
m10,27,m4,0.9599670918797251,0.6329165343270081,0.9085282490312493,extrapolation,-290.9545803443116,-290.953949802278,0.0006305420336047973
m10,28,m1,0.6844011701604604,0.6244677848506932,0.9096952508482273,in_distribution,-289.13270666449415,-289.13130773946864,0.0013989250255121988
m10,28,m2,2.0274206570008926,0.633049693379103,0.908878593970768,extrapolation,-372.1754393618396,-374.612712519154,-2.4372731573143938
m10,28,m3,1.0512447341291455,0.5842404643310833,0.9575538588322943,extrapolation,-422.90822164423435,-421.9260394160332,0.9821822282011681
m10,28,m4,0.6715549332769329,0.6329165343270081,0.9085282490312493,in_distribution,-289.26443411804206,-289.2670365940884,-0.0026024760463201346
m10,29,m1,0.8186341016340134,0.6244677848506932,0.9096952508482273,in_distribution,-296.54844857116024,-296.55673162171365,-0.00828305055341616
m10,29,m2,2.2994534972107155,0.633049693379103,0.908878593970768,extrapolation,-383.6633623838449,-388.3642449232109,-4.700882539365978
m10,29,m3,1.291735679694176,0.5842404643310833,0.9575538588322943,extrapolation,-425.43787679976015,-426.5683391637581,-1.1304623639979354
m10,29,m4,0.7694728032811144,0.6329165343270081,0.9085282490312493,in_distribution,-296.81591539521946,-296.8341387429574,-0.018223347737944096
m10,30,m1,0.7280369543647718,0.6244677848506932,0.9096952508482273,in_distribution,-280.87500653133645,-280.885593494423,-0.010586963086552714
m10,30,m2,1.8737194098806185,0.633049693379103,0.908878593970768,extrapolation,-352.0027395996783,-361.45902843533327,-9.45628883565496
m10,30,m3,1.1517938475293117,0.5842404643310833,0.9575538588322943,extrapolation,-423.2004521433295,-424.23432001378274,-1.0338678704532072
m10,30,m4,0.7725304020720747,0.6329165343270081,0.9085282490312493,in_distribution,-280.6095673305842,-280.5947103754096,0.014856955174593622
m10,31,m1,0.6403902588124952,0.6244677848506932,0.9096952508482273,in_distribution,-300.16084154549014,-300.17093695534277,-0.01009540985262447
m10,31,m2,1.953343666355808,0.633049693379103,0.908878593970768,extrapolation,-381.3186103089256,-386.8168171858787,-5.498206876953077
m10,31,m3,1.0406082686661473,0.5842404643310833,0.9575538588322943,extrapolation,-424.46654718348566,-424.6815556151456,-0.2150084316599532
m10,31,m4,0.686551664525476,0.6329165343270081,0.9085282490312493,in_distribution,-300.2297368679076,-300.24196140665845,-0.01222453875084284
m10,32,m1,0.7038324400348535,0.6244677848506932,0.9096952508482273,in_distribution,-289.32334975479125,-289.32793578919984,-0.004586034408589512
m10,32,m2,1.9378054767504262,0.633049693379103,0.908878593970768,extrapolation,-362.34599070504464,-363.47895038548654,-1.1329596804418998
m10,32,m3,1.1105116669321888,0.5842404643310833,0.9575538588322943,extrapolation,-423.7836818865146,-423.80302432503527,-0.01934243852065265
m10,32,m4,0.7058343388345841,0.6329165343270081,0.9085282490312493,in_distribution,-289.1210741501027,-289.1238544276056,-0.0027802775028931137
m10,33,m1,0.7138961241094598,0.6244677848506932,0.9096952508482273,in_distribution,-285.5046866360869,-285.5083863614698,-0.003699725382887209
m10,33,m2,2.371119090093099,0.633049693379103,0.908878593970768,extrapolation,-369.8318925715777,-371.8336122029965,-2.00171963141878
m10,33,m3,1.1325413359201477,0.5842404643310833,0.9575538588322943,extrapolation,-422.747607329518,-423.17449058994305,-0.4268832604250292
m10,33,m4,0.6814870607085218,0.6329165343270081,0.9085282490312493,in_distribution,-285.67922986423963,-285.67522351745197,0.004006346787662096
m10,34,m1,0.7475907098032277,0.6244677848506932,0.9096952508482273,in_distribution,-280.38101979448896,-280.38833090768105,-0.007311113192088214
m10,34,m2,2.115571197377616,0.633049693379103,0.908878593970768,extrapolation,-368.9458733116032,-374.5705569678139,-5.6246836562107205
m10,34,m3,1.4041410287759277,0.5842404643310833,0.9575538588322943,extrapolation,-423.1763428010535,-424.5718627179581,-1.3955199169045613
m10,34,m4,0.7459223541546194,0.6329165343270081,0.9085282490312493,in_distribution,-280.69681794202916,-280.710560065065,-0.013742123035854092
m10,35,m1,0.8237887456953499,0.6244677848506932,0.9096952508482273,in_distribution,-309.31704165167866,-309.3319553693233,-0.014913717644617464
m10,35,m2,1.9720222161279584,0.633049693379103,0.908878593970768,extrapolation,-373.5035723019607,-373.95649322094846,-0.4529209189877861
m10,35,m3,1.3351767150637086,0.5842404643310833,0.9575538588322943,extrapolation,-427.7852387802562,-428.33915423373674,-0.5539154534805562
m10,35,m4,0.7503906373496814,0.6329165343270081,0.9085282490312493,in_distribution,-308.820229036991,-308.8125991034035,0.007629933587509186
m10,36,m1,0.8534240481116071,0.6244677848506932,0.9096952508482273,in_distribution,-293.5683499826997,-293.56142077501875,0.00692920768096883
m10,36,m2,1.935812879693391,0.633049693379103,0.908878593970768,extrapolation,-359.95154332309085,-360.0158289062841,-0.06428558319328204
m10,36,m3,1.306825754467158,0.5842404643310833,0.9575538588322943,extrapolation,-427.32973884930817,-427.4627508503213,-0.13301200101312816
m10,36,m4,0.8369958932164776,0.6329165343270081,0.9085282490312493,in_distribution,-293.1447594576825,-293.14487330404154,-0.00011384635905642426
m10,37,m1,0.6743737070456306,0.6244677848506932,0.9096952508482273,in_distribution,-297.9559750725659,-297.9627772236413,-0.0068021510754192605
m10,37,m2,1.9854690984444445,0.633049693379103,0.908878593970768,extrapolation,-364.85828923205514,-368.55310051533456,-3.694811283279421
m10,37,m3,1.0348807113517218,0.5842404643310833,0.9575538588322943,extrapolation,-423.77711835725273,-424.117201162618,-0.34008280536528446
m10,37,m4,0.663983305036084,0.6329165343270081,0.9085282490312493,in_distribution,-297.5496885748518,-297.5454410641498,0.004247510701986812
m10,38,m1,0.800808812795205,0.6244677848506932,0.9096952508482273,in_distribution,-275.88935840053904,-275.8841859898055,0.005172410733564448
m10,38,m2,1.9458467745568482,0.633049693379103,0.908878593970768,extrapolation,-350.87856121339064,-369.2366700059506,-18.35810879255996
m10,38,m3,1.2746519483221275,0.5842404643310833,0.9575538588322943,extrapolation,-422.6398699687771,-422.60182878278,0.03804118599708772
m10,38,m4,0.716191408574576,0.6329165343270081,0.9085282490312493,in_distribution,-275.75263485793715,-275.7544312158293,-0.001796357892146716
m10,39,m1,0.7825579103617849,0.6244677848506932,0.9096952508482273,in_distribution,-315.6245464404667,-315.64010033877537,-0.015553898308667158
m10,39,m2,1.8854191802350349,0.633049693379103,0.908878593970768,extrapolation,-392.0996886038417,-402.53515419121607,-10.435465587374381
m10,39,m3,1.512992966922982,0.5842404643310833,0.9575538588322943,extrapolation,-428.99588133829116,-428.80973055156005,0.18615078673110474
m10,39,m4,0.8145554336758085,0.6329165343270081,0.9085282490312493,in_distribution,-315.53735420954894,-315.5418496121472,-0.004495402598251985
m10,40,m1,0.8746519915580239,0.6244677848506932,0.9096952508482273,in_distribution,-288.8378446347146,-288.8193202997926,0.01852433492200589
m10,40,m2,2.221249373886204,0.633049693379103,0.908878593970768,extrapolation,-376.72144754338166,-393.34127508530923,-16.619827541927577
m10,40,m3,1.1639230341358187,0.5842404643310833,0.9575538588322943,extrapolation,-425.3616855449197,-426.70406753941177,-1.3423819944920865
m10,40,m4,0.8192325051195737,0.6329165343270081,0.9085282490312493,in_distribution,-289.1309344286399,-289.1513639290098,-0.020429500369914422
m10,41,m1,0.6981017402590196,0.6244677848506932,0.9096952508482273,in_distribution,-305.76134224157636,-305.75349634532006,0.007845896256299056
m10,41,m2,1.9622502409437945,0.633049693379103,0.908878593970768,extrapolation,-382.6860398200934,-389.7516680922379,-7.065628272144465
m10,41,m3,1.0973121453110022,0.5842404643310833,0.9575538588322943,extrapolation,-426.011989128316,-425.7533040633017,0.25868506501427646
