source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,10,False,True,3,0.0,121.21630739918719,0.632361341124608,0.6406110462120905,"m1,m4",0.006716955477963249,0.026603890153427096,two or more not extrapolative,both not extrapolative,0.632361341124608,0.6244677848506932,0.9096952508482273,in_distribution,0.4808333235876773,0.4774748458486957,0.4941322128501216,-0.003358477738981569,0.013298889262444324,1.9483621403950047,0.633049693379103,0.908878593970768,extrapolation,2.1508824954731366e-34,1.5943915981270375e-37,1.590913913834646e-06,-2.1492881038750095e-34,1.590913913834646e-06,0.8406528243588633,0.5842404643310833,0.9575538588322943,in_distribution,2.29880864003362e-58,1.5342397465974119e-58,1.4649003553727617e-06,-7.645688934362083e-59,1.4649003553727617e-06,0.6406110462120905,0.6329165343270081,0.9085282490312493,in_distribution,0.5191666764123227,0.5225251541513044,0.5058647313356092,0.00335847773898168,-0.013301945076713562
m11,11,False,True,2,0.0,37.22854284975884,0.7853955147686518,0.8122566151815853,"m1,m4",0.014730283519573728,0.012242696331371095,two or more not extrapolative,both not extrapolative,0.7853955147686518,0.6244677848506932,0.9096952508482273,in_distribution,0.5109880833159929,0.503622941556206,0.5048667351503073,-0.007365141759786864,-0.006121348165685547,1.8297400901305847,0.633049693379103,0.908878593970768,extrapolation,6.122453527847846e-36,6.89487481950237e-42,1.0713043931052837e-05,-6.122446632973027e-36,1.0713043931052837e-05,1.1670712292677379,0.5842404643310833,0.9575538588322943,extrapolation,1.9528969441053927e-53,2.0164246432286554e-53,1.0444905785134508e-05,6.352769912326275e-55,1.0444905785134508e-05,0.8122566151815853,0.6329165343270081,0.9085282490312493,in_distribution,0.4890119166840071,0.496377058443794,0.4951121068999765,0.007365141759786864,0.006100190215969359
m11,12,False,True,3,0.0,20.04152083251289,0.6587409563218906,0.7086373592915951,"m1,m4",0.004860411411839793,0.0020752885459540465,two or more not extrapolative,both not extrapolative,0.6587409563218906,0.6244677848506932,0.9096952508482273,in_distribution,0.47742730087172003,0.47499709516580013,0.47844921021648834,-0.0024302057059198967,0.0010219093447683125,1.9322372685503701,0.633049693379103,0.908878593970768,extrapolation,3.216220983720583e-34,3.259896066685395e-39,6.675240205241476e-06,-3.216188384759916e-34,6.675240205241476e-06,0.9487506896370885,0.5842404643310833,0.9575538588322943,in_distribution,1.9575439995806612e-50,2.5058898329779303e-50,9.059688003458811e-06,5.483458333972691e-51,9.059688003458811e-06,0.7086373592915951,0.6329165343270081,0.9085282490312493,in_distribution,0.52257269912828,0.5250029048341999,0.5215350548553029,0.0024302057059198967,-0.001037644272977034
m11,13,False,True,2,0.0,201.71830885621944,0.7148763947128371,0.7198337929206998,"m4,m1",0.003909539494837244,0.018161508020169727,two or more not extrapolative,both not extrapolative,0.7198337929206998,0.6244677848506932,0.9096952508482273,in_distribution,0.5874184004611548,0.5854636307137362,0.5783376464510699,-0.0019547697474185943,-0.009080754010084902,1.998791055181307,0.633049693379103,0.908878593970768,extrapolation,6.562531877837648e-40,5.601144132385672e-42,3.6369820042136264e-06,-6.506520436513792e-40,3.6369820042136264e-06,1.1042467859839418,0.5842404643310833,0.9575538588322943,extrapolation,4.6668970155587837e-54,2.8015888597865775e-54,3.690565797462026e-06,-1.8653081557722062e-54,3.690565797462026e-06,0.7148763947128371,0.6329165343270081,0.9085282490312493,in_distribution,0.41258159953884527,0.4145363692862639,0.4216550260011284,0.00195476974741865,0.009073426462283152
m11,14,False,True,2,0.0,29.65209342727882,0.7268616728796459,0.7605860945948123,"m4,m1",0.0050460332858938695,0.015931499024859852,two or more not extrapolative,both not extrapolative,0.7605860945948123,0.6244677848506932,0.9096952508482273,in_distribution,0.45000064827113145,0.44747763162818455,0.4579647690651422,-0.002523016642946907,0.007964120794010765,2.018347480770969,0.633049693379103,0.908878593970768,extrapolation,8.297340218406134e-33,1.7927684253868083e-33,8.270740021220304e-07,-6.504571793019326e-33,8.270740021220304e-07,1.1245551756045984,0.5842404643310833,0.9575538588322943,extrapolation,6.4901718639859465e-59,5.317800429191751e-59,8.016444170667785e-07,-1.1723714347941952e-59,8.016444170667785e-07,0.7268616728796459,0.6329165343270081,0.9085282490312493,in_distribution,0.5499993517288685,0.5525223683718155,0.5420336022164386,0.0025230166429469625,-0.007965749512429898
m11,15,False,True,2,0.0,156.7792538360206,0.7253706628837129,0.7317490478277654,"m1,m4",0.014514863289396551,0.04282585920937437,two or more not extrapolative,both not extrapolative,0.7253706628837129,0.6244677848506932,0.9096952508482273,in_distribution,0.5075419455043543,0.500284513859656,0.48612901589966706,-0.007257431644698276,-0.021412929604687214,1.8957181907366367,0.633049693379103,0.908878593970768,extrapolation,9.196989735671622e-36,8.446011393656426e-39,5.768658413955764e-06,-9.188543724277966e-36,5.768658413955764e-06,1.2550077775063757,0.5842404643310833,0.9575538588322943,extrapolation,6.071109307199117e-55,3.575426003675201e-55,7.2545130965741696e-06,-2.4956833035239156e-55,7.2545130965741696e-06,0.7317490478277654,0.6329165343270081,0.9085282490312493,in_distribution,0.4924580544956458,0.49971548614034406,0.5138579609288224,0.007257431644698276,0.02139990643317663
m11,16,False,True,2,0.0,26.87997222268615,0.6599340523073729,0.6971364617040723,"m1,m4",0.00041055598087935685,0.04182068434285309,two or more not extrapolative,both not extrapolative,0.6599340523073729,0.6244677848506932,0.9096952508482273,in_distribution,0.399572386136015,0.3993671081455753,0.42048025702221303,-0.00020527799043967843,0.020907870886198054,1.8784797549565966,0.633049693379103,0.908878593970768,extrapolation,3.620810429267045e-30,3.4747609852316383e-31,1.204811427758691e-06,-3.273334330743881e-30,1.204811427758691e-06,1.2150429258555044,0.5842404643310833,0.9575538588322943,extrapolation,6.612034569156027e-52,4.55837842614947e-52,1.2664738007637579e-06,-2.053656143006557e-52,1.2664738007637579e-06,0.6971364617040723,0.6329165343270081,0.9085282490312493,in_distribution,0.600427613863985,0.6006328918544247,0.5795172716925585,0.00020527799043967843,-0.02091034217142651
m11,17,False,True,2,0.0,142.6393119680063,0.7150367476490951,0.7220474276629694,"m4,m1",0.009315497769294634,0.002453229336963711,two or more not extrapolative,both not extrapolative,0.7220474276629694,0.6244677848506932,0.9096952508482273,in_distribution,0.5392499728468243,0.534592223962177,0.5380233581783425,-0.004657748884647317,-0.0012266146684818402,1.9964493518092215,0.633049693379103,0.908878593970768,extrapolation,2.1542786251587604e-37,1.5678296846588838e-41,1.8685104998559834e-06,-2.1541218421902945e-37,1.8685104998559834e-06,1.1579075723354972,0.5842404643310833,0.9575538588322943,extrapolation,7.12675179876351e-58,6.1244028941998065e-58,1.8762566663109664e-06,-1.002348904563703e-58,1.8762566663109664e-06,0.7150367476490951,0.6329165343270081,0.9085282490312493,in_distribution,0.4607500271531757,0.465407776037823,0.4619728970544914,0.004657748884647317,0.001222869901315704
m11,18,True,False,0,17.54315485206623,17.54315485206623,0.9310190306889123,0.9880213106665454,"m4,m1",0.004120288156424845,0.029418620523828404,all extrapolative,both extrapolative,0.9880213106665454,0.6244677848506932,0.9096952508482273,extrapolation,0.48522688242846956,0.48316673835025703,0.4705175721665553,-0.0020601440782125335,-0.014709310261914244,2.436311677054608,0.633049693379103,0.908878593970768,extrapolation,1.2803527382083872e-34,6.409164459610397e-35,1.8333041541041496e-06,-6.394362922473475e-35,1.8333041541041496e-06,1.4068826112748616,0.5842404643310833,0.9575538588322943,extrapolation,1.3436260135822973e-53,1.7709646215748754e-53,1.3929430800686688e-06,4.273386079925781e-54,1.3929430800686688e-06,0.9310190306889123,0.6329165343270081,0.9085282490312493,extrapolation,0.5147731175715305,0.5168332616497429,0.5294792015862105,0.0020601440782123115,0.014706084014679988
m11,19,False,True,2,0.0,52.49280214250655,0.7636760446090108,0.7827262654822879,"m1,m4",0.001733515301179156,0.02230051903660999,two or more not extrapolative,both not extrapolative,0.7636760446090108,0.6244677848506932,0.9096952508482273,in_distribution,0.7166280031820157,0.7157612455314261,0.7054777436637106,-0.0008667576505896335,-0.011150259518305061,2.5624995664860823,0.633049693379103,0.908878593970768,extrapolation,2.6208553925773743e-47,1.9248909380208774e-49,1.8629964747573285e-06,-2.6016064831971653e-47,1.8629964747573285e-06,1.0830578461982225,0.5842404643310833,0.9575538588322943,extrapolation,6.5250245970968345e-53,6.031154236224067e-53,4.25988109567813e-06,-4.9387036087276743e-54,4.25988109567813e-06,0.7827262654822879,0.6329165343270081,0.9085282490312493,in_distribution,0.2833719968179844,0.28423875446857394,0.2945161334587189,0.0008667576505895225,0.011144136640734492
m11,20,False,True,2,0.0,73.7323593166769,0.6089051023238208,0.6224676584653035,"m4,m1",0.00799223266335869,0.03876433570013811,two or more not extrapolative,both not extrapolative,0.6224676584653035,0.6244677848506932,0.9096952508482273,interpolation,0.4098094065392933,0.4058132902076139,0.42918468646952845,-0.0039961163316794,0.019375279930235134,1.8446264488443185,0.633049693379103,0.908878593970768,extrapolation,1.0378805062100904e-30,7.414214552254368e-31,3.105522491320497e-06,-2.964590509846536e-31,3.105522491320497e-06,0.9696930532747741,0.5842404643310833,0.9575538588322943,extrapolation,5.555377382624676e-54,4.642081169589066e-54,3.7823973425837686e-06,-9.132962130356103e-55,3.7823973425837686e-06,0.6089051023238208,0.6329165343270081,0.9085282490312493,interpolation,0.5901905934607067,0.594186709792386,0.5708084256106376,0.003996116331679289,-0.019382167850069076
m11,21,False,True,2,0.0,16.031715789848658,0.7073178556937694,0.7696942009827774,"m1,m4",0.00886156255349696,0.016416050044495954,two or more not extrapolative,both not extrapolative,0.7073178556937694,0.6244677848506932,0.9096952508482273,in_distribution,0.6944053302386357,0.6899745489618873,0.6861973052163878,-0.004430781276748452,-0.008208025022247933,2.4061938975366,0.633049693379103,0.908878593970768,extrapolation,6.292881188619985e-46,1.823792546857925e-47,3.450552762417591e-06,-6.110501933934192e-46,3.450552762417591e-06,1.106402925072078,0.5842404643310833,0.9575538588322943,extrapolation,1.2608080106621388e-53,8.689190832000497e-54,6.22954461767418e-06,-3.918889274620891e-54,6.22954461767418e-06,0.7696942009827774,0.6329165343270081,0.9085282490312493,in_distribution,0.30559466976136423,0.31002545103811274,0.31379301468623216,0.004430781276748508,0.008198344924867929
m11,22,False,True,2,0.0,22.645699979735376,0.7210500022473469,0.7652084859523265,"m4,m1",0.003176501931446085,0.058202473837434654,two or more not extrapolative,both not extrapolative,0.7652084859523265,0.6244677848506932,0.9096952508482273,in_distribution,0.45014972312456303,0.4517379740902861,0.4792488286002384,0.0015882509657230703,0.029099105475675346,1.8422639200943995,0.633049693379103,0.908878593970768,extrapolation,8.151460381340724e-33,2.018473076784468e-39,1.1085497976266593e-06,-8.151458362867647e-33,1.1085497976266593e-06,1.1492610955553735,0.5842404643310833,0.9575538588322943,extrapolation,2.9902052940025046e-51,3.047769098480197e-51,1.0228932443262102e-06,5.756380447769261e-53,1.0228932443262102e-06,0.7210500022473469,0.6329165343270081,0.9085282490312493,in_distribution,0.549850276875437,0.548262025909714,0.5207490399567196,-0.0015882509657230148,-0.029101236918717355
m11,23,False,True,2,0.0,15.938507083968398,0.8423997704522516,0.9051408939054494,"m1,m4",0.021118086143460335,0.03750390763712189,two or more not extrapolative,both not extrapolative,0.8423997704522516,0.6244677848506932,0.9096952508482273,in_distribution,0.3317042312907738,0.32114518821904364,0.3129522774722128,-0.010559043071730168,-0.018751953818560985,1.6350925447565863,0.633049693379103,0.908878593970768,extrapolation,1.9885504871045302e-26,5.41122302989739e-27,1.1650706614733457e-07,-1.447428184114791e-26,1.1650706614733457e-07,1.2853833184677026,0.5842404643310833,0.9575538588322943,extrapolation,2.869793540405757e-56,1.7242182510312655e-56,1.8973575621226173e-07,-1.1455752893744914e-56,1.8973575621226173e-07,0.9051408939054494,0.6329165343270081,0.9085282490312493,in_distribution,0.6682957687092262,0.6788548117809564,0.6870474162849648,0.010559043071730168,0.01875164757573855
m11,24,False,True,2,0.0,188.91162827366853,0.647475278301722,0.6527687486932591,"m4,m1",0.0023998130662887807,0.025354313779719088,two or more not extrapolative,both not extrapolative,0.6527687486932591,0.6244677848506932,0.9096952508482273,in_distribution,0.5309091940680767,0.5321091006012211,0.5182320371782171,0.0011999065331443903,-0.012677156889859598,2.0376471828138363,0.633049693379103,0.908878593970768,extrapolation,5.799293624467047e-37,1.1602268499313784e-43,3.60655501078913e-06,-5.799292464240197e-37,3.60655501078913e-06,0.9991634873025429,0.5842404643310833,0.9575538588322943,extrapolation,3.892026605852133e-55,4.298815496726916e-55,3.446821823758082e-06,4.0678889087478316e-56,3.446821823758082e-06,0.647475278301722,0.6329165343270081,0.9085282490312493,in_distribution,0.46909080593192337,0.467890899398779,0.4817609094449483,-0.0011999065331443903,0.012670103513024944
m11,25,False,True,3,0.0,36.43147883702498,0.6349791418162583,0.6624279214872312,"m1,m4",0.00593805168947642,0.010777671428858115,two or more not extrapolative,both not extrapolative,0.6349791418162583,0.6244677848506932,0.9096952508482273,in_distribution,0.4430834323337954,0.44605245817853356,0.4484649842797298,0.0029690258447381823,0.005381551945934426,1.9027213802388463,0.633049693379103,0.908878593970768,extrapolation,1.8918161190687059e-32,2.0728248686640143e-38,3.221448612283856e-06,-1.891814046243837e-32,3.221448612283856e-06,0.862930322641226,0.5842404643310833,0.9575538588322943,in_distribution,6.04665814545405e-56,4.326458226616646e-56,4.062319882352869e-06,-1.7201999188374037e-56,4.062319882352869e-06,0.6624279214872312,0.6329165343270081,0.9085282490312493,in_distribution,0.5569165676662047,0.5539475418214664,0.5515277319517756,-0.002969025844738238,-0.005388835714429052
m11,26,False,True,2,0.0,180.479272619402,0.6548092970201069,0.6603500894928032,"m4,m1",0.007078776974791479,0.0210690385941276,two or more not extrapolative,both not extrapolative,0.6603500894928032,0.6244677848506932,0.9096952508482273,in_distribution,0.44574458296368574,0.44928397145108145,0.45627206289276295,0.0035393884873957115,0.01052747992907721,1.9570421048225415,0.633049693379103,0.908878593970768,extrapolation,1.3773897896595963e-32,1.2660436132372189e-33,3.2880591136166338e-06,-1.2507854283358744e-32,3.2880591136166338e-06,1.1214226170432988,0.5842404643310833,0.9575538588322943,extrapolation,1.497835414503516e-50,1.4040733384421824e-50,3.751308872933884e-06,-9.376207606133353e-52,3.751308872933884e-06,0.6548092970201069,0.6329165343270081,0.9085282490312493,in_distribution,0.5542554170363143,0.5507160285489185,0.5437208977392505,-0.003539388487395767,-0.010534519297063838
m11,27,False,True,2,0.0,46.80276265886855,0.6618931721618367,0.683259422253975,"m4,m1",0.00402174975694275,0.001730055964600094,two or more not extrapolative,both not extrapolative,0.683259422253975,0.6244677848506932,0.9096952508482273,in_distribution,0.5186397126968644,0.516628837818393,0.519501583165391,-0.0020108748784714026,0.0008618704685265932,2.0168517821769854,0.633049693379103,0.908878593970768,extrapolation,2.478877534158299e-36,1.918733418077019e-38,1.498143935000874e-06,-2.4596901999775286e-36,1.498143935000874e-06,1.0038301898488124,0.5842404643310833,0.9575538588322943,extrapolation,6.419089228524341e-58,3.91291105631477e-58,1.6593698384624705e-06,-2.5061781722095707e-58,1.6593698384624705e-06,0.6618931721618367,0.6329165343270081,0.9085282490312493,in_distribution,0.4813602873031356,0.483371162181607,0.4804952593208356,0.002010874878471347,-0.0008650279823000373
m11,28,False,True,2,0.0,98.78590345057351,0.7250835712958679,0.7352064630973414,"m4,m1",0.0034157234117820345,0.02839887111161775,two or more not extrapolative,both not extrapolative,0.7352064630973414,0.6244677848506932,0.9096952508482273,in_distribution,0.6898283113699571,0.6881204496640662,0.6756288758141483,-0.0017078617058909895,-0.014199435555808826,2.303143212258609,0.633049693379103,0.908878593970768,extrapolation,1.1907753330416524e-45,3.886823946775674e-48,2.579687722097559e-06,-1.1868885090948767e-45,2.579687722097559e-06,1.1715295332977584,0.5842404643310833,0.9575538588322943,extrapolation,2.5241814356749713e-60,1.0892657773461927e-60,3.895379196531873e-06,-1.4349156583287784e-60,3.895379196531873e-06,0.7250835712958679,0.6329165343270081,0.9085282490312493,in_distribution,0.31017168863004274,0.3118795503359338,0.32436464911893303,0.001707861705891045,0.014192960488890294
m11,29,False,True,2,0.0,74.83369243158688,0.6939851552897406,0.7073481101189076,"m4,m1",0.006559096058034619,0.002270963917556798,two or more not extrapolative,both not extrapolative,0.7073481101189076,0.6244677848506932,0.9096952508482273,in_distribution,0.5059730770872998,0.5092526251163171,0.5070947512577587,0.0032795480290173096,0.0011216741704589417,2.0411725574420205,0.633049693379103,0.908878593970768,extrapolation,1.1068232721009051e-35,5.028219354325072e-43,6.200123734451597e-06,-1.1068232218187116e-35,6.200123734451597e-06,1.3198276206375583,0.5842404643310833,0.9575538588322943,extrapolation,1.0875622546650081e-55,3.8249299545513624e-56,7.607664584965525e-06,-7.050692592098719e-56,7.607664584965525e-06,0.6939851552897406,0.6329165343270081,0.9085282490312493,in_distribution,0.4940269229127003,0.490747374883683,0.49289144095392184,-0.0032795480290173096,-0.0011354819587784393
m11,30,False,True,2,0.0,55.750112418231005,0.6697147319206876,0.6876519054818276,"m1,m4",0.012851969294415788,0.04875840280512966,two or more not extrapolative,both not extrapolative,0.6697147319206876,0.6244677848506932,0.9096952508482273,in_distribution,0.3838785607763228,0.3903045454235307,0.40825441746857466,0.006425984647207894,0.02437585669225184,1.7984412743942875,0.633049693379103,0.908878593970768,extrapolation,2.5097032392349668e-29,7.393265890422851e-32,1.2919597616918715e-06,-2.502309973344544e-29,1.2919597616918715e-06,1.029428669994,0.5842404643310833,0.9575538588322943,extrapolation,2.1826421825316344e-47,1.289046054454491e-47,2.0527505512376283e-06,-8.935961280771434e-48,2.0527505512376283e-06,0.6876519054818276,0.6329165343270081,0.9085282490312493,in_distribution,0.6161214392236772,0.6096954545764693,0.5917422378211123,-0.006425984647207894,-0.024379201402564887
m11,31,False,True,2,0.0,23.24690166016399,0.5860699592593578,0.629086434407295,"m4,m1",0.003263049143652219,0.020904890649541156,two or more not extrapolative,both not extrapolative,0.629086434407295,0.6244677848506932,0.9096952508482273,in_distribution,0.5076462365929774,0.5060147120211513,0.4971937912682068,-0.0016315245718260263,-0.010452445324770576,2.106329079364622,0.633049693379103,0.908878593970768,extrapolation,9.084447369958875e-36,6.955565569166143e-36,5.359894286648659e-06,-2.128881800792732e-36,5.359894286648659e-06,1.007674771598629,0.5842404643310833,0.9575538588322943,extrapolation,1.5525182827526356e-49,1.9846487970539825e-49,6.754070560149541e-06,4.321305143013468e-50,6.754070560149541e-06,0.5860699592593578,0.6329165343270081,0.9085282490312493,interpolation,0.4923537634070226,0.4939852879788488,0.5027940947669464,0.0016315245718261928,0.010440331359923782
m11,32,False,True,2,0.0,102.1029485681576,0.7742493741978229,0.7840434006485182,"m4,m1",0.00768316324329732,0.04039419242526826,two or more not extrapolative,both not extrapolative,0.7840434006485182,0.6244677848506932,0.9096952508482273,in_distribution,0.7145050607723668,0.7106634791507181,0.6943079645597326,-0.0038415816216486043,-0.020197096212634102,2.1800670507901523,0.633049693379103,0.908878593970768,extrapolation,3.573165009540046e-47,3.297225578886595e-52,1.0522604219680684e-05,-3.573132037284257e-47,1.0522604219680684e-05,1.1556597300576201,0.5842404643310833,0.9575538588322943,extrapolation,1.339561691045571e-45,3.1867860600281864e-45,2.42831513732149e-05,1.847224368982615e-45,2.42831513732149e-05,0.7742493741978229,0.6329165343270081,0.9085282490312493,in_distribution,0.28549493922763314,0.28933652084928185,0.3056572296846744,0.0038415816216487153,0.020162290457041265
m11,33,False,True,2,0.0,4332.594455257913,0.6876907625727485,0.6879215611587648,"m1,m4",0.003060382805458506,0.030990108779172378,two or more not extrapolative,both not extrapolative,0.6876907625727485,0.6244677848506932,0.9096952508482273,in_distribution,0.7294897261573475,0.7279595347546183,0.7139946717677613,-0.001530191402729253,-0.015495054389586205,2.1887299206944615,0.633049693379103,0.908878593970768,extrapolation,3.8833927802788156e-48,4.92662383351633e-56,2.399293601050114e-06,-3.883392731012577e-48,2.399293601050114e-06,0.958828996087276,0.5842404643310833,0.9575538588322943,extrapolation,3.665739392259223e-57,2.0924371501850195e-57,3.575270915982111e-06,-1.5733022420742038e-57,3.575270915982111e-06,0.6879215611587648,0.6329165343270081,0.9085282490312493,in_distribution,0.27051027384265247,0.2720404652453817,0.2859993536677216,0.001530191402729253,0.01548907982506914
m11,34,False,True,2,0.0,126.08156730569269,0.6711496706876863,0.6790810341736728,"m4,m1",0.004744720562669835,0.01370711306036131,two or more not extrapolative,both not extrapolative,0.6790810341736728,0.6244677848506932,0.9096952508482273,in_distribution,0.313610268500582,0.3112379082192471,0.32045901348084066,-0.0023723602813349176,0.00684874498025867,1.6825341252496517,0.633049693379103,0.908878593970768,extrapolation,2.2545506258485162e-25,9.313708491111322e-26,1.678871085752772e-06,-1.323179776737384e-25,1.678871085752772e-06,1.156723890306046,0.5842404643310833,0.9575538588322943,extrapolation,3.542822044462429e-50,2.533721111212734e-50,3.1326788362815135e-06,-1.0091009332496951e-50,3.1326788362815135e-06,0.6711496706876863,0.6329165343270081,0.9085282490312493,in_distribution,0.686389731499418,0.6887620917807529,0.6795361749692373,0.0023723602813349176,-0.0068535565301806045
m11,35,False,True,2,0.0,383.24585373307866,0.6496466108879261,0.6522558920003003,"m1,m4",0.008214056293278094,0.02006214043519246,two or more not extrapolative,both not extrapolative,0.6496466108879261,0.6244677848506932,0.9096952508482273,in_distribution,0.46626851356772203,0.46216148542108304,0.4762944580275646,-0.004107028146638991,0.010025944459842562,1.8452702774040726,0.633049693379103,0.908878593970768,extrapolation,1.2036292804400159e-33,1.0401249167442526e-33,2.5026197369380238e-06,-1.635043636957633e-34,2.5026197369380238e-06,1.0284102303441702,0.5842404643310833,0.9575538588322943,extrapolation,3.430016705074899e-52,1.5381012730145337e-52,2.6231380167674607e-06,-1.891915432060365e-52,2.6231380167674607e-06,0.6522558920003003,0.6329165343270081,0.9085282490312493,in_distribution,0.5337314864322779,0.537838514578917,0.5237004162146817,0.004107028146639102,-0.010031070217596194
m11,36,False,True,3,0.0,39.778879899732715,0.6261097819265745,0.6512487402062399,"m1,m4",0.00169778848673241,0.027827862603665574,two or more not extrapolative,both not extrapolative,0.6261097819265745,0.6244677848506932,0.9096952508482273,in_distribution,0.4986579222315646,0.49780902798819837,0.5125665851298493,-0.000848894243366205,0.01390866289828474,1.949237555643768,0.633049693379103,0.908878593970768,extrapolation,2.6242206007719126e-35,1.8128628271488139e-40,2.7910617625232345e-06,-2.624202472143641e-35,2.7910617625232345e-06,0.9367686311240931,0.5842404643310833,0.9575538588322943,in_distribution,1.742234589077237e-51,1.4726097270561802e-51,2.4773417855395048e-06,-2.696248620210569e-52,2.4773417855395048e-06,0.6512487402062399,0.6329165343270081,0.9085282490312493,in_distribution,0.5013420777684354,0.5021909720118016,0.48742814646660265,0.000848894243366205,-0.013913931301832771
m11,37,False,True,2,0.0,240.30768079442797,0.6804280480278977,0.6845893698533896,"m1,m4",0.0008034885722936758,0.047314329370800975,two or more not extrapolative,both not extrapolative,0.6804280480278977,0.6244677848506932,0.9096952508482273,in_distribution,0.6160549816749441,0.6164567259610909,0.5923978169895436,0.0004017442861468101,-0.023657164685400467,2.094973429545065,0.633049693379103,0.908878593970768,extrapolation,1.9070451831042548e-41,3.179723276866514e-47,1.9854983559864444e-06,-1.907042003380978e-41,1.9854983559864444e-06,0.9823324430718974,0.5842404643310833,0.9575538588322943,extrapolation,2.7822971195393426e-57,2.56655088922312e-57,2.024376753899273e-06,-2.157462303162225e-58,2.024376753899273e-06,0.6845893698533896,0.6329165343270081,0.9085282490312493,in_distribution,0.3839450183250559,0.38354327403890903,0.4075981731353465,-0.00040174428614686564,0.023653154810290622
m11,38,False,True,1,0.0,8.678887565589987,0.7949661710343795,0.9101883012502288,"m4,m1",0.0018124393353918244,0.030149922644727937,only one not extrapolative,only one not extrapolative,0.9101883012502288,0.6244677848506932,0.9096952508482273,extrapolation,0.4161574555956151,0.41706367526331106,0.4312312420046357,0.00090621966769594,0.015073786409020573,2.0904487309688755,0.633049693379103,0.908878593970768,extrapolation,4.8045649258275284e-31,5.746911964634366e-32,5.451764532783164e-07,-4.229873729364092e-31,5.451764532783164e-07,1.2285297759643923,0.5842404643310833,0.9575538588322943,extrapolation,3.966843211098693e-54,2.4540569264107495e-54,6.297368901184224e-07,-1.5127862846879432e-54,6.297368901184224e-07,0.7949661710343795,0.6329165343270081,0.9085282490312493,in_distribution,0.5838425444043849,0.582936324736689,0.5687675830820209,-0.0009062196676958845,-0.015074961322363967
m11,39,False,True,2,0.0,14.617007985781038,0.6396692993966325,0.7080827431604102,"m1,m4",0.01863363240324145,0.023345190608860138,two or more not extrapolative,both not extrapolative,0.6396692993966325,0.6244677848506932,0.9096952508482273,in_distribution,0.4738370506986789,0.46452023449705815,0.46216445539424883,-0.009316816201620726,-0.011672595304430045,2.0105175298322266,0.633049693379103,0.908878593970768,extrapolation,4.916103661644333e-34,3.910050585963671e-37,2.4977450384979964e-06,-4.9121936110583695e-34,2.4977450384979964e-06,0.9803805624051812,0.5842404643310833,0.9575538588322943,extrapolation,1.3859180697629935e-51,1.5521251437366896e-51,2.7013140516253404e-06,1.662070739736961e-52,2.7013140516253404e-06,0.7080827431604102,0.6329165343270081,0.9085282490312493,in_distribution,0.5261629493013211,0.5354797655029419,0.5378303455466611,0.009316816201620726,0.011667396245339967
m11,40,False,True,2,0.0,115.51751543026506,0.6236804812029535,0.6323371670838797,"m4,m1",0.010884685107238223,0.014308392857105362,two or more not extrapolative,both not extrapolative,0.6323371670838797,0.6244677848506932,0.9096952508482273,in_distribution,0.5275710146222345,0.5221286720686155,0.5204168181936819,-0.005442342553619084,-0.007154196428552639,1.9176324100836757,0.633049693379103,0.908878593970768,extrapolation,8.613978763969174e-37,1.3857208386991626e-45,4.383244871504121e-06,-8.613978750111966e-37,4.383244871504121e-06,1.280162897030163,0.5842404643310833,0.9575538588322943,extrapolation,1.5166004202265474e-49,1.0972900035306274e-49,6.36294889370085e-06,-4.1931041669592e-50,6.36294889370085e-06,0.6236804812029535,0.6329165343270081,0.9085282490312493,interpolation,0.4724289853777654,0.47787132793138454,0.4795724356125529,0.005442342553619139,0.007143450234787518
m11,41,False,True,2,0.0,31.556303153346544,0.7881194002893736,0.8198087803659152,"m4,m1",0.0021600677383735722,0.030694223468132546,two or more not extrapolative,both not extrapolative,0.8198087803659152,0.6244677848506932,0.9096952508482273,in_distribution,0.506687287601264,0.5056072537320773,0.5220280044173579,-0.0010800338691867584,0.015340716816093836,2.4572504570399825,0.633049693379103,0.908878593970768,extrapolation,1.0173340635056877e-35,2.7676642728098933e-36,3.0981071539086457e-06,-7.405676362246983e-36,3.0981071539086457e-06,1.1798841015093982,0.5842404643310833,0.9575538588322943,extrapolation,7.5362639444583e-59,4.415119495614541e-59,3.2968108185241275e-06,-3.121144448843759e-59,3.2968108185241275e-06,0.7881194002893736,0.6329165343270081,0.9085282490312493,in_distribution,0.493312712398736,0.4943927462679228,0.4779656006646697,0.0010800338691868139,-0.015347111734066277
