source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,33,m1,0.7138961241094598,0.6244677848506932,0.9096952508482273,in_distribution,0.011877059936523438,0.02009345404803753,1000
m10,33,m2,2.371119090093099,0.633049693379103,0.908878593970768,extrapolation,0.19738388061523438,0.3247945010662079,1000
m10,33,m3,1.1325413359201477,0.5842404643310833,0.9575538588322943,extrapolation,0.10824775695800781,0.5366617441177368,1000
m10,33,m4,0.6814870607085218,0.6329165343270081,0.9085282490312493,in_distribution,0.011521339416503906,0.016006698831915855,1000
m10,34,m1,0.7475907098032277,0.6244677848506932,0.9096952508482273,in_distribution,0.012239456176757812,0.024242544546723366,1000
m10,34,m2,2.115571197377616,0.633049693379103,0.908878593970768,extrapolation,0.3335895538330078,0.4833596646785736,1000
m10,34,m3,1.4041410287759277,0.5842404643310833,0.9575538588322943,extrapolation,0.11676788330078125,0.5639658570289612,1000
m10,34,m4,0.7459223541546194,0.6329165343270081,0.9085282490312493,in_distribution,0.012333869934082031,0.023559149354696274,1000
m10,35,m1,0.8237887456953499,0.6244677848506932,0.9096952508482273,in_distribution,0.012937545776367188,0.028670312836766243,1000
m10,35,m2,1.9720222161279584,0.633049693379103,0.908878593970768,extrapolation,0.10933780670166016,0.22525128722190857,1000
m10,35,m3,1.3351767150637086,0.5842404643310833,0.9575538588322943,extrapolation,0.10061359405517578,0.5156622529029846,1000
m10,35,m4,0.7503906373496814,0.6329165343270081,0.9085282490312493,in_distribution,0.012419700622558594,0.024862052872776985,1000
m10,36,m1,0.8534240481116071,0.6244677848506932,0.9096952508482273,in_distribution,0.012750625610351562,0.028177374973893166,1000
m10,36,m2,1.935812879693391,0.633049693379103,0.908878593970768,extrapolation,0.11304569244384766,0.23256058990955353,1000
m10,36,m3,1.306825754467158,0.5842404643310833,0.9575538588322943,extrapolation,0.10255813598632812,0.5240695476531982,1000
m10,36,m4,0.8369958932164776,0.6329165343270081,0.9085282490312493,in_distribution,0.013744354248046875,0.03528209775686264,1000
m10,37,m1,0.6743737070456306,0.6244677848506932,0.9096952508482273,in_distribution,0.012169837951660156,0.023390529677271843,1000
m10,37,m2,1.9854690984444445,0.633049693379103,0.908878593970768,extrapolation,0.29031944274902344,0.41825225949287415,1000
m10,37,m3,1.0348807113517218,0.5842404643310833,0.9575538588322943,extrapolation,0.10918521881103516,0.5395076274871826,1000
m10,37,m4,0.663983305036084,0.6329165343270081,0.9085282490312493,in_distribution,0.011898040771484375,0.01977425254881382,1000
m10,38,m1,0.800808812795205,0.6244677848506932,0.9096952508482273,in_distribution,0.012610435485839844,0.026860997080802917,1000
m10,38,m2,1.9458467745568482,0.633049693379103,0.908878593970768,extrapolation,0.5304059982299805,0.6643093824386597,1000
m10,38,m3,1.2746519483221275,0.5842404643310833,0.9575538588322943,extrapolation,0.1209259033203125,0.5784673690795898,1000
m10,38,m4,0.716191408574576,0.6329165343270081,0.9085282490312493,in_distribution,0.012265205383300781,0.02386891283094883,1000
m10,39,m1,0.7825579103617849,0.6244677848506932,0.9096952508482273,in_distribution,0.0123291015625,0.024176590144634247,1000
m10,39,m2,1.8854191802350349,0.633049693379103,0.908878593970768,extrapolation,0.39261436462402344,0.5308029651641846,1000
m10,39,m3,1.512992966922982,0.5842404643310833,0.9575538588322943,extrapolation,0.09740734100341797,0.5145791172981262,1000
m10,39,m4,0.8145554336758085,0.6329165343270081,0.9085282490312493,in_distribution,0.012147903442382812,0.022950828075408936,1000
m10,40,m1,0.8746519915580239,0.6244677848506932,0.9096952508482273,in_distribution,0.013238906860351562,0.03117954730987549,1000
m10,40,m2,2.221249373886204,0.633049693379103,0.908878593970768,extrapolation,0.5537424087524414,0.7097042202949524,1000
m10,40,m3,1.1639230341358187,0.5842404643310833,0.9575538588322943,extrapolation,0.11246681213378906,0.5532139539718628,1000
m10,40,m4,0.8192325051195737,0.6329165343270081,0.9085282490312493,in_distribution,0.012824058532714844,0.027794325724244118,1000
m10,41,m1,0.6981017402590196,0.6244677848506932,0.9096952508482273,in_distribution,0.011628150939941406,0.01856330782175064,1000
m10,41,m2,1.9622502409437945,0.633049693379103,0.908878593970768,extrapolation,0.3503437042236328,0.48935532569885254,1000
m10,41,m3,1.0973121453110022,0.5842404643310833,0.9575538588322943,extrapolation,0.0852956771850586,0.46608904004096985,1000
m10,41,m4,0.7446687812572824,0.6329165343270081,0.9085282490312493,in_distribution,0.012479782104492188,0.025671616196632385,1000
m10,42,m1,0.6271225619797044,0.6244677848506932,0.9096952508482273,in_distribution,0.012298583984375,0.023995373398065567,1000
m10,42,m2,1.9346575065616423,0.633049693379103,0.908878593970768,extrapolation,0.30286121368408203,0.43390876054763794,1000
m10,42,m3,0.9714083570889409,0.5842404643310833,0.9575538588322943,extrapolation,0.0969076156616211,0.500403881072998,1000
m10,42,m4,0.6598305147720988,0.6329165343270081,0.9085282490312493,in_distribution,0.011862754821777344,0.02019866742193699,1000
m10,43,m1,0.6898464619623852,0.6244677848506932,0.9096952508482273,in_distribution,0.012508392333984375,0.025958683341741562,1000
m10,43,m2,1.9541722778268071,0.633049693379103,0.908878593970768,extrapolation,0.3562021255493164,0.49132058024406433,1000
m10,43,m3,1.0165783506292028,0.5842404643310833,0.9575538588322943,extrapolation,0.09374713897705078,0.48853620886802673,1000
m10,43,m4,0.7122048395853786,0.6329165343270081,0.9085282490312493,in_distribution,0.012064933776855469,0.02210455760359764,1000
m10,44,m1,0.7255184753353906,0.6244677848506932,0.9096952508482273,in_distribution,0.011748313903808594,0.019107576459646225,1000
m10,44,m2,1.8729305372661291,0.633049693379103,0.908878593970768,extrapolation,0.5052680969238281,0.6429139375686646,1000
m10,44,m3,1.1513579986552827,0.5842404643310833,0.9575538588322943,extrapolation,0.13442611694335938,0.6204207539558411,1000
m10,44,m4,0.7299396542064612,0.6329165343270081,0.9085282490312493,in_distribution,0.012503623962402344,0.02684696577489376,1000
m10,45,m1,0.7369115679700682,0.6244677848506932,0.9096952508482273,in_distribution,0.012883186340332031,0.029456239193677902,1000
m10,45,m2,2.035818051200678,0.633049693379103,0.908878593970768,extrapolation,0.5048809051513672,0.6471951603889465,1000
m10,45,m3,1.0925354492929777,0.5842404643310833,0.9575538588322943,extrapolation,0.0726308822631836,0.40986838936805725,1000
m10,45,m4,0.7252868555211988,0.6329165343270081,0.9085282490312493,in_distribution,0.011870384216308594,0.020527128130197525,1000
m10,46,m1,0.7285935270728278,0.6244677848506932,0.9096952508482273,in_distribution,0.013552665710449219,0.03328103944659233,1000
m10,46,m2,1.7226496656430723,0.633049693379103,0.908878593970768,extrapolation,0.41369056701660156,0.5420438051223755,1000
m10,46,m3,1.0949797072264909,0.5842404643310833,0.9575538588322943,extrapolation,0.09780597686767578,0.5037658214569092,1000
m10,46,m4,0.7612940873167909,0.6329165343270081,0.9085282490312493,in_distribution,0.012960433959960938,0.029609108343720436,1000
m10,47,m1,0.724480026067858,0.6244677848506932,0.9096952508482273,in_distribution,0.013059616088867188,0.030937248840928078,1000
m10,47,m2,1.741353456786921,0.633049693379103,0.908878593970768,extrapolation,0.33976268768310547,0.46100249886512756,1000
m10,47,m3,1.1818145451784303,0.5842404643310833,0.9575538588322943,extrapolation,0.10195446014404297,0.518274188041687,1000
m10,47,m4,0.7174799414266855,0.6329165343270081,0.9085282490312493,in_distribution,0.012341499328613281,0.025050686672329903,1000
m10,48,m1,0.8615250973935384,0.6244677848506932,0.9096952508482273,in_distribution,0.015099525451660156,0.042896777391433716,1000
m10,48,m2,2.099177685516204,0.633049693379103,0.908878593970768,extrapolation,0.1939067840576172,0.33195170760154724,1000
m10,48,m3,1.3012268640352815,0.5842404643310833,0.9575538588322943,extrapolation,0.09737396240234375,0.5073432326316833,1000
m10,48,m4,0.910575507425914,0.6329165343270081,0.9085282490312493,extrapolation,0.016320228576660156,0.047948114573955536,1000
m10,49,m1,0.8364054217167324,0.6244677848506932,0.9096952508482273,in_distribution,0.012464523315429688,0.02551465481519699,1000
m10,49,m2,2.087828283512659,0.633049693379103,0.908878593970768,extrapolation,0.4328756332397461,0.5695916414260864,1000
m10,49,m3,1.2640846627114593,0.5842404643310833,0.9575538588322943,extrapolation,0.1248941421508789,0.594383180141449,1000
m10,49,m4,0.7410223632397637,0.6329165343270081,0.9085282490312493,in_distribution,0.012457847595214844,0.025473909452557564,1000
m11,0,m1,0.6411071325542912,0.6244677848506932,0.9096952508482273,in_distribution,0.011811256408691406,0.0181933231651783,1000
m11,0,m2,2.0856131043744055,0.633049693379103,0.908878593970768,extrapolation,0.41547584533691406,0.5457510352134705,1000
m11,0,m3,1.0492301698895994,0.5842404643310833,0.9575538588322943,extrapolation,0.08677959442138672,0.46918296813964844,1000
m11,0,m4,0.6535309846150773,0.6329165343270081,0.9085282490312493,in_distribution,0.011999130249023438,0.021351689472794533,1000
m11,1,m1,0.6576019087758277,0.6244677848506932,0.9096952508482273,in_distribution,0.011895179748535156,0.019646577537059784,1000
m11,1,m2,1.990382768989553,0.633049693379103,0.908878593970768,extrapolation,0.3865375518798828,0.5187254548072815,1000
m11,1,m3,1.0686143288556211,0.5842404643310833,0.9575538588322943,extrapolation,0.09262561798095703,0.4835525155067444,1000
m11,1,m4,0.6469594257519239,0.6329165343270081,0.9085282490312493,in_distribution,0.012082099914550781,0.022684048861265182,1000
m11,2,m1,0.6866453406485165,0.6244677848506932,0.9096952508482273,in_distribution,0.012694358825683594,0.028723014518618584,1000
m11,2,m2,2.143845321720734,0.633049693379103,0.908878593970768,extrapolation,0.40048789978027344,0.5451012849807739,1000
m11,2,m3,1.178521665942732,0.5842404643310833,0.9575538588322943,extrapolation,0.10345935821533203,0.5271022319793701,1000
m11,2,m4,0.7069119937261671,0.6329165343270081,0.9085282490312493,in_distribution,0.011610984802246094,0.01720176637172699,1000
m11,3,m1,0.691748466758002,0.6244677848506932,0.9096952508482273,in_distribution,0.012258529663085938,0.02386077307164669,1000
m11,3,m2,1.898490118803813,0.633049693379103,0.908878593970768,extrapolation,0.28924083709716797,0.4214473366737366,1000
m11,3,m3,1.0488020275012102,0.5842404643310833,0.9575538588322943,extrapolation,0.09420013427734375,0.49400171637535095,1000
m11,3,m4,0.680695456033831,0.6329165343270081,0.9085282490312493,in_distribution,0.012361526489257812,0.025158904492855072,1000
m11,4,m1,0.6472546864352057,0.6244677848506932,0.9096952508482273,in_distribution,0.011708259582519531,0.018466869369149208,1000
m11,4,m2,2.0456207327538656,0.633049693379103,0.908878593970768,extrapolation,0.5916929244995117,0.751716136932373,1000
m11,4,m3,0.9524759732340101,0.5842404643310833,0.9575538588322943,in_distribution,0.08523178100585938,0.4562741816043854,1000
m11,4,m4,0.7204839267916524,0.6329165343270081,0.9085282490312493,in_distribution,0.011928558349609375,0.02120053395628929,1000
m11,5,m1,0.7338403708795336,0.6244677848506932,0.9096952508482273,in_distribution,0.012575149536132812,0.026325225830078125,1000
m11,5,m2,1.9506105778852778,0.633049693379103,0.908878593970768,extrapolation,0.3787527084350586,0.5203893184661865,1000
m11,5,m3,1.2198330266149233,0.5842404643310833,0.9575538588322943,extrapolation,0.07645130157470703,0.43289634585380554,1000
m11,5,m4,0.7759457828846819,0.6329165343270081,0.9085282490312493,in_distribution,0.014520645141601562,0.03904663771390915,1000
m11,6,m1,0.6620735901115271,0.6244677848506932,0.9096952508482273,in_distribution,0.011677742004394531,0.018693380057811737,1000
m11,6,m2,2.192266075377381,0.633049693379103,0.908878593970768,extrapolation,0.22099971771240234,0.3689880967140198,1000
m11,6,m3,1.109399510991636,0.5842404643310833,0.9575538588322943,extrapolation,0.09939193725585938,0.51109778881073,1000
m11,6,m4,0.673023035527084,0.6329165343270081,0.9085282490312493,in_distribution,0.012902259826660156,0.029201723635196686,1000
m11,7,m1,0.6276709582274108,0.6244677848506932,0.9096952508482273,in_distribution,0.011949539184570312,0.019501635804772377,1000
m11,7,m2,1.9078958647182773,0.633049693379103,0.908878593970768,extrapolation,0.3496408462524414,0.48090288043022156,1000
m11,7,m3,0.9228283012961866,0.5842404643310833,0.9575538588322943,in_distribution,0.11121368408203125,0.5508002042770386,1000
m11,7,m4,0.6567732608960268,0.6329165343270081,0.9085282490312493,in_distribution,0.011804580688476562,0.018496938049793243,1000
m11,8,m1,0.6752906174450929,0.6244677848506932,0.9096952508482273,in_distribution,0.012289047241210938,0.023896239697933197,1000
m11,8,m2,1.9581673675868512,0.633049693379103,0.908878593970768,extrapolation,0.43619728088378906,0.5659698843955994,1000
m11,8,m3,1.1103586076895833,0.5842404643310833,0.9575538588322943,extrapolation,0.08777523040771484,0.4660476744174957,1000
m11,8,m4,0.6984444607378473,0.6329165343270081,0.9085282490312493,in_distribution,0.013072967529296875,0.02986811473965645,1000
m11,9,m1,0.7200219919444869,0.6244677848506932,0.9096952508482273,in_distribution,0.011730194091796875,0.019278420135378838,1000
m11,9,m2,2.029244980110432,0.633049693379103,0.908878593970768,extrapolation,0.4281282424926758,0.5565858483314514,1000
m11,9,m3,1.2188499847790641,0.5842404643310833,0.9575538588322943,extrapolation,0.1119842529296875,0.5452738404273987,1000
m11,9,m4,0.6605203665677665,0.6329165343270081,0.9085282490312493,in_distribution,0.011837005615234375,0.019322937354445457,1000
m11,10,m1,0.632361341124608,0.6244677848506932,0.9096952508482273,in_distribution,0.0122528076171875,0.02350715920329094,1000
m11,10,m2,1.9483621403950047,0.633049693379103,0.908878593970768,extrapolation,0.3537425994873047,0.48984983563423157,1000
m11,10,m3,0.8406528243588633,0.5842404643310833,0.9575538588322943,in_distribution,0.08183574676513672,0.4458009600639343,1000
m11,10,m4,0.6406110462120905,0.6329165343270081,0.9085282490312493,in_distribution,0.011754989624023438,0.01925116963684559,1000
m11,11,m1,0.7853955147686518,0.6244677848506932,0.9096952508482273,in_distribution,0.013591766357421875,0.033268630504608154,1000
m11,11,m2,1.8297400901305847,0.633049693379103,0.908878593970768,extrapolation,0.4338397979736328,0.5791428685188293,1000
m11,11,m3,1.1670712292677379,0.5842404643310833,0.9575538588322943,extrapolation,0.09610462188720703,0.4980008900165558,1000
m11,11,m4,0.8122566151815853,0.6329165343270081,0.9085282490312493,in_distribution,0.0126495361328125,0.026839235797524452,1000
m11,12,m1,0.6587409563218906,0.6244677848506932,0.9096952508482273,in_distribution,0.013070106506347656,0.030217904597520828,1000
m11,12,m2,1.9322372685503701,0.633049693379103,0.908878593970768,extrapolation,0.46251392364501953,0.5895419120788574,1000
m11,12,m3,0.9487506896370885,0.5842404643310833,0.9575538588322943,in_distribution,0.0748891830444336,0.42583057284355164,1000
m11,12,m4,0.7086373592915951,0.6329165343270081,0.9085282490312493,in_distribution,0.012070655822753906,0.022078046575188637,1000
m11,13,m1,0.7198337929206998,0.6244677848506932,0.9096952508482273,in_distribution,0.012441635131835938,0.025387613102793694,1000
m11,13,m2,1.998791055181307,0.633049693379103,0.908878593970768,extrapolation,0.27800846099853516,0.42131507396698,1000
m11,13,m3,1.1042467859839418,0.5842404643310833,0.9575538588322943,extrapolation,0.08828449249267578,0.4707738161087036,1000
m11,13,m4,0.7148763947128371,0.6329165343270081,0.9085282490312493,in_distribution,0.012780189514160156,0.029088547453284264,1000
m11,14,m1,0.7605860945948123,0.6244677848506932,0.9096952508482273,in_distribution,0.013257026672363281,0.03168374300003052,1000
m11,14,m2,2.018347480770969,0.633049693379103,0.908878593970768,extrapolation,0.13561630249023438,0.2596692740917206,1000
m11,14,m3,1.1245551756045984,0.5842404643310833,0.9575538588322943,extrapolation,0.1011343002319336,0.5174899697303772,1000
m11,14,m4,0.7268616728796459,0.6329165343270081,0.9085282490312493,in_distribution,0.012810707092285156,0.028694987297058105,1000
m11,15,m1,0.7253706628837129,0.6244677848506932,0.9096952508482273,in_distribution,0.012398719787597656,0.025328539311885834,1000
m11,15,m2,1.8957181907366367,0.633049693379103,0.908878593970768,extrapolation,0.34676361083984375,0.4867430627346039,1000
m11,15,m3,1.2550077775063757,0.5842404643310833,0.9575538588322943,extrapolation,0.09589481353759766,0.4973357617855072,1000
m11,15,m4,0.7317490478277654,0.6329165343270081,0.9085282490312493,in_distribution,0.012251853942871094,0.0226993840187788,1000
m11,16,m1,0.6599340523073729,0.6244677848506932,0.9096952508482273,in_distribution,0.012481689453125,0.025752784684300423,1000
m11,16,m2,1.8784797549565966,0.633049693379103,0.908878593970768,extrapolation,0.28397655487060547,0.4143519997596741,1000
m11,16,m3,1.2150429258555044,0.5842404643310833,0.9575538588322943,extrapolation,0.09267330169677734,0.48650461435317993,1000
m11,16,m4,0.6971364617040723,0.6329165343270081,0.9085282490312493,in_distribution,0.011983871459960938,0.020455071702599525,1000
m11,17,m1,0.7220474276629694,0.6244677848506932,0.9096952508482273,in_distribution,0.012850761413574219,0.028839368373155594,1000
m11,17,m2,1.9964493518092215,0.633049693379103,0.908878593970768,extrapolation,0.3751087188720703,0.5097239017486572,1000
m11,17,m3,1.1579075723354972,0.5842404643310833,0.9575538588322943,extrapolation,0.10710525512695312,0.5302960872650146,1000
m11,17,m4,0.7150367476490951,0.6329165343270081,0.9085282490312493,in_distribution,0.011566162109375,0.0170583613216877,1000
m11,18,m1,0.9880213106665454,0.6244677848506932,0.9096952508482273,extrapolation,0.015583038330078125,0.044494833797216415,1000
m11,18,m2,2.436311677054608,0.633049693379103,0.908878593970768,extrapolation,0.2231435775756836,0.35232022404670715,1000
m11,18,m3,1.4068826112748616,0.5842404643310833,0.9575538588322943,extrapolation,0.08838367462158203,0.46922972798347473,1000
m11,18,m4,0.9310190306889123,0.6329165343270081,0.9085282490312493,extrapolation,0.01493072509765625,0.041214339435100555,1000
m11,19,m1,0.7636760446090108,0.6244677848506932,0.9096952508482273,in_distribution,0.012707710266113281,0.027724267914891243,1000
m11,19,m2,2.5624995664860823,0.633049693379103,0.908878593970768,extrapolation,0.21358776092529297,0.3587363362312317,1000
m11,19,m3,1.0830578461982225,0.5842404643310833,0.9575538588322943,extrapolation,0.09319400787353516,0.4867030382156372,1000
m11,19,m4,0.7827262654822879,0.6329165343270081,0.9085282490312493,in_distribution,0.012803077697753906,0.028444722294807434,1000
m11,20,m1,0.6224676584653035,0.6244677848506932,0.9096952508482273,interpolation,0.012013435363769531,0.021466722711920738,1000
m11,20,m2,1.8446264488443185,0.633049693379103,0.908878593970768,extrapolation,0.18752098083496094,0.31567808985710144,1000
m11,20,m3,0.9696930532747741,0.5842404643310833,0.9575538588322943,extrapolation,0.0886697769165039,0.4730752110481262,1000
m11,20,m4,0.6089051023238208,0.6329165343270081,0.9085282490312493,interpolation,0.011715888977050781,0.01818290539085865,1000
m11,21,m1,0.7073178556937694,0.6244677848506932,0.9096952508482273,in_distribution,0.01186370849609375,0.019853711128234863,1000
m11,21,m2,2.4061938975366,0.633049693379103,0.908878593970768,extrapolation,0.27890586853027344,0.421345055103302,1000
m11,21,m3,1.106402925072078,0.5842404643310833,0.9575538588322943,extrapolation,0.09442615509033203,0.49103686213493347,1000
m11,21,m4,0.7696942009827774,0.6329165343270081,0.9085282490312493,in_distribution,0.011823654174804688,0.019854020327329636,1000
m11,22,m1,0.7652084859523265,0.6244677848506932,0.9096952508482273,in_distribution,0.01227569580078125,0.023119043558835983,1000
m11,22,m2,1.8422639200943995,0.633049693379103,0.908878593970768,extrapolation,0.45853614807128906,0.5835385322570801,1000
m11,22,m3,1.1492610955553735,0.5842404643310833,0.9575538588322943,extrapolation,0.08980178833007812,0.47470465302467346,1000
m11,22,m4,0.7210500022473469,0.6329165343270081,0.9085282490312493,in_distribution,0.013154983520507812,0.031232431530952454,1000
m11,23,m1,0.8423997704522516,0.6244677848506932,0.9096952508482273,in_distribution,0.018906593322753906,0.05830659717321396,1000
m11,23,m2,1.6350925447565863,0.633049693379103,0.908878593970768,extrapolation,0.25432872772216797,0.3833431601524353,1000
m11,23,m3,1.2853833184677026,0.5842404643310833,0.9575538588322943,extrapolation,0.08524227142333984,0.45964041352272034,1000
m11,23,m4,0.9051408939054494,0.6329165343270081,0.9085282490312493,in_distribution,0.012350082397460938,0.02481372281908989,1000
m11,24,m1,0.6527687486932591,0.6244677848506932,0.9096952508482273,in_distribution,0.011540412902832031,0.015843460336327553,1000
m11,24,m2,2.0376471828138363,0.633049693379103,0.908878593970768,extrapolation,0.4631624221801758,0.5965620875358582,1000
m11,24,m3,0.9991634873025429,0.5842404643310833,0.9575538588322943,extrapolation,0.09402942657470703,0.4887075424194336,1000
m11,24,m4,0.647475278301722,0.6329165343270081,0.9085282490312493,in_distribution,0.012383460998535156,0.02455362305045128,1000
m11,25,m1,0.6349791418162583,0.6244677848506932,0.9096952508482273,in_distribution,0.011814117431640625,0.020339494571089745,1000
m11,25,m2,1.9027213802388463,0.633049693379103,0.908878593970768,extrapolation,0.4325675964355469,0.5570417642593384,1000
m11,25,m3,0.862930322641226,0.5842404643310833,0.9575538588322943,in_distribution,0.08954238891601562,0.4671621024608612,1000
m11,25,m4,0.6624279214872312,0.6329165343270081,0.9085282490312493,in_distribution,0.011892318725585938,0.01956426538527012,1000
m11,26,m1,0.6603500894928032,0.6244677848506932,0.9096952508482273,in_distribution,0.012409210205078125,0.024599067866802216,1000
m11,26,m2,1.9570421048225415,0.633049693379103,0.908878593970768,extrapolation,0.1928234100341797,0.32808730006217957,1000
m11,26,m3,1.1214226170432988,0.5842404643310833,0.9575538588322943,extrapolation,0.07750511169433594,0.43599268794059753,1000
m11,26,m4,0.6548092970201069,0.6329165343270081,0.9085282490312493,in_distribution,0.011994361877441406,0.020819678902626038,1000
m11,27,m1,0.683259422253975,0.6244677848506932,0.9096952508482273,in_distribution,0.0123748779296875,0.024980692192912102,1000
m11,27,m2,2.0168517821769854,0.633049693379103,0.908878593970768,extrapolation,0.48348236083984375,0.6214700937271118,1000
m11,27,m3,1.0038301898488124,0.5842404643310833,0.9575538588322943,extrapolation,0.09557819366455078,0.4984625279903412,1000
m11,27,m4,0.6618931721618367,0.6329165343270081,0.9085282490312493,in_distribution,0.012650489807128906,0.026658622547984123,1000
m11,28,m1,0.7352064630973414,0.6244677848506932,0.9096952508482273,in_distribution,0.0115814208984375,0.01734786480665207,1000
m11,28,m2,2.303143212258609,0.633049693379103,0.908878593970768,extrapolation,0.2814216613769531,0.42859089374542236,1000
m11,28,m3,1.1715295332977584,0.5842404643310833,0.9575538588322943,extrapolation,0.11947345733642578,0.5769120454788208,1000
m11,28,m4,0.7250835712958679,0.6329165343270081,0.9085282490312493,in_distribution,0.011518478393554688,0.0153518570587039,1000
m11,29,m1,0.7073481101189076,0.6244677848506932,0.9096952508482273,in_distribution,0.011854171752929688,0.020066408440470695,1000
m11,29,m2,2.0411725574420205,0.633049693379103,0.908878593970768,extrapolation,0.4758014678955078,0.6123616695404053,1000
m11,29,m3,1.3198276206375583,0.5842404643310833,0.9575538588322943,extrapolation,0.1123189926147461,0.5511642098426819,1000
m11,29,m4,0.6939851552897406,0.6329165343270081,0.9085282490312493,in_distribution,0.011656761169433594,0.017818601801991463,1000
m11,30,m1,0.6697147319206876,0.6244677848506932,0.9096952508482273,in_distribution,0.013051033020019531,0.030031947419047356,1000
m11,30,m2,1.7984412743942875,0.633049693379103,0.908878593970768,extrapolation,0.3981618881225586,0.5303305387496948,1000
m11,30,m3,1.029428669994,0.5842404643310833,0.9575538588322943,extrapolation,0.07710742950439453,0.430728554725647,1000
m11,30,m4,0.6876519054818276,0.6329165343270081,0.9085282490312493,in_distribution,0.012276649475097656,0.0240667462348938,1000
m11,31,m1,0.629086434407295,0.6244677848506932,0.9096952508482273,in_distribution,0.011838912963867188,0.01971486024558544,1000
m11,31,m2,2.106329079364622,0.633049693379103,0.908878593970768,extrapolation,0.20868492126464844,0.34273216128349304,1000
m11,31,m3,1.007674771598629,0.5842404643310833,0.9575538588322943,extrapolation,0.09588146209716797,0.49580082297325134,1000
m11,31,m4,0.5860699592593578,0.6329165343270081,0.9085282490312493,interpolation,0.01192474365234375,0.02014593966305256,1000
m11,32,m1,0.7840434006485182,0.6244677848506932,0.9096952508482273,in_distribution,0.014176368713378906,0.0366964228451252,1000
m11,32,m2,2.1800670507901523,0.633049693379103,0.908878593970768,extrapolation,0.4677286148071289,0.6193084716796875,1000
m11,32,m3,1.1556597300576201,0.5842404643310833,0.9575538588322943,extrapolation,0.08669376373291016,0.4669303596019745,1000
m11,32,m4,0.7742493741978229,0.6329165343270081,0.9085282490312493,in_distribution,0.013589859008789062,0.033303096890449524,1000
m11,33,m1,0.6876907625727485,0.6244677848506932,0.9096952508482273,in_distribution,0.012000083923339844,0.021348033100366592,1000
m11,33,m2,2.1887299206944615,0.633049693379103,0.908878593970768,extrapolation,0.5147085189819336,0.6725067496299744,1000
m11,33,m3,0.958828996087276,0.5842404643310833,0.9575538588322943,extrapolation,0.09933280944824219,0.5065999627113342,1000
m11,33,m4,0.6879215611587648,0.6329165343270081,0.9085282490312493,in_distribution,0.011692047119140625,0.01775968261063099,1000
m11,34,m1,0.6790810341736728,0.6244677848506932,0.9096952508482273,in_distribution,0.012703895568847656,0.028451813384890556,1000
m11,34,m2,1.6825341252496517,0.633049693379103,0.908878593970768,extrapolation,0.18780994415283203,0.30980533361434937,1000
m11,34,m3,1.156723890306046,0.5842404643310833,0.9575538588322943,extrapolation,0.09479904174804688,0.4952758848667145,1000
m11,34,m4,0.6711496706876863,0.6329165343270081,0.9085282490312493,in_distribution,0.012220382690429688,0.024552790448069572,1000
m11,35,m1,0.6496466108879261,0.6244677848506932,0.9096952508482273,in_distribution,0.013611793518066406,0.0345434695482254,1000
m11,35,m2,1.8452702774040726,0.633049693379103,0.908878593970768,extrapolation,0.2118091583251953,0.34480971097946167,1000
m11,35,m3,1.0284102303441702,0.5842404643310833,0.9575538588322943,extrapolation,0.09109210968017578,0.4789535403251648,1000
m11,35,m4,0.6522558920003003,0.6329165343270081,0.9085282490312493,in_distribution,0.011729240417480469,0.018566539511084557,1000
m11,36,m1,0.6261097819265745,0.6244677848506932,0.9096952508482273,in_distribution,0.012431144714355469,0.025757182389497757,1000
m11,36,m2,1.949237555643768,0.633049693379103,0.908878593970768,extrapolation,0.5007219314575195,0.6233518123626709,1000
m11,36,m3,0.9367686311240931,0.5842404643310833,0.9575538588322943,in_distribution,0.09067058563232422,0.4773458242416382,1000
m11,36,m4,0.6512487402062399,0.6329165343270081,0.9085282490312493,in_distribution,0.011567115783691406,0.01607699878513813,1000
m11,37,m1,0.6804280480278977,0.6244677848506932,0.9096952508482273,in_distribution,0.012241363525390625,0.023956021293997765,1000
m11,37,m2,2.094973429545065,0.633049693379103,0.908878593970768,extrapolation,0.45659542083740234,0.6004894375801086,1000
m11,37,m3,0.9823324430718974,0.5842404643310833,0.9575538588322943,extrapolation,0.10389328002929688,0.521155834197998,1000
m11,37,m4,0.6845893698533896,0.6329165343270081,0.9085282490312493,in_distribution,0.012537002563476562,0.02533721923828125,1000
m11,38,m1,0.9101883012502288,0.6244677848506932,0.9096952508482273,extrapolation,0.014157295227050781,0.036624569445848465,1000
m11,38,m2,2.0904487309688755,0.633049693379103,0.908878593970768,extrapolation,0.1467456817626953,0.2738017439842224,1000
m11,38,m3,1.2285297759643923,0.5842404643310833,0.9575538588322943,extrapolation,0.09234905242919922,0.48726987838745117,1000
m11,38,m4,0.7949661710343795,0.6329165343270081,0.9085282490312493,in_distribution,0.014052391052246094,0.036158185452222824,1000
m11,39,m1,0.6396692993966325,0.6244677848506932,0.9096952508482273,in_distribution,0.013266563415527344,0.03201797232031822,1000
m11,39,m2,2.0105175298322266,0.633049693379103,0.908878593970768,extrapolation,0.34925174713134766,0.48164913058280945,1000
m11,39,m3,0.9803805624051812,0.5842404643310833,0.9575538588322943,extrapolation,0.07025623321533203,0.40638911724090576,1000
