"id","block","condition","stim","stim_cat","frequency","response","rt","censor"
"16","4","accuracy","4238","nonword","nw_high","nonword",0.871,FALSE
"16","4","accuracy","2504","word","low","word",0.641,FALSE
"16","4","accuracy","5699","nonword","nw_low","nonword",0.485,FALSE
"16","4","accuracy","3408","word","very_low","word",0.612,FALSE
"16","4","accuracy","2634","word","low","word",0.715,FALSE
"16","4","accuracy","3021","word","very_low","word",0.479,FALSE
"16","4","accuracy","4431","nonword","nw_high","nonword",0.965,FALSE
"16","4","accuracy","6023","nonword","nw_very_low","nonword",0.891,FALSE
"16","4","accuracy","5538","nonword","nw_low","nonword",0.842,FALSE
"16","4","accuracy","5174","nonword","nw_low","word",1.18,FALSE
"16","4","accuracy","3652","word","very_low","word",1.598,FALSE
"16","4","accuracy","4149","nonword","nw_high","nonword",0.593,FALSE
"16","4","accuracy","2102","word","low","word",0.788,FALSE
"16","4","accuracy","5293","nonword","nw_low","nonword",1.414,FALSE
"16","4","accuracy","1776","word","high","word",0.563,FALSE
"16","4","accuracy","6235","nonword","nw_very_low","nonword",0.593,FALSE
"16","4","accuracy","3479","word","very_low","word",0.651,FALSE
"16","4","accuracy","2823","word","low","word",0.599,FALSE
"16","4","accuracy","1199","word","high","word",0.431,FALSE
"16","4","accuracy","5022","nonword","nw_low","nonword",0.69,FALSE
"16","4","accuracy","2525","word","low","word",0.661,FALSE
"16","4","accuracy","5484","nonword","nw_low","nonword",0.798,FALSE
"16","4","accuracy","1515","word","high","word",0.533,FALSE
"16","4","accuracy","2211","word","low","nonword",0.534,FALSE
"16","4","accuracy","5630","nonword","nw_low","nonword",1.52,FALSE
"16","4","accuracy","3111","word","very_low","nonword",0.969,FALSE
"16","5","speed","6549","nonword","nw_very_low","nonword",0.807,FALSE
"16","5","speed","1663","word","high","word",1.359,FALSE
"16","5","speed","1589","word","high","word",0.521,FALSE
"16","5","speed","2654","word","low","word",0.607,FALSE
"16","5","speed","6299","nonword","nw_very_low","nonword",0.495,FALSE
"16","5","speed","6137","nonword","nw_very_low","nonword",0.47,FALSE
"16","5","speed","6527","nonword","nw_very_low","nonword",0.499,FALSE
"16","5","speed","2801","word","low","word",0.827,FALSE
"16","5","speed","2511","word","low","nonword",0.595,FALSE
"16","5","speed","2648","word","low","word",1.61,FALSE
"16","5","speed","1110","word","high","word",0.492,FALSE
"16","5","speed","1688","word","high","word",0.422,FALSE
"16","5","speed","2050","word","low","word",0.362,FALSE
"16","5","speed","6252","nonword","nw_very_low","nonword",0.397,FALSE
"16","5","speed","6682","nonword","nw_very_low","nonword",0.47,FALSE
"16","5","speed","3068","word","very_low","word",0.612,FALSE
"16","5","speed","1736","word","high","word",0.45,FALSE
"16","5","speed","2434","word","low","word",0.46,FALSE
"16","5","speed","4582","nonword","nw_high","nonword",0.505,FALSE
"16","5","speed","5351","nonword","nw_low","nonword",0.451,FALSE
"16","5","speed","5029","nonword","nw_low","word",0.534,FALSE
"16","5","speed","4615","nonword","nw_high","word",0.528,FALSE
"16","5","speed","5632","nonword","nw_low","nonword",0.397,FALSE
"16","5","speed","4603","nonword","nw_high","nonword",0.411,FALSE
"16","5","speed","1496","word","high","word",0.534,FALSE
"16","5","speed","3309","word","very_low","nonword",0.592,FALSE
"16","5","speed","6672","nonword","nw_very_low","word",0.446,FALSE
"16","5","speed","6053","nonword","nw_very_low","nonword",0.817,FALSE
"16","5","speed","3289","word","very_low","word",1.182,FALSE
"16","5","speed","2046","word","low","word",0.502,FALSE
"16","5","speed","6215","nonword","nw_very_low","nonword",0.691,FALSE
"16","5","speed","4601","nonword","nw_high","nonword",0.577,FALSE
"16","5","speed","5247","nonword","nw_low","nonword",0.48,FALSE
"16","5","speed","4724","nonword","nw_high","nonword",0.451,FALSE
"16","5","speed","1750","word","high","word",0.71,FALSE
"16","5","speed","3481","word","very_low","word",0.793,FALSE
"16","5","speed","6342","nonword","nw_very_low","nonword",0.487,FALSE
"16","5","speed","4668","nonword","nw_high","nonword",0.538,FALSE
"16","5","speed","1102","word","high","word",0.524,FALSE
"16","5","speed","6273","nonword","nw_very_low","word",0.627,FALSE
"16","5","speed","1264","word","high","nonword",0.318,FALSE
"16","5","speed","6353","nonword","nw_very_low","nonword",1.048,FALSE
"16","5","speed","2229","word","low","nonword",0.55,FALSE
"16","5","speed","5399","nonword","nw_low","nonword",0.519,FALSE
"16","5","speed","1159","word","high","word",0.446,FALSE
"16","5","speed","3403","word","very_low","word",0.47,FALSE
"16","5","speed","5386","nonword","nw_low","nonword",0.426,FALSE
"16","5","speed","5619","nonword","nw_low","word",0.436,FALSE
"16","5","speed","2027","word","low","nonword",0.24,FALSE
"16","5","speed","4281","nonword","nw_high","nonword",0.489,FALSE
"16","5","speed","4398","nonword","nw_high","word",0.407,FALSE
"16","5","speed","3002","word","very_low","nonword",0.318,FALSE
"16","5","speed","5008","nonword","nw_low","nonword",1.048,FALSE
"16","5","speed","2540","word","low","word",0.702,FALSE
"16","5","speed","3384","word","very_low","word",0.578,FALSE
"16","5","speed","4411","nonword","nw_high","nonword",0.416,FALSE
"16","5","speed","4130","nonword","nw_high","nonword",0.783,FALSE
"16","5","speed","5081","nonword","nw_low","word",0.468,FALSE
"16","5","speed","6413","nonword","nw_very_low","nonword",0.553,FALSE
"16","5","speed","3028","word","very_low","nonword",0.363,FALSE
"16","5","speed","2225","word","low","word",0.524,FALSE
"16","5","speed","5255","nonword","nw_low","nonword",0.289,FALSE
"16","5","speed","1459","word","high","nonword",0.518,FALSE
"16","5","speed","3607","word","very_low","word",0.72,FALSE
"16","5","speed","1067","word","high","word",0.489,FALSE
"16","5","speed","1243","word","high","word",0.529,FALSE
"16","5","speed","4593","nonword","nw_high","nonword",0.622,FALSE
"16","5","speed","5362","nonword","nw_low","nonword",0.382,FALSE
"16","5","speed","3138","word","very_low","nonword",0.421,FALSE
"16","5","speed","3284","word","very_low","word",0.348,FALSE
"16","5","speed","2370","word","low","nonword",0.465,FALSE
"16","5","speed","6225","nonword","nw_very_low","word",0.455,FALSE
"16","5","speed","2395","word","low","word",0.813,FALSE
"16","5","speed","4422","nonword","nw_high","word",0.472,FALSE
"16","5","speed","2597","word","low","word",0.48,FALSE
"16","5","speed","4667","nonword","nw_high","nonword",0.475,FALSE
"16","5","speed","1217","word","high","word",0.485,FALSE
"16","5","speed","5566","nonword","nw_low","word",0.538,FALSE
"16","5","speed","4666","nonword","nw_high","nonword",0.465,FALSE
"16","5","speed","2486","word","low","nonword",0.5,FALSE
"16","5","speed","6104","nonword","nw_very_low","word",0.426,FALSE
"16","5","speed","3739","word","very_low","word",0.509,FALSE
"16","5","speed","1231","word","high","word",0.499,FALSE
"16","5","speed","3366","word","very_low","word",0.588,FALSE
"16","5","speed","4338","nonword","nw_high","nonword",0.788,FALSE
"16","5","speed","5495","nonword","nw_low","nonword",0.727,FALSE
"16","5","speed","1692","word","high","word",0.768,FALSE
"16","5","speed","2101","word","low","word",0.834,FALSE
"16","5","speed","5401","nonword","nw_low","word",0.492,FALSE
"16","5","speed","3147","word","very_low","word",0.578,FALSE
"16","5","speed","6593","nonword","nw_very_low","nonword",0.543,FALSE
"16","5","speed","3485","word","very_low","word",0.896,FALSE
"16","5","speed","3046","word","very_low","nonword",0.654,FALSE
"16","5","speed","5317","nonword","nw_low","word",0.612,FALSE
"16","5","speed","4674","nonword","nw_high","nonword",0.563,FALSE
"16","5","speed","5820","nonword","nw_low","nonword",0.48,FALSE
"16","6","accuracy","5683","nonword","nw_low","nonword",0.709,FALSE
"16","6","accuracy","2751","word","low","word",0.994,FALSE
"16","6","accuracy","6680","nonword","nw_very_low","nonword",0.925,FALSE
"16","6","accuracy","4474","nonword","nw_high","nonword",0.676,FALSE
"16","6","accuracy","6330","nonword","nw_very_low","nonword",0.891,FALSE
"16","6","accuracy","3187","word","very_low","word",0.769,FALSE
"16","6","accuracy","1801","word","high","word",0.607,FALSE
"16","6","accuracy","1226","word","high","word",0.519,FALSE
"16","6","accuracy","1368","word","high","word",0.813,FALSE
"16","6","accuracy","3642","word","very_low","nonword",0.709,FALSE
"16","6","accuracy","6544","nonword","nw_very_low","nonword",0.932,FALSE
"16","6","accuracy","4315","nonword","nw_high","nonword",0.979,FALSE
"16","6","accuracy","2041","word","low","word",0.671,FALSE
"16","6","accuracy","1176","word","high","word",0.675,FALSE
"16","6","accuracy","6193","nonword","nw_very_low","nonword",0.602,FALSE
"16","6","accuracy","3535","word","very_low","word",1.875,FALSE
"16","6","accuracy","6592","nonword","nw_very_low","nonword",0.661,FALSE
"16","6","accuracy","2639","word","low","word",0.915,FALSE
"16","6","accuracy","4689","nonword","nw_high","nonword",0.788,FALSE
"16","6","accuracy","3176","word","very_low","word",0.739,FALSE
"16","6","accuracy","6622","nonword","nw_very_low","nonword",0.681,FALSE
"16","6","accuracy","3501","word","very_low","word",2.217,FALSE
"16","6","accuracy","1462","word","high","word",0.548,FALSE
"16","6","accuracy","3216","word","very_low","nonword",0.651,FALSE
"16","6","accuracy","4767","nonword","nw_high","nonword",3.243,TRUE
"16","6","accuracy","6632","nonword","nw_very_low","nonword",0.734,FALSE
"16","6","accuracy","6074","nonword","nw_very_low","nonword",0.9,FALSE
"16","6","accuracy","5113","nonword","nw_low","nonword",0.686,FALSE
"16","6","accuracy","5281","nonword","nw_low","nonword",1.096,FALSE
"16","6","accuracy","5248","nonword","nw_low","nonword",0.754,FALSE
"16","6","accuracy","2432","word","low","word",0.866,FALSE
"16","6","accuracy","5775","nonword","nw_low","nonword",1.474,FALSE
"16","6","accuracy","4133","nonword","nw_high","nonword",0.744,FALSE
"16","6","accuracy","5200","nonword","nw_low","nonword",0.842,FALSE
"16","6","accuracy","4123","nonword","nw_high","nonword",1.019,FALSE
"16","6","accuracy","3386","word","very_low","word",0.788,FALSE
"16","6","accuracy","6496","nonword","nw_very_low","nonword",0.729,FALSE
"16","6","accuracy","1542","word","high","word",0.632,FALSE
"16","6","accuracy","5532","nonword","nw_low","nonword",0.993,FALSE
"16","6","accuracy","1208","word","high","word",0.475,FALSE
"16","6","accuracy","6423","nonword","nw_very_low","nonword",0.671,FALSE
"16","6","accuracy","4747","nonword","nw_high","nonword",0.724,FALSE
"16","6","accuracy","3716","word","very_low","word",0.632,FALSE
"16","6","accuracy","2815","word","low","word",0.587,FALSE
"16","6","accuracy","3170","word","very_low","word",1.009,FALSE
"16","6","accuracy","5377","nonword","nw_low","nonword",1.003,FALSE
"16","6","accuracy","1158","word","high","word",1.18,FALSE
"16","6","accuracy","5581","nonword","nw_low","nonword",0.827,FALSE
"16","6","accuracy","6683","nonword","nw_very_low","word",0.964,FALSE
"16","6","accuracy","6119","nonword","nw_very_low","nonword",2.2,FALSE
"16","6","accuracy","2187","word","low","word",1.454,FALSE
"16","6","accuracy","6151","nonword","nw_very_low","nonword",0.563,FALSE
"16","6","accuracy","3290","word","very_low","word",0.817,FALSE
"16","6","accuracy","5078","nonword","nw_low","nonword",3.842,TRUE
"16","6","accuracy","3401","word","very_low","word",1.483,FALSE
"16","6","accuracy","5072","nonword","nw_low","nonword",1.15,FALSE
"16","6","accuracy","2595","word","low","word",0.984,FALSE
"16","6","accuracy","4113","nonword","nw_high","nonword",0.632,FALSE
"16","6","accuracy","2466","word","low","word",0.613,FALSE
"16","6","accuracy","4093","nonword","nw_high","nonword",2.11,FALSE
"16","6","accuracy","2186","word","low","word",0.896,FALSE
"16","6","accuracy","5158","nonword","nw_low","nonword",0.573,FALSE
"16","6","accuracy","4804","nonword","nw_high","nonword",1.42,FALSE
"16","6","accuracy","2223","word","low","word",0.866,FALSE
"16","6","accuracy","6369","nonword","nw_very_low","nonword",0.749,FALSE
"16","6","accuracy","6624","nonword","nw_very_low","nonword",0.686,FALSE
"16","6","accuracy","6192","nonword","nw_very_low","nonword",0.559,FALSE
"16","6","accuracy","5005","nonword","nw_low","nonword",0.822,FALSE
"16","6","accuracy","4799","nonword","nw_high","nonword",1.145,FALSE
"16","6","accuracy","3599","word","very_low","word",0.582,FALSE
"16","6","accuracy","3378","word","very_low","word",0.734,FALSE
"16","6","accuracy","4526","nonword","nw_high","nonword",0.857,FALSE
"16","6","accuracy","4364","nonword","nw_high","nonword",0.675,FALSE
"16","6","accuracy","5302","nonword","nw_low","nonword",1.283,FALSE
"16","6","accuracy","4500","nonword","nw_high","nonword",0.696,FALSE
"16","6","accuracy","1107","word","high","word",0.69,FALSE
"16","6","accuracy","5507","nonword","nw_low","nonword",0.808,FALSE
"16","6","accuracy","1594","word","high","word",0.533,FALSE
"16","6","accuracy","3597","word","very_low","word",0.989,FALSE
"16","6","accuracy","3231","word","very_low","word",1.057,FALSE
"16","6","accuracy","4202","nonword","nw_high","nonword",0.788,FALSE
"16","6","accuracy","2516","word","low","word",0.779,FALSE
"16","6","accuracy","1066","word","high","word",0.724,FALSE
"16","6","accuracy","2252","word","low","word",1.057,FALSE
"16","6","accuracy","2371","word","low","word",0.568,FALSE
"16","6","accuracy","2600","word","low","word",0.607,FALSE
"16","6","accuracy","1286","word","high","word",0.51,FALSE
"16","6","accuracy","1675","word","high","word",0.519,FALSE
"16","6","accuracy","4188","nonword","nw_high","nonword",0.534,FALSE
"16","6","accuracy","3123","word","very_low","nonword",0.46,FALSE
"16","6","accuracy","2209","word","low","word",2.533,FALSE
"16","6","accuracy","1585","word","high","word",0.558,FALSE
"16","6","accuracy","1463","word","high","word",0.696,FALSE
"16","6","accuracy","2199","word","low","word",0.549,FALSE
"16","6","accuracy","1080","word","high","word",0.519,FALSE
"16","6","accuracy","5004","nonword","nw_low","nonword",0.768,FALSE
"16","7","speed","1106","word","high","nonword",0.524,FALSE
"16","7","speed","1392","word","high","word",0.7,FALSE
"16","7","speed","3462","word","very_low","word",0.44,FALSE
"16","7","speed","5482","nonword","nw_low","word",0.549,FALSE
"16","7","speed","6644","nonword","nw_very_low","nonword",0.446,FALSE
"16","7","speed","5705","nonword","nw_low","nonword",0.46,FALSE
"16","7","speed","6007","nonword","nw_very_low","nonword",0.519,FALSE
"16","7","speed","1657","word","high","word",0.455,FALSE
"16","7","speed","3211","word","very_low","word",0.451,FALSE
"16","7","speed","5160","nonword","nw_low","nonword",0.504,FALSE
"16","7","speed","2651","word","low","nonword",0.646,FALSE
"16","7","speed","3254","word","very_low","word",0.436,FALSE
"16","7","speed","6498","nonword","nw_very_low","nonword",0.524,FALSE
"16","7","speed","2374","word","low","word",0.7,FALSE
"16","7","speed","3221","word","very_low","word",0.685,FALSE
"16","7","speed","3660","word","very_low","word",0.548,FALSE
"16","7","speed","2105","word","low","word",0.646,FALSE
"16","7","speed","6054","nonword","nw_very_low","nonword",0.504,FALSE
"16","7","speed","4320","nonword","nw_high","nonword",0.431,FALSE
"16","7","speed","3078","word","very_low","word",0.583,FALSE
"16","7","speed","3368","word","very_low","nonword",0.458,FALSE
"16","7","speed","2655","word","low","word",0.347,FALSE
"16","7","speed","3088","word","very_low","nonword",0.319,FALSE
"16","7","speed","2474","word","low","word",0.505,FALSE
"16","7","speed","5670","nonword","nw_low","nonword",0.465,FALSE
"16","7","speed","4245","nonword","nw_high","nonword",0.597,FALSE
"16","7","speed","4336","nonword","nw_high","nonword",0.421,FALSE
"16","7","speed","4622","nonword","nw_high","nonword",0.451,FALSE
"16","7","speed","6681","nonword","nw_very_low","nonword",0.431,FALSE
"16","7","speed","1811","word","high","word",0.465,FALSE
"16","7","speed","1608","word","high","nonword",0.348,FALSE
"16","7","speed","6061","nonword","nw_very_low","word",0.338,FALSE
"16","7","speed","3206","word","very_low","word",1.067,FALSE
"16","7","speed","6375","nonword","nw_very_low","word",0.531,FALSE
"16","7","speed","1337","word","high","nonword",0.446,FALSE
"16","7","speed","5602","nonword","nw_low","nonword",0.676,FALSE
"16","7","speed","5702","nonword","nw_low","nonword",0.842,FALSE
"16","7","speed","6264","nonword","nw_very_low","nonword",0.817,FALSE
"16","7","speed","6351","nonword","nw_very_low","nonword",2.479,FALSE
"16","7","speed","4427","nonword","nw_high","nonword",0.815,FALSE
"16","7","speed","5411","nonword","nw_low","nonword",0.707,FALSE
"16","7","speed","5606","nonword","nw_low","nonword",0.726,FALSE
"16","7","speed","3734","word","very_low","nonword",0.519,FALSE
"16","7","speed","6260","nonword","nw_very_low","nonword",0.451,FALSE
"16","7","speed","1616","word","high","word",0.495,FALSE
"16","7","speed","6060","nonword","nw_very_low","nonword",0.436,FALSE
"16","7","speed","6320","nonword","nw_very_low","nonword",0.548,FALSE
"16","7","speed","4545","nonword","nw_high","nonword",0.392,FALSE
"16","7","speed","1077","word","high","word",0.446,FALSE
"16","7","speed","4326","nonword","nw_high","word",0.431,FALSE
"16","7","speed","2218","word","low","word",0.568,FALSE
"16","7","speed","1451","word","high","word",0.441,FALSE
"16","7","speed","6243","nonword","nw_very_low","nonword",0.446,FALSE
"16","7","speed","1131","word","high","word",0.572,FALSE
"16","7","speed","5733","nonword","nw_low","nonword",0.426,FALSE
"16","7","speed","4274","nonword","nw_high","nonword",0.588,FALSE
"16","7","speed","2640","word","low","word",0.602,FALSE
"16","7","speed","4008","nonword","nw_high","nonword",0.347,FALSE
"16","7","speed","2245","word","low","nonword",0.392,FALSE
"16","7","speed","3296","word","very_low","word",0.328,FALSE
"16","7","speed","1181","word","high","word",0.411,FALSE
"16","7","speed","1195","word","high","word",0.402,FALSE
"16","7","speed","1443","word","high","word",0.402,FALSE
"16","7","speed","5726","nonword","nw_low","nonword",0.582,FALSE
"16","7","speed","5591","nonword","nw_low","nonword",0.539,FALSE
"16","7","speed","3517","word","very_low","nonword",0.519,FALSE
"16","7","speed","6164","nonword","nw_very_low","nonword",0.705,FALSE
"16","7","speed","2232","word","low","word",0.682,FALSE
"16","7","speed","3226","word","very_low","nonword",0.827,FALSE
"16","7","speed","2555","word","low","word",0.859,FALSE
"16","7","speed","2333","word","low","word",0.502,FALSE
"16","7","speed","2250","word","low","word",0.431,FALSE
"16","7","speed","2416","word","low","word",0.479,FALSE
"16","7","speed","2778","word","low","word",0.539,FALSE
"16","7","speed","5322","nonword","nw_low","nonword",0.563,FALSE
"16","7","speed","5090","nonword","nw_low","nonword",0.421,FALSE
"16","7","speed","1486","word","high","word",0.484,FALSE
"16","7","speed","1458","word","high","word",0.46,FALSE
"16","7","speed","4614","nonword","nw_high","nonword",0.632,FALSE
"16","7","speed","3626","word","very_low","word",0.516,FALSE
"16","7","speed","4744","nonword","nw_high","nonword",0.534,FALSE
"16","7","speed","2304","word","low","nonword",0.46,FALSE
"16","7","speed","1223","word","high","word",0.407,FALSE
"16","7","speed","4301","nonword","nw_high","nonword",0.582,FALSE
"16","7","speed","6169","nonword","nw_very_low","nonword",0.656,FALSE
"16","7","speed","3697","word","very_low","word",0.485,FALSE
"16","7","speed","2038","word","low","word",0.538,FALSE
"16","7","speed","6541","nonword","nw_very_low","nonword",0.504,FALSE
"16","7","speed","5287","nonword","nw_low","nonword",0.55,FALSE
"16","7","speed","5018","nonword","nw_low","nonword",0.461,FALSE
"16","7","speed","3724","word","very_low","nonword",0.451,FALSE
"16","7","speed","5547","nonword","nw_low","word",0.661,FALSE
"16","7","speed","4508","nonword","nw_high","nonword",0.543,FALSE
"16","7","speed","4237","nonword","nw_high","nonword",0.509,FALSE
"16","7","speed","4409","nonword","nw_high","nonword",0.46,FALSE
"16","7","speed","4178","nonword","nw_high","nonword",0.451,FALSE
"16","8","accuracy","6269","nonword","nw_very_low","word",1.488,FALSE
"16","8","accuracy","5527","nonword","nw_low","word",13.715,TRUE
"16","8","accuracy","6249","nonword","nw_very_low","nonword",1.025,FALSE
"16","8","accuracy","2626","word","low","word",2.805,FALSE
"16","8","accuracy","4416","nonword","nw_high","nonword",6.484,TRUE
"16","8","accuracy","6204","nonword","nw_very_low","nonword",1.419,FALSE
"16","8","accuracy","2580","word","low","word",0.69,FALSE
"16","8","accuracy","2452","word","low","word",9.915,TRUE
"16","8","accuracy","2383","word","low","word",0.607,FALSE
"16","8","accuracy","2286","word","low","word",0.568,FALSE
"16","8","accuracy","1737","word","high","word",0.646,FALSE
"16","8","accuracy","1257","word","high","word",0.549,FALSE
"16","8","accuracy","3463","word","very_low","word",0.812,FALSE
"16","8","accuracy","3041","word","very_low","word",0.744,FALSE
"16","8","accuracy","5748","nonword","nw_low","nonword",0.759,FALSE
"16","8","accuracy","3355","word","very_low","word",0.573,FALSE
"16","8","accuracy","1537","word","high","word",0.988,FALSE
"16","8","accuracy","3637","word","very_low","word",0.549,FALSE
"16","8","accuracy","6103","nonword","nw_very_low","nonword",0.847,FALSE
"16","8","accuracy","2451","word","low","word",0.534,FALSE
"16","8","accuracy","5599","nonword","nw_low","nonword",0.436,FALSE
"16","8","accuracy","4378","nonword","nw_high","nonword",0.49,FALSE
"16","8","accuracy","3508","word","very_low","nonword",0.549,FALSE
"16","8","accuracy","2182","word","low","word",1.006,FALSE
"16","8","accuracy","3185","word","very_low","word",0.587,FALSE
"16","8","accuracy","4390","nonword","nw_high","nonword",1.18,FALSE
"16","8","accuracy","1288","word","high","word",0.475,FALSE
"16","8","accuracy","5731","nonword","nw_low","nonword",0.592,FALSE
"16","8","accuracy","2808","word","low","word",0.641,FALSE
"16","8","accuracy","4323","nonword","nw_high","nonword",0.642,FALSE
"16","8","accuracy","6657","nonword","nw_very_low","word",0.524,FALSE
"16","8","accuracy","6609","nonword","nw_very_low","nonword",0.761,FALSE
"16","8","accuracy","2564","word","low","nonword",0.979,FALSE
"16","8","accuracy","3566","word","very_low","word",3.766,TRUE
"16","8","accuracy","4092","nonword","nw_high","nonword",1.786,FALSE
"16","8","accuracy","3676","word","very_low","word",0.681,FALSE
"16","8","accuracy","2034","word","low","word",0.921,FALSE
"16","8","accuracy","3420","word","very_low","word",0.48,FALSE
"16","8","accuracy","4400","nonword","nw_high","nonword",0.7,FALSE
"16","8","accuracy","6585","nonword","nw_very_low","nonword",1.302,FALSE
"16","8","accuracy","2712","word","low","word",0.71,FALSE
"16","8","accuracy","5014","nonword","nw_low","nonword",0.886,FALSE
"16","8","accuracy","4311","nonword","nw_high","nonword",0.539,FALSE
"16","8","accuracy","3703","word","very_low","word",0.72,FALSE
"16","8","accuracy","4239","nonword","nw_high","nonword",0.652,FALSE
"16","8","accuracy","6318","nonword","nw_very_low","nonword",0.706,FALSE
"16","8","accuracy","3548","word","very_low","word",0.661,FALSE
"16","8","accuracy","1548","word","high","word",0.95,FALSE
"16","8","accuracy","6012","nonword","nw_very_low","nonword",0.984,FALSE
"16","8","accuracy","1549","word","high","word",0.582,FALSE
"16","8","accuracy","1083","word","high","word",0.94,FALSE
"16","8","accuracy","5135","nonword","nw_low","nonword",0.896,FALSE
"16","8","accuracy","2439","word","low","word",0.563,FALSE
"16","8","accuracy","1748","word","high","word",0.656,FALSE
"16","8","accuracy","5567","nonword","nw_low","nonword",0.71,FALSE
"16","8","accuracy","1701","word","high","word",1.13,FALSE
"16","8","accuracy","4460","nonword","nw_high","nonword",0.818,FALSE
"16","8","accuracy","5230","nonword","nw_low","nonword",0.509,FALSE
"16","8","accuracy","5071","nonword","nw_low","nonword",0.724,FALSE
"16","8","accuracy","6198","nonword","nw_very_low","nonword",0.598,FALSE
"16","8","accuracy","3183","word","very_low","nonword",0.783,FALSE
"16","8","accuracy","5546","nonword","nw_low","nonword",0.972,FALSE
"16","8","accuracy","5845","nonword","nw_low","nonword",0.587,FALSE
"16","8","accuracy","6114","nonword","nw_very_low","nonword",0.646,FALSE
"16","8","accuracy","1547","word","high","word",0.7,FALSE
"16","8","accuracy","6101","nonword","nw_very_low","nonword",0.632,FALSE
"16","8","accuracy","1599","word","high","word",0.749,FALSE
"16","8","accuracy","1287","word","high","word",0.45,FALSE
"16","8","accuracy","6094","nonword","nw_very_low","nonword",0.504,FALSE
"16","8","accuracy","2718","word","low","word",0.818,FALSE
"16","8","accuracy","3471","word","very_low","word",0.979,FALSE
"16","8","accuracy","4069","nonword","nw_high","nonword",0.749,FALSE
"16","8","accuracy","1731","word","high","word",0.553,FALSE
"16","8","accuracy","6629","nonword","nw_very_low","nonword",0.553,FALSE
"16","8","accuracy","1309","word","high","word",0.524,FALSE
"16","8","accuracy","6472","nonword","nw_very_low","nonword",0.534,FALSE
"16","8","accuracy","4721","nonword","nw_high","nonword",0.969,FALSE
"16","8","accuracy","3720","word","very_low","word",1.033,FALSE
"16","8","accuracy","4372","nonword","nw_high","nonword",0.524,FALSE
"16","8","accuracy","5680","nonword","nw_low","nonword",0.734,FALSE
"16","8","accuracy","3717","word","very_low","word",0.622,FALSE
"16","8","accuracy","2002","word","low","word",0.705,FALSE
"16","8","accuracy","5763","nonword","nw_low","nonword",0.827,FALSE
"16","8","accuracy","3603","word","very_low","word",0.984,FALSE
"16","8","accuracy","4654","nonword","nw_high","nonword",0.935,FALSE
"16","8","accuracy","6344","nonword","nw_very_low","nonword",0.724,FALSE
"16","8","accuracy","5463","nonword","nw_low","nonword",0.813,FALSE
"16","8","accuracy","2457","word","low","word",0.7,FALSE
"16","8","accuracy","4694","nonword","nw_high","nonword",0.758,FALSE
"16","8","accuracy","5673","nonword","nw_low","nonword",0.656,FALSE
"16","8","accuracy","5840","nonword","nw_low","nonword",0.617,FALSE
"16","8","accuracy","4730","nonword","nw_high","nonword",0.656,FALSE
"16","8","accuracy","4478","nonword","nw_high","nonword",0.656,FALSE
"16","8","accuracy","1394","word","high","word",0.602,FALSE
"16","8","accuracy","1498","word","high","word",0.539,FALSE
"16","8","accuracy","2440","word","low","word",0.626,FALSE
"16","9","speed","6696","nonword","nw_very_low","nonword",0.768,FALSE
"16","9","speed","4761","nonword","nw_high","nonword",0.58,FALSE
"16","9","speed","6704","nonword","nw_very_low","nonword",0.47,FALSE
"16","9","speed","2164","word","low","word",0.631,FALSE
"16","9","speed","2054","word","low","word",0.617,FALSE
"16","9","speed","5007","nonword","nw_low","word",0.568,FALSE
"16","9","speed","3102","word","very_low","word",0.558,FALSE
"16","9","speed","4331","nonword","nw_high","nonword",0.446,FALSE
"16","9","speed","2617","word","low","nonword",0.421,FALSE
"16","9","speed","4369","nonword","nw_high","nonword",0.617,FALSE
"16","9","speed","4509","nonword","nw_high","nonword",0.421,FALSE
"16","9","speed","5283","nonword","nw_low","nonword",0.431,FALSE
"16","9","speed","1324","word","high","word",0.426,FALSE
"16","9","speed","5720","nonword","nw_low","word",0.509,FALSE
"16","9","speed","4063","nonword","nw_high","nonword",0.338,FALSE
"16","9","speed","4010","nonword","nw_high","nonword",0.666,FALSE
"16","9","speed","1012","word","high","word",0.554,FALSE
"16","9","speed","2498","word","low","nonword",0.543,FALSE
"16","9","speed","2569","word","low","word",0.377,FALSE
"16","9","speed","5196","nonword","nw_low","nonword",0.661,FALSE
"16","9","speed","6451","nonword","nw_very_low","nonword",0.46,FALSE
"16","9","speed","4653","nonword","nw_high","nonword",0.402,FALSE
"16","9","speed","3277","word","very_low","word",0.563,FALSE
"16","9","speed","5549","nonword","nw_low","nonword",0.593,FALSE
"16","9","speed","5161","nonword","nw_low","word",0.426,FALSE
"16","9","speed","1025","word","high","nonword",0.328,FALSE
"16","9","speed","2438","word","low","word",0.798,FALSE
"16","9","speed","6376","nonword","nw_very_low","nonword",2.083,FALSE
"16","9","speed","1387","word","high","word",0.448,FALSE
"16","9","speed","6051","nonword","nw_very_low","nonword",0.837,FALSE
"16","9","speed","1714","word","high","word",0.458,FALSE
"16","9","speed","5266","nonword","nw_low","nonword",0.445,FALSE
"16","9","speed","2794","word","low","word",0.436,FALSE
"16","9","speed","2679","word","low","word",0.587,FALSE
"16","9","speed","4117","nonword","nw_high","word",0.578,FALSE
"16","9","speed","4355","nonword","nw_high","nonword",0.465,FALSE
"16","9","speed","3540","word","very_low","word",0.475,FALSE
"16","9","speed","6199","nonword","nw_very_low","nonword",0.446,FALSE
