generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s075,2100,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2071,126.746999999999,45.6000000000004,172.347,589.157999999999,183.964,773.1219999999989,112002100,122002100.0,4,24000,1.00059973232361,6468.34298876708,0.269514291198628,0,0,0.943216398633395,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32175973345022446,0.03113257940013603,0.17644426712176292,2048,-462.9241182041656,-462.921720834865,0.001252901969294,1465.1385103275295,-0.002397369300581431,0.002397369300581431,0.7353084049912505,0.7354080417151022,-9.963672385171485e-05,9.963672385171485e-05
m0,M0,s075,2100,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102071,149.439,45.7379999999994,195.177,589.157999999999,183.964,773.1219999999989,112002101,,4,24000,1.00029762988003,6388.64107328762,0.266193378053651,0,0,0.975096576342379,True,True,,,,,,,,,,,2048,-465.2876578103422,-465.287479964672,0.0015674338440073,1368.2192977999464,-0.00017784567017997688,0.00017784567017997688,0.06918267040977091,0.06903864181588965,0.00014402859388126799,0.00014402859388126799
m0,M0,s075,2100,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202071,160.396000000001,46.6509999999998,207.047,589.157999999999,183.964,773.1219999999989,112002102,,4,24000,1.00064589089422,7286.59250960783,0.30360802123366,0,0,0.929587089281311,True,True,,,,,,,,,,,2048,-464.37068689664324,-464.369622046493,0.0017330949206462,1843.7906609773913,-0.0010648501502146246,0.0010648501502146246,0.173074358029979,0.1728673076403087,0.0002070503896703102,0.0002070503896703102
m0,M0,s075,2100,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302071,152.575999999999,45.9750000000004,198.550999999999,589.157999999999,183.964,773.1219999999989,112002103,,4,24000,1.00057071488234,8028.23380034688,0.33450974168112,0,0,0.968831561760701,True,True,,,,,,,,,,,2048,-466.41380529416944,-466.400397955524,0.0012316154131712,1642.881829472007,-0.013407338645436084,0.013407338645436084,0.02243456656899965,0.02268600882869956,-0.0002514422596999119,0.0002514422596999119
m0,M0,s076,2101,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2072,184.646000000001,46.9529999999995,231.599,778.498,186.8680000000004,965.3660000000004,112002101,122002101.0,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12473113135727032,0.0021759079139271886,0.04664662810886965,2048,-195.5120350419155,-195.502206505315,0.0005657215963234,1724.32968570864,-0.009828536600508642,0.009828536600508642,0.7314839388816099,0.7354337347873621,-0.003949795905752174,0.003949795905752174
m0,M0,s076,2101,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102072,176.43,46.6640000000007,223.094000000001,778.498,186.8680000000004,965.3660000000004,112002102,,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,True,True,,,,,,,,,,,2048,-196.97128187626822,-196.981247787703,0.0010323236759961,1559.9938192534187,0.009965911434790087,0.009965911434790087,0.1700050987844692,0.16757301355898258,0.00243208522548663,0.00243208522548663
m0,M0,s076,2101,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202072,209.412999999999,46.9770000000008,256.389999999999,778.498,186.8680000000004,965.3660000000004,112002103,,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,True,True,,,,,,,,,,,2048,-197.5685855669805,-197.580296201651,0.0009907416253359,1582.8863287608226,0.011710634670521358,0.011710634670521358,0.09355268361546916,0.09205357496971361,0.0014991086457555453,0.0014991086457555453
m0,M0,s076,2101,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302072,208.009,46.2739999999994,254.282999999999,778.498,186.8680000000004,965.3660000000004,112002104,,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,True,True,,,,,,,,,,,2048,-200.50605165778165,-200.505367065372,0.0008448495931396,1251.506940586706,-0.0006845924096410272,0.0006845924096410272,0.004958278718451673,0.004939676683941708,1.8602034509965573e-05,1.8602034509965573e-05
m0,M0,s077,2102,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2073,249.218999999999,46.5750000000007,295.794,1267.198999999999,187.8170000000028,1455.0160000000017,112002102,122002102.0,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17785036349144878,0.10782785794034067,0.32837152425315547,2048,-272.06808539026486,-272.177319417667,0.0014024358265334,320.3266334778737,0.10923402740212396,0.10923402740212396,0.823030664148798,0.8708493771420242,-0.04781871299322615,0.04781871299322615
m0,M0,s077,2102,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,112002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-275.19288835481444,-274.982426511148,0.001195085995992,98.48200832708915,-0.21046184366645093,0.21046184366645093,0.03616856944906732,0.05268664129055525,-0.01651807184148793,0.01651807184148793
m0,M0,s077,2102,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,112002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-273.836104157518,-274.620339569191,0.0011212029442074,11.140349125548026,0.7842354116730235,0.7842354116730235,0.1404672958207902,0.07567507753027375,0.06479221829051646,0.06479221829051646
m0,M0,s077,2102,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,112002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-279.879279478616,-279.183899040071,0.0011981753606147,14.016932534269568,-0.6953804385449871,0.6953804385449871,0.00033347058134442344,0.0007889040371466476,-0.0004554334558022242,0.0004554334558022242
m0,M0,s078,2103,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999993,112002103,122002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.019160787178405636,0.13842249520365407,2048,101.68679811280026,101.696392902842,0.0017673444915521,1599.3487307460766,-0.009594790041745682,0.009594790041745682,0.8615077899358277,0.8626362506448242,-0.001128460708996526,0.001128460708996526
m0,M0,s078,2103,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,112002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,99.0049151831251,99.0016868068572,0.001350109208767,1415.495994101137,0.003228376267912836,0.003228376267912836,0.05895657574180983,0.058281633662558764,0.0006749420792510688,0.0006749420792510688
m0,M0,s078,2103,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,112002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.29585006431202,99.2981964823066,0.0014034185720051,1372.6590555781768,-0.0023464179945733576,0.0023464179945733576,0.07886488326355336,0.07839786443657713,0.0004670188269762232,0.0004670188269762232
m0,M0,s078,2103,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,112002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.52875680344708,94.5569696992325,0.001155169028653,797.6514975315537,-0.028212895785415526,0.028212895785415526,0.0006707510588090896,0.0006842512560400419,-1.350019723095233e-05,1.350019723095233e-05
m0,M0,s079,2104,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,112002104,122002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.1016012728104495,0.3187495455846949,2048,-446.19921031839095,-446.191831915953,0.000949037328003,478.4215686177253,-0.007378402437950626,0.007378402437950626,0.8369190047417279,0.848345256575368,-0.0114262518336401,0.0114262518336401
m0,M0,s079,2104,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,112002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.96433063253494,-448.893786445581,0.0007001141436782,147.52131918664423,-0.0705441869539527,0.0705441869539527,0.05269955350574721,0.05690215224676909,-0.004202598741021878,0.004202598741021878
m0,M0,s079,2104,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,112002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.25543583936616,-448.412198627016,0.0007521172018887,159.6979974342315,0.156762787649825,0.156762787649825,0.10707202900999899,0.09210424045490069,0.014967788555098296,0.014967788555098296
m0,M0,s079,2104,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,112002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-451.73216686119775,-451.96118253352,0.0007803352197635,13.829995964887237,0.22901567232224807,0.22901567232224807,0.0033094127425260136,0.0026483507229625035,0.0006610620195635101,0.0006610620195635101
m0,M0,s080,2105,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,112002105,122002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.006842888111679768,0.08272175114007058,2048,-377.78385681696165,-377.782726908471,0.0008410886172715,1689.8723641614972,-0.0011299084906681856,0.0011299084906681856,0.7951601578730851,0.7974698528852732,-0.002309695012188029,0.002309695012188029
m0,M0,s080,2105,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,112002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.22462673402435,-380.23204938386,0.0011675373122048,1594.1356074585997,0.0074226498356324555,0.0074226498356324555,0.06925349642926304,0.0688631744241658,0.0003903220050972406,0.0003903220050972406
m0,M0,s080,2105,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,112002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.6000640271691,-379.618870970515,0.0009842860548333,1409.464716944121,0.018806943345907712,0.018806943345907712,0.12932599900221503,0.1271414148685131,0.002184584133701928,0.002184584133701928
m0,M0,s080,2105,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,112002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.6281648015344,-382.588444500867,0.0013390694642913,1511.9481280879907,-0.03972030066739762,0.03972030066739762,0.0062603466954367646,0.006525557822047826,-0.0002652111266110615,0.0002652111266110615
m0,M0,s081,2106,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,112002106,122002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.010308301825465493,0.10152980757130141,2048,-653.166246074417,-653.172636039989,0.0010123993647179,1473.173083318964,0.006389965571997891,0.006389965571997891,0.9330551128948287,0.9321497191317137,0.0009053937631149367,0.0009053937631149367
m0,M0,s081,2106,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,112002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7873200177988,-656.75499670505,0.0013676123443882,1209.0256671804998,-0.03232331274887201,0.03232331274887201,0.024962890107158475,0.025923056357720384,-0.0009601662505619099,0.0009601662505619099
m0,M0,s081,2106,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,112002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.2717245715203,-656.278602515273,0.0014598021143435,1577.756123592375,0.006877943752670035,0.006877943752670035,0.04180373847056489,0.04174279949951247,6.0938971052422464e-05,6.0938971052422464e-05
m0,M0,s081,2106,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,112002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.7292307251578,-661.700641826896,0.0010100161454113,883.4496990045174,-0.028588898261773465,0.028588898261773465,0.00017825852744806283,0.0001844250110533063,-6.166483605243465e-06,6.166483605243465e-06
m0,M0,s082,2107,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,112002107,122002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.0019199610224247543,0.04381735982946433,2048,-446.88721444239314,-446.898786910018,0.0014154930079085,1475.722283722022,0.011572467624830551,0.011572467624830551,0.8309617179278465,0.8273051882271304,0.00365652970071606,0.00365652970071606
m0,M0,s082,2107,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,112002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9183417647208,-449.915428323386,0.0011073949534916,1423.3826758849584,-0.002913441334840172,0.002913441334840172,0.040103210922658644,0.04050932700771286,-0.00040611608505421865,0.00040611608505421865
m0,M0,s082,2107,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,112002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.75829811536346,-448.740320139938,0.0011050867878005,1686.2954659422987,-0.017977975425480963,0.017977975425480963,0.1279321510356029,0.13118918314015376,-0.003257032104550861,0.003257032104550861
m0,M0,s082,2107,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,112002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.60688231007066,-453.620665798366,0.0018860944837662,1077.0956004060163,0.013783488295359803,0.013783488295359803,0.0010029201138919846,0.000996301625002845,6.618488889139577e-06,6.618488889139577e-06
m0,M0,s083,2108,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,112002108,122002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.004425109066545252,0.06652149326755415,2048,-774.5870466866537,-774.578596630555,0.0010365858301979,1526.8375331528698,-0.008450056098695313,0.008450056098695313,0.947541023103425,0.9473952517660704,0.00014577133735460546,0.00014577133735460546
m0,M0,s083,2108,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,112002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.7262769321597,-778.690269086028,0.0007091294592854,481.0304238566243,-0.036007846131724364,0.036007846131724364,0.015099173189578206,0.01551867167508153,-0.0004194984855033241,0.0004194984855033241
m0,M0,s083,2108,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,112002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.821069672494,-777.819842737406,0.0008420893573438,974.572832278529,-0.0012269350879705598,0.0012269350879705598,0.0373318648071449,0.037057481892322656,0.00027438291482224236,0.00027438291482224236
m0,M0,s083,2108,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,112002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-785.0186522201363,-784.986848072846,0.0010929367179182,278.1704176462119,-0.03180414729035874,0.03180414729035874,2.7938899851788233e-05,2.8594666525434103e-05,-6.557666736458705e-07,6.557666736458705e-07
m0,M0,s084,2109,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,112002109,122002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.020651223224567472,0.1437053347115808,2048,-466.71563080253844,-466.732200111586,0.0016221805662841,1275.959191350172,0.01656930904755427,0.01656930904755427,0.6371396430321788,0.637104692985883,3.495004629583409e-05,3.495004629583409e-05
m0,M0,s084,2109,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,112002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.5238424228663,-467.541122147774,0.0017992948504319,1317.153306992817,0.017279724907666605,0.017279724907666605,0.2839440554912922,0.2837268441868606,0.00021721130443158598,0.00021721130443158598
m0,M0,s084,2109,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,112002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.1023007770763,-469.130332058542,0.001224659965394,1273.864544278175,0.028031281465700886,0.028031281465700886,0.05857563802849946,0.057904902237411265,0.0006707357910881936,0.0006707357910881936
m0,M0,s084,2109,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,112002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.1599976459305,-470.132139269603,0.0014185125199242,920.631909467437,-0.02785837632751509,0.02785837632751509,0.020340663448029473,0.021263560589845288,-0.000922897141815815,0.000922897141815815
m0,M0,s085,2110,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,112002110,122002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.011755044858565489,0.10842068464350098,2048,-531.4653131752294,-558.683429110167,0.0012971758535093,1.0000000000031832,27.2181159349376,27.2181159349376,0.9999999999998694,0.9234924595085086,0.07650754049136088,0.07650754049136088
m0,M0,s085,2110,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,112002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.3403654585876,-562.438509281092,0.0012180293336544,340.6605069012147,0.09814382250442577,0.09814382250442577,3.900633666621733e-14,0.021608407251266074,-0.021608407251227067,0.021608407251227067
m0,M0,s085,2110,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,112002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.4933457966514,-561.512266915319,0.0011553823239184,862.6721357847014,0.018921118667549308,0.018921118667549308,9.098946890383733e-14,0.05456129940527008,-0.05456129940517909,0.05456129940517909
m0,M0,s085,2110,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,112002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.5970247575364,-566.596792861588,0.0010185563418484,102.41870017951182,-0.00023189594833183946,0.00023189594833183946,5.527026157952027e-16,0.00033783383495529967,-0.00033783383495474695,0.00033783383495474695
m0,M0,s086,2111,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,112002111,122002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.004907115103079729,0.07005080372900606,2048,-514.173833171802,-514.18633272682,0.0010737820645251,1671.937696453898,0.012499555017939201,0.012499555017939201,0.7524956194039555,0.751304712961046,0.001190906442909534,0.001190906442909534
m0,M0,s086,2111,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,112002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9261197136918,-515.941795474276,0.0007647392606897,1516.2261202412503,0.015675760584144882,0.015675760584144882,0.13046547512425674,0.12984592626237437,0.0006195488618823686,0.0006195488618823686
m0,M0,s086,2111,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,112002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.065643871397,-516.061503423309,0.0009363727102723,1708.315017858233,-0.004140448088037374,0.004140448088037374,0.11347521869813472,0.11519664400554627,-0.0017214253074115532,0.0017214253074115532
m0,M0,s086,2111,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,112002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5264327274521,-519.512672827694,0.0008953493955496,1326.9147522496648,-0.013759899758042593,0.013759899758042593,0.0035636867736530656,0.0036527167710334414,-8.902999738037579e-05,8.902999738037579e-05
m0,M0,s087,2112,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,112002112,122002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.017483323990316046,0.13222452113853939,2048,-537.515712822906,-537.489521764093,0.0009420600253841,1138.404399192543,-0.026191058813083146,0.026191058813083146,0.9369071476756915,0.9383802880457459,-0.0014731403700544154,0.0014731403700544154
m0,M0,s087,2112,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,112002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.1842071720187,-541.185348034229,0.0003751809602783,743.9286478406137,0.001140862210377236,0.001140862210377236,0.023905052371307384,0.02329710306956988,0.000607949301737503,0.000607949301737503
m0,M0,s087,2112,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,112002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.6914596690414,-540.68910379578,0.0006151334281417,698.9018598814215,-0.002355873261308261,0.002355873261308261,0.039127961366036246,0.03826643952770859,0.0008615218383276543,0.0008615218383276543
m0,M0,s087,2112,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,112002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.1744015640522,-547.213060975621,0.0011054494854668,60.84538382997442,0.03865941156880126,0.03865941156880126,5.9838586964963164e-05,5.616935697567132e-05,3.6692299892918475e-06,3.6692299892918475e-06
