source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,22,True,False,0,33.89841584533737,33.89841584533737,0.834303146229239,0.8638030398401491,"m4,m1",0.0023698222580029182,0.017996398969755044,all extrapolative,both extrapolative,0.8638030398401491,0.49685513969651546,0.7379454290081625,extrapolation,0.6503499473797006,0.6515348585087022,0.6413517478948232,0.0011849111290015424,-0.008998199484877456,1.5898417558638784,0.5034892670931582,0.7581996664952546,extrapolation,2.393295792787949e-43,2.7907359314041227e-112,3.7353347475871863e-07,-2.393295792787949e-43,3.7353347475871863e-07,1.6623795374559907,0.5066853823189694,0.8859269272528955,extrapolation,9.908528422990211e-87,1.8949384395522304e-86,4.4912078225526854e-07,9.040855972532092e-87,4.4912078225526854e-07,0.834303146229239,0.5014983197868418,0.7501060974072067,extrapolation,0.34965005262029925,0.34846514149129787,0.3586474294509198,-0.0011849111290013759,0.008997376830620574
m10,23,True,False,0,12.454256956915797,12.454256956915797,0.7829583599386076,0.8632521806712957,"m1,m4",0.01305818402264608,0.05692441794782171,all extrapolative,both extrapolative,0.7829583599386076,0.49685513969651546,0.7379454290081625,extrapolation,0.5858458395438655,0.5793167475325425,0.5573836305699547,-0.006529092011323012,-0.02846220897391083,1.5312454621693046,0.5034892670931582,0.7581996664952546,extrapolation,7.950570919320876e-40,1.155479345338277e-73,1.4166578717162886e-06,-7.950570919320876e-40,1.4166578717162886e-06,1.5117372420294042,0.5066853823189694,0.8859269272528955,extrapolation,2.9764434479016475e-87,8.242107122768677e-88,1.1332612685048796e-06,-2.1522327356247795e-87,1.1332612685048796e-06,0.8632521806712957,0.5014983197868418,0.7501060974072067,extrapolation,0.4141541604561345,0.4206832524674576,0.44261381951090517,0.006529092011323068,0.02845965905477066
m10,24,True,False,0,9.403127707578033,9.403127707578033,0.7838520403720021,0.8901996235450794,"m1,m4",0.010898890457696986,0.1256595560421412,all extrapolative,both extrapolative,0.7838520403720021,0.49685513969651546,0.7379454290081625,extrapolation,0.3170937398883936,0.31164429465954513,0.37992313783790677,-0.005449445228848493,0.06282939794951314,1.2691998677765983,0.5034892670931582,0.7581996664952546,extrapolation,1.404898830084805e-25,5.515968806971792e-31,1.744726047596864e-07,-1.404893314115998e-25,1.744726047596864e-07,1.2472734996019434,0.5066853823189694,0.8859269272528955,extrapolation,4.371881986344559e-88,1.0234711591182624e-88,2.0559895271024456e-07,-3.3484108272262967e-88,2.0559895271024456e-07,0.8901996235450794,0.5014983197868418,0.7501060974072067,extrapolation,0.6829062601116064,0.6883557053404549,0.6200764820905358,0.005449445228848493,-0.06282977802107059
m10,25,True,False,0,240.868473726237,240.868473726237,0.7939978646663167,0.7981494980280651,"m1,m4",0.01879025980311888,0.08330262235415312,all extrapolative,both extrapolative,0.7939978646663167,0.49685513969651546,0.7379454290081625,extrapolation,0.413835996995361,0.42323112689692044,0.45548638928461205,0.00939512990155944,0.04165039228925105,1.4195039300320793,0.5034892670931582,0.7581996664952546,extrapolation,6.365159255032907e-31,4.3112371593236775e-43,4.941543945351835e-07,-6.365159255028595e-31,4.941543945351835e-07,1.4746179931400085,0.5066853823189694,0.8859269272528955,extrapolation,5.724209083007019e-88,1.0753793249921148e-88,4.2473343098900437e-07,-4.648829758014904e-88,4.2473343098900437e-07,0.7981494980280651,0.5014983197868418,0.7501060974072067,extrapolation,0.586164003004639,0.5767688731030796,0.5445126918275625,-0.00939512990155944,-0.041651311177076544
m10,26,True,False,0,11.92601661657343,11.92601661657343,0.8674320656180962,0.9512823496559489,"m1,m4",0.0032883196964789696,0.013532452253019179,all extrapolative,both extrapolative,0.8674320656180962,0.49685513969651546,0.7379454290081625,extrapolation,0.6066597781055351,0.6050156182572956,0.6134226849158895,-0.0016441598482395126,0.006762906810354408,1.3566726955634025,0.5034892670931582,0.7581996664952546,extrapolation,6.150274655753908e-41,2.2852736872251993e-71,1.8434619525398787e-06,-6.150274655753908e-41,1.8434619525398787e-06,1.2861346511832237,0.5066853823189694,0.8859269272528955,extrapolation,7.324028010224433e-88,1.1234182074833544e-88,1.4758542026636586e-06,-6.200609802741079e-88,1.4758542026636586e-06,0.9512823496559489,0.5014983197868418,0.7501060974072067,extrapolation,0.39334022189446494,0.3949843817427044,0.38657399576795537,0.001644159848239457,-0.006766226126509567
m10,27,True,False,0,18.790856202278924,18.790856202278924,0.8620272090992109,0.9152445719126286,"m4,m1",0.003506537604495763,0.0005053378220862769,all extrapolative,both extrapolative,0.9152445719126286,0.49685513969651546,0.7379454290081625,extrapolation,0.6367271632873468,0.6349738944850989,0.6364744943763037,-0.0017532688022479093,-0.00025266891104314126,1.481037412652345,0.5034892670931582,0.7581996664952546,extrapolation,1.3918563638022027e-42,7.92289343651358e-81,7.893873482697523e-07,-1.3918563638022027e-42,7.893873482697523e-07,1.4347956242817799,0.5066853823189694,0.8859269272528955,extrapolation,8.125615671001041e-88,3.808749504540191e-89,7.537179321683678e-07,-7.744740720547022e-88,7.537179321683678e-07,0.8620272090992109,0.5014983197868418,0.7501060974072067,extrapolation,0.36327283671265326,0.3650261055149011,0.36352396251841596,0.0017532688022478538,0.0002511258057626975
m10,28,True,False,0,133.95199792745424,133.95199792745424,0.8768930999057534,0.88435845074749,"m4,m1",0.0043613432935192264,0.0953639104968288,all extrapolative,both extrapolative,0.88435845074749,0.49685513969651546,0.7379454290081625,extrapolation,0.5040721258073305,0.5062527974540901,0.5517530150192692,0.0021806716467596132,0.04768088921193869,1.3968293390373971,0.5034892670931582,0.7581996664952546,extrapolation,1.385231603229622e-35,5.1285967176539795e-58,5.562081630484683e-07,-1.385231603229622e-35,5.562081630484683e-07,1.3275226007545484,0.5066853823189694,0.8859269272528955,extrapolation,3.285447688637461e-88,2.5980323840028006e-88,5.098283126481895e-07,-6.874153046346602e-89,5.098283126481895e-07,0.8768930999057534,0.5014983197868418,0.7501060974072067,extrapolation,0.4959278741926695,0.49374720254590987,0.4482459189442551,-0.0021806716467596132,-0.0476819552484144
m10,29,True,False,0,20.126032833267193,20.126032833267193,0.8043859264162626,0.8540728074337043,"m1,m4",0.007759567232585085,0.061208852403880576,all extrapolative,both extrapolative,0.8043859264162626,0.49685513969651546,0.7379454290081625,extrapolation,0.4063650356279349,0.4102448192442274,0.4369689204629052,0.003879783616292487,0.030603884834970285,1.3888076257537276,0.5034892670931582,0.7581996664952546,extrapolation,1.5785746245343605e-30,9.444142779568058e-40,2.656163347288501e-07,-1.5785746235899463e-30,2.656163347288501e-07,1.419292287612584,0.5066853823189694,0.8859269272528955,extrapolation,2.0526431586643606e-87,2.9271217420209485e-86,2.7575063518882666e-07,2.7218574261545123e-86,2.7575063518882666e-07,0.8540728074337043,0.5014983197868418,0.7501060974072067,extrapolation,0.5936349643720652,0.5897551807557726,0.5630305381701248,-0.003879783616292598,-0.03060442620194037
m10,30,True,False,0,79.14189710317744,79.14189710317744,0.7491968712818934,0.7618323936181514,"m1,m4",0.008004892741699632,0.009939519289071167,all extrapolative,both extrapolative,0.7491968712818934,0.49685513969651546,0.7379454290081625,extrapolation,0.5877754675535114,0.5917779139243613,0.5927409943839143,0.004002446370849899,0.0049655268304028555,1.4730620224608537,0.5034892670931582,0.7581996664952546,extrapolation,6.282571252845073e-40,1.5435705774463186e-72,2.19666110377471e-06,-6.282571252845073e-40,2.19666110377471e-06,1.1875752004859357,0.5066853823189694,0.8859269272528955,extrapolation,1.0251541175415323e-86,9.191603928518062e-87,2.036153028983953e-06,-1.0599372468972604e-87,2.036153028983953e-06,0.7618323936181514,0.5014983197868418,0.7501060974072067,extrapolation,0.4122245324464885,0.40822208607563876,0.40725477280195294,-0.004002446370849733,-0.004969759644535554
m10,31,True,False,0,11.565537958282958,11.565537958282958,0.7964826585363444,0.882946417330067,"m1,m4",0.003223021946531901,0.10213220631673695,all extrapolative,both extrapolative,0.7964826585363444,0.49685513969651546,0.7379454290081625,extrapolation,0.5090770903031884,0.5106886012764543,0.560142051817911,0.0016115109732659505,0.05106496151472262,1.3627029162440414,0.5034892670931582,0.7581996664952546,extrapolation,7.6723880346703e-36,4.851187909287112e-54,5.963573367246166e-07,-7.6723880346703e-36,5.963573367246166e-07,1.3294451609670788,0.5066853823189694,0.8859269272528955,extrapolation,5.112767382017501e-88,4.938893981881044e-89,5.452863091512438e-07,-4.618877983829397e-88,5.452863091512438e-07,0.882946417330067,0.5014983197868418,0.7501060974072067,extrapolation,0.4909229096968116,0.4893113987235457,0.43985680653844317,-0.0016115109732659505,-0.05106610315836846
m10,32,True,False,0,6.78510428935119,6.78510428935119,0.7996675834013537,0.9470492432114168,"m1,m4",0.004270122063661064,0.08986824307884134,all extrapolative,both extrapolative,0.7996675834013537,0.49685513969651546,0.7379454290081625,extrapolation,0.5370337846201396,0.5391688456519701,0.5819660799922097,0.0021350610318304764,0.04493229537207011,1.3677752134820735,0.5034892670931582,0.7581996664952546,extrapolation,2.8034123361517976e-37,6.070789787676764e-54,9.82897253291224e-07,-2.8034123361517976e-37,9.82897253291224e-07,1.1141402627989314,0.5066853823189694,0.8859269272528955,extrapolation,1.8903710940562882e-88,4.985580046112888e-89,8.432700972124869e-07,-1.3918130894449996e-88,8.432700972124869e-07,0.9470492432114168,0.5014983197868418,0.7501060974072067,extrapolation,0.46296621537986044,0.46083115434802985,0.4180320938404397,-0.0021350610318305874,-0.044934121539420724
m10,33,True,False,0,9.825024199039184,9.825024199039184,0.8403522920288132,0.9421332018252034,"m1,m4",0.013462937324586588,0.03333837463684206,all extrapolative,both extrapolative,0.8403522920288132,0.49685513969651546,0.7379454290081625,extrapolation,0.6128805544604559,0.6196120231227492,0.6295483111759413,0.0067314686622933495,0.016667756715485482,1.457633832169954,0.5034892670931582,0.7581996664952546,extrapolation,2.835990688985912e-41,4.0907390832032123e-78,7.229502897892401e-07,-2.835990688985912e-41,7.229502897892401e-07,1.1980098588740784,0.5066853823189694,0.8859269272528955,extrapolation,6.428920730418037e-88,1.371577202266967e-88,7.076526457502375e-07,-5.05734352815107e-88,7.076526457502375e-07,0.9421332018252034,0.5014983197868418,0.7501060974072067,extrapolation,0.38711944553954414,0.3803879768772509,0.3704502582211231,-0.0067314686622932385,-0.01666918731842104
m10,34,True,False,0,43.08887729940924,43.08887729940924,0.8101305899876905,0.8333384253221455,"m4,m1",0.014785995410345143,0.016263268970032815,all extrapolative,both extrapolative,0.8333384253221455,0.49685513969651546,0.7379454290081625,extrapolation,0.6462016502389194,0.6535946479440919,0.6543322370496207,0.007392997705172544,0.008130586810701335,1.5163878711731056,0.5034892670931582,0.7581996664952546,extrapolation,4.104449147396431e-43,1.2671357831146644e-82,5.457569751590724e-07,-4.104449147396431e-43,5.457569751590724e-07,1.3963814757756636,0.5066853823189694,0.8859269272528955,extrapolation,1.3812905003864904e-87,1.6887951043596296e-87,5.019173399087899e-07,3.075046039731392e-88,5.019173399087899e-07,0.8101305899876905,0.5014983197868418,0.7501060974072067,extrapolation,0.35379834976108054,0.34640535205590794,0.34566671527606413,-0.007392997705172599,-0.008131634485016415
m10,35,True,False,0,4542.320466206636,4542.320466206636,0.7824784732361022,0.7826986150301994,"m4,m1",0.044544345896588955,0.03857564189822603,all extrapolative,both extrapolative,0.7826986150301994,0.49685513969651546,0.7379454290081625,extrapolation,0.6251272691973321,0.6473994421456265,0.605839448248219,0.022272172948294422,-0.019287820949113077,1.539868871762651,0.5034892670931582,0.7581996664952546,extrapolation,6.09095277829255e-42,6.770295904096967e-70,8.46772219181046e-07,-6.09095277829255e-42,8.46772219181046e-07,1.7032475946746695,0.5066853823189694,0.8859269272528955,extrapolation,2.932294088678873e-87,1.0789704083876954e-87,8.537644146440445e-07,-1.8533236802911777e-87,8.537644146440445e-07,0.7824784732361022,0.5014983197868418,0.7501060974072067,extrapolation,0.37487273080266803,0.3526005578543735,0.39415885121514715,-0.022272172948294533,0.019286120412479124
m10,36,True,False,0,11.860646545185777,11.860646545185777,0.8265995840166157,0.9109120097839474,"m4,m1",0.013627825292634843,0.0767759277362062,all extrapolative,both extrapolative,0.9109120097839474,0.49685513969651546,0.7379454290081625,extrapolation,0.44875172393864216,0.4419378112923247,0.48713736079229597,-0.006813912646317477,0.038385636853653815,1.318616069020985,0.5034892670931582,0.7581996664952546,extrapolation,9.627070943732819e-33,3.873283863517471e-50,1.2161620239544461e-06,-9.627070943732819e-33,1.2161620239544461e-06,1.505126199484422,0.5066853823189694,0.8859269272528955,extrapolation,5.82145230273122e-88,6.695979303506565e-89,1.1108524253617957e-06,-5.151854372380563e-88,1.1108524253617957e-06,0.8265995840166157,0.5014983197868418,0.7501060974072067,extrapolation,0.5512482760613578,0.5580621887076752,0.5128603121932548,0.006813912646317366,-0.03838796386810306
m10,37,True,False,0,7.37165586267369,7.37165586267369,0.786974907852777,0.9226296297921084,"m1,m4",0.007173970519561368,0.05779657180111063,all extrapolative,both extrapolative,0.786974907852777,0.49685513969651546,0.7379454290081625,extrapolation,0.4470575578151244,0.45064454307490515,0.47595552176006295,0.0035869852597807395,0.028897963944938543,1.4980042716139743,0.5034892670931582,0.7581996664952546,extrapolation,1.1779113459658743e-32,2.5334207005669134e-44,1.70270647600969e-07,-1.1779113459633409e-32,1.70270647600969e-07,1.6176268156242632,0.5066853823189694,0.8859269272528955,extrapolation,4.251399813856359e-87,8.490600156848802e-87,1.5168496915732694e-07,4.239200342992443e-87,1.5168496915732694e-07,0.9226296297921084,0.5014983197868418,0.7501060974072067,extrapolation,0.5529424421848755,0.5493554569250949,0.5240441562843202,-0.0035869852597806284,-0.02889828590055532
m10,38,True,False,0,11.40850098268558,11.40850098268558,0.866216449135481,0.9538703738213505,"m1,m4",0.009638822784337198,0.09352797880813786,all extrapolative,both extrapolative,0.866216449135481,0.49685513969651546,0.7379454290081625,extrapolation,0.4497868300504587,0.45460624144262735,0.4965494953493411,0.004819411392168627,0.0467626652988824,1.5014429384732906,0.5034892670931582,0.7581996664952546,extrapolation,8.51115978666252e-33,9.624033880186057e-54,6.762751304092196e-07,-8.51115978666252e-33,6.762751304092196e-07,1.6190887692256706,0.5066853823189694,0.8859269272528955,extrapolation,5.07828626414196e-88,6.507963489496347e-89,6.478300561546553e-07,-4.4274899151923246e-88,6.478300561546553e-07,0.9538703738213505,0.5014983197868418,0.7501060974072067,extrapolation,0.5502131699495413,0.5453937585573727,0.5034491805454724,-0.004819411392168571,-0.046763989404068895
m10,39,True,False,0,6.30643862759077,6.30643862759077,0.8420980662766744,1.0006661577127185,"m1,m4",0.012918561947551033,0.04976882745786697,all extrapolative,both extrapolative,0.8420980662766744,0.49685513969651546,0.7379454290081625,extrapolation,0.6270750712377755,0.633534352211551,0.6519573216395798,0.006459280973775461,0.02488225040180425,1.3498321795110189,0.5034892670931582,0.7581996664952546,extrapolation,4.760258394879002e-42,6.73105225831584e-75,1.1088145389218898e-06,-4.760258394879002e-42,1.1088145389218898e-06,1.4358428620799841,0.5066853823189694,0.8859269272528955,extrapolation,2.777738135506068e-88,7.301408296778974e-90,1.0545125902718882e-06,-2.704724052538278e-88,1.0545125902718882e-06,1.0006661577127185,0.5014983197868418,0.7501060974072067,extrapolation,0.3729249287622246,0.36646564778844903,0.3480405150332911,-0.006459280973775572,-0.02488441372893352
m10,40,True,False,0,59.65986201719082,59.65986201719082,0.8444364123181567,0.8611980904312109,"m4,m1",0.004513984378721636,0.06787046495086965,all extrapolative,both extrapolative,0.8611980904312109,0.49685513969651546,0.7379454290081625,extrapolation,0.3662283453091335,0.3639713531197727,0.40016291420957395,-0.002256992189360818,0.03393456890044044,1.3248161808057566,0.5034892670931582,0.7581996664952546,extrapolation,2.2931489869274736e-28,2.104141667825943e-38,3.415173996158081e-07,-2.2931489867170596e-28,3.415173996158081e-07,1.5939071020302793,0.5066853823189694,0.8859269272528955,extrapolation,2.575085456268283e-87,1.9585146117512552e-88,3.2205759475553954e-07,-2.3792339950931574e-87,3.2205759475553954e-07,0.8444364123181567,0.5014983197868418,0.7501060974072067,extrapolation,0.6337716546908665,0.6360286468802273,0.5998364222154317,0.002256992189360818,-0.03393523247543484
m10,41,True,False,0,18.479977426842243,18.479977426842243,0.7625978862945858,0.8167104965052304,"m1,m4",0.007041406818314,0.08660792174239536,all extrapolative,both extrapolative,0.7625978862945858,0.49685513969651546,0.7379454290081625,extrapolation,0.4380220644495966,0.4345013610404396,0.48132430223709155,-0.003520703409157,0.043302237787494924,1.3274015017964778,0.5034892670931582,0.7581996664952546,extrapolation,3.462971410471804e-32,5.966591906405656e-46,8.745792878471594e-07,-3.4629714104717444e-32,8.745792878471594e-07,1.1913897300527228,0.5066853823189694,0.8859269272528955,extrapolation,1.575655820865865e-87,6.932539668212516e-88,8.485044148886153e-07,-8.824018540446135e-88,8.485044148886153e-07,0.8167104965052304,0.5014983197868418,0.7501060974072067,extrapolation,0.5619779355504034,0.5654986389595604,0.5186739746792057,0.003520703409157,-0.0433039608711977
m10,42,True,False,0,17.641054428055654,17.641054428055654,0.8246345038199083,0.8813204478300971,"m4,m1",0.00999532976657086,0.031135312175780153,all extrapolative,both extrapolative,0.8813204478300971,0.49685513969651546,0.7379454290081625,extrapolation,0.5298218000520857,0.5248241351688002,0.5453877895073515,-0.0049976648832854575,0.015565989455265772,1.4705623016564882,0.5034892670931582,0.7581996664952546,extrapolation,6.5972720242285946e-37,1.8375069590700054e-60,8.654064107107654e-07,-6.5972720242285946e-37,8.654064107107654e-07,1.5645917605309982,0.5066853823189694,0.8859269272528955,extrapolation,3.3701651595875846e-87,1.7113456429920299e-87,8.012262135428654e-07,-1.6588195165955547e-87,8.012262135428654e-07,0.8246345038199083,0.5014983197868418,0.7501060974072067,extrapolation,0.4701781999479144,0.4751758648311998,0.45461054386002425,0.004997664883285402,-0.015567656087890125
m10,43,True,False,0,13.678760195413938,13.678760195413938,0.9029656515908397,0.9760716823221678,"m4,m1",0.006179683295890137,0.11001032082078763,all extrapolative,both extrapolative,0.9760716823221678,0.49685513969651546,0.7379454290081625,extrapolation,0.4787673039684612,0.47567746232051605,0.5337714600827081,-0.003089841647945124,0.05500415611424697,1.4716540380601886,0.5034892670931582,0.7581996664952546,extrapolation,2.7453270829901665e-34,4.46391313189758e-48,5.389637797845295e-07,-2.745327082990122e-34,5.389637797845295e-07,1.427230607775066,0.5066853823189694,0.8859269272528955,extrapolation,2.6196059412480147e-88,6.585621436841335e-90,4.653323670444997e-07,-2.553749726879601e-88,4.653323670444997e-07,0.9029656515908397,0.5014983197868418,0.7501060974072067,extrapolation,0.5212326960315389,0.5243225376794839,0.46622753562114505,0.003089841647945013,-0.05500516041039383
m10,44,True,False,0,8.419114833695744,8.419114833695744,0.8151238635275504,0.9339011857950364,"m1,m4",0.005918766672782849,0.04619141298239391,all extrapolative,both extrapolative,0.8151238635275504,0.49685513969651546,0.7379454290081625,extrapolation,0.44633534821431226,0.44337596487792075,0.4694288266518147,-0.002959383336391508,0.023093478437502424,1.3139553879941948,0.5034892670931582,0.7581996664952546,extrapolation,1.2837525791539651e-32,1.7387395580834142e-50,1.2340707091639256e-06,-1.2837525791539651e-32,1.2340707091639256e-06,1.1810404360873774,0.5066853823189694,0.8859269272528955,extrapolation,1.6705271536373178e-87,1.5058375778008103e-87,9.939829853565773e-07,-1.6468957583650753e-88,9.939829853565773e-07,0.9339011857950364,0.5014983197868418,0.7501060974072067,extrapolation,0.5536646517856878,0.5566240351220791,0.5305689452944908,0.0029593833363913413,-0.023095706491196966
m10,45,True,False,0,39.445228571313756,39.445228571313756,0.8517851576331669,0.8771367563376793,"m4,m1",0.024693643886427474,0.018486186274209004,all extrapolative,both extrapolative,0.8771367563376793,0.49685513969651546,0.7379454290081625,extrapolation,0.5179068050232521,0.5302536269664659,0.5271465973834091,0.012346821943213793,0.009239792360156929,1.4740166103052843,0.5034892670931582,0.7581996664952546,extrapolation,2.703259532673434e-36,1.1453508472909767e-70,1.7939132232132769e-06,-2.703259532673434e-36,1.7939132232132769e-06,1.1919293810119633,0.5066853823189694,0.8859269272528955,extrapolation,1.624886272175662e-87,2.1947504357988327e-88,1.5068637243895029e-06,-1.4054112285957787e-87,1.5068637243895029e-06,0.8517851576331669,0.5014983197868418,0.7501060974072067,extrapolation,0.4820931949767478,0.4697463730335341,0.4728501018396433,-0.012346821943213682,-0.009243093137104474
m10,46,True,False,0,37.66385955993267,37.66385955993267,0.8008463996615101,0.827397040914039,"m1,m4",0.005245882595330542,0.058793078858110144,all extrapolative,both extrapolative,0.8008463996615101,0.49685513969651546,0.7379454290081625,extrapolation,0.7561366898108667,0.758759631108532,0.7267401503818116,0.002622941297665271,-0.02939653942905507,1.7197637360909306,0.5034892670931582,0.7581996664952546,extrapolation,6.112790490456198e-50,1.8672268298004682e-114,3.327017299088656e-07,-6.112790490456198e-50,3.327017299088656e-07,1.3703105712686192,0.5066853823189694,0.8859269272528955,extrapolation,5.0456018929554155e-87,1.782171162926997e-87,4.92293869462757e-07,-3.2634307300284187e-87,4.92293869462757e-07,0.827397040914039,0.5014983197868418,0.7501060974072067,extrapolation,0.2438633101891333,0.24124036889146802,0.273259024622589,-0.002622941297665271,0.029395714433455705
m10,47,True,False,0,14.995409179042491,14.995409179042491,0.7865292930677537,0.8532163596296654,"m4,m1",0.012375668320591449,0.01956547431623814,all extrapolative,both extrapolative,0.8532163596296654,0.49685513969651546,0.7379454290081625,extrapolation,0.6435553826380751,0.6497432167983709,0.633772645479956,0.00618783416029578,-0.00978273715811906,1.5737898527368719,0.5034892670931582,0.7581996664952546,extrapolation,5.7812873266977945e-43,2.0742885070974217e-77,9.507911553147257e-07,-5.7812873266977945e-43,9.507911553147257e-07,1.3077961416707027,0.5066853823189694,0.8859269272528955,extrapolation,2.0931463179437243e-87,4.0552517459736564e-88,9.031284576441321e-07,-1.6876211433463586e-87,9.031284576441321e-07,0.7865292930677537,0.5014983197868418,0.7501060974072067,extrapolation,0.3564446173619249,0.35025678320162923,0.366225500600431,-0.006187834160295669,0.009780883238506122
m10,48,True,False,0,27.48436026746101,27.48436026746101,0.8047282047737784,0.8411125235436173,"m1,m4",0.004508099003246391,0.05589242452466189,all extrapolative,both extrapolative,0.8047282047737784,0.49685513969651546,0.7379454290081625,extrapolation,0.38251716951503956,0.3802631200134164,0.4104630129332226,-0.0022540495016231676,0.02794584341818307,1.4044216736001645,0.5034892670931582,0.7581996664952546,extrapolation,2.9725155099968496e-29,6.974396063977863e-40,1.813160002532616e-07,-2.972515509927106e-29,1.813160002532616e-07,1.280030070651401,0.5066853823189694,0.8859269272528955,extrapolation,2.435438710462987e-87,2.7299777415247297e-87,1.87528147609779e-07,2.945390310617426e-88,1.87528147609779e-07,0.8411125235436173,0.5014983197868418,0.7501060974072067,extrapolation,0.6174828304849604,0.6197368799865837,0.5895366182226295,0.002254049501623223,-0.02794621226233096
m10,49,True,False,0,130.40821599037625,130.40821599037625,0.7749345993650062,0.7826028178765733,"m1,m4",0.018720631882327643,0.07432181035493773,all extrapolative,both extrapolative,0.7749345993650062,0.49685513969651546,0.7379454290081625,extrapolation,0.5260222603301731,0.5353825762713369,0.5631809146025368,0.009360315941163821,0.037158654272363756,1.4010705355818305,0.5034892670931582,0.7581996664952546,extrapolation,1.0348404808144007e-36,3.7078739568956617e-67,1.1789041806052694e-06,-1.0348404808144007e-36,1.1789041806052694e-06,1.3129420240935183,0.5066853823189694,0.8859269272528955,extrapolation,1.4268478739924045e-87,5.415118576959869e-88,1.0720009244853554e-06,-8.853360162964176e-88,1.0720009244853554e-06,0.7826028178765733,0.5014983197868418,0.7501060974072067,extrapolation,0.473977739669827,0.46461742372866316,0.4368168344923581,-0.009360315941163821,-0.037160905177468895
m11,0,False,True,2,0.0,18.576742407877113,0.5113092521139901,0.5651399933858584,"m1,m4",0.001364464169155477,0.0736602814836319,two or more not extrapolative,both not extrapolative,0.5113092521139901,0.49685513969651546,0.7379454290081625,in_distribution,0.49280652000021774,0.4934887520847955,0.5296343458415956,0.0006822320845777385,0.03682782584137789,1.2839464233324671,0.5034892670931582,0.7581996664952546,extrapolation,5.234166906563655e-35,6.029170503254265e-48,1.1581512120547474e-06,-5.234166906563052e-35,1.1581512120547474e-06,1.0858518182477668,0.5066853823189694,0.8859269272528955,extrapolation,7.893756542896182e-60,8.279821304154454e-60,1.1567492260001746e-06,3.860647612582727e-61,1.1567492260001746e-06,0.5651399933858584,0.5014983197868418,0.7501060974072067,in_distribution,0.5071934799997823,0.5065112479152045,0.4703633392579663,-0.0006822320845777385,-0.03683014074181595
m11,1,False,True,2,0.0,9.073547582895854,0.4260536434047918,0.5362641096120314,"m1,m4",0.0008834149105123035,0.03630331188415741,two or more not extrapolative,both not extrapolative,0.4260536434047918,0.49685513969651546,0.7379454290081625,interpolation,0.4684801686303032,0.4689218760855593,0.48662303559962883,0.000441707455256124,0.018142866969325655,1.3547649363665015,0.5034892670931582,0.7581996664952546,extrapolation,9.263896046901975e-34,1.8587885381365437e-48,3.998890752781372e-06,-9.263896046901956e-34,3.998890752781372e-06,1.0023987009348048,0.5066853823189694,0.8859269272528955,extrapolation,2.979289021998418e-48,3.281594168567288e-48,4.790082000292948e-06,3.0230514656886955e-49,4.790082000292948e-06,0.5362641096120314,0.5014983197868418,0.7501060974072067,in_distribution,0.5315198313696968,0.5310781239144406,0.5133681754276181,-0.0004417074552561795,-0.01815165594207868
m11,2,False,True,2,0.0,31.66474567086263,0.5332770370830275,0.5648578902421523,"m1,m4",0.010877841659385712,0.03976377217810842,two or more not extrapolative,both not extrapolative,0.5332770370830275,0.49685513969651546,0.7379454290081625,in_distribution,0.513949186789934,0.5085102659602411,0.5338262767358912,-0.005438920829692884,0.01987708994595727,1.351504470804282,0.5034892670931582,0.7581996664952546,extrapolation,4.3153847469017074e-36,9.731275904443028e-53,2.3672482054421235e-06,-4.3153847469017074e-36,2.3672482054421235e-06,1.028003419638741,0.5066853823189694,0.8859269272528955,extrapolation,7.572990944922055e-60,7.582185116012517e-60,2.42889489148464e-06,9.194171090461373e-63,2.42889489148464e-06,0.5648578902421523,0.5014983197868418,0.7501060974072067,in_distribution,0.4860508132100661,0.49148973403975893,0.4661689271210119,0.005438920829692828,-0.019881886089054224
m11,3,False,True,2,0.0,23.014083073970934,0.49183930883315974,0.5352909539256455,"m1,m4",0.005779212725028959,0.01675055110703568,two or more not extrapolative,both not extrapolative,0.49183930883315974,0.49685513969651546,0.7379454290081625,interpolation,0.5462890487767648,0.5433994424142503,0.5546611787416529,-0.002889606362514452,0.00837212996488812,1.3702533107930233,0.5034892670931582,0.7581996664952546,extrapolation,9.319232178173734e-38,2.0627435467043183e-57,1.5976348331526434e-06,-9.319232178173734e-38,1.5976348331526434e-06,1.110398807669326,0.5066853823189694,0.8859269272528955,extrapolation,3.653573778894191e-54,4.0769335986142386e-54,1.5479537966059332e-06,4.2335981972004786e-55,1.5479537966059332e-06,0.5352909539256455,0.5014983197868418,0.7501060974072067,in_distribution,0.4537109512232352,0.4566005575857497,0.4453356756697174,0.0028896063625145074,-0.008375275553517803
