source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,37,m1,0.786974907852777,0.49685513969651546,0.7379454290081625,extrapolation,-219.97083716418928,-219.94934238029907,0.02149478389020487
m10,37,m2,1.4980042716139743,0.5034892670931582,0.7581996664952546,extrapolation,-292.6847493877239,-319.53643962387923,-26.85169023615532
m10,37,m3,1.6176268156242632,0.5066853823189694,0.8859269272528955,extrapolation,-418.0434240300275,-417.3382093800411,0.7052146499863738
m10,37,m4,0.9226296297921084,0.5014983197868418,0.7501060974072067,extrapolation,-219.75827060194345,-219.7512755616997,0.006995040243737094
m10,38,m1,0.866216449135481,0.49685513969651546,0.7379454290081625,extrapolation,-214.9111127406095,-214.88784158112225,0.023271159487251225
m10,38,m2,1.5014429384732906,0.5034892670931582,0.7581996664952546,extrapolation,-287.9560610715062,-336.17484946561774,-48.21878839411153
m10,38,m3,1.6190887692256706,0.5066853823189694,0.8859269272528955,extrapolation,-415.1146455495354,-417.1565646402154,-2.0419190906799827
m10,38,m4,0.9538703738213505,0.5014983197868418,0.7501060974072067,extrapolation,-214.70958071527582,-214.70576519541586,0.0038155198599554296
m10,39,m1,0.8420980662766744,0.49685513969651546,0.7379454290081625,extrapolation,-212.6884395175434,-212.65601158633933,0.03242793120406873
m10,39,m2,1.3498321795110189,0.5034892670931582,0.7581996664952546,extrapolation,-307.37002245721027,-382.98672102144076,-75.61669856423049
m10,39,m3,1.4358428620799841,0.5066853823189694,0.8859269272528955,extrapolation,-413.82760171013246,-417.44416165426117,-3.61655994412871
m10,39,m4,1.0006661577127185,0.5014983197868418,0.7501060974072067,extrapolation,-213.20812864583533,-213.20342102421506,0.00470762162026972
m10,40,m1,0.8611980904312109,0.49685513969651546,0.7379454290081625,extrapolation,-219.25364156176116,-219.26430905112025,-0.010667489359093452
m10,40,m2,1.3248161808057566,0.5034892670931582,0.7581996664952546,extrapolation,-281.8915999433208,-305.00795484500554,-23.11635490168476
m10,40,m3,1.5939071020302793,0.5066853823189694,0.8859269272528955,extrapolation,-417.62816368594315,-420.2089307851527,-2.580767099209538
m10,40,m4,0.8444364123181567,0.5014983197868418,0.7501060974072067,extrapolation,-218.70520987144954,-218.7061406108493,-0.0009307393997630697
m10,41,m1,0.7625978862945858,0.49685513969651546,0.7379454290081625,extrapolation,-217.66263638040533,-217.66520065422824,-0.002564273822912355
m10,41,m2,1.3274015017964778,0.5034892670931582,0.7581996664952546,extrapolation,-289.2777463521211,-320.9643828356544,-31.686636483533334
m10,41,m3,1.1913897300527228,0.5066853823189694,0.8859269272528955,extrapolation,-416.7073818966584,-417.5229064152958,-0.8155245186374032
m10,41,m4,0.8167104965052304,0.5014983197868418,0.7501060974072067,extrapolation,-217.41344307643217,-217.40169184259582,0.011751233836349684
m10,42,m1,0.8813204478300971,0.49685513969651546,0.7379454290081625,extrapolation,-219.01757227603366,-219.01448338763686,0.0030888883968032133
m10,42,m2,1.4705623016564882,0.5034892670931582,0.7581996664952546,extrapolation,-301.691349927598,-355.916487174793,-54.22513724719499
m10,42,m3,1.5645917605309982,0.5066853823189694,0.8859269272528955,extrapolation,-417.492299059283,-418.1574144382017,-0.6651153789186992
m10,42,m4,0.8246345038199083,0.5014983197868418,0.7501060974072067,extrapolation,-219.13700122805557,-219.1138616362171,0.023139591838457818
m10,43,m1,0.9760716823221678,0.49685513969651546,0.7379454290081625,extrapolation,-213.19048367298817,-213.17830023822464,0.012183434763528567
m10,43,m2,1.4716540380601886,0.5034892670931582,0.7581996664952546,extrapolation,-289.73193601592544,-321.4633436821571,-31.731407666231632
m10,43,m3,1.427230607775066,0.5066853823189694,0.8859269272528955,extrapolation,-414.1184073590258,-417.78305465077574,-3.6646472917499295
m10,43,m4,0.9029656515908397,0.5014983197868418,0.7501060974072067,extrapolation,-213.1055017813891,-213.08093323773144,0.024568543657665032
m10,44,m1,0.8151238635275504,0.49685513969651546,0.7379454290081625,extrapolation,-217.75584043541477,-217.76430638495845,-0.008465949543676743
m10,44,m2,1.3139553879941948,0.5034892670931582,0.7581996664952546,extrapolation,-290.38209121221473,-331.5270633861601,-41.14497217394535
m10,44,m3,1.1810404360873774,0.5066853823189694,0.8859269272528955,extrapolation,-416.760919580745,-416.86652301226593,-0.1056034315209331
m10,44,m4,0.9339011857950364,0.5014983197868418,0.7501060974072067,extrapolation,-217.54035182494442,-217.5368344440647,0.0035173808797139827
m10,45,m1,0.8771367563376793,0.49685513969651546,0.7379454290081625,extrapolation,-217.3374810932025,-217.31715359196605,0.02032750123646565
m10,45,m2,1.4740166103052843,0.5034892670931582,0.7581996664952546,extrapolation,-298.5781261957843,-377.72799924917683,-79.14987305339253
m10,45,m3,1.1919293810119633,0.5066853823189694,0.8859269272528955,extrapolation,-416.5189863907139,-418.52417358659943,-2.005187195885526
m10,45,m4,0.8517851576331669,0.5014983197868418,0.7501060974072067,extrapolation,-217.40913896025822,-217.43831610828704,-0.029177148028821875
m10,46,m1,0.8008463996615101,0.49685513969651546,0.7379454290081625,extrapolation,-219.13136195276883,-219.12442579987123,0.0069361528975946385
m10,46,m2,1.7197637360909306,0.5034892670931582,0.7581996664952546,extrapolation,-332.1707001122803,-480.7186018064431,-148.54790169416276
m10,46,m3,1.3703105712686192,0.5066853823189694,0.8859269272528955,extrapolation,-417.558214979196,-418.59542627159146,-1.0372112923954546
m10,46,m4,0.827397040914039,0.5014983197868418,0.7501060974072067,extrapolation,-220.2629762550556,-220.27031701782408,-0.007340762768478726
m10,47,m1,0.8532163596296654,0.49685513969651546,0.7379454290081625,extrapolation,-217.4230427750088,-217.40386925484688,0.01917352016192808
m10,47,m2,1.5737898527368719,0.5034892670931582,0.7581996664952546,extrapolation,-314.23882820404145,-393.542125163426,-79.30329695938457
m10,47,m3,1.3077961416707027,0.5066853823189694,0.8859269272528955,extrapolation,-416.56853032528795,-418.2001666246033,-1.6316362993153462
m10,47,m4,0.7865292930677537,0.5014983197868418,0.7501060974072067,extrapolation,-218.01387198627958,-218.02177993683162,-0.007907950552038301
m10,48,m1,0.8047282047737784,0.49685513969651546,0.7379454290081625,extrapolation,-219.01740635370763,-219.0242181214334,-0.006811767725764639
m10,48,m2,1.4044216736001645,0.5034892670931582,0.7581996664952546,extrapolation,-283.74198374403477,-308.21848425825954,-24.476500514224767
m10,48,m3,1.280030070651401,0.5066853823189694,0.8859269272528955,extrapolation,-417.49120079621355,-417.37793591125273,0.1132648849608131
m10,48,m4,0.8411125235436173,0.5014983197868418,0.7501060974072067,extrapolation,-218.5385286303549,-218.53578655478586,0.00274207556904571
m10,49,m1,0.7749345993650062,0.49685513969651546,0.7379454290081625,extrapolation,-216.99051491175754,-216.97531816897467,0.015196742782876527
m10,49,m2,1.4010705355818305,0.5034892670931582,0.7581996664952546,extrapolation,-299.20691922240076,-369.313287052846,-70.10636783044527
m10,49,m3,1.3129420240935183,0.5066853823189694,0.8859269272528955,extrapolation,-416.31753852777837,-417.2888378825576,-0.9712993547792053
m10,49,m4,0.7826028178765733,0.5014983197868418,0.7501060974072067,extrapolation,-217.09469808574872,-217.11708543386808,-0.02238734811936638
m11,0,m1,0.5113092521139901,0.49685513969651546,0.7379454290081625,in_distribution,-284.652250924902,-284.6554081902416,-0.003157265339609694
m11,0,m2,1.2839464233324671,0.5034892670931582,0.7581996664952546,extrapolation,-362.87988285085197,-392.6766280018321,-29.796745150980144
m11,0,m3,1.0858518182477668,0.5066853823189694,0.8859269272528955,extrapolation,-420.0336457322275,-419.9904371708475,0.04320856138002682
m11,0,m4,0.5651399933858584,0.5014983197868418,0.7501060974072067,in_distribution,-284.6234750194033,-284.6293617261475,-0.005886706744206549
m11,1,m1,0.4260536434047918,0.49685513969651546,0.7379454290081625,interpolation,-314.64876428697164,-314.64946981491016,-0.0007055279385212998
m11,1,m2,1.3547649363665015,0.5034892670931582,0.7581996664952546,extrapolation,-389.9522712414935,-423.79631022676347,-33.84403898526995
m11,1,m3,1.0023987009348048,0.5066853823189694,0.8859269272528955,extrapolation,-423.3229025541587,-423.2279058473773,0.09499670678138727
m11,1,m4,0.5362641096120314,0.5014983197868418,0.7501060974072067,in_distribution,-314.5225175490921,-314.5249968575348,-0.0024793084427301437
m11,2,m1,0.5332770370830275,0.49685513969651546,0.7379454290081625,in_distribution,-284.42146598722996,-284.41631202624137,0.005153960988593553
m11,2,m2,1.351504470804282,0.5034892670931582,0.7581996664952546,extrapolation,-365.18671197267304,-403.50170706135907,-38.31499508868603
m11,2,m3,1.028003419638741,0.5066853823189694,0.8859269272528955,extrapolation,-419.88635259564813,-419.86934629890754,0.017006296740589733
m11,2,m4,0.5648578902421523,0.5014983197868418,0.7501060974072067,in_distribution,-284.4772772170477,-284.45035637786896,0.026920839178728784
m11,3,m1,0.49183930883315974,0.49685513969651546,0.7379454290081625,interpolation,-299.1025032847567,-299.10626397216686,-0.003760687410135688
m11,3,m2,1.3702533107930233,0.5034892670931582,0.7581996664952546,extrapolation,-383.76404952759043,-429.0196667492255,-45.25561722163508
m11,3,m3,1.110398807669326,0.5066853823189694,0.8859269272528955,extrapolation,-421.541785450406,-421.43060324886994,0.11118220153605307
m11,3,m4,0.5352909539256455,0.5014983197868418,0.7501060974072067,in_distribution,-299.2881911898208,-299.2802996877891,0.007891502031668551
m11,4,m1,0.544741456785176,0.49685513969651546,0.7379454290081625,in_distribution,-284.4035875586367,-284.3934554254628,0.010132133173897273
m11,4,m2,1.3617353421136253,0.5034892670931582,0.7581996664952546,extrapolation,-373.81702920216503,-435.59807590231526,-61.78104670015023
m11,4,m3,1.1890945217186197,0.5066853823189694,0.8859269272528955,extrapolation,-419.8116456968057,-419.8527451360726,-0.04109943926687265
m11,4,m4,0.538052170572489,0.5014983197868418,0.7501060974072067,in_distribution,-284.74767197705734,-284.7589400673909,-0.011268090333544478
m11,5,m1,0.46636877834461393,0.49685513969651546,0.7379454290081625,interpolation,-303.08484072072883,-303.0863334422751,-0.0014927215462421373
m11,5,m2,1.346146548544926,0.5034892670931582,0.7581996664952546,extrapolation,-384.24485233324134,-429.6367606226046,-45.39190828936324
m11,5,m3,1.0585213695867062,0.5066853823189694,0.8859269272528955,extrapolation,-421.93952458360286,-421.9832640574417,-0.04373947383885479
m11,5,m4,0.5219357924590154,0.5014983197868418,0.7501060974072067,in_distribution,-303.1538108047822,-303.176224853033,-0.022414048250766427
m11,6,m1,0.5155522896643066,0.49685513969651546,0.7379454290081625,in_distribution,-295.9099420115084,-295.90649549650493,0.003446515003474815
m11,6,m2,1.4241094017963998,0.5034892670931582,0.7581996664952546,extrapolation,-386.97471284001654,-449.17028872016044,-62.195575880143906
m11,6,m3,1.050005993642096,0.5066853823189694,0.8859269272528955,extrapolation,-421.34389828804774,-421.29080521439175,0.0530930736559867
m11,6,m4,0.5094888339963699,0.5014983197868418,0.7501060974072067,in_distribution,-296.30907073609507,-296.3053802123479,0.003690523747138741
m11,7,m1,0.47689644170371853,0.49685513969651546,0.7379454290081625,interpolation,-312.5790303624132,-312.57663570898364,0.0023946534295760102
m11,7,m2,1.3768317239290624,0.5034892670931582,0.7581996664952546,extrapolation,-399.54012601489654,-459.4028587541818,-59.86273273928526
m11,7,m3,1.0099091972030971,0.5066853823189694,0.8859269272528955,extrapolation,-423.1555488028357,-423.18968051338607,-0.03413171055035491
m11,7,m4,0.5208911990256949,0.5014983197868418,0.7501060974072067,in_distribution,-312.8413699144657,-312.8394967280633,0.0018731864024061906
m11,8,m1,0.4660031099646332,0.49685513969651546,0.7379454290081625,interpolation,-300.59967766097714,-300.60602457729533,-0.006346916318193507
m11,8,m2,1.3283987377738251,0.5034892670931582,0.7581996664952546,extrapolation,-378.8609983382095,-422.50593529140485,-43.64493695319533
m11,8,m3,1.0529648470351567,0.5066853823189694,0.8859269272528955,extrapolation,-421.9200052693581,-421.89937375805926,0.020631511298859095
m11,8,m4,0.5143307315478802,0.5014983197868418,0.7501060974072067,in_distribution,-300.5720247138546,-300.5936289368783,-0.021604223023700797
m11,9,m1,0.49359639466356137,0.49685513969651546,0.7379454290081625,interpolation,-295.0625750690251,-295.0688148661035,-0.0062397970783649725
m11,9,m2,1.3356340901420698,0.5034892670931582,0.7581996664952546,extrapolation,-378.78326491958273,-414.9280496129692,-36.14478469338644
m11,9,m3,0.9988416405510562,0.5066853823189694,0.8859269272528955,extrapolation,-421.05772479324736,-420.8389219733135,0.21880281993384187
m11,9,m4,0.5305968333870936,0.5014983197868418,0.7501060974072067,in_distribution,-295.21690109434667,-295.20709886661405,0.00980222773262085
m11,10,m1,0.5000029201220859,0.49685513969651546,0.7379454290081625,in_distribution,-299.8824573806714,-299.88116915781154,0.0012882228598414258
m11,10,m2,1.3801053383277542,0.5034892670931582,0.7581996664952546,extrapolation,-382.3906472257434,-414.9769831811615,-32.586335955418065
m11,10,m3,0.9623379671229837,0.5066853823189694,0.8859269272528955,extrapolation,-422.0226425273438,-422.0346286878688,-0.011986160524998013
m11,10,m4,0.5228643367630114,0.5014983197868418,0.7501060974072067,in_distribution,-299.9963667391436,-299.9944425067996,0.0019242323439812026
m11,11,m1,0.5033809998048873,0.49685513969651546,0.7379454290081625,in_distribution,-299.9818548284934,-299.99286607225224,-0.011011243758844103
m11,11,m2,1.36338774763294,0.5034892670931582,0.7581996664952546,extrapolation,-383.82418507106576,-437.3687358308431,-53.54455075977734
m11,11,m3,1.122040847374609,0.5066853823189694,0.8859269272528955,extrapolation,-421.7296026307869,-421.81453871708686,-0.08493608629993332
m11,11,m4,0.5070218580038887,0.5014983197868418,0.7501060974072067,in_distribution,-300.14023553354883,-300.1451188830505,-0.004883349501653811
m11,12,m1,0.48666619311830334,0.49685513969651546,0.7379454290081625,interpolation,-301.38140114115527,-301.38586177166667,-0.0044606305114029965
m11,12,m2,1.3218098990202947,0.5034892670931582,0.7581996664952546,extrapolation,-380.56967095602954,-412.0600652590974,-31.490394303067887
m11,12,m3,1.0736336354852538,0.5066853823189694,0.8859269272528955,extrapolation,-421.66327170331016,-421.6975760073767,-0.03430430406655205
m11,12,m4,0.5717464186421445,0.5014983197868418,0.7501060974072067,in_distribution,-301.3846464986208,-301.3742414438693,0.01040505475145892
m11,13,m1,0.45061234222183644,0.49685513969651546,0.7379454290081625,interpolation,-308.7935585111726,-308.8081316905158,-0.014573179343187803
m11,13,m2,1.4089792257702127,0.5034892670931582,0.7581996664952546,extrapolation,-392.92909562810627,-446.7898357337019,-53.86074010559565
m11,13,m3,1.061600109742633,0.5066853823189694,0.8859269272528955,extrapolation,-422.6795997539969,-422.701992064606,-0.02239231060906377
m11,13,m4,0.55301695374439,0.5014983197868418,0.7501060974072067,in_distribution,-308.96171277870684,-308.9570080933554,0.00470468535144164
m11,14,m1,0.4885509753583182,0.49685513969651546,0.7379454290081625,interpolation,-299.9385259563708,-299.94132703494427,-0.0028010785734409183
m11,14,m2,1.3239228211735279,0.5034892670931582,0.7581996664952546,extrapolation,-372.39575940570063,-394.3491260392158,-21.953366633515145
m11,14,m3,1.0509134804496787,0.5066853823189694,0.8859269272528955,extrapolation,-421.72045465280956,-421.73545103265917,-0.014996379849606
m11,14,m4,0.5434756075615648,0.5014983197868418,0.7501060974072067,in_distribution,-299.7174034349848,-299.727158266998,-0.009754832013186387
m11,15,m1,0.4649991572052378,0.49685513969651546,0.7379454290081625,interpolation,-307.06198672059276,-307.06357770524005,-0.0015909846472936806
m11,15,m2,1.3195506352164406,0.5034892670931582,0.7581996664952546,extrapolation,-390.25869636072866,-432.50934872703726,-42.2506523663086
m11,15,m3,1.0745357795458177,0.5066853823189694,0.8859269272528955,extrapolation,-422.6807282685869,-422.6679131035065,0.01281516508038294
m11,15,m4,0.5178746753575445,0.5014983197868418,0.7501060974072067,in_distribution,-307.19884673890033,-307.20620171334235,-0.0073549744420233765
m11,16,m1,0.4617777954087315,0.49685513969651546,0.7379454290081625,interpolation,-310.9698273818703,-310.9893189781043,-0.01949159623399055
m11,16,m2,1.3516110573385427,0.5034892670931582,0.7581996664952546,extrapolation,-381.0646183142041,-403.7653391018108,-22.700720787606713
m11,16,m3,0.9810116234239334,0.5066853823189694,0.8859269272528955,extrapolation,-423.51946205235606,-423.3594096676004,0.16005238475565875
m11,16,m4,0.5057039024893156,0.5014983197868418,0.7501060974072067,in_distribution,-310.66995677658434,-310.6656801533618,0.004276623222551734
m11,17,m1,0.45862243387987456,0.49685513969651546,0.7379454290081625,interpolation,-308.672452317733,-308.6655891469194,0.006863170813630859
m11,17,m2,1.3168467082785231,0.5034892670931582,0.7581996664952546,extrapolation,-390.93184244398134,-437.1030642665752,-46.17122182259385
m11,17,m3,1.091395084648874,0.5066853823189694,0.8859269272528955,extrapolation,-422.698931223006,-422.80023009648403,-0.10129887347801514
m11,17,m4,0.5326517392778509,0.5014983197868418,0.7501060974072067,in_distribution,-308.77806835224425,-308.7650955295105,0.012972822733729572
m11,18,m1,0.45371008595791995,0.49685513969651546,0.7379454290081625,interpolation,-322.063098762244,-322.0495664517566,0.013532310487391896
m11,18,m2,1.3679569630767752,0.5034892670931582,0.7581996664952546,extrapolation,-407.57815797365635,-457.3737510756383,-49.79559310198198
m11,18,m3,1.1159723237788277,0.5066853823189694,0.8859269272528955,extrapolation,-424.0459358072023,-424.1047408185847,-0.058805011382389694
m11,18,m4,0.5584703992703205,0.5014983197868418,0.7501060974072067,in_distribution,-322.2772370995942,-322.2894807800019,-0.012243680407721058
m11,19,m1,0.5207189062907317,0.49685513969651546,0.7379454290081625,in_distribution,-288.6212894924338,-288.6118868539006,0.009402638533174468
m11,19,m2,1.3947731495084699,0.5034892670931582,0.7581996664952546,extrapolation,-373.5313540077962,-420.5519707503162,-47.02061674251996
m11,19,m3,1.1557392299368596,0.5066853823189694,0.8859269272528955,extrapolation,-420.2760892175382,-420.1937813826445,0.08230783489369742
m11,19,m4,0.5424178996628518,0.5014983197868418,0.7501060974072067,in_distribution,-288.81526133991554,-288.79542967309135,0.019831666824188687
m11,20,m1,0.49953243076238873,0.49685513969651546,0.7379454290081625,in_distribution,-298.86444548694647,-298.8594834130399,0.004962073906540354
m11,20,m2,1.417363403073105,0.5034892670931582,0.7581996664952546,extrapolation,-387.5776867919168,-447.46275859519506,-59.885071803278265
m11,20,m3,0.9797130188185785,0.5066853823189694,0.8859269272528955,extrapolation,-421.75825272832367,-421.8024848244495,-0.04423209612582468
m11,20,m4,0.5156211450188395,0.5014983197868418,0.7501060974072067,in_distribution,-299.1851898940819,-299.18381683080395,0.0013730632779243024
m11,21,m1,0.4984944247705392,0.49685513969651546,0.7379454290081625,in_distribution,-300.77675455049723,-300.76788067011796,0.008873880379269394
m11,21,m2,1.3751136314565422,0.5034892670931582,0.7581996664952546,extrapolation,-383.8957666549225,-432.04396019148726,-48.14819353656475
m11,21,m3,1.1059008135222201,0.5066853823189694,0.8859269272528955,extrapolation,-421.7326900178592,-421.7881131374522,-0.0554231195930015
m11,21,m4,0.5192812601923565,0.5014983197868418,0.7501060974072067,in_distribution,-300.9110246509477,-300.91511939953125,-0.004094748583554519
m11,22,m1,0.5505902846983041,0.49685513969651546,0.7379454290081625,in_distribution,-284.63436552867864,-284.6346080176369,-0.00024248895823575367
m11,22,m2,1.3742619426852836,0.5034892670931582,0.7581996664952546,extrapolation,-366.3669546047062,-406.83499191944736,-40.46803731474114
m11,22,m3,1.010270694548959,0.5066853823189694,0.8859269272528955,extrapolation,-419.902196601784,-419.7911272502472,0.11106935153679842
m11,22,m4,0.5717110245913847,0.5014983197868418,0.7501060974072067,in_distribution,-284.72242152818256,-284.71873851544865,0.0036830127339158025
m11,23,m1,0.49039460127792184,0.49685513969651546,0.7379454290081625,interpolation,-304.21498941816714,-304.21223248727256,0.002756930894577181
m11,23,m2,1.3697370933998048,0.5034892670931582,0.7581996664952546,extrapolation,-387.7179582340911,-423.01054382948473,-35.29258559539363
m11,23,m3,1.0009639833090398,0.5066853823189694,0.8859269272528955,extrapolation,-422.0754926335886,-422.1431578170793,-0.06766518349070338
m11,23,m4,0.5257795906913425,0.5014983197868418,0.7501060974072067,in_distribution,-304.36205807566756,-304.35443647868055,0.007621596987007706
m11,24,m1,0.4768869657981264,0.49685513969651546,0.7379454290081625,interpolation,-302.8697429390405,-302.8671613321475,0.0025816068930453184
m11,24,m2,1.3959883309595609,0.5034892670931582,0.7581996664952546,extrapolation,-390.37165687790565,-442.205469601824,-51.833812723918356
m11,24,m3,1.029045828162101,0.5066853823189694,0.8859269272528955,extrapolation,-421.9910568147189,-421.9358618689355,0.05519494578339845
m11,24,m4,0.5068945406205753,0.5014983197868418,0.7501060974072067,in_distribution,-303.1501097673057,-303.1488058190995,0.001303948206214045
m11,25,m1,0.49615215494275766,0.49685513969651546,0.7379454290081625,interpolation,-298.5788761400689,-298.58315552267834,-0.004279382609411186
m11,25,m2,1.362456081700891,0.5034892670931582,0.7581996664952546,extrapolation,-379.28847082203777,-421.65901886222866,-42.3705480401909
m11,25,m3,0.9831322621281743,0.5066853823189694,0.8859269272528955,extrapolation,-421.8089052904257,-421.7926442707244,0.01626101970128957
m11,25,m4,0.4958522250561068,0.5014983197868418,0.7501060974072067,interpolation,-298.6328323264377,-298.6505947350047,-0.017762408566966315
m11,26,m1,0.5002137053329929,0.49685513969651546,0.7379454290081625,in_distribution,-294.11007103280497,-294.11202610317855,-0.001955070373583112
m11,26,m2,1.3632193668495085,0.5034892670931582,0.7581996664952546,extrapolation,-375.0014519213042,-408.8684019051551,-33.86694998385093
m11,26,m3,1.000138007303596,0.5066853823189694,0.8859269272528955,extrapolation,-420.87414303746215,-420.8513333103384,0.022809727123728862
m11,26,m4,0.5473214716791585,0.5014983197868418,0.7501060974072067,in_distribution,-294.17008675939127,-294.15355657780015,0.016530181591122073
m11,27,m1,0.5040097807573025,0.49685513969651546,0.7379454290081625,in_distribution,-289.35872540002015,-289.35362006359765,0.00510533642250266
m11,27,m2,1.3417214701407945,0.5034892670931582,0.7581996664952546,extrapolation,-366.79009078705565,-394.7863374728669,-27.99624668581123
m11,27,m3,1.0974156069591332,0.5066853823189694,0.8859269272528955,extrapolation,-420.24798155504214,-420.21751810962894,0.030463445413204226
m11,27,m4,0.56601762607496,0.5014983197868418,0.7501060974072067,in_distribution,-289.3034072765577,-289.3061783549964,-0.0027710784386840714
m11,28,m1,0.48440686353225665,0.49685513969651546,0.7379454290081625,interpolation,-305.38483820201657,-305.39328587520777,-0.008447673191199101
m11,28,m2,1.3495254497445381,0.5034892670931582,0.7581996664952546,extrapolation,-387.42931367848,-433.88463114584636,-46.45531746736634
m11,28,m3,1.0811841914629063,0.5066853823189694,0.8859269272528955,extrapolation,-422.08666601464165,-422.08637558608075,0.00029042856090200075
m11,28,m4,0.5238474708137949,0.5014983197868418,0.7501060974072067,in_distribution,-305.48329041486846,-305.5078932771021,-0.02460286223362118
m11,29,m1,0.5167074469849763,0.49685513969651546,0.7379454290081625,in_distribution,-295.04042222428217,-295.0546427865994,-0.014220562317234453
m11,29,m2,1.3873691811391273,0.5034892670931582,0.7581996664952546,extrapolation,-377.29632312961405,-422.17632768912813,-44.88000455951408
m11,29,m3,1.0721149608192195,0.5066853823189694,0.8859269272528955,extrapolation,-421.1567678688455,-421.1705257391367,-0.01375787029115827
m11,29,m4,0.5252579943617026,0.5014983197868418,0.7501060974072067,in_distribution,-295.14592195142967,-295.1462199705297,-0.00029801910005744503
m11,30,m1,0.4649030836908159,0.49685513969651546,0.7379454290081625,interpolation,-300.98255042064096,-300.98523255573446,-0.002682135093493798
m11,30,m2,1.3544691298808635,0.5034892670931582,0.7581996664952546,extrapolation,-381.013084446416,-425.48406064198275,-44.47097619556678
m11,30,m3,1.0478301071633522,0.5066853823189694,0.8859269272528955,extrapolation,-421.5980043918037,-421.56698058066365,0.031023811140073576
m11,30,m4,0.5678834293959207,0.5014983197868418,0.7501060974072067,in_distribution,-301.0138712518031,-301.01710277906466,-0.0032315272615619506
m11,31,m1,0.47834895878053957,0.49685513969651546,0.7379454290081625,interpolation,-295.958308015265,-295.9591503482337,-0.000842332968716164
m11,31,m2,1.3376782389814423,0.5034892670931582,0.7581996664952546,extrapolation,-377.43380532702105,-426.1329378437823,-48.69913251676127
m11,31,m3,1.0144564052651062,0.5066853823189694,0.8859269272528955,extrapolation,-421.22408356068837,-421.1201305402079,0.10395302048044641
m11,31,m4,0.5128602453656875,0.5014983197868418,0.7501060974072067,in_distribution,-296.0377942892933,-296.04660319309505,-0.008808903801764245
m11,32,m1,0.4962827779959134,0.49685513969651546,0.7379454290081625,interpolation,-302.62672887857997,-302.646093414494,-0.019364535914007774
m11,32,m2,1.3814276949680093,0.5034892670931582,0.7581996664952546,extrapolation,-385.83762699757,-438.47149813425494,-52.633871136684945
m11,32,m3,1.1394917889165523,0.5066853823189694,0.8859269272528955,extrapolation,-421.67859333681776,-421.63990541118244,0.03868792563531542
m11,32,m4,0.5530669934194072,0.5014983197868418,0.7501060974072067,in_distribution,-302.7640618461828,-302.73383655336386,0.030225292818954586
m11,33,m1,0.481146857994498,0.49685513969651546,0.7379454290081625,interpolation,-303.0222984537604,-303.0212052004373,0.001093253323119825
m11,33,m2,1.319749031893571,0.5034892670931582,0.7581996664952546,extrapolation,-382.0035713081049,-418.81386461789236,-36.81029330978748
m11,33,m3,1.0822981094966835,0.5066853823189694,0.8859269272528955,extrapolation,-422.10663823364325,-422.12049448177777,-0.013856248134516136
m11,33,m4,0.547950482032245,0.5014983197868418,0.7501060974072067,in_distribution,-303.01864391254156,-303.0153171825916,0.0033267299499470937
m11,34,m1,0.46430757036612713,0.49685513969651546,0.7379454290081625,interpolation,-303.50701556864965,-303.4929928703592,0.014022698290432345
m11,34,m2,1.373265985965459,0.5034892670931582,0.7581996664952546,extrapolation,-381.2814376825338,-412.0135126679211,-30.73207498538727
m11,34,m3,0.988433430248379,0.5066853823189694,0.8859269272528955,extrapolation,-422.40525626429854,-422.2054816751747,0.19977458912381962
m11,34,m4,0.5287108606989563,0.5014983197868418,0.7501060974072067,in_distribution,-303.4631326694154,-303.46056127695715,0.002571392458264654
m11,35,m1,0.5387524681458843,0.49685513969651546,0.7379454290081625,in_distribution,-285.6991528720405,-285.71835878264665,-0.019205910606160614
m11,35,m2,1.3887649875670394,0.5034892670931582,0.7581996664952546,extrapolation,-368.7106148796721,-416.59591560320234,-47.885300723530236
m11,35,m3,1.1216599559334055,0.5066853823189694,0.8859269272528955,extrapolation,-420.01816127201334,-420.0605539217049,-0.0423926496915783
m11,35,m4,0.5659478621535133,0.5014983197868418,0.7501060974072067,in_distribution,-285.8298379692646,-285.839083561499,-0.009245592234435662
m11,36,m1,0.49632604991542273,0.49685513969651546,0.7379454290081625,interpolation,-292.2102702282042,-292.2128747443653,-0.002604516161113679
m11,36,m2,1.2996650852345129,0.5034892670931582,0.7581996664952546,extrapolation,-368.5419108089294,-401.82221293393536,-33.28030212500596
m11,36,m3,1.0750574023223969,0.5066853823189694,0.8859269272528955,extrapolation,-421.1458454727697,-421.1434992816446,0.002346191125070618
m11,36,m4,0.5173448833840885,0.5014983197868418,0.7501060974072067,in_distribution,-292.118294611198,-292.10872253353637,0.009572077661630374
m11,37,m1,0.4735778473841385,0.49685513969651546,0.7379454290081625,interpolation,-306.81842471765947,-306.81956622517214,-0.0011415075126706142
m11,37,m2,1.3192023475898178,0.5034892670931582,0.7581996664952546,extrapolation,-388.37213111984505,-440.9700861026587,-52.59795498281363
m11,37,m3,0.9858052155136321,0.5066853823189694,0.8859269272528955,extrapolation,-422.7564359276385,-422.8187691199108,-0.06233319227231959
m11,37,m4,0.5207331272322285,0.5014983197868418,0.7501060974072067,in_distribution,-306.9005179613687,-306.9133940431492,-0.012876081780518689
