source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m9,49,m4,0.9080431716576972,0.5014983197868418,0.7501060974072067,extrapolation,0.014676094055175781,0.040159180760383606,1000
m10,0,m1,0.7781181697607994,0.49685513969651546,0.7379454290081625,extrapolation,0.014863967895507812,0.04117841646075249,1000
m10,0,m2,1.240056204057707,0.5034892670931582,0.7581996664952546,extrapolation,0.647862434387207,0.7876425981521606,1000
m10,0,m3,1.3013039565344875,0.5066853823189694,0.8859269272528955,extrapolation,0.13942718505859375,0.6422843337059021,1000
m10,0,m4,0.853625888087214,0.5014983197868418,0.7501060974072067,extrapolation,0.014115333557128906,0.03749272972345352,1000
m10,1,m1,0.7574980272106488,0.49685513969651546,0.7379454290081625,extrapolation,0.013167381286621094,0.031397055834531784,1000
m10,1,m2,1.5629403626817218,0.5034892670931582,0.7581996664952546,extrapolation,0.9207277297973633,1.2575650215148926,1000
m10,1,m3,1.2158447823335494,0.5066853823189694,0.8859269272528955,extrapolation,0.11278724670410156,0.5531188249588013,1000
m10,1,m4,0.8466098549892591,0.5014983197868418,0.7501060974072067,extrapolation,0.023627281188964844,0.07519306242465973,1000
m10,2,m1,0.9771602049279159,0.49685513969651546,0.7379454290081625,extrapolation,0.012959480285644531,0.028930041939020157,1000
m10,2,m2,1.350809198009349,0.5034892670931582,0.7581996664952546,extrapolation,0.7426824569702148,0.9228295087814331,1000
m10,2,m3,1.449887477822652,0.5066853823189694,0.8859269272528955,extrapolation,0.2033090591430664,0.8308154940605164,1000
m10,2,m4,0.9652981847373632,0.5014983197868418,0.7501060974072067,extrapolation,0.01319122314453125,0.03152875974774361,1000
m10,3,m1,0.8260520468668553,0.49685513969651546,0.7379454290081625,extrapolation,0.014675140380859375,0.04099312424659729,1000
m10,3,m2,1.361925489521731,0.5034892670931582,0.7581996664952546,extrapolation,0.9072532653808594,1.2086033821105957,1000
m10,3,m3,1.4664581649700914,0.5066853823189694,0.8859269272528955,extrapolation,0.1410665512084961,0.6437251567840576,1000
m10,3,m4,0.7549699646356967,0.5014983197868418,0.7501060974072067,extrapolation,0.018833160400390625,0.059118375182151794,1000
m10,4,m1,0.8393247122116648,0.49685513969651546,0.7379454290081625,extrapolation,0.014325141906738281,0.037976887077093124,1000
m10,4,m2,1.4848685747326253,0.5034892670931582,0.7581996664952546,extrapolation,0.8315563201904297,1.0636122226715088,1000
m10,4,m3,1.6811053102234326,0.5066853823189694,0.8859269272528955,extrapolation,0.20342445373535156,0.8341870903968811,1000
m10,4,m4,0.8989414692133176,0.5014983197868418,0.7501060974072067,extrapolation,0.015428543090820312,0.04391486570239067,1000
m10,5,m1,0.7329214092214483,0.49685513969651546,0.7379454290081625,in_distribution,0.013685226440429688,0.03420468792319298,1000
m10,5,m2,1.2968850533511391,0.5034892670931582,0.7581996664952546,extrapolation,0.7922916412353516,1.0028566122055054,1000
m10,5,m3,1.636350971761627,0.5066853823189694,0.8859269272528955,extrapolation,0.19415664672851562,0.8075867295265198,1000
m10,5,m4,0.8997952205842011,0.5014983197868418,0.7501060974072067,extrapolation,0.015543937683105469,0.043766509741544724,1000
m10,6,m1,0.7464776866445061,0.49685513969651546,0.7379454290081625,extrapolation,0.012533187866210938,0.026832008734345436,1000
m10,6,m2,1.2914719821170608,0.5034892670931582,0.7581996664952546,extrapolation,0.6612615585327148,0.8120905756950378,1000
m10,6,m3,1.492095739213222,0.5066853823189694,0.8859269272528955,extrapolation,0.17001914978027344,0.7313535213470459,1000
m10,6,m4,0.8279658906404923,0.5014983197868418,0.7501060974072067,extrapolation,0.016907691955566406,0.051137130707502365,1000
m10,7,m1,0.8595098697499833,0.49685513969651546,0.7379454290081625,extrapolation,0.012331008911132812,0.024389466270804405,1000
m10,7,m2,1.4047125622218142,0.5034892670931582,0.7581996664952546,extrapolation,0.7888717651367188,0.9977777600288391,1000
m10,7,m3,1.371721784124268,0.5066853823189694,0.8859269272528955,extrapolation,0.16517925262451172,0.7101672887802124,1000
m10,7,m4,1.099398109386292,0.5014983197868418,0.7501060974072067,extrapolation,0.0133819580078125,0.03203243762254715,1000
m10,8,m1,0.8239505441908744,0.49685513969651546,0.7379454290081625,extrapolation,0.013014793395996094,0.029827475547790527,1000
m10,8,m2,1.370885815131912,0.5034892670931582,0.7581996664952546,extrapolation,0.8262176513671875,1.0587677955627441,1000
m10,8,m3,1.2849186547931446,0.5066853823189694,0.8859269272528955,extrapolation,0.1606616973876953,0.693942129611969,1000
m10,8,m4,0.8159238575508203,0.5014983197868418,0.7501060974072067,extrapolation,0.01375579833984375,0.035006094723939896,1000
m10,9,m1,0.8237634455625856,0.49685513969651546,0.7379454290081625,extrapolation,0.013108253479003906,0.03128695487976074,1000
m10,9,m2,1.4801948000061513,0.5034892670931582,0.7581996664952546,extrapolation,0.9194450378417969,1.2417656183242798,1000
m10,9,m3,1.4498510994128848,0.5066853823189694,0.8859269272528955,extrapolation,0.16574478149414062,0.7148880362510681,1000
m10,9,m4,0.8419902627773101,0.5014983197868418,0.7501060974072067,extrapolation,0.017805099487304688,0.05474451556801796,1000
m10,10,m1,0.9055670972178292,0.49685513969651546,0.7379454290081625,extrapolation,0.013795852661132812,0.03478186950087547,1000
m10,10,m2,1.4276799265549098,0.5034892670931582,0.7581996664952546,extrapolation,0.8405523300170898,1.086478352546692,1000
m10,10,m3,1.6147649943218023,0.5066853823189694,0.8859269272528955,extrapolation,0.21889686584472656,0.8623663783073425,1000
m10,10,m4,0.8508178653874536,0.5014983197868418,0.7501060974072067,extrapolation,0.014391899108886719,0.03887449949979782,1000
m10,11,m1,0.837107919967181,0.49685513969651546,0.7379454290081625,extrapolation,0.012864112854003906,0.02970011718571186,1000
m10,11,m2,1.4308488742283203,0.5034892670931582,0.7581996664952546,extrapolation,0.7770795822143555,0.9856701493263245,1000
m10,11,m3,1.4018832355769255,0.5066853823189694,0.8859269272528955,extrapolation,0.1305999755859375,0.6031364798545837,1000
m10,11,m4,0.9229169140466557,0.5014983197868418,0.7501060974072067,extrapolation,0.013677597045898438,0.034202560782432556,1000
m10,12,m1,0.875066804725909,0.49685513969651546,0.7379454290081625,extrapolation,0.013513565063476562,0.03297312185168266,1000
m10,12,m2,1.4415720279995943,0.5034892670931582,0.7581996664952546,extrapolation,0.7019891738891602,0.8650849461555481,1000
m10,12,m3,1.3580978264021477,0.5066853823189694,0.8859269272528955,extrapolation,0.18938255310058594,0.7848384976387024,1000
m10,12,m4,0.8656784596216708,0.5014983197868418,0.7501060974072067,extrapolation,0.018095970153808594,0.05589691177010536,1000
m10,13,m1,0.8161929954787375,0.49685513969651546,0.7379454290081625,extrapolation,0.013376235961914062,0.033448364585638046,1000
m10,13,m2,1.5814080537214557,0.5034892670931582,0.7581996664952546,extrapolation,0.8167695999145508,1.0415226221084595,1000
m10,13,m3,1.2369651205344727,0.5066853823189694,0.8859269272528955,extrapolation,0.15642166137695312,0.6848112940788269,1000
m10,13,m4,0.7802412844638026,0.5014983197868418,0.7501060974072067,extrapolation,0.017124176025390625,0.05184249207377434,1000
m10,14,m1,0.8600989364253936,0.49685513969651546,0.7379454290081625,extrapolation,0.016121864318847656,0.04825675114989281,1000
m10,14,m2,1.5566459958012788,0.5034892670931582,0.7581996664952546,extrapolation,0.835052490234375,1.0821424722671509,1000
m10,14,m3,1.259919037782147,0.5066853823189694,0.8859269272528955,extrapolation,0.11127758026123047,0.5477202534675598,1000
m10,14,m4,0.8818568541415628,0.5014983197868418,0.7501060974072067,extrapolation,0.01960468292236328,0.06206114962697029,1000
m10,15,m1,0.8694438458400857,0.49685513969651546,0.7379454290081625,extrapolation,0.014547348022460938,0.039794232696294785,1000
m10,15,m2,1.526648893220929,0.5034892670931582,0.7581996664952546,extrapolation,0.8417987823486328,1.0939995050430298,1000
m10,15,m3,1.3531475315522146,0.5066853823189694,0.8859269272528955,extrapolation,0.12606334686279297,0.5962924361228943,1000
m10,15,m4,0.8448878351864815,0.5014983197868418,0.7501060974072067,extrapolation,0.015371322631835938,0.04440470412373543,1000
m10,16,m1,0.9239645681570718,0.49685513969651546,0.7379454290081625,extrapolation,0.013092041015625,0.030408278107643127,1000
m10,16,m2,1.2886257958101364,0.5034892670931582,0.7581996664952546,extrapolation,0.5928764343261719,0.7232822775840759,1000
m10,16,m3,1.4026339145580362,0.5066853823189694,0.8859269272528955,extrapolation,0.22047138214111328,0.8706978559494019,1000
m10,16,m4,0.9974114368751009,0.5014983197868418,0.7501060974072067,extrapolation,0.017881393432617188,0.05534931644797325,1000
m10,17,m1,0.7471268840473995,0.49685513969651546,0.7379454290081625,extrapolation,0.017354965209960938,0.05145419016480446,1000
m10,17,m2,1.690804759372851,0.5034892670931582,0.7581996664952546,extrapolation,0.8633432388305664,1.1157668828964233,1000
m10,17,m3,1.2929895377263145,0.5066853823189694,0.8859269272528955,extrapolation,0.1325092315673828,0.6141441464424133,1000
m10,17,m4,0.7232467680515201,0.5014983197868418,0.7501060974072067,in_distribution,0.019502639770507812,0.05993294343352318,1000
m10,18,m1,0.7806787288647987,0.49685513969651546,0.7379454290081625,extrapolation,0.016846656799316406,0.05002237483859062,1000
m10,18,m2,1.3695977088938736,0.5034892670931582,0.7581996664952546,extrapolation,0.7150354385375977,0.8892344236373901,1000
m10,18,m3,1.3607945568076607,0.5066853823189694,0.8859269272528955,extrapolation,0.11234092712402344,0.551581859588623,1000
m10,18,m4,0.764124449264715,0.5014983197868418,0.7501060974072067,extrapolation,0.020177841186523438,0.06322795897722244,1000
m10,19,m1,0.8225758835779439,0.49685513969651546,0.7379454290081625,extrapolation,0.019349098205566406,0.06051028147339821,1000
m10,19,m2,1.4646859810150072,0.5034892670931582,0.7581996664952546,extrapolation,0.7031726837158203,0.8692722320556641,1000
m10,19,m3,1.4130225944536885,0.5066853823189694,0.8859269272528955,extrapolation,0.14366722106933594,0.6545656323432922,1000
m10,19,m4,0.8193767013966976,0.5014983197868418,0.7501060974072067,extrapolation,0.03054046630859375,0.09235204756259918,1000
m10,20,m1,0.8479769690898135,0.49685513969651546,0.7379454290081625,extrapolation,0.014330863952636719,0.037770017981529236,1000
m10,20,m2,1.4803458494408408,0.5034892670931582,0.7581996664952546,extrapolation,0.8255252838134766,1.0599989891052246,1000
m10,20,m3,1.0365117522105154,0.5066853823189694,0.8859269272528955,extrapolation,0.11083030700683594,0.5453178882598877,1000
m10,20,m4,0.8203093621026013,0.5014983197868418,0.7501060974072067,extrapolation,0.015089035034179688,0.041742514818906784,1000
m10,21,m1,0.8810253683221224,0.49685513969651546,0.7379454290081625,extrapolation,0.012768745422363281,0.02819071337580681,1000
m10,21,m2,1.4418322105321488,0.5034892670931582,0.7581996664952546,extrapolation,0.7935867309570312,1.0143390893936157,1000
m10,21,m3,1.3195715265666486,0.5066853823189694,0.8859269272528955,extrapolation,0.16298198699951172,0.6971460580825806,1000
m10,21,m4,0.9295114952064228,0.5014983197868418,0.7501060974072067,extrapolation,0.015104293823242188,0.042396094650030136,1000
m10,22,m1,0.8638030398401491,0.49685513969651546,0.7379454290081625,extrapolation,0.022962570190429688,0.07246625423431396,1000
m10,22,m2,1.5898417558638784,0.5034892670931582,0.7581996664952546,extrapolation,1.0066757202148438,1.4264148473739624,1000
m10,22,m3,1.6623795374559907,0.5066853823189694,0.8859269272528955,extrapolation,0.1485300064086914,0.6700097918510437,1000
m10,22,m4,0.834303146229239,0.5014983197868418,0.7501060974072067,extrapolation,0.02271747589111328,0.07119222730398178,1000
m10,23,m1,0.7829583599386076,0.49685513969651546,0.7379454290081625,extrapolation,0.013136863708496094,0.030794885009527206,1000
m10,23,m2,1.5312454621693046,0.5034892670931582,0.7581996664952546,extrapolation,0.8625087738037109,1.1271917819976807,1000
m10,23,m3,1.5117372420294042,0.5066853823189694,0.8859269272528955,extrapolation,0.14948654174804688,0.6712362170219421,1000
m10,23,m4,0.8632521806712957,0.5014983197868418,0.7501060974072067,extrapolation,0.016193389892578125,0.048235125839710236,1000
m10,24,m1,0.7838520403720021,0.49685513969651546,0.7379454290081625,extrapolation,0.012892723083496094,0.02898896113038063,1000
m10,24,m2,1.2691998677765983,0.5034892670931582,0.7581996664952546,extrapolation,0.4007396697998047,0.5187214016914368,1000
m10,24,m3,1.2472734996019434,0.5066853823189694,0.8859269272528955,extrapolation,0.16345691680908203,0.6958974599838257,1000
m10,24,m4,0.8901996235450794,0.5014983197868418,0.7501060974072067,extrapolation,0.016312599182128906,0.04772214964032173,1000
m10,25,m1,0.7939978646663167,0.49685513969651546,0.7379454290081625,extrapolation,0.013458251953125,0.03309186175465584,1000
m10,25,m2,1.4195039300320793,0.5034892670931582,0.7581996664952546,extrapolation,0.6558628082275391,0.8035509586334229,1000
m10,25,m3,1.4746179931400085,0.5066853823189694,0.8859269272528955,extrapolation,0.1429309844970703,0.6436835527420044,1000
m10,25,m4,0.7981494980280651,0.5014983197868418,0.7501060974072067,extrapolation,0.013743400573730469,0.035443373024463654,1000
m10,26,m1,0.8674320656180962,0.49685513969651546,0.7379454290081625,extrapolation,0.014004707336425781,0.03704579174518585,1000
m10,26,m2,1.3566726955634025,0.5034892670931582,0.7581996664952546,extrapolation,0.8055582046508789,1.0263310670852661,1000
m10,26,m3,1.2861346511832237,0.5066853823189694,0.8859269272528955,extrapolation,0.15478801727294922,0.6853195428848267,1000
m10,26,m4,0.9512823496559489,0.5014983197868418,0.7501060974072067,extrapolation,0.017002105712890625,0.0508430115878582,1000
m10,27,m1,0.9152445719126286,0.49685513969651546,0.7379454290081625,extrapolation,0.012570381164550781,0.02747035026550293,1000
m10,27,m2,1.481037412652345,0.5034892670931582,0.7581996664952546,extrapolation,0.9102497100830078,1.2350165843963623,1000
m10,27,m3,1.4347956242817799,0.5066853823189694,0.8859269272528955,extrapolation,0.17389488220214844,0.7346084117889404,1000
m10,27,m4,0.8620272090992109,0.5014983197868418,0.7501060974072067,extrapolation,0.015565872192382812,0.0442161001265049,1000
m10,28,m1,0.88435845074749,0.49685513969651546,0.7379454290081625,extrapolation,0.013993263244628906,0.035785749554634094,1000
m10,28,m2,1.3968293390373971,0.5034892670931582,0.7581996664952546,extrapolation,0.7412090301513672,0.918680727481842,1000
m10,28,m3,1.3275226007545484,0.5066853823189694,0.8859269272528955,extrapolation,0.13843441009521484,0.6253902912139893,1000
m10,28,m4,0.8768930999057534,0.5014983197868418,0.7501060974072067,extrapolation,0.013929367065429688,0.03588572517037392,1000
m10,29,m1,0.8043859264162626,0.49685513969651546,0.7379454290081625,extrapolation,0.01612091064453125,0.04786541685461998,1000
m10,29,m2,1.3888076257537276,0.5034892670931582,0.7581996664952546,extrapolation,0.5983095169067383,0.7419893741607666,1000
m10,29,m3,1.419292287612584,0.5066853823189694,0.8859269272528955,extrapolation,0.16388225555419922,0.716159462928772,1000
m10,29,m4,0.8540728074337043,0.5014983197868418,0.7501060974072067,extrapolation,0.015248298645019531,0.044076479971408844,1000
m10,30,m1,0.7491968712818934,0.49685513969651546,0.7379454290081625,extrapolation,0.01936626434326172,0.06129664555191994,1000
m10,30,m2,1.4730620224608537,0.5034892670931582,0.7581996664952546,extrapolation,0.8159961700439453,1.059727668762207,1000
m10,30,m3,1.1875752004859357,0.5066853823189694,0.8859269272528955,extrapolation,0.0767507553100586,0.42831951379776,1000
m10,30,m4,0.7618323936181514,0.5014983197868418,0.7501060974072067,extrapolation,0.02279186248779297,0.07251053303480148,1000
m10,31,m1,0.7964826585363444,0.49685513969651546,0.7379454290081625,extrapolation,0.013696670532226562,0.03471773862838745,1000
m10,31,m2,1.3627029162440414,0.5034892670931582,0.7581996664952546,extrapolation,0.7338294982910156,0.922062337398529,1000
m10,31,m3,1.3294451609670788,0.5066853823189694,0.8859269272528955,extrapolation,0.16074562072753906,0.7088062167167664,1000
m10,31,m4,0.882946417330067,0.5014983197868418,0.7501060974072067,extrapolation,0.01610279083251953,0.046399109065532684,1000
m10,32,m1,0.7996675834013537,0.49685513969651546,0.7379454290081625,extrapolation,0.014474868774414062,0.03891417756676674,1000
m10,32,m2,1.3677752134820735,0.5034892670931582,0.7581996664952546,extrapolation,0.7278099060058594,0.9179090857505798,1000
m10,32,m3,1.1141402627989314,0.5066853823189694,0.8859269272528955,extrapolation,0.15016651153564453,0.6501797437667847,1000
m10,32,m4,0.9470492432114168,0.5014983197868418,0.7501060974072067,extrapolation,0.01735973358154297,0.05190486088395119,1000
m10,33,m1,0.8403522920288132,0.49685513969651546,0.7379454290081625,extrapolation,0.013215065002441406,0.031232230365276337,1000
m10,33,m2,1.457633832169954,0.5034892670931582,0.7581996664952546,extrapolation,0.8570060729980469,1.1186248064041138,1000
m10,33,m3,1.1980098588740784,0.5066853823189694,0.8859269272528955,extrapolation,0.18477821350097656,0.772803544998169,1000
m10,33,m4,0.9421332018252034,0.5014983197868418,0.7501060974072067,extrapolation,0.019044876098632812,0.05905521288514137,1000
m10,34,m1,0.8333384253221455,0.49685513969651546,0.7379454290081625,extrapolation,0.01259613037109375,0.027544494718313217,1000
m10,34,m2,1.5163878711731056,0.5034892670931582,0.7581996664952546,extrapolation,0.8732194900512695,1.1571106910705566,1000
m10,34,m3,1.3963814757756636,0.5066853823189694,0.8859269272528955,extrapolation,0.16430091857910156,0.7082124948501587,1000
m10,34,m4,0.8101305899876905,0.5014983197868418,0.7501060974072067,extrapolation,0.015770912170410156,0.046151209622621536,1000
m10,35,m1,0.7826986150301994,0.49685513969651546,0.7379454290081625,extrapolation,0.014023780822753906,0.03656306117773056,1000
m10,35,m2,1.539868871762651,0.5034892670931582,0.7581996664952546,extrapolation,0.8440895080566406,1.0985057353973389,1000
m10,35,m3,1.7032475946746695,0.5066853823189694,0.8859269272528955,extrapolation,0.16461563110351562,0.7042326331138611,1000
m10,35,m4,0.7824784732361022,0.5014983197868418,0.7501060974072067,extrapolation,0.020624160766601562,0.06551475822925568,1000
m10,36,m1,0.9109120097839474,0.49685513969651546,0.7379454290081625,extrapolation,0.01461029052734375,0.03898026421666145,1000
m10,36,m2,1.318616069020985,0.5034892670931582,0.7581996664952546,extrapolation,0.6794834136962891,0.8373604416847229,1000
m10,36,m3,1.505126199484422,0.5066853823189694,0.8859269272528955,extrapolation,0.14785385131835938,0.6646714806556702,1000
m10,36,m4,0.8265995840166157,0.5014983197868418,0.7501060974072067,extrapolation,0.015654563903808594,0.045129820704460144,1000
m10,37,m1,0.786974907852777,0.49685513969651546,0.7379454290081625,extrapolation,0.017551422119140625,0.054468784481287,1000
m10,37,m2,1.4980042716139743,0.5034892670931582,0.7581996664952546,extrapolation,0.630183219909668,0.7830419540405273,1000
m10,37,m3,1.6176268156242632,0.5066853823189694,0.8859269272528955,extrapolation,0.15503215789794922,0.6775320172309875,1000
m10,37,m4,0.9226296297921084,0.5014983197868418,0.7501060974072067,extrapolation,0.023817062377929688,0.07560039311647415,1000
m10,38,m1,0.866216449135481,0.49685513969651546,0.7379454290081625,extrapolation,0.013377189636230469,0.032805345952510834,1000
m10,38,m2,1.5014429384732906,0.5034892670931582,0.7581996664952546,extrapolation,0.7377433776855469,0.9122767448425293,1000
m10,38,m3,1.6190887692256706,0.5066853823189694,0.8859269272528955,extrapolation,0.1611623764038086,0.7028246521949768,1000
m10,38,m4,0.9538703738213505,0.5014983197868418,0.7501060974072067,extrapolation,0.015630722045898438,0.04545215144753456,1000
m10,39,m1,0.8420980662766744,0.49685513969651546,0.7379454290081625,extrapolation,0.014370918273925781,0.038604989647865295,1000
m10,39,m2,1.3498321795110189,0.5034892670931582,0.7581996664952546,extrapolation,0.8521709442138672,1.112856388092041,1000
m10,39,m3,1.4358428620799841,0.5066853823189694,0.8859269272528955,extrapolation,0.19704246520996094,0.8099007606506348,1000
m10,39,m4,1.0006661577127185,0.5014983197868418,0.7501060974072067,extrapolation,0.013647079467773438,0.035380519926548004,1000
m10,40,m1,0.8611980904312109,0.49685513969651546,0.7379454290081625,extrapolation,0.014960289001464844,0.04123901575803757,1000
m10,40,m2,1.3248161808057566,0.5034892670931582,0.7581996664952546,extrapolation,0.5791835784912109,0.7171887159347534,1000
m10,40,m3,1.5939071020302793,0.5066853823189694,0.8859269272528955,extrapolation,0.15949344635009766,0.6985673904418945,1000
m10,40,m4,0.8444364123181567,0.5014983197868418,0.7501060974072067,extrapolation,0.021303176879882812,0.0667930394411087,1000
m10,41,m1,0.7625978862945858,0.49685513969651546,0.7379454290081625,extrapolation,0.014483451843261719,0.03848854824900627,1000
m10,41,m2,1.3274015017964778,0.5034892670931582,0.7581996664952546,extrapolation,0.6851186752319336,0.8425710797309875,1000
m10,41,m3,1.1913897300527228,0.5066853823189694,0.8859269272528955,extrapolation,0.10970020294189453,0.542907178401947,1000
m10,41,m4,0.8167104965052304,0.5014983197868418,0.7501060974072067,extrapolation,0.020460128784179688,0.06387632340192795,1000
m10,42,m1,0.8813204478300971,0.49685513969651546,0.7379454290081625,extrapolation,0.014432907104492188,0.03877147659659386,1000
m10,42,m2,1.4705623016564882,0.5034892670931582,0.7581996664952546,extrapolation,0.8070707321166992,1.0343031883239746,1000
m10,42,m3,1.5645917605309982,0.5066853823189694,0.8859269272528955,extrapolation,0.11553478240966797,0.5593187808990479,1000
m10,42,m4,0.8246345038199083,0.5014983197868418,0.7501060974072067,extrapolation,0.024117469787597656,0.07562784850597382,1000
m10,43,m1,0.9760716823221678,0.49685513969651546,0.7379454290081625,extrapolation,0.012724876403808594,0.026483261957764626,1000
m10,43,m2,1.4716540380601886,0.5034892670931582,0.7581996664952546,extrapolation,0.6819276809692383,0.8432092070579529,1000
m10,43,m3,1.427230607775066,0.5066853823189694,0.8859269272528955,extrapolation,0.1775674819946289,0.7480911612510681,1000
m10,43,m4,0.9029656515908397,0.5014983197868418,0.7501060974072067,extrapolation,0.012836456298828125,0.028458883985877037,1000
m10,44,m1,0.8151238635275504,0.49685513969651546,0.7379454290081625,extrapolation,0.012377738952636719,0.0254457239061594,1000
m10,44,m2,1.3139553879941948,0.5034892670931582,0.7581996664952546,extrapolation,0.6951179504394531,0.8622235059738159,1000
m10,44,m3,1.1810404360873774,0.5066853823189694,0.8859269272528955,extrapolation,0.13535499572753906,0.6133547425270081,1000
m10,44,m4,0.9339011857950364,0.5014983197868418,0.7501060974072067,extrapolation,0.022009849548339844,0.06910382956266403,1000
m10,45,m1,0.8771367563376793,0.49685513969651546,0.7379454290081625,extrapolation,0.013407707214355469,0.032183390110731125,1000
m10,45,m2,1.4740166103052843,0.5034892670931582,0.7581996664952546,extrapolation,0.8415279388427734,1.0985442399978638,1000
m10,45,m3,1.1919293810119633,0.5066853823189694,0.8859269272528955,extrapolation,0.1454601287841797,0.6503177285194397,1000
m10,45,m4,0.8517851576331669,0.5014983197868418,0.7501060974072067,extrapolation,0.016017913818359375,0.04682532697916031,1000
m10,46,m1,0.8008463996615101,0.49685513969651546,0.7379454290081625,extrapolation,0.014324188232421875,0.037904247641563416,1000
m10,46,m2,1.7197637360909306,0.5034892670931582,0.7581996664952546,extrapolation,0.9754095077514648,1.3930561542510986,1000
m10,46,m3,1.3703105712686192,0.5066853823189694,0.8859269272528955,extrapolation,0.15090656280517578,0.6697659492492676,1000
m10,46,m4,0.827397040914039,0.5014983197868418,0.7501060974072067,extrapolation,0.017485618591308594,0.05400744080543518,1000
m10,47,m1,0.8532163596296654,0.49685513969651546,0.7379454290081625,extrapolation,0.016681671142578125,0.048960596323013306,1000
m10,47,m2,1.5737898527368719,0.5034892670931582,0.7581996664952546,extrapolation,0.855133056640625,1.1000690460205078,1000
m10,47,m3,1.3077961416707027,0.5066853823189694,0.8859269272528955,extrapolation,0.13469982147216797,0.6181684732437134,1000
m10,47,m4,0.7865292930677537,0.5014983197868418,0.7501060974072067,extrapolation,0.016304969787597656,0.04792289063334465,1000
m10,48,m1,0.8047282047737784,0.49685513969651546,0.7379454290081625,extrapolation,0.016356468200683594,0.048846688121557236,1000
m10,48,m2,1.4044216736001645,0.5034892670931582,0.7581996664952546,extrapolation,0.5363140106201172,0.6591885685920715,1000
m10,48,m3,1.280030070651401,0.5066853823189694,0.8859269272528955,extrapolation,0.10694694519042969,0.5367515683174133,1000
m10,48,m4,0.8411125235436173,0.5014983197868418,0.7501060974072067,extrapolation,0.018143653869628906,0.05544612184166908,1000
m10,49,m1,0.7749345993650062,0.49685513969651546,0.7379454290081625,extrapolation,0.013728141784667969,0.03505190461874008,1000
m10,49,m2,1.4010705355818305,0.5034892670931582,0.7581996664952546,extrapolation,0.8206844329833984,1.0492278337478638,1000
m10,49,m3,1.3129420240935183,0.5066853823189694,0.8859269272528955,extrapolation,0.11091041564941406,0.5401522517204285,1000
m10,49,m4,0.7826028178765733,0.5014983197868418,0.7501060974072067,extrapolation,0.01462554931640625,0.0392024889588356,1000
m11,0,m1,0.5113092521139901,0.49685513969651546,0.7379454290081625,in_distribution,0.01201629638671875,0.019226646050810814,1000
m11,0,m2,1.2839464233324671,0.5034892670931582,0.7581996664952546,extrapolation,0.6707553863525391,0.8208261132240295,1000
m11,0,m3,1.0858518182477668,0.5066853823189694,0.8859269272528955,extrapolation,0.032967567443847656,0.23529687523841858,1000
m11,0,m4,0.5651399933858584,0.5014983197868418,0.7501060974072067,in_distribution,0.011941909790039062,0.017752360552549362,1000
m11,1,m1,0.4260536434047918,0.49685513969651546,0.7379454290081625,interpolation,0.012853622436523438,0.027364542707800865,1000
m11,1,m2,1.3547649363665015,0.5034892670931582,0.7581996664952546,extrapolation,0.6368246078491211,0.7815474271774292,1000
m11,1,m3,1.0023987009348048,0.5066853823189694,0.8859269272528955,extrapolation,0.022228240966796875,0.162672221660614,1000
m11,1,m4,0.5362641096120314,0.5014983197868418,0.7501060974072067,in_distribution,0.012232780456542969,0.020874833688139915,1000
m11,2,m1,0.5332770370830275,0.49685513969651546,0.7379454290081625,in_distribution,0.011889457702636719,0.018051736056804657,1000
m11,2,m2,1.351504470804282,0.5034892670931582,0.7581996664952546,extrapolation,0.713740348815918,0.8831133246421814,1000
m11,2,m3,1.028003419638741,0.5066853823189694,0.8859269272528955,extrapolation,0.037960052490234375,0.2610611915588379,1000
m11,2,m4,0.5648578902421523,0.5014983197868418,0.7501060974072067,in_distribution,0.011908531188964844,0.01823345199227333,1000
m11,3,m1,0.49183930883315974,0.49685513969651546,0.7379454290081625,interpolation,0.012060165405273438,0.020780080929398537,1000
m11,3,m2,1.3702533107930233,0.5034892670931582,0.7581996664952546,extrapolation,0.7395172119140625,0.9261317253112793,1000
m11,3,m3,1.110398807669326,0.5066853823189694,0.8859269272528955,extrapolation,0.031746864318847656,0.22468216717243195,1000
m11,3,m4,0.5352909539256455,0.5014983197868418,0.7501060974072067,in_distribution,0.011884689331054688,0.019132083281874657,1000
m11,4,m1,0.544741456785176,0.49685513969651546,0.7379454290081625,in_distribution,0.011549949645996094,0.01544142048805952,1000
m11,4,m2,1.3617353421136253,0.5034892670931582,0.7581996664952546,extrapolation,0.7872238159179688,0.9923801422119141,1000
m11,4,m3,1.1890945217186197,0.5066853823189694,0.8859269272528955,extrapolation,0.02875995635986328,0.20735526084899902,1000
m11,4,m4,0.538052170572489,0.5014983197868418,0.7501060974072067,in_distribution,0.0120697021484375,0.018850266933441162,1000
m11,5,m1,0.46636877834461393,0.49685513969651546,0.7379454290081625,interpolation,0.012060165405273438,0.020118348300457,1000
m11,5,m2,1.346146548544926,0.5034892670931582,0.7581996664952546,extrapolation,0.7107639312744141,0.8780337572097778,1000
m11,5,m3,1.0585213695867062,0.5066853823189694,0.8859269272528955,extrapolation,0.02413177490234375,0.17733941972255707,1000
m11,5,m4,0.5219357924590154,0.5014983197868418,0.7501060974072067,in_distribution,0.012019157409667969,0.020095219835639,1000
