source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m6,41,2.468545423424295e-87,1.0,3.241824104468048e-94,2.6565496175297392e-83,0.0,1.0,2.78331910286012e-98,3.9251814077912096e-213,2.0463955600486067e-22,1.0,4.936072709425809e-13,3.4935274429741715e-22,2.656796472104497e-83,4.936072714965732e-13
m6,42,8.5118312548543415e-78,1.0,5.500200488400523e-88,4.405349996453091e-74,0.0,1.0,8.289447187888721e-91,0.0,1.0632163782018032e-22,1.0,3.914494054423068e-13,1.6198699544103857e-22,4.406201179578631e-74,3.914494057106154e-13
m6,43,7.461192417935345e-79,1.0,3.8331382154846645e-93,4.187994909428809e-75,0.0,1.0,3.068897345452621e-95,7.132674185636827e-130,1.287950228324786e-22,1.0,4.41876380321074e-13,2.0233569088660633e-22,4.188741028670603e-75,4.418763806522047e-13
m6,44,5.944486421568284e-79,1.0,6.554142268097675e-92,3.36203353430576e-75,0.0,1.0,4.820184382822895e-95,1.9130040762097715e-282,3.492568188113423e-22,1.0,5.324803098449848e-13,5.155305222766753e-22,3.362627982947917e-75,5.324803107097722e-13
m6,45,7.116195983861566e-82,1.0,1.7656522654277108e-90,5.036526807011781e-78,0.0,1.0,1.0613384528749811e-92,0.0,9.543634813742732e-23,1.0,3.436653088842445e-13,1.5461447812568576e-22,5.037238426611922e-78,3.4366530913429535e-13
m6,46,3.0400962601196366e-84,1.0,2.3142024729390018e-97,2.5807698129829496e-80,0.0,1.0,1.5968868495744326e-101,4.064190256217915e-181,2.438661378335186e-22,1.0,4.2853784756879953e-13,3.888312567447665e-22,2.5810738226089616e-80,4.285378482014969e-13
m6,47,1.5330947068344075e-86,1.0,6.182466700296453e-90,1.552416312659924e-82,0.0,1.0,1.2011910114133759e-85,8.488927859745522e-135,3.0888425559022615e-22,1.0,4.3705084039682984e-13,5.2209318867584095e-22,1.5537707513173538e-82,4.370508412278073e-13
m6,48,3.777945369437971e-81,1.0,2.633467199078789e-88,2.529134916352075e-77,0.0,1.0,3.4009420435170494e-92,2.9614971337365218e-202,1.4513941299509101e-22,1.0,4.4671682802518986e-13,2.325753294692713e-22,2.52951271091535e-77,4.467168284029046e-13
m6,49,6.662128065206288e-83,1.0,5.347286207035482e-98,5.102512263187334e-79,0.0,1.0,6.936930686147596e-101,1.81044770147579e-161,1.6470936073584352e-22,1.0,3.3919793514768093e-13,2.676864302662785e-22,5.103178475993855e-79,3.391979355800767e-13
m7,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.121212138041726e-22,1.0,0.0,0.0,2.121212138041726e-22
m7,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3973742761363877e-31,1.0,0.0,0.0,3.3973742761363877e-31
m7,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5329336162505185e-26,1.0,0.0,0.0,1.5329336162505185e-26
m7,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0308227816033102e-30,1.0,0.0,0.0,1.0308227816033102e-30
m7,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1997294587963544e-27,1.0,0.0,0.0,1.1997294587963544e-27
m7,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.341458397731324e-26,1.0,0.0,0.0,4.341458397731324e-26
m7,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3536773510984933e-32,1.0,0.0,0.0,2.3536773510984933e-32
m7,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.120085600338322e-31,1.0,0.0,0.0,4.120085600338322e-31
m7,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.625020866514389e-29,1.0,0.0,0.0,8.625020866514389e-29
m7,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360036746071099e-23,1.0,0.0,0.0,1.2360036746071099e-23
m7,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1888478193554286e-29,1.0,0.0,0.0,2.1888478193554286e-29
m7,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.814736391732346e-29,1.0,0.0,0.0,5.814736391732346e-29
m7,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4473779805390077e-27,1.0,0.0,0.0,2.4473779805390077e-27
m7,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.495093538453985e-26,1.0,0.0,0.0,3.495093538453985e-26
m7,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8338649917319641e-31,1.0,0.0,0.0,1.8338649917319641e-31
m7,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.241347578408714e-27,1.0,0.0,0.0,9.241347578408714e-27
m7,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5142092384560958e-24,1.0,0.0,0.0,1.5142092384560958e-24
m7,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9020997517941595e-27,1.0,0.0,0.0,5.9020997517941595e-27
m7,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9781499065234894e-33,1.0,0.0,0.0,5.9781499065234894e-33
m7,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.074417093627849e-28,1.0,0.0,0.0,1.074417093627849e-28
m7,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6362497203843874e-26,1.0,0.0,0.0,3.6362497203843874e-26
m7,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.263310394117852e-35,1.0,0.0,0.0,5.263310394117852e-35
m7,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
m7,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0898889314654623e-28,1.0,0.0,0.0,1.0898889314654623e-28
m7,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.307374878570767e-24,1.0,0.0,0.0,3.307374878570767e-24
m7,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3662374708679067e-24,1.0,0.0,0.0,1.3662374708679067e-24
m7,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2071714573787685e-28,1.0,0.0,0.0,5.2071714573787685e-28
m7,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8942772113396813e-32,1.0,0.0,0.0,2.8942772113396813e-32
m7,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6039193477421894e-30,1.0,0.0,0.0,1.6039193477421894e-30
m7,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.686184293086096e-33,1.0,0.0,0.0,5.686184293086096e-33
m7,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.719260087243743e-28,1.0,0.0,0.0,1.719260087243743e-28
m7,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1958008008072995e-26,1.0,0.0,0.0,2.1958008008072995e-26
m7,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4372720682433884e-23,1.0,0.0,0.0,1.4372720682433884e-23
m7,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3519544674644004e-33,1.0,0.0,0.0,3.3519544674644004e-33
m7,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.626196940520781e-30,1.0,0.0,0.0,1.626196940520781e-30
m7,38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8224527409119246e-28,1.0,0.0,0.0,2.8224527409119246e-28
m7,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.881049240923328e-25,1.0,0.0,0.0,4.881049240923328e-25
m7,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.471351924131117e-24,1.0,0.0,0.0,2.471351924131117e-24
m7,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.174953056821601e-28,1.0,0.0,0.0,5.174953056821601e-28
m7,42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.610808412428075e-32,1.0,0.0,0.0,4.610808412428075e-32
m7,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9658630280792915e-33,1.0,0.0,0.0,4.9658630280792915e-33
m7,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8149418461658835e-30,1.0,0.0,0.0,4.8149418461658835e-30
m7,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0362286262159621e-29,1.0,0.0,0.0,1.0362286262159621e-29
m7,46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.247441695893087e-29,1.0,0.0,0.0,7.247441695893087e-29
m7,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.064411912682772e-20,1.0,0.0,0.0,8.064411912682772e-20
m7,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.110311264538809e-29,1.0,0.0,0.0,5.110311264538809e-29
m7,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.711753722597613e-37,1.0,0.0,0.0,8.711753722597613e-37
m8,0,0.2089064161566998,2.0868387689471804e-18,1.1931756924049295e-41,0.7910935838433002,0.9999998601825368,1.956615420109156e-62,6.587807377523911e-29,1.3981746326174448e-07,0.25006595253944397,2.0309873434598558e-05,2.572974881331902e-05,0.7498879432678223,1.582186888051674,0.08241121658047001
m8,1,0.14206803931259432,1.707830658287554e-12,7.481253881043993e-33,0.8579319606856979,0.9999996685197716,9.655664556663692e-100,5.136093366893409e-15,3.31480223225827e-07,0.17685121297836304,0.0014415959594771266,0.002992686117067933,0.8187145590782166,1.7158632584143647,0.07843485734808728
m8,2,0.5397995361631344,2.0180107279747087e-37,3.337458224562358e-38,0.46020046383686564,0.9999999999999998,1.8585816304311642e-120,1.3107696231762116e-17,2.436220927321274e-16,0.5434709191322327,1.1200399967492558e-06,5.450921435112832e-06,0.45652255415916443,0.9204009276737308,0.007355863608231372
m8,3,0.33118477006773317,2.1300945549277424e-26,1.420709384199394e-44,0.6688152299322669,0.999999999999998,2.1072137386989877e-168,2.796996252762114e-40,1.921286136758559e-15,0.33527079224586487,1.299946234212257e-06,4.186915703030536e-06,0.6647237539291382,1.3376304598645299,0.0081829850431977
m8,4,0.315620090390337,1.715527242709614e-25,3.145557020584704e-35,0.6843799096096631,5.1828189890488835e-20,2.4587031546544442e-92,4.012142560799742e-13,0.9999999999995988,0.3134641647338867,5.624033292406239e-07,2.426077116979286e-05,0.6865109801292419,0.6312401807806739,0.004311819350528157
m8,5,0.749063570014978,1.8928860004691116e-49,8.553529891208395e-42,0.250936429985022,1.0,0.0,2.0752204644139304e-27,2.0808497237349876e-18,0.7623506188392639,3.540606314800243e-07,1.2917985259264242e-05,0.23763608932495117,0.5018728599700439,0.026600661530247482
m8,6,0.19544141620891337,2.3905804580130645e-17,1.437247856359531e-48,0.8045585837910866,0.9999723900426086,3.795117808014226e-25,1.5037025959447701e-46,2.760995739139907e-05,0.22515510022640228,3.4166937439294998e-06,4.146023275097832e-05,0.7748000621795654,1.6090619476673904,0.059517082555504947
m8,7,0.6802594116207715,4.4424801214467724e-45,2.0728003254581827e-49,0.3197405883792285,0.6978092539885385,4.747637049561767e-100,2.1600189410866062e-49,0.30219074601146145,0.6765269637107849,6.374419569965539e-08,2.1572377590928227e-06,0.3234708607196808,0.03509968473553404,0.007464941232393718
m8,8,0.7067523104688404,1.0953242762223465e-46,3.0538748299789086e-42,0.2932476895311597,0.9999999999978892,3.0607358650261185e-164,4.6170724236297595e-34,2.1107178042495132e-12,0.6740123629570007,0.00021802580158691853,0.057512056082487106,0.2682575285434723,0.5864953790580979,0.11546019038360106
m8,9,0.31095879763118994,3.2376341483192627e-25,2.835712552971128e-31,0.68904120236881,2.0755749571263836e-40,0.0,1.0,2.2173676900471444e-48,0.3261372148990631,2.52437312155962e-05,0.00016520899953320622,0.6736723184585571,1.9999999999999998,0.030737753908874788
m8,10,0.7802259396991105,1.0868169515416225e-51,4.66698924021242e-34,0.2197740603008894,3.0210668767504277e-26,2.392488202199709e-224,6.751005150790287e-33,1.0,0.7859891653060913,3.085673228042651e-08,4.155534952587914e-06,0.21400675177574158,1.560451879398221,0.011534720523813519
m8,11,0.22252666081280947,1.9849075863507396e-19,5.14216856783255e-44,0.7774733391871905,0.9999297301862949,2.3647282687422215e-57,1.624305299956297e-39,7.02698137051624e-05,0.2589154541492462,6.324892609654853e-08,1.9470644474495202e-06,0.7410825490951538,1.554806138746971,0.072781593741847
m8,12,0.11217613981504693,4.507592837277204e-09,5.064783888057484e-42,0.8878238556773602,3.855095851885799e-09,2.1494158089543285e-27,1.8386759777978746e-28,0.9999999961449042,0.1560789942741394,4.7773162805242464e-05,0.00019431306282058358,0.843678891658783,0.2243522809350879,0.08828990019570272
m8,13,0.7533997195509909,9.491250290937574e-50,4.284012087188196e-39,0.24660028044900906,0.9999999985562109,5.155301592726538e-142,6.226409679924547e-21,1.4437891701720708e-09,0.7201213836669922,6.184615699567075e-07,1.257399344467558e-05,0.2798653841018677,0.4932005580104398,0.066556631991872
m8,14,0.3258609973335211,4.323138507800043e-26,1.389888229036605e-46,0.674139002666479,0.9999999654490114,2.2595968142564144e-46,3.876060851295242e-41,3.455098865070839e-08,0.32278427481651306,5.954125867901894e-07,3.5613593354355544e-06,0.6772115230560303,1.3482779362309807,0.0061533996784815526
m8,15,0.4113332050750806,8.624252638605242e-31,4.0828466913867974e-35,0.5886667949249194,1.5271394733490582e-43,7.950703581793262e-144,5.182418760230816e-22,1.0,0.32341843843460083,0.0002517721150070429,0.15132424235343933,0.5250054597854614,0.8226664101501613,0.30315211624838406
m8,16,0.38245227920603925,2.9966081718648777e-29,6.418468324503916e-52,0.6175477207939607,0.354718492241899,5.036976539910588e-55,5.932141715158868e-52,0.6452815077581011,0.3727061450481415,1.948073844459941e-07,2.019169642153429e-06,0.6272916793823242,0.05546757392828067,0.01949230672328789
m8,17,0.37936102872743294,4.4045056315474316e-29,1.8589791729348764e-47,0.6206389712725671,0.9002571189639903,7.310633197653296e-72,2.233872574591972e-43,0.09974288103600966,0.3661755919456482,4.101781314602704e-07,3.0324106319312705e-06,0.6338210105895996,1.0417921804731147,0.02637091868758068
m8,18,0.5765820389639468,2.4510983010519214e-39,8.936993213475781e-36,0.4234179610360533,0.9999999572925449,4.1429493028733094e-43,5.576093369918658e-31,4.2707455173015455e-08,0.5613473057746887,1.9168764708865638e-07,1.648927718633786e-05,0.4386359751224518,0.8468358366571962,0.030469428240489982
m8,19,0.16503289858068082,9.812738816321954e-15,6.693975769940853e-42,0.8349671014193094,0.999999999965181,1.9665791284341017e-11,3.176778567677929e-37,1.515326651423904e-11,0.19396120309829712,1.0680055311240721e-06,2.614221921248827e-05,0.8060115575790405,1.6699342028083124,0.05791105858261898
m8,20,0.2540215824797885,1.2353630174597103e-21,6.0126262778227e-36,0.7459784175202114,1.0,1.9237611254304807e-123,9.072312814854338e-33,2.0501498881886054e-34,0.22642983496189117,3.6464345498643524e-07,7.548610301455483e-05,0.7734942436218262,1.491956835040423,0.055183424365981615
m8,21,0.3870313562467082,1.6973209678003837e-29,2.451107976950384e-31,0.6129686437532919,0.999999999999996,1.235695347280119e-155,2.8732832946417177e-15,1.0562847676443302e-15,0.3796612024307251,0.00035690588993020356,0.001536117633804679,0.618445873260498,1.2259372875065813,0.014740406846924181
m8,22,0.38602896631271394,1.9218264067896795e-29,6.593513345057949e-41,0.6139710336872861,1.0,0.0,4.7241776019508355e-20,1.5841752799733335e-17,0.4073176980018616,4.994271307623421e-07,3.249557039453066e-06,0.5926785469055176,1.2279420673745722,0.04258496745508639
m8,23,0.22687693079942606,9.567396458003188e-20,3.010478548076436e-41,0.7731230692005739,0.9999996995959702,4.668052508211129e-82,4.615948717114266e-36,3.0040402975801653e-07,0.26283666491508484,6.56654583508498e-06,2.614858931337949e-05,0.7371305823326111,1.5462455375930884,0.0719849361187701
m8,24,0.4046880671774283,1.9368709544528556e-30,1.49456552434396e-41,0.5953119328225717,3.0109025486233713e-21,6.098290547692816e-63,1.200620935648973e-38,1.0,0.3911230266094208,3.0878413781465497e-06,1.488499856350245e-05,0.6088589429855347,0.8093761343548567,0.027130023570912154
m8,25,0.7476883338036467,2.3522150943735433e-49,1.7120432044654605e-39,0.2523116661963533,2.86552651407132e-54,5.868179629896096e-185,1.0,2.5769681779596395e-83,0.7573193311691284,3.098759009390051e-07,1.559406427986687e-06,0.24267889559268951,2.0,0.0192656372514744
m8,26,0.35766536631827056,6.811849216759369e-28,4.6676620941132835e-40,0.6423346336817294,3.676792106855497e-11,4.0067291873378542e-112,1.8196768450325888e-35,0.9999999999632321,0.3485051095485687,7.916815775388386e-06,0.00020130310440436006,0.651285707950592,0.7153307325630054,0.01832055095874424
m8,27,0.3275752035599532,3.439906599609581e-26,3.535900515856937e-49,0.6724247964400469,0.48004248589445725,2.6023001400786096e-43,1.257072725746856e-48,0.5199575141055428,0.34866613149642944,5.685572546099138e-07,4.084565262019169e-06,0.6513291597366333,0.3049345646690082,0.04219121776240653
m8,28,0.29950324730935285,1.576862677484784e-24,4.161926720235967e-37,0.700496752690647,1.1028334276097207e-31,7.752805202657676e-77,6.44849964348739e-35,1.0,0.3032291531562805,4.263027051365498e-07,4.4738585529557895e-06,0.6967658996582031,0.5990064946187058,0.007461659040629676
m8,29,0.2161621538437056,5.880731677768014e-19,5.821453020772663e-35,0.7838378461562945,0.9999999999999998,1.36491814470805e-65,6.059471814042356e-29,2.664326028520948e-16,0.26107683777809143,1.6460777487736777e-06,1.5773355698911473e-05,0.738905668258667,1.5676756923125885,0.089864281265461
m8,30,0.7893424894793953,2.1770283700945232e-52,3.3973163838247188e-43,0.21065751052060475,0.9999994175796968,1.652908498649047e-78,8.078707495463554e-28,5.82420303236613e-07,0.7581587433815002,2.067497462121537e-06,1.0035299965238664e-05,0.24182914197444916,0.42131385620060297,0.062367480349166865
m8,31,0.23679275359492125,1.878647685387295e-20,7.300985454572504e-46,0.7632072464050788,6.183827544181563e-08,4.258639435860022e-19,8.866811741990617e-43,0.9999999381617246,0.27348124980926514,3.2398475013906136e-07,3.808442897934583e-06,0.7265145778656006,0.47358538351329166,0.07338529718147013
m8,32,0.48405402984656015,1.4704829468586342e-34,1.1574173553460496e-47,0.5159459701534398,0.023626922086684706,2.8389694139864123e-96,3.161375918391327e-47,0.9763730779133152,0.48237258195877075,1.6352264537999872e-06,6.228395704965806e-06,0.5176195502281189,0.9208542155197508,0.00336289158462727
m8,33,0.7830545836903808,6.634373627563757e-52,2.0532711551555338e-44,0.21694541630961925,0.7566124165513329,8.859748693163902e-141,2.2718999542101654e-44,0.24338758344866698,0.775489330291748,1.5028798827643186e-07,1.8324913071410265e-06,0.22450867295265198,0.052884334278095635,0.015130492820960934
m8,34,0.35009204163960567,1.8010482679314463e-27,2.2434515125250018e-45,0.6499079583603944,0.997825638229848,7.65672489212238e-37,6.98514887271098e-43,0.0021743617701520416,0.33716100454330444,8.613233859477987e-08,2.7409880658524344e-06,0.6628361344337463,1.2954671931804849,0.02586204029005762
m8,35,0.4946140687412883,4.228843007177568e-35,4.683554153271881e-34,0.5053859312587117,1.5349188429312217e-23,2.3041892119846318e-186,7.327311219755454e-24,1.0,0.4805917739868164,5.595257243840024e-05,0.0002443162084091455,0.5191078782081604,0.9892281374825767,0.028044510484768193
m8,36,0.26835529461100277,1.404969049611494e-22,1.9085189292687255e-44,0.7316447053889972,3.172874697545158e-05,1.4258068371727052e-68,3.759808145057939e-38,0.9999682712530247,0.2508082091808319,2.1629123239108594e-06,2.7779058655141853e-05,0.7491618394851685,0.5366471317280548,0.0350941614973212
m8,37,0.4248966800025582,1.672684615446953e-31,1.7613037841786895e-43,0.5751033199974417,0.2014275412559649,1.098489084059202e-60,5.181064465702114e-43,0.7985724587440352,0.43846139311790466,0.0002589596842881292,0.0288334172219038,0.5324462652206421,0.44693827749318676,0.08531414479833799
m8,38,0.8023571738402129,1.9999623281434084e-53,3.511890958081571e-36,0.19764282615978715,0.23458747575371347,2.0875180791626802e-141,4.945977574886936e-18,0.7654125242462865,0.7908231616020203,8.930004469220876e-08,1.658260089243413e-06,0.20917505025863647,1.135539396172999,0.023067983897175875
m8,39,0.7114118943115173,5.598799282151033e-47,1.5299655559574323e-47,0.2885881056884827,7.910583887277961e-06,3.1314053024129603e-174,1.0155119837503464e-32,0.9999920894161126,0.7263621091842651,2.276679964552386e-07,2.2565685867448337e-05,0.2736150622367859,1.42280796745526,0.02994605167830855
m8,40,0.25836122898226893,6.345041533635822e-22,1.6505057429407713e-41,0.7416387710177311,0.9999999999999705,1.243216690207107e-81,4.484309386203866e-37,2.960363501312804e-14,0.24390898644924164,5.702518706129922e-07,2.246077565359883e-05,0.7560679912567139,1.483277542035403,0.028904493799534248
m8,41,0.6745117558382889,9.696559461567679e-45,1.405027188986255e-40,0.325488244161711,1.0,0.0,6.62025891292341e-38,1.7836002074412133e-25,0.6543546319007874,3.054967407933873e-07,9.360935109725688e-06,0.34563568234443665,0.6509764883234221,0.040314228552077724
m8,42,0.7770412310295021,1.8841414282542875e-51,1.0499512343047974e-41,0.2229587689704979,0.019163546902804245,1.8615618796908872e-164,0.02032736016419959,0.9605090929329961,0.7668453454971313,1.0849196314666187e-06,0.00010275723616359755,0.23305076360702515,1.5157553682533957,0.020391722324693023
m8,43,0.7098240166235922,7.042527734299267e-47,4.2047188640508316e-39,0.29017598337640776,0.9999999999701459,5.030302110033827e-121,2.9854146070161487e-11,1.3053793142029324e-20,0.721896231174469,6.172187738684443e-08,3.062029463762883e-06,0.2781006693840027,0.5803519667528156,0.024150652294623043
m8,44,0.37548367664282406,7.152002399301512e-29,1.892008030809936e-41,0.624516323357176,1.7013326805416734e-17,7.843233977177046e-92,2.676267923474755e-39,1.0,0.3734169602394104,1.0968008155032294e-06,4.292294306651456e-06,0.6265777349472046,0.750967353285648,0.004133517088564409
m8,45,0.6121455021432233,3.1083818120161876e-41,4.0379394374966637e-45,0.38785449785677667,0.5980287775281348,1.8892103950467374e-111,1.7668389994493004e-44,0.4019712224718651,0.5866607427597046,7.410744018443438e-08,2.5638876195444027e-06,0.4133366048336029,0.028233449230176955,0.05096950435540465
m8,46,0.22162392299472425,2.312365585081504e-19,2.5668187047428617e-36,0.7783760770052758,1.3373332764297666e-06,8.95932466201755e-22,3.0523862312216204e-09,0.9999986596143374,0.2490725964307785,3.265955683673383e-07,1.3830010175297502e-05,0.7509132027626038,0.4432451713228957,0.05492570428446994
m8,47,0.8827851169839727,1.9540797672713208e-61,8.086107308673044e-41,0.11721488301602737,0.9878864169260582,2.6079908949342038e-114,9.519715106889642e-23,0.012113583073941907,0.8424472212791443,1.7913808392222563e-07,7.007279236859176e-06,0.15754562616348267,0.21020259988417095,0.08067582526960446
m8,48,0.8002510671255028,2.966381828982444e-53,2.5474417563980844e-44,0.19974893287449713,0.9860252783084691,1.0995232683904918e-107,3.507154313041474e-44,0.013974721691530854,0.7848032116889954,1.3954549160644092e-07,3.4536903967818944e-06,0.21519318222999573,0.3715484223659326,0.03089569802789438
m8,49,0.4532950876409962,5.607826043032478e-33,2.03763555504985e-34,0.5467049123590038,2.6198867108275826e-26,1.3040129532985375e-51,9.238131493380149e-24,1.0,0.4798690974712372,8.183376394299557e-07,1.3943465091870166e-05,0.5201160311698914,0.9065901752819925,0.0531776528220847
m9,0,0.5036618836450909,1.453951711573513e-35,3.644465387056036e-87,0.49633811635490904,0.48967726072336865,2.770796323756692e-58,1.596531360113126e-87,0.5103227392766314,0.5038049817085266,8.245805815931817e-08,4.243166245032626e-07,0.4961945712566376,0.027969245843444623,0.0002871499363898411
m9,1,0.4731394206376917,5.338766022563671e-34,2.164135435126501e-87,0.5268605793623082,0.48879123022667603,1.1638128188584736e-59,4.11651094104514e-88,0.511208769773324,0.47604620456695557,1.1234578067842449e-07,5.092571768727794e-07,0.5239531993865967,0.03130361917796859,0.0058147855079329624
m9,2,0.44847322474619133,9.951615462381506e-33,1.537548692019504e-87,0.5515267752538087,0.447136855041809,1.1871441808308652e-51,5.447882331990845e-88,0.5528631449581909,0.45371946692466736,8.761942638102482e-08,4.3090958001812396e-07,0.5462799668312073,0.0026727394087645573,0.010493569130083813
m9,3,0.5080972663783975,8.613364021589595e-36,4.333417168986329e-87,0.4919027336216025,0.5074124031578965,4.2952253644510193e-72,8.660979205984359e-88,0.49258759684210346,0.5139569044113159,7.367270882241428e-08,3.824031296062458e-07,0.48604273796081543,0.0013697264410019727,0.011720089769543918
m9,4,0.565810477246281,8.998626544001533e-39,3.4269431378871857e-87,0.434189522753719,0.5664860202600532,1.9003757192704086e-72,1.5571885008676423e-87,0.4335139797399467,0.560613751411438,2.1423970153477967e-08,1.7993755818679347e-07,0.43938612937927246,0.001351086027544579,0.01039353382192476
m9,5,0.47169138167089647,6.33585425725808e-34,7.621723671884535e-87,0.5283086183291036,0.4680782200925925,9.871532013692729e-55,8.82756375541057e-87,0.5319217799074075,0.46241259574890137,1.2924699888117175e-07,5.412198333942797e-07,0.5375866293907166,0.007226323156607928,0.018557467450440346
m9,6,0.48724608058206775,1.0088393175936195e-34,4.327898920093049e-88,0.5127539194179324,0.49429103157828425,1.8886886603869972e-49,9.584144073752052e-89,0.5057089684217158,0.4971582591533661,8.708068577334416e-08,4.6633940087303927e-07,0.5028411149978638,0.014089901992433096,0.01982553641145357
m9,7,0.5847535657674329,9.082773471680195e-40,6.490080202443489e-87,0.4152464342325671,0.5830866092188196,2.1735520335552835e-83,9.493526350388178e-87,0.4169133907811805,0.5820441842079163,1.6098299582267828e-08,1.2483138789320947e-07,0.4179556667804718,0.003333913097226693,0.005418755037108813
m9,8,0.5121749773831215,5.321627389515639e-36,8.348363717935708e-88,0.4878250226168785,0.5103468791132477,9.683727951561459e-61,1.0438123283645062e-88,0.4896531208867523,0.5191996693611145,7.958266934338099e-08,4.619803632976982e-07,0.4807998239994049,0.003656196539747525,0.01405043215849927
m9,9,0.4979647821321708,2.8478682552340215e-35,7.906081970953435e-88,0.5020352178678291,0.4975323685833542,3.1179660314005874e-58,6.655075765482512e-90,0.5024676314166459,0.5071589350700378,1.0002896289051932e-07,5.234958848632232e-07,0.49284037947654724,0.0008648270976333583,0.01838961485399665
m9,10,0.5287561582325279,7.485443441928898e-37,6.247883980174768e-88,0.47124384176747214,0.5259420190418581,1.103803979532694e-55,1.4239753230005135e-88,0.474057980958142,0.5328484773635864,5.75912686429092e-08,3.3806750820986053e-07,0.46715107560157776,0.005628278381339613,0.008185480955729796
