source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,4,5,m1,64.45764314506269,6.971846503512918,13.40450830832398,extrapolation,-3150.2429510808206,-6582.82739066566,-3432.584439584839
m5,4,5,m2,25.5912740711884,7.05597280809746,13.585884750324501,extrapolation,-2944.9793342393177,-2949.42237372172,-4.443039482402128
m5,4,5,m3,42.852474398968866,7.147192249800911,14.637374112142822,extrapolation,-4405.689399624403,-4623.961734084876,-218.27233446047285
m5,4,6,m1,66.92786765905502,6.971846503512918,13.40450830832398,extrapolation,-3148.212122049701,-5777.4430083616635,-2629.2308863119624
m5,4,6,m2,32.410491571434854,7.05597280809746,13.585884750324501,extrapolation,-2933.4242990458483,-2944.5106121428994,-11.086313097051061
m5,4,6,m3,50.59800143678342,7.147192249800911,14.637374112142822,extrapolation,-4421.226688776206,-4719.707040926237,-298.48035215003074
m5,4,7,m1,65.5406400486083,6.971846503512918,13.40450830832398,extrapolation,-3168.582448077202,-6902.564286025473,-3733.981837948271
m5,4,7,m2,29.273905652885404,7.05597280809746,13.585884750324501,extrapolation,-2945.387298762856,-2955.427457442589,-10.04015867973294
m5,4,7,m3,44.431137804868825,7.147192249800911,14.637374112142822,extrapolation,-4434.041847199316,-4827.277065582819,-393.2352183835028
m5,4,8,m1,60.53457574578912,6.971846503512918,13.40450830832398,extrapolation,-3086.379593254781,-5717.53702922837,-2631.1574359735887
m5,4,8,m2,23.17991721189164,7.05597280809746,13.585884750324501,extrapolation,-2892.170858421561,-2893.8856921354254,-1.7148337138642091
m5,4,8,m3,44.91437480048659,7.147192249800911,14.637374112142822,extrapolation,-4383.822325797968,-4568.182055690222,-184.3597298922541
m5,4,9,m1,58.68833862023333,6.971846503512918,13.40450830832398,extrapolation,-3098.979650095818,-5471.623240463259,-2372.643590367441
m5,4,9,m2,27.653014883011586,7.05597280809746,13.585884750324501,extrapolation,-2891.1075457676243,-2893.1067065526227,-1.9991607849983666
m5,4,9,m3,44.523015913698806,7.147192249800911,14.637374112142822,extrapolation,-4401.438195125611,-4648.535199784937,-247.09700465932565
m5,4,10,m1,61.1035420195754,6.971846503512918,13.40450830832398,extrapolation,-3153.977547828726,-5557.39467994547,-2403.4171321167437
m5,4,10,m2,24.763302583049338,7.05597280809746,13.585884750324501,extrapolation,-2955.6456497882086,-2960.8188347815903,-5.17318499338171
m5,4,10,m3,51.25069522905209,7.147192249800911,14.637374112142822,extrapolation,-4398.913441736543,-4584.895003198349,-185.98156146180554
m5,4,11,m1,64.56088999490527,6.971846503512918,13.40450830832398,extrapolation,-3087.5688154735326,-5550.79439842618,-2463.2255829526475
m5,4,11,m2,26.19059625698341,7.05597280809746,13.585884750324501,extrapolation,-2894.942612603925,-2896.4104227736048,-1.4678101696795238
m5,4,11,m3,45.232370430560316,7.147192249800911,14.637374112142822,extrapolation,-4382.775659087999,-4550.767926231836,-167.99226714383713
m5,4,12,m1,61.126009451223084,6.971846503512918,13.40450830832398,extrapolation,-3097.6232822399643,-5353.391518112004,-2255.7682358720394
m5,4,12,m2,23.130222043878963,7.05597280809746,13.585884750324501,extrapolation,-2905.1443325445875,-2905.4793890289893,-0.3350564844017754
m5,4,12,m3,46.76232304675292,7.147192249800911,14.637374112142822,extrapolation,-4383.946481526714,-4583.312290188243,-199.36580866152963
m5,4,13,m1,63.030722551427345,6.971846503512918,13.40450830832398,extrapolation,-3157.5350521413816,-8229.886238308489,-5072.351186167107
m5,4,13,m2,30.835464198101906,7.05597280809746,13.585884750324501,extrapolation,-2935.7827176375617,-2968.6292837351625,-32.84656609760077
m5,4,13,m3,43.24451107292634,7.147192249800911,14.637374112142822,extrapolation,-4439.319538289601,-4820.173449087633,-380.8539107980323
m5,4,14,m1,60.75468267086063,6.971846503512918,13.40450830832398,extrapolation,-3104.9021350731964,-5395.503602441655,-2290.6014673684585
m5,4,14,m2,23.578976124202036,7.05597280809746,13.585884750324501,extrapolation,-2922.7580352029167,-2923.7116611755428,-0.9536259726260141
m5,4,14,m3,46.7656274526561,7.147192249800911,14.637374112142822,extrapolation,-4373.827767146131,-4512.35858836109,-138.53082121495936
m5,4,15,m1,61.5483314345201,6.971846503512918,13.40450830832398,extrapolation,-3126.970572747267,-6534.963382334863,-3407.992809587596
m5,4,15,m2,26.23121656751,7.05597280809746,13.585884750324501,extrapolation,-2911.242705101104,-2917.736305101466,-6.493600000361766
m5,4,15,m3,45.18667763027838,7.147192249800911,14.637374112142822,extrapolation,-4417.377455713919,-4699.618964082639,-282.24150836872013
m5,4,16,m1,61.216494550889664,6.971846503512918,13.40450830832398,extrapolation,-3184.13766313786,-7045.999101371301,-3861.861438233441
m5,4,16,m2,30.544997657784112,7.05597280809746,13.585884750324501,extrapolation,-2963.4059852269465,-2966.462594817378,-3.056609590431435
m5,4,16,m3,43.003903380788714,7.147192249800911,14.637374112142822,extrapolation,-4432.692096071294,-4758.138303855234,-325.4462077839398
m5,4,17,m1,55.73903908219059,6.971846503512918,13.40450830832398,extrapolation,-3127.4254016127275,-6719.222497893098,-3591.7970962803706
m5,4,17,m2,29.220443361696205,7.05597280809746,13.585884750324501,extrapolation,-2915.6237062332843,-2919.057814455407,-3.4341082221226316
m5,4,17,m3,45.050466423232415,7.147192249800911,14.637374112142822,extrapolation,-4410.3031548512845,-4684.857703058574,-274.5545482072894
m5,4,18,m1,61.133141643120666,6.971846503512918,13.40450830832398,extrapolation,-3140.2552141566684,-7209.77704692088,-4069.5218327642115
m5,4,18,m2,30.324783408210774,7.05597280809746,13.585884750324501,extrapolation,-2930.5273212996713,-2941.4396793881087,-10.912358088437486
m5,4,18,m3,45.193025105755,7.147192249800911,14.637374112142822,extrapolation,-4413.799122698831,-4718.613727236121,-304.8146045372905
m5,4,19,m1,57.91056468044306,6.971846503512918,13.40450830832398,extrapolation,-3138.516351938186,-8248.394406178175,-5109.878054239989
m5,4,19,m2,33.43550656226728,7.05597280809746,13.585884750324501,extrapolation,-2917.413471983209,-2924.632048687114,-7.218576703905001
m5,4,19,m3,41.993530135611884,7.147192249800911,14.637374112142822,extrapolation,-4429.514454351039,-4779.4977280416115,-349.9832736905728
m5,4,20,m1,69.6648575314468,6.971846503512918,13.40450830832398,extrapolation,-3173.774706616038,-6537.588129492265,-3363.8134228762265
m5,4,20,m2,30.451636878873494,7.05597280809746,13.585884750324501,extrapolation,-2955.0333470897167,-2964.1557843423298,-9.122437252613054
m5,4,20,m3,49.363733754387226,7.147192249800911,14.637374112142822,extrapolation,-4431.335470412871,-4727.471368577178,-296.13589816430704
m5,4,21,m1,55.65725174430421,6.971846503512918,13.40450830832398,extrapolation,-3153.983480428379,-6595.13656542691,-3441.153084998531
m5,4,21,m2,27.710095047182556,7.05597280809746,13.585884750324501,extrapolation,-2946.485179111197,-2947.840153556209,-1.354974445011976
m5,4,21,m3,44.51932764146739,7.147192249800911,14.637374112142822,extrapolation,-4410.499415366714,-4653.7372136990125,-243.23779833229855
m5,4,22,m1,52.99533740038883,6.971846503512918,13.40450830832398,extrapolation,-3105.718033725654,-5272.0123549156615,-2166.2943211900074
m5,4,22,m2,23.856060471808405,7.05597280809746,13.585884750324501,extrapolation,-2912.26255500404,-2912.5279005768507,-0.26534557281047455
m5,4,22,m3,42.32584036389458,7.147192249800911,14.637374112142822,extrapolation,-4383.571679816656,-4571.370593994318,-187.79891417766248
m5,4,23,m1,55.4832785914848,6.971846503512918,13.40450830832398,extrapolation,-3118.6720262833132,-8406.534691629911,-5287.862665346598
m5,4,23,m2,33.39351236351783,7.05597280809746,13.585884750324501,extrapolation,-2888.1045552650185,-2895.9448060738064,-7.840250808787914
m5,4,23,m3,45.08543527330999,7.147192249800911,14.637374112142822,extrapolation,-4440.172520353111,-4855.010653860613,-414.8381335075019
m5,4,24,m1,52.20753431992726,6.971846503512918,13.40450830832398,extrapolation,-3079.310803363389,-4624.401125725362,-1545.0903223619734
m5,4,24,m2,22.462864634987287,7.05597280809746,13.585884750324501,extrapolation,-2906.887784365784,-2907.192541801039,-0.30475743525539656
m5,4,24,m3,43.34372454426998,7.147192249800911,14.637374112142822,extrapolation,-4359.465505268268,-4490.725739996196,-131.26023472792804
m5,4,25,m1,68.49625987706806,6.971846503512918,13.40450830832398,extrapolation,-3160.3089612111144,-7018.566196586498,-3858.257235375384
m5,4,25,m2,36.824691266655414,7.05597280809746,13.585884750324501,extrapolation,-2939.175850162438,-2943.0352774239213,-3.8594272614832335
m5,4,25,m3,45.84144477474126,7.147192249800911,14.637374112142822,extrapolation,-4431.341991501025,-4814.034613703262,-382.69262220223663
m5,4,26,m1,58.77813532287735,6.971846503512918,13.40450830832398,extrapolation,-3165.2307877834182,-7115.653951243414,-3950.4231634599955
m5,4,26,m2,26.197032191667354,7.05597280809746,13.585884750324501,extrapolation,-2951.873626322067,-2955.2508610764626,-3.377234754395431
m5,4,26,m3,41.68811658836176,7.147192249800911,14.637374112142822,extrapolation,-4421.820077417726,-4742.784323691129,-320.96424627340366
m5,4,27,m1,64.23575642162193,6.971846503512918,13.40450830832398,extrapolation,-3174.8147096791427,-6516.110854184243,-3341.2961445051005
m5,4,27,m2,35.94933801841909,7.05597280809746,13.585884750324501,extrapolation,-2949.9327798411373,-2957.4579831709148,-7.525203329777469
m5,4,27,m3,46.455241675573326,7.147192249800911,14.637374112142822,extrapolation,-4434.398907257373,-4763.4709724001505,-329.0720651427773
m5,4,28,m1,55.26232500422519,6.971846503512918,13.40450830832398,extrapolation,-3162.6366560480915,-6634.7850046707335,-3472.148348622642
m5,4,28,m2,30.864498872359313,7.05597280809746,13.585884750324501,extrapolation,-2952.316871284145,-2951.8441905319714,0.47268075217334626
m5,4,28,m3,46.79211917082468,7.147192249800911,14.637374112142822,extrapolation,-4419.019893305903,-4745.3883084195,-326.3684151135976
m5,4,29,m1,60.73299827276805,6.971846503512918,13.40450830832398,extrapolation,-3091.730437099097,-7596.37777188934,-4504.647334790243
m5,4,29,m2,30.474411282504057,7.05597280809746,13.585884750324501,extrapolation,-2868.7034391877496,-2884.5205514032414,-15.817112215491761
m5,4,29,m3,45.463566861064926,7.147192249800911,14.637374112142822,extrapolation,-4424.38004356561,-4764.234550560943,-339.8545069953325
m5,4,30,m1,59.726309414894814,6.971846503512918,13.40450830832398,extrapolation,-3110.1949677435314,-6426.60735308461,-3316.4123853410783
m5,4,30,m2,26.009596798058553,7.05597280809746,13.585884750324501,extrapolation,-2904.856411315007,-2907.6419730552097,-2.7855617402028656
m5,4,30,m3,44.34518501352849,7.147192249800911,14.637374112142822,extrapolation,-4400.088509735874,-4643.416565367293,-243.32805563141847
m5,4,31,m1,55.4596864728128,6.971846503512918,13.40450830832398,extrapolation,-3118.7348883180657,-7879.838907965006,-4761.10401964694
m5,4,31,m2,35.161783843896124,7.05597280809746,13.585884750324501,extrapolation,-2894.396712836047,-2896.938516209518,-2.541803373471339
m5,4,31,m3,43.7825678153905,7.147192249800911,14.637374112142822,extrapolation,-4428.675791864573,-4795.857103941294,-367.18131207672104
m5,4,32,m1,63.682046551956724,6.971846503512918,13.40450830832398,extrapolation,-3141.2934848331934,-5941.4014769870855,-2800.107992153892
m5,4,32,m2,27.498363287480863,7.05597280809746,13.585884750324501,extrapolation,-2936.7244066883463,-2938.7625002125956,-2.038093524249234
m5,4,32,m3,45.73598626317082,7.147192249800911,14.637374112142822,extrapolation,-4403.090727641532,-4624.45871234689,-221.36798470535814
m5,4,33,m1,64.27862425115136,6.971846503512918,13.40450830832398,extrapolation,-3182.081800484495,-6071.695744599947,-2889.613944115452
m5,4,33,m2,29.764232990187875,7.05597280809746,13.585884750324501,extrapolation,-2966.791817485726,-2966.6991765850207,0.0926409007051916
m5,4,33,m3,46.05049066715946,7.147192249800911,14.637374112142822,extrapolation,-4423.94047260674,-4741.214055985019,-317.273583378279
m5,4,34,m1,55.7149409756081,6.971846503512918,13.40450830832398,extrapolation,-3121.9166786216592,-6157.439320674464,-3035.522642052805
m5,4,34,m2,24.382706022838292,7.05597280809746,13.585884750324501,extrapolation,-2927.4160196666758,-2932.0426724823897,-4.626652815713896
m5,4,34,m3,44.547835495338404,7.147192249800911,14.637374112142822,extrapolation,-4388.870323002503,-4599.442470161794,-210.57214715929058
m5,4,35,m1,61.265736360716815,6.971846503512918,13.40450830832398,extrapolation,-3166.770107237714,-6531.485422921353,-3364.7153156836393
m5,4,35,m2,34.11572620768524,7.05597280809746,13.585884750324501,extrapolation,-2944.3730976135107,-2948.2626766780168,-3.8895790645060515
m5,4,35,m3,43.57308709462542,7.147192249800911,14.637374112142822,extrapolation,-4433.31393300252,-4790.6422878146695,-357.3283548121499
m5,4,36,m1,53.823656365332,6.971846503512918,13.40450830832398,extrapolation,-3175.0100087379196,-5760.452754863356,-2585.4427461254363
m5,4,36,m2,22.69474769129941,7.05597280809746,13.585884750324501,extrapolation,-2980.8495900895714,-2992.403477944447,-11.553887854875484
m5,4,36,m3,41.621455349464746,7.147192249800911,14.637374112142822,extrapolation,-4398.0382097120655,-4638.382783380722,-240.34457366865627
m5,4,37,m1,53.32154949760497,6.971846503512918,13.40450830832398,extrapolation,-3178.583155474324,-7444.492012955683,-4265.9088574813595
m5,4,37,m2,29.363187456524837,7.05597280809746,13.585884750324501,extrapolation,-2964.0137085347415,-2966.139956289312,-2.1262477545706133
m5,4,37,m3,42.39716591378996,7.147192249800911,14.637374112142822,extrapolation,-4420.374244316403,-4742.836422750042,-322.46217843363956
m5,4,38,m1,65.79850535969943,6.971846503512918,13.40450830832398,extrapolation,-3137.1273823376723,-5956.987590643309,-2819.8602083056367
m5,4,38,m2,27.926455158598262,7.05597280809746,13.585884750324501,extrapolation,-2932.3277045222944,-2942.3776989276416,-10.049994405347206
m5,4,38,m3,44.254795085039326,7.147192249800911,14.637374112142822,extrapolation,-4410.261148298628,-4684.599814445968,-274.3386661473405
m5,4,39,m1,59.40338307622384,6.971846503512918,13.40450830832398,extrapolation,-3123.0490776190672,-5963.910364808255,-2840.8612871891874
m5,4,39,m2,26.527438896504375,7.05597280809746,13.585884750324501,extrapolation,-2911.168744415169,-2919.0031698922808,-7.834425477111836
m5,4,39,m3,45.445237491784404,7.147192249800911,14.637374112142822,extrapolation,-4413.102454425081,-4712.261248597804,-299.158794172723
m5,4,40,m1,59.087241801328474,6.971846503512918,13.40450830832398,extrapolation,-3089.5561239834296,-5110.704121404229,-2021.1479974207996
m5,4,40,m2,27.87002631496066,7.05597280809746,13.585884750324501,extrapolation,-2894.41249253589,-2894.1237313409474,0.28876119494270824
m5,4,40,m3,47.26603657900519,7.147192249800911,14.637374112142822,extrapolation,-4387.112725207187,-4642.269761817765,-255.15703661057796
m5,4,41,m1,63.02020082841572,6.971846503512918,13.40450830832398,extrapolation,-3175.3082294093383,-7553.676942396419,-4378.3687129870805
m5,4,41,m2,40.15057847683558,7.05597280809746,13.585884750324501,extrapolation,-2950.4729341809293,-2965.5489748779733,-15.076040697043936
m5,4,41,m3,45.490941974546615,7.147192249800911,14.637374112142822,extrapolation,-4439.778199282893,-4820.018924591998,-380.2407253091051
m5,4,42,m1,61.03269618654623,6.971846503512918,13.40450830832398,extrapolation,-3063.9551893920525,-5510.834587062698,-2446.8793976706456
m5,4,42,m2,27.555403729454465,7.05597280809746,13.585884750324501,extrapolation,-2865.1985342410844,-2866.906385726686,-1.7078514856016227
m5,4,42,m3,46.17342248023129,7.147192249800911,14.637374112142822,extrapolation,-4385.4282410463065,-4585.602377541211,-200.17413649490481
m5,4,43,m1,49.95840033023556,6.971846503512918,13.40450830832398,extrapolation,-3112.3151649052284,-4951.683856198823,-1839.368691293595
m5,4,43,m2,23.169754961013727,7.05597280809746,13.585884750324501,extrapolation,-2929.8396786407106,-2930.1052675305455,-0.26558888983481665
m5,4,43,m3,42.22194796344124,7.147192249800911,14.637374112142822,extrapolation,-4377.66758926462,-4569.137960867848,-191.47037160322816
m5,4,44,m1,53.40784702637786,6.971846503512918,13.40450830832398,extrapolation,-3132.614906598122,-5636.200469151774,-2503.585562553652
m5,4,44,m2,20.432991433748867,7.05597280809746,13.585884750324501,extrapolation,-2938.4014834413806,-2943.05688887501,-4.655405433629312
m5,4,44,m3,41.63120420857175,7.147192249800911,14.637374112142822,extrapolation,-4390.731405142494,-4643.437479946044,-252.7060748035501
m5,4,45,m1,67.87009005910406,6.971846503512918,13.40450830832398,extrapolation,-3182.5864093297987,-6272.986338003979,-3090.39992867418
m5,4,45,m2,26.183449206151273,7.05597280809746,13.585884750324501,extrapolation,-2972.4687896767487,-2974.729833531986,-2.2610438552374035
m5,4,45,m3,47.27429557054413,7.147192249800911,14.637374112142822,extrapolation,-4415.123740694823,-4666.229962425489,-251.10622173066622
m5,4,46,m1,66.0950679624043,6.971846503512918,13.40450830832398,extrapolation,-3106.7129652626145,-5594.014279566505,-2487.3013143038906
m5,4,46,m2,26.18870117138046,7.05597280809746,13.585884750324501,extrapolation,-2909.738765218747,-2912.888849517348,-3.150084298600632
m5,4,46,m3,46.1019869692267,7.147192249800911,14.637374112142822,extrapolation,-4393.606470718806,-4609.387054771453,-215.7805840526471
m5,4,47,m1,55.458138540494694,6.971846503512918,13.40450830832398,extrapolation,-3151.4999973375075,-5011.589310886559,-1860.089313549052
m5,4,47,m2,18.912408151233183,7.05597280809746,13.585884750324501,extrapolation,-2964.7784820841753,-2965.5802813126274,-0.8017992284521824
m5,4,47,m3,44.21532353320867,7.147192249800911,14.637374112142822,extrapolation,-4380.618707353469,-4568.925573311797,-188.30686595832776
m5,4,48,m1,60.98867843952421,6.971846503512918,13.40450830832398,extrapolation,-3158.6217016632436,-6985.315986310545,-3826.694284647301
m5,4,48,m2,30.674257343713347,7.05597280809746,13.585884750324501,extrapolation,-2936.4256548039807,-2944.805533685749,-8.37987888176849
m5,4,48,m3,46.640595347713074,7.147192249800911,14.637374112142822,extrapolation,-4429.38603246075,-4765.491715559829,-336.1056830990783
m5,4,49,m1,61.849442576987464,6.971846503512918,13.40450830832398,extrapolation,-3071.4857416320183,-5010.884347498345,-1939.3986058663268
m5,4,49,m2,23.88734679983778,7.05597280809746,13.585884750324501,extrapolation,-2888.1547525435712,-2888.8586534166684,-0.7039008730971545
m5,4,49,m3,42.96982415303189,7.147192249800911,14.637374112142822,extrapolation,-4368.5225130018225,-4513.8038724306825,-145.28135942886001
m6,5,0,m1,43.30173758889521,6.971846503512918,13.40450830832398,extrapolation,-27031.72718119544,-27169.450616218608,-137.72343502316653
m6,5,0,m2,75.59570812851166,7.05597280809746,13.585884750324501,extrapolation,-27114.189618974382,-27864.565778443728,-750.376159469346
m6,5,0,m3,12.678819400764306,7.147192249800911,14.637374112142822,in_distribution,-6862.755667192708,-6865.316643003507,-2.560975810799391
m6,5,1,m1,45.29836167762923,6.971846503512918,13.40450830832398,extrapolation,-25593.118221008535,-25756.220280341753,-163.10205933321777
m6,5,1,m2,68.07328535517208,7.05597280809746,13.585884750324501,extrapolation,-25665.25787320245,-26405.245977735052,-739.9881045326038
m6,5,1,m3,13.190984770092612,7.147192249800911,14.637374112142822,in_distribution,-6704.497158837577,-6707.894709170792,-3.3975503332148946
m6,5,2,m1,52.59281761918859,6.971846503512918,13.40450830832398,extrapolation,-27746.0242185789,-27962.005473441073,-215.98125486217396
m6,5,2,m2,90.06814400405518,7.05597280809746,13.585884750324501,extrapolation,-27838.918230431416,-28376.129372129908,-537.2111416984917
m6,5,2,m3,12.395869735631026,7.147192249800911,14.637374112142822,in_distribution,-6942.236806637177,-6944.543653410223,-2.306846773045436
m6,5,3,m1,49.589251185355806,6.971846503512918,13.40450830832398,extrapolation,-25525.080933472073,-25629.878864607548,-104.79793113547566
m6,5,3,m2,73.24788848805633,7.05597280809746,13.585884750324501,extrapolation,-25627.232580911175,-26629.4183461626,-1002.1857652514263
m6,5,3,m3,13.220526148959085,7.147192249800911,14.637374112142822,in_distribution,-6697.257007314634,-6699.4976452046985,-2.2406378900641357
m6,5,4,m1,43.89813459746129,6.971846503512918,13.40450830832398,extrapolation,-26933.034873477187,-27098.31231393904,-165.27744046185398
m6,5,4,m2,68.20282405650477,7.05597280809746,13.585884750324501,extrapolation,-27040.116303268245,-28462.066520176766,-1421.9502169085208
m6,5,4,m3,16.789925081392955,7.147192249800911,14.637374112142822,extrapolation,-6852.967852593403,-6856.955349980447,-3.9874973870437316
m6,5,5,m1,48.33498099801991,6.971846503512918,13.40450830832398,extrapolation,-25491.686920563556,-25663.014054119303,-171.32713355574742
m6,5,5,m2,77.84132224869866,7.05597280809746,13.585884750324501,extrapolation,-25602.375162571814,-26787.21239453833,-1184.837231966514
m6,5,5,m3,13.827001250576323,7.147192249800911,14.637374112142822,in_distribution,-6696.655976112809,-6699.653777539815,-2.99780142700547
m6,5,6,m1,58.79567689365529,6.971846503512918,13.40450830832398,extrapolation,-27270.997981748787,-27387.373065785327,-116.37508403653919
m6,5,6,m2,73.10184266626966,7.05597280809746,13.585884750324501,extrapolation,-27352.585638285458,-28085.23428774414,-732.6486494586825
m6,5,6,m3,14.544951956303017,7.147192249800911,14.637374112142822,in_distribution,-6889.075585148238,-6888.698438308613,0.37714683962531126
m6,5,7,m1,55.79107021984143,6.971846503512918,13.40450830832398,extrapolation,-27226.84271867596,-27327.540239182643,-100.69752050668103
m6,5,7,m2,77.85437319367784,7.05597280809746,13.585884750324501,extrapolation,-27288.908951422793,-27798.388057034215,-509.4791056114227
m6,5,7,m3,12.560315127842877,7.147192249800911,14.637374112142822,in_distribution,-6883.597221954348,-6887.281836292255,-3.684614337907078
m6,5,8,m1,53.371008544407296,6.971846503512918,13.40450830832398,extrapolation,-26529.09552734201,-26634.644874470305,-105.54934712829345
m6,5,8,m2,92.70022322293494,7.05597280809746,13.585884750324501,extrapolation,-26616.475374083588,-27059.80519341911,-443.3298193355222
m6,5,8,m3,13.222462761379067,7.147192249800911,14.637374112142822,in_distribution,-6804.385335625933,-6804.854754645379,-0.46941901944592246
m6,5,9,m1,54.67226183461162,6.971846503512918,13.40450830832398,extrapolation,-26777.01342447424,-26893.63287060342,-116.61944612917796
m6,5,9,m2,71.46606863651849,7.05597280809746,13.585884750324501,extrapolation,-26868.159599806804,-27861.952622480854,-993.79302267405
m6,5,9,m3,14.793718726340309,7.147192249800911,14.637374112142822,extrapolation,-6839.056537348409,-6844.187172139057,-5.130634790648401
m6,5,10,m1,45.494333306637934,6.971846503512918,13.40450830832398,extrapolation,-26628.333263040604,-26726.21317202933,-97.87990898872522
m6,5,10,m2,77.46815040345211,7.05597280809746,13.585884750324501,extrapolation,-26705.43107339019,-27427.16381676584,-721.7327433756473
m6,5,10,m3,11.71104155432515,7.147192249800911,14.637374112142822,in_distribution,-6815.640852452091,-6818.295683208201,-2.6548307561097317
m6,5,11,m1,57.116371164985885,6.971846503512918,13.40450830832398,extrapolation,-28020.4158714521,-28135.137384531645,-114.72151307954482
m6,5,11,m2,92.42367189005995,7.05597280809746,13.585884750324501,extrapolation,-28132.578880420406,-29647.85852882984,-1515.279648409436
m6,5,11,m3,14.140445986298731,7.147192249800911,14.637374112142822,in_distribution,-6972.851291793383,-6971.7167840866105,1.134507706772638
m6,5,12,m1,55.57875176939489,6.971846503512918,13.40450830832398,extrapolation,-25944.59669385927,-26104.007307166376,-159.41061330710727
m6,5,12,m2,76.2187993539999,7.05597280809746,13.585884750324501,extrapolation,-26021.561594347666,-26791.567296546815,-770.0057021991488
m6,5,12,m3,12.605222056469616,7.147192249800911,14.637374112142822,in_distribution,-6742.195355475677,-6744.868651127023,-2.673295651346052
m6,5,13,m1,47.27901851262821,6.971846503512918,13.40450830832398,extrapolation,-26986.35529060632,-27068.62000351388,-82.26471290755944
m6,5,13,m2,78.73861157735922,7.05597280809746,13.585884750324501,extrapolation,-27062.09277053819,-27468.754576784733,-406.66180624654226
m6,5,13,m3,14.364775271993308,7.147192249800911,14.637374112142822,in_distribution,-6857.4591657703695,-6860.4822395040665,-3.023073733696947
m6,5,14,m1,46.8085444284508,6.971846503512918,13.40450830832398,extrapolation,-27432.83272717998,-27580.017920373673,-147.18519319369443
m6,5,14,m2,79.87290800239896,7.05597280809746,13.585884750324501,extrapolation,-27508.684988261637,-28361.521364464897,-852.8363762032604
m6,5,14,m3,13.76702973980904,7.147192249800911,14.637374112142822,in_distribution,-6908.232141279104,-6911.048865965362,-2.8167246862576576
m6,5,15,m1,45.549702153765466,6.971846503512918,13.40450830832398,extrapolation,-26170.64890282938,-26334.663884178306,-164.01498134892609
m6,5,15,m2,76.12122293433471,7.05597280809746,13.585884750324501,extrapolation,-26257.063461317215,-27423.712004787387,-1166.6485434701717
m6,5,15,m3,13.264123158436483,7.147192249800911,14.637374112142822,in_distribution,-6770.0228779259805,-6775.463502578641,-5.440624652660517
m6,5,16,m1,54.63486593423199,6.971846503512918,13.40450830832398,extrapolation,-25500.826740996636,-25618.031341840673,-117.20460084403749
m6,5,16,m2,91.64866461752817,7.05597280809746,13.585884750324501,extrapolation,-25592.344134957457,-26481.060450486344,-888.7163155288872
m6,5,16,m3,9.984590199708952,7.147192249800911,14.637374112142822,in_distribution,-6693.860396576455,-6697.006358435398,-3.1459618589433376
m6,5,17,m1,46.472630110753876,6.971846503512918,13.40450830832398,extrapolation,-26942.09913618926,-27140.745366016792,-198.6462298275328
m6,5,17,m2,69.34554089173542,7.05597280809746,13.585884750324501,extrapolation,-27020.456532095315,-27689.643854169226,-669.1873220739108
m6,5,17,m3,12.150656485759415,7.147192249800911,14.637374112142822,in_distribution,-6854.202039631841,-6857.402429929798,-3.200390297956801
m6,5,18,m1,52.340566745468934,6.971846503512918,13.40450830832398,extrapolation,-25745.043983114938,-25882.068098634772,-137.0241155198346
m6,5,18,m2,73.80708813941911,7.05597280809746,13.585884750324501,extrapolation,-25825.17548584489,-26621.697732769877,-796.5222469249857
m6,5,18,m3,13.402971438121126,7.147192249800911,14.637374112142822,in_distribution,-6721.6883064935555,-6723.238259262431,-1.5499527688753005
m6,5,19,m1,47.74075189154345,6.971846503512918,13.40450830832398,extrapolation,-28000.2788732262,-28095.082663513844,-94.80379028764219
m6,5,19,m2,76.56771225812383,7.05597280809746,13.585884750324501,extrapolation,-28077.052658581924,-28621.289308909596,-544.2366503276717
m6,5,19,m3,12.24399630292452,7.147192249800911,14.637374112142822,in_distribution,-6969.225767217813,-6972.202869247332,-2.977102029519301
m6,5,20,m1,47.103071664129544,6.971846503512918,13.40450830832398,extrapolation,-26151.80462013363,-26216.378297248066,-64.57367711443658
m6,5,20,m2,78.68671393119514,7.05597280809746,13.585884750324501,extrapolation,-26238.62678422347,-26844.07109137418,-605.4443071507085
m6,5,20,m3,12.534367381481001,7.147192249800911,14.637374112142822,in_distribution,-6764.731370508922,-6765.490269100558,-0.7588985916363526
m6,5,21,m1,45.26444547819882,6.971846503512918,13.40450830832398,extrapolation,-26408.195818881093,-26564.161714320377,-155.96589543928349
m6,5,21,m2,66.2486338085857,7.05597280809746,13.585884750324501,extrapolation,-26498.793674015098,-27388.76615163003,-889.9724776149305
m6,5,21,m3,13.934219478127542,7.147192249800911,14.637374112142822,in_distribution,-6793.695826090643,-6796.860470728657,-3.1646446380136695
m6,5,22,m1,48.47923518676009,6.971846503512918,13.40450830832398,extrapolation,-27018.619303236144,-27165.428593735254,-146.80929049910992
m6,5,22,m2,66.41873743024544,7.05597280809746,13.585884750324501,extrapolation,-27114.902037424792,-28703.198091204515,-1588.2960537797226
m6,5,22,m3,14.793661560855188,7.147192249800911,14.637374112142822,extrapolation,-6862.941403793655,-6868.248011639449,-5.306607845794133
m6,5,23,m1,54.16935154235674,6.971846503512918,13.40450830832398,extrapolation,-25865.898741464443,-26035.108648908008,-169.2099074435646
