source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m6,10,False,True,1,0.0,11.71104155432515,45.494333306637934,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,45.494333306637934,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,77.46815040345211,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,11.71104155432515,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,11,False,True,1,0.0,14.140445986298731,57.116371164985885,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,57.116371164985885,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,92.42367189005995,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.140445986298731,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,12,False,True,1,0.0,12.605222056469616,55.57875176939489,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,55.57875176939489,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.2187993539999,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.605222056469616,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,13,False,True,1,0.0,14.364775271993308,47.27901851262821,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,47.27901851262821,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,78.73861157735922,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.364775271993308,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,14,False,True,1,0.0,13.76702973980904,46.8085444284508,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,46.8085444284508,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,79.87290800239896,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.76702973980904,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,15,False,True,1,0.0,13.264123158436483,45.549702153765466,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,45.549702153765466,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.12122293433471,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.264123158436483,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,16,False,True,1,0.0,9.984590199708952,54.63486593423199,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,54.63486593423199,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,91.64866461752817,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.984590199708952,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,17,False,True,1,0.0,12.150656485759415,46.472630110753876,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,46.472630110753876,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,69.34554089173542,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.150656485759415,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,18,False,True,1,0.0,13.402971438121126,52.340566745468934,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,52.340566745468934,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,73.80708813941911,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.402971438121126,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,19,False,True,1,0.0,12.24399630292452,47.74075189154345,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,47.74075189154345,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.56771225812383,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.24399630292452,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,20,False,True,1,0.0,12.534367381481001,47.103071664129544,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,47.103071664129544,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,78.68671393119514,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.534367381481001,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,21,False,True,1,0.0,13.934219478127542,45.26444547819882,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,45.26444547819882,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,66.2486338085857,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.934219478127542,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,22,True,False,0,0.02968629867517281,14.793661560855188,48.47923518676009,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,48.47923518676009,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,66.41873743024544,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.793661560855188,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,23,True,False,0,0.02574706185390536,15.329968415196259,54.16935154235674,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,54.16935154235674,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,82.52785957127483,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.329968415196259,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,24,False,True,1,0.0,12.552498421323566,47.700042950244026,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,47.700042950244026,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,69.4503363328064,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.552498421323566,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,25,True,False,0,0.020373123514979337,15.19613669525134,64.28041182179336,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,64.28041182179336,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,79.24847337913896,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.19613669525134,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,26,True,False,0,0.02452945486987462,15.304133228836037,56.071447670170656,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,56.071447670170656,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,71.18795344674676,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.304133228836037,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,27,False,True,1,0.0,13.542294035102051,54.99786386534512,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,54.99786386534512,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,72.80000672598263,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.542294035102051,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,28,False,True,1,0.0,13.832895283595702,55.90550250320848,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,55.90550250320848,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,83.51626756201449,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.832895283595702,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,29,False,True,1,0.0,12.387832335905541,52.34667892104929,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,52.34667892104929,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,81.6509724970759,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.387832335905541,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,30,True,False,0,0.029891844170835704,14.816041352505895,48.2699826344808,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,48.2699826344808,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,68.58208814702422,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.816041352505895,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,31,True,False,0,0.038382232340639255,14.780875350110184,40.83459704980856,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,40.83459704980856,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,66.20250470904723,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.780875350110184,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,32,False,True,1,0.0,12.424098548322347,53.55217434584063,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,53.55217434584063,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,82.73468515280517,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.424098548322347,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,33,False,True,1,0.0,13.399148580853714,49.660968163453745,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,49.660968163453745,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,71.91367335244773,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.399148580853714,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,34,False,True,1,0.0,12.753548831289175,45.08906173935781,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,45.08906173935781,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,85.05816586603841,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.753548831289175,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,35,True,False,0,0.03370256500078273,16.208136108021947,45.879468234812585,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,45.879468234812585,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,85.26383872400062,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,16.208136108021947,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,36,False,True,1,0.0,13.690946236930923,52.636030788752144,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,52.636030788752144,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,77.3136664794087,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.690946236930923,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,37,True,False,0,0.038602230581498746,17.485021727149896,43.390260480198975,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,43.390260480198975,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.42084222717908,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.485021727149896,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,38,False,True,1,0.0,12.196297903891638,47.99702829686908,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,47.99702829686908,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,82.25978842307059,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.196297903891638,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,39,False,True,1,0.0,12.739649876567102,59.6019065179656,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,59.6019065179656,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,74.41782551797732,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.739649876567102,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,40,False,True,1,0.0,13.915248491930912,49.59022632020618,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,49.59022632020618,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,87.05250405433002,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.915248491930912,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,41,True,False,0,0.025556548804856936,17.302658095486347,56.43157207288488,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,56.43157207288488,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,95.92310968885195,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.302658095486347,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,42,False,True,1,0.0,13.640166093768892,47.83464872911601,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,47.83464872911601,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,77.71227925339987,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.640166093768892,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,43,False,True,1,0.0,14.460238800611831,46.05402870226263,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,46.05402870226263,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,68.64164072979564,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.460238800611831,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,44,True,False,0,0.026325341866967406,15.79026124663244,53.776472585886864,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,53.776472585886864,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,77.51721316082013,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.79026124663244,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,45,False,True,1,0.0,13.112735736516296,48.2759578907199,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,48.2759578907199,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,66.63997949400715,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.112735736516296,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,46,True,False,0,0.026033166735072086,15.105499436921912,53.51803717834314,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,53.51803717834314,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,75.57478826677594,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.105499436921912,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,47,True,False,0,0.029368854662138122,17.112026483176837,51.16170295883103,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,51.16170295883103,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.55797047292091,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.112026483176837,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,48,False,True,1,0.0,14.131352298520675,44.32613854122611,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,44.32613854122611,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.83647559218551,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.131352298520675,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m6,49,False,True,1,0.0,12.045036896113034,55.53370927092885,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,55.53370927092885,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,69.57617308649584,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.045036896113034,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,0,True,False,0,0.051957670375335246,19.779987385606688,39.02642380695809,"m3,m1",0.0,9.032584066723306e-10,all extrapolative,both extrapolative,39.02642380695809,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999995483709e-13,0.0,9.999999995483709e-13,40.276970309042795,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,4.5062922817328035e-10,0.0,4.5062922817328035e-10,19.779987385606688,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999995483708,0.0,-4.516291784995019e-10
m7,1,True,False,0,0.049965009370236284,15.61489329713282,35.62889934065097,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,38.94508351419066,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,35.62889934065097,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,15.61489329713282,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,2,False,True,1,0.0,13.873882520929286,35.74253634065345,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,35.74253634065345,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,40.6790952993172,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.873882520929286,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,3,True,False,0,0.12048150323315138,21.563091604911637,29.863120837282864,"m3,m2",0.0,0.8635764122020642,all extrapolative,both extrapolative,40.013748609694886,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999999e-13,0.0,9.99999999999e-13,29.863120837282864,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.43178820610003205,0.0,0.43178820610003205,21.563091604911637,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.5682117938989679,0.0,-0.4317882061010321
m7,4,True,False,0,0.0923804442480769,23.159405718714375,33.98420751757575,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,42.15508872803597,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,33.98420751757575,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,23.159405718714375,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,5,True,False,0,0.04935041016823429,17.660371684487526,37.923627776939874,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,38.41383402398999,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,37.923627776939874,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,17.660371684487526,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,6,True,False,0,0.06823082117702997,18.874824862207568,33.5309580006776,"m3,m1",0.0,3.5974031519928937e-10,all extrapolative,both extrapolative,33.5309580006776,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999998201298e-13,0.0,9.999999998201298e-13,36.62710875670921,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,1.788701964000836e-10,0.0,1.788701964000836e-10,18.874824862207568,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999998201299,0.0,-1.7987011879938564e-10
m7,7,True,False,0,0.0722221414696156,22.726161760724136,36.57233107846011,"m3,m1",0.0,0.0007780026615934565,all extrapolative,both extrapolative,36.57233107846011,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999189448387e-13,0.0,9.999999189448387e-13,37.81883426474511,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.00038900132979667774,0.0,0.00038900132979667774,22.726161760724136,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9996109986692032,0.0,-0.0003890013307967788
m7,8,True,False,0,0.05239437864770878,21.63755410919452,40.72357106914155,"m3,m2",0.0,1.5414298313915606e-11,all extrapolative,both extrapolative,43.749080581742376,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999999922928e-13,0.0,9.999999999922928e-13,40.72357106914155,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,6.707130076975475e-12,0.0,6.707130076975475e-12,21.63755410919452,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999999922928,0.0,-7.707168236947837e-12
m7,9,True,False,0,0.065456759164537,18.490627781077684,33.76788886318775,"m3,m2",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,34.7375284145319,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,33.76788886318775,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,18.490627781077684,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,10,True,False,0,0.05858920250918136,16.293225153130386,33.361216465307756,"m3,m1",0.0,8.382572201116352e-12,all extrapolative,both extrapolative,33.361216465307756,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999999958087e-13,0.0,9.999999999958087e-13,37.28722878346671,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,3.1912582385556526e-12,0.0,3.1912582385556526e-12,16.293225153130386,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9999999999958087,0.0,-4.191313962564891e-12
m7,11,True,False,0,0.06661908990012569,16.39842633779865,31.409138745203098,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,31.409138745203098,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,39.26936752748561,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,16.39842633779865,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m7,12,True,False,0,0.08668017835731427,23.46199324790866,34.998656163056154,"m3,m2",0.0,0.05379364741708423,all extrapolative,both extrapolative,41.346163434660475,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.999999497075833e-13,0.0,9.999999497075833e-13,34.998656163056154,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,0.026896823707542043,0.0,0.026896823707542043,23.46199324790866,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.9731031762914578,0.0,-0.026896823708542184
