generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s076,2101,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2072,184.646000000001,46.9529999999995,231.599,778.498,186.8680000000004,965.3660000000004,114002101,124002101.0,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12473113135727032,0.0020668268633712295,0.04546236755131908,2048,-195.49301882078004,-195.502206505315,0.0005657215963234,1713.712657661516,0.009187684534964546,0.009187684534964546,0.7381191241673385,0.7354337347873621,0.0026853893799764217,0.0026853893799764217
m0,M0,s076,2101,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102072,176.43,46.6640000000007,223.094000000001,778.498,186.8680000000004,965.3660000000004,114002102,,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,True,True,,,,,,,,,,,2048,-196.9862320632727,-196.981247787703,0.0010323236759961,1548.9481782489704,-0.00498427556968295,0.00498427556968295,0.1658181960962594,0.16757301355898258,-0.001754817462723185,0.001754817462723185
m0,M0,s076,2101,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202072,209.412999999999,46.9770000000008,256.389999999999,778.498,186.8680000000004,965.3660000000004,114002103,,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,True,True,,,,,,,,,,,2048,-197.58541093747473,-197.580296201651,0.0009907416253359,1613.8324459841524,-0.005114735823724459,0.005114735823724459,0.09107771105585483,0.09205357496971361,-0.0009758639138587877,0.0009758639138587877
m0,M0,s076,2101,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302072,208.009,46.2739999999994,254.282999999999,778.498,186.8680000000004,965.3660000000004,114002104,,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,True,True,,,,,,,,,,,2048,-200.4906969265601,-200.505367065372,0.0008448495931396,1360.5077642671945,0.014670138811908373,0.014670138811908373,0.004984968680547355,0.004939676683941708,4.529199660564722e-05,4.529199660564722e-05
m0,M0,s077,2102,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2073,249.218999999999,46.5750000000007,295.794,1267.198999999999,187.8170000000028,1455.0160000000017,114002102,124002102.0,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17785036349144878,0.10209167220002613,0.3195178746174087,2048,-272.15627765343356,-272.177319417667,0.0014024358265334,296.92486105979435,0.021041764233416416,0.021041764233416416,0.8426161371683255,0.8708493771420242,-0.028233239973698643,0.028233239973698643
m0,M0,s077,2102,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,114002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-275.0707878811352,-274.982426511148,0.001195085995992,83.64094194403401,-0.08836136998718302,0.08836136998718302,0.04569556619067465,0.05268664129055525,-0.006991075099880603,0.006991075099880603
m0,M0,s077,2102,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,114002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-274.2055865346454,-274.620339569191,0.0011212029442074,25.284055873787697,0.41475303454558343,0.41475303454558343,0.10854910158542772,0.07567507753027375,0.032874024055153966,0.032874024055153966
m0,M0,s077,2102,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,114002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-277.74882273910305,-279.183899040071,0.0011981753606147,1.515890887166942,1.4350763009679781,1.4350763009679781,0.0031391950555721966,0.0007889040371466476,0.002350291018425549,0.002350291018425549
m0,M0,s078,2103,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999993,114002103,124002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.013739009269743807,0.11721351999553553,2048,101.68809750275327,101.696392902842,0.0017673444915521,1696.6072545658874,-0.00829540008874119,0.00829540008874119,0.8637702789411075,0.8626362506448242,0.0011340282962832848,0.0011340282962832848
m0,M0,s078,2103,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,114002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,98.98932421961472,99.0016868068572,0.001350109208767,1376.049818397779,-0.012362587242478185,0.012362587242478185,0.05812137924788319,0.058281633662558764,-0.00016025441467557716,0.00016025441467557716
m0,M0,s078,2103,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,114002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.27612582586852,99.2981964823066,0.0014034185720051,1452.5703781924162,-0.02207065643807482,0.02207065643807482,0.07742697047988546,0.07839786443657713,-0.0009708939566916708,0.0009708939566916708
m0,M0,s078,2103,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,114002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.54314280202615,94.5569696992325,0.001155169028653,1070.8078765195269,-0.013826897206342892,0.013826897206342892,0.0006813713311236058,0.0006842512560400419,-2.8799249164360944e-06,2.8799249164360944e-06
m0,M0,s079,2104,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,114002104,124002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.08659459788722657,0.29426960068485936,2048,-446.1884139078542,-446.191831915953,0.000949037328003,562.7162178876923,0.0034180080987766814,0.0034180080987766814,0.8413487230729799,0.848345256575368,-0.006996533502388047,0.006996533502388047
m0,M0,s079,2104,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,114002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.7697693016801,-448.893786445581,0.0007001141436782,110.20578978188281,0.12401714390085772,0.12401714390085772,0.06366601050258994,0.05690215224676909,0.006763858255820848,0.006763858255820848
m0,M0,s079,2104,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,114002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.40696922109345,-448.412198627016,0.0007521172018887,144.31846281785653,0.0052294059225346246,0.0052294059225346246,0.09151024321036327,0.09210424045490069,-0.000593997244537417,0.000593997244537417
m0,M0,s079,2104,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,114002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-451.67781897546206,-451.96118253352,0.0007803352197635,6.600751169902839,0.28336355805794256,0.28336355805794256,0.003475023214066803,0.0026483507229625035,0.0008266724911042997,0.0008266724911042997
m0,M0,s080,2105,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,114002105,124002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.011908127130706214,0.10912436543094403,2048,-377.7847380863789,-377.782726908471,0.0008410886172715,1776.2536656534758,-0.0020111779079456937,0.0020111779079456937,0.7980598690746101,0.7974698528852732,0.0005900161893369615,0.0005900161893369615
m0,M0,s080,2105,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,114002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.24983451133477,-380.23204938386,0.0011675373122048,1672.5271095434298,-0.017785127474780893,0.017785127474780893,0.06783560425282774,0.0688631744241658,-0.0010275701713380603,0.0010275701713380603
m0,M0,s080,2105,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,114002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.617705558115,-379.618870970515,0.0009842860548333,1553.0800702612837,0.0011654123999846888,0.0011654123999846888,0.12764029936625626,0.1271414148685131,0.0004988844977431572,0.0004988844977431572
m0,M0,s080,2105,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,114002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.60063821935637,-382.588444500867,0.0013390694642913,1581.6098577538642,-0.012193718489356797,0.012193718489356797,0.006464227306306019,0.006525557822047826,-6.133051574180697e-05,6.133051574180697e-05
m0,M0,s081,2106,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,114002106,124002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.02888783639010528,0.16996422091165328,2048,-653.1705812059358,-653.172636039989,0.0010123993647179,1070.90319318639,0.0020548340531831855,0.0020548340531831855,0.9322361941032583,0.9321497191317137,8.647497154457007e-05,8.647497154457007e-05
m0,M0,s081,2106,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,114002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7528588747458,-656.75499670505,0.0013676123443882,908.0928101461365,0.0021378303041501567,0.0021378303041501567,0.02592761302952437,0.025923056357720384,4.5566718039867504e-06,4.5566718039867504e-06
m0,M0,s081,2106,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,114002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.2787967261171,-656.278602515273,0.0014598021143435,1469.3266883335891,-0.00019421084414261713,0.00019421084414261713,0.0416528873169616,0.04174279949951247,-8.99121825508678e-05,8.99121825508678e-05
m0,M0,s081,2106,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,114002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.7047682606301,-661.700641826896,0.0010100161454113,1360.707935663215,-0.004126433734086277,0.004126433734086277,0.0001833055502558882,0.0001844250110533063,-1.1194607974180997e-06,1.1194607974180997e-06
m0,M0,s082,2107,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,114002107,124002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.0018563168118996831,0.04308499520598422,2048,-446.902889627971,-446.898786910018,0.0014154930079085,1602.1235334719881,-0.004102717953003321,0.004102717953003321,0.8256359064248662,0.8273051882271304,-0.001669281802264222,0.001669281802264222
m0,M0,s082,2107,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,114002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.91866233960485,-449.915428323386,0.0011073949534916,1538.430682626722,-0.0032340162188688737,0.0032340162188688737,0.04046272473762502,0.04050932700771286,-4.6602270087840736e-05,4.6602270087840736e-05
m0,M0,s082,2107,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,114002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.72941724658295,-448.740320139938,0.0011050867878005,1786.9879791194635,0.01090289335502348,0.01090289335502348,0.13290389412799988,0.13118918314015376,0.0017147109878461186,0.0017147109878461186
m0,M0,s082,2107,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,114002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.621571997477,-453.620665798366,0.0018860944837662,1463.2826035538244,-0.0009061991110002054,0.0009061991110002054,0.0009974747095089491,0.000996301625002845,1.1730845061040836e-06,1.1730845061040836e-06
m0,M0,s083,2108,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,114002108,124002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.00325409182274905,0.057044647625776865,2048,-774.607455401997,-774.578596630555,0.0010365858301979,1362.6373126253106,-0.028858771441946374,0.028858771441946374,0.9456283569959099,0.9473952517660704,-0.0017668947701605653,0.0017668947701605653
m0,M0,s083,2108,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,114002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.693261572163,-778.690269086028,0.0007091294592854,1138.3397647302913,-0.0029924861349854837,0.0029924861349854837,0.015895617851233633,0.01551867167508153,0.00037694617615210285,0.00037694617615210285
m0,M0,s083,2108,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,114002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.8101007940647,-777.819842737406,0.0008420893573438,1325.7719132019922,0.009741943341282422,0.009741943341282422,0.03844406172328411,0.037057481892322656,0.0013865798309614513,0.0013865798309614513
m0,M0,s083,2108,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,114002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-784.9024678921235,-784.986848072846,0.0010929367179182,188.61117035519473,0.08438018072251907,0.08438018072251907,3.19634295726197e-05,2.8594666525434103e-05,3.3687630471855995e-06,3.3687630471855995e-06
m0,M0,s084,2109,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,114002109,124002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.032420017197676065,0.1800555947413911,2048,-466.71582476069455,-466.732200111586,0.0016221805662841,1400.4562561073205,0.016375350891451035,0.016375350891451035,0.6333591177215777,0.637104692985883,-0.003745575264305301,0.003745575264305301
m0,M0,s084,2109,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,114002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.5008967027833,-467.541122147774,0.0017992948504319,1320.7401172263287,0.04022544499071046,0.04022544499071046,0.2888667894706244,0.2837268441868606,0.005139945283763769,0.005139945283763769
m0,M0,s084,2109,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,114002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.12507250002903,-469.130332058542,0.001224659965394,1399.2464975056662,0.005259558512989315,0.005259558512989315,0.056928144428326916,0.057904902237411265,-0.0009767578090843498,0.0009767578090843498
m0,M0,s084,2109,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,114002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.12970274150996,-470.132139269603,0.0014185125199242,1091.1134384024447,0.0024365280930283006,0.0024365280930283006,0.02084594837947107,0.021263560589845288,-0.0004176122103742193,0.0004176122103742193
m0,M0,s085,2110,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,114002110,124002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.023584565900269805,0.1535726730257366,2048,-532.6205544262181,-558.683429110167,0.0012971758535093,1.0000000000095497,26.062874683948962,26.062874683948962,0.9999999999995983,0.9234924595085086,0.07650754049108976,0.07650754049108976
m0,M0,s085,2110,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,114002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4121608975366,-562.438509281092,0.0012180293336544,464.40628093391246,0.026348383555387045,0.026348383555387045,1.1525763461051032e-13,0.021608407251266074,-0.021608407251150815,0.021608407251150815
m0,M0,s085,2110,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,114002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.505781387496,-561.512266915319,0.0011553823239184,490.7816417380989,0.006485527822974291,0.006485527822974291,2.8530233245484075e-13,0.05456129940527008,-0.05456129940498478,0.05456129940498478
m0,M0,s085,2110,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,114002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.9920497450653,-566.596792861588,0.0010185563418484,25.630475754823333,-0.3952568834772592,0.3952568834772592,1.1820864748306439e-15,0.00033783383495529967,-0.00033783383495411757,0.00033783383495411757
m0,M0,s086,2111,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,114002111,124002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.00456152440256874,0.06753905834825312,2048,-514.1882405174815,-514.18633272682,0.0010737820645251,1742.4308770681257,-0.0019077906615621032,0.0019077906615621032,0.7529074597169703,0.751304712961046,0.0016027467559243114,0.0016027467559243114
m0,M0,s086,2111,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,114002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9557001439551,-515.941795474276,0.0007647392606897,1499.1853840137876,-0.013904669679163817,0.013904669679163817,0.12857118223431227,0.12984592626237437,-0.0012747440280621025,0.0012747440280621025
m0,M0,s086,2111,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,114002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0686007434288,-516.061503423309,0.0009363727102723,1774.7227435318805,-0.007097320119783035,0.007097320119783035,0.11484485135580799,0.11519664400554627,-0.0003517926497382806,0.0003517926497382806
m0,M0,s086,2111,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,114002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5102198091577,-519.512672827694,0.0008953493955496,1469.4019565982717,0.0024530185363573764,0.0024530185363573764,0.0036765066929094633,0.0036527167710334414,2.378992187602189e-05,2.378992187602189e-05
m0,M0,s087,2112,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,114002112,124002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.029206302410603513,0.17089851494557673,2048,-534.9466009445734,-537.489521764093,0.0009420600253841,1.1742846158555935,2.5429208195195088,2.5429208195195088,0.9950242419777323,0.9383802880457459,0.0566439539319864,0.0566439539319864
m0,M0,s087,2112,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,114002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.2336778428365,-541.185348034229,0.0003751809602783,707.2955295681372,-0.04832980860749103,0.04832980860749103,0.0018509336776445545,0.02329710306956988,-0.021446169391925327,0.021446169391925327
m0,M0,s087,2112,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,114002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.7115181490383,-540.68910379578,0.0006151334281417,787.2554257206104,-0.022414353258227493,0.022414353258227493,0.0031200527108867977,0.03826643952770859,-0.03514638681682179,0.03514638681682179
m0,M0,s087,2112,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,114002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.1944345755512,-547.213060975621,0.0011054494854668,16.753561575008693,0.018626400069820193,0.018626400069820193,4.7716337364632455e-06,5.616935697567132e-05,-5.1397723239208075e-05,5.1397723239208075e-05
m0,M0,s088,2113,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,114002113,124002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.005533471315488869,0.07438730614485828,2048,-188.72258668595916,-188.724882334256,0.0013293481063608,1792.870093527521,0.0022956482968368164,0.0022956482968368164,0.8760655456766077,0.876697320309364,-0.0006317746327563212,0.0006317746327563212
m0,M0,s088,2113,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,114002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.46839284484815,-191.478934636418,0.0007126340184282,1726.5878655943895,0.010541791569835368,0.010541791569835368,0.05624036587487245,0.055818731323758274,0.0004216345511141792,0.0004216345511141792
m0,M0,s088,2113,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,114002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.29157801618916,-191.297918361933,0.0007625432985481,1754.8547089868862,0.006340345743836906,0.006340345743836906,0.06711781994961533,0.06689510358178095,0.00022271636783437188,0.00022271636783437188
