source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,3,cross_entropy,mmd,direct_cross_entropy,12,0.3586809484513393,0.3552499274934845,0.7545968389315884,0.4753279233970622,0.47078109682578645
m1,4,cross_entropy,mmd,direct_cross_entropy,12,0.4577810357786134,0.3552499274934845,0.7545968389315884,0.6066564450849969,0.47078109682578645
m1,5,cross_entropy,mmd,direct_cross_entropy,12,0.3604535410096626,0.3552499274934845,0.7545968389315884,0.4776769824798342,0.47078109682578645
m1,6,cross_entropy,mmd,direct_cross_entropy,12,0.36766424458438146,0.3552499274934845,0.7545968389315884,0.48723268587362034,0.47078109682578645
m1,7,cross_entropy,mmd,direct_cross_entropy,12,0.35384405322613655,0.3552499274934845,0.7545968389315884,0.4689180168407994,0.47078109682578645
m1,8,cross_entropy,mmd,direct_cross_entropy,12,0.3567451723647222,0.3552499274934845,0.7545968389315884,0.4727626117143921,0.47078109682578645
m1,9,cross_entropy,mmd,direct_cross_entropy,12,0.3633528540994992,0.3552499274934845,0.7545968389315884,0.48151918395783355,0.47078109682578645
m1,10,cross_entropy,mmd,direct_cross_entropy,12,0.4121773906106545,0.3552499274934845,0.7545968389315884,0.5462219947730558,0.47078109682578645
m1,11,cross_entropy,mmd,direct_cross_entropy,12,0.3827180848691233,0.3552499274934845,0.7545968389315884,0.5071821999824472,0.47078109682578645
m1,12,cross_entropy,mmd,direct_cross_entropy,12,0.3604024031510105,0.3552499274934845,0.7545968389315884,0.4776092140291679,0.47078109682578645
m1,13,cross_entropy,mmd,direct_cross_entropy,12,0.42495221874387945,0.3552499274934845,0.7545968389315884,0.5631513370047466,0.47078109682578645
m1,14,cross_entropy,mmd,direct_cross_entropy,12,0.35751895812774803,0.3552499274934845,0.7545968389315884,0.4737880410868785,0.47078109682578645
m1,15,cross_entropy,mmd,direct_cross_entropy,12,0.5318846376418785,0.3552499274934845,0.7545968389315884,0.7048593503187192,0.47078109682578645
m1,16,cross_entropy,mmd,direct_cross_entropy,12,0.41393647270706235,0.3552499274934845,0.7545968389315884,0.5485531496436467,0.47078109682578645
m1,17,cross_entropy,mmd,direct_cross_entropy,12,0.36665387502547075,0.3552499274934845,0.7545968389315884,0.485893733062287,0.47078109682578645
m1,18,cross_entropy,mmd,direct_cross_entropy,12,0.4340378023840346,0.3552499274934845,0.7545968389315884,0.5751916520066213,0.47078109682578645
m1,19,cross_entropy,mmd,direct_cross_entropy,12,0.3528659918779963,0.3552499274934845,0.7545968389315884,0.46762187922441995,0.47078109682578645
m1,20,cross_entropy,mmd,direct_cross_entropy,12,0.35442669924846165,0.3552499274934845,0.7545968389315884,0.4696901457343554,0.47078109682578645
m1,21,cross_entropy,mmd,direct_cross_entropy,12,0.37950467520580194,0.3552499274934845,0.7545968389315884,0.5029237542833224,0.47078109682578645
m1,22,cross_entropy,mmd,direct_cross_entropy,12,0.4384152447667722,0.3552499274934845,0.7545968389315884,0.5809926866212579,0.47078109682578645
m1,23,cross_entropy,mmd,direct_cross_entropy,12,0.45697615286293564,0.3552499274934845,0.7545968389315884,0.6055898054250464,0.47078109682578645
m1,24,cross_entropy,mmd,direct_cross_entropy,12,0.45253843521459836,0.3552499274934845,0.7545968389315884,0.5997088933679265,0.47078109682578645
m1,25,cross_entropy,mmd,direct_cross_entropy,12,0.3936032428726077,0.3552499274934845,0.7545968389315884,0.5216073306507605,0.47078109682578645
m1,26,cross_entropy,mmd,direct_cross_entropy,12,0.35366601848119833,0.3552499274934845,0.7545968389315884,0.4686820832458611,0.47078109682578645
m1,27,cross_entropy,mmd,direct_cross_entropy,12,0.39496238963124003,0.3552499274934845,0.7545968389315884,0.5234084868291468,0.47078109682578645
m1,28,cross_entropy,mmd,direct_cross_entropy,12,0.3577799377222777,0.3552499274934845,0.7545968389315884,0.47413389410542434,0.47078109682578645
m1,29,cross_entropy,mmd,direct_cross_entropy,12,0.377547759700355,0.3552499274934845,0.7545968389315884,0.5003304284111684,0.47078109682578645
m1,30,cross_entropy,mmd,direct_cross_entropy,12,0.47436053812691076,0.3552499274934845,0.7545968389315884,0.6286277832790076,0.47078109682578645
m1,31,cross_entropy,mmd,direct_cross_entropy,12,0.3989833888084012,0.3552499274934845,0.7545968389315884,0.5287371590017659,0.47078109682578645
m1,32,cross_entropy,mmd,direct_cross_entropy,12,0.35630204650519726,0.3552499274934845,0.7545968389315884,0.47217537646947333,0.47078109682578645
m1,33,cross_entropy,mmd,direct_cross_entropy,12,0.38957161139825186,0.3552499274934845,0.7545968389315884,0.5162645684413878,0.47078109682578645
m1,34,cross_entropy,mmd,direct_cross_entropy,12,0.34959810370444677,0.3552499274934845,0.7545968389315884,0.46329123800655264,0.47078109682578645
m1,35,cross_entropy,mmd,direct_cross_entropy,12,0.3672733861296333,0.3552499274934845,0.7545968389315884,0.4867147159662701,0.47078109682578645
m1,36,cross_entropy,mmd,direct_cross_entropy,12,0.46062916120308506,0.3552499274934845,0.7545968389315884,0.6104308121079283,0.47078109682578645
m1,37,cross_entropy,mmd,direct_cross_entropy,12,0.3743451388370657,0.3552499274934845,0.7545968389315884,0.49608628014807227,0.47078109682578645
m1,38,cross_entropy,mmd,direct_cross_entropy,12,0.37687926183666276,0.3552499274934845,0.7545968389315884,0.49944452771664816,0.47078109682578645
m1,39,cross_entropy,mmd,direct_cross_entropy,12,0.3567042674525659,0.3552499274934845,0.7545968389315884,0.472708404076557,0.47078109682578645
m1,40,cross_entropy,mmd,direct_cross_entropy,12,0.36368475139079537,0.3552499274934845,0.7545968389315884,0.48195901788526707,0.47078109682578645
m1,41,cross_entropy,mmd,direct_cross_entropy,12,0.39579923872195266,0.3552499274934845,0.7545968389315884,0.5245174884145463,0.47078109682578645
m1,42,cross_entropy,mmd,direct_cross_entropy,12,0.37132103973419106,0.3552499274934845,0.7545968389315884,0.4920787108781607,0.47078109682578645
m1,43,cross_entropy,mmd,direct_cross_entropy,12,0.3996737957792461,0.3552499274934845,0.7545968389315884,0.52965209388517,0.47078109682578645
m1,44,cross_entropy,mmd,direct_cross_entropy,12,0.3516171980736537,0.3552499274934845,0.7545968389315884,0.4659669639903319,0.47078109682578645
m1,45,cross_entropy,mmd,direct_cross_entropy,12,0.4133235519501634,0.3552499274934845,0.7545968389315884,0.5477409003400758,0.47078109682578645
m1,46,cross_entropy,mmd,direct_cross_entropy,12,0.3592293440053857,0.3552499274934845,0.7545968389315884,0.47605466319473067,0.47078109682578645
m1,47,cross_entropy,mmd,direct_cross_entropy,12,0.48326585924026916,0.3552499274934845,0.7545968389315884,0.6404292124050125,0.47078109682578645
m1,48,cross_entropy,mmd,direct_cross_entropy,12,0.4438332402717879,0.3552499274934845,0.7545968389315884,0.588172673636161,0.47078109682578645
m1,49,cross_entropy,mmd,direct_cross_entropy,12,0.357741575309583,0.3552499274934845,0.7545968389315884,0.4740830558157371,0.47078109682578645
m2,0,cross_entropy,mmd,direct_cross_entropy,12,0.7302956354591713,0.3552499274934845,0.7545968389315884,0.967795778860107,0.47078109682578645
m2,1,cross_entropy,mmd,direct_cross_entropy,12,0.7329035701576894,0.3552499274934845,0.7545968389315884,0.9712518425009389,0.47078109682578645
m2,2,cross_entropy,mmd,direct_cross_entropy,12,0.7208864725452536,0.3552499274934845,0.7545968389315884,0.9553266530587853,0.47078109682578645
m2,3,cross_entropy,mmd,direct_cross_entropy,12,0.7385232673638099,0.3552499274934845,0.7545968389315884,0.9786991268204402,0.47078109682578645
m2,4,cross_entropy,mmd,direct_cross_entropy,12,0.7299760746478033,0.3552499274934845,0.7545968389315884,0.9673722933710605,0.47078109682578645
m2,5,cross_entropy,mmd,direct_cross_entropy,12,0.7446202037793269,0.3552499274934845,0.7545968389315884,0.9867788537699322,0.47078109682578645
m2,6,cross_entropy,mmd,direct_cross_entropy,12,0.7101397921736132,0.3552499274934845,0.7545968389315884,0.9410850344656617,0.47078109682578645
m2,7,cross_entropy,mmd,direct_cross_entropy,12,0.7321253981294323,0.3552499274934845,0.7545968389315884,0.9702206004017023,0.47078109682578645
m2,8,cross_entropy,mmd,direct_cross_entropy,12,0.7349794546956369,0.3552499274934845,0.7545968389315884,0.974002827438653,0.47078109682578645
m2,9,cross_entropy,mmd,direct_cross_entropy,12,0.7376976869444872,0.3552499274934845,0.7545968389315884,0.9776050586018513,0.47078109682578645
m2,10,cross_entropy,mmd,direct_cross_entropy,12,0.7412174049954308,0.3552499274934845,0.7545968389315884,0.9822694275328516,0.47078109682578645
m2,11,cross_entropy,mmd,direct_cross_entropy,12,0.7282127181051999,0.3552499274934845,0.7545968389315884,0.9650354739575309,0.47078109682578645
m2,12,cross_entropy,mmd,direct_cross_entropy,12,0.7192842456019728,0.3552499274934845,0.7545968389315884,0.9532033643559736,0.47078109682578645
m2,13,cross_entropy,mmd,direct_cross_entropy,12,0.7327474132060994,0.3552499274934845,0.7545968389315884,0.9710449015974876,0.47078109682578645
m2,14,cross_entropy,mmd,direct_cross_entropy,12,0.7230518406299266,0.3552499274934845,0.7545968389315884,0.9581962225732016,0.47078109682578645
m2,15,cross_entropy,mmd,direct_cross_entropy,12,0.7172224112968084,0.3552499274934845,0.7545968389315884,0.9504709989407094,0.47078109682578645
m2,16,cross_entropy,mmd,direct_cross_entropy,12,0.7181454030472169,0.3552499274934845,0.7545968389315884,0.9516941577227093,0.47078109682578645
m2,17,cross_entropy,mmd,direct_cross_entropy,12,0.7550304169284558,0.3552499274934845,0.7545968389315884,1.0005745823126975,0.47078109682578645
m2,18,cross_entropy,mmd,direct_cross_entropy,12,0.7333727884178467,0.3552499274934845,0.7545968389315884,0.9718736556811023,0.47078109682578645
m2,19,cross_entropy,mmd,direct_cross_entropy,12,0.7343124091056084,0.3552499274934845,0.7545968389315884,0.9731188513131063,0.47078109682578645
m2,20,cross_entropy,mmd,direct_cross_entropy,12,0.7351170068536733,0.3552499274934845,0.7545968389315884,0.9741851130658115,0.47078109682578645
m2,21,cross_entropy,mmd,direct_cross_entropy,12,0.7258735937632408,0.3552499274934845,0.7545968389315884,0.9619356407468974,0.47078109682578645
m2,22,cross_entropy,mmd,direct_cross_entropy,12,0.7300938180275129,0.3552499274934845,0.7545968389315884,0.967528328188111,0.47078109682578645
m2,23,cross_entropy,mmd,direct_cross_entropy,12,0.7216319483055952,0.3552499274934845,0.7545968389315884,0.9563145657054869,0.47078109682578645
m2,24,cross_entropy,mmd,direct_cross_entropy,12,0.741618046530325,0.3552499274934845,0.7545968389315884,0.9828003620852168,0.47078109682578645
m2,25,cross_entropy,mmd,direct_cross_entropy,12,0.7503176305031685,0.3552499274934845,0.7545968389315884,0.9943291460980956,0.47078109682578645
m2,26,cross_entropy,mmd,direct_cross_entropy,12,0.7162821710367412,0.3552499274934845,0.7545968389315884,0.9492249822446966,0.47078109682578645
m2,27,cross_entropy,mmd,direct_cross_entropy,12,0.7251873699590653,0.3552499274934845,0.7545968389315884,0.9610262494418038,0.47078109682578645
m2,28,cross_entropy,mmd,direct_cross_entropy,12,0.735563151997144,0.3552499274934845,0.7545968389315884,0.9747763494989011,0.47078109682578645
m2,29,cross_entropy,mmd,direct_cross_entropy,12,0.7352944270347499,0.3552499274934845,0.7545968389315884,0.9744202322339858,0.47078109682578645
m2,30,cross_entropy,mmd,direct_cross_entropy,12,0.7429310458051184,0.3552499274934845,0.7545968389315884,0.9845403631123246,0.47078109682578645
m2,31,cross_entropy,mmd,direct_cross_entropy,12,0.7012564681439073,0.3552499274934845,0.7545968389315884,0.9293127561159623,0.47078109682578645
m2,32,cross_entropy,mmd,direct_cross_entropy,12,0.7317032576974803,0.3552499274934845,0.7545968389315884,0.9696611752753664,0.47078109682578645
m2,33,cross_entropy,mmd,direct_cross_entropy,12,0.7293122425298794,0.3552499274934845,0.7545968389315884,0.9664925757739606,0.47078109682578645
m2,34,cross_entropy,mmd,direct_cross_entropy,12,0.7310854776108211,0.3552499274934845,0.7545968389315884,0.9688424863347476,0.47078109682578645
m2,35,cross_entropy,mmd,direct_cross_entropy,12,0.7303809720850398,0.3552499274934845,0.7545968389315884,0.9679088678918466,0.47078109682578645
m2,36,cross_entropy,mmd,direct_cross_entropy,12,0.7362819524155788,0.3552499274934845,0.7545968389315884,0.9757289116901934,0.47078109682578645
m2,37,cross_entropy,mmd,direct_cross_entropy,12,0.7043339696672335,0.3552499274934845,0.7545968389315884,0.9333910948586525,0.47078109682578645
m2,38,cross_entropy,mmd,direct_cross_entropy,12,0.7298192182999552,0.3552499274934845,0.7545968389315884,0.9671644256200237,0.47078109682578645
m2,39,cross_entropy,mmd,direct_cross_entropy,12,0.7360937718546958,0.3552499274934845,0.7545968389315884,0.9754795327487847,0.47078109682578645
m2,40,cross_entropy,mmd,direct_cross_entropy,12,0.7277971201924914,0.3552499274934845,0.7545968389315884,0.9644847190493908,0.47078109682578645
m2,41,cross_entropy,mmd,direct_cross_entropy,12,0.7414005744845387,0.3552499274934845,0.7545968389315884,0.9825121657470314,0.47078109682578645
m2,42,cross_entropy,mmd,direct_cross_entropy,12,0.726382486861234,0.3552499274934845,0.7545968389315884,0.962610031456927,0.47078109682578645
m2,43,cross_entropy,mmd,direct_cross_entropy,12,0.7293251388897815,0.3552499274934845,0.7545968389315884,0.9665096661714242,0.47078109682578645
m2,44,cross_entropy,mmd,direct_cross_entropy,12,0.718010359499066,0.3552499274934845,0.7545968389315884,0.9515151965328611,0.47078109682578645
m2,45,cross_entropy,mmd,direct_cross_entropy,12,0.7254134499451439,0.3552499274934845,0.7545968389315884,0.9613258531167923,0.47078109682578645
m2,46,cross_entropy,mmd,direct_cross_entropy,12,0.7300627966972831,0.3552499274934845,0.7545968389315884,0.9674872183813514,0.47078109682578645
m2,47,cross_entropy,mmd,direct_cross_entropy,12,0.7298694865932244,0.3552499274934845,0.7545968389315884,0.9672310417131157,0.47078109682578645
m2,48,cross_entropy,mmd,direct_cross_entropy,12,0.7374087746837339,0.3552499274934845,0.7545968389315884,0.9772221889079332,0.47078109682578645
m2,49,cross_entropy,mmd,direct_cross_entropy,12,0.7368897717509444,0.3552499274934845,0.7545968389315884,0.9765344005340456,0.47078109682578645
m3,0,cross_entropy,mmd,direct_cross_entropy,12,0.7014252187582851,0.3552499274934845,0.7545968389315884,0.9295363862793443,0.47078109682578645
m3,1,cross_entropy,mmd,direct_cross_entropy,12,0.7432040760731394,0.3552499274934845,0.7545968389315884,0.9849021858154354,0.47078109682578645
m3,2,cross_entropy,mmd,direct_cross_entropy,12,0.7022581328328862,0.3552499274934845,0.7545968389315884,0.9306401731382721,0.47078109682578645
m3,3,cross_entropy,mmd,direct_cross_entropy,12,0.6653474644634512,0.3552499274934845,0.7545968389315884,0.8817257509393986,0.47078109682578645
m3,4,cross_entropy,mmd,direct_cross_entropy,12,0.5804315731054536,0.3552499274934845,0.7545968389315884,0.7691942811836712,0.47078109682578645
m3,5,cross_entropy,mmd,direct_cross_entropy,12,0.6543524373916302,0.3552499274934845,0.7545968389315884,0.8671550205777547,0.47078109682578645
m3,6,cross_entropy,mmd,direct_cross_entropy,12,0.7606028974225654,0.3552499274934845,0.7545968389315884,1.00795929452803,0.47078109682578645
m3,7,cross_entropy,mmd,direct_cross_entropy,12,0.6430056789372165,0.3552499274934845,0.7545968389315884,0.8521181719335447,0.47078109682578645
m3,8,cross_entropy,mmd,direct_cross_entropy,12,0.588713292563526,0.3552499274934845,0.7545968389315884,0.7801693065625188,0.47078109682578645
m3,9,cross_entropy,mmd,direct_cross_entropy,12,0.8815398055805608,0.3552499274934845,0.7545968389315884,1.168226210473804,0.47078109682578645
m3,10,cross_entropy,mmd,direct_cross_entropy,12,0.8587092508895963,0.3552499274934845,0.7545968389315884,1.1379709092148036,0.47078109682578645
m3,11,cross_entropy,mmd,direct_cross_entropy,12,0.6791901026244468,0.3552499274934845,0.7545968389315884,0.9000701667212021,0.47078109682578645
m3,12,cross_entropy,mmd,direct_cross_entropy,12,0.5185150628734158,0.3552499274934845,0.7545968389315884,0.687141843328639,0.47078109682578645
m3,13,cross_entropy,mmd,direct_cross_entropy,12,0.7127870487467209,0.3552499274934845,0.7545968389315884,0.944593207885598,0.47078109682578645
m3,14,cross_entropy,mmd,direct_cross_entropy,12,0.6681791145143541,0.3552499274934845,0.7545968389315884,0.8854782846167357,0.47078109682578645
m3,15,cross_entropy,mmd,direct_cross_entropy,12,0.6939681051808092,0.3552499274934845,0.7545968389315884,0.9196541376496864,0.47078109682578645
m3,16,cross_entropy,mmd,direct_cross_entropy,12,0.8209621003338671,0.3552499274934845,0.7545968389315884,1.0879479716562865,0.47078109682578645
m3,17,cross_entropy,mmd,direct_cross_entropy,12,0.7670671757347991,0.3552499274934845,0.7545968389315884,1.016525826984469,0.47078109682578645
m3,18,cross_entropy,mmd,direct_cross_entropy,12,0.5413607621570993,0.3552499274934845,0.7545968389315884,0.7174172143678685,0.47078109682578645
m3,19,cross_entropy,mmd,direct_cross_entropy,12,0.8872421330311039,0.3552499274934845,0.7545968389315884,1.1757829972986955,0.47078109682578645
m3,20,cross_entropy,mmd,direct_cross_entropy,12,0.6541163506138625,0.3552499274934845,0.7545968389315884,0.8668421557927631,0.47078109682578645
m3,21,cross_entropy,mmd,direct_cross_entropy,12,0.6971112651558805,0.3552499274934845,0.7545968389315884,0.9238194876921297,0.47078109682578645
m3,22,cross_entropy,mmd,direct_cross_entropy,12,0.7156637074556598,0.3552499274934845,0.7545968389315884,0.9484053875297797,0.47078109682578645
m3,23,cross_entropy,mmd,direct_cross_entropy,12,0.7769812572091958,0.3552499274934845,0.7545968389315884,1.0296640763951528,0.47078109682578645
m3,24,cross_entropy,mmd,direct_cross_entropy,12,0.7055973678638842,0.3552499274934845,0.7545968389315884,0.9350653639934655,0.47078109682578645
m3,25,cross_entropy,mmd,direct_cross_entropy,12,0.5510953643301852,0.3552499274934845,0.7545968389315884,0.7303176158416792,0.47078109682578645
m3,26,cross_entropy,mmd,direct_cross_entropy,12,0.7706161434906894,0.3552499274934845,0.7545968389315884,1.02122895794499,0.47078109682578645
m3,27,cross_entropy,mmd,direct_cross_entropy,12,0.583248414424318,0.3552499274934845,0.7545968389315884,0.7729271901670333,0.47078109682578645
m3,28,cross_entropy,mmd,direct_cross_entropy,12,0.9548981313633579,0.3552499274934845,0.7545968389315884,1.265441467678781,0.47078109682578645
m3,29,cross_entropy,mmd,direct_cross_entropy,12,0.686436667293996,0.3552499274934845,0.7545968389315884,0.9096733936308316,0.47078109682578645
m3,30,cross_entropy,mmd,direct_cross_entropy,12,0.7035898473422588,0.3552499274934845,0.7545968389315884,0.9324049757993303,0.47078109682578645
m3,31,cross_entropy,mmd,direct_cross_entropy,12,0.5696729385507606,0.3552499274934845,0.7545968389315884,0.7549368207761695,0.47078109682578645
m3,32,cross_entropy,mmd,direct_cross_entropy,12,0.5979427793972558,0.3552499274934845,0.7545968389315884,0.7924003236534433,0.47078109682578645
m3,33,cross_entropy,mmd,direct_cross_entropy,12,0.6091352925424476,0.3552499274934845,0.7545968389315884,0.8072327647236165,0.47078109682578645
m3,34,cross_entropy,mmd,direct_cross_entropy,12,0.861043790369367,0.3552499274934845,0.7545968389315884,1.1410646665158228,0.47078109682578645
m3,35,cross_entropy,mmd,direct_cross_entropy,12,0.6662032093712996,0.3552499274934845,0.7545968389315884,0.8828597934687313,0.47078109682578645
m3,36,cross_entropy,mmd,direct_cross_entropy,12,0.8141031080012642,0.3552499274934845,0.7545968389315884,1.0788583598546861,0.47078109682578645
m3,37,cross_entropy,mmd,direct_cross_entropy,12,0.7183122340740725,0.3552499274934845,0.7545968389315884,0.9519152440276716,0.47078109682578645
m3,38,cross_entropy,mmd,direct_cross_entropy,12,0.7153527360517049,0.3552499274934845,0.7545968389315884,0.9479932848175616,0.47078109682578645
m3,39,cross_entropy,mmd,direct_cross_entropy,12,0.6100773108940305,0.3552499274934845,0.7545968389315884,0.8084811377659906,0.47078109682578645
m3,40,cross_entropy,mmd,direct_cross_entropy,12,0.6874216075317684,0.3552499274934845,0.7545968389315884,0.9109786472271321,0.47078109682578645
m3,41,cross_entropy,mmd,direct_cross_entropy,12,0.5485993321996183,0.3552499274934845,0.7545968389315884,0.7270098467101507,0.47078109682578645
m3,42,cross_entropy,mmd,direct_cross_entropy,12,0.6552657773982621,0.3552499274934845,0.7545968389315884,0.8683653887631358,0.47078109682578645
m3,43,cross_entropy,mmd,direct_cross_entropy,12,0.6478736666721395,0.3552499274934845,0.7545968389315884,0.8585692826244077,0.47078109682578645
m3,44,cross_entropy,mmd,direct_cross_entropy,12,0.6343386198363626,0.3552499274934845,0.7545968389315884,0.8406324902374415,0.47078109682578645
m3,45,cross_entropy,mmd,direct_cross_entropy,12,0.6676842826506594,0.3552499274934845,0.7545968389315884,0.8848225280084847,0.47078109682578645
m3,46,cross_entropy,mmd,direct_cross_entropy,12,0.5129732993534212,0.3552499274934845,0.7545968389315884,0.6797978375840072,0.47078109682578645
m3,47,cross_entropy,mmd,direct_cross_entropy,12,0.6761535516292068,0.3552499274934845,0.7545968389315884,0.8960460960670772,0.47078109682578645
m3,48,cross_entropy,mmd,direct_cross_entropy,12,0.5916394950082191,0.3552499274934845,0.7545968389315884,0.7840471421082339,0.47078109682578645
m3,49,cross_entropy,mmd,direct_cross_entropy,12,0.68900253404833,0.3552499274934845,0.7545968389315884,0.9130737083710403,0.47078109682578645
m4,0,cross_entropy,mmd,direct_cross_entropy,12,0.5928814718289267,0.3552499274934845,0.7545968389315884,0.7856930234009067,0.47078109682578645
m4,1,cross_entropy,mmd,direct_cross_entropy,12,0.39336303721273147,0.3552499274934845,0.7545968389315884,0.5212890074780631,0.47078109682578645
m4,2,cross_entropy,mmd,direct_cross_entropy,12,0.36006806915943035,0.3552499274934845,0.7545968389315884,0.4771661509598161,0.47078109682578645
m4,3,cross_entropy,mmd,direct_cross_entropy,12,0.39017307248383964,0.3552499274934845,0.7545968389315884,0.5170616312629593,0.47078109682578645
m4,4,cross_entropy,mmd,direct_cross_entropy,12,0.3595371453163086,0.3552499274934845,0.7545968389315884,0.4764625648649241,0.47078109682578645
m4,5,cross_entropy,mmd,direct_cross_entropy,12,0.3698832628619573,0.3552499274934845,0.7545968389315884,0.49017335321158273,0.47078109682578645
m4,6,cross_entropy,mmd,direct_cross_entropy,12,0.4039546481199098,0.3552499274934845,0.7545968389315884,0.5353251263175941,0.47078109682578645
m4,7,cross_entropy,mmd,direct_cross_entropy,12,0.418808994686534,0.3552499274934845,0.7545968389315884,0.5550102691650729,0.47078109682578645
m4,8,cross_entropy,mmd,direct_cross_entropy,12,0.4052594397045021,0.3552499274934845,0.7545968389315884,0.5370542504237059,0.47078109682578645
m4,9,cross_entropy,mmd,direct_cross_entropy,12,0.3613257292206073,0.3552499274934845,0.7545968389315884,0.4788328158546196,0.47078109682578645
m4,10,cross_entropy,mmd,direct_cross_entropy,12,0.3639669872969734,0.3552499274934845,0.7545968389315884,0.48233304000094096,0.47078109682578645
m4,11,cross_entropy,mmd,direct_cross_entropy,12,0.36635637592871384,0.3552499274934845,0.7545968389315884,0.48549948399920034,0.47078109682578645
m4,12,cross_entropy,mmd,direct_cross_entropy,12,0.35958231386402156,0.3552499274934845,0.7545968389315884,0.47652242271932077,0.47078109682578645
m4,13,cross_entropy,mmd,direct_cross_entropy,12,0.3588412558621846,0.3552499274934845,0.7545968389315884,0.47554036453460036,0.47078109682578645
m4,14,cross_entropy,mmd,direct_cross_entropy,12,0.35898816760740326,0.3552499274934845,0.7545968389315884,0.4757350535892572,0.47078109682578645
m4,15,cross_entropy,mmd,direct_cross_entropy,12,0.3615604030617278,0.3552499274934845,0.7545968389315884,0.47914380820048313,0.47078109682578645
m4,16,cross_entropy,mmd,direct_cross_entropy,12,0.35728988894931507,0.3552499274934845,0.7545968389315884,0.47348447610142574,0.47078109682578645
m4,17,cross_entropy,mmd,direct_cross_entropy,12,0.3733672453827283,0.3552499274934845,0.7545968389315884,0.49479036502640017,0.47078109682578645
m4,18,cross_entropy,mmd,direct_cross_entropy,12,0.3544693254936173,0.3552499274934845,0.7545968389315884,0.469746634501544,0.47078109682578645
m4,19,cross_entropy,mmd,direct_cross_entropy,12,0.4116127031570161,0.3552499274934845,0.7545968389315884,0.5454736647715176,0.47078109682578645
m4,20,cross_entropy,mmd,direct_cross_entropy,12,0.40936690835817485,0.3552499274934845,0.7545968389315884,0.5424975128941509,0.47078109682578645
m4,21,cross_entropy,mmd,direct_cross_entropy,12,0.3823343807933144,0.3552499274934845,0.7545968389315884,0.5066737111364665,0.47078109682578645
m4,22,cross_entropy,mmd,direct_cross_entropy,12,0.3798316139413437,0.3552499274934845,0.7545968389315884,0.5033570170783331,0.47078109682578645
m4,23,cross_entropy,mmd,direct_cross_entropy,12,0.39195754384384673,0.3552499274934845,0.7545968389315884,0.5194264322638934,0.47078109682578645
m4,24,cross_entropy,mmd,direct_cross_entropy,12,0.4362053828736301,0.3552499274934845,0.7545968389315884,0.5780641534242849,0.47078109682578645
m4,25,cross_entropy,mmd,direct_cross_entropy,12,0.46000654488149795,0.3552499274934845,0.7545968389315884,0.6096057141357865,0.47078109682578645
m4,26,cross_entropy,mmd,direct_cross_entropy,12,0.36184075892622874,0.3552499274934845,0.7545968389315884,0.47951533886432457,0.47078109682578645
m4,27,cross_entropy,mmd,direct_cross_entropy,12,0.3614173655307897,0.3552499274934845,0.7545968389315884,0.47895425329704533,0.47078109682578645
m4,28,cross_entropy,mmd,direct_cross_entropy,12,0.3699041645198687,0.3552499274934845,0.7545968389315884,0.4902010523176922,0.47078109682578645
m4,29,cross_entropy,mmd,direct_cross_entropy,12,0.3567043176372706,0.3552499274934845,0.7545968389315884,0.47270847058187765,0.47078109682578645
m4,30,cross_entropy,mmd,direct_cross_entropy,12,0.3865894560837663,0.3552499274934845,0.7545968389315884,0.5123125835394793,0.47078109682578645
m4,31,cross_entropy,mmd,direct_cross_entropy,12,0.3559148919286509,0.3552499274934845,0.7545968389315884,0.4716623149821041,0.47078109682578645
m4,32,cross_entropy,mmd,direct_cross_entropy,12,0.44424736010569926,0.3552499274934845,0.7545968389315884,0.5887214697780819,0.47078109682578645
m4,33,cross_entropy,mmd,direct_cross_entropy,12,0.40726900888804746,0.3552499274934845,0.7545968389315884,0.5397173535270672,0.47078109682578645
m4,34,cross_entropy,mmd,direct_cross_entropy,12,0.42828442754204316,0.3552499274934845,0.7545968389315884,0.5675672166191931,0.47078109682578645
m4,35,cross_entropy,mmd,direct_cross_entropy,12,0.34847114664779616,0.3552499274934845,0.7545968389315884,0.46179778216562145,0.47078109682578645
m4,36,cross_entropy,mmd,direct_cross_entropy,12,0.36598105807286346,0.3552499274934845,0.7545968389315884,0.485002108663807,0.47078109682578645
m4,37,cross_entropy,mmd,direct_cross_entropy,12,0.3801365886638557,0.3552499274934845,0.7545968389315884,0.50376117292259,0.47078109682578645
m4,38,cross_entropy,mmd,direct_cross_entropy,12,0.3581155409205203,0.3552499274934845,0.7545968389315884,0.47457863914135345,0.47078109682578645
m4,39,cross_entropy,mmd,direct_cross_entropy,12,0.42736595446733,0.3552499274934845,0.7545968389315884,0.5663500460357414,0.47078109682578645
m4,40,cross_entropy,mmd,direct_cross_entropy,12,0.4369022752699326,0.3552499274934845,0.7545968389315884,0.5789876828645741,0.47078109682578645
m4,41,cross_entropy,mmd,direct_cross_entropy,12,0.45506722963021773,0.3552499274934845,0.7545968389315884,0.6030600794386234,0.47078109682578645
m4,42,cross_entropy,mmd,direct_cross_entropy,12,0.4462269287250858,0.3552499274934845,0.7545968389315884,0.5913448158050668,0.47078109682578645
m4,43,cross_entropy,mmd,direct_cross_entropy,12,0.3552699942928191,0.3552499274934845,0.7545968389315884,0.4708076895681613,0.47078109682578645
