source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m9,37,False,True,2,0.0,10.266481698086514,0.7832692027658066,0.8806735450461386,"m4,m1",0.004365270031198354,0.03164658306220417,two or more not extrapolative,both not extrapolative,0.8806735450461386,0.68862484040331,1.3248141838981715,in_distribution,0.5519672920762788,0.5497846570606796,0.5677818840799546,-0.0021826350155992325,0.015814592003675743,2.1944770350079503,0.6718905643524986,1.335198583626532,extrapolation,4.732158207403388e-38,1.43828750567578e-85,3.7917497008649197e-06,-4.732158207403388e-38,3.7917497008649197e-06,1.2024618798639908,0.7368967045513484,1.1853084080374776,extrapolation,1.9020033384776388e-50,7.550274638695139e-51,4.907777725441393e-06,-1.146975874608125e-50,4.907777725441393e-06,0.7832692027658066,0.6752097633788972,1.338090030722011,in_distribution,0.4480327079237212,0.4502153429393203,0.43220941639261906,0.0021826350155991214,-0.015823291531102124
m9,38,False,True,2,0.0,5.576196922487888,0.7656445793923567,0.9449782647228003,"m4,m1",0.00989056870140842,0.04497213757192824,two or more not extrapolative,both not extrapolative,0.9449782647228003,0.68862484040331,1.3248141838981715,in_distribution,0.36359540507858806,0.3685406894292923,0.38607927873129244,0.004945284350704238,0.022483873652704378,2.2720140891703626,0.6718905643524986,1.335198583626532,extrapolation,3.2012575262548784e-28,3.003975206916657e-41,1.1268741323299305e-06,-3.201257526254578e-28,1.1268741323299305e-06,1.2773544680251518,0.7368967045513484,1.1853084080374776,extrapolation,1.780574764330982e-52,1.7002173006687576e-52,1.0682591273830356e-06,-8.03574636622242e-54,1.0682591273830356e-06,0.7656445793923567,0.6752097633788972,1.338090030722011,in_distribution,0.636404594921412,0.6314593105707078,0.6139185261354478,-0.004945284350704182,-0.022486068785964153
m9,39,False,True,3,0.0,21.610481017539772,0.7323881965036089,0.7786620292370662,"m4,m1",0.002418537783814012,0.018528508788047612,two or more not extrapolative,both not extrapolative,0.7786620292370662,0.68862484040331,1.3248141838981715,in_distribution,0.44279501353085515,0.4440042824227622,0.45205521668247206,0.0012092688919070338,0.009260203151616908,2.339247953584348,0.6718905643524986,1.335198583626532,extrapolation,1.9580578509606405e-32,9.221399546093945e-55,1.9047485047154112e-06,-1.9580578509606405e-32,1.9047485047154112e-06,1.1351659487280366,0.7368967045513484,1.1853084080374776,in_distribution,4.14583287582311e-58,3.0893643010931065e-58,2.1464939022021184e-06,-1.0564685747300036e-58,2.1464939022021184e-06,0.7323881965036089,0.6752097633788972,1.338090030722011,in_distribution,0.5572049864691448,0.5559957175772379,0.5479407320751211,-0.0012092688919069783,-0.009264254394023785
m9,40,False,True,2,0.0,19.687893641617993,0.7129282389436543,0.7637208641642201,"m4,m1",0.005507189697906867,0.03461109528098762,two or more not extrapolative,both not extrapolative,0.7637208641642201,0.68862484040331,1.3248141838981715,in_distribution,0.47563597444666234,0.4728823795977089,0.49293819616006335,-0.0027535948489534334,0.01730222171340101,2.294840045700346,0.6718905643524986,1.335198583626532,extrapolation,3.9744325481962075e-34,8.924038735328952e-62,1.660167532084763e-06,-3.9744325481962075e-34,1.660167532084763e-06,1.2187630728113001,0.7368967045513484,1.1853084080374776,extrapolation,1.4337745336356025e-54,1.6748919716487867e-54,1.6657595606586558e-06,2.4111743801318416e-55,1.6657595606586558e-06,0.7129282389436543,0.6752097633788972,1.338090030722011,in_distribution,0.5243640255533377,0.5271176204022912,0.5070584779128439,0.0027535948489534334,-0.017305547640493857
m9,41,False,True,1,0.0,5.279809256536817,1.2263258116449636,1.4157265832663681,"m1,m3",0.0060548654712759276,0.023441165571830517,only one not extrapolative,only one not extrapolative,1.2263258116449636,0.68862484040331,1.3248141838981715,in_distribution,0.6522087520500159,0.6552361847856539,0.6404881692641007,0.0030274327356379915,-0.011720582785915257,2.225835707074889,0.6718905643524986,1.335198583626532,extrapolation,1.877595487861963e-43,3.924300753511369e-116,5.356122253896399e-06,-1.877595487861963e-43,5.356122253896399e-06,1.4157265832663681,0.7368967045513484,1.1853084080374776,extrapolation,2.4214363610534687e-47,2.014078767859397e-47,9.243205878743339e-06,-4.0735759319407165e-48,9.243205878743339e-06,1.4662516790854876,0.6752097633788972,1.338090030722011,extrapolation,0.3477912479499841,0.3447638152143462,0.35949723140776674,-0.003027432735637936,0.01170598345778262
m9,42,False,True,2,0.0,4.4256162481528145,0.9288592159295372,1.1548164385335582,"m4,m1",0.002954502361613265,0.021395126299426456,two or more not extrapolative,both not extrapolative,1.1548164385335582,0.68862484040331,1.3248141838981715,in_distribution,0.3155553761489157,0.3140781249681091,0.3262515952527628,-0.0014772511808066047,0.010696219103847104,2.2853608785747035,0.6718905643524986,1.335198583626532,extrapolation,1.7306617006042407e-25,4.2650958425545984e-36,6.14341159246744e-07,-1.7306617005615898e-25,6.14341159246744e-07,1.5185029300149457,0.7368967045513484,1.1853084080374776,extrapolation,1.785204328350051e-50,7.134770657169696e-51,7.297047069551712e-07,-1.0717272626330813e-50,7.297047069551712e-07,0.9288592159295372,0.6752097633788972,1.338090030722011,in_distribution,0.6844446238510842,0.6859218750318908,0.673747060701371,0.0014772511808066602,-0.010697563149713152
m9,43,False,True,3,0.0,27.192769418669926,0.8647279373581322,0.9015024090081485,"m4,m1",0.010675882781415902,0.009711312486747947,two or more not extrapolative,both not extrapolative,0.9015024090081485,0.68862484040331,1.3248141838981715,in_distribution,0.5712171925666792,0.5658792511759713,0.5760494972511139,-0.005337941390707979,0.00483230468443463,2.19527505744742,0.6718905643524986,1.335198583626532,extrapolation,4.689631035049666e-39,1.280087553397448e-91,9.272801283619246e-06,-4.689631035049666e-39,9.272801283619246e-06,1.1492507759986061,0.7368967045513484,1.1853084080374776,in_distribution,1.5217550786418368e-49,2.1291579897220104e-49,1.4078757655667651e-05,6.074029110801735e-50,1.4078757655667651e-05,0.8647279373581322,0.6752097633788972,1.338090030722011,in_distribution,0.42878280743332087,0.4341207488240288,0.42392715118994684,0.005337941390707923,-0.004855656243374029
m9,44,False,True,3,0.0,194.3636994973898,0.5538894756682873,0.5590344593198072,"m1,m4",0.0010228736716862419,0.0026275333539775517,two or more not extrapolative,both not extrapolative,0.5538894756682873,0.68862484040331,1.3248141838981715,interpolation,0.5462899088449141,0.5468013456807572,0.5449761421679253,0.0005114368358430932,-0.0013137666769887923,2.2935509762551076,0.6718905643524986,1.335198583626532,extrapolation,9.318276763305731e-38,6.505642070060463e-69,1.5251075860720455e-06,-9.318276763305731e-38,1.5251075860720455e-06,1.0220744099909531,0.7368967045513484,1.1853084080374776,in_distribution,1.2454973374891634e-63,9.225826638978676e-64,1.3660484546358726e-06,-3.229146735912958e-64,1.3660484546358726e-06,0.5590344593198072,0.6752097633788972,1.338090030722011,interpolation,0.4537100911550859,0.4531986543192428,0.455020966676034,-0.0005114368358431487,0.0013108755209480516
m9,45,False,True,2,0.0,981.3523867465827,0.963396667866174,0.9644156598205231,"m1,m4",0.01930168212046346,0.03812875904001123,two or more not extrapolative,both not extrapolative,0.963396667866174,0.68862484040331,1.3248141838981715,in_distribution,0.6850720102812364,0.6754211692210047,0.6660076307612308,-0.00965084106023173,-0.019064379520005614,2.0917250588539154,0.6718905643524986,1.335198583626532,extrapolation,2.297428177831625e-45,1.940776099322991e-136,6.066945777748917e-06,-2.297428177831625e-45,6.066945777748917e-06,1.4527697675849407,0.7368967045513484,1.1853084080374776,extrapolation,5.38463744321371e-51,4.033163085684052e-51,9.91793411398493e-06,-1.3514743575296577e-51,9.91793411398493e-06,0.9644156598205231,0.6752097633788972,1.338090030722011,in_distribution,0.31492798971876357,0.3245788307789953,0.33397638435887744,0.00965084106023173,0.019048394640113875
m9,46,False,True,2,0.0,42.83375508690504,1.0313035861706024,1.0546496497980746,"m1,m4",0.013197835492771814,0.026751893627037893,two or more not extrapolative,both not extrapolative,1.0313035861706024,0.68862484040331,1.3248141838981715,in_distribution,0.4397987714386845,0.4331998536922986,0.4531734817664917,-0.006598917746385935,0.013374710327807182,2.186788356193603,0.6718905643524986,1.335198583626532,extrapolation,2.8003349295140465e-32,1.3678042230505943e-69,5.809504188438397e-07,-2.8003349295140465e-32,5.809504188438397e-07,1.4643257622882053,0.7368967045513484,1.1853084080374776,extrapolation,3.2517418824535352e-55,4.846249902554912e-55,6.55535292920482e-07,1.5945080201013768e-55,6.55535292920482e-07,1.0546496497980746,0.6752097633788972,1.338090030722011,in_distribution,0.5602012285613155,0.5668001463077014,0.5468252817477965,0.0065989177463858795,-0.013375946813518946
m9,47,True,False,0,7.094118605503937,7.094118605503937,1.4616123534669354,1.6025741818021664,"m4,m1",0.06471870490175546,0.030094280562098848,all extrapolative,both extrapolative,1.6025741818021664,0.68862484040331,1.3248141838981715,extrapolation,0.482413394216111,0.5147727466669888,0.4673662539350616,0.03235935245087779,-0.01504714028104942,2.340589269728209,0.6718905643524986,1.335198583626532,extrapolation,1.7847776426553991e-34,1.1599872421479409e-79,1.9625470377827633e-05,-1.7847776426553991e-34,1.9625470377827633e-05,1.6897501645725768,0.7368967045513484,1.1853084080374776,extrapolation,1.2010000713199496e-53,7.376981301821115e-54,2.191121780075826e-05,-4.6330194113783814e-54,2.191121780075826e-05,1.4616123534669354,0.6752097633788972,1.338090030722011,extrapolation,0.5175866057838889,0.48522725333301125,0.5325922093767598,-0.032359352450877676,0.015005603592870842
m9,48,False,True,2,0.0,15.89485072264833,0.9341251985197866,0.9970386450504047,"m1,m4",0.0018684301817151194,0.006787655504911703,two or more not extrapolative,both not extrapolative,0.9341251985197866,0.68862484040331,1.3248141838981715,in_distribution,0.5229781803408954,0.5220439652500378,0.5263622153988328,-0.0009342150908575597,0.0033840350579373846,2.231087508363816,0.6718905643524986,1.335198583626532,extrapolation,1.4838104858115535e-36,8.42539159412313e-79,4.8565568679220095e-06,-1.4838104858115535e-36,4.8565568679220095e-06,1.5151446554643262,0.7368967045513484,1.1853084080374776,extrapolation,3.218142544201223e-60,2.4301078828321924e-60,4.93613765056014e-06,-7.880346613690307e-61,4.93613765056014e-06,0.9970386450504047,0.6752097633788972,1.338090030722011,in_distribution,0.4770218196591046,0.4779560347499622,0.4736279919066488,0.0009342150908575597,-0.003393827752455836
m9,49,False,True,2,0.0,38.44547215306839,1.0242583084996948,1.0502691638629438,"m1,m4",0.01488941905100033,0.012712779359658193,two or more not extrapolative,both not extrapolative,1.0242583084996948,0.68862484040331,1.3248141838981715,in_distribution,0.5776023796363604,0.5850470891618607,0.5712459899565313,0.007444709525500248,-0.0063563896798291,2.350871566282111,0.6718905643524986,1.335198583626532,extrapolation,2.1659990373921562e-39,4.714626041727927e-89,1.5987972724496675e-06,-2.1659990373921562e-39,1.5987972724496675e-06,1.375709514851056,0.7368967045513484,1.1853084080374776,extrapolation,1.707785284400387e-55,1.4041550329486259e-55,1.939643726195973e-06,-3.036302514517611e-56,1.939643726195973e-06,1.0502691638629438,0.6752097633788972,1.338090030722011,in_distribution,0.42239762036363954,0.41495291083813945,0.42875047160247,-0.007444709525500082,0.006352851238830448
m10,0,False,True,2,0.0,19.815204574787685,0.9411169205998208,0.9915832076408502,"m4,m1",0.0005270316066563474,0.012055613094110282,two or more not extrapolative,both not extrapolative,0.9915832076408502,0.68862484040331,1.3248141838981715,in_distribution,0.5790764129497004,0.5788128971463722,0.5730486064026452,-0.0002635158033281737,-0.006027806547055148,2.1938083027857114,0.6718905643524986,1.335198583626532,extrapolation,1.8113905800116848e-39,1.882961934741428e-85,2.8524312537585165e-06,-1.8113905800116848e-39,2.8524312537585165e-06,1.404954446982885,0.7368967045513484,1.1853084080374776,extrapolation,3.036534576210866e-49,1.4358506528826494e-49,3.350446918439599e-06,-1.6006839233282165e-49,3.350446918439599e-06,0.9411169205998208,0.6752097633788972,1.338090030722011,in_distribution,0.4209235870502997,0.42118710285362787,0.42694519071918263,0.0002635158033281737,0.0060216036688829355
m10,1,False,True,2,0.0,14.681174612435075,1.0598724126213226,1.1279868434885398,"m4,m1",0.000680034693533782,0.033645984650481756,two or more not extrapolative,both not extrapolative,1.1279868434885398,0.68862484040331,1.3248141838981715,in_distribution,0.472799123640617,0.47245910629385013,0.4896103144872056,-0.00034001734676686324,0.01681119084658861,2.291181444307543,0.6718905643524986,1.335198583626532,extrapolation,5.557955876818624e-34,2.8385764561911134e-69,4.563285984849491e-06,-5.557955876818624e-34,4.563285984849491e-06,1.2993487043883372,0.7368967045513484,1.1853084080374776,extrapolation,7.125015567490192e-54,5.849530031829252e-54,7.23819266742623e-06,-1.2754855356609397e-54,7.23819266742623e-06,1.0598724126213226,0.6752097633788972,1.338090030722011,in_distribution,0.527200876359383,0.5275408937061499,0.5103778840341421,0.00034001734676691875,-0.01682299232524087
m10,2,False,True,2,0.0,12.898652307655306,0.9017745378612454,0.979302007178329,"m1,m4",0.005328246108295409,0.016336341143384267,two or more not extrapolative,both not extrapolative,0.9017745378612454,0.68862484040331,1.3248141838981715,in_distribution,0.6046457526674027,0.601981629613255,0.5964775820957106,-0.00266412305414776,-0.008168170571692168,2.2041877223530184,0.6718905643524986,1.335198583626532,extrapolation,7.894373845410516e-41,7.200057895445966e-104,2.739479505567187e-06,-7.894373845410516e-41,2.739479505567187e-06,1.3812724569456454,0.7368967045513484,1.1853084080374776,extrapolation,2.8702505610896526e-48,2.1675667179321105e-48,4.121476291359478e-06,-7.02683843157542e-49,4.121476291359478e-06,0.979302007178329,0.6752097633788972,1.338090030722011,in_distribution,0.3953542473325973,0.3980183703867449,0.40351555694849245,0.002664123054147649,0.008161309615895174
m10,3,False,True,3,0.0,16.789965481719044,0.6045230928832577,0.6640824667955595,"m1,m4",0.0030581046465988915,0.029998526300367617,two or more not extrapolative,both not extrapolative,0.6045230928832577,0.68862484040331,1.3248141838981715,interpolation,0.4716597775882904,0.4701307252649909,0.48665616793103667,-0.001529052323299529,0.014996390342746246,2.2723286530964684,0.6718905643524986,1.335198583626532,extrapolation,6.359580064687054e-34,3.4709840813117985e-57,1.2845136101962804e-06,-6.359580064687054e-34,1.2845136101962804e-06,0.8861085936206533,0.7368967045513484,1.1853084080374776,in_distribution,1.0628222432179324e-53,7.260488502961449e-54,1.5882938273220958e-06,-3.3677339292178744e-54,1.5882938273220958e-06,0.6640824667955595,0.6752097633788972,1.338090030722011,interpolation,0.5283402224117096,0.529869274735009,0.5133409592615258,0.0015290523232993625,-0.01499926315018385
m10,4,False,True,2,0.0,8.014577916244923,0.7624219866414627,0.8871946110147686,"m1,m4",0.002645076255133716,0.02560389593112732,two or more not extrapolative,both not extrapolative,0.7624219866414627,0.68862484040331,1.3248141838981715,in_distribution,0.5265113074690079,0.5278338455965748,0.5392943039923742,0.0013225381275668857,0.012782996523366341,2.2341675208654213,0.6718905643524986,1.335198583626532,extrapolation,9.766064696606488e-37,2.8545776174873466e-79,8.341301532709473e-06,-9.766064696606488e-37,8.341301532709473e-06,1.3171761868525906,0.7368967045513484,1.1853084080374776,extrapolation,1.1822515241874798e-48,5.2708580892399565e-49,1.0610140664604668e-05,-6.551657152634841e-49,1.0610140664604668e-05,0.8871946110147686,0.6752097633788972,1.338090030722011,in_distribution,0.47348869253099213,0.4721661544034253,0.46068674456542846,-0.0013225381275668302,-0.012801947965563665
m10,5,False,True,1,0.0,3.2342848977229637,1.2004026902493459,1.5095900374620734,"m4,m1",0.0011574656647965198,0.0062479270508765065,only one not extrapolative,only one not extrapolative,1.5095900374620734,0.68862484040331,1.3248141838981715,extrapolation,0.6189318917866995,0.6183531589543012,0.6220409920535604,-0.0005787328323982877,0.0031091002668609535,2.0108320600196565,0.6718905643524986,1.335198583626532,extrapolation,1.329504331672731e-41,5.147848985223633e-138,6.5148147387155385e-06,-1.329504331672731e-41,6.5148147387155385e-06,1.5231410774689176,0.7368967045513484,1.1853084080374776,extrapolation,8.938031691662549e-44,6.805246598417028e-44,8.348443838581638e-06,-2.1327850932455214e-44,8.348443838581638e-06,1.2004026902493459,0.6752097633788972,1.338090030722011,in_distribution,0.38106810821330056,0.3816468410456988,0.3779441446878623,0.0005787328323982321,-0.003123963525438256
m10,6,False,True,2,0.0,77.88415385129957,0.9519664747051084,0.964806046963513,"m1,m4",0.014049830020675613,0.009602915988191605,two or more not extrapolative,both not extrapolative,0.9519664747051084,0.68862484040331,1.3248141838981715,in_distribution,0.49005895885257844,0.4970838738629163,0.4948574542293376,0.007024915010337862,0.004798495376759138,2.290414726209309,0.6718905643524986,1.335198583626532,extrapolation,7.238556112731195e-35,6.638354587227938e-68,1.5116432721184558e-06,-7.238556112731195e-35,1.5116432721184558e-06,1.3938389406702851,0.7368967045513484,1.1853084080374776,extrapolation,2.301539038263741e-54,1.2659977164160576e-54,1.4509740645340434e-06,-1.0355413218476834e-54,1.4509740645340434e-06,0.964806046963513,0.6752097633788972,1.338090030722011,in_distribution,0.5099410411474216,0.5029161261370838,0.5051395831533257,-0.007024915010337751,-0.004801457994095815
m10,7,False,True,2,0.0,6.885066622151487,0.8184806369910286,0.9637225040678133,"m1,m4",0.007095326300746829,0.030002038718254378,two or more not extrapolative,both not extrapolative,0.8184806369910286,0.68862484040331,1.3248141838981715,in_distribution,0.5602743686038723,0.5638220317542456,0.5752700805376485,0.003547663150373359,0.014995711933776246,2.0871083182251944,0.6718905643524986,1.335198583626532,extrapolation,1.7501938676322808e-38,1.8283985256867446e-93,2.376008376324012e-06,-1.7501938676322808e-38,2.376008376324012e-06,1.4679322608687757,0.7368967045513484,1.1853084080374776,extrapolation,1.894894562177597e-53,1.8468166653440716e-53,2.9314169746311517e-06,-4.807789683352529e-55,2.9314169746311517e-06,0.9637225040678133,0.6752097633788972,1.338090030722011,in_distribution,0.43972563139612775,0.4361779682457543,0.42472461203700057,-0.00354766315037347,-0.015001019359127177
m10,8,False,True,2,0.0,8.774550095916752,0.891608398441367,1.0055743455638126,"m4,m1",0.01049123195792001,0.031009645515597848,two or more not extrapolative,both not extrapolative,1.0055743455638126,0.68862484040331,1.3248141838981715,in_distribution,0.5559263202069625,0.5611719361859225,0.5404214974491636,0.005245615978960005,-0.015504822757798964,2.161030260730377,0.6718905643524986,1.335198583626532,extrapolation,2.947173927174981e-38,3.9479033044507324e-87,5.106572298228884e-06,-2.947173927174981e-38,5.106572298228884e-06,1.45080790092744,0.7368967045513484,1.1853084080374776,extrapolation,4.082406722492356e-49,3.1290775523588163e-49,4.826034558746046e-06,-9.533291701335398e-50,4.826034558746046e-06,0.891608398441367,0.6752097633788972,1.338090030722011,in_distribution,0.4440736797930375,0.4388280638140775,0.45956856994397943,-0.005245615978960005,0.015494890150941909
m10,9,False,True,2,0.0,9.317980826847213,1.0871164723059978,1.1944358503346546,"m4,m1",0.007875650993478311,0.04287030868909624,two or more not extrapolative,both not extrapolative,1.1944358503346546,0.68862484040331,1.3248141838981715,in_distribution,0.5803994985036531,0.5843373240003923,0.558964344159105,0.003937825496739156,-0.021435154344548124,2.145160259704488,0.6718905643524986,1.335198583626532,extrapolation,1.5425908239881372e-39,1.241381404238916e-97,3.936240089759157e-06,-1.5425908239881372e-39,3.936240089759157e-06,1.4476738483467344,0.7368967045513484,1.1853084080374776,extrapolation,8.154314745582304e-53,1.0957314414872316e-52,4.649037503796952e-06,2.802999669290012e-53,4.649037503796952e-06,1.0871164723059978,0.6752097633788972,1.338090030722011,in_distribution,0.41960050149634687,0.4156626759996077,0.4410270705633014,-0.003937825496739156,0.02142656906695456
m10,10,False,True,2,0.0,81.80355039365107,1.172406990425845,1.1846313887209354,"m1,m4",0.00600907226480063,0.10184635772820383,two or more not extrapolative,both not extrapolative,1.172406990425845,0.68862484040331,1.3248141838981715,in_distribution,0.5831293155967516,0.586133851729152,0.5322061367326497,0.0030045361324003705,-0.050923178864101915,2.2752381472829017,0.6718905643524986,1.335198583626532,extrapolation,1.106914028009809e-39,6.079385654184345e-91,9.374896181494483e-06,-1.106914028009809e-39,9.374896181494483e-06,1.4314828611414645,0.7368967045513484,1.1853084080374776,extrapolation,1.1156287353936865e-49,7.189658807609256e-50,1.0915291040892407e-05,-3.9666285463276094e-50,1.0915291040892407e-05,1.1846313887209354,0.6752097633788972,1.338090030722011,in_distribution,0.4168706844032483,0.41386614827084806,0.46777357308012785,-0.0030045361324002595,0.05090288867687953
m10,11,False,True,2,0.0,16.08908939801454,0.7283939769778085,0.790547888511951,"m4,m1",0.005288388771019559,0.041089845296009814,two or more not extrapolative,both not extrapolative,0.790547888511951,0.68862484040331,1.3248141838981715,in_distribution,0.37452153516902065,0.3771657295545304,0.3950636867248799,0.0026441943855097794,0.020542151555859256,2.2399330460393467,0.6718905643524986,1.335198583626532,extrapolation,8.068604128238404e-29,1.8338139294198615e-46,1.159619921663189e-06,-8.068604128238404e-29,1.159619921663189e-06,1.2079385079460605,0.7368967045513484,1.1853084080374776,extrapolation,9.073681801348097e-52,5.8084318597372446e-52,1.611472223997484e-06,-3.2652499416108523e-52,1.611472223997484e-06,0.7283939769778085,0.6752097633788972,1.338090030722011,in_distribution,0.6254784648309794,0.6228342704454696,0.6049335421829745,-0.0026441943855097794,-0.020544922648004893
m10,12,False,True,1,0.0,1.6729093096385896,0.9897364632653188,1.5874974880317743,"m4,m1",0.001727180102364556,0.03709581679014043,only one not extrapolative,only one not extrapolative,1.5874974880317743,0.68862484040331,1.3248141838981715,extrapolation,0.3431846708833365,0.34404826093451885,0.3617307077157087,0.0008635900511823613,0.018546036832372215,2.0698172457502895,0.6718905643524986,1.335198583626532,extrapolation,4.408029262611868e-27,8.605360411731649e-54,1.0181920879976418e-06,-4.408029262611868e-27,1.0181920879976418e-06,1.63943155100889,0.7368967045513484,1.1853084080374776,extrapolation,2.094310306796952e-56,1.1949572301764165e-56,8.533706100731071e-07,-8.993530766205354e-57,8.533706100731071e-07,0.9897364632653188,0.6752097633788972,1.338090030722011,in_distribution,0.6568153291166634,0.6559517390654812,0.6382674207215933,-0.0008635900511821948,-0.018547908395070145
m10,13,False,True,1,0.0,7.378576274181198,1.2195233960916767,1.3550508866339097,"m1,m4",0.01162080971002738,0.03252442665497747,only one not extrapolative,only one not extrapolative,1.2195233960916767,0.68862484040331,1.3248141838981715,in_distribution,0.44013257573770254,0.4343221708826889,0.4238703624102138,-0.005810404855013662,-0.016262213327488728,2.382208057086942,0.6718905643524986,1.335198583626532,extrapolation,2.690845064458254e-32,1.4369709722115698e-61,1.4914544761192648e-06,-2.690845064458254e-32,1.4914544761192648e-06,1.4472986455686843,0.7368967045513484,1.1853084080374776,extrapolation,3.2914824249804734e-57,2.8460348265719115e-57,1.8989756110716928e-06,-4.4544759840856185e-58,1.8989756110716928e-06,1.3550508866339097,0.6752097633788972,1.338090030722011,extrapolation,0.5598674242622974,0.5656778291173111,0.576126247159699,0.005810404855013718,0.016258822897401548
m10,14,False,True,2,0.0,4.902739055373694,1.115660067302308,1.3196276739152992,"m4,m1",0.010099090166453328,0.053616777369809736,two or more not extrapolative,both not extrapolative,1.3196276739152992,0.68862484040331,1.3248141838981715,in_distribution,0.3096131603035398,0.3045636152203131,0.3364208938373323,-0.005049545083226692,0.02680773353379251,2.1306282623947275,0.6718905643524986,1.335198583626532,extrapolation,3.892842021503996e-25,7.767084988247443e-48,2.3806673266869754e-07,-3.892842021503996e-25,2.3806673266869754e-07,1.5103320495097659,0.7368967045513484,1.1853084080374776,extrapolation,2.1467654755167457e-48,1.2994587601188852e-48,4.1708437968671717e-07,-8.473067153978605e-49,4.1708437968671717e-07,1.115660067302308,0.6752097633788972,1.338090030722011,in_distribution,0.6903868396964602,0.6954363847796868,0.6635784510115553,0.005049545083226636,-0.02680838868490487
m10,15,False,True,2,0.0,7.177378957137517,0.9312055786300667,1.0705321955187799,"m4,m1",0.0026080791515659674,0.020784171240464607,two or more not extrapolative,both not extrapolative,1.0705321955187799,0.68862484040331,1.3248141838981715,in_distribution,0.43043472171709485,0.43173876129287786,0.4408237966510671,0.0013040395757830114,0.010389074933972231,2.360564818448772,0.6718905643524986,1.335198583626532,extrapolation,8.595045459369661e-32,1.1852753743485325e-52,1.4628604077019873e-06,-8.595045459369661e-32,1.4628604077019873e-06,1.4775224569027146,0.7368967045513484,1.1853084080374776,extrapolation,5.494847355701341e-59,1.538194792128809e-58,1.5478258523692428e-06,9.887100565586748e-59,1.5478258523692428e-06,0.9312055786300667,0.6752097633788972,1.338090030722011,in_distribution,0.5695652782829052,0.5682612387071222,0.5591731926626728,-0.001304039575782956,-0.010392085620232305
m10,16,False,True,2,0.0,75.8456037476667,1.0860766444523275,1.0992613142569334,"m1,m4",0.01767276962686959,0.048857033585756396,two or more not extrapolative,both not extrapolative,1.0860766444523275,0.68862484040331,1.3248141838981715,in_distribution,0.5365729161909532,0.545409301004388,0.512144399398075,0.00883638481343485,-0.024428516792878163,2.239432292311383,0.6718905643524986,1.335198583626532,extrapolation,2.9611695462606634e-37,4.34984361396115e-85,4.127007388798794e-06,-2.9611695462606634e-37,4.127007388798794e-06,1.478052053762786,0.7368967045513484,1.1853084080374776,extrapolation,1.52479733677355e-52,5.486911395424544e-53,4.3419942064529115e-06,-9.761061972310956e-53,4.3419942064529115e-06,1.0992613142569334,0.6752097633788972,1.338090030722011,in_distribution,0.4634270838090468,0.45459069899561205,0.4878471316003298,-0.008836384813434739,0.024420047791282984
m10,17,False,True,2,0.0,7.5481568600596125,0.7524683933368901,0.8849510567285109,"m1,m4",0.0050490544170307405,0.021907265750941363,two or more not extrapolative,both not extrapolative,0.7524683933368901,0.68862484040331,1.3248141838981715,in_distribution,0.6374341530225321,0.6349096258140168,0.6264805201470615,-0.0025245272085153703,-0.010953632875470687,2.3398009348312003,0.6718905643524986,1.335198583626532,extrapolation,1.2712671863442122e-42,6.310910039604109e-92,5.509204132641176e-06,-1.2712671863442122e-42,5.509204132641176e-06,1.2079420186893524,0.7368967045513484,1.1853084080374776,extrapolation,1.2315939832606452e-53,1.1818497176361983e-53,6.977369598278607e-06,-4.974426562444687e-55,6.977369598278607e-06,0.8849510567285109,0.6752097633788972,1.338090030722011,in_distribution,0.3625658469774679,0.3650903741859833,0.37350699327920767,0.0025245272085153703,0.010941146301739757
m10,18,False,True,2,0.0,10.512731674017639,0.8115353179115188,0.906658062967801,"m4,m1",0.010458777963115617,0.014116593035620482,two or more not extrapolative,both not extrapolative,0.906658062967801,0.68862484040331,1.3248141838981715,in_distribution,0.49595187730896056,0.49072248832740273,0.4888935807911503,-0.0052293889815578365,-0.007058296517810259,2.2219714339341343,0.6718905643524986,1.335198583626532,extrapolation,3.611337212581442e-35,3.474746573473283e-72,1.3533829784616392e-06,-3.611337212581442e-35,1.3533829784616392e-06,1.5111105053528775,0.7368967045513484,1.1853084080374776,extrapolation,1.2473946925418521e-59,6.162224284624265e-60,1.2752692098108647e-06,-6.311722640794257e-60,1.2752692098108647e-06,0.8115353179115188,0.6752097633788972,1.338090030722011,in_distribution,0.5040481226910395,0.5092775116725973,0.5111037905566614,0.005229388981557781,0.007055667865621951
