source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,15,m2,2.360564818448772,0.6718905643524986,1.335198583626532,extrapolation,0.7051362991333008,0.8914723992347717,1000
m10,15,m3,1.4775224569027146,0.7368967045513484,1.1853084080374776,extrapolation,0.11020088195800781,0.5509920120239258,1000
m10,15,m4,0.9312055786300667,0.6752097633788972,1.338090030722011,in_distribution,0.013680458068847656,0.0342361181974411,1000
m10,16,m1,1.0860766444523275,0.68862484040331,1.3248141838981715,in_distribution,0.012607574462890625,0.027127424255013466,1000
m10,16,m2,2.239432292311383,0.6718905643524986,1.335198583626532,extrapolation,0.91778564453125,1.2428349256515503,1000
m10,16,m3,1.478052053762786,0.7368967045513484,1.1853084080374776,extrapolation,0.1042776107788086,0.5320085883140564,1000
m10,16,m4,1.0992613142569334,0.6752097633788972,1.338090030722011,in_distribution,0.013189315795898438,0.03152298554778099,1000
m10,17,m1,0.7524683933368901,0.68862484040331,1.3248141838981715,in_distribution,0.012485504150390625,0.025168245658278465,1000
m10,17,m2,2.3398009348312003,0.6718905643524986,1.335198583626532,extrapolation,0.9229183197021484,1.2685489654541016,1000
m10,17,m3,1.2079420186893524,0.7368967045513484,1.1853084080374776,extrapolation,0.08300113677978516,0.4519301652908325,1000
m10,17,m4,0.8849510567285109,0.6752097633788972,1.338090030722011,in_distribution,0.012438774108886719,0.025104252621531487,1000
m10,18,m1,0.906658062967801,0.68862484040331,1.3248141838981715,in_distribution,0.013045310974121094,0.030043303966522217,1000
m10,18,m2,2.2219714339341343,0.6718905643524986,1.335198583626532,extrapolation,0.8759956359863281,1.1499048471450806,1000
m10,18,m3,1.5111105053528775,0.7368967045513484,1.1853084080374776,extrapolation,0.13298702239990234,0.6276875734329224,1000
m10,18,m4,0.8115353179115188,0.6752097633788972,1.338090030722011,in_distribution,0.012833595275878906,0.028489762917160988,1000
m10,19,m1,0.9153151525703627,0.68862484040331,1.3248141838981715,in_distribution,0.0132904052734375,0.03214043006300926,1000
m10,19,m2,2.4209378186742403,0.6718905643524986,1.335198583626532,extrapolation,0.7559165954589844,0.9683336615562439,1000
m10,19,m3,1.2493833507958105,0.7368967045513484,1.1853084080374776,extrapolation,0.08207130432128906,0.45787128806114197,1000
m10,19,m4,1.0760018676317706,0.6752097633788972,1.338090030722011,in_distribution,0.011689186096191406,0.0184980146586895,1000
m10,20,m1,1.019073756327534,0.68862484040331,1.3248141838981715,in_distribution,0.012683868408203125,0.027284499257802963,1000
m10,20,m2,2.3323572959213488,0.6718905643524986,1.335198583626532,extrapolation,0.9661064147949219,1.3745194673538208,1000
m10,20,m3,1.4542054039824515,0.7368967045513484,1.1853084080374776,extrapolation,0.08756637573242188,0.4701572358608246,1000
m10,20,m4,0.9637111172517351,0.6752097633788972,1.338090030722011,in_distribution,0.012818336486816406,0.02836606279015541,1000
m10,21,m1,0.7808448022023929,0.68862484040331,1.3248141838981715,in_distribution,0.013591766357421875,0.03356464207172394,1000
m10,21,m2,2.1969231330981236,0.6718905643524986,1.335198583626532,extrapolation,0.9055099487304688,1.207322120666504,1000
m10,21,m3,1.0870010451669991,0.7368967045513484,1.1853084080374776,in_distribution,0.08311176300048828,0.45912784337997437,1000
m10,21,m4,0.8571827058724248,0.6752097633788972,1.338090030722011,in_distribution,0.012701034545898438,0.027673877775669098,1000
m10,22,m1,0.7414414549583941,0.68862484040331,1.3248141838981715,in_distribution,0.01157379150390625,0.016312358900904655,1000
m10,22,m2,2.2600335177250788,0.6718905643524986,1.335198583626532,extrapolation,0.7656173706054688,0.9777220487594604,1000
m10,22,m3,1.145638532771645,0.7368967045513484,1.1853084080374776,in_distribution,0.06655025482177734,0.39428821206092834,1000
m10,22,m4,0.6290009334308843,0.6752097633788972,1.338090030722011,interpolation,0.011958122253417969,0.021294116973876953,1000
m10,23,m1,0.9144291372646228,0.68862484040331,1.3248141838981715,in_distribution,0.01325225830078125,0.03105233795940876,1000
m10,23,m2,2.34803823259504,0.6718905643524986,1.335198583626532,extrapolation,0.9024496078491211,1.2156332731246948,1000
m10,23,m3,1.3578235854750376,0.7368967045513484,1.1853084080374776,extrapolation,0.09363365173339844,0.49000388383865356,1000
m10,23,m4,0.8534030933697904,0.6752097633788972,1.338090030722011,in_distribution,0.012341499328613281,0.02437562495470047,1000
m10,24,m1,0.9723712027503323,0.68862484040331,1.3248141838981715,in_distribution,0.011630058288574219,0.01746983826160431,1000
m10,24,m2,2.2698435531702734,0.6718905643524986,1.335198583626532,extrapolation,0.7818155288696289,1.0013684034347534,1000
m10,24,m3,1.2173023272078674,0.7368967045513484,1.1853084080374776,extrapolation,0.07449531555175781,0.42941904067993164,1000
m10,24,m4,0.8258096803503739,0.6752097633788972,1.338090030722011,in_distribution,0.012074470520019531,0.021916059777140617,1000
m10,25,m1,0.734824151013024,0.68862484040331,1.3248141838981715,in_distribution,0.011948585510253906,0.020734328776597977,1000
m10,25,m2,2.2838921077838887,0.6718905643524986,1.335198583626532,extrapolation,0.7944507598876953,1.0046364068984985,1000
m10,25,m3,1.4584112013070356,0.7368967045513484,1.1853084080374776,extrapolation,0.11511421203613281,0.5667012929916382,1000
m10,25,m4,0.7952007632561129,0.6752097633788972,1.338090030722011,in_distribution,0.011613845825195312,0.018310153856873512,1000
m10,26,m1,0.8294823564509326,0.68862484040331,1.3248141838981715,in_distribution,0.012393951416015625,0.024730466306209564,1000
m10,26,m2,2.183361054101132,0.6718905643524986,1.335198583626532,extrapolation,0.8178377151489258,1.0448733568191528,1000
m10,26,m3,1.2479113114158495,0.7368967045513484,1.1853084080374776,extrapolation,0.08975887298583984,0.4784618020057678,1000
m10,26,m4,0.879660616632432,0.6752097633788972,1.338090030722011,in_distribution,0.011812210083007812,0.019760483875870705,1000
m10,27,m1,0.912492988449526,0.68862484040331,1.3248141838981715,in_distribution,0.013766288757324219,0.034680306911468506,1000
m10,27,m2,2.3769526571624886,0.6718905643524986,1.335198583626532,extrapolation,0.6831531524658203,0.8544419407844543,1000
m10,27,m3,1.2920233886757286,0.7368967045513484,1.1853084080374776,extrapolation,0.0859975814819336,0.47043493390083313,1000
m10,27,m4,0.9033150537044087,0.6752097633788972,1.338090030722011,in_distribution,0.012007713317871094,0.020223626866936684,1000
m10,28,m1,0.994125754271735,0.68862484040331,1.3248141838981715,in_distribution,0.012568473815917969,0.026255184784531593,1000
m10,28,m2,2.179507714757406,0.6718905643524986,1.335198583626532,extrapolation,0.8768310546875,1.1612762212753296,1000
m10,28,m3,1.517642699931011,0.7368967045513484,1.1853084080374776,extrapolation,0.10215377807617188,0.5187910795211792,1000
m10,28,m4,1.0175801898341734,0.6752097633788972,1.338090030722011,in_distribution,0.013020515441894531,0.029482198879122734,1000
m10,29,m1,0.9625415865298279,0.68862484040331,1.3248141838981715,in_distribution,0.012607574462890625,0.027056662365794182,1000
m10,29,m2,2.3637985040161844,0.6718905643524986,1.335198583626532,extrapolation,0.758000373840332,0.9524002075195312,1000
m10,29,m3,1.3164346864401628,0.7368967045513484,1.1853084080374776,extrapolation,0.09724044799804688,0.5046290755271912,1000
m10,29,m4,0.9979020604059534,0.6752097633788972,1.338090030722011,in_distribution,0.012991905212402344,0.029079291969537735,1000
m10,30,m1,1.1112511204164712,0.68862484040331,1.3248141838981715,in_distribution,0.012167930603027344,0.022985132411122322,1000
m10,30,m2,2.1847075452721905,0.6718905643524986,1.335198583626532,extrapolation,0.8325576782226562,1.0808426141738892,1000
m10,30,m3,1.352907007916752,0.7368967045513484,1.1853084080374776,extrapolation,0.08271217346191406,0.45373865962028503,1000
m10,30,m4,0.9652811011543742,0.6752097633788972,1.338090030722011,in_distribution,0.012007713317871094,0.020840434357523918,1000
m10,31,m1,1.1823017230644592,0.68862484040331,1.3248141838981715,in_distribution,0.014743804931640625,0.04009030759334564,1000
m10,31,m2,2.302871766277751,0.6718905643524986,1.335198583626532,extrapolation,0.7680959701538086,0.9661206603050232,1000
m10,31,m3,1.5276859110349843,0.7368967045513484,1.1853084080374776,extrapolation,0.07511520385742188,0.42645466327667236,1000
m10,31,m4,1.1312104850668274,0.6752097633788972,1.338090030722011,in_distribution,0.012225151062011719,0.022712888196110725,1000
m10,32,m1,0.7838988113107038,0.68862484040331,1.3248141838981715,in_distribution,0.012418746948242188,0.025224128738045692,1000
m10,32,m2,2.218295314996641,0.6718905643524986,1.335198583626532,extrapolation,1.0268449783325195,1.4918432235717773,1000
m10,32,m3,1.1902537484896953,0.7368967045513484,1.1853084080374776,extrapolation,0.07256221771240234,0.4161185622215271,1000
m10,32,m4,0.845045830942261,0.6752097633788972,1.338090030722011,in_distribution,0.011555671691894531,0.016308752819895744,1000
m10,33,m1,1.0511814732535576,0.68862484040331,1.3248141838981715,in_distribution,0.012699127197265625,0.027285423129796982,1000
m10,33,m2,2.241262278596143,0.6718905643524986,1.335198583626532,extrapolation,1.0294198989868164,1.5019302368164062,1000
m10,33,m3,1.5146037130507495,0.7368967045513484,1.1853084080374776,extrapolation,0.09603214263916016,0.4985455572605133,1000
m10,33,m4,1.0145161597412535,0.6752097633788972,1.338090030722011,in_distribution,0.012545585632324219,0.02774703875184059,1000
m10,34,m1,1.0005695502746732,0.68862484040331,1.3248141838981715,in_distribution,0.013583183288574219,0.03390851989388466,1000
m10,34,m2,2.084854710821541,0.6718905643524986,1.335198583626532,extrapolation,1.0542221069335938,1.5729122161865234,1000
m10,34,m3,1.4507051951165635,0.7368967045513484,1.1853084080374776,extrapolation,0.09773826599121094,0.5123846530914307,1000
m10,34,m4,0.9819589185987367,0.6752097633788972,1.338090030722011,in_distribution,0.013349533081054688,0.032605595886707306,1000
m10,35,m1,1.0553981875223244,0.68862484040331,1.3248141838981715,in_distribution,0.012700080871582031,0.02766335941851139,1000
m10,35,m2,2.121574251203919,0.6718905643524986,1.335198583626532,extrapolation,0.9581422805786133,1.3306574821472168,1000
m10,35,m3,1.2967703141097464,0.7368967045513484,1.1853084080374776,extrapolation,0.0761423110961914,0.4312896132469177,1000
m10,35,m4,1.0328113983697191,0.6752097633788972,1.338090030722011,in_distribution,0.012189865112304688,0.02238004095852375,1000
m10,36,m1,1.0200220873223311,0.68862484040331,1.3248141838981715,in_distribution,0.013965606689453125,0.03672346845269203,1000
m10,36,m2,2.3631184348440364,0.6718905643524986,1.335198583626532,extrapolation,0.7800168991088867,0.9854375123977661,1000
m10,36,m3,1.429822328833368,0.7368967045513484,1.1853084080374776,extrapolation,0.09303569793701172,0.49457210302352905,1000
m10,36,m4,1.1514003333927447,0.6752097633788972,1.338090030722011,in_distribution,0.012959480285644531,0.02940555475652218,1000
m10,37,m1,0.8186861551744096,0.68862484040331,1.3248141838981715,in_distribution,0.013079643249511719,0.03007977455854416,1000
m10,37,m2,2.274375040457637,0.6718905643524986,1.335198583626532,extrapolation,0.7933359146118164,1.013968825340271,1000
m10,37,m3,1.6248799562612215,0.7368967045513484,1.1853084080374776,extrapolation,0.136260986328125,0.6392546892166138,1000
m10,37,m4,0.9635406468741778,0.6752097633788972,1.338090030722011,in_distribution,0.012103080749511719,0.021988369524478912,1000
m10,38,m1,0.8135469991883976,0.68862484040331,1.3248141838981715,in_distribution,0.013086318969726562,0.030083736404776573,1000
m10,38,m2,2.2644114563914606,0.6718905643524986,1.335198583626532,extrapolation,0.8015871047973633,1.027207612991333,1000
m10,38,m3,1.419511946460481,0.7368967045513484,1.1853084080374776,extrapolation,0.1135263442993164,0.5659759640693665,1000
m10,38,m4,0.7000480939831664,0.6752097633788972,1.338090030722011,in_distribution,0.012143135070800781,0.02305024117231369,1000
m10,39,m1,0.9590519346618067,0.68862484040331,1.3248141838981715,in_distribution,0.012482643127441406,0.0251010712236166,1000
m10,39,m2,2.230578973195909,0.6718905643524986,1.335198583626532,extrapolation,0.9107522964477539,1.2311121225357056,1000
m10,39,m3,1.2887751330405965,0.7368967045513484,1.1853084080374776,extrapolation,0.11505508422851562,0.5715847015380859,1000
m10,39,m4,0.8251626324900688,0.6752097633788972,1.338090030722011,in_distribution,0.011904716491699219,0.02049548551440239,1000
m10,40,m1,0.829329379239021,0.68862484040331,1.3248141838981715,in_distribution,0.012244224548339844,0.023880543187260628,1000
m10,40,m2,2.3107605781162177,0.6718905643524986,1.335198583626532,extrapolation,0.9193391799926758,1.2464334964752197,1000
m10,40,m3,1.3113341369726086,0.7368967045513484,1.1853084080374776,extrapolation,0.08752155303955078,0.4685846269130707,1000
m10,40,m4,0.7286035788030789,0.6752097633788972,1.338090030722011,in_distribution,0.01328277587890625,0.03195875138044357,1000
m10,41,m1,1.004068241661671,0.68862484040331,1.3248141838981715,in_distribution,0.012470245361328125,0.026226608082652092,1000
m10,41,m2,2.228966889755252,0.6718905643524986,1.335198583626532,extrapolation,0.8943719863891602,1.1968464851379395,1000
m10,41,m3,1.2882176477409428,0.7368967045513484,1.1853084080374776,extrapolation,0.08385467529296875,0.457907497882843,1000
m10,41,m4,0.881518759856616,0.6752097633788972,1.338090030722011,in_distribution,0.01276397705078125,0.02857251465320587,1000
m10,42,m1,0.96928710212029,0.68862484040331,1.3248141838981715,in_distribution,0.01255035400390625,0.027047617360949516,1000
m10,42,m2,2.270755240210229,0.6718905643524986,1.335198583626532,extrapolation,1.0468025207519531,1.5678128004074097,1000
m10,42,m3,1.4307044667410471,0.7368967045513484,1.1853084080374776,extrapolation,0.08171367645263672,0.45202919840812683,1000
m10,42,m4,1.2121353055029134,0.6752097633788972,1.338090030722011,in_distribution,0.011883735656738281,0.020827673375606537,1000
m10,43,m1,1.3035322928370694,0.68862484040331,1.3248141838981715,in_distribution,0.013671875,0.03483940288424492,1000
m10,43,m2,2.095302898959771,0.6718905643524986,1.335198583626532,extrapolation,0.8415613174438477,1.098546028137207,1000
m10,43,m3,1.469989164917018,0.7368967045513484,1.1853084080374776,extrapolation,0.07907581329345703,0.44457611441612244,1000
m10,43,m4,1.1590649135730808,0.6752097633788972,1.338090030722011,in_distribution,0.014643669128417969,0.03977727144956589,1000
m10,44,m1,0.7447986524755196,0.68862484040331,1.3248141838981715,in_distribution,0.011958122253417969,0.01972491480410099,1000
m10,44,m2,2.3475909548261757,0.6718905643524986,1.335198583626532,extrapolation,0.6633243560791016,0.8200761079788208,1000
m10,44,m3,0.9782718979950149,0.7368967045513484,1.1853084080374776,in_distribution,0.06559371948242188,0.3878360986709595,1000
m10,44,m4,0.719562573630419,0.6752097633788972,1.338090030722011,in_distribution,0.011435508728027344,0.015021990984678268,1000
m10,45,m1,0.953021009220577,0.68862484040331,1.3248141838981715,in_distribution,0.013504981994628906,0.03276599571108818,1000
m10,45,m2,2.0725293756047196,0.6718905643524986,1.335198583626532,extrapolation,1.1243362426757812,1.7865264415740967,1000
m10,45,m3,1.4558278321895213,0.7368967045513484,1.1853084080374776,extrapolation,0.0783529281616211,0.439365029335022,1000
m10,45,m4,1.040907387449273,0.6752097633788972,1.338090030722011,in_distribution,0.013798713684082031,0.03594589978456497,1000
m10,46,m1,1.0656199687769532,0.68862484040331,1.3248141838981715,in_distribution,0.013761520385742188,0.03431463986635208,1000
m10,46,m2,2.3389084373097857,0.6718905643524986,1.335198583626532,extrapolation,0.9447689056396484,1.3238383531570435,1000
m10,46,m3,1.4097154684505002,0.7368967045513484,1.1853084080374776,extrapolation,0.05723094940185547,0.356120228767395,1000
m10,46,m4,1.0228694067251356,0.6752097633788972,1.338090030722011,in_distribution,0.013245582580566406,0.032024234533309937,1000
m10,47,m1,0.9564707294358985,0.68862484040331,1.3248141838981715,in_distribution,0.012209892272949219,0.022928930819034576,1000
m10,47,m2,2.2690433113530806,0.6718905643524986,1.335198583626532,extrapolation,0.9178152084350586,1.2427101135253906,1000
m10,47,m3,1.2599021920635929,0.7368967045513484,1.1853084080374776,extrapolation,0.07636737823486328,0.4309181272983551,1000
m10,47,m4,0.9092169853348625,0.6752097633788972,1.338090030722011,in_distribution,0.011645317077636719,0.018344661220908165,1000
m10,48,m1,0.6936497092428011,0.68862484040331,1.3248141838981715,in_distribution,0.012144088745117188,0.022364551201462746,1000
m10,48,m2,2.2378742794918516,0.6718905643524986,1.335198583626532,extrapolation,0.9407577514648438,1.2964041233062744,1000
m10,48,m3,1.1024575538124428,0.7368967045513484,1.1853084080374776,in_distribution,0.0762796401977539,0.42987412214279175,1000
m10,48,m4,0.8726153138826778,0.6752097633788972,1.338090030722011,in_distribution,0.012206077575683594,0.02336353063583374,1000
m10,49,m1,1.0731433242290673,0.68862484040331,1.3248141838981715,in_distribution,0.012566566467285156,0.026472272351384163,1000
m10,49,m2,2.2983867203668034,0.6718905643524986,1.335198583626532,extrapolation,0.8336448669433594,1.0753825902938843,1000
m10,49,m3,1.5387987736096933,0.7368967045513484,1.1853084080374776,extrapolation,0.09879207611083984,0.5106258392333984,1000
m10,49,m4,1.1224111527047247,0.6752097633788972,1.338090030722011,in_distribution,0.014452934265136719,0.03910540044307709,1000
m11,0,m1,1.1750556952714997,0.68862484040331,1.3248141838981715,in_distribution,0.0133514404296875,0.0325750932097435,1000
m11,0,m2,2.1927380606318407,0.6718905643524986,1.335198583626532,extrapolation,0.9193086624145508,1.2517153024673462,1000
m11,0,m3,1.290407333571636,0.7368967045513484,1.1853084080374776,extrapolation,0.06530475616455078,0.3896106779575348,1000
m11,0,m4,0.9702402576945001,0.6752097633788972,1.338090030722011,in_distribution,0.013289451599121094,0.03271281719207764,1000
m11,1,m1,1.1535020528255988,0.68862484040331,1.3248141838981715,in_distribution,0.015020370483398438,0.04157676920294762,1000
m11,1,m2,2.3607377305886392,0.6718905643524986,1.335198583626532,extrapolation,0.4280385971069336,0.5556887984275818,1000
m11,1,m3,1.434061939949958,0.7368967045513484,1.1853084080374776,extrapolation,0.06746101379394531,0.40265652537345886,1000
m11,1,m4,1.0560511725806219,0.6752097633788972,1.338090030722011,in_distribution,0.013045310974121094,0.029907912015914917,1000
m11,2,m1,1.0012061883640593,0.68862484040331,1.3248141838981715,in_distribution,0.012183189392089844,0.023053396493196487,1000
m11,2,m2,2.1996118474780437,0.6718905643524986,1.335198583626532,extrapolation,0.7580299377441406,0.9462720155715942,1000
m11,2,m3,1.358558524150337,0.7368967045513484,1.1853084080374776,extrapolation,0.0767202377319336,0.4365619122982025,1000
m11,2,m4,1.0608612215265567,0.6752097633788972,1.338090030722011,in_distribution,0.0120697021484375,0.021878788247704506,1000
m11,3,m1,0.778682101019511,0.68862484040331,1.3248141838981715,in_distribution,0.012743949890136719,0.02851984277367592,1000
m11,3,m2,2.268655399784728,0.6718905643524986,1.335198583626532,extrapolation,0.9766445159912109,1.3838391304016113,1000
m11,3,m3,1.371855357221473,0.7368967045513484,1.1853084080374776,extrapolation,0.09812641143798828,0.5070752501487732,1000
m11,3,m4,0.9310074748280491,0.6752097633788972,1.338090030722011,in_distribution,0.012420654296875,0.02476666308939457,1000
m11,4,m1,0.8656548904389442,0.68862484040331,1.3248141838981715,in_distribution,0.011647224426269531,0.017413444817066193,1000
m11,4,m2,2.2436471671481937,0.6718905643524986,1.335198583626532,extrapolation,0.8678073883056641,1.162584662437439,1000
m11,4,m3,1.3034227740844193,0.7368967045513484,1.1853084080374776,extrapolation,0.1049051284790039,0.5329676866531372,1000
m11,4,m4,0.8178363782276682,0.6752097633788972,1.338090030722011,in_distribution,0.012642860412597656,0.027918461710214615,1000
m11,5,m1,0.8242058006434548,0.68862484040331,1.3248141838981715,in_distribution,0.012582778930664062,0.027358248829841614,1000
m11,5,m2,2.338407993453742,0.6718905643524986,1.335198583626532,extrapolation,0.8239545822143555,1.063959002494812,1000
m11,5,m3,1.294450608439141,0.7368967045513484,1.1853084080374776,extrapolation,0.086944580078125,0.47059133648872375,1000
m11,5,m4,0.7238704678798531,0.6752097633788972,1.338090030722011,in_distribution,0.011684417724609375,0.017653316259384155,1000
m11,6,m1,0.5471454026311343,0.68862484040331,1.3248141838981715,interpolation,0.011775016784667969,0.019099129363894463,1000
m11,6,m2,2.2782514238388525,0.6718905643524986,1.335198583626532,extrapolation,0.7773828506469727,0.9865818023681641,1000
m11,6,m3,0.837910277876141,0.7368967045513484,1.1853084080374776,in_distribution,0.051792144775390625,0.33171069622039795,1000
m11,6,m4,0.5268088387971389,0.6752097633788972,1.338090030722011,interpolation,0.011830329895019531,0.018805496394634247,1000
m11,7,m1,0.7676500581101062,0.68862484040331,1.3248141838981715,in_distribution,0.013769149780273438,0.03495513275265694,1000
m11,7,m2,2.2360788745503344,0.6718905643524986,1.335198583626532,extrapolation,0.8811130523681641,1.1775211095809937,1000
m11,7,m3,1.3954720905921951,0.7368967045513484,1.1853084080374776,extrapolation,0.11994457244873047,0.582581102848053,1000
m11,7,m4,0.8963737996684015,0.6752097633788972,1.338090030722011,in_distribution,0.012450218200683594,0.026257123798131943,1000
m11,8,m1,1.1897316208410476,0.68862484040331,1.3248141838981715,in_distribution,0.013003349304199219,0.02971196174621582,1000
m11,8,m2,2.1821923376969297,0.6718905643524986,1.335198583626532,extrapolation,0.8390655517578125,1.1026268005371094,1000
m11,8,m3,1.4903619288540058,0.7368967045513484,1.1853084080374776,extrapolation,0.08648014068603516,0.467658668756485,1000
m11,8,m4,1.2289536918665427,0.6752097633788972,1.338090030722011,in_distribution,0.013615608215332031,0.033721715211868286,1000
m11,9,m1,1.158403811062323,0.68862484040331,1.3248141838981715,in_distribution,0.015161514282226562,0.04210777208209038,1000
m11,9,m2,2.2449784942183824,0.6718905643524986,1.335198583626532,extrapolation,0.9630794525146484,1.3111791610717773,1000
m11,9,m3,1.5020638738543042,0.7368967045513484,1.1853084080374776,extrapolation,0.07285118103027344,0.42076200246810913,1000
m11,9,m4,1.004504487333081,0.6752097633788972,1.338090030722011,in_distribution,0.015517234802246094,0.044445786625146866,1000
m11,10,m1,1.1382506513985065,0.68862484040331,1.3248141838981715,in_distribution,0.013394355773925781,0.032890670001506805,1000
m11,10,m2,2.2069062881730894,0.6718905643524986,1.335198583626532,extrapolation,0.759979248046875,0.95660400390625,1000
m11,10,m3,1.426596730955864,0.7368967045513484,1.1853084080374776,extrapolation,0.10545539855957031,0.5295196175575256,1000
m11,10,m4,0.9944374207693938,0.6752097633788972,1.338090030722011,in_distribution,0.01221466064453125,0.023836273699998856,1000
m11,11,m1,0.8222446917530617,0.68862484040331,1.3248141838981715,in_distribution,0.012460708618164062,0.025587398558855057,1000
m11,11,m2,2.2949049462743205,0.6718905643524986,1.335198583626532,extrapolation,0.7548666000366211,0.9543991088867188,1000
m11,11,m3,1.247958214474456,0.7368967045513484,1.1853084080374776,extrapolation,0.0789794921875,0.4417021572589874,1000
m11,11,m4,0.8669061620300189,0.6752097633788972,1.338090030722011,in_distribution,0.011769294738769531,0.01880088448524475,1000
m11,12,m1,1.2387274002210242,0.68862484040331,1.3248141838981715,in_distribution,0.013841629028320312,0.03556419909000397,1000
m11,12,m2,2.0216889993704803,0.6718905643524986,1.335198583626532,extrapolation,0.9739856719970703,1.3608026504516602,1000
m11,12,m3,1.2985773373974132,0.7368967045513484,1.1853084080374776,extrapolation,0.07066154479980469,0.4058290123939514,1000
m11,12,m4,1.0815484909744377,0.6752097633788972,1.338090030722011,in_distribution,0.013654708862304688,0.03329518437385559,1000
m11,13,m1,0.9327436793005037,0.68862484040331,1.3248141838981715,in_distribution,0.012015342712402344,0.02205568179488182,1000
m11,13,m2,2.2574271630480847,0.6718905643524986,1.335198583626532,extrapolation,0.7933120727539062,1.0187382698059082,1000
m11,13,m3,1.3647045717740336,0.7368967045513484,1.1853084080374776,extrapolation,0.09130287170410156,0.48488277196884155,1000
m11,13,m4,0.8537615411368323,0.6752097633788972,1.338090030722011,in_distribution,0.01183319091796875,0.01921161636710167,1000
m11,14,m1,0.8692549311591156,0.68862484040331,1.3248141838981715,in_distribution,0.012018203735351562,0.022051507607102394,1000
m11,14,m2,2.124251763335103,0.6718905643524986,1.335198583626532,extrapolation,0.9500732421875,1.3127192258834839,1000
m11,14,m3,1.1753718048384647,0.7368967045513484,1.1853084080374776,in_distribution,0.08766365051269531,0.4799247980117798,1000
m11,14,m4,0.7660832521002056,0.6752097633788972,1.338090030722011,in_distribution,0.011994361877441406,0.021789178252220154,1000
m11,15,m1,0.8672967930335697,0.68862484040331,1.3248141838981715,in_distribution,0.011798858642578125,0.020494254305958748,1000
m11,15,m2,2.3912099935087294,0.6718905643524986,1.335198583626532,extrapolation,0.47969818115234375,0.6065239310264587,1000
m11,15,m3,1.391239215270797,0.7368967045513484,1.1853084080374776,extrapolation,0.09006309509277344,0.4810488522052765,1000
m11,15,m4,0.8714591375874712,0.6752097633788972,1.338090030722011,in_distribution,0.011933326721191406,0.020207317546010017,1000
m11,16,m1,0.6436352918802445,0.68862484040331,1.3248141838981715,interpolation,0.012990951538085938,0.02983715385198593,1000
m11,16,m2,2.2901025246757474,0.6718905643524986,1.335198583626532,extrapolation,0.9505224227905273,1.331302285194397,1000
m11,16,m3,1.1755844712191645,0.7368967045513484,1.1853084080374776,in_distribution,0.07382011413574219,0.4223839044570923,1000
m11,16,m4,0.7926388613819009,0.6752097633788972,1.338090030722011,in_distribution,0.011841773986816406,0.020112577825784683,1000
m11,17,m1,1.4382568338942496,0.68862484040331,1.3248141838981715,extrapolation,0.012755393981933594,0.027663661167025566,1000
m11,17,m2,2.2949915658858466,0.6718905643524986,1.335198583626532,extrapolation,0.9129486083984375,1.2449074983596802,1000
m11,17,m3,1.5203724618043433,0.7368967045513484,1.1853084080374776,extrapolation,0.08746147155761719,0.47416210174560547,1000
m11,17,m4,1.2989256930891324,0.6752097633788972,1.338090030722011,in_distribution,0.014731407165527344,0.040018461644649506,1000
m11,18,m1,1.059368711571472,0.68862484040331,1.3248141838981715,in_distribution,0.012333869934082031,0.024920150637626648,1000
m11,18,m2,2.220592591572018,0.6718905643524986,1.335198583626532,extrapolation,0.5916223526000977,0.7330039739608765,1000
m11,18,m3,1.3255665419757456,0.7368967045513484,1.1853084080374776,extrapolation,0.08393001556396484,0.46157142519950867,1000
m11,18,m4,1.0752730444311787,0.6752097633788972,1.338090030722011,in_distribution,0.011684417724609375,0.018164480105042458,1000
m11,19,m1,1.0541033532060655,0.68862484040331,1.3248141838981715,in_distribution,0.014650344848632812,0.039674557745456696,1000
m11,19,m2,2.234738392015137,0.6718905643524986,1.335198583626532,extrapolation,0.9817638397216797,1.405173420906067,1000
m11,19,m3,1.355161572125963,0.7368967045513484,1.1853084080374776,extrapolation,0.1197967529296875,0.5893833041191101,1000
m11,19,m4,1.5534497555672497,0.6752097633788972,1.338090030722011,extrapolation,0.013242721557617188,0.031874287873506546,1000
m11,20,m1,1.371659127402519,0.68862484040331,1.3248141838981715,extrapolation,0.012604713439941406,0.027038300409913063,1000
m11,20,m2,2.3041967913237857,0.6718905643524986,1.335198583626532,extrapolation,0.7815217971801758,0.9752982258796692,1000
m11,20,m3,1.3664435245070596,0.7368967045513484,1.1853084080374776,extrapolation,0.09172821044921875,0.48668813705444336,1000
m11,20,m4,1.40249672282638,0.6752097633788972,1.338090030722011,extrapolation,0.012666702270507812,0.026947123929858208,1000
m11,21,m1,1.1621677937496975,0.68862484040331,1.3248141838981715,in_distribution,0.014109611511230469,0.03695272281765938,1000
m11,21,m2,2.206874964134319,0.6718905643524986,1.335198583626532,extrapolation,0.8704280853271484,1.1520702838897705,1000
m11,21,m3,1.413710448765901,0.7368967045513484,1.1853084080374776,extrapolation,0.07232093811035156,0.41541019082069397,1000
m11,21,m4,1.1490503701330073,0.6752097633788972,1.338090030722011,in_distribution,0.012728691101074219,0.027876725420355797,1000
m11,22,m1,0.997967242699742,0.68862484040331,1.3248141838981715,in_distribution,0.01287841796875,0.02793196775019169,1000
m11,22,m2,2.3420280361284864,0.6718905643524986,1.335198583626532,extrapolation,0.8828582763671875,1.1855696439743042,1000
