source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,39,m3,1.1351659487280366,0.7368967045513484,1.1853084080374776,in_distribution,-423.2626637940381,-423.56401871115554,-0.30135491711746454
m9,39,m4,0.7323881965036089,0.6752097633788972,1.338090030722011,in_distribution,-291.71965419180736,-291.7290433464045,-0.009389154597158722
m9,40,m1,0.7637208641642201,0.68862484040331,1.3248141838981715,in_distribution,-301.0540828447805,-301.06780444976266,-0.013721604982151803
m9,40,m2,2.294840045700346,0.6718905643524986,1.335198583626532,extrapolation,-377.2189915469387,-440.89042300791334,-63.671431460974645
m9,40,m3,1.2187630728113001,0.7368967045513484,1.1853084080374776,extrapolation,-424.29026488873393,-424.14274221244193,0.14752267629199878
m9,40,m4,0.7129282389436543,0.6752097633788972,1.338090030722011,in_distribution,-300.9565494984888,-300.9592274261471,-0.002677927658282897
m9,41,m1,1.2263258116449636,0.68862484040331,1.3248141838981715,in_distribution,-324.7006598293616,-324.6983190474367,0.0023407819248859596
m9,41,m2,2.225835707074889,0.6718905643524986,1.335198583626532,extrapolation,-422.65443626925133,-590.0082421304703,-167.35380586121897
m9,41,m3,1.4157265832663681,0.7368967045513484,1.1853084080374776,extrapolation,-431.61040770191784,-431.7968969935828,-0.186489291664941
m9,41,m4,1.4662516790854876,0.6752097633788972,1.338090030722011,extrapolation,-325.32942207432757,-325.3404552165264,-0.01103314219881213
m9,42,m1,1.1548164385335582,0.68862484040331,1.3248141838981715,in_distribution,-315.2185617329555,-315.2290533812128,-0.010491648257300312
m9,42,m2,2.2853608785747035,0.6718905643524986,1.335198583626532,extrapolation,-371.0812641428222,-395.5135385580405,-24.43227441521833
m9,42,m3,1.5185029300149457,0.7368967045513484,1.1853084080374776,extrapolation,-428.614862410608,-429.5377994984609,-0.9229370878529153
m9,42,m4,0.9288592159295372,0.6752097633788972,1.338090030722011,in_distribution,-314.4442881769208,-314.4479314053576,-0.0036432284368288492
m9,43,m1,0.9015024090081485,0.68862484040331,1.3248141838981715,in_distribution,-314.8361800385365,-314.8571513867381,-0.020971348201612727
m9,43,m2,2.19527505744742,0.6718905643524986,1.335198583626532,extrapolation,-402.53165898712746,-523.5760918118287,-121.04443282470129
m9,43,m3,1.1492507759986061,0.7368967045513484,1.1853084080374776,in_distribution,-426.6829995001106,-426.3587197911868,0.3242797089238252
m9,43,m4,0.8647279373581322,0.6752097633788972,1.338090030722011,in_distribution,-315.12299903379255,-315.1222093865364,0.000789647256169701
m9,44,m1,0.5538894756682873,0.68862484040331,1.3248141838981715,interpolation,-276.095014509106,-276.0934832301224,0.0015312789836343654
m9,44,m2,2.2935509762551076,0.6718905643524986,1.335198583626532,extrapolation,-360.756664852348,-432.49551512241044,-71.73885027006241
m9,44,m3,1.0220744099909531,0.7368967045513484,1.1853084080374776,in_distribution,-420.33373497414675,-420.6332526741435,-0.29951769999672706
m9,44,m4,0.5590344593198072,0.6752097633788972,1.338090030722011,interpolation,-276.2807058841837,-276.28123823611736,-0.0005323519336570826
m9,45,m1,0.963396667866174,0.68862484040331,1.3248141838981715,in_distribution,-312.0611109041886,-312.07679159659176,-0.01568069240317982
m9,45,m2,2.0917250588539154,0.6718905643524986,1.335198583626532,extrapolation,-414.4674184534237,-624.1728574712217,-209.70543901779803
m9,45,m3,1.4527697675849407,0.7368967045513484,1.1853084080374776,extrapolation,-427.4311693439617,-427.7216615581186,-0.2904922141569273
m9,45,m4,0.9644156598205231,0.6752097633788972,1.338090030722011,in_distribution,-312.83829085279945,-312.80959961066424,0.028691242135209905
m9,46,m1,1.0313035861706024,0.68862484040331,1.3248141838981715,in_distribution,-301.8750221019437,-301.8865466994763,-0.011524597532570624
m9,46,m2,2.186788356193603,0.6718905643524986,1.335198583626532,extrapolation,-373.70656805572213,-459.61515531731925,-85.90858726159712
m9,46,m3,1.4643257622882053,0.7368967045513484,1.1853084080374776,extrapolation,-426.5165734057001,-426.1139655226607,0.40260788303942263
m9,46,m4,1.0546496497980746,0.6752097633788972,1.338090030722011,in_distribution,-301.6330433307061,-301.6177391109202,0.015304219785889472
m9,47,m1,1.6025741818021664,0.68862484040331,1.3248141838981715,extrapolation,-311.52035529230864,-311.42572171047766,0.09463358183097625
m9,47,m2,2.340589269728209,0.6718905643524986,1.335198583626532,extrapolation,-388.50000074840835,-492.51750530578397,-104.01750455737562
m9,47,m3,1.6897501645725768,0.7368967045513484,1.1853084080374776,extrapolation,-432.64525675034474,-433.10292247060227,-0.4576657202575234
m9,47,m4,1.4616123534669354,0.6752097633788972,1.338090030722011,extrapolation,-311.44997983781496,-311.4848299003769,-0.03485006256192946
m9,48,m1,0.9341251985197866,0.68862484040331,1.3248141838981715,in_distribution,-289.0519716399607,-289.03972388486045,0.01224775510024756
m9,48,m2,2.231087508363816,0.6718905643524986,1.335198583626532,extrapolation,-370.90220602015785,-468.1626928061879,-97.26048678603007
m9,48,m3,1.5151446554643262,0.7368967045513484,1.1853084080374776,extrapolation,-425.3900573401388,-425.6568903418797,-0.2668330017409062
m9,48,m4,0.9970386450504047,0.6752097633788972,1.338090030722011,in_distribution,-289.14394914960354,-289.1279569430626,0.015992206540943243
m9,49,m1,1.0242583084996948,0.68862484040331,1.3248141838981715,in_distribution,-301.0192994640793,-301.00253086025475,0.016768603824573347
m9,49,m2,2.350871566282111,0.6718905643524986,1.335198583626532,extrapolation,-389.49836681514273,-503.8458715955537,-114.34750478041099
m9,49,m3,1.375709514851056,0.7368967045513484,1.1853084080374776,extrapolation,-426.57741263145425,-426.76921231239567,-0.19179968094141486
m9,49,m4,1.0502691638629438,0.6752097633788972,1.338090030722011,in_distribution,-301.3322380727511,-301.34605815260807,-0.013820079856941447
m10,0,m1,0.9915832076408502,0.68862484040331,1.3248141838981715,in_distribution,-316.91030740700404,-316.90473270278517,0.005574704218872739
m10,0,m2,2.1938083027857114,0.6718905643524986,1.335198583626532,extrapolation,-405.5707103711071,-511.44484357111605,-105.87413320000894
m10,0,m3,1.404954446982885,0.7368967045513484,1.1853084080374776,extrapolation,-428.0799392044476,-428.8228687945349,-0.7429295900872717
m10,0,m4,0.9411169205998208,0.6752097633788972,1.338090030722011,in_distribution,-317.22929053611045,-317.22263482006997,0.006655716040484094
m10,1,m1,1.1279868434885398,0.68862484040331,1.3248141838981715,in_distribution,-305.1531379509333,-305.14794155502636,0.005196395906921225
m10,1,m2,2.291181444307543,0.6718905643524986,1.335198583626532,extrapolation,-380.9767160536777,-462.2332062096091,-81.25649015593137
m10,1,m3,1.2993487043883372,0.7368967045513484,1.1853084080374776,extrapolation,-426.78003639510456,-426.9713711718076,-0.19133477670305865
m10,1,m4,1.0598724126213226,0.6752097633788972,1.338090030722011,in_distribution,-305.04422691799437,-305.0376663647295,0.0065605532648760345
m10,2,m1,0.9017745378612454,0.68862484040331,1.3248141838981715,in_distribution,-319.5938367021085,-319.5772675552074,0.016569146901076692
m10,2,m2,2.2041877223530184,0.6718905643524986,1.335198583626532,extrapolation,-411.43056265534926,-556.5644998098328,-145.13393715448353
m10,2,m3,1.3812724569456454,0.7368967045513484,1.1853084080374776,extrapolation,-428.5604093111226,-428.82021845893837,-0.2598091478157585
m10,2,m4,0.979302007178329,0.6752097633788972,1.338090030722011,in_distribution,-320.01869726418624,-319.99099632348816,0.027700940698082377
m10,3,m1,0.6045230928832577,0.68862484040331,1.3248141838981715,interpolation,-302.2032801016453,-302.2107968203503,-0.007516718705005587
m10,3,m2,2.2723286530964684,0.6718905643524986,1.335198583626532,extrapolation,-377.8897135523362,-431.45896448624853,-53.569250933912315
m10,3,m3,0.8861085936206533,0.7368967045513484,1.1853084080374776,in_distribution,-423.42786480326174,-423.81320024445665,-0.38533544119491125
m10,3,m4,0.6640824667955595,0.6752097633788972,1.338090030722011,interpolation,-302.08979758030466,-302.09117729056334,-0.0013797102586750043
m10,4,m1,0.7624219866414627,0.68862484040331,1.3248141838981715,in_distribution,-317.53125451051596,-317.53168901580034,-0.0004345052843746089
m10,4,m2,2.2341675208654213,0.6718905643524986,1.335198583626532,extrapolation,-399.80650689003556,-497.7480137438348,-97.94150685379924
m10,4,m3,1.3171761868525906,0.7368967045513484,1.1853084080374776,extrapolation,-427.24643581149866,-428.05719166675703,-0.8107558552583782
m10,4,m4,0.8871946110147686,0.6752097633788972,1.338090030722011,in_distribution,-317.63739928680303,-317.64313961793084,-0.005740331127810805
m10,5,m1,1.5095900374620734,0.68862484040331,1.3248141838981715,extrapolation,-334.4218360965209,-334.4241008526584,-0.0022647561374924408
m10,5,m2,2.0108320600196565,0.6718905643524986,1.335198583626532,extrapolation,-428.06325867768453,-650.0615692010589,-221.99831052337436
m10,5,m3,1.5231410774689176,0.7368967045513484,1.1853084080374776,extrapolation,-433.06550475025705,-433.3394555409981,-0.2739507907410257
m10,5,m4,1.2004026902493459,0.6752097633788972,1.338090030722011,in_distribution,-334.90685321286264,-334.90666492040407,0.00018829245857432397
m10,6,m1,0.9519664747051084,0.68862484040331,1.3248141838981715,in_distribution,-303.8335776748653,-303.80868130876013,0.024896366105167544
m10,6,m2,2.290414726209309,0.6718905643524986,1.335198583626532,extrapolation,-381.73140460416477,-457.7926069958671,-76.06120239170235
m10,6,m3,1.3938389406702851,0.7368967045513484,1.1853084080374776,extrapolation,-426.62636507938964,-427.21341930366066,-0.5870542242710144
m10,6,m4,0.964806046963513,0.6752097633788972,1.338090030722011,in_distribution,-303.7938082694783,-303.7970166719524,-0.003208402474115246
m10,7,m1,0.8184806369910286,0.68862484040331,1.3248141838981715,in_distribution,-305.6434550435185,-305.6394527534893,0.004002290029177402
m10,7,m2,2.0871083182251944,0.6718905643524986,1.335198583626532,extrapolation,-392.00263334268766,-518.6034093169867,-126.60077597429904
m10,7,m3,1.4679322608687757,0.7368967045513484,1.1853084080374776,extrapolation,-426.4619731039275,-426.48998262284636,-0.028009518918850063
m10,7,m4,0.9637225040678133,0.6752097633788972,1.338090030722011,in_distribution,-305.88573068379384,-305.8961410645426,-0.01041038074873768
m10,8,m1,1.0055743455638126,0.68862484040331,1.3248141838981715,in_distribution,-316.7574834947522,-316.7438727576654,0.0136107370868217
m10,8,m2,2.161030260730377,0.6718905643524986,1.335198583626532,extrapolation,-402.5877507970026,-515.1178632803626,-112.53011248335997
m10,8,m3,1.45080790092744,0.7368967045513484,1.1853084080374776,extrapolation,-427.59034684286695,-427.8520761261635,-0.2617292832965745
m10,8,m4,0.891608398441367,0.6752097633788972,1.338090030722011,in_distribution,-316.98212876846355,-316.9897924156704,-0.007663647206868518
m10,9,m1,1.1944358503346546,0.68862484040331,1.3248141838981715,in_distribution,-308.78593445480965,-308.7867388538914,-0.0008043990817441227
m10,9,m2,2.145160259704488,0.6718905643524986,1.335198583626532,extrapolation,-397.6092511034584,-531.3839912257812,-133.77474012232278
m10,9,m3,1.4476738483467344,0.7368967045513484,1.1853084080374776,extrapolation,-428.1803585576715,-427.89246471290494,0.28789384476658597
m10,9,m4,1.0871164723059978,0.6752097633788972,1.338090030722011,in_distribution,-309.1103480400677,-309.12734322323377,-0.016995183166045535
m10,10,m1,1.172406990425845,0.68862484040331,1.3248141838981715,in_distribution,-316.98867840932064,-316.9853563456371,0.0033220636835267214
m10,10,m2,2.2752381472829017,0.6718905643524986,1.335198583626532,extrapolation,-406.14857474091997,-524.1814890613741,-118.03291432045415
m10,10,m3,1.4314828611414645,0.7368967045513484,1.1853084080374776,extrapolation,-429.16658352519767,-429.6077601789044,-0.44117665370674786
m10,10,m4,1.1846313887209354,0.6752097633788972,1.338090030722011,in_distribution,-317.32431131734364,-317.3333619168584,-0.009050599514750957
m10,11,m1,0.790547888511951,0.68862484040331,1.3248141838981715,in_distribution,-308.6910761893803,-308.6905839691467,0.0004922202335819748
m10,11,m2,2.2399330460393467,0.6718905643524986,1.335198583626532,extrapolation,-372.39595741547635,-413.0280297471462,-40.63207233166986
m10,11,m3,1.2079385079460605,0.7368967045513484,1.1853084080374776,extrapolation,-425.2380169376312,-425.6906275868736,-0.4526106492423878
m10,11,m4,0.7283939769778085,0.6752097633788972,1.338090030722011,in_distribution,-308.17820859388655,-308.1889881960873,-0.010779602200727822
m10,12,m1,1.5874974880317743,0.68862484040331,1.3248141838981715,extrapolation,-301.8074249345155,-301.81044141683594,-0.003016482320447267
m10,12,m2,2.0698172457502895,0.6718905643524986,1.335198583626532,extrapolation,-361.4243081573784,-422.93067778770364,-61.50636963032525
m10,12,m3,1.63943155100889,0.7368967045513484,1.1853084080374776,extrapolation,-428.9434792745511,-429.51012289237224,-0.5666436178211143
m10,12,m4,0.9897364632653188,0.6752097633788972,1.338090030722011,in_distribution,-301.158290738914,-301.1651361400434,-0.006845401129396578
m10,13,m1,1.2195233960916767,0.68862484040331,1.3248141838981715,in_distribution,-297.90885358980995,-297.92355959144516,-0.014706001635204302
m10,13,m2,2.382208057086942,0.6718905643524986,1.335198583626532,extrapolation,-369.781041982025,-437.1847441664104,-67.4037021843854
m10,13,m3,1.4472986455686843,0.7368967045513484,1.1853084080374776,extrapolation,-427.14418655311647,-427.2910144644394,-0.14682791132293005
m10,13,m4,1.3550508866339097,0.6752097633788972,1.338090030722011,extrapolation,-297.6682295665202,-297.65932146974114,0.008908096779066454
m10,14,m1,1.3196276739152992,0.68862484040331,1.3248141838981715,in_distribution,-321.5940539902582,-321.6147485835587,-0.020694593300504494
m10,14,m2,2.1306282623947275,0.6718905643524986,1.335198583626532,extrapolation,-376.62711019671764,-428.90006281899946,-52.27295262228182
m10,14,m3,1.5103320495097659,0.7368967045513484,1.1853084080374776,extrapolation,-430.1817445438865,-430.68800991119576,-0.5062653673092541
m10,14,m4,1.115660067302308,0.6752097633788972,1.338090030722011,in_distribution,-320.7921255607765,-320.78908902557566,0.0030365352008629998
m10,15,m1,1.0705321955187799,0.68862484040331,1.3248141838981715,in_distribution,-291.1090405130835,-291.12180639865187,-0.012765885568342128
m10,15,m2,2.360564818448772,0.6718905643524986,1.335198583626532,extrapolation,-361.79761796076997,-409.8463215104516,-48.04870354968165
m10,15,m3,1.4775224569027146,0.7368967045513484,1.1853084080374776,extrapolation,-424.4147905907708,-423.4011976834794,1.013592907291411
m10,15,m4,0.9312055786300667,0.6752097633788972,1.338090030722011,in_distribution,-290.8289627916427,-290.84704584446183,-0.01808305281912226
m10,16,m1,1.0860766444523275,0.68862484040331,1.3248141838981715,in_distribution,-309.090232561781,-309.07753856514375,0.012693996637267446
m10,16,m2,2.239432292311383,0.6718905643524986,1.335198583626532,extrapolation,-392.57774388002366,-502.7209128208275,-110.14316894080383
m10,16,m3,1.478052053762786,0.7368967045513484,1.1853084080374776,extrapolation,-427.7802430749029,-428.8059642288034,-1.0257211539005198
m10,16,m4,1.0992613142569334,0.6752097633788972,1.338090030722011,in_distribution,-309.23678596935883,-309.2596776375019,-0.02289166814307464
m10,17,m1,0.7524683933368901,0.68862484040331,1.3248141838981715,in_distribution,-303.2738550077571,-303.2800605136789,-0.006205505921798249
m10,17,m2,2.3398009348312003,0.6718905643524986,1.335198583626532,extrapolation,-399.29211042930893,-512.8213365693988,-113.52922614008986
m10,17,m3,1.2079420186893524,0.7368967045513484,1.1853084080374776,extrapolation,-424.6522513880277,-424.6957170621316,-0.04346567410391344
m10,17,m4,0.8849510567285109,0.6752097633788972,1.338090030722011,in_distribution,-303.8380998854452,-303.8333982574461,0.004701627999111224
m10,18,m1,0.906658062967801,0.68862484040331,1.3248141838981715,in_distribution,-289.8345567571885,-289.85666694025224,-0.022110183063716704
m10,18,m2,2.2219714339341343,0.6718905643524986,1.335198583626532,extrapolation,-368.43968051070726,-453.6853955801023,-85.24571506939503
m10,18,m3,1.5111105053528775,0.7368967045513484,1.1853084080374776,extrapolation,-424.7647437350343,-425.48145821449805,-0.7167144794637466
m10,18,m4,0.8115353179115188,0.6752097633788972,1.338090030722011,in_distribution,-289.8183639126089,-289.8195526338229,-0.0011887212140209158
m10,19,m1,0.9153151525703627,0.68862484040331,1.3248141838981715,in_distribution,-301.7124229748667,-301.7241169844858,-0.011694009619134249
m10,19,m2,2.4209378186742403,0.6718905643524986,1.335198583626532,extrapolation,-378.99501617630216,-435.18913662283524,-56.19412044653308
m10,19,m3,1.2493833507958105,0.7368967045513484,1.1853084080374776,extrapolation,-425.48283488424556,-424.75632202644385,0.7265128578017084
m10,19,m4,1.0760018676317706,0.6752097633788972,1.338090030722011,in_distribution,-301.6521457785508,-301.6471053078642,0.005040470686594745
m10,20,m1,1.019073756327534,0.68862484040331,1.3248141838981715,in_distribution,-301.48620017197766,-301.5041124367493,-0.01791226477166674
m10,20,m2,2.3323572959213488,0.6718905643524986,1.335198583626532,extrapolation,-394.88097472214,-547.0880031923916,-152.2070284702516
m10,20,m3,1.4542054039824515,0.7368967045513484,1.1853084080374776,extrapolation,-426.39529374176584,-427.01348411058257,-0.6181903688167267
m10,20,m4,0.9637111172517351,0.6752097633788972,1.338090030722011,in_distribution,-301.96299568728614,-301.9739882822747,-0.010992594988579185
m10,21,m1,0.7808448022023929,0.68862484040331,1.3248141838981715,in_distribution,-285.4683386658182,-285.47885515907217,-0.010516493253987846
m10,21,m2,2.1969231330981236,0.6718905643524986,1.335198583626532,extrapolation,-370.75540333376154,-482.74993042210417,-111.99452708834264
m10,21,m3,1.0870010451669991,0.7368967045513484,1.1853084080374776,in_distribution,-422.7654183589494,-422.93579035175526,-0.1703719928058831
m10,21,m4,0.8571827058724248,0.6752097633788972,1.338090030722011,in_distribution,-285.6748771850527,-285.68926382647135,-0.014386641418639101
m10,22,m1,0.7414414549583941,0.68862484040331,1.3248141838981715,in_distribution,-302.15551275142747,-302.1458270638374,0.009685687590092584
m10,22,m2,2.2600335177250788,0.6718905643524986,1.335198583626532,extrapolation,-375.2557518450104,-430.0020442948936,-54.746292449883185
m10,22,m3,1.145638532771645,0.7368967045513484,1.1853084080374776,in_distribution,-424.46052553347414,-424.84797625689373,-0.3874507234195903
m10,22,m4,0.6290009334308843,0.6752097633788972,1.338090030722011,interpolation,-301.95582375151656,-301.95935614597124,-0.003532394454680343
m10,23,m1,0.9144291372646228,0.68862484040331,1.3248141838981715,in_distribution,-307.4506823621751,-307.4473546285311,0.003327733643970987
m10,23,m2,2.34803823259504,0.6718905643524986,1.335198583626532,extrapolation,-397.84702120754315,-484.9285889808932,-87.08156777335006
m10,23,m3,1.3578235854750376,0.7368967045513484,1.1853084080374776,extrapolation,-426.44713203188616,-426.896954269345,-0.4498222374588181
m10,23,m4,0.8534030933697904,0.6752097633788972,1.338090030722011,in_distribution,-307.82753002065704,-307.8571246145058,-0.02959459384874208
m10,24,m1,0.9723712027503323,0.68862484040331,1.3248141838981715,in_distribution,-305.2265418764988,-305.2090204590919,0.017521417406896944
m10,24,m2,2.2698435531702734,0.6718905643524986,1.335198583626532,extrapolation,-379.6904289857201,-438.79690290680264,-59.10647392108257
m10,24,m3,1.2173023272078674,0.7368967045513484,1.1853084080374776,extrapolation,-425.5808491618374,-425.87574741992023,-0.2948982580828101
m10,24,m4,0.8258096803503739,0.6752097633788972,1.338090030722011,in_distribution,-305.0723078104425,-305.0740508895133,-0.0017430790707635424
m10,25,m1,0.734824151013024,0.68862484040331,1.3248141838981715,in_distribution,-290.1776272989199,-290.16610944310025,0.011517855819647593
m10,25,m2,2.2838921077838887,0.6718905643524986,1.335198583626532,extrapolation,-366.3279415804813,-424.17250201395984,-57.844560433478534
m10,25,m3,1.4584112013070356,0.7368967045513484,1.1853084080374776,extrapolation,-423.18806514261036,-423.69171420071393,-0.5036490581035764
m10,25,m4,0.7952007632561129,0.6752097633788972,1.338090030722011,in_distribution,-290.0796074719417,-290.07943694003825,0.00017053190344995528
m10,26,m1,0.8294823564509326,0.68862484040331,1.3248141838981715,in_distribution,-304.36694025249784,-304.3694890788521,-0.0025488263542570166
m10,26,m2,2.183361054101132,0.6718905643524986,1.335198583626532,extrapolation,-379.29434549522824,-453.5122089337922,-74.21786343856394
m10,26,m3,1.2479113114158495,0.7368967045513484,1.1853084080374776,extrapolation,-425.6665617353503,-426.46605690328806,-0.7994951679377778
m10,26,m4,0.879660616632432,0.6752097633788972,1.338090030722011,in_distribution,-304.22815679089183,-304.21416183508575,0.013994955806083453
m10,27,m1,0.912492988449526,0.68862484040331,1.3248141838981715,in_distribution,-299.15532984208966,-299.17047697551186,-0.015147133422203751
m10,27,m2,2.3769526571624886,0.6718905643524986,1.335198583626532,extrapolation,-366.0520993976109,-411.48055379831123,-45.42845440070033
m10,27,m3,1.2920233886757286,0.7368967045513484,1.1853084080374776,extrapolation,-424.80528588520116,-425.48372079330306,-0.6784349081019059
m10,27,m4,0.9033150537044087,0.6752097633788972,1.338090030722011,in_distribution,-298.7488585242434,-298.75029945015854,-0.001440925915119351
m10,28,m1,0.994125754271735,0.68862484040331,1.3248141838981715,in_distribution,-303.1588516900661,-303.17792460517035,-0.019072915104231924
m10,28,m2,2.179507714757406,0.6718905643524986,1.335198583626532,extrapolation,-386.49958978287714,-481.770149283774,-95.27055950089687
m10,28,m3,1.517642699931011,0.7368967045513484,1.1853084080374776,extrapolation,-426.93123007326494,-426.8855900803919,0.045639992873020674
m10,28,m4,1.0175801898341734,0.6752097633788972,1.338090030722011,in_distribution,-303.3005126567962,-303.29532323172975,0.005189425066419062
m10,29,m1,0.9625415865298279,0.68862484040331,1.3248141838981715,in_distribution,-296.3060068072779,-296.30095430219853,0.005052505079390812
m10,29,m2,2.3637985040161844,0.6718905643524986,1.335198583626532,extrapolation,-368.5325043249592,-426.63405647609613,-58.10155215113696
m10,29,m3,1.3164346864401628,0.7368967045513484,1.1853084080374776,extrapolation,-424.36806620356526,-424.5165666919987,-0.14850048843345576
m10,29,m4,0.9979020604059534,0.6752097633788972,1.338090030722011,in_distribution,-296.07719308817036,-296.08768674135024,-0.010493653179878493
m10,30,m1,1.1112511204164712,0.68862484040331,1.3248141838981715,in_distribution,-314.0967328661188,-314.100811080579,-0.004078214460150775
m10,30,m2,2.1847075452721905,0.6718905643524986,1.335198583626532,extrapolation,-392.9407890213585,-468.3143284643187,-75.37353944296018
m10,30,m3,1.352907007916752,0.7368967045513484,1.1853084080374776,extrapolation,-427.9977194328829,-428.0220164494558,-0.024297016572916164
m10,30,m4,0.9652811011543742,0.6752097633788972,1.338090030722011,in_distribution,-314.0885044349298,-314.07066005973445,0.017844375195352313
m10,31,m1,1.1823017230644592,0.68862484040331,1.3248141838981715,in_distribution,-307.8723815138841,-307.876511552582,-0.0041300386978946335
m10,31,m2,2.302871766277751,0.6718905643524986,1.335198583626532,extrapolation,-373.3469017385838,-435.4935644514177,-62.14666271283386
m10,31,m3,1.5276859110349843,0.7368967045513484,1.1853084080374776,extrapolation,-428.76881790644495,-429.166174284994,-0.39735637854903416
m10,31,m4,1.1312104850668274,0.6752097633788972,1.338090030722011,in_distribution,-307.4185018850104,-307.4191149889033,-0.0006131038928742782
m10,32,m1,0.7838988113107038,0.68862484040331,1.3248141838981715,in_distribution,-291.97038154314106,-291.9829360219379,-0.012554478796857893
m10,32,m2,2.218295314996641,0.6718905643524986,1.335198583626532,extrapolation,-396.18886098158436,-568.1768684459813,-171.98800746439696
m10,32,m3,1.1902537484896953,0.7368967045513484,1.1853084080374776,extrapolation,-423.4580686451162,-423.0405699840645,0.4174986610516953
m10,32,m4,0.845045830942261,0.6752097633788972,1.338090030722011,in_distribution,-292.80796722139223,-292.79980312327893,0.008164098113297769
m10,33,m1,1.0511814732535576,0.68862484040331,1.3248141838981715,in_distribution,-305.4016701679157,-305.38763988529024,0.014030282625469681
m10,33,m2,2.241262278596143,0.6718905643524986,1.335198583626532,extrapolation,-402.1483103358076,-567.8805302300173,-165.73221989420966
m10,33,m3,1.5146037130507495,0.7368967045513484,1.1853084080374776,extrapolation,-427.33800076562915,-427.9957505062357,-0.6577497406065618
m10,33,m4,1.0145161597412535,0.6752097633788972,1.338090030722011,in_distribution,-305.99019453714857,-305.9392701087522,0.05092442839634259
m10,34,m1,1.0005695502746732,0.68862484040331,1.3248141838981715,in_distribution,-320.2741278436131,-320.27594020602737,-0.0018123624142845074
m10,34,m2,2.084854710821541,0.6718905643524986,1.335198583626532,extrapolation,-422.178235299692,-619.8932815950601,-197.7150462953681
m10,34,m3,1.4507051951165635,0.7368967045513484,1.1853084080374776,extrapolation,-429.02659673585316,-428.85691377288936,0.16968296296380458
m10,34,m4,0.9819589185987367,0.6752097633788972,1.338090030722011,in_distribution,-321.03456778911874,-321.0345991479618,-3.135884304583669e-05
m10,35,m1,1.0553981875223244,0.68862484040331,1.3248141838981715,in_distribution,-310.58032899188635,-310.5991598461766,-0.018830854290229126
m10,35,m2,2.121574251203919,0.6718905643524986,1.335198583626532,extrapolation,-404.1607353768087,-530.4333950049512,-126.27265962814249
m10,35,m3,1.2967703141097464,0.7368967045513484,1.1853084080374776,extrapolation,-426.7740061573645,-426.7101455188665,0.06386063849799939
m10,35,m4,1.0328113983697191,0.6752097633788972,1.338090030722011,in_distribution,-311.0633122350202,-311.0660367228247,-0.002724487804528053
m10,36,m1,1.0200220873223311,0.68862484040331,1.3248141838981715,in_distribution,-302.9748028684051,-302.9903359112933,-0.015533042888193904
m10,36,m2,2.3631184348440364,0.6718905643524986,1.335198583626532,extrapolation,-379.4939195930447,-448.96473913107855,-69.47081953803382
m10,36,m3,1.429822328833368,0.7368967045513484,1.1853084080374776,extrapolation,-427.02232209981025,-427.45034798739164,-0.42802588758138427
m10,36,m4,1.1514003333927447,0.6752097633788972,1.338090030722011,in_distribution,-302.88907645619605,-302.8969804497019,-0.007903993505863127
m10,37,m1,0.8186861551744096,0.68862484040331,1.3248141838981715,in_distribution,-293.7583710193681,-293.7636054927832,-0.005234473415100638
m10,37,m2,2.274375040457637,0.6718905643524986,1.335198583626532,extrapolation,-366.2106558786326,-433.58191530558315,-67.37125942695053
m10,37,m3,1.6248799562612215,0.7368967045513484,1.1853084080374776,extrapolation,-424.8873976483989,-426.92962283443876,-2.0422251860398433
m10,37,m4,0.9635406468741778,0.6752097633788972,1.338090030722011,in_distribution,-293.5370835449799,-293.5442058988218,-0.007122353841907625
m10,38,m1,0.8135469991883976,0.68862484040331,1.3248141838981715,in_distribution,-291.0031566446671,-291.00851648582386,-0.00535984115674637
m10,38,m2,2.2644114563914606,0.6718905643524986,1.335198583626532,extrapolation,-373.96856824009586,-448.0553927778359,-74.08682453774003
m10,38,m3,1.419511946460481,0.7368967045513484,1.1853084080374776,extrapolation,-423.3172194036211,-424.47481446456914,-1.15759506094804
m10,38,m4,0.7000480939831664,0.6752097633788972,1.338090030722011,in_distribution,-291.132306728151,-291.12345915950516,0.008847568645819592
m10,39,m1,0.9590519346618067,0.68862484040331,1.3248141838981715,in_distribution,-298.6980556246063,-298.6853503460329,0.01270527857337811
m10,39,m2,2.230578973195909,0.6718905643524986,1.335198583626532,extrapolation,-386.35210157134065,-483.2176976804909,-96.86559610915026
m10,39,m3,1.2887751330405965,0.7368967045513484,1.1853084080374776,extrapolation,-424.8634724082762,-425.7356259860053,-0.8721535777290796
m10,39,m4,0.8251626324900688,0.6752097633788972,1.338090030722011,in_distribution,-298.98349351980045,-298.9895858423083,-0.006092322507868175
m10,40,m1,0.829329379239021,0.68862484040331,1.3248141838981715,in_distribution,-296.93564659204276,-296.92446000336156,0.011186588681198373
m10,40,m2,2.3107605781162177,0.6718905643524986,1.335198583626532,extrapolation,-388.9422397801211,-505.357689099802,-116.41544931968087
m10,40,m3,1.3113341369726086,0.7368967045513484,1.1853084080374776,extrapolation,-424.3142298607677,-424.8141499119739,-0.4999200512062316
m10,40,m4,0.7286035788030789,0.6752097633788972,1.338090030722011,in_distribution,-297.36616939528176,-297.39273873517834,-0.026569339896582278
