generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m1,M1,s096,102121,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202092,106.039999999999,49.8850000000002,155.924999999999,453.38499999999704,192.9450000000016,646.3299999999986,114012123,,4,24000,1.00042632996525,7971.41792079937,0.33214241336664,0,0,0.948537330230045,True,True,,,,,,,,,,,2048,-481.5470473630977,-481.551253338674,0.0008568171425517,1818.3656157953071,0.0042059755762693,0.0042059755762693,9.725990484274615e-21,9.625564850430719e-21,1.0042563384389624e-22,1.0042563384389624e-22,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s096,102121,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302092,111.813999999998,47.1600000000017,158.974,453.38499999999704,192.9450000000016,646.3299999999986,114012124,,4,24000,1.00036806684468,7532.74563912411,0.313864401630171,0,0,0.958785086289258,True,True,,,,,,,,,,,2048,-438.5200528638212,-438.546279677828,0.0007704122090183,1521.907253623636,0.0262268140068044,0.0262268140068044,0.047241113349164,0.0457350311938305,0.0015060821553335,0.0015060821553335,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s097,102122,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2093,237.980000000001,47.6229999999996,285.603000000001,743.746000000001,193.2610000000004,937.0070000000014,114012122,,4,24000,1.00054396299178,3893.73929261626,0.162239137192344,0,0,0.962652499185325,True,True,,,,,,,,,,,2048,-293.89491586446997,-293.876843441968,0.0006880443275657,1393.6802141977478,-0.018072422501973,0.018072422501973,1.739493755371262e-09,1.7555285372744103e-09,-1.6034781903148398e-11,1.6034781903148398e-11,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s097,102122,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102093,169.119000000001,48.8619999999992,217.981,743.746000000001,193.2610000000004,937.0070000000014,114012123,124012122.0,4,24000,1.00172063917058,3551.47762788137,0.147978234495057,0,0,0.945966707391134,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13705701062933162,0.026988767667585956,0.1642825847970075,2048,-273.75200085319324,-273.746553832936,0.0010141638149843,793.6734859986958,-0.005447020257236,0.005447020257236,0.9735980891598778,0.970245394463962,0.0033526946959159,0.0033526946959159,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s097,102122,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202093,209.326999999999,49.8180000000011,259.145,743.746000000001,193.2610000000004,937.0070000000014,114012124,,4,24000,1.00024339096148,4820.09948258272,0.200837478440946,0,0,0.982814939198457,True,True,,,,,,,,,,,2048,-295.8400955910484,-295.856105252433,0.0007006926796486,1465.3558891853545,0.0160096613846008,0.0160096613846008,2.4868068354947445e-10,2.4256347796694673e-10,6.117205582527713e-12,6.117205582527713e-12,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s097,102122,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302093,127.32,46.9580000000005,174.278,743.746000000001,193.2610000000004,937.0070000000014,114012125,,4,24000,1.00039973781403,4130.30520308054,0.172096050128356,0,0,0.963113542264399,True,True,,,,,,,,,,,2048,-277.359563119674,-277.23111899563,0.0008073162164366,405.75019535865897,-0.1284441240439946,0.1284441240439946,0.0264019088519478,0.029754603537946,-0.0033526946859982,0.0033526946859982,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s098,102123,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2094,117.293000000001,46.107,163.400000000001,423.5080000000032,190.2299999999977,613.738000000001,114012123,,4,24000,1.00037491675807,10267.3787840852,0.427807449336881,0,0,0.946956594602804,True,True,,,,,,,,,,,2048,-259.20716310644565,-259.222407640519,0.000463999968398,1840.948680717009,0.0152445340733606,0.0152445340733606,1.1917482766589834e-21,1.1761376556036908e-21,1.5610621055292682e-23,1.5610621055292682e-23,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s098,102123,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102094,98.0510000000013,48.8369999999995,146.888000000001,423.5080000000032,190.2299999999977,613.738000000001,114012124,124012123.0,4,24000,1.00033360169056,8253.28107772516,0.343886711571881,0,0,0.966192792291642,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42794407728526385,0.000915906743499173,0.030263951220869573,2048,-211.09051012483332,-211.09275339447,0.0006228422751724,1788.8357939885868,0.0022432696366934,0.0022432696366934,0.939683086842484,0.9395100057410288,0.000173081101455,0.000173081101455,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s098,102123,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202094,97.1779999999999,49.2249999999985,146.402999999998,423.5080000000032,190.2299999999977,613.738000000001,114012125,,4,24000,1.00038899748356,10586.9319545395,0.441122164772481,0,0,0.969704796593535,True,True,,,,,,,,,,,2048,-259.65864424001785,-259.656595665331,0.0006628713703919,1558.1234873989863,-0.002048574686853,0.002048574686853,7.587675820185018e-22,7.618907333730107e-22,-3.1231513545090423e-24,3.1231513545090423e-24,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s098,102123,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302094,110.986000000001,46.0609999999997,157.047,423.5080000000032,190.2299999999977,613.738000000001,114012126,,4,24000,1.00034532097933,10522.457008733,0.438435708697209,0,0,0.963878618918363,True,True,,,,,,,,,,,2048,-213.83644025364953,-213.835633896127,0.0010120171747035,1792.733820904176,-0.0008063575225207,0.0008063575225207,0.0603169131575159,0.060489994258971,-0.0001730811014551,0.0001730811014551,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s099,102124,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2095,171.596000000001,46.6769999999997,218.273000000001,518.6140000000009,191.4299999999985,710.0439999999994,114012124,,4,24000,1.00039633302164,6859.40679956851,0.285808616648688,0,0,0.958004784995552,True,True,,,,,,,,,,,2048,-265.1171851060599,-265.112721693732,0.0009005387207949,873.6347516582025,-0.0044634123278797,0.0044634123278797,4.0271874826593804e-23,4.081423320281376e-23,-5.423583762199576e-25,5.423583762199576e-25,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s099,102124,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102095,104.215,48.6489999999994,152.864,518.6140000000009,191.4299999999985,710.0439999999994,114012125,124012124.0,4,24000,1.00036616303524,6605.46886476312,0.27522786936513,0,0,0.987534972766398,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14608070637059578,0.019980200961624783,0.14135133873304767,2048,-213.57368622874617,-213.583227813212,0.0008518031287819,1267.4775066945974,0.0095415844658361,0.0095415844658361,0.9773699647556366,0.9767569030048306,0.0006130617508059,0.0006130617508059,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s099,102124,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202095,131.213,49.8019999999997,181.014999999999,518.6140000000009,191.4299999999985,710.0439999999994,114012126,,4,24000,1.00056692245487,6603.85252935382,0.275160522056409,0,0,0.941410240052978,True,True,,,,,,,,,,,2048,-267.02094936314285,-267.022272472721,0.0006375666865113,961.3941511133672,0.001323109578152,0.001323109578152,6.000777673659911e-24,6.046503037478177e-24,-4.572536381826572e-26,4.572536381826572e-26,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m1,M1,s099,102124,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302095,111.59,46.3019999999997,157.892,518.6140000000009,191.4299999999985,710.0439999999994,114012127,,4,24000,1.00025102820085,6922.99517728432,0.288458132386847,0,0,0.972190268899225,True,True,,,,,,,,,,,2048,-217.33927346631168,-217.321457429927,0.0006267842670943,1109.219805785365,-0.017816036384687,0.017816036384687,0.0226300352443633,0.0232430969951693,-0.000613061750806,0.000613061750806,0.0,-0.02985155650041235,-0.0015090402190796152,0.28225253545559165,0.025952335982427088,0.0015090402190797122,0.10598023972780321,-0.00152483632014365,1.1868840272334456e-129
m2,M2,s000,202025,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,114022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-212.00566630538563,-211.948592426764,0.0006220813993327,660.9697699170969,-0.0570738786216225,0.0570738786216225,1.2295475308415255e-09,1.2951802352835724e-09,-6.563270444204689e-11,6.563270444204689e-11,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s000,202025,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,114022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.4036376697754,-214.396976761993,0.0005191582085397,843.1683922581417,-0.0066609077824182,0.0066609077824182,1.1176854328841844e-10,1.1194646960054735e-10,-1.77926312128899e-13,1.77926312128899e-13,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s000,202025,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,114022027,124022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.0016118194520786666,0.04014747130366577,2048,-191.50865202766653,-191.503655704755,0.0007919397008168,1663.8901336945323,-0.0049963229115235,0.0049963229115235,0.98058561582146,0.9805131208452744,7.249497618577738e-05,7.249497618577738e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s000,202025,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,114022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.43078781328128,-195.421990429066,0.0008626125544603,1447.2038439977214,-0.0087973842152848,0.0087973842152848,0.0194143828372239,0.0194868777475988,-7.249491037486511e-05,7.249491037486511e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s001,202026,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,114022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.88572841045,-320.842708424902,0.000783705009754,1265.057515238343,-0.0430199855479713,0.0430199855479713,3.6649408965377215e-06,3.811194087300642e-06,-1.462531907629205e-07,1.462531907629205e-07,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s001,202026,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,114022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0503901613898,-323.057711083633,0.0008051948780739,1317.5596009183928,0.0073209222431955,0.0073209222431955,4.206940034682851e-07,4.160041220673028e-07,4.689881400982237e-09,4.689881400982237e-09,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s001,202026,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,114022028,124022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.004383698175659534,0.06620950215535179,2048,-308.39352886124163,-308.389646577674,0.0009695411487275,1578.7594196432929,-0.0038822835676342,0.0038822835676342,0.9757988598728,0.9757916761110106,7.183761789431031e-06,7.183761789431031e-06,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s001,202026,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,114022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.0905544296596,-312.086373791118,0.0006197766184101,1224.3379017586951,-0.0041806385416407,0.0041806385416407,0.0241970544922999,0.02420409669078,-7.042198480144285e-06,7.042198480144285e-06,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s002,202027,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,114022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-236.08973073200664,-235.433735702339,0.0004808920238906,30.518340356269515,-0.6559950296676504,0.6559950296676504,1.98573544640988e-43,2.979053735156845e-43,-9.933182887469649e-44,9.933182887469649e-44,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s002,202027,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,114022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.65734706742964,-236.671036342032,0.0007565491879291,452.1668060748263,0.0136892746023704,0.0136892746023704,1.1256639192910046e-43,8.644213735999016e-44,2.61242545691103e-44,2.61242545691103e-44,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s002,202027,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,114022029,124022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.004216820651953723,0.06493705145718985,2048,-137.7722710066047,-137.522182631592,0.0010714624375975,517.7372442162069,-0.2500883750127229,0.2500883750127229,0.992319719389786,0.99203170011807,0.0002880192717159,0.0002880192717159,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s002,202027,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,114022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.63366027545442,-142.346466538772,0.0009669197317835,588.3557280458319,-0.2871937366824113,0.2871937366824113,0.0076802806102138,0.0079682998819299,-0.000288019271716,0.000288019271716,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s003,202028,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,114022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.74033620564234,-283.728642704384,0.0006420949195628,1711.7639167424416,-0.0116935012583212,0.0116935012583212,0.0009615597613555,0.0009852923746374,-2.373261328188615e-05,2.373261328188615e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s003,202028,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,114022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.04970327912116,-286.049245904424,0.0004639183710193,1806.5654185831625,-0.0004573746971345,0.0004573746971345,9.550605455077312e-05,9.676982535333156e-05,-1.2637708025584364e-06,1.2637708025584364e-06,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s003,202028,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,114022030,124022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0064592535013914265,0.08036948115666435,2048,-276.81880062529063,-276.831588676197,0.0007509002198454,1873.0688250806572,0.0127880509063516,0.0127880509063516,0.974902063989947,0.9748047293751594,9.733461478766968e-05,9.733461478766968e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s003,202028,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,114022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5213823372818,-280.531066091789,0.0006493274254043,1627.2243052810018,0.0096837545071934,0.0096837545071934,0.0240408701941464,0.0241132084248497,-7.233823070327064e-05,7.233823070327064e-05,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s004,202029,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,114022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.55430726422895,-121.639416017748,0.0012420948537214,205.16736051230637,0.0851087535190515,0.0851087535190515,3.0817119571521593e-16,5.754055073910586e-15,-5.4458838781953696e-15,5.4458838781953696e-15,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s004,202029,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,114022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.42993801837794,-124.409035199066,0.0009472579073243,767.3242348907303,-0.0209028193119422,0.0209028193119422,1.7374866442389846e-17,3.6069796069858494e-16,-3.433230942561951e-16,3.433230942561951e-16,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s004,202029,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,114022031,124022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.011055889995716717,0.10514699232843856,2048,-85.84064267228325,-88.8591000165816,0.0011573338143231,20.420685123459847,3.018457344298355,3.018457344298355,0.9977908206907696,0.991480937380749,0.0063098833100204,0.0063098833100204,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s004,202029,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,114022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.95356523484814,-93.615993424743,0.000742421404957,16.18047354289619,1.662428189894854,1.662428189894854,0.0022091793092302,0.0085190626192447,-0.0063098833100144,0.0063098833100144,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s005,202030,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,114022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.0002467300218,-70.048583861611,0.0008493855416544,617.1108937412664,0.0483371315891929,0.0483371315891929,8.403077204642412e-07,7.724031267138335e-07,6.790459375040764e-08,6.790459375040764e-08,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s005,202030,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,114022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.60525330451591,-72.6037449378121,0.0010565405666743,266.7380101185923,-0.0015083667038169,0.0015083667038169,6.210096846984061e-08,6.00000576104065e-08,2.100910859434123e-09,2.100910859434123e-09,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s005,202030,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,114022032,124022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.08488062112233741,0.29134278972086713,2048,-56.03221189811955,-55.9950391230912,0.0011816817853267,607.1414914263662,-0.0371727750283454,0.0371727750283454,0.9787658414636162,0.9799884434054876,-0.0012226019418715,0.0012226019418715,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
m2,M2,s005,202030,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,114022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.86293569285194,-59.8863115628315,0.0006533716829394,376.704934106936,0.02337586997956,0.02337586997956,0.021233256127695,0.0200107241913279,0.001222531936367,0.001222531936367,0.0,-0.2501368553914861,-0.0020049621746845154,0.2700337701322558,0.016035581216288997,0.0019654097656897533,0.1001315548673863,-0.02197738974348335,2.8087060861301615e-31
