generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,1,m4,logistic,direct_logistic,12,20,10,6.510410150483861e-30,1.8863279739752235e-15,1.886327973975217e-15,-0.006654225035214181,0.006527910067118258
m2,2,m4,logistic,direct_logistic,12,20,10,7.655837037004429e-30,1.6247708702475552e-15,1.6247708702475475e-15,-0.006654225035214181,0.006527910067118258
m2,3,m4,logistic,direct_logistic,12,20,10,2.0034318928479408e-32,1.5767475961491438e-15,1.5767475961491438e-15,-0.006654225035214181,0.006527910067118258
m2,4,m4,logistic,direct_logistic,12,20,10,2.360507841451959e-22,1.8422517675318988e-15,1.8422515314811148e-15,-0.006654225035214181,0.006527910067118258
m2,5,m4,logistic,direct_logistic,12,20,10,3.4638407798161354e-29,3.3637054764007555e-15,3.3637054764007208e-15,-0.006654225035214181,0.006527910067118258
m2,6,m4,logistic,direct_logistic,12,20,10,1.113529244068678e-36,1.7739552892365477e-15,1.7739552892365477e-15,-0.006654225035214181,0.006527910067118258
m2,7,m4,logistic,direct_logistic,12,20,10,3.650559416196059e-36,1.1236056157961825e-15,1.1236056157961825e-15,-0.006654225035214181,0.006527910067118258
m2,8,m4,logistic,direct_logistic,12,20,10,5.9494819189667124e-34,1.0543185324690175e-15,1.0543185324690175e-15,-0.006654225035214181,0.006527910067118258
m2,9,m4,logistic,direct_logistic,12,20,10,2.8838338869638595e-35,1.0562870370384365e-15,1.0562870370384365e-15,-0.006654225035214181,0.006527910067118258
m2,10,m4,logistic,direct_logistic,12,20,10,5.083017441787359e-26,1.2954939059033792e-15,1.295493905852549e-15,-0.006654225035214181,0.006527910067118258
m2,11,m4,logistic,direct_logistic,12,20,10,1.493202628324252e-37,8.130500912895762e-16,8.130500912895762e-16,-0.006654225035214181,0.006527910067118258
m2,12,m4,logistic,direct_logistic,12,20,10,1.0640112800743678e-39,1.686706025229908e-15,1.686706025229908e-15,-0.006654225035214181,0.006527910067118258
m2,13,m4,logistic,direct_logistic,12,20,10,1.1949658501476875e-25,4.939194805106753e-15,4.939194804987256e-15,-0.006654225035214181,0.006527910067118258
m2,14,m4,logistic,direct_logistic,12,20,10,7.525112032624192e-37,7.53455817736079e-16,7.53455817736079e-16,-0.006654225035214181,0.006527910067118258
m2,15,m4,logistic,direct_logistic,12,20,10,2.763919271740945e-37,1.7301469569627921e-15,1.7301469569627921e-15,-0.006654225035214181,0.006527910067118258
m2,16,m4,logistic,direct_logistic,12,20,10,3.2762639905917174e-26,3.3748488300965962e-15,3.3748488300638337e-15,-0.006654225035214181,0.006527910067118258
m2,17,m4,logistic,direct_logistic,12,20,10,1.3450989181511777e-29,1.177007654988777e-15,1.1770076549887637e-15,-0.006654225035214181,0.006527910067118258
m2,18,m4,logistic,direct_logistic,12,20,10,2.700989383193665e-33,1.0693499791509923e-15,1.0693499791509923e-15,-0.006654225035214181,0.006527910067118258
m2,19,m4,logistic,direct_logistic,12,20,10,1.222706517429167e-31,1.8439250811191996e-15,1.8439250811191996e-15,-0.006654225035214181,0.006527910067118258
m2,20,m4,logistic,direct_logistic,12,20,10,2.3922474826831625e-36,1.896913768233534e-15,1.896913768233534e-15,-0.006654225035214181,0.006527910067118258
m2,21,m4,logistic,direct_logistic,12,20,10,1.897887125134528e-37,1.0740144837124033e-15,1.0740144837124033e-15,-0.006654225035214181,0.006527910067118258
m2,22,m4,logistic,direct_logistic,12,20,10,1.6960535693708936e-29,1.3071447382137437e-15,1.3071447382137267e-15,-0.006654225035214181,0.006527910067118258
m2,23,m4,logistic,direct_logistic,12,20,10,1.8548640694245937e-29,1.7679831775628129e-15,1.7679831775627943e-15,-0.006654225035214181,0.006527910067118258
m2,24,m4,logistic,direct_logistic,12,20,10,2.54630413705819e-32,1.1215971947991241e-15,1.1215971947991241e-15,-0.006654225035214181,0.006527910067118258
m2,25,m4,logistic,direct_logistic,12,20,10,3.3659225166920652e-37,8.239530993866336e-16,8.239530993866336e-16,-0.006654225035214181,0.006527910067118258
m2,26,m4,logistic,direct_logistic,12,20,10,1.7990838732623717e-29,8.65444373033175e-16,8.654443730331571e-16,-0.006654225035214181,0.006527910067118258
m2,27,m4,logistic,direct_logistic,12,20,10,8.582676072690768e-29,2.429412677227975e-15,2.429412677227889e-15,-0.006654225035214181,0.006527910067118258
m2,28,m4,logistic,direct_logistic,12,20,10,5.898267409416512e-35,1.121263463817906e-15,1.121263463817906e-15,-0.006654225035214181,0.006527910067118258
m2,29,m4,logistic,direct_logistic,12,20,10,2.2683834526843563e-39,1.781054484125723e-15,1.781054484125723e-15,-0.006654225035214181,0.006527910067118258
m2,30,m4,logistic,direct_logistic,12,20,10,6.510958390496388e-38,1.4733502842778114e-15,1.4733502842778114e-15,-0.006654225035214181,0.006527910067118258
m2,31,m4,logistic,direct_logistic,12,20,10,1.1054186841569425e-29,1.585118293371266e-15,1.585118293371255e-15,-0.006654225035214181,0.006527910067118258
m2,32,m4,logistic,direct_logistic,12,20,10,1.5367019924778557e-29,1.385283527597953e-15,1.3852835275979375e-15,-0.006654225035214181,0.006527910067118258
m2,33,m4,logistic,direct_logistic,12,20,10,8.251074166262605e-33,1.3055350579766053e-15,1.3055350579766053e-15,-0.006654225035214181,0.006527910067118258
m2,34,m4,logistic,direct_logistic,12,20,10,3.4994331233709094e-24,1.565032389334788e-15,1.5650323858353549e-15,-0.006654225035214181,0.006527910067118258
m2,35,m4,logistic,direct_logistic,12,20,10,1.5901532166987035e-24,2.340732351056949e-15,2.340732349466796e-15,-0.006654225035214181,0.006527910067118258
m2,36,m4,logistic,direct_logistic,12,20,10,5.48581813185587e-32,9.007578118789173e-16,9.007578118789173e-16,-0.006654225035214181,0.006527910067118258
m2,37,m4,logistic,direct_logistic,12,20,10,2.5236079955508945e-30,8.123927937225069e-16,8.123927937225043e-16,-0.006654225035214181,0.006527910067118258
m2,38,m4,logistic,direct_logistic,12,20,10,2.5168664135962904e-35,1.423994627353369e-15,1.423994627353369e-15,-0.006654225035214181,0.006527910067118258
m2,39,m4,logistic,direct_logistic,12,20,10,2.048331224251571e-34,1.6955634487593463e-15,1.6955634487593463e-15,-0.006654225035214181,0.006527910067118258
m2,40,m4,logistic,direct_logistic,12,20,10,9.17150940668748e-33,8.363763198657756e-16,8.363763198657756e-16,-0.006654225035214181,0.006527910067118258
m2,41,m4,logistic,direct_logistic,12,20,10,1.1202828971416589e-32,1.0116024491807463e-15,1.0116024491807463e-15,-0.006654225035214181,0.006527910067118258
m2,42,m4,logistic,direct_logistic,12,20,10,7.427591249986633e-35,1.15874657755804e-15,1.15874657755804e-15,-0.006654225035214181,0.006527910067118258
m2,43,m4,logistic,direct_logistic,12,20,10,3.0076404330842933e-34,1.370403805692655e-15,1.370403805692655e-15,-0.006654225035214181,0.006527910067118258
m2,44,m4,logistic,direct_logistic,12,20,10,2.668468934900457e-30,3.3222986942907026e-15,3.3222986942907e-15,-0.006654225035214181,0.006527910067118258
m2,45,m4,logistic,direct_logistic,12,20,10,4.419504834206363e-26,2.5223379090141655e-15,2.5223379089699704e-15,-0.006654225035214181,0.006527910067118258
m2,46,m4,logistic,direct_logistic,12,20,10,3.9740915262105204e-25,3.2286922362566826e-15,3.2286922358592734e-15,-0.006654225035214181,0.006527910067118258
m2,47,m4,logistic,direct_logistic,12,20,10,1.5757505790608e-37,1.5226440019179858e-15,1.5226440019179858e-15,-0.006654225035214181,0.006527910067118258
m2,48,m4,logistic,direct_logistic,12,20,10,4.58920715420293e-30,2.10317137308764e-15,2.103171373087635e-15,-0.006654225035214181,0.006527910067118258
m2,49,m4,logistic,direct_logistic,12,20,10,5.896210553488766e-37,9.524211041890356e-16,9.524211041890356e-16,-0.006654225035214181,0.006527910067118258
m2,50,m4,logistic,direct_logistic,12,20,10,7.547590958120282e-28,2.209517630164838e-15,2.209517630164083e-15,-0.006654225035214181,0.006527910067118258
m2,51,m4,logistic,direct_logistic,12,20,10,4.0200834239698224e-25,3.2317606131081113e-15,3.231760612706103e-15,-0.006654225035214181,0.006527910067118258
m2,52,m4,logistic,direct_logistic,12,20,10,3.4199807545249495e-30,1.560769484269494e-15,1.5607694842694906e-15,-0.006654225035214181,0.006527910067118258
m2,53,m4,logistic,direct_logistic,12,20,10,5.2724871015290917e-39,7.876654667724305e-16,7.876654667724305e-16,-0.006654225035214181,0.006527910067118258
m2,54,m4,logistic,direct_logistic,12,20,10,1.9315599232535568e-27,1.285407437567475e-15,1.2854074375655435e-15,-0.006654225035214181,0.006527910067118258
m2,55,m4,logistic,direct_logistic,12,20,10,1.4060766061765456e-33,2.078906420247646e-15,2.078906420247646e-15,-0.006654225035214181,0.006527910067118258
m2,56,m4,logistic,direct_logistic,12,20,10,1.1583146117340261e-38,9.305357845352342e-16,9.305357845352342e-16,-0.006654225035214181,0.006527910067118258
m2,57,m4,logistic,direct_logistic,12,20,10,7.580211740481886e-30,1.3142395920590641e-15,1.3142395920590566e-15,-0.006654225035214181,0.006527910067118258
m2,58,m4,logistic,direct_logistic,12,20,10,1.7193681410746132e-30,2.1085214449407348e-15,2.1085214449407332e-15,-0.006654225035214181,0.006527910067118258
m2,59,m4,logistic,direct_logistic,12,20,10,4.356360686219735e-38,6.681566882718148e-16,6.681566882718148e-16,-0.006654225035214181,0.006527910067118258
m2,60,m4,logistic,direct_logistic,12,20,10,4.757490693009618e-32,1.837086772377779e-15,1.837086772377779e-15,-0.006654225035214181,0.006527910067118258
m2,61,m4,logistic,direct_logistic,12,20,10,7.860122303573479e-38,1.1030843368248157e-15,1.1030843368248157e-15,-0.006654225035214181,0.006527910067118258
m2,62,m4,logistic,direct_logistic,12,20,10,3.2663740429246686e-38,9.443606327838453e-16,9.443606327838453e-16,-0.006654225035214181,0.006527910067118258
m2,63,m4,logistic,direct_logistic,12,20,10,2.6802341287790832e-34,9.908562829618836e-16,9.908562829618836e-16,-0.006654225035214181,0.006527910067118258
m2,64,m4,logistic,direct_logistic,12,20,10,2.094188488357407e-40,7.592378234527145e-16,7.592378234527145e-16,-0.006654225035214181,0.006527910067118258
m2,65,m4,logistic,direct_logistic,12,20,10,1.0518075792445354e-34,8.602274441714766e-16,8.602274441714766e-16,-0.006654225035214181,0.006527910067118258
m2,66,m4,logistic,direct_logistic,12,20,10,1.0708422077527457e-33,1.1383388010016053e-15,1.1383388010016053e-15,-0.006654225035214181,0.006527910067118258
m2,67,m4,logistic,direct_logistic,12,20,10,1.131809399142486e-34,1.7686510630417229e-15,1.7686510630417229e-15,-0.006654225035214181,0.006527910067118258
m2,68,m4,logistic,direct_logistic,12,20,10,1.0367154824879571e-40,6.721446782061657e-16,6.721446782061657e-16,-0.006654225035214181,0.006527910067118258
m2,69,m4,logistic,direct_logistic,12,20,10,1.4359150385103673e-36,1.0687300569127206e-15,1.0687300569127206e-15,-0.006654225035214181,0.006527910067118258
m2,70,m4,logistic,direct_logistic,12,20,10,3.670328677523029e-33,1.6016694230397335e-15,1.6016694230397335e-15,-0.006654225035214181,0.006527910067118258
m2,71,m4,logistic,direct_logistic,12,20,10,2.6186421902548764e-36,9.661951304608114e-16,9.661951304608114e-16,-0.006654225035214181,0.006527910067118258
m2,72,m4,logistic,direct_logistic,12,20,10,5.849992247712412e-32,1.5200440342863887e-15,1.5200440342863887e-15,-0.006654225035214181,0.006527910067118258
m2,73,m4,logistic,direct_logistic,12,20,10,5.6870768434362975e-27,1.3702991971236691e-15,1.370299197117982e-15,-0.006654225035214181,0.006527910067118258
m2,74,m4,logistic,direct_logistic,12,20,10,4.3579663260146216e-33,1.2658797282432376e-15,1.2658797282432376e-15,-0.006654225035214181,0.006527910067118258
m2,75,m4,logistic,direct_logistic,12,20,10,7.517967376612268e-28,9.546618239718785e-16,9.546618239711267e-16,-0.006654225035214181,0.006527910067118258
m2,76,m4,logistic,direct_logistic,12,20,10,1.706978507381338e-40,7.510138746887041e-16,7.510138746887041e-16,-0.006654225035214181,0.006527910067118258
m2,77,m4,logistic,direct_logistic,12,20,10,4.824260651108707e-34,9.255441134979462e-16,9.255441134979462e-16,-0.006654225035214181,0.006527910067118258
m2,78,m4,logistic,direct_logistic,12,20,10,7.277111416554295e-29,1.935316124479676e-15,1.9353161244796034e-15,-0.006654225035214181,0.006527910067118258
m2,79,m4,logistic,direct_logistic,12,20,10,2.8865472388550676e-27,1.5403632958998353e-15,1.5403632958969487e-15,-0.006654225035214181,0.006527910067118258
m2,80,m4,logistic,direct_logistic,12,20,10,2.869137326745707e-34,8.342955304912862e-16,8.342955304912862e-16,-0.006654225035214181,0.006527910067118258
m2,81,m4,logistic,direct_logistic,12,20,10,3.939887890274855e-28,9.963939726127954e-16,9.963939726124013e-16,-0.006654225035214181,0.006527910067118258
m2,82,m4,logistic,direct_logistic,12,20,10,7.685960234418477e-35,1.3352719495349804e-15,1.3352719495349804e-15,-0.006654225035214181,0.006527910067118258
m2,83,m4,logistic,direct_logistic,12,20,10,1.0409765883386929e-29,1.9099690870495647e-15,1.9099690870495544e-15,-0.006654225035214181,0.006527910067118258
m2,84,m4,logistic,direct_logistic,12,20,10,7.547714883287363e-35,1.6618361849864561e-15,1.6618361849864561e-15,-0.006654225035214181,0.006527910067118258
m2,85,m4,logistic,direct_logistic,12,20,10,3.307788054750358e-37,8.265187621838668e-16,8.265187621838668e-16,-0.006654225035214181,0.006527910067118258
m2,86,m4,logistic,direct_logistic,12,20,10,3.4422404880845296e-30,1.2906107609624582e-15,1.2906107609624548e-15,-0.006654225035214181,0.006527910067118258
m2,87,m4,logistic,direct_logistic,12,20,10,6.262633222060533e-31,2.9700680899880007e-15,2.970068089988e-15,-0.006654225035214181,0.006527910067118258
m2,88,m4,logistic,direct_logistic,12,20,10,2.7672499018903813e-44,7.333116801844773e-16,7.333116801844773e-16,-0.006654225035214181,0.006527910067118258
m2,89,m4,logistic,direct_logistic,12,20,10,1.169531001893693e-28,1.6802584104354083e-15,1.6802584104352914e-15,-0.006654225035214181,0.006527910067118258
m2,90,m4,logistic,direct_logistic,12,20,10,6.784387716040851e-39,9.651378215844012e-16,9.651378215844012e-16,-0.006654225035214181,0.006527910067118258
m2,91,m4,logistic,direct_logistic,12,20,10,2.3358159584283457e-42,3.655042458608872e-16,3.655042458608872e-16,-0.006654225035214181,0.006527910067118258
m2,92,m4,logistic,direct_logistic,12,20,10,1.3764689475347814e-26,2.9696943367000248e-15,2.96969433668626e-15,-0.006654225035214181,0.006527910067118258
m2,93,m4,logistic,direct_logistic,12,20,10,1.256222877457628e-37,8.194206260858758e-16,8.194206260858758e-16,-0.006654225035214181,0.006527910067118258
m2,94,m4,logistic,direct_logistic,12,20,10,5.489191718867629e-34,7.894432830495989e-16,7.894432830495989e-16,-0.006654225035214181,0.006527910067118258
m2,95,m4,logistic,direct_logistic,12,20,10,2.1075759523956654e-31,1.858848107583926e-15,1.8588481075839255e-15,-0.006654225035214181,0.006527910067118258
m2,96,m4,logistic,direct_logistic,12,20,10,7.295766236686145e-39,1.0784237137193356e-15,1.0784237137193356e-15,-0.006654225035214181,0.006527910067118258
m2,97,m4,logistic,direct_logistic,12,20,10,3.991532305500917e-36,1.6041152306749303e-15,1.6041152306749303e-15,-0.006654225035214181,0.006527910067118258
m2,98,m4,logistic,direct_logistic,12,20,10,3.4672836770517643e-32,1.373192979308845e-15,1.373192979308845e-15,-0.006654225035214181,0.006527910067118258
m2,99,m4,logistic,direct_logistic,12,20,10,1.7368012479292446e-35,1.8786585141543095e-15,1.8786585141543095e-15,-0.006654225035214181,0.006527910067118258
m3,0,m4,logistic,direct_logistic,12,20,10,8.69077162547391e-226,2.5643467567708003e-30,2.5643467567708003e-30,-0.006654225035214181,0.006527910067118258
m3,1,m4,logistic,direct_logistic,12,20,10,1.8566620247267211e-218,1.5080461640264435e-25,1.5080461640264435e-25,-0.006654225035214181,0.006527910067118258
m3,2,m4,logistic,direct_logistic,12,20,10,1.6077489140891548e-296,8.086781244058272e-34,8.086781244058272e-34,-0.006654225035214181,0.006527910067118258
m3,3,m4,logistic,direct_logistic,12,20,10,9.56357186963055e-305,6.798391056617668e-32,6.798391056617668e-32,-0.006654225035214181,0.006527910067118258
m3,4,m4,logistic,direct_logistic,12,20,10,1.936005638290966e-224,1.3164556392349328e-25,1.3164556392349328e-25,-0.006654225035214181,0.006527910067118258
m3,5,m4,logistic,direct_logistic,12,20,10,3.795986082457502e-197,7.0789698062103e-19,7.0789698062103e-19,-0.006654225035214181,0.006527910067118258
m3,6,m4,logistic,direct_logistic,12,20,10,1.0557557613018366e-248,8.035389182292098e-21,8.035389182292098e-21,-0.006654225035214181,0.006527910067118258
m3,7,m4,logistic,direct_logistic,12,20,10,2.674073173872955e-205,2.1704072507865085e-28,2.1704072507865085e-28,-0.006654225035214181,0.006527910067118258
m3,8,m4,logistic,direct_logistic,12,20,10,2.4027780605989163e-156,1.6444194299975422e-14,1.6444194299975422e-14,-0.006654225035214181,0.006527910067118258
m3,9,m4,logistic,direct_logistic,12,20,10,5.8549495260101296e-301,3.321279942379693e-33,3.321279942379693e-33,-0.006654225035214181,0.006527910067118258
m3,10,m4,logistic,direct_logistic,12,20,10,2.5595521968206117e-223,9.234071910582075e-23,9.234071910582075e-23,-0.006654225035214181,0.006527910067118258
m3,11,m4,logistic,direct_logistic,12,20,10,2.5909685264963337e-261,1.2931526634428008e-24,1.2931526634428008e-24,-0.006654225035214181,0.006527910067118258
m3,12,m4,logistic,direct_logistic,12,20,10,1.9380216723423037e-184,2.1063443440323937e-21,2.1063443440323937e-21,-0.006654225035214181,0.006527910067118258
m3,13,m4,logistic,direct_logistic,12,20,10,2.3874981663802898e-265,3.9361381317510264e-32,3.9361381317510264e-32,-0.006654225035214181,0.006527910067118258
m3,14,m4,logistic,direct_logistic,12,20,10,8.454785859700235e-199,6.734419871266584e-20,6.734419871266584e-20,-0.006654225035214181,0.006527910067118258
m3,15,m4,logistic,direct_logistic,12,20,10,5.572933466130609e-220,3.092288057998197e-20,3.092288057998197e-20,-0.006654225035214181,0.006527910067118258
m3,16,m4,logistic,direct_logistic,12,20,10,1.91288355576803e-310,1.648489504395425e-29,1.648489504395425e-29,-0.006654225035214181,0.006527910067118258
m3,17,m4,logistic,direct_logistic,12,20,10,4.896279314859045e-237,8.729877445251806e-31,8.729877445251806e-31,-0.006654225035214181,0.006527910067118258
m3,18,m4,logistic,direct_logistic,12,20,10,7.502893588002424e-238,7.42676858635573e-26,7.42676858635573e-26,-0.006654225035214181,0.006527910067118258
m3,19,m4,logistic,direct_logistic,12,20,10,1.6520590570245198e-267,3.7963625505024956e-34,3.7963625505024956e-34,-0.006654225035214181,0.006527910067118258
m3,20,m4,logistic,direct_logistic,12,20,10,3.2382054134855267e-223,1.7774048752297658e-28,1.7774048752297658e-28,-0.006654225035214181,0.006527910067118258
m3,21,m4,logistic,direct_logistic,12,20,10,8.98274508837344e-259,8.008015969205028e-25,8.008015969205028e-25,-0.006654225035214181,0.006527910067118258
m3,22,m4,logistic,direct_logistic,12,20,10,2.594299897925262e-245,3.006817542478784e-25,3.006817542478784e-25,-0.006654225035214181,0.006527910067118258
m3,23,m4,logistic,direct_logistic,12,20,10,5.204247555640811e-242,1.0609474880206427e-22,1.0609474880206427e-22,-0.006654225035214181,0.006527910067118258
m3,24,m4,logistic,direct_logistic,12,20,10,8.243533060851835e-188,4.876054025760049e-28,4.876054025760049e-28,-0.006654225035214181,0.006527910067118258
m3,25,m4,logistic,direct_logistic,12,20,10,9.814646073800826e-166,1.4274576421488793e-17,1.4274576421488793e-17,-0.006654225035214181,0.006527910067118258
m3,26,m4,logistic,direct_logistic,12,20,10,1.018968453474111e-208,1.5793316471342883e-28,1.5793316471342883e-28,-0.006654225035214181,0.006527910067118258
m3,27,m4,logistic,direct_logistic,12,20,10,2.1522454163023603e-235,1.008763875160638e-27,1.008763875160638e-27,-0.006654225035214181,0.006527910067118258
m3,28,m4,logistic,direct_logistic,12,20,10,1.5236492607426433e-288,8.748700276296379e-34,8.748700276296379e-34,-0.006654225035214181,0.006527910067118258
m3,29,m4,logistic,direct_logistic,12,20,10,8.914108801106749e-196,6.978089935972787e-31,6.978089935972787e-31,-0.006654225035214181,0.006527910067118258
m3,30,m4,logistic,direct_logistic,12,20,10,3.7138180683638994e-151,2.040502878155378e-14,2.040502878155378e-14,-0.006654225035214181,0.006527910067118258
m3,31,m4,logistic,direct_logistic,12,20,10,3.13477405284573e-230,6.418521948031346e-23,6.418521948031346e-23,-0.006654225035214181,0.006527910067118258
m3,32,m4,logistic,direct_logistic,12,20,10,1.3065400359290405e-157,5.477646132258905e-16,5.477646132258905e-16,-0.006654225035214181,0.006527910067118258
m3,33,m4,logistic,direct_logistic,12,20,10,6.251443171011006e-249,2.077613149329772e-31,2.077613149329772e-31,-0.006654225035214181,0.006527910067118258
m3,34,m4,logistic,direct_logistic,12,20,10,2.9398959046023864e-160,5.609966783212693e-22,5.609966783212693e-22,-0.006654225035214181,0.006527910067118258
m3,35,m4,logistic,direct_logistic,12,20,10,9.793752911456571e-217,4.155326050846844e-26,4.155326050846844e-26,-0.006654225035214181,0.006527910067118258
m3,36,m4,logistic,direct_logistic,12,20,10,1.3108193581374636e-251,1.3244454717946425e-31,1.3244454717946425e-31,-0.006654225035214181,0.006527910067118258
m3,37,m4,logistic,direct_logistic,12,20,10,9.0723905038117e-173,4.1323366541670704e-21,4.1323366541670704e-21,-0.006654225035214181,0.006527910067118258
m3,38,m4,logistic,direct_logistic,12,20,10,5.1122886153903314e-260,6.98899610108966e-28,6.98899610108966e-28,-0.006654225035214181,0.006527910067118258
m3,39,m4,logistic,direct_logistic,12,20,10,1.0071211514965946e-217,1.6376224499292206e-20,1.6376224499292206e-20,-0.006654225035214181,0.006527910067118258
m3,40,m4,logistic,direct_logistic,12,20,10,5.454300617901865e-147,5.336224349818567e-23,5.336224349818567e-23,-0.006654225035214181,0.006527910067118258
m3,41,m4,logistic,direct_logistic,12,20,10,6.111248744655358e-195,2.837365289656653e-25,2.837365289656653e-25,-0.006654225035214181,0.006527910067118258
m3,42,m4,logistic,direct_logistic,12,20,10,4.5872586657003295e-248,1.1589018624982839e-29,1.1589018624982839e-29,-0.006654225035214181,0.006527910067118258
m3,43,m4,logistic,direct_logistic,12,20,10,6.57686047877454e-186,4.9983720031992694e-29,4.9983720031992694e-29,-0.006654225035214181,0.006527910067118258
m3,44,m4,logistic,direct_logistic,12,20,10,2.9913276057871937e-195,1.0406701125392821e-20,1.0406701125392821e-20,-0.006654225035214181,0.006527910067118258
m3,45,m4,logistic,direct_logistic,12,20,10,1.9807396534833242e-227,9.713210247195213e-23,9.713210247195213e-23,-0.006654225035214181,0.006527910067118258
m3,46,m4,logistic,direct_logistic,12,20,10,4.964870524547579e-264,1.7825826766406786e-24,1.7825826766406786e-24,-0.006654225035214181,0.006527910067118258
m3,47,m4,logistic,direct_logistic,12,20,10,7.170177721435085e-179,5.245420937601292e-24,5.245420937601292e-24,-0.006654225035214181,0.006527910067118258
m3,48,m4,logistic,direct_logistic,12,20,10,1.1035955920779824e-280,1.7801394550095526e-28,1.7801394550095526e-28,-0.006654225035214181,0.006527910067118258
m3,49,m4,logistic,direct_logistic,12,20,10,1.7620037073841992e-202,2.0814796022756153e-28,2.0814796022756153e-28,-0.006654225035214181,0.006527910067118258
m3,50,m4,logistic,direct_logistic,12,20,10,7.825050062853971e-220,3.4228343987048234e-22,3.4228343987048234e-22,-0.006654225035214181,0.006527910067118258
m3,51,m4,logistic,direct_logistic,12,20,10,2.4749521423391737e-262,1.9121838458985334e-24,1.9121838458985334e-24,-0.006654225035214181,0.006527910067118258
m3,52,m4,logistic,direct_logistic,12,20,10,1.8099454425726342e-234,1.562317131900094e-24,1.562317131900094e-24,-0.006654225035214181,0.006527910067118258
m3,53,m4,logistic,direct_logistic,12,20,10,5.842027404333666e-250,5.662372703454469e-26,5.662372703454469e-26,-0.006654225035214181,0.006527910067118258
m3,54,m4,logistic,direct_logistic,12,20,10,8.398146818014543e-248,2.518548880444811e-23,2.518548880444811e-23,-0.006654225035214181,0.006527910067118258
m3,55,m4,logistic,direct_logistic,12,20,10,7.0094568087857925e-205,1.2584387561083766e-26,1.2584387561083766e-26,-0.006654225035214181,0.006527910067118258
m3,56,m4,logistic,direct_logistic,12,20,10,2.3809804271241576e-212,4.320556511156483e-27,4.320556511156483e-27,-0.006654225035214181,0.006527910067118258
m3,57,m4,logistic,direct_logistic,12,20,10,6.960275575519611e-257,3.0910591809900743e-29,3.0910591809900743e-29,-0.006654225035214181,0.006527910067118258
m3,58,m4,logistic,direct_logistic,12,20,10,1.265726085646415e-273,1.595983077581275e-25,1.595983077581275e-25,-0.006654225035214181,0.006527910067118258
m3,59,m4,logistic,direct_logistic,12,20,10,2.611013205595087e-181,3.673498195134842e-21,3.673498195134842e-21,-0.006654225035214181,0.006527910067118258
m3,60,m4,logistic,direct_logistic,12,20,10,3.474256645324575e-225,5.651625706215997e-26,5.651625706215997e-26,-0.006654225035214181,0.006527910067118258
m3,61,m4,logistic,direct_logistic,12,20,10,2.0369000186024148e-259,7.535252064929208e-30,7.535252064929208e-30,-0.006654225035214181,0.006527910067118258
m3,62,m4,logistic,direct_logistic,12,20,10,7.63357240023331e-278,1.735611972327735e-32,1.735611972327735e-32,-0.006654225035214181,0.006527910067118258
m3,63,m4,logistic,direct_logistic,12,20,10,3.828620123121624e-272,2.986304240196207e-29,2.986304240196207e-29,-0.006654225035214181,0.006527910067118258
m3,64,m4,logistic,direct_logistic,12,20,10,4.881916256343384e-205,1.5577910836712893e-28,1.5577910836712893e-28,-0.006654225035214181,0.006527910067118258
m3,65,m4,logistic,direct_logistic,12,20,10,4.4765723862769384e-200,3.216656071685577e-23,3.216656071685577e-23,-0.006654225035214181,0.006527910067118258
m3,66,m4,logistic,direct_logistic,12,20,10,1.250792872503743e-193,1.7732299417483783e-24,1.7732299417483783e-24,-0.006654225035214181,0.006527910067118258
m3,67,m4,logistic,direct_logistic,12,20,10,1.7431127214476672e-267,3.426601460730148e-27,3.426601460730148e-27,-0.006654225035214181,0.006527910067118258
m3,68,m4,logistic,direct_logistic,12,20,10,3.4785592514889345e-259,1.576725477856552e-20,1.576725477856552e-20,-0.006654225035214181,0.006527910067118258
m3,69,m4,logistic,direct_logistic,12,20,10,1.3218227003762675e-207,5.238443872744542e-31,5.238443872744542e-31,-0.006654225035214181,0.006527910067118258
m3,70,m4,logistic,direct_logistic,12,20,10,9.073472582288809e-187,1.1405219908152673e-28,1.1405219908152673e-28,-0.006654225035214181,0.006527910067118258
m3,71,m4,logistic,direct_logistic,12,20,10,7.389262143797226e-249,4.0849706686272145e-22,4.0849706686272145e-22,-0.006654225035214181,0.006527910067118258
m3,72,m4,logistic,direct_logistic,12,20,10,6.865893898629996e-242,1.73817263495422e-21,1.73817263495422e-21,-0.006654225035214181,0.006527910067118258
m3,73,m4,logistic,direct_logistic,12,20,10,3.443929336995497e-258,1.4422975855261894e-23,1.4422975855261894e-23,-0.006654225035214181,0.006527910067118258
m3,74,m4,logistic,direct_logistic,12,20,10,1.2234572680378032e-202,1.4951115877050597e-26,1.4951115877050597e-26,-0.006654225035214181,0.006527910067118258
m3,75,m4,logistic,direct_logistic,12,20,10,1.3819771293601294e-186,6.024345843898206e-26,6.024345843898206e-26,-0.006654225035214181,0.006527910067118258
m3,76,m4,logistic,direct_logistic,12,20,10,1.7674859813200277e-209,1.2932556097909322e-25,1.2932556097909322e-25,-0.006654225035214181,0.006527910067118258
m3,77,m4,logistic,direct_logistic,12,20,10,4.475777725406722e-194,2.3689976777389015e-26,2.3689976777389015e-26,-0.006654225035214181,0.006527910067118258
