configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,74,m4,20,10,1000,log_mean_exp,False,analytical,,-973.1951822092516,-966.8989771531026,4.323904091646113,1000,-6.296205056149006,6.296205056149006,2.269107467660917e-205,1.2234572680378032e-202,-1.2211881605701424e-202,1.2211881605701424e-202
20d_10n,80d_10n,S=4D,80,m3,75,m1,20,10,1000,log_mean_exp,False,analytical,,-931.7040517984105,-929.9717561314983,4.295060074966637,1000,-1.7322956669122505,1.7322956669122505,3.28221787216927e-187,1.8281355557697215e-186,-1.4999137685527945e-186,1.4999137685527945e-186
20d_10n,80d_10n,S=4D,80,m3,75,m2,20,10,1000,log_mean_exp,False,analytical,,-1033.5836425931452,-1017.4561086999776,2.408413994321753,1000,-16.12753389316765,16.12753389316765,1.8639029909582327e-231,1.8536887834050394e-224,-1.8536885970147403e-224,1.8536885970147403e-224
20d_10n,80d_10n,S=4D,80,m3,75,m3,20,10,1000,log_mean_exp,True,analytical,0.014145851135253906,-502.3091587829524,-502.29422546012347,854.6207860218593,1000,-0.01493332282893789,0.01493332282893789,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,75,m4,20,10,1000,log_mean_exp,False,analytical,,-930.014628476472,-930.2515375807509,3.2569443125793534,1000,0.23690910427887957,0.23690910427887957,1.7777661484279604e-186,1.3819771293601292e-186,3.957890190678312e-187,3.957890190678312e-187
20d_10n,80d_10n,S=4D,80,m3,76,m1,20,10,1000,log_mean_exp,False,analytical,,-987.592256192598,-987.6192135138675,6.504784757009382,1000,0.02695732126949224,0.02695732126949224,8.363259188059634e-210,8.123052642115043e-210,2.4020654594459093e-211,2.4020654594459093e-211
20d_10n,80d_10n,S=4D,80,m3,76,m2,20,10,1000,log_mean_exp,False,analytical,,-1053.4578307356037,-1043.387004933242,4.48869774258978,1000,-10.070825802361696,10.070825802361696,2.076442861513219e-238,4.8986361868190515e-234,-4.8984285425329003e-234,4.8984285425329003e-234
20d_10n,80d_10n,S=4D,80,m3,76,m3,20,10,1000,log_mean_exp,True,analytical,0.013315200805664062,-506.1732348700024,-506.1710500097905,929.4920324428415,1000,-0.0021848602118552662,0.0021848602118552662,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,76,m4,20,10,1000,log_mean_exp,False,analytical,,-987.0644506151999,-986.8417762581496,103.67643990947914,1000,-0.22267435705032312,0.22267435705032312,1.4177465728005172e-209,1.7674859813200277e-209,-3.497394085195105e-210,3.497394085195105e-210
20d_10n,80d_10n,S=4D,80,m3,77,m1,20,10,1000,log_mean_exp,False,analytical,,-946.0594110341881,-943.578128996536,2.076252779796653,1000,-2.481282037652136,2.481282037652136,3.759790340906155e-195,4.5693895404886594e-194,-4.193410506398044e-194,4.193410506398044e-194
20d_10n,80d_10n,S=4D,80,m3,77,m2,20,10,1000,log_mean_exp,False,analytical,,-1068.9060387444092,-1023.2900226736901,2.6062354149656093,1000,-45.61601607071907,45.61601607071907,1.6732124709535832e-248,1.100075815779497e-228,-1.100075815779497e-228,1.100075815779497e-228
20d_10n,80d_10n,S=4D,80,m3,77,m3,20,10,1000,log_mean_exp,True,analytical,0.012774467468261719,-498.379681095799,-498.39600057191285,880.3995977584613,1000,0.016319476113835663,0.016319476113835663,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,77,m4,20,10,1000,log_mean_exp,False,analytical,,-946.6625974232329,-943.5988284827442,8.053606460083534,1000,-3.0637689404886714,3.0637689404886714,2.0568523039279024e-195,4.475777725406722e-194,-4.270092495013932e-194,4.270092495013932e-194
20d_10n,80d_10n,S=4D,80,m3,78,m1,20,10,1000,log_mean_exp,False,analytical,,-949.8265230931688,-950.1036797312245,2.080960997110853,1000,0.2771566380556578,0.2771566380556578,6.534763345007282e-196,4.981009866952258e-196,1.553753478055024e-196,1.553753478055024e-196
20d_10n,80d_10n,S=4D,80,m3,78,m2,20,10,1000,log_mean_exp,False,analytical,,-1085.6767033188928,-1056.0609455476774,2.79087898366228,1000,-29.615757771215385,29.615757771215385,6.550074305148728e-255,4.7935972263259155e-242,-4.79359722632526e-242,4.79359722632526e-242
20d_10n,80d_10n,S=4D,80,m3,78,m3,20,10,1000,log_mean_exp,True,analytical,0.012420654296875,-500.3969809992915,-500.40263415939864,944.2271727435996,1000,0.005653160107158328,0.005653160107158328,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,78,m4,20,10,1000,log_mean_exp,False,analytical,,-953.8855595652321,-950.9992249554091,4.779213906637059,1000,-2.8863346098230522,2.8863346098230522,1.1282691738254865e-197,2.0341690999497608e-196,-1.9213421825672122e-196,1.9213421825672122e-196
20d_10n,80d_10n,S=4D,80,m3,79,m1,20,10,1000,log_mean_exp,False,analytical,,-1033.1537392770579,-1025.0819044551567,1.820613979357248,1000,-8.07183482190112,8.07183482190112,3.533914479475057e-228,1.1260282390962513e-224,-1.125674847648304e-224,1.125674847648304e-224
20d_10n,80d_10n,S=4D,80,m3,79,m2,20,10,1000,log_mean_exp,False,analytical,,-1115.9333959201788,-1096.9855897565278,1.2348938499172728,1000,-18.947806163650966,18.947806163650966,3.9582930284450416e-264,6.670763245343833e-256,-6.670763205760902e-256,6.670763205760902e-256
20d_10n,80d_10n,S=4D,80,m3,79,m3,20,10,1000,log_mean_exp,True,analytical,0.012742042541503906,-509.4267442486639,-509.4215402330198,854.8384374158775,1000,-0.005204015644096671,0.005204015644096671,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,79,m4,20,10,1000,log_mean_exp,False,analytical,,-1024.7523850793648,-1024.842330328839,1.838798875947015,1000,0.08994524947411264,0.08994524947411264,1.5736849953781517e-224,1.4308529498004953e-224,1.4283204557765645e-225,1.4283204557765645e-225
20d_10n,80d_10n,S=4D,80,m3,80,m1,20,10,1000,log_mean_exp,False,analytical,,-1123.6094727734749,-1121.691966659829,1.2147663257783885,1000,-1.9175061136459135,1.9175061136459135,5.841341932536192e-261,3.942545557950106e-260,-3.358411364696487e-260,3.358411364696487e-260
20d_10n,80d_10n,S=4D,80,m3,80,m2,20,10,1000,log_mean_exp,False,analytical,,-1272.410783218886,-1218.9912030352652,1.9445022192041475,1000,-53.41958018362084,53.41958018362084,0.0,2.18401325215586e-302,-2.18401325215586e-302,2.18401325215586e-302
20d_10n,80d_10n,S=4D,80,m3,80,m3,20,10,1000,log_mean_exp,True,analytical,0.014639854431152344,-524.3997240554415,-524.3916690767646,738.6367104945009,1000,-0.008054978676909741,0.008054978676909741,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,80,m4,20,10,1000,log_mean_exp,False,analytical,,-1122.8831343139534,-1122.2989109026464,20.86407483923937,1000,-0.5842234113069935,0.5842234113069935,1.2076954054841557e-260,2.1487415658616044e-260,-9.410461603774487e-261,9.410461603774487e-261
20d_10n,80d_10n,S=4D,80,m3,81,m1,20,10,1000,log_mean_exp,False,analytical,,-1005.1631822508665,-1002.604153550625,2.2521876743940417,1000,-2.55902870024147,2.55902870024147,5.2049197494106886e-217,6.643268853138898e-216,-6.122776878197829e-216,6.122776878197829e-216
20d_10n,80d_10n,S=4D,80,m3,81,m2,20,10,1000,log_mean_exp,False,analytical,,-1117.128262093399,-1087.6794853401618,1.9132706574436067,1000,-29.448776753237098,29.448776753237098,1.2319630898795653e-265,7.492636893298052e-253,-7.49263689329682e-253,7.49263689329682e-253
20d_10n,80d_10n,S=4D,80,m3,81,m3,20,10,1000,log_mean_exp,True,analytical,0.013284683227539062,-507.151821355126,-507.1393776034205,908.2081672903741,1000,-0.01244375170551848,0.01244375170551848,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,81,m4,20,10,1000,log_mean_exp,False,analytical,,-1003.8859954725654,-1002.8036343072459,5.227856081278765,1000,-1.082361165319412,1.082361165319412,1.866763101533742e-216,5.44187343430567e-216,-3.575110332771928e-216,3.575110332771928e-216
20d_10n,80d_10n,S=4D,80,m3,82,m1,20,10,1000,log_mean_exp,False,analytical,,-1033.8876140519767,-1031.3249513303335,7.233016000800073,1000,-2.5626627216431643,2.5626627216431643,3.999901047115032e-228,5.21751248224471e-227,-4.817522377533207e-227,4.817522377533207e-227
20d_10n,80d_10n,S=4D,80,m3,82,m2,20,10,1000,log_mean_exp,False,analytical,,-1155.8208558886035,-1104.5220276294635,1.0117835572674534,1000,-51.29882825914001,51.29882825914001,4.4372628656648755e-281,8.479635191653166e-259,-8.479635191653166e-259,8.479635191653166e-259
20d_10n,80d_10n,S=4D,80,m3,82,m3,20,10,1000,log_mean_exp,True,analytical,0.012978553771972656,-510.28448247192694,-510.2901559730319,892.5368957742111,1000,0.00567350110497955,0.00567350110497955,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,82,m4,20,10,1000,log_mean_exp,False,analytical,,-1036.6792396113192,-1031.1284902372743,6.724468961162062,1000,-5.550749374044926,5.550749374044926,2.452797368413863e-229,6.350171658704198e-227,-6.325643685020059e-227,6.325643685020059e-227
20d_10n,80d_10n,S=4D,80,m3,83,m1,20,10,1000,log_mean_exp,False,analytical,,-1069.7163906401681,-1069.5221068900357,28.93473023700815,1000,-0.1942837501323993,0.1942837501323993,1.5611936907709063e-241,1.8694041438408022e-241,-3.0821045306989593e-242,3.0821045306989593e-242
20d_10n,80d_10n,S=4D,80,m3,83,m2,20,10,1000,log_mean_exp,False,analytical,,-1179.317598892965,-1161.55317642984,1.0000248667159164,1000,-17.7644224631249,17.7644224631249,3.9287720672022073e-289,2.0096366214724875e-281,-2.0096365821847668e-281,2.0096365821847668e-281
20d_10n,80d_10n,S=4D,80,m3,83,m3,20,10,1000,log_mean_exp,True,analytical,0.01279449462890625,-515.2388339436503,-515.2247192189035,901.416258095424,1000,-0.014114724746832508,0.014114724746832508,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,83,m4,20,10,1000,log_mean_exp,False,analytical,,-1070.0027652423519,-1069.9534455716655,6.611100090622854,1000,-0.049319670686372774,0.049319670686372774,1.1724271800746435e-241,1.2144375633619321e-241,-4.2010383287288615e-243,4.2010383287288615e-243
20d_10n,80d_10n,S=4D,80,m3,84,m1,20,10,1000,log_mean_exp,False,analytical,,-1228.5867793467266,-1223.4564395586403,1.1261493034744932,1000,-5.130339788086303,5.130339788086303,6.497732231976734e-305,1.0813984587851503e-302,-1.0749007265531736e-302,1.0749007265531736e-302
20d_10n,80d_10n,S=4D,80,m3,84,m2,20,10,1000,log_mean_exp,False,analytical,,-1334.751965039477,-1303.5963741348119,1.3420946314675568,1000,-31.155590904665132,31.155590904665132,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,84,m3,20,10,1000,log_mean_exp,True,analytical,0.013827323913574219,-528.1697792121807,-528.1539965472,881.4423274770257,1000,-0.01578266498074754,0.01578266498074754,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,84,m4,20,10,1000,log_mean_exp,False,analytical,,-1225.9550870546104,-1223.491407074816,4.3691359255571305,1000,-2.463679979794506,2.463679979794506,9.030072785085026e-304,1.0442381292326308e-302,-9.539374013817806e-303,9.539374013817806e-303
20d_10n,80d_10n,S=4D,80,m3,85,m1,20,10,1000,log_mean_exp,False,analytical,,-949.8466071115697,-946.8029453813692,2.115954855367205,1000,-3.0436617302004834,3.0436617302004834,1.4271326440845234e-196,3.013852640363699e-195,-2.8711393759552467e-195,2.8711393759552467e-195
20d_10n,80d_10n,S=4D,80,m3,85,m2,20,10,1000,log_mean_exp,False,analytical,,-1065.3419870857804,-1038.1643736181243,1.0000013156186531,1000,-27.1776134676561,27.1776134676561,9.895964579091799e-247,6.329331929977299e-235,-6.329331929967403e-235,6.329331929967403e-235
20d_10n,80d_10n,S=4D,80,m3,85,m3,20,10,1000,log_mean_exp,True,analytical,0.013383865356445312,-498.89559617201917,-498.90207145482196,878.4697248476846,1000,0.0064752828027963005,0.0064752828027963005,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,85,m4,20,10,1000,log_mean_exp,False,analytical,,-949.3054015087531,-947.2119626862309,9.825938849048182,1000,-2.0934388225222165,2.0934388225222165,2.451923675393344e-196,2.0021105565695044e-195,-1.75691818903017e-195,1.75691818903017e-195
20d_10n,80d_10n,S=4D,80,m3,86,m1,20,10,1000,log_mean_exp,False,analytical,,-1037.813994693682,-1029.226785746913,3.623778584248038,1000,-8.587208946768897,8.587208946768897,6.485908545116206e-228,3.4002170188164474e-224,-3.3995684279619356e-224,3.3995684279619356e-224
20d_10n,80d_10n,S=4D,80,m3,86,m2,20,10,1000,log_mean_exp,False,analytical,,-1596.460132354518,-1139.997066656387,1.000000009491032,1000,-456.463065698131,456.463065698131,0.0,2.658183016505887e-272,-2.658183016505887e-272,2.658183016505887e-272
20d_10n,80d_10n,S=4D,80,m3,86,m3,20,10,1000,log_mean_exp,True,analytical,0.015172958374023438,-514.6942253984731,-514.6715641748956,795.8498000935529,1000,-0.0226612235775292,0.0226612235775292,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,86,m4,20,10,1000,log_mean_exp,False,analytical,,-1030.1785658410859,-1030.2827648075317,11.486211918443837,1000,0.10419896644589244,0.10419896644589244,1.3427508570105522e-224,1.1827712453388167e-224,1.5997961167173545e-225,1.5997961167173545e-225
20d_10n,80d_10n,S=4D,80,m3,87,m1,20,10,1000,log_mean_exp,False,analytical,,-1067.914595322985,-1058.9377915152565,1.413921150789546,1000,-8.976803807728402,8.976803807728402,1.7915921581936027e-242,1.4097655353613807e-238,-1.4095863761455614e-238,1.4095863761455614e-238
20d_10n,80d_10n,S=4D,80,m3,87,m2,20,10,1000,log_mean_exp,False,analytical,,-1168.8672595377495,-1134.0321632076077,1.424205255039281,1000,-34.83509633014182,34.83509633014182,2.5707162982093867e-286,3.436177906651117e-271,-3.436177906651114e-271,3.436177906651114e-271
20d_10n,80d_10n,S=4D,80,m3,87,m3,20,10,1000,log_mean_exp,True,analytical,0.012272834777832031,-511.2721075167823,-511.26596278625874,951.1647972877166,1000,-0.006144730523544695,0.006144730523544695,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,87,m4,20,10,1000,log_mean_exp,False,analytical,,-1062.6126063730408,-1058.8045736019715,8.075501391063098,1000,-3.8080327710692927,3.8080327710692927,3.596364457616188e-240,1.6106556254327798e-238,-1.574691980856618e-238,1.574691980856618e-238
20d_10n,80d_10n,S=4D,80,m3,88,m1,20,10,1000,log_mean_exp,False,analytical,,-989.2557538413531,-982.7185491781432,6.227052614934754,1000,-6.537204663209877,6.537204663209877,5.912166958546867e-212,4.0203192297011423e-209,-4.0144070627425956e-209,4.0144070627425956e-209
20d_10n,80d_10n,S=4D,80,m3,88,m2,20,10,1000,log_mean_exp,False,analytical,,-1062.0877905340587,-1049.1438744688546,4.243052528662778,1000,-12.943916065204121,12.943916065204121,1.3841879001399338e-243,5.7030648080803185e-238,-5.703050966201317e-238,5.703050966201317e-238
20d_10n,80d_10n,S=4D,80,m3,88,m3,20,10,1000,log_mean_exp,True,analytical,0.012965202331542969,-502.8847265504828,-502.8696260522392,922.9527684440105,1000,-0.015100498243612037,0.015100498243612037,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,88,m4,20,10,1000,log_mean_exp,False,analytical,,-982.0040553693617,-982.29636305147,1.5893192730412615,1000,0.2923076821083441,0.2923076821083441,8.339102668497065e-209,6.132162350007891e-209,2.206940318489174e-209,2.206940318489174e-209
20d_10n,80d_10n,S=4D,80,m3,89,m1,20,10,1000,log_mean_exp,False,analytical,,-951.6865552634436,-948.3725343418562,1.0641829920415202,1000,-3.314020921587371,3.314020921587371,4.6336238838032565e-197,1.2766608318434087e-195,-1.2303245930053762e-195,1.2303245930053762e-195
20d_10n,80d_10n,S=4D,80,m3,89,m2,20,10,1000,log_mean_exp,False,analytical,,-1087.3980245755638,-1031.1152177099718,1.0206919059740374,1000,-56.282806865591965,56.282806865591965,5.335541786150483e-256,1.4838319896677688e-231,-1.4838319896677688e-231,1.4838319896677688e-231
20d_10n,80d_10n,S=4D,80,m3,89,m3,20,10,1000,log_mean_exp,True,analytical,0.012637138366699219,-499.6106312018535,-499.61268915217363,928.9121718058423,1000,0.002057950320136115,0.002057950320136115,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,89,m4,20,10,1000,log_mean_exp,False,analytical,,-949.4825313791574,-948.4942601510963,13.988120403938414,1000,-0.9882712280610804,0.9882712280610804,4.1987129990341274e-196,1.130344139869914e-195,-7.104728399665013e-196,7.104728399665013e-196
20d_10n,80d_10n,S=4D,80,m3,90,m1,20,10,1000,log_mean_exp,False,analytical,,-1107.872544619491,-1106.883396486542,2.877464288461603,1000,-0.9891481329489125,0.9891481329489125,3.662591708783104e-254,9.840584081358449e-254,-6.177992372575345e-254,6.177992372575345e-254
20d_10n,80d_10n,S=4D,80,m3,90,m2,20,10,1000,log_mean_exp,False,analytical,,-1274.3681076482706,-1180.5983414455368,2.000355952089791,1000,-93.76976620273376,93.76976620273376,0.0,9.528555040516435e-286,-9.528555040516435e-286,9.528555040516435e-286
20d_10n,80d_10n,S=4D,80,m3,90,m3,20,10,1000,log_mean_exp,True,analytical,0.014319419860839844,-524.3141020129739,-524.3132979332187,797.3729157604508,1000,-0.0008040797551984724,0.0008040797551984724,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,90,m4,20,10,1000,log_mean_exp,False,analytical,,-1106.4279845377994,-1106.7041976821451,7.233757464863948,1000,0.2762131443457747,0.2762131443457747,1.5529339344581174e-253,1.1771882765471325e-253,3.757456579109849e-254,3.757456579109849e-254
20d_10n,80d_10n,S=4D,80,m3,91,m1,20,10,1000,log_mean_exp,False,analytical,,-1181.223105430696,-1178.9748702923562,1.8706301574253796,1000,-2.248235138339851,2.248235138339851,5.506377434961142e-284,5.1614609916941775e-283,-4.610823248198063e-283,4.610823248198063e-283
20d_10n,80d_10n,S=4D,80,m3,91,m2,20,10,1000,log_mean_exp,False,analytical,,-1266.168408413398,-1261.2856335701238,1.0036880290334944,1000,-4.882774843274319,4.882774843274319,7.075e-321,9.2398e-319,-9.16907e-319,9.16907e-319
20d_10n,80d_10n,S=4D,80,m3,91,m3,20,10,1000,log_mean_exp,True,analytical,0.013494491577148438,-528.9948459745149,-528.984508652384,871.5875163698365,1000,-0.010337322130908433,0.010337322130908433,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,91,m4,20,10,1000,log_mean_exp,False,analytical,,-1180.4596288423788,-1179.0821987652512,10.191836046428676,1000,-1.3774300771276557,1.3774300771276557,1.1815161060887357e-283,4.636182100882241e-283,-3.4546659947935057e-283,3.4546659947935057e-283
20d_10n,80d_10n,S=4D,80,m3,92,m1,20,10,1000,log_mean_exp,False,analytical,,-978.4455598711214,-971.6733214123171,2.341998714784094,1000,-6.772238458804281,6.772238458804281,1.1052450017195873e-206,9.671247039508929e-204,-9.660194589491733e-204,9.660194589491733e-204
20d_10n,80d_10n,S=4D,80,m3,92,m2,20,10,1000,log_mean_exp,False,analytical,,-1190.8863564159392,-1087.2644435968848,1.370173240001036,1000,-103.62191281905439,103.62191281905439,6.047736894484806e-299,6.093908866983536e-254,-6.093908866983536e-254,6.093908866983536e-254
20d_10n,80d_10n,S=4D,80,m3,92,m3,20,10,1000,log_mean_exp,True,analytical,0.012744903564453125,-504.21309774575445,-504.21511970230074,934.0958114717407,1000,0.002021956546286674,0.002021956546286674,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,92,m4,20,10,1000,log_mean_exp,False,analytical,,-972.7898450366923,-972.8899951821056,6.614974995950534,1000,0.10015014541329492,0.10015014541329492,3.1601253035899226e-204,2.864756888746607e-204,2.953684148433157e-205,2.953684148433157e-205
20d_10n,80d_10n,S=4D,80,m3,93,m1,20,10,1000,log_mean_exp,False,analytical,,-977.2611528448195,-977.5542430667988,1.660911759924987,1000,0.2930902219792415,0.2930902219792415,6.543214263316127e-203,4.9795234640661384e-203,1.5636907992499888e-203,1.5636907992499888e-203
20d_10n,80d_10n,S=4D,80,m3,93,m2,20,10,1000,log_mean_exp,False,analytical,,-1124.2205605442227,-1076.0054715003214,1.2437461968008952,1000,-48.215089043901344,48.215089043901344,9.820448314387418e-267,8.716909515423749e-246,-8.716909515423749e-246,8.716909515423749e-246
20d_10n,80d_10n,S=4D,80,m3,93,m3,20,10,1000,log_mean_exp,True,analytical,0.015063285827636719,-511.7148074893331,-511.73480338551894,707.5058425536943,1000,0.019995896185832862,0.019995896185832862,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,93,m4,20,10,1000,log_mean_exp,False,analytical,,-978.792718676947,-978.199587044886,32.40845808589352,1000,-0.5931316320609312,0.5931316320609312,1.4146224704737683e-203,2.611670927041044e-203,-1.1970484565672758e-203,1.1970484565672758e-203
20d_10n,80d_10n,S=4D,80,m3,94,m1,20,10,1000,log_mean_exp,False,analytical,,-1029.1652156155799,-1027.901493812115,12.501074408719052,1000,-1.2637218034649322,1.2637218034649322,5.949561640099436e-228,2.1039424080316765e-227,-1.5089862440217329e-227,1.5089862440217329e-227
20d_10n,80d_10n,S=4D,80,m3,94,m2,20,10,1000,log_mean_exp,False,analytical,,-1139.6704337391097,-1115.9316428535196,2.126633725051424,1000,-23.738790885590106,23.738790885590106,6.062873624177558e-276,1.2360210804389296e-265,-1.2360210803783008e-265,1.2360210803783008e-265
20d_10n,80d_10n,S=4D,80,m3,94,m3,20,10,1000,log_mean_exp,True,analytical,0.012581825256347656,-505.9591319558481,-505.9584906243589,956.1069508354376,1000,-0.0006413314891915434,0.0006413314891915434,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,94,m4,20,10,1000,log_mean_exp,False,analytical,,-1027.236473077314,-1028.1994684771316,1.8487522289086926,1000,0.9629953998176006,0.9629953998176006,4.093805543480242e-227,1.5617988358803007e-227,2.5320067075999413e-227,2.5320067075999413e-227
20d_10n,80d_10n,S=4D,80,m3,95,m1,20,10,1000,log_mean_exp,False,analytical,,-886.1482868036744,-882.599009348937,2.10450929652471,1000,-3.549277454737421,3.549277454737421,2.8504158308185417e-169,9.807013592532029e-168,-9.521972009450174e-168,9.521972009450174e-168
20d_10n,80d_10n,S=4D,80,m3,95,m2,20,10,1000,log_mean_exp,False,analytical,,-990.7019619154727,-957.9186758739822,1.6886694002189955,1000,-32.78328604149044,32.78328604149044,1.1164108731654404e-214,1.9081882910171075e-200,-1.9081882910170965e-200,1.9081882910170965e-200
20d_10n,80d_10n,S=4D,80,m3,95,m3,20,10,1000,log_mean_exp,True,analytical,0.013365745544433594,-498.05887097686843,-498.0478115283496,868.6453439668527,1000,-0.01105944851883578,0.01105944851883578,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,95,m4,20,10,1000,log_mean_exp,False,analytical,,-882.5826220052267,-882.4733012634082,11.539748835374661,1000,-0.10932074181846474,0.10932074181846474,1.007991262692086e-167,1.1120673882617505e-167,-1.0407612556966447e-168,1.0407612556966447e-168
20d_10n,80d_10n,S=4D,80,m3,96,m1,20,10,1000,log_mean_exp,False,analytical,,-1106.9302433437183,-1106.713482648643,2.8674544326066282,1000,-0.2167606950752088,0.2167606950752088,3.2644855105821293e-255,4.012112548549706e-255,-7.476270379675769e-256,7.476270379675769e-256
20d_10n,80d_10n,S=4D,80,m3,96,m2,20,10,1000,log_mean_exp,False,analytical,,-1284.0700629366481,-1203.9360941011496,1.0361401394802336,1000,-80.13396883549854,80.13396883549854,0.0,2.399547975151494e-297,-2.399547975151494e-297,2.399547975151494e-297
20d_10n,80d_10n,S=4D,80,m3,96,m3,20,10,1000,log_mean_exp,True,analytical,0.013434410095214844,-520.9541468033914,-520.9436018578461,859.5894882198871,1000,-0.010544945545234441,0.010544945545234441,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,96,m4,20,10,1000,log_mean_exp,False,analytical,,-1112.0148423632752,-1107.3178727273628,1.0380550420689347,1000,-4.69696963591241,4.69696963591241,2.0211635078672437e-257,2.192248751048535e-255,-2.1720371159698624e-255,2.1720371159698624e-255
20d_10n,80d_10n,S=4D,80,m3,97,m1,20,10,1000,log_mean_exp,False,analytical,,-925.8560675213947,-926.3685362600773,1.7370964299671776,1000,0.5124687386826281,0.5124687386826281,1.344126000349755e-187,7.975790501202565e-188,5.465469502294985e-188,5.465469502294985e-188
20d_10n,80d_10n,S=4D,80,m3,97,m2,20,10,1000,log_mean_exp,False,analytical,,-1061.190913251225,-1005.3579619176103,1.0006957476293166,1000,-55.8329513336148,55.8329513336148,2.2556061619339846e-246,3.9545953024381667e-222,-3.9545953024381667e-222,3.9545953024381667e-222
20d_10n,80d_10n,S=4D,80,m3,97,m3,20,10,1000,log_mean_exp,True,analytical,0.012703895568847656,-495.5683991194751,-495.5589495433632,920.1614590279897,1000,-0.009449576111876468,0.009449576111876468,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,97,m4,20,10,1000,log_mean_exp,False,analytical,,-926.4504737088723,-926.3651534789645,12.510935865741857,1000,-0.08532022990777932,0.08532022990777932,7.41809950880498e-188,8.002816540485298e-188,-5.847170316803184e-189,5.847170316803184e-189
20d_10n,80d_10n,S=4D,80,m3,98,m1,20,10,1000,log_mean_exp,False,analytical,,-1131.1317080809417,-1115.757039322362,1.7748990453637132,1000,-15.374668758579674,15.374668758579674,4.694987007926754e-267,2.2531429846202496e-260,-2.2531425151215488e-260,2.2531425151215488e-260
20d_10n,80d_10n,S=4D,80,m3,98,m2,20,10,1000,log_mean_exp,False,analytical,,-1226.981837805034,-1202.4632949642396,2.090426655805236,1000,-24.518542840794453,24.518542840794453,1.1077760357627905e-308,4.974396294628057e-298,-4.97439629451728e-298,4.97439629451728e-298
20d_10n,80d_10n,S=4D,80,m3,98,m3,20,10,1000,log_mean_exp,True,analytical,0.012164115905761719,-517.8879835969732,-517.8972412674478,942.8699809022417,1000,0.009257670474653423,0.009257670474653423,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,98,m4,20,10,1000,log_mean_exp,False,analytical,,-1123.0952596806844,-1116.0108842073942,2.93739785825878,1000,-7.084375473290265,7.084375473290265,1.4515085192271971e-263,1.7480156643740222e-260,-1.746564155854795e-260,1.746564155854795e-260
20d_10n,80d_10n,S=4D,80,m3,99,m1,20,10,1000,log_mean_exp,False,analytical,,-1031.5535499574328,-1022.6503404131221,2.2202811307878876,1000,-8.903209544310698,8.903209544310698,4.806270417681312e-228,3.5581065812497153e-224,-3.5576259542079474e-224,3.5576259542079474e-224
20d_10n,80d_10n,S=4D,80,m3,99,m2,20,10,1000,log_mean_exp,False,analytical,,-1115.692177525778,-1107.291699677301,1.5962656279779428,1000,-8.400477848477067,8.400477848477067,1.383141251858617e-264,6.193607555804131e-261,-6.192224414552272e-261,6.192224414552272e-261
20d_10n,80d_10n,S=4D,80,m3,99,m3,20,10,1000,log_mean_exp,True,analytical,0.01290130615234375,-508.1340701572053,-508.140508126633,910.7659191841146,1000,0.006437969427679491,0.006437969427679491,1.0,1.0,0.0,0.0
