generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s075,202100,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2071,103.644999999999,50.1920000000009,153.837,516.714,201.6010000000005,718.3150000000005,112022100,,4,24000,1.00019629316171,8785.57344888348,0.366065560370145,0,0,0.969566907558997,True,True,,,,,,,,,,,2048,-166.67395086164865,-166.643958154027,0.001069203670181,748.3423378509902,-0.029992707621659065,0.029992707621659065,3.1549374151886333e-19,2.7137720056250287e-19,4.4116540956360465e-20,4.4116540956360465e-20
m2,M2,s075,202100,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102071,104.995,49.9650000000001,154.96,516.714,201.6010000000005,718.3150000000005,112022101,,4,24000,1.0005742055951,8632.44679600818,0.359685283167007,0,0,0.930418498299386,True,True,,,,,,,,,,,2048,-169.11892881853967,-169.106686159458,0.0007580781280186,947.2974811559002,-0.012242659081664442,0.012242659081664442,2.7362155927954227e-20,2.3121934944435008e-20,4.240220983519219e-21,4.240220983519219e-21
m2,M2,s075,202100,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202071,156.785,50.1919999999991,206.976999999999,516.714,201.6010000000005,718.3150000000005,112022102,122022100.0,4,24000,1.00019736052499,7519.72254020351,0.313321772508479,0,0,0.970939186215251,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3432210899003555,0.0003543502655347641,0.018824193622430794,2048,-124.08306401533635,-123.902186877657,0.001643858062365,1498.5137545405487,-0.18087713767934588,0.18087713767934588,0.9907814919115016,0.9910344926017609,-0.0002530006902593529,0.0002530006902593529
m2,M2,s075,202100,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302071,151.289000000001,51.2520000000004,202.541000000001,516.714,201.6010000000005,718.3150000000005,112022103,,4,24000,1.00075611039445,6690.76114273536,0.27878171428064,0,0,0.97742816627445,True,True,,,,,,,,,,,2048,-128.76034482088494,-128.607551514096,0.0015832674351997,1252.7032269149458,-0.15279330678893643,0.15279330678893643,0.009218508088498433,0.008965507398239042,0.00025300069025939106,0.00025300069025939106
m2,M2,s076,202101,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2072,85.2029999999995,50.1000000000004,135.303,495.4080000000015,200.5210000000006,695.9290000000021,112022101,,4,24000,1.00037173808106,9537.65275559057,0.397402198149607,0,0,0.927227502177954,True,True,,,,,,,,,,,2048,-103.27476492310866,-103.200703045952,0.0008692729046027,512.996362270621,-0.0740618771566659,0.0740618771566659,6.354852160554515e-18,5.96635053791598e-18,3.885016226385357e-19,3.885016226385357e-19
m2,M2,s076,202101,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102072,100.809000000001,49.1859999999997,149.995000000001,495.4080000000015,200.5210000000006,695.9290000000021,112022102,,4,24000,1.00037344822184,9264.02188804279,0.386000912001783,0,0,0.974235669735136,True,True,,,,,,,,,,,2048,-105.66251790485725,-105.656907780232,0.0006294294360733,780.281952943369,-0.0056101246252495685,0.0056101246252495685,5.836029888981295e-19,5.116731206925107e-19,7.192986820561877e-20,7.192986820561877e-20
m2,M2,s076,202101,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202072,158.393,49.8999999999996,208.293,495.4080000000015,200.5210000000006,695.9290000000021,112022103,122022101.0,4,24000,1.00136241059042,6921.86785614951,0.288411160672896,0,0,0.94490506764616,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3884027854896144,0.01111540743257633,0.10542963261140735,2048,-63.69080861307467,-63.5533916059527,0.0013077454589459,1392.163845889964,-0.13741700712197513,0.13741700712197513,0.9867320822296902,0.9870004401605743,-0.0002683579308840889,0.0002683579308840889
m2,M2,s076,202101,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302072,151.003000000001,51.3350000000009,202.338000000002,495.4080000000015,200.5210000000006,695.9290000000021,112022104,,4,24000,1.00080912233452,6721.47389935083,0.280061412472951,0,0,0.947524779040307,True,True,,,,,,,,,,,2048,-67.99985824561345,-67.8831465929615,0.0014993493606866,1110.1531686242981,-0.11671165265195782,0.11671165265195782,0.013267917770309648,0.012999559839425752,0.0002683579308838963,0.0002683579308838963
m2,M2,s077,202102,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2073,83.0259999999998,48.7360000000008,131.762000000001,415.2330000000021,197.1530000000002,612.3860000000022,112022102,,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,True,True,,,,,,,,,,,2048,-161.76448680472072,-162.016673616924,0.0004979219319364,14.947401286072033,0.2521868122032913,0.2521868122032913,2.2396240010055708e-51,1.37755435540797e-51,8.620696455976007e-52,8.620696455976007e-52
m2,M2,s077,202102,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102073,88.1490000000013,47.905999999999,136.055,415.2330000000021,197.1530000000002,612.3860000000022,112022103,,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,True,True,,,,,,,,,,,2048,-164.4661232195653,-164.655166672848,0.0003154853828506,20.172353784087967,0.189043453282693,0.189043453282693,1.5026897564046266e-52,9.84522780314455e-53,5.181669760901715e-53,5.181669760901715e-53
m2,M2,s077,202102,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202073,124.625,49.7480000000014,174.373000000001,415.2330000000021,197.1530000000002,612.3860000000022,112022104,122022102.0,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37583662488723746,0.004538559885866933,0.06736883467796466,2048,-45.148411195072384,-44.914449251231,0.0007863087195125,1397.5706977198274,-0.23396194384138624,0.23396194384138624,0.990588430714942,0.9907375073514102,-0.0001490766364682372,0.0001490766364682372
m2,M2,s077,202102,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302073,119.433000000001,50.762999999999,170.196,415.2330000000021,197.1530000000002,612.3860000000022,112022105,,4,24000,1.0006154287991,7874.28524224357,0.328095218426815,0,0,0.990945153197591,True,True,,,,,,,,,,,2048,-49.80477062859057,-49.5869256769902,0.0013909940452132,993.4611705197442,-0.21784495160036954,0.21784495160036954,0.00941156928505794,0.009262492648589806,0.00014907663646813486,0.00014907663646813486
m2,M2,s078,202103,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2074,102.275000000001,50.0749999999989,152.35,493.27000000000305,199.6669999999958,692.9369999999989,112022103,,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True,True,,,,,,,,,,,2048,-476.147059757424,-476.149516701353,0.0016955059835106,1650.8359914684413,0.0024569439289621187,0.0024569439289621187,0.0005079027391019952,0.0004971682220494693,1.0734517052525885e-05,1.0734517052525885e-05
m2,M2,s078,202103,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102074,98.246000000001,48.9299999999985,147.175999999999,493.27000000000305,199.6669999999958,692.9369999999989,112022104,,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,True,True,,,,,,,,,,,2048,-478.61965183955584,-478.612978766275,0.0012451562803035,1477.6840479903403,-0.006673073280865083,0.006673073280865083,4.284966764005105e-05,4.2328743847134155e-05,5.209237929168931e-07,5.209237929168931e-07
m2,M2,s078,202103,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202074,147.212000000001,50.0189999999984,197.231,493.27000000000305,199.6669999999958,692.9369999999989,112022105,122022103.0,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2761204999129646,0.015652065757654432,0.12510821618764464,2048,-468.577235247356,-468.558269060333,0.0011320981516716,1488.0161199491004,-0.018966187023011116,0.018966187023011116,0.9847218365746102,0.9847825011882928,-6.0664613682592794e-05,6.0664613682592794e-05
m2,M2,s078,202103,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302074,145.537,50.643,196.18,493.27000000000305,199.6669999999958,692.9369999999989,112022106,,4,24000,1.00042993948964,5451.35358241224,0.22713973260051,0,0,0.95596167891051,True,True,,,,,,,,,,,2048,-472.7798839966842,-472.76433996627,0.0014136341126006,862.1791800446717,-0.015544030414218923,0.015544030414218923,0.014727411018647756,0.01467800184581051,4.940917283724651e-05,4.940917283724651e-05
m2,M2,s079,202104,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2075,157.853999999999,51.0859999999993,208.939999999999,585.157999999999,202.0290000000004,787.1869999999994,112022104,,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True,True,,,,,,,,,,,2048,-63.01038535745911,-63.1975151355713,0.0010617903859188,94.97273361922709,0.1871297781121939,0.1871297781121939,1.5826592603052317e-07,1.3216309579250392e-07,2.6102830238019247e-08,2.6102830238019247e-08
m2,M2,s079,202104,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102075,145.037,49.7060000000001,194.743,585.157999999999,202.0290000000004,787.1869999999994,112022105,,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,True,True,,,,,,,,,,,2048,-65.72326414387504,-65.7210091073863,0.0009018195506454,1110.5956891715284,-0.002255036488747919,0.002255036488747919,1.050023783614279e-08,1.0596701381496768e-08,-9.646354535397899e-11,9.646354535397899e-11
m2,M2,s079,202104,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202075,147.986000000001,49.9200000000001,197.906000000001,585.157999999999,202.0290000000004,787.1869999999994,112022106,122022104.0,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17027325121904746,0.032312941478183976,0.17975800810585318,2048,-47.3868547663631,-47.3949561645168,0.0003990453560292,868.7235116209437,0.00810139815369837,0.00810139815369837,0.9651627379812192,0.9639940738842073,0.0011686640970118845,0.0011686640970118845
m2,M2,s079,202104,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302075,134.280999999999,51.3170000000009,185.598,585.157999999999,202.0290000000004,787.1869999999994,112022107,,4,24000,1.00104965368238,5934.84827014069,0.247285344589196,0,0,0.974656383594849,True,True,,,,,,,,,,,2048,-50.7084687767008,-50.6823617373543,0.0005778134158756,682.153996361438,-0.02610703934649905,0.02610703934649905,0.03483709325261701,0.036005783355995476,-0.0011686901033784655,0.0011686901033784655
m2,M2,s080,202105,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2076,112.971,49.5,162.471,454.08,197.3039999999982,651.3839999999982,112022105,,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True,True,,,,,,,,,,,2048,-554.8444067820692,-554.843647673144,0.0006675738940092,1624.6568295113857,-0.0007591089251945959,0.0007591089251945959,0.7588610972552126,0.7604005515465484,-0.00153945429133584,0.00153945429133584
m2,M2,s080,202105,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102076,108.514999999999,48.8870000000006,157.402,454.08,197.3039999999982,651.3839999999982,112022106,,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,True,True,,,,,,,,,,,2048,-556.5237639481908,-556.541471986907,0.0007360712730226,1152.2461912889792,0.017708038716250485,0.017708038716250485,0.14152290644104423,0.13921521181201227,0.0023076946290319644,0.0023076946290319644
m2,M2,s080,202105,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202076,111.583000000001,49.0729999999985,160.655999999999,454.08,197.3039999999982,651.3839999999982,112022107,122022105.0,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2203538381973542,0.012864556489859735,0.11342202823904947,2048,-556.9103025792597,-556.902726908849,0.0006612595276133,1359.3077098996741,-0.007575670410687962,0.007575670410687962,0.09615129648125904,0.09700534695643927,-0.0008540504751802236,0.0008540504751802236
m2,M2,s080,202105,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302076,121.011,49.8439999999991,170.855,454.08,197.3039999999982,651.3839999999982,112022108,,4,24000,1.00035720320505,7239.7460210165,0.301656084209021,0,0,0.988300093725635,True,True,,,,,,,,,,,2048,-560.2335995375765,-560.259945849129,0.0007196989207004,1331.3070546017298,0.026346311552515544,0.026346311552515544,0.0034646998224842256,0.0033788896850001277,8.581013748409786e-05,8.581013748409786e-05
m2,M2,s081,202106,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2077,126.891000000001,49.5879999999997,176.479000000001,495.91100000000097,198.4230000000006,694.3340000000015,112022106,,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True,True,,,,,,,,,,,2048,-14.955973239840556,-14.9375201120913,0.0012670032226669,1502.9948254395013,-0.01845312774925567,0.01845312774925567,5.428948664373255e-14,5.5177605976212644e-14,-8.881193324800959e-16,8.881193324800959e-16
m2,M2,s081,202106,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102077,121.352999999999,49.1980000000003,170.550999999999,495.91100000000097,198.4230000000006,694.3340000000015,112022107,,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,True,True,,,,,,,,,,,2048,-17.38843292676654,-17.3599085659568,0.0014066182398219,1332.697006397043,-0.0285243608097403,0.0285243608097403,4.767732882034e-15,4.894777049009489e-15,-1.2704416697548898e-16,1.2704416697548898e-16
m2,M2,s081,202106,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202077,125.292000000001,49.4560000000001,174.748000000001,495.91100000000097,198.4230000000006,694.3340000000015,112022108,122022106.0,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25164315851884966,0.003813746340968427,0.061755536925594184,2048,15.515119004684273,15.5183283893107,0.0006539475863379,1693.7111325976794,-0.0032093846264267256,0.0032093846264267256,0.9292722200040436,0.9301860013541882,-0.0009137813501445269,0.0009137813501445269
m2,M2,s081,202106,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302077,122.375,50.1810000000005,172.556,495.91100000000097,198.4230000000006,694.3340000000015,112022109,,4,24000,1.00028077254022,7525.53518000278,0.313563965833449,0,0,0.947638758664163,True,True,,,,,,,,,,,2048,12.939555707564445,12.9287783650291,0.0007456218201275,1389.8550243505279,0.010777342535345014,0.010777342535345014,0.07072777999589722,0.06981399864575166,0.0009137813501455538,0.0009137813501455538
m2,M2,s082,202107,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2078,87.9179999999997,50.0010000000002,137.919,361.5609999999998,199.4899999999979,561.0509999999977,112022107,,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True,True,,,,,,,,,,,2048,-220.38699676936702,-220.320621580241,0.0008780796770044,107.08540169067973,-0.06637518912600626,0.06637518912600626,5.1844659300384e-28,5.258782885797251e-28,-7.431695575885059e-30,7.431695575885059e-30
m2,M2,s082,202107,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102078,86.6700000000001,48.5419999999995,135.212,361.5609999999998,199.4899999999979,561.0509999999977,112022108,,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,True,True,,,,,,,,,,,2048,-221.55346038936537,-221.542480472289,0.0007765973428386,147.28457880427882,-0.010979917076383572,0.010979917076383572,1.6147872487753188e-28,1.549668004577451e-28,6.511924419786787e-30,6.511924419786787e-30
m2,M2,s082,202107,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202078,96.1649999999991,49.9709999999995,146.135999999999,361.5609999999998,199.4899999999979,561.0509999999977,112022109,122022107.0,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.36692395597350813,0.004971405128190609,0.07050819192257457,2048,-157.5807067996438,-157.527969644512,0.0011400855788216,1449.7675765538638,-0.0527371551317799,0.0527371551317799,0.979781392950065,0.9803642833705122,-0.0005828904204471241,0.0005828904204471241
m2,M2,s082,202107,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302078,90.8080000000009,50.9759999999987,141.784,361.5609999999998,199.4899999999979,561.0509999999977,112022110,,4,24000,1.00041573968273,9233.75943828673,0.38473997659528,0,0,0.972636219261451,True,True,,,,,,,,,,,2048,-161.4614329565037,-161.438543679913,0.000956514830676,1150.3607214834003,-0.022889276590689178,0.022889276590689178,0.020218607049934983,0.01963571662948773,0.0005828904204472525,0.0005828904204472525
m2,M2,s083,202108,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2079,96.2469999999994,49.4250000000011,145.672,443.7539999999994,198.70900000000069,642.4630000000001,112022108,,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True,True,,,,,,,,,,,2048,-195.16021975007286,-195.194516127649,0.0005376821664454,183.1449610710668,0.03429637757614046,0.03429637757614046,1.2443105755795135e-42,1.0146242898231225e-42,2.29686285756391e-43,2.29686285756391e-43
m2,M2,s083,202108,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102079,95.0,49.0869999999995,144.087,443.7539999999994,198.70900000000069,642.4630000000001,112022109,,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,True,True,,,,,,,,,,,2048,-196.65187722649284,-196.66087844956,0.0006395823827201,1428.1028740632296,0.009001223067144792,0.009001223067144792,2.799691516848032e-43,2.341381540892694e-43,4.58309975955338e-44,4.58309975955338e-44
m2,M2,s083,202108,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202079,128.569,49.5049999999992,178.073999999999,443.7539999999994,198.70900000000069,642.4630000000001,112022110,122022108.0,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24551199602407903,0.00518822039364375,0.0720293023265098,2048,-98.68672436187141,-98.5171047579917,0.000817894988928,1439.048382397317,-0.16961960387970976,0.16961960387970976,0.983638433027421,0.9834935986348209,0.00014483439260015718,0.00014483439260015718
m2,M2,s083,202108,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302079,123.938,50.6920000000009,174.630000000001,443.7539999999994,198.70900000000069,642.4630000000001,112022111,,4,24000,1.00058099235124,7741.91864052076,0.322579943355032,0,0,0.935970131911028,True,True,,,,,,,,,,,2048,-102.78304763798054,-102.604467619845,0.001193900694309,1291.653082089289,-0.17858001813554836,0.17858001813554836,0.01636156697257908,0.01650640136517905,-0.00014483439259996983,0.00014483439259996983
m2,M2,s084,202109,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2080,73.1260000000002,49.7639999999992,122.889999999999,400.3479999999985,200.0489999999991,600.3969999999975,112022109,,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True,True,,,,,,,,,,,2048,151.2876888905509,151.603629585636,0.0004823977061558,10.612060615140635,-0.3159406950851178,0.3159406950851178,1.0897528004346635e-43,1.1768325817086459e-43,-8.70797812739824e-45,8.70797812739824e-45
m2,M2,s084,202109,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102080,85.0589999999993,48.7299999999996,133.788999999999,400.3479999999985,200.0489999999991,600.3969999999975,112022110,,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,True,True,,,,,,,,,,,2048,147.58586717151934,147.968286901678,0.0005569461965008,19.151176084424584,-0.3824197301586594,0.3824197301586594,2.6893495163411662e-45,3.1038835287166456e-45,-4.145340123754794e-46,4.145340123754794e-46
m2,M2,s084,202109,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202080,121.365,50.2999999999993,171.664999999999,400.3479999999985,200.0489999999991,600.3969999999975,112022111,122022109.0,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3253323518562079,0.024255736842986098,0.1557425338274233,2048,250.20908474320018,250.448556767957,0.0005364915393037,1084.6594673035588,-0.2394720247568216,0.2394720247568216,0.996194993287561,0.9966005514525673,-0.0004055581650063145,0.0004055581650063145
m2,M2,s084,202109,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302080,120.797999999999,51.255000000001,172.053,400.3479999999985,200.0489999999991,600.3969999999975,112022112,,4,24000,1.00013946488435,9460.71097859566,0.394196290774819,0,0,0.964880452505602,True,True,,,,,,,,,,,2048,244.64145948380636,244.767819955312,0.0011040889696217,655.8275582165237,-0.12636047150564877,0.12636047150564877,0.0038050067124390063,0.003399448547432823,0.0004055581650061835,0.0004055581650061835
m2,M2,s085,202110,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2081,92.3220000000001,49.6810000000005,142.003000000001,437.00299999999777,198.3770000000005,635.3799999999983,112022110,,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True,True,,,,,,,,,,,2048,-410.2158482284676,-410.152492375114,0.0004523392272443,259.08246671515315,-0.06335585335364158,0.06335585335364158,1.9329109118259152e-30,1.9193682025632094e-30,1.354270926270581e-32,1.354270926270581e-32
m2,M2,s085,202110,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102081,93.4359999999997,48.9770000000008,142.413,437.00299999999777,198.3770000000005,635.3799999999983,112022111,,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,True,True,,,,,,,,,,,2048,-412.46252269168275,-412.445256731917,0.0007210499881803,1661.5101844616026,-0.017265959765722982,0.017265959765722982,2.044059417011072e-31,1.938310673594466e-31,1.0574874341660588e-32,1.0574874341660588e-32
m2,M2,s085,202110,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202081,126.563999999998,49.2880000000005,175.851999999999,437.00299999999777,198.3770000000005,635.3799999999983,112022112,122022110.0,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35229082881082485,0.02001303308518554,0.1414674276474466,2048,-341.808244039919,-341.737788594354,0.0013185815251288,1435.4187048300905,-0.07045544556495997,0.07045544556495997,0.9891379328028298,0.9892057423183737,-6.780951554385961e-05,6.780951554385961e-05
m2,M2,s085,202110,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302081,124.681,50.4309999999987,175.111999999999,437.00299999999777,198.3770000000005,635.3799999999983,112022113,,4,24000,1.00049681546476,8188.08563784003,0.341170234910001,0,0,0.979223662181246,True,True,,,,,,,,,,,2048,-346.3198011827173,-346.255676638413,0.0010228043057739,1148.5908974547663,-0.06412454430432035,0.06412454430432035,0.01086206719717017,0.010794257681626467,6.780951554370349e-05,6.780951554370349e-05
m2,M2,s086,202111,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2082,97.7039999999997,50.1080000000002,147.812,493.8749999999987,200.7290000000012,694.6039999999999,112022111,,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True,True,,,,,,,,,,,2048,-185.6729041600652,-185.668712216201,0.0004665039965582,433.4954557537573,-0.004191943864213954,0.004191943864213954,4.3166734662601794e-15,3.1836137196823902e-15,1.1330597465777892e-15,1.1330597465777892e-15
m2,M2,s086,202111,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102082,107.239,49.2639999999992,156.502999999999,493.8749999999987,200.7290000000012,694.6039999999999,112022112,,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,True,True,,,,,,,,,,,2048,-188.5377768592313,-188.524952985779,0.0005748342802256,379.0302304721809,-0.012823873452276757,0.012823873452276757,2.460088853250639e-16,1.8300828971989174e-16,6.300059560517218e-17,6.300059560517218e-17
m2,M2,s086,202111,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202082,144.163999999999,50.8200000000015,194.984,493.8749999999987,200.7290000000012,694.6039999999999,112022113,122022111.0,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7634877854997728,0.006011080330826868,0.07753115716166545,2048,-152.59813922935447,-152.289420863659,0.0016730093630186,783.8471700165686,-0.3087183656954835,0.3087183656954835,0.9984747748116563,0.9985329761914603,-5.820137980405704e-05,5.820137980405704e-05
m2,M2,s086,202111,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,112022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-159.0822260551656,-158.812472313266,0.001335115527502,174.99924639896335,-0.2697537418995921,0.2697537418995921,0.0015252251883390423,0.0014670238085362968,5.820137980274559e-05,5.820137980274559e-05
m2,M2,s087,202112,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2083,105.767,50.0889999999999,155.856,511.244,200.7310000000016,711.9750000000016,112022112,,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True,True,,,,,,,,,,,2048,-451.7542473241162,-451.625393662116,0.0015951238279233,406.38505249208026,-0.12885366200021053,0.12885366200021053,6.2764796579459795e-12,6.9510072783767176e-12,-6.745276204307381e-13,6.745276204307381e-13
m2,M2,s087,202112,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102083,138.838,49.6230000000014,188.461000000001,511.244,200.7310000000016,711.9750000000016,112022113,,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True,True,,,,,,,,,,,2048,-454.4440056127013,-454.455930222752,0.0019843227416735,512.6293037547719,0.011924610050698448,0.011924610050698448,4.2615632953054316e-13,4.0997873789531253e-13,1.6177591635230634e-14,1.6177591635230634e-14
