source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,24,m3,0.521572737893616,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0289764404296875,0.2142210006713867,1000,0.0,0.0480854511260985,0.0149168968200683,0.6026030691424763,0.0,1.0,-0.9253607996091008,linf,20d_10n,20d_10n,S=1D,20
m11,24,m4,0.2797768706547396,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0119590759277343,0.0204596109688282,1000,0.0,0.0143963336944579,0.0126543045043944,0.8307028846058312,0.0,1.0,-1.3406806255996764,linf,20d_10n,20d_10n,S=1D,20
m11,25,m1,0.43511619832286813,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122766494750976,0.0235676281154155,1000,0.0,0.0143011093139647,0.0127320289611816,0.8584403633017292,0.0,1.0,-0.9903002208926873,linf,20d_10n,20d_10n,S=1D,20
m11,25,m2,1.551622543615579,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7737722396850586,0.976048707962036,1000,0.0,0.01426362991333,0.0124077796936035,54.247918964998796,0.0,1.0,1.6203245527157377,linf,20d_10n,20d_10n,S=1D,20
m11,25,m3,0.7389096444031853,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0578222274780273,0.3587361872196197,1000,0.0,0.0480854511260985,0.0149168968200683,1.202489029922902,0.0,1.0,-0.32584264217693343,linf,20d_10n,20d_10n,S=1D,20
m11,25,m4,0.30132305952138116,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.01220703125,0.0226164422929286,1000,0.0,0.0143963336944579,0.0126543045043944,0.8479263893903274,0.0,1.0,-1.2887994095019866,linf,20d_10n,20d_10n,S=1D,20
m11,26,m1,0.19331373438094784,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.011962890625,0.0171273611485958,1000,0.0,0.0143011093139647,0.0127320289611816,0.8365008869150112,0.0,1.0,-1.5588016909335085,linf,20d_10n,20d_10n,S=1D,20
m11,26,m2,1.6678965991377155,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.764190673828125,0.9624620079994202,1000,0.0,0.01426362991333,0.0124077796936035,53.57617089559753,0.0,1.0,1.8935366241191864,linf,20d_10n,20d_10n,S=1D,20
m11,26,m3,0.5342777682292988,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.029280662536621,0.2161843329668045,1000,0.0,0.0480854511260985,0.0149168968200683,0.6089297667154223,0.0,1.0,-0.8903143065891359,linf,20d_10n,20d_10n,S=1D,20
m11,26,m4,0.28009402410221423,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0120258331298828,0.0215705335140228,1000,0.0,0.0143963336944579,0.0126543045043944,0.8353399820478139,0.0,1.0,-1.3399169496360803,linf,20d_10n,20d_10n,S=1D,20
m11,27,m1,0.19010343175453095,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0125999450683593,0.0248517971485853,1000,0.0,0.0143011093139647,0.0127320289611816,0.8810466930740644,0.0,1.0,-1.5663494294165716,linf,20d_10n,20d_10n,S=1D,20
m11,27,m2,1.7076700051731026,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7190637588500977,0.896258533000946,1000,0.0,0.01426362991333,0.0124077796936035,50.4123959482502,0.0,1.0,1.9869931961885228,linf,20d_10n,20d_10n,S=1D,20
m11,27,m3,0.44117522547000987,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0276079177856445,0.2035533189773559,1000,0.0,0.0480854511260985,0.0149168968200683,0.574142846518086,0.0,1.0,-1.1471352293845973,linf,20d_10n,20d_10n,S=1D,20
m11,27,m4,0.1481621613404693,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0121212005615234,0.0223101675510406,1000,0.0,0.0143963336944579,0.0126543045043944,0.841964406964924,0.0,1.0,-1.657596587760397,linf,20d_10n,20d_10n,S=1D,20
m11,28,m1,0.21640154802526185,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0126113891601562,0.024178672581911,1000,0.0,0.0143011093139647,0.0127320289611816,0.8818469171368036,0.0,1.0,-1.5045199611990518,linf,20d_10n,20d_10n,S=1D,20
m11,28,m2,1.7768166953085414,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7995986938476562,1.0187838077545166,1000,0.0,0.01426362991333,0.0124077796936035,56.05856985257277,0.0,1.0,2.1494689123554798,linf,20d_10n,20d_10n,S=1D,20
m11,28,m3,0.3708152547923446,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0279626846313476,0.2077955156564712,1000,0.0,0.0480854511260985,0.0149168968200683,0.5815206882018994,0.0,1.0,-1.3412213634660075,linf,20d_10n,20d_10n,S=1D,20
m11,28,m4,0.21246982110787757,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0121631622314453,0.0231558680534362,1000,0.0,0.0143963336944579,0.0126543045043944,0.844879153928455,0.0,1.0,-1.5027497323011894,linf,20d_10n,20d_10n,S=1D,20
m11,29,m1,0.3709527622478748,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0118045806884765,0.0169240143150091,1000,0.0,0.0143011093139647,0.0127320289611816,0.8254311207138038,0.0,1.0,-1.1411547950638816,linf,20d_10n,20d_10n,S=1D,20
m11,29,m2,1.8687354354513424,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8086738586425781,1.0209531784057615,1000,0.0,0.01426362991333,0.0124077796936035,56.69481496339415,0.0,1.0,2.3654526869166834,linf,20d_10n,20d_10n,S=1D,20
m11,29,m3,0.5927484535907649,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0460748672485351,0.3039144277572632,1000,0.0,0.0480854511260985,0.0149168968200683,0.9581872722314515,0.0,1.0,-0.7290244542825343,linf,20d_10n,20d_10n,S=1D,20
m11,29,m4,0.270953142029628,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0119209289550781,0.0188531223684549,1000,0.0,0.0143963336944579,0.0126543045043944,0.8280531146389899,0.0,1.0,-1.3619273423355325,linf,20d_10n,20d_10n,S=1D,20
m11,30,m1,0.13184953798383825,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0127782821655273,0.0255731083452701,1000,0.0,0.0143011093139647,0.0127320289611816,0.8935168513850604,0.0,1.0,-1.7033100860796702,linf,20d_10n,20d_10n,S=1D,20
m11,30,m2,1.6025942585915949,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7750368118286133,0.9698166251182556,1000,0.0,0.01426362991333,0.0124077796936035,54.33657607060505,0.0,1.0,1.7400940728296397,linf,20d_10n,20d_10n,S=1D,20
m11,30,m3,0.4953564767450841,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0303916931152343,0.2235751450061798,1000,0.0,0.0480854511260985,0.0149168968200683,0.6320351042467215,0.0,1.0,-0.9976776685244884,linf,20d_10n,20d_10n,S=1D,20
m11,30,m4,0.2446956218334665,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0119953155517578,0.0201433338224887,1000,0.0,0.0143963336944579,0.0126543045043944,0.833220166074338,0.0,1.0,-1.4251530054872943,linf,20d_10n,20d_10n,S=1D,20
m11,31,m1,0.2674649642476652,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0119237899780273,0.0201231874525547,1000,0.0,0.0143011093139647,0.0127320289611816,0.8337667880339882,0.0,1.0,-1.3844648272914197,linf,20d_10n,20d_10n,S=1D,20
m11,31,m2,1.7840088478051637,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7934093475341797,1.009070634841919,1000,0.0,0.01426362991333,0.0124077796936035,55.6246448032631,0.0,1.0,2.1663684938883314,linf,20d_10n,20d_10n,S=1D,20
m11,31,m3,0.3681160242496257,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0289936065673828,0.2144689559936523,1000,0.0,0.0480854511260985,0.0149168968200683,0.6029600614820154,0.0,1.0,-1.3486671201368114,linf,20d_10n,20d_10n,S=1D,20
m11,31,m4,0.27496442052567727,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0121469497680664,0.0221992991864681,1000,0.0,0.0143963336944579,0.0126543045043944,0.8437530016925464,0.0,1.0,-1.352268557305399,linf,20d_10n,20d_10n,S=1D,20
m11,32,m1,0.13199957266379497,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0120725631713867,0.0186193026602268,1000,0.0,0.0143011093139647,0.0127320289611816,0.8441697008495783,0.0,1.0,-1.7029573397315894,linf,20d_10n,20d_10n,S=1D,20
m11,32,m2,1.7897615697476357,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7973661422729492,1.0153799057006836,1000,0.0,0.01426362991333,0.0124077796936035,55.90204927623472,0.0,1.0,2.179885809260647,linf,20d_10n,20d_10n,S=1D,20
m11,32,m3,0.2985431101468353,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0194568634033203,0.1375268846750259,1000,0.0,0.0480854511260985,0.0149168968200683,0.4046309839601367,0.0,1.0,-1.5405821792952283,linf,20d_10n,20d_10n,S=1D,20
m11,32,m4,0.16630408789343706,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0118293762207031,0.0202809888869524,1000,0.0,0.0143963336944579,0.0126543045043944,0.8216936667185625,0.0,1.0,-1.6139125182598195,linf,20d_10n,20d_10n,S=1D,20
m11,33,m1,0.23320946384391908,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0124807357788085,0.0229459218680858,1000,0.0,0.0143011093139647,0.0127320289611816,0.8727110257538799,0.0,1.0,-1.4650028913749653,linf,20d_10n,20d_10n,S=1D,20
m11,33,m2,1.7293364931919981,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7538204193115234,0.9522035121917723,1000,0.0,0.01426362991333,0.0124077796936035,52.84912914117637,0.0,1.0,2.037903487784514,linf,20d_10n,20d_10n,S=1D,20
m11,33,m3,0.46878852165562884,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0343828201293945,0.2459122091531753,1000,0.0,0.0480854511260985,0.0149168968200683,0.7150358231896287,0.0,1.0,-1.0709646759535256,linf,20d_10n,20d_10n,S=1D,20
m11,33,m4,0.2371798857056975,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0116338729858398,0.0178159158676862,1000,0.0,0.0143963336944579,0.0126543045043944,0.8081135956384817,0.0,1.0,-1.4432501981087558,linf,20d_10n,20d_10n,S=1D,20
m11,34,m1,0.30349374288695713,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0129613876342773,0.02858417481184,1000,0.0,0.0143011093139647,0.0127320289611816,0.9063204363888616,0.0,1.0,-1.2997576109698663,linf,20d_10n,20d_10n,S=1D,20
m11,34,m2,1.651129142399363,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7360019683837891,0.9241014122962952,1000,0.0,0.01426362991333,0.0124077796936035,51.59990639521307,0.0,1.0,1.8541377094852953,linf,20d_10n,20d_10n,S=1D,20
m11,34,m3,0.6047440174508262,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0555286407470703,0.3493295013904571,1000,0.0,0.0480854511260985,0.0149168968200683,1.1547908867788907,0.0,1.0,-0.6959350059313993,linf,20d_10n,20d_10n,S=1D,20
m11,34,m4,0.27610789106415273,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0124177932739257,0.0246976148337125,1000,0.0,0.0143963336944579,0.0126543045043944,0.8625663684571391,0.0,1.0,-1.3495151867452886,linf,20d_10n,20d_10n,S=1D,20
m11,35,m1,0.29223002223088906,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0119218826293945,0.0198373030871152,1000,0.0,0.0143011093139647,0.0127320289611816,0.833633417356866,0.0,1.0,-1.3262397304930238,linf,20d_10n,20d_10n,S=1D,20
m11,35,m2,1.7552589586095038,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7885217666625977,1.0100843906402588,1000,0.0,0.01426362991333,0.0124077796936035,55.281984421489284,0.0,1.0,2.0988141564697793,linf,20d_10n,20d_10n,S=1D,20
m11,35,m3,0.4067656175393101,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.03558349609375,0.2524874210357666,1000,0.0,0.0480854511260985,0.0149168968200683,0.7400054540496339,0.0,1.0,-1.2420532305463932,linf,20d_10n,20d_10n,S=1D,20
m11,35,m4,0.17954325315168243,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0120525360107421,0.0221615936607122,1000,0.0,0.0143963336944579,0.0126543045043944,0.8371948210246001,0.0,1.0,-1.58203384134079,linf,20d_10n,20d_10n,S=1D,20
m11,36,m1,0.3584752505778019,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0124702453613281,0.0238253083080053,1000,0.0,0.0143011093139647,0.0127320289611816,0.8719774870297087,0.0,1.0,-1.1704906571194138,linf,20d_10n,20d_10n,S=1D,20
m11,36,m2,1.6188916136544618,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7547264099121094,0.9459987282752992,1000,0.0,0.01426362991333,0.0124077796936035,52.91264667535883,0.0,1.0,1.7783883777382326,linf,20d_10n,20d_10n,S=1D,20
m11,36,m3,0.9239165967743341,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0398006439208984,0.2758068144321441,1000,0.0,0.0480854511260985,0.0149168968200683,0.8277065721298079,0.0,1.0,0.18449418454516928,linf,20d_10n,20d_10n,S=1D,20
m11,36,m4,0.4011890236432264,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0125188827514648,0.0251799765974283,1000,0.0,0.0143963336944579,0.0126543045043944,0.8695882588692804,0.0,1.0,-1.0483314688616236,linf,20d_10n,20d_10n,S=1D,20
m11,37,m1,0.2891850774666843,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0125532150268554,0.0237206257879734,1000,0.0,0.0143011093139647,0.0127320289611816,0.8777791114845529,0.0,1.0,-1.3333986963134021,linf,20d_10n,20d_10n,S=1D,20
m11,37,m2,1.7713197487866081,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7810640335083008,0.9895973801612854,1000,0.0,0.01426362991333,0.0124077796936035,54.75913482432417,0.0,1.0,2.1365525989190273,linf,20d_10n,20d_10n,S=1D,20
m11,37,m3,0.5409811242101673,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0438394546508789,0.2933058142662048,1000,0.0,0.0480854511260985,0.0149168968200683,0.9116989364603242,0.0,1.0,-0.8718232748964344,linf,20d_10n,20d_10n,S=1D,20
m11,37,m4,0.3242103352534309,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.012852668762207,0.0286695770919322,1000,0.0,0.0143963336944579,0.0126543045043944,0.892773746079173,0.0,1.0,-1.233688981133827,linf,20d_10n,20d_10n,S=1D,20
m11,38,m1,0.3013566137966543,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0126857757568359,0.0258316174149513,1000,0.0,0.0143011093139647,0.0127320289611816,0.8870483735445986,0.0,1.0,-1.3047822124966566,linf,20d_10n,20d_10n,S=1D,20
m11,38,m2,2.051004369575097,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.774622917175293,0.979483425617218,1000,0.0,0.01426362991333,0.0124077796936035,54.30755858656801,0.0,1.0,2.7937345836891674,linf,20d_10n,20d_10n,S=1D,20
m11,38,m3,0.6582208370097243,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0464944839477539,0.3057461082935333,1000,0.0,0.0480854511260985,0.0149168968200683,0.9669137516424152,0.0,1.0,-0.5484206014882151,linf,20d_10n,20d_10n,S=1D,20
m11,38,m4,0.35017488825583976,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0118322372436523,0.0192605163902044,1000,0.0,0.0143963336944579,0.0126543045043944,0.8218923994660745,0.0,1.0,-1.1711687556992734,linf,20d_10n,20d_10n,S=1D,20
m11,39,m1,0.2615322427907078,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0118350982666015,0.0177708454430103,1000,0.0,0.0143011093139647,0.0127320289611816,0.8275650515477706,0.0,1.0,-1.3984132412762877,linf,20d_10n,20d_10n,S=1D,20
m11,39,m2,1.6356356555713985,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8627490997314453,1.1297823190689087,1000,0.0,0.01426362991333,0.0124077796936035,60.48594256677732,0.0,1.0,1.8177322739775919,linf,20d_10n,20d_10n,S=1D,20
m11,39,m3,0.40028417849108844,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0218896865844726,0.1580083966255188,1000,0.0,0.0480854511260985,0.0149168968200683,0.45522473163596705,0.0,1.0,-1.259932110199664,linf,20d_10n,20d_10n,S=1D,20
m11,39,m4,0.25317763712064956,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.012765884399414,0.0278001204133033,1000,0.0,0.0143963336944579,0.0126543045043944,0.886745519404599,0.0,1.0,-1.4047291026438746,linf,20d_10n,20d_10n,S=1D,20
m11,40,m1,0.3256493279582526,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.011784553527832,0.0187780484557151,1000,0.0,0.0143011093139647,0.0127320289611816,0.8240307286040152,0.0,1.0,-1.2476676426655267,linf,20d_10n,20d_10n,S=1D,20
m11,40,m2,1.8749004477212987,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7369651794433594,0.919011652469635,1000,0.0,0.01426362991333,0.0124077796936035,51.66743556313337,0.0,1.0,2.379938771236515,linf,20d_10n,20d_10n,S=1D,20
m11,40,m3,0.5374812224611807,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0298881530761718,0.215805321931839,1000,0.0,0.0480854511260985,0.0149168968200683,0.6215633289535664,0.0,1.0,-0.8814776620939153,linf,20d_10n,20d_10n,S=1D,20
m11,40,m4,0.21126151635217638,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.01220703125,0.0226216055452823,1000,0.0,0.0143963336944579,0.0126543045043944,0.8479263893903274,0.0,1.0,-1.5056592176180779,linf,20d_10n,20d_10n,S=1D,20
m11,41,m1,0.29565572964379333,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0118379592895507,0.0176955182105302,1000,0.0,0.0143011093139647,0.0127320289611816,0.8277651075634537,0.0,1.0,-1.318185554086312,linf,20d_10n,20d_10n,S=1D,20
m11,41,m2,1.7128137706379456,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7432136535644531,0.9326601624488832,1000,0.0,0.01426362991333,0.0124077796936035,52.10550596730547,0.0,1.0,1.9990796312161176,linf,20d_10n,20d_10n,S=1D,20
m11,41,m3,0.4503354624481369,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0410242080688476,0.2813491523265838,1000,0.0,0.0480854511260985,0.0149168968200683,0.8531521927758645,0.0,1.0,-1.1218669558871694,linf,20d_10n,20d_10n,S=1D,20
m11,41,m4,0.2085161993860135,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.013223648071289,0.0306845605373382,1000,0.0,0.0143963336944579,0.0126543045043944,0.9185427590067363,0.0,1.0,-1.512269685188919,linf,20d_10n,20d_10n,S=1D,20
m11,42,m1,0.25416062222373575,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122098922729492,0.0225508902221918,1000,0.0,0.0143011093139647,0.0127320289611816,0.8537723896024292,0.0,1.0,-1.415744649156041,linf,20d_10n,20d_10n,S=1D,20
m11,42,m2,1.6840978744138508,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7334156036376953,0.9185221195220948,1000,0.0,0.01426362991333,0.0124077796936035,51.41858055026271,0.0,1.0,1.9316051679374393,linf,20d_10n,20d_10n,S=1D,20
m11,42,m3,0.45206099459340904,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0325698852539062,0.2374457865953445,1000,0.0,0.0480854511260985,0.0149168968200683,0.6773334655527192,0.0,1.0,-1.117107120712659,linf,20d_10n,20d_10n,S=1D,20
m11,42,m4,0.22902531668373471,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0116214752197265,0.0172303672879934,1000,0.0,0.0143963336944579,0.0126543045043944,0.8072524203992558,0.0,1.0,-1.4628856408420636,linf,20d_10n,20d_10n,S=1D,20
m11,43,m1,0.2800325609595836,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0120744705200195,0.0198856554925441,1000,0.0,0.0143011093139647,0.0127320289611816,0.8443030715267004,0.0,1.0,-1.3549171664068642,linf,20d_10n,20d_10n,S=1D,20
m11,43,m2,1.663350298047353,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7911272048950195,1.0080333948135376,1000,0.0,0.01426362991333,0.0124077796936035,55.46464747768559,0.0,1.0,1.882854066152631,linf,20d_10n,20d_10n,S=1D,20
m11,43,m3,0.4855066604503371,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0298185348510742,0.2173813581466674,1000,0.0,0.0480854511260985,0.0149168968200683,0.6201155266876578,0.0,1.0,-1.0248481284841366,linf,20d_10n,20d_10n,S=1D,20
m11,43,m4,0.2622386083019968,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0129346847534179,0.029318306595087,1000,0.0,0.0143963336944579,0.0126543045043944,0.8984707515078867,0.0,1.0,-1.3829111279280664,linf,20d_10n,20d_10n,S=1D,20
m11,44,m1,0.31513680220178547,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0121736526489257,0.0202067233622074,1000,0.0,0.0143011093139647,0.0127320289611816,0.8512383467370892,0.0,1.0,-1.2723836288013382,linf,20d_10n,20d_10n,S=1D,20
m11,44,m2,1.708421469147858,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7391443252563477,0.9171363115310668,1000,0.0,0.01426362991333,0.0124077796936035,51.82021194798276,0.0,1.0,1.9887589299818962,linf,20d_10n,20d_10n,S=1D,20
m11,44,m3,0.5880116554003709,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0334911346435546,0.236867755651474,1000,0.0,0.0480854511260985,0.0149168968200683,0.6964920544413318,0.0,1.0,-0.7420907878787935,linf,20d_10n,20d_10n,S=1D,20
m11,44,m4,0.33123198842386253,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0122442245483398,0.022079337388277,1000,0.0,0.0143963336944579,0.0126543045043944,0.850509915107998,0.0,1.0,-1.2167814942574724,linf,20d_10n,20d_10n,S=1D,20
m11,45,m1,0.2427275695568294,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0122442245483398,0.0206052120774984,1000,0.0,0.0143011093139647,0.0127320289611816,0.8561730617906402,0.0,1.0,-1.4426248849577388,linf,20d_10n,20d_10n,S=1D,20
m11,45,m2,1.6735835154019612,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7910289764404297,1.0023912191390991,1000,0.0,0.01426362991333,0.0124077796936035,55.457760839768966,0.0,1.0,1.9068993142350112,linf,20d_10n,20d_10n,S=1D,20
m11,45,m3,0.5051481685663166,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0344734191894531,0.2483392804861068,1000,0.0,0.0480854511260985,0.0149168968200683,0.7169199494260866,0.0,1.0,-0.9706675434008455,linf,20d_10n,20d_10n,S=1D,20
m11,45,m4,0.22934332304953636,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0122270584106445,0.0243544038385152,1000,0.0,0.0143963336944579,0.0126543045043944,0.8493175186229187,0.0,1.0,-1.4621199111305723,linf,20d_10n,20d_10n,S=1D,20
m11,46,m1,0.2800802180043931,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0125312805175781,0.0252649784088134,1000,0.0,0.0143011093139647,0.0127320289611816,0.8762453486976424,0.0,1.0,-1.354805119988518,linf,20d_10n,20d_10n,S=1D,20
m11,46,m2,1.657988521565364,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.774871826171875,0.9804781675338744,1000,0.0,0.01426362991333,0.0124077796936035,54.32500919332762,0.0,1.0,1.8702553651572262,linf,20d_10n,20d_10n,S=1D,20
m11,46,m3,0.3481137434500462,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0223770141601562,0.1687624156475067,1000,0.0,0.0480854511260985,0.0149168968200683,0.4653593474973352,0.0,1.0,-1.4038428872073558,linf,20d_10n,20d_10n,S=1D,20
m11,46,m4,0.20394093590498746,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0130233764648437,0.0297115948051214,1000,0.0,0.0143963336944579,0.0126543045043944,0.9046314666808021,0.0,1.0,-1.523286493536426,linf,20d_10n,20d_10n,S=1D,20
m11,47,m1,0.19921868437373874,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0120620727539062,0.0223095398396253,1000,0.0,0.0143011093139647,0.0127320289611816,0.8434361621254001,0.0,1.0,-1.5449185704032498,linf,20d_10n,20d_10n,S=1D,20
m11,47,m2,1.6361913610707706,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.881199836730957,1.156501054763794,1000,0.0,0.01426362991333,0.0124077796936035,61.77949386554375,0.0,1.0,1.8190380291599666,linf,20d_10n,20d_10n,S=1D,20
m11,47,m3,0.5364570384963785,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0388784408569335,0.2686298787593841,1000,0.0,0.0480854511260985,0.0149168968200683,0.8085281503334409,0.0,1.0,-0.8843028467038874,linf,20d_10n,20d_10n,S=1D,20
m11,47,m4,0.29054888852347327,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0119791030883789,0.0214677881449461,1000,0.0,0.0143963336944579,0.0126543045043944,0.8320940138384294,0.0,1.0,-1.314742609818092,linf,20d_10n,20d_10n,S=1D,20
m11,48,m1,0.25934587890073135,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0127058029174804,0.0252316035330295,1000,0.0,0.0143011093139647,0.0127320289611816,0.8884487656543872,0.0,1.0,-1.4035535986789083,linf,20d_10n,20d_10n,S=1D,20
m11,48,m2,1.7203858255439342,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7673959732055664,0.9648416638374328,1000,0.0,0.01426362991333,0.0124077796936035,53.80088924547885,0.0,1.0,2.016871878991047,linf,20d_10n,20d_10n,S=1D,20
m11,48,m3,0.43875347197704384,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0309820175170898,0.2274540960788726,1000,0.0,0.0480854511260985,0.0149168968200683,0.6443116741453264,0.0,1.0,-1.153815572889873,linf,20d_10n,20d_10n,S=1D,20
m11,48,m4,0.2267734507161961,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0119304656982421,0.0192555990070104,1000,0.0,0.0143963336944579,0.0126543045043944,0.8287155571306968,0.0,1.0,-1.468307924365522,linf,20d_10n,20d_10n,S=1D,20
m11,49,m1,0.3433131328292679,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.0119180679321289,0.0191366709768772,1000,0.0,0.0143011093139647,0.0127320289611816,0.8333666760026219,0.0,1.0,-1.2061382931627092,linf,20d_10n,20d_10n,S=1D,20
