source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m9,24,True,False,0,7.938746214567448,7.938746214567448,1.3308463742478025,1.4568108393641652,"m1,m4",0.0202574454805929,0.0748771614840185,all extrapolative,both extrapolative,1.3308463742478025,0.5756879332422269,1.2897146331741354,extrapolation,0.7271320971281484,0.717003374387852,0.6896935163861392,-0.0101287227402964,-0.0374385807420092,1.4765710544271078,0.5614806305187003,1.282927434441191,extrapolation,5.534036901748473e-48,3.7550554068844387e-159,2.4410305784215825e-06,-5.534036901748473e-48,2.4410305784215825e-06,1.564056442155778,0.5948585545256097,1.198332535704187,extrapolation,7.627910231406583e-86,3.0065748229323546e-86,2.4708506387861667e-06,-4.621335408474228e-86,2.4708506387861667e-06,1.4568108393641652,0.5571546285382133,1.2841358206614035,extrapolation,0.2728679028718515,0.282996625612148,0.3103015717326436,0.0101287227402965,0.037433668860792,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,25,False,True,2,0.0,2.29866147162387,0.7504639771078628,1.185499753083585,"m4,m1",0.0155300741513844,0.0945310340739676,two or more not extrapolative,both not extrapolative,1.185499753083585,0.5756879332422269,1.2897146331741354,in_distribution,0.3880927110345722,0.3803276739588801,0.435357450072425,-0.0077650370756921,0.0472647390378527,1.8946125395695832,0.5614806305187003,1.282927434441191,extrapolation,1.4883131211567085e-29,1.4913574774563178e-41,4.290952504281014e-07,-1.4883131211552173e-29,4.290952504281014e-07,1.5263599274536512,0.5948585545256097,1.198332535704187,extrapolation,4.080359011898698e-87,6.579738858487296e-88,3.489038806909775e-07,-3.4223851260499687e-87,3.489038806909775e-07,0.7504639771078628,0.5571546285382133,1.2841358206614035,in_distribution,0.6119072889654277,0.61967232604112,0.5646417719284439,0.0077650370756923,-0.0472655170369837,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,26,False,True,2,0.0,4.235656833765196,0.8823379840689969,1.1184288660478618,"m4,m1",0.0037134490122329,0.0164510381685195,two or more not extrapolative,both not extrapolative,1.1184288660478618,0.5756879332422269,1.2897146331741354,in_distribution,0.4705637772340052,0.4724205017401217,0.4787854309812122,0.0018567245061164,0.0082216537472069,2.1166241632225065,0.5614806305187003,1.282927434441191,extrapolation,7.2398213454713715e-34,1.7393804550518992e-53,1.906476330849571e-06,-7.2398213454713715e-34,1.906476330849571e-06,2.6644651723363255,0.5948585545256097,1.198332535704187,extrapolation,9.619415627978637e-87,4.444172507080978e-89,1.958860721908517e-06,-9.574973902907828e-87,1.958860721908517e-06,0.8823379840689969,0.5571546285382133,1.2841358206614035,in_distribution,0.5294362227659949,0.5275794982598784,0.521210703681735,-0.0018567245061165,-0.0082255190842598,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,27,False,True,2,0.0,1.7139553308946072,0.6195729002802414,1.2030186674102936,"m4,m1",0.011545104781813,0.0411779949241111,two or more not extrapolative,both not extrapolative,1.2030186674102936,0.5756879332422269,1.2897146331741354,in_distribution,0.3977822394572763,0.3920096870663699,0.4183707106436976,-0.0057725523909064,0.0205884711864212,1.9770885361825972,0.5614806305187003,1.282927434441191,extrapolation,4.5096738530585434e-30,4.226607982992649e-51,2.6536191550035554e-07,-4.5096738530585434e-30,2.6536191550035554e-07,1.4302051065211108,0.5948585545256097,1.198332535704187,extrapolation,4.670655848926696e-87,9.507149260482444e-88,2.609137188447435e-07,-3.719940922878452e-87,2.609137188447435e-07,0.6195729002802414,0.5571546285382133,1.2841358206614035,in_distribution,0.6022177605427236,0.6079903129336302,0.581628763080668,0.0057725523909065,-0.0205889974620555,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,28,False,True,2,0.0,3.504740691969306,0.8816600403223154,1.1669878442434367,"m4,m1",0.0009586013897459,0.014768021476949,two or more not extrapolative,both not extrapolative,1.1669878442434367,0.5756879332422269,1.2897146331741354,in_distribution,0.6791287673368439,0.6796080680317169,0.6717447565983694,0.000479300694873,-0.0073840107384745,1.8188752386292488,0.5614806305187003,1.282927434441191,extrapolation,5.182823319286278e-45,2.204599014782038e-112,1.4412731687935828e-06,-5.182823319286278e-45,1.4412731687935828e-06,1.3764340672261697,0.5948585545256097,1.198332535704187,extrapolation,8.077936766797446e-87,1.1830164882278744e-87,1.668965278610892e-06,-6.894920278569572e-87,1.668965278610892e-06,0.8816600403223154,0.5571546285382133,1.2841358206614035,in_distribution,0.320871232663156,0.3203919319682831,0.3282521331631832,-0.0004793006948729,0.0073809005000271,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,29,False,True,2,0.0,17.52659131586297,0.5921376587682188,0.6491938088610784,"m4,m1",0.004413146812264,0.1276001348455901,two or more not extrapolative,both not extrapolative,0.6491938088610784,0.5756879332422269,1.2897146331741354,in_distribution,0.4623461756973109,0.4601396022911789,0.5261447649107454,-0.0022065734061319,0.0637985892134344,2.1211142318699205,0.5614806305187003,1.282927434441191,extrapolation,1.9155168185640266e-33,1.167956128095876e-56,7.705026840403774e-07,-1.9155168185640266e-33,7.705026840403774e-07,1.598555362242621,0.5948585545256097,1.198332535704187,extrapolation,1.1861162486148687e-87,2.6741753005679338e-89,7.077066765807168e-07,-1.1593744956091893e-87,7.077066765807168e-07,0.5921376587682188,0.5571546285382133,1.2841358206614035,in_distribution,0.537653824302689,0.5398603977088211,0.473853756879894,0.002206573406132,-0.063800067422795,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,30,False,True,2,0.0,6.949784450619803,0.520462647927044,0.6643519926408894,"m4,m1",0.0009794391695949,0.0291649647210826,two or more not extrapolative,both not extrapolative,0.6643519926408894,0.5756879332422269,1.2897146331741354,in_distribution,0.7037318311440812,0.7032421115592837,0.68914934878354,-0.0004897195847974,-0.0145824823605412,1.7347632599078635,0.5614806305187003,1.282927434441191,extrapolation,1.686536492683442e-46,5.7505139548024964e-111,8.723767244986524e-07,-1.686536492683442e-46,8.723767244986524e-07,1.267727995308896,0.5948585545256097,1.198332535704187,extrapolation,1.3703563214109273e-87,9.105522373474384e-89,9.03980472987693e-07,-1.2793010976761837e-87,9.03980472987693e-07,0.520462647927044,0.5571546285382133,1.2841358206614035,interpolation,0.2962681688559187,0.2967578884407162,0.3108488748592626,0.0004897195847974,0.0145807060033438,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,31,False,True,1,0.0,3.759741137872151,1.0386324821614812,1.3046082304196565,"m4,m1",0.0172773659237008,0.0647517296471076,only one not extrapolative,only one not extrapolative,1.3046082304196565,0.5756879332422269,1.2897146331741354,extrapolation,0.4646125216953982,0.4732512046572485,0.4969873127931051,0.0086386829618503,0.0323747910977069,1.924815528432392,0.5614806305187003,1.282927434441191,extrapolation,1.4644161377288609e-33,4.380146104973195e-53,5.484682456405016e-07,-1.4644161377288609e-33,5.484682456405016e-07,1.4255152036479806,0.5948585545256097,1.198332535704187,extrapolation,7.695957079412046e-87,5.324078601892631e-90,5.252576011937559e-07,-7.6906330008101535e-87,5.252576011937559e-07,1.0386324821614812,0.5571546285382133,1.2841358206614035,in_distribution,0.5353874783046019,0.5267487953427514,0.5030116134810481,-0.0086386829618504,-0.0323758648235538,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,32,False,True,3,0.0,5.8122030812269845,0.6776849104858294,0.8497367001261295,"m1,m4",0.0064986374694445,0.025857835895663,two or more not extrapolative,both not extrapolative,0.6776849104858294,0.5756879332422269,1.2897146331741354,in_distribution,0.6326146951017716,0.6293653763670494,0.6455417130452396,-0.0032493187347222,0.0129270179434679,1.6834111309271218,0.5614806305187003,1.282927434441191,extrapolation,2.354339215460793e-42,5.760640479047309e-87,9.740194636366125e-07,-2.354339215460793e-42,9.740194636366125e-07,1.1596519055959735,0.5948585545256097,1.198332535704187,in_distribution,1.052016995417081e-87,1.270624166625268e-88,9.259848999451722e-07,-9.249545787545544e-88,9.259848999451722e-07,0.8497367001261295,0.5571546285382133,1.2841358206614035,in_distribution,0.3673853048982283,0.3706346236329506,0.3544563869503969,0.0032493187347222,-0.0129289179478314,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,33,False,True,2,0.0,7.911156545207968,0.7521699816420057,0.878573740077827,"m4,m1",0.0158712705025849,0.0238928359036469,two or more not extrapolative,both not extrapolative,0.878573740077827,0.5756879332422269,1.2897146331741354,in_distribution,0.6048740989738415,0.612809734225134,0.6168188408878652,0.0079356352512924,0.0119447419140237,2.1515514332148395,0.5614806305187003,1.282927434441191,extrapolation,7.674232127463506e-41,3.2965561825523895e-84,8.805531530182835e-07,-7.674232127463506e-41,8.805531530182835e-07,1.5901492894354403,0.5948585545256097,1.198332535704187,extrapolation,2.71113320948787e-87,1.3293164427440323e-87,7.954846467175573e-07,-1.3818167667438371e-87,7.954846467175573e-07,0.7521699816420057,0.5571546285382133,1.2841358206614035,in_distribution,0.3951259010261586,0.3871902657748661,0.3831794830743351,-0.0079356352512924,-0.0119464179518234,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,34,False,True,2,0.0,41.54719871819951,0.86603633218661,0.8901053335965647,"m4,m1",0.0239416952878271,0.1080330759599642,two or more not extrapolative,both not extrapolative,0.8901053335965647,0.5756879332422269,1.2897146331741354,in_distribution,0.3922171003089767,0.4041879479528903,0.4462320441232583,0.0119708476439136,0.0540149438142816,1.7247256138965374,0.5614806305187003,1.282927434441191,extrapolation,8.942103741494683e-30,3.708342216843015e-45,8.706160074173567e-07,-8.942103741494679e-30,8.706160074173567e-07,1.27336995131411,0.5948585545256097,1.198332535704187,extrapolation,2.2754119657281487e-87,8.512990817938461e-88,7.235496931125734e-07,-1.4241128839343027e-87,7.235496931125734e-07,0.86603633218661,0.5571546285382133,1.2841358206614035,in_distribution,0.6077828996910232,0.5958120520471096,0.5537663617110411,-0.0119708476439135,-0.054016537979982,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,35,False,True,2,0.0,9.302869526645468,0.8147197592733842,0.9222134636736324,"m1,m4",0.0047096707251117,0.089552960242235,two or more not extrapolative,both not extrapolative,0.8147197592733842,0.5756879332422269,1.2897146331741354,in_distribution,0.4704205130450674,0.4727753484076232,0.51519088436671,0.0023548353625558,0.0447703713216426,1.634319086487915,0.5614806305187003,1.282927434441191,extrapolation,7.363562269999705e-34,3.3462370017802174e-55,3.3427865154860854e-06,-7.363562269999705e-34,3.3427865154860854e-06,1.5165864003579668,0.5948585545256097,1.198332535704187,extrapolation,3.731141266823363e-87,4.0518400232952387e-88,2.766012959382815e-06,-3.3259572644938393e-87,2.766012959382815e-06,0.9222134636736324,0.5571546285382133,1.2841358206614035,in_distribution,0.5295794869549326,0.5272246515923767,0.4848030068338151,-0.0023548353625558,-0.0447764801211175,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,36,False,True,2,0.0,3.6608343065966262,0.5939031507617637,0.8670649165345852,"m4,m1",0.0141115632631508,0.0387567527962557,two or more not extrapolative,both not extrapolative,0.8670649165345852,0.5756879332422269,1.2897146331741354,in_distribution,0.426435470626681,0.4334912522582564,0.4458126922379338,0.0070557816315754,0.0193772216112528,1.978109055236924,0.5614806305187003,1.282927434441191,extrapolation,1.389878539338921e-31,3.5862239834942525e-55,5.384932131141116e-07,-1.389878539338921e-31,5.384932131141116e-07,1.6253988212006465,0.5948585545256097,1.198332535704187,extrapolation,1.9979821811924184e-87,1.6397795169094133e-88,6.162936619056774e-07,-1.8340042295014772e-87,6.162936619056774e-07,0.5939031507617637,0.5571546285382133,1.2841358206614035,in_distribution,0.573564529373319,0.5665087477417436,0.5541861529751911,-0.0070557816315753,-0.0193783763981278,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,37,False,True,2,0.0,6.259637743450026,0.790196629648476,0.949950273291833,"m1,m4",0.0067332233671953,0.0791201224069371,two or more not extrapolative,both not extrapolative,0.790196629648476,0.5756879332422269,1.2897146331741354,in_distribution,0.7081235852060102,0.7047569735224124,0.6685635240025415,-0.0033666116835977,-0.0395600612034686,1.5111009903120884,0.5614806305187003,1.282927434441191,extrapolation,8.996259588867918e-47,6.340425998816572e-128,6.692734265593303e-07,-8.996259588867918e-47,6.692734265593303e-07,1.3286989374807674,0.5948585545256097,1.198332535704187,extrapolation,4.702894200123014e-87,2.604307826833648e-87,6.432596051591625e-07,-2.098586373289366e-87,6.432596051591625e-07,0.949950273291833,0.5571546285382133,1.2841358206614035,in_distribution,0.2918764147939899,0.2952430264775876,0.3314351634644267,0.0033666116835976,0.0395587486704367,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,38,False,True,2,0.0,3.155030932489016,0.6339652032112792,0.9509192964824938,"m4,m1",0.0095727625242751,0.0754688072511138,two or more not extrapolative,both not extrapolative,0.9509192964824938,0.5756879332422269,1.2897146331741354,in_distribution,0.4554347738506704,0.460221155112808,0.4931660401793012,0.0047863812621375,0.0377312663286308,1.7454632918526694,0.5614806305187003,1.282927434441191,extrapolation,4.3490294392976e-33,1.7177743838661544e-61,1.7395769114951598e-06,-4.3490294392976e-33,1.7395769114951598e-06,1.5583261520079863,0.5948585545256097,1.198332535704187,extrapolation,1.357814068067993e-87,1.243508969037961e-89,1.3977200145969185e-06,-1.3453789783776137e-87,1.3977200145969185e-06,0.6339652032112792,0.5571546285382133,1.2841358206614035,in_distribution,0.5445652261493296,0.539778844887192,0.5068308225237727,-0.0047863812621375,-0.0377344036255569,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,39,False,True,2,0.0,12.40740304638978,1.168248958633629,1.2488459918876544,"m1,m4",0.0146945584933517,0.0557422811095254,two or more not extrapolative,both not extrapolative,1.168248958633629,0.5756879332422269,1.2897146331741354,in_distribution,0.4803775285959681,0.4730302493492923,0.4525063880412054,-0.0073472792466758,-0.0278711405547626,1.7288332408697402,0.5614806305187003,1.282927434441191,extrapolation,2.2698361892761663e-34,3.78104673894949e-67,9.948599768390364e-07,-2.2698361892761663e-34,9.948599768390364e-07,1.9490222877566072,0.5948585545256097,1.198332535704187,extrapolation,1.5301904474937938e-86,1.9984391101247637e-85,8.344693374526411e-07,1.8454200653753846e-85,8.344693374526411e-07,1.2488459918876544,0.5571546285382133,1.2841358206614035,in_distribution,0.5196224714040318,0.5269697506507077,0.5474917826294803,0.0073472792466758,0.0278693112254484,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,40,False,True,2,0.0,2.9583431982504176,0.6349773802757788,0.9730044120981766,"m1,m4",0.0005120714558797,0.0022275738753777,two or more not extrapolative,both not extrapolative,0.6349773802757788,0.5756879332422269,1.2897146331741354,in_distribution,0.6604115071337421,0.6601554714058022,0.6592977201960533,-0.0002560357279398,-0.0011137869376888,1.798221672132654,0.5614806305187003,1.282927434441191,extrapolation,6.385857957991878e-44,1.8607003012499045e-113,8.236851289569632e-07,-6.385857957991878e-44,8.236851289569632e-07,1.7025113781415355,0.5948585545256097,1.198332535704187,extrapolation,8.835591303321924e-87,1.1954288587954643e-87,8.227351618045117e-07,-7.64016244452646e-87,8.227351618045117e-07,0.9730044120981766,0.5571546285382133,1.2841358206614035,in_distribution,0.3395884928662578,0.3398445285941977,0.340700633383656,0.0002560357279398,0.0011121405173981,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,41,False,True,2,0.0,3.780555649774857,0.7103534591905685,0.9748648312831856,"m4,m1",0.0244268997258679,0.0158965868883613,two or more not extrapolative,both not extrapolative,0.9748648312831856,0.5756879332422269,1.2897146331741354,in_distribution,0.6169211502329467,0.6047077003700128,0.608972856788766,-0.0122134498629339,-0.0079482934441806,2.4209468627462325,0.5614806305187003,1.282927434441191,extrapolation,1.7109594841384972e-41,4.519589861760921e-95,7.372359049579163e-07,-1.7109594841384972e-41,7.372359049579163e-07,1.42207766010407,0.5948585545256097,1.198332535704187,extrapolation,7.732484361333936e-87,5.319430107939137e-88,6.779595300185662e-07,-7.200541350540022e-87,6.779595300185662e-07,0.7103534591905685,0.5571546285382133,1.2841358206614035,in_distribution,0.3830788497670533,0.3952922996299873,0.391025728015799,0.0122134498629339,0.0079468782487456,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,42,False,True,2,0.0,1.606769584133527,0.5001364752866736,1.1225032376445558,"m4,m1",0.0236443305991785,0.0721503584931301,two or more not extrapolative,both not extrapolative,1.1225032376445558,0.5756879332422269,1.2897146331741354,in_distribution,0.4605847708132426,0.472406936112832,0.4966589357112553,0.0118221652995893,0.0360741648980126,1.579612959018735,0.5614806305187003,1.282927434441191,extrapolation,2.360331905435635e-33,5.099050110944262e-52,5.535393199448906e-07,-2.360331905435635e-33,5.535393199448906e-07,1.5491273981047475,0.5948585545256097,1.198332535704187,extrapolation,8.178619710386996e-88,3.053690440057773e-88,4.6080923253454113e-07,-5.124929270329223e-88,4.6080923253454113e-07,0.5001364752866736,0.5571546285382133,1.2841358206614035,interpolation,0.5394152291867572,0.527593063887168,0.5033400499401922,-0.0118221652995892,-0.036075179246565,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,43,False,True,2,0.0,5.3688536151054045,0.7048043051261327,0.8910637970031209,"m4,m1",0.0078214680046329,0.0157578303989778,two or more not extrapolative,both not extrapolative,0.8910637970031209,0.5756879332422269,1.2897146331741354,in_distribution,0.4611201977868603,0.4572094637845438,0.4689987605913918,-0.0039107340023164,0.0078785628045315,1.845063222280926,0.5614806305187003,1.282927434441191,extrapolation,2.2151420357281324e-33,8.451730767529944e-66,1.8190455122559412e-07,-2.2151420357281324e-33,1.8190455122559412e-07,1.9717919823393175,0.5948585545256097,1.198332535704187,extrapolation,7.428527822902644e-87,1.1874345798248508e-88,1.7049040618913306e-07,-7.309784364920159e-87,1.7049040618913306e-07,0.7048043051261327,0.5571546285382133,1.2841358206614035,in_distribution,0.5388798022131397,0.5427905362154561,0.5310008870136508,0.0039107340023164,-0.0078789151994889,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,44,False,True,2,0.0,4.045318246509312,0.72595411668916,0.9731534465341514,"m4,m1",0.0112942030047439,0.0100392700397024,two or more not extrapolative,both not extrapolative,0.9731534465341514,0.5756879332422269,1.2897146331741354,in_distribution,0.6952428411701206,0.6895957396677486,0.6902232061502693,-0.005647101502372,-0.0050196350198512,1.703046294069912,0.5614806305187003,1.282927434441191,extrapolation,5.596452880347848e-46,6.752899918474509e-123,1.244368698710119e-06,-5.596452880347848e-46,1.244368698710119e-06,1.377547700064518,0.5948585545256097,1.198332535704187,extrapolation,1.8383964660897625e-87,6.871006344510884e-89,1.453574645759524e-06,-1.7696864026446534e-87,1.453574645759524e-06,0.72595411668916,0.5571546285382133,1.2841358206614035,in_distribution,0.3047571588298794,0.3104042603322514,0.3097740959063862,0.0056471015023719,0.0050169370765067,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,45,False,True,2,0.0,4.0375809243807925,0.9553351636972468,1.2030082081149391,"m1,m4",0.0403471699618299,0.0286841546706133,two or more not extrapolative,both not extrapolative,0.9553351636972468,0.5756879332422269,1.2897146331741354,in_distribution,0.5479698493478564,0.5277962643669415,0.5623095514178594,-0.0201735849809149,0.014339702070003,1.3556355484314735,0.5614806305187003,1.282927434441191,extrapolation,7.626644166938631e-38,6.047054618815104e-83,1.2393095144449112e-06,-7.626644166938631e-38,1.2393095144449112e-06,1.646861190061928,0.5948585545256097,1.198332535704187,extrapolation,7.83488822954146e-87,1.3166939810179723e-87,1.135955789248871e-06,-6.518194248523487e-87,1.135955789248871e-06,1.2030082081149391,0.5571546285382133,1.2841358206614035,in_distribution,0.4520301506521435,0.4722037356330585,0.4376880733168369,0.020173584980915,-0.0143420773353066,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,46,False,True,2,0.0,2.3954233272318866,0.7912550384259023,1.208717774418104,"m4,m1",0.0192706833544764,0.1702773390707632,two or more not extrapolative,both not extrapolative,1.208717774418104,0.5756879332422269,1.2897146331741354,in_distribution,0.261252580126239,0.2708879218034771,0.3463911770266298,0.0096353416772381,0.0851385969003908,2.0096469854043866,0.5614806305187003,1.282927434441191,extrapolation,4.0867386695824464e-22,1.6109837532166342e-24,4.0061906464671655e-08,-4.07062883205028e-22,4.006190646467125e-08,1.5262256238507452,0.5948585545256097,1.198332535704187,extrapolation,3.694236823336352e-87,7.872525616061019e-89,3.2573084332106865e-08,-3.615511567175742e-87,3.2573084332106865e-08,0.7912550384259023,0.5571546285382133,1.2841358206614035,in_distribution,0.738747419873761,0.7291120781965228,0.6536087503383794,-0.0096353416772382,-0.0851386695353816,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,47,False,True,2,0.0,1209.899273497908,0.773319731726011,0.7741462368102865,"m1,m4",0.0268561691614743,0.102907263851669,two or more not extrapolative,both not extrapolative,0.773319731726011,0.5756879332422269,1.2897146331741354,in_distribution,0.5304517699361347,0.5170236853553976,0.5819037458256225,-0.0134280845807371,0.0514519758894878,1.8377202515255775,0.5614806305187003,1.282927434441191,extrapolation,6.122512293599474e-37,1.7091201336373303e-70,8.508828697640855e-07,-6.122512293599474e-37,8.508828697640855e-07,2.1767153481643287,0.5948585545256097,1.198332535704187,extrapolation,3.0641973152500893e-87,1.2716174091482572e-88,8.051534769321647e-07,-2.9370355743352636e-87,8.051534769321647e-07,0.7741462368102865,0.5571546285382133,1.2841358206614035,in_distribution,0.4695482300638653,0.4829763146446024,0.4180945981380308,0.0134280845807371,-0.0514536319258345,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,48,False,True,2,0.0,9.24913217188289,0.8221963228588579,0.9303145645408883,"m4,m1",0.0008745812824761,0.0029847117947982,two or more not extrapolative,both not extrapolative,0.9303145645408883,0.5756879332422269,1.2897146331741354,in_distribution,0.6947702232944858,0.6943329326532477,0.6932778673970866,-0.000437290641238,-0.0014923558973991,1.8014547176218512,0.5614806305187003,1.282927434441191,extrapolation,5.979527510543335e-46,4.633724496783991e-101,1.373418007209959e-06,-5.979527510543335e-46,1.373418007209959e-06,1.628453929203429,0.5948585545256097,1.198332535704187,extrapolation,1.936363793897294e-87,4.849097504935056e-88,1.7401182158878851e-06,-1.4514540434037884e-87,1.7401182158878851e-06,0.8221963228588579,0.5571546285382133,1.2841358206614035,in_distribution,0.3052297767055142,0.3056670673467523,0.3067190190666903,0.000437290641238,0.001489242361176,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
