source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m12,5,m1,0.2284499982241085,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-283.1578710842804,-283.15358509637406,0.0042859879063144,0.0018613808972164152,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1782458635002208,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.2051305226236465,-1.0,1.142626337510767
m12,5,m2,1.876413790668589,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-363.94789102394327,-422.59129816279335,-58.64340713885008,-25.46850812040835,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4572686779858104,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2700.5195024463374,-1.0,0.9605746372478027
m12,5,m3,0.5777440952141153,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-419.7827748207146,-419.7032246686226,0.079550152091997,0.03454819208811872,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4737342295363886,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.2647532484160366,-1.0,0.6867503536214219
m12,5,m4,0.2427935489582999,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-283.2145081125721,-283.2149839628504,-0.000475850278292,-0.00020665915007434232,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.19394656984607012,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.020927036765108317,-1.0,0.9136796288233765
m12,6,m1,0.192490813423915,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-287.9796351868154,-287.95928566725786,0.0203495195575555,0.008837684053228656,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.15018906334569976,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.9739429212648059,-1.0,1.142626337510767
m12,6,m2,1.740747221225288,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-365.2516229508108,-399.1468532738562,-33.89523032304544,-14.720511492138408,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3519067139655685,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1560.8699254217574,-1.0,0.9605746372478027
m12,6,m3,0.320640601198882,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.06228774695614,-420.10111405293367,-0.0388263059775226,-0.016862050438725306,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.262916452847073,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.6172923032538976,-1.0,0.6867503536214219
m12,6,m4,0.106969217491978,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-287.9190044759183,-287.9247220593012,-0.005717583382875,-0.00248311491300434,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.08544836920379043,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.2514490021745336,-1.0,0.9136796288233765
m12,7,m1,0.2503775990292294,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-301.7302887837136,-301.7223293807501,0.007959402963479,0.0034567247862833193,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.19535465829286813,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3809428596999125,-1.0,1.142626337510767
m12,7,m2,1.6286766529737793,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-378.8041268580726,-436.59229024904585,-57.78816339097324,-25.097080480023184,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2648699795047742,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2661.1356648903397,-1.0,0.9605746372478027
m12,7,m3,0.694419073969209,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-421.8644720615662,-421.77986184127417,0.0846102202920064,0.036745751785436924,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5694044953592429,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.3452023427907087,-1.0,0.6867503536214219
m12,7,m4,0.2306061738999288,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-301.6630530831619,-301.6809966625208,-0.0179435793588709,-0.0077927975011507205,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.18421113989688068,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7891262484673913,-1.0,0.9136796288233765
m12,8,m1,0.2704059332748533,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-285.1923564961857,-285.193896354207,-0.0015398580213172,-0.0006687518415725199,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.21098156903847534,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.07369873354370603,-1.0,1.142626337510767
m12,8,m2,1.6898767259402423,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-366.6214481308937,-437.1649383188718,-70.54349018797808,-30.636648522835067,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3123994476146281,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3248.5164201358543,-1.0,0.9605746372478027
m12,8,m3,0.4131854746394152,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.1262054576805,-420.2365740326594,-0.1103685749789633,-0.047932463088889064,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3388006975846079,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.7547296900986797,-1.0,0.6867503536214219
m12,8,m4,0.290162867416473,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-285.2702959143123,-285.28342412670656,-0.0131282123942355,-0.005701510200070355,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2317857829154697,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.577355096692261,-1.0,0.9136796288233765
m12,9,m1,0.2198194121976353,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-307.25056243029456,-307.2628601249861,-0.01229769469154,-0.005340820944666734,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1715119336654194,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5885766815685912,-1.0,1.142626337510767
m12,9,m2,1.662439947574957,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-387.60722446511,-452.1487921801898,-64.54156771507974,-28.030046712044197,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2910913769026116,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2972.1288519330637,-1.0,0.9605746372478027
m12,9,m3,0.4343966912063614,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.4470505208637,-422.51592443763536,-0.0688739167716789,-0.02991156200100397,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.35619331037132573,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.0950137451324877,-1.0,0.6867503536214219
m12,9,m4,0.2844495614044395,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-307.2927541950914,-307.28288776231614,0.0098664327752544,0.004284937310362372,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.22722192152677545,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.43390791357595343,-1.0,0.9136796288233765
m12,10,m1,0.3451870661315959,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-295.684081922668,-295.67946121463535,0.0046207080326325,0.0020067480010583258,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.26932881221288196,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.22115047320333167,-1.0,1.142626337510767
m12,10,m2,1.7562459611030752,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-377.7359546692669,-439.3501455135389,-61.614190844272,-26.758703090601188,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3639434130585235,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2837.323616079204,-1.0,0.9605746372478027
m12,10,m3,0.5833909074181376,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-421.2751013229339,-421.3481934828216,-0.0730921598876648,-0.03174352170960303,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.47836445985976006,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.1620788172065422,-1.0,0.6867503536214219
m12,10,m4,0.2603293539006706,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-295.782780711191,-295.79032364799446,-0.0075429368034747,-0.003275855831094015,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2079543934997648,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.3317247525204557,-1.0,0.9136796288233765
m12,11,m1,0.1784855619255955,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-293.5885321854271,-293.5663503235862,0.0221818618408633,0.009633460195827238,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1392616036553443,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.0616401659645818,-1.0,1.142626337510767
m12,11,m2,1.596415520373745,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-373.0788775679785,-429.7909407043636,-56.7120631363851,-24.62973607748087,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2398151977246714,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2611.581420587615,-1.0,0.9605746372478027
m12,11,m3,0.2887397916643109,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.7547455220692,-420.6936414346087,0.0611040874604782,0.026537168005819362,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.2367586685414691,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.971482656849781,-1.0,0.6867503536214219
m12,11,m4,0.2124474832833028,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-293.6018467284819,-293.6169929248442,-0.0151461963623091,-0.0065779095019739475,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.16970574725732784,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.6661023909942752,-1.0,0.9136796288233765
m12,12,m1,0.2008259051484671,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-294.48155004280164,-294.48979404867316,-0.0082440058715178,-0.0035803262587781885,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.15669243665865934,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.39456416347918777,-1.0,1.142626337510767
m12,12,m2,1.6992357121148665,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-375.118315864388,-435.0153378244894,-59.897021960101426,-26.012946119709945,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3196678643560773,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2758.2482641011543,-1.0,0.9605746372478027
m12,12,m3,0.4032137122821034,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.97466518206903,-421.0847810739437,-0.1101158918746136,-0.047822724210999805,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3306241273754216,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.750712327860622,-1.0,0.6867503536214219
m12,12,m4,0.2916103088857723,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-294.53307860049097,-294.532944523658,0.0001340768329782,5.822882871349619e-05,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.23294201754043398,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.005896457228427453,-1.0,0.9136796288233765
m12,13,m1,0.2163610783787788,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-307.79334794820636,-307.8100559481919,-0.0167079999855559,-0.007256192197366537,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1688136027282076,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.7996571254864262,-1.0,1.142626337510767
m12,13,m2,1.6902810319815686,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-386.6042349570443,-441.51124165987096,-54.90700670282661,-23.845810028862456,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3127134415392492,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2528.4588610422707,-1.0,0.9605746372478027
m12,13,m3,0.3969638773452807,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.5039502780922,-422.5269014136684,-0.0229511355761928,-0.009967551534153941,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3254994350366309,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.36489588657552,-1.0,0.6867503536214219
m12,13,m4,0.2722774770715959,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-307.78401387880405,-307.77969741755874,0.0043164612453097,0.0018746153001872412,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.21749870600329557,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.18983017830732657,-1.0,0.9136796288233765
m12,14,m1,0.2985373105272342,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-295.53808998667387,-295.5432665352614,-0.0051765485875421,-0.002248146486873606,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.23293079936800284,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.24775340956627429,-1.0,1.142626337510767
m12,14,m2,1.6458298134413394,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-376.3926167256184,-440.2987704678891,-63.90615374227065,-27.754089929928984,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2781915419459313,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2942.868140296119,-1.0,0.9605746372478027
m12,14,m3,0.5572017419564294,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-421.06974711149314,-421.1492377631736,-0.0794906516804303,-0.034522351387704334,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4568900662225471,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.2638072623074994,-1.0,0.6867503536214219
m12,14,m4,0.2067706829449359,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-295.59687724160835,-295.58856991102596,0.0083073305823972,0.003607827831281231,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.16517104706429936,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.36534141188639846,-1.0,0.9136796288233765
m12,15,m1,0.2129250072403612,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-298.0815336856322,-298.07928745846743,0.0022462271647896,0.0009755240627693095,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.16613264202837602,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.10750607848563594,-1.0,1.142626337510767
m12,15,m2,1.5289026175959113,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-373.81048016482634,-425.3110766188624,-51.5005964540361,-22.366424854714055,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1873830321398178,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2371.5942148867157,-1.0,0.9605746372478027
m12,15,m3,0.5655943988896667,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-421.4953347961631,-421.31454353963466,0.1807912565284368,0.07851664508665535,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4637718135202965,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.8743669618019623,-1.0,0.6867503536214219
m12,15,m4,0.3202863015245006,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-297.9694682652417,-297.9587713185807,0.0106969466609712,0.004645624908073206,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.25584876458159084,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.470432415952441,-1.0,0.9136796288233765
m12,16,m1,0.3029471639569313,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-297.147725887161,-297.12096842780454,0.0267574593564745,0.01162061694826741,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.23637154412001052,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.2806316167593879,-1.0,1.142626337510767
m12,16,m2,1.7314047406018087,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-384.1772331488253,-477.8801449148833,-93.70291176605804,-40.69465751826629,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3446511158373782,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4315.004073025795,-1.0,0.9605746372478027
m12,16,m3,0.5645589659217097,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-421.43113424005475,-421.6122525644622,-0.1811183244074641,-0.0786586888617247,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4629227870336997,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.879566953902215,-1.0,0.6867503536214219
m12,16,m4,0.279990791336688,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-297.4123458261862,-297.3995907122602,0.0127551139260049,0.00553947559411125,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.22366019938019052,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5609468991606918,-1.0,0.9136796288233765
m12,17,m1,0.270010558594714,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-307.07347719352884,-307.07879392126085,-0.0053167277320085,-0.0023090255157932824,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.21067308183420574,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.2544624861651524,-1.0,1.142626337510767
m12,17,m2,1.700205353480997,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-386.9682409719832,-456.1003910025439,-69.13215003056075,-30.023711280380255,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.320420911471148,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3183.5244320225606,-1.0,0.9605746372478027
m12,17,m3,0.363019926671388,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-422.5236718588932,-422.58457612669224,-0.0609042677990601,-0.026450387429489707,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.2976663313266601,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.9683057607756708,-1.0,0.6867503536214219
m12,17,m4,0.2254451093977584,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-307.1002723497803,-307.10647807287467,-0.0062057230943537,-0.0026951112960973845,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.18008841603850426,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.2729165060400154,-1.0,0.9136796288233765
m12,18,m1,0.2238917872013987,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-291.757906580959,-291.76670607920573,-0.0087994982467307,-0.0038215735320724815,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.17468936419588688,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.421150435706647,-1.0,1.142626337510767
m12,18,m2,1.7538092577977686,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-371.7050808588642,-405.38552470831166,-33.68044384944744,-14.62723091186734,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3620510098892298,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1550.9790427273103,-1.0,0.9605746372478027
m12,18,m3,0.4719899728959088,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.6420517236742,-420.6037905145213,0.0382612091528926,0.016616632006047447,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3870187649012279,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.60830793269237,-1.0,0.6867503536214219
m12,18,m4,0.2498536597434766,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-291.7864487538589,-291.8010130837404,-0.0145643298814661,-0.006325208100139369,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.19958627598897688,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.6405129529031756,-1.0,0.9136796288233765
m12,19,m1,0.2160702945825486,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-289.4595461217904,-289.4797753003189,-0.0202291785284955,-0.008785420608361339,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1685867215320866,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.9681833114096831,-1.0,1.142626337510767
m12,19,m2,1.69957021551191,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-374.183972903171,-450.0268351386371,-75.8428622354661,-32.93813656061145,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.31992764784606,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3492.551653816531,-1.0,0.9605746372478027
m12,19,m3,0.4629123646209996,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.42868273170814,-420.49723579035106,-0.0685530586429195,-0.02977221508620996,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.3795753763875755,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.0899124807105185,-1.0,0.6867503536214219
m12,19,m4,0.2192056483106062,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-289.64733004480615,-289.6620314272425,-0.0147013824363284,-0.006384729268446808,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.17510425529480575,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.6465402770116115,-1.0,0.9136796288233765
m12,20,m1,0.2548307154281013,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-291.5554911546234,-291.55387274164787,0.0016184129755174,0.0007028678247078293,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.19882915855093009,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.07745843122881227,-1.0,1.142626337510767
m12,20,m2,1.7111048692423705,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-374.70640825723024,-442.73556749275497,-68.02915923552473,-29.54468846450603,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3288857410323305,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3132.73188264082,-1.0,0.9605746372478027
m12,20,m3,0.5996521819343024,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-420.7470413789658,-420.83558297439265,-0.0885415954268751,-0.03845312631280205,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4916982566358916,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.4077065535534614,-1.0,0.6867503536214219
m12,20,m4,0.3164806859176128,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-291.69082475501324,-291.68099312320226,0.0098316318109823,0.004269823443614087,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2528087905119531,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.4323774299511513,-1.0,0.9136796288233765
m12,21,m1,0.2843682237562419,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-292.3627561072408,-292.37253925937137,-0.0097831521305806,-0.004248768985931195,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.22187550881804408,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.46822883155970996,-1.0,1.142626337510767
m12,21,m2,1.4886285115033704,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-366.558764773156,-409.01479618734527,-42.45603141418928,-18.43842016669352,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1561051798694904,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1955.093443991541,-1.0,0.9605746372478027
m12,21,m3,0.5435132121524145,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-421.1381999456245,-421.2332023727116,-0.0950024270871381,-0.041259029851360096,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.44566584917920793,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.510426128750966,-1.0,0.6867503536214219
m12,21,m4,0.3086423088272037,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-292.199592759741,-292.2058760163161,-0.0062832565751023,-0.0027287836589492535,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2465473953621752,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.2763262886463778,-1.0,0.9136796288233765
m12,22,m1,0.2782567172818992,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-303.8454561320689,-303.86458140316256,-0.0191252710936851,-0.008305999700891208,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.21710706601973095,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.9153494924674568,-1.0,1.142626337510767
