source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,14,False,True,2,0.0,83.48675529693942,0.610374989483495,0.6223529273201701,"m1,m4",0.0003310280878036642,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.610374989483495,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5166914328630773,0.5168569469069791,0.5020570401144172,0.00016551404390185986,-0.014634392748660074,0.8335738604301549,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.120921601438067e-36,4.909364533470914e-63,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,0.8506707147906407,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.70307881138381e-53,2.9779050969585143e-53,2.7835414108597005e-06,-7.251737144252957e-54,2.7835414108597005e-06,0.6223529273201701,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.48330856713692266,0.48314305309302086,0.49793770331063375,-0.00016551404390180435,0.014629136173711088,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,15,False,True,2,0.0,364.0818786662145,0.6379064271284465,0.6406530520438216,"m1,m4",0.011462431046875221,0.078142161075125,two or more not extrapolative,both not extrapolative,0.6379064271284465,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.29299544717810627,0.2987266627015439,0.3320658247875551,0.005731215523437638,0.039070377609448814,0.8234115409541004,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.935098801306795e-24,3.288335101514734e-33,2.7039243710987693e-07,-3.93509879801846e-24,2.7039243710987693e-07,0.8822253482430202,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.048153921692665e-58,2.183866330811001e-58,4.325356766119064e-07,-1.8642875908816645e-58,4.325356766119064e-07,0.6406530520438216,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.7070045528218937,0.7012733372984561,0.6679334722843312,-0.005731215523437583,-0.039071080537562475,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,16,False,True,2,0.0,190.91521661248785,0.6408488204576109,0.6460867376262439,"m4,m1",0.0018577899404130793,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.6460867376262439,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4047504929346083,0.40567938790481484,0.4069672666805561,0.0009288949702065397,0.0022167737459478087,0.8465433491760159,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.92216976712219e-30,1.4755102229292807e-46,8.060713693317412e-07,-1.92216976712219e-30,8.060713693317412e-07,0.8327745964341484,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.554733173398477e-54,8.470127046201745e-54,9.174038133688217e-07,2.9153938728032673e-54,9.174038133688217e-07,0.6408488204576109,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5952495070653917,0.5943206120951852,0.5930310098442612,-0.0009288949702065397,-0.0022184972211305443,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,17,False,True,2,0.0,88.62504646945237,0.6076137163307948,0.6188971982987757,"m1,m4",0.0073530609982844775,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.6076137163307948,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.48295855240405505,0.47928202190491276,0.4905406858924894,-0.0036765304991422942,0.007582133488434339,0.8402825077387283,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.6735142162664673e-34,1.0738552903115215e-55,4.939004483241576e-06,-1.6735142162664673e-34,4.939004483241576e-06,0.8034859134721123,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.3822767835867535e-52,3.0682464308178997e-52,5.276696250352876e-06,-1.3140303527688538e-52,5.276696250352876e-06,0.6188971982987757,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5170414475959451,0.5207179780950872,0.509449098406777,0.0036765304991421832,-0.007592349189168068,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,18,False,True,2,0.0,33.629870751526724,0.5965596116825412,0.6262950713008597,"m1,m4",0.004611799803668992,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.5965596116825412,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.7040915182268374,0.7063974181286719,0.6731565699444476,0.002305899901834496,-0.03093494828238974,0.8596920680294301,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.6022591416024149e-46,5.256196470693161e-96,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,0.791041801332965,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.0037469281453218e-53,1.1695678125277098e-53,7.984083946786658e-06,1.6582088438238794e-54,7.984083946786658e-06,0.6262950713008597,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.2959084817731627,0.2936025818713282,0.3268299451674837,-0.002305899901834496,0.030921463394321003,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,19,False,True,2,0.0,155.7740854329349,0.66089410804623,0.6673136510625148,"m4,m1",0.02473323103271513,0.012496467101566272,two or more not extrapolative,both not extrapolative,0.6673136510625148,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5046129080198932,0.5169795235362508,0.4983646744691101,0.012366615516357538,-0.006248233550783133,0.846478771540152,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.2995796071523544e-35,7.016895235624725e-71,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,0.8353824521354967,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.036626253194749e-50,1.0473094616557729e-49,8.217810112388868e-06,7.436468363362979e-50,8.217810112388868e-06,0.66089410804623,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.49538709198010683,0.48302047646374924,0.5016206973176084,-0.012366615516357593,0.006233605337501558,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,20,False,True,2,0.0,50.98042246632859,0.6453628845861341,0.6649782475395551,"m1,m4",0.003988426312702464,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.6453628845861341,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5716007214570047,0.5696065083006535,0.5362759765475876,-0.0019942131563511767,-0.03532474490941706,0.8349100852016562,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,4.477403727337957e-39,7.3932134930926525e-62,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,0.8029191960160833,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.562946056489214e-54,8.401172137182823e-54,4.424040473871013e-06,-1.6177391930639049e-55,4.424040473871013e-06,0.6649782475395551,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.42839927854299525,0.43039349169934654,0.46371572664211747,0.0019942131563512877,0.03531644809912221,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,21,False,True,2,0.0,55.612760865407225,0.6117848669048574,0.6297663414497477,"m4,m1",0.009927690778452791,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.6297663414497477,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.44429897118685224,0.4393351257976258,0.4587959148625825,-0.004963845389226451,0.014496943675730234,0.8313139176005538,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.6364649868018805e-32,3.0621178966530358e-52,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,0.8056133289951835,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.624285826548937e-51,4.604730395307701e-51,2.9678765889393187e-06,-3.019555431241236e-51,2.9678765889393187e-06,0.6117848669048574,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5557010288131478,0.5606648742023741,0.5411988015738092,0.00496384538922634,-0.014502227239338583,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,22,False,True,2,0.0,1782.7296486434354,0.6840410803739075,0.6846020079231097,"m4,m1",0.015071832490535897,0.007780103956667665,two or more not extrapolative,both not extrapolative,0.6846020079231097,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.3673979532290773,0.37493386947434526,0.3712844474965307,0.0075359162452679485,0.003886494267453411,0.8480097695762773,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.977912849425764e-28,1.6709629172021877e-41,1.5735171936098638e-06,-1.977912849425597e-28,1.5735171936098638e-06,0.847221539031841,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.444583131480357e-51,3.043027609752061e-51,1.9841936868354673e-06,-4.015555217282964e-52,1.9841936868354673e-06,0.6840410803739075,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6326020467709227,0.6250661305256547,0.6287119947925889,-0.0075359162452679485,-0.0038900519783338083,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,23,False,True,2,0.0,29.372040679444613,0.5505519725520974,0.5845979456321845,"m1,m4",0.0024881843762646905,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.5505519725520974,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.7090994985542307,0.7078554063660983,0.702313465174669,-0.001244092188132373,-0.00678603337956174,0.8513592191958589,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,7.8177277058524e-47,1.535474508247256e-89,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,0.7313527232683554,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.0808179617834188e-52,1.9823733574072743e-52,9.905599406255653e-06,9.015553956238555e-53,9.905599406255653e-06,0.5845979456321845,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.2909005014457693,0.2921445936339016,0.29767175763500153,0.0012440921881323175,0.006771256189232244,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,24,False,True,2,0.0,161.41826328925902,0.6717542622596643,0.6779493381168824,"m1,m4",0.026164277696265725,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.6717542622596643,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.3621874004526295,0.3752695393007624,0.37972675493420455,0.013082138848132918,0.017539354481575065,0.84637043345072,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.8280766791884617e-28,3.849671009812335e-40,7.807842406489145e-07,-3.828076679184612e-28,7.807842406489145e-07,0.8668579830818318,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.2838388209784484e-56,1.4287412962255355e-56,9.322662175877727e-07,1.4490247524708714e-57,9.322662175877727e-07,0.6779493381168824,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6378125995473705,0.6247304606992377,0.6202715320153372,-0.013082138848132807,-0.017541067532033217,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,25,False,True,2,0.0,620.9073692638138,0.6082738728287307,0.6098844090220955,"m4,m1",0.001922479884653161,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.6098844090220955,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4344642155067839,0.43350297556445727,0.43881007650789244,-0.0009612399423266083,0.004345861001108564,0.8158855059981556,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.301404970418946e-32,5.86609703379383e-58,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,0.8253228180722776,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.3912509681716664e-47,1.5423555222171893e-47,1.0441872910444678e-06,-8.488954459544771e-48,1.0441872910444678e-06,0.6082738728287307,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5655357844932162,0.5664970244355427,0.5611880158362935,0.0009612399423265527,-0.004347768656922657,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,26,False,True,2,0.0,51.274377277255304,0.653606923587581,0.6731098320646346,"m1,m4",0.0005747201609960229,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.653606923587581,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5764975254881047,0.5767848855686027,0.5558129884426635,0.00028736008049801143,-0.020684537045441265,0.8275037998876579,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.4763224948836865e-39,1.4541496170858033e-74,8.85842981710808e-06,-2.4763224948836865e-39,8.85842981710808e-06,0.9017006472434556,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.414199664677713e-50,1.0096518117262634e-50,1.0691155429728925e-05,-4.0454785295144954e-51,1.0691155429728925e-05,0.6731098320646346,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4235024745118952,0.4232151144313972,0.4441674619720897,-0.00028736008049801143,0.020664987460194517,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,27,False,True,2,0.0,36.44306707707512,0.6731610901097257,0.7006011415591381,"m1,m4",0.006884192442612125,0.01547014412315781,two or more not extrapolative,both not extrapolative,0.6731610901097257,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6736131904228126,0.6701710942015067,0.6658781183612338,-0.003442096221305979,-0.007735072061578863,0.8404179756683493,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0947770532360615e-44,1.276299021748816e-103,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,0.8502365409837394,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.883162742984227e-42,4.989161857283709e-42,7.516983510888535e-06,-3.8940008857005184e-42,7.516983510888535e-06,0.7006011415591381,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.32638680957718724,0.3298289057984934,0.3341106777780159,0.0034420962213061457,0.007723868200828654,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,28,False,True,3,0.0,145.40871277759942,0.5414271490391996,0.5483043060321396,"m1,m4",0.0032908495088319056,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.5414271490391996,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,0.5404741542044688,0.5388287294500528,0.5417575252997795,-0.0016454247544159806,0.001283371095310737,0.8336697381925952,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.8624298304265124e-37,1.3068294301499085e-61,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,0.712500531066556,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,4.135954144783299e-48,5.521864496617139e-48,4.723082395075477e-06,1.38591035183384e-48,4.723082395075477e-06,0.5483043060321396,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.45952584579553135,0.4611712705499473,0.4582333575637842,0.001645424754415925,-0.0012924882317471575,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,29,False,True,2,0.0,53.21872176886025,0.6442705166795418,0.6630608865827496,"m4,m1",0.005013240771791716,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.6630608865827496,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4790719747947867,0.4815785951806825,0.4995633519822589,0.0025066203858958302,0.02049137718747218,0.8362281618431687,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.648281087361935e-34,1.1856584953328478e-64,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,0.8457859630707083,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.7706227794222157e-55,1.5830792834645915e-55,7.255585614326744e-06,-1.1875434959576242e-55,7.255585614326744e-06,0.6442705166795418,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5209280252052133,0.5184214048193174,0.5004201687776781,-0.0025066203858958858,-0.020507856427535165,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,30,False,True,2,0.0,48.97894209290088,0.6280988395175551,0.6485157670272148,"m1,m4",0.0009573015591788359,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.6280988395175551,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.7312876101567192,0.7317662609363086,0.7063842663574414,0.00047865077958941793,-0.024903343799277722,0.8443856223926093,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.960241262541848e-48,2.0840206818195108e-101,2.290739417563739e-06,-2.960241262541848e-48,2.290739417563739e-06,0.8198401721191652,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.175392249638599e-52,7.156021384087055e-52,3.927645854744158e-06,-1.9370865551543562e-54,3.927645854744158e-06,0.6485157670272148,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.26871238984328083,0.2682337390636914,0.2936095152572863,-0.00047865077958941793,0.02489712541400546,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,31,False,True,2,0.0,116.14322662479859,0.6359196256182401,0.6445296743281682,"m1,m4",0.004487874179052664,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.6359196256182401,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.42449425055158063,0.426738187641107,0.43592905561354267,0.00224393708952636,0.011434805061962039,0.8248072853768067,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.7557474789142273e-31,6.925362750593336e-50,6.874695402520354e-07,-1.7557474789142273e-31,6.874695402520354e-07,0.864636556632145,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.323011670429064e-59,3.4497800256928883e-59,9.704402067295522e-07,1.2676835526382412e-60,9.704402067295522e-07,0.6445296743281682,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5755057494484194,0.5732618123588931,0.5640692864767103,-0.0022439370895263044,-0.011436462971709083,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,32,False,True,2,0.0,31.83681851662873,0.6547786609593756,0.6861888246699708,"m1,m4",0.03621035056161076,0.028577218963768726,two or more not extrapolative,both not extrapolative,0.6547786609593756,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5731693578049543,0.5550641825241489,0.5588807483230699,-0.018105175280805352,-0.014288609481884373,0.8417396650946462,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.7043868887531925e-39,4.760202067400896e-66,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,0.870466963599523,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.886074196347755e-54,4.4978903032137534e-54,2.6184805029415705e-06,-2.388183893134002e-54,2.6184805029415705e-06,0.6861888246699708,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4268306421950458,0.4449358174758512,0.4411141887863896,0.018105175280805408,0.014283546591343788,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,33,False,True,2,0.0,155.69789980972175,0.6426240867725364,0.6490467709849959,"m1,m4",0.006762596180891478,0.0248308789467516,two or more not extrapolative,both not extrapolative,0.6426240867725364,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4501563683277837,0.45353766641822946,0.46256759070234627,0.003381298090445739,0.012411222374562547,0.8307692262741594,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,8.145017835052493e-33,7.248186820756301e-47,1.952890186524188e-06,-8.14501783505242e-33,1.952890186524188e-06,0.7959180626197332,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.2897498139228989e-54,1.2335371492367568e-54,2.2642086266644546e-06,-5.6212664686142075e-56,2.2642086266644546e-06,0.6490467709849959,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5498436316722164,0.5464623335817707,0.5374281921988405,-0.003381298090445739,-0.012415439473375867,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,34,False,True,2,0.0,328.5004609729323,0.6003582817450285,0.6034024075037372,"m1,m4",0.004973314970326881,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.6003582817450285,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5446120076124349,0.5470986650975983,0.5424118659758314,0.0024866574851634127,-0.0022001416366035365,0.838402282528573,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.1380797674523372e-37,2.1674476163608244e-71,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,0.7913661420393043,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.85231056186349e-53,5.781106568057286e-53,2.3988520848084098e-06,-2.0712039938062044e-53,2.3988520848084098e-06,0.6034024075037372,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4553879923875651,0.45290133490240164,0.4575836676800704,-0.002486657485163468,0.002195675292505306,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,35,False,True,2,0.0,271.8351749936958,0.5925824135882444,0.5962611033739627,"m4,m1",0.010821703071654754,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.5962611033739627,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.46909131028712575,0.46368045875129843,0.4690089245357906,-0.005410851535827321,-8.238575133517889e-05,0.8233008864575966,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,8.61758105321854e-34,5.56120399025746e-54,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,0.7952931895224299,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.1612093645944632e-50,2.154602949257202e-50,2.014494521060209e-06,-1.006606415337261e-50,2.014494521060209e-06,0.5925824135882444,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5309086897128742,0.5363195412487016,0.530987358288853,0.005410851535827432,7.866857597882415e-05,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,36,False,True,2,0.0,41.973298514058186,0.6669976648799424,0.6908223252156576,"m1,m4",0.003729815738034603,0.059559153915146004,two or more not extrapolative,both not extrapolative,0.6669976648799424,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.7169259550798668,0.7187908629488841,0.6871463781222937,0.0018649078690172738,-0.02977957695757305,0.840845704573709,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.5090038676301273e-47,3.2851847722889326e-119,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,0.8405094838806311,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.996753897944141e-49,2.829952081916865e-49,2.7156175330930333e-06,-1.1668018160272763e-49,2.7156175330930333e-06,0.6908223252156576,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.28307404492013327,0.28120913705111594,0.3128488716677376,-0.0018649078690173293,0.029774826747604344,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
