source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m11,36,m2,0.8458956542570625,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6233530044555664,0.7694054841995239,1000,2.946465368278242,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,43.54998400938155,0.0,1.0
m11,36,m3,0.5225018836493777,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0283565521240234,0.2053387612104416,1000,-1.0269407842552143,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.9435384243311689,0.0,1.0
m11,36,m4,0.3993573282698245,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121135711669921,0.0206372030079364,1000,-3.046348137006602,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8390776883416251,0.0,1.0
m11,37,m1,0.395131468320972,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0120182037353515,0.0207336731255054,1000,-3.056669085606566,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8407106212932876,0.0,1.0
m11,37,m2,0.8361334368251664,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7613973617553711,0.94639253616333,1000,2.8135335359385163,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.19432599541649,0.0,1.0
m11,37,m3,0.5375359487434258,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0342750549316406,0.241997018456459,1000,-0.8795286109065852,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.349188503748646,0.0,1.0
m11,37,m4,0.4028560952392817,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0123920440673828,0.0220976173877716,1000,-3.0000079778950233,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8583668306023575,0.0,1.0
m11,38,m1,0.4043794348826807,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0117101669311523,0.0180330239236354,1000,-2.934872291722362,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8191624915775506,0.0,1.0
m11,38,m2,0.837970808976801,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7224140167236328,0.8942101001739502,1000,2.838552979370369,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.47079046959161,0.0,1.0
m11,38,m3,0.5565801593620775,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0394248962402343,0.2666521668434143,1000,-0.6927961164386787,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.702155056899525,0.0,1.0
m11,38,m4,0.404594116867671,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0118341445922851,0.0189170464873313,1000,-2.976988382848536,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8197224873745278,0.0,1.0
m11,39,m1,0.3258140372727466,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0122642517089843,0.0213264636695384,1000,-3.9695877045946646,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8579224400755172,0.0,1.0
m11,39,m2,0.8401047427467296,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7554330825805664,0.9458072781562804,1000,2.867610693778717,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,52.77763711955699,0.0,1.0
m11,39,m3,0.4415173257342176,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0201139450073242,0.1461493670940399,1000,-1.8210114241833253,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.3785958467602308,0.0,1.0
m11,39,m4,0.3521980249755989,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121736526489257,0.0207422990351915,1000,-3.670959503617473,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8432393868430837,0.0,1.0
m11,40,m1,0.3521585922914656,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116653442382812,0.0166026894003152,1000,-3.622626854749947,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8160270052102446,0.0,1.0
m11,40,m2,0.833073309361823,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6822662353515625,0.8359147906303406,1000,2.7718638688026203,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,47.665902670433766,0.0,1.0
m11,40,m3,0.4942846315536149,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0294160842895507,0.2141655832529068,1000,-1.3036168815942697,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.0161580244331345,0.0,1.0
m11,40,m4,0.3524335185905234,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0120353698730468,0.0172333475202322,1000,-3.667840458628016,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.833660874419093,0.0,1.0
m11,41,m1,0.3692451838462574,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119171142578125,0.0181509722024202,1000,-3.397594459152916,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8336390988478793,0.0,1.0
m11,41,m2,0.8399217540043851,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7094221115112305,0.8731442093849182,1000,2.865118941368253,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.56312296785929,0.0,1.0
m11,41,m3,0.5132884913309275,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0332117080688476,0.2327712029218673,1000,-1.1172800356207018,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.2763074469406384,0.0,1.0
m11,41,m4,0.3629302663882372,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0124444961547851,0.0246520359069108,1000,-3.5288140623728683,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8620000594528339,0.0,1.0
m11,42,m1,0.3644831742552806,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0118064880371093,0.0181476231664419,1000,-3.4603106786328044,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8259004516434604,0.0,1.0
m11,42,m2,0.8347125477935791,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6971826553344727,0.8609898686408997,1000,2.7941853311030873,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.708024625553435,0.0,1.0
m11,42,m3,0.5110816146289384,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0315046310424804,0.2264925241470337,1000,-1.1389189262944857,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.1593055709887707,0.0,1.0
m11,42,m4,0.3649375135557783,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0123252868652343,0.020499188452959,1000,-3.502228652732239,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8537427211562885,0.0,1.0
m11,43,m1,0.3609670060684612,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119285583496093,0.0188114084303379,1000,-3.5066190220999456,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8344396485586756,0.0,1.0
m11,43,m2,0.8424477016055107,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7438411712646484,0.9292608499526978,1000,2.899514696774671,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,51.96777890304401,0.0,1.0
m11,43,m3,0.5253722606844303,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0331659317016601,0.2336054146289825,1000,-0.9987961331299098,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.2731699664681857,0.0,1.0
m11,43,m4,0.3627012107879643,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0127534866333007,0.0245207715779542,1000,-3.531847837715641,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8834030803174746,0.0,1.0
m11,44,m1,0.3654754945782092,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0115509033203125,0.0138134518638253,1000,-3.4472417047094703,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8080215081022338,0.0,1.0
m11,44,m2,0.8412261954243794,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6837797164916992,0.8460671901702881,1000,2.882881482445562,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,47.77164063749309,0.0,1.0
m11,44,m3,0.5242704317030045,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0328969955444335,0.2306539416313171,1000,-1.0095997982593623,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.254737268692526,0.0,1.0
m11,44,m4,0.3715817603485016,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0120534896850585,0.0203258413821458,1000,-3.4142275208365747,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8349159898401665,0.0,1.0
m11,45,m1,0.3600287434971062,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0120143890380859,0.0191204603761434,1000,-3.5189760491555746,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8404437713896887,0.0,1.0
m11,45,m2,0.839599229287811,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7222023010253906,0.8993035554885864,1000,2.8607271316336167,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.45599914716744,0.0,1.0
m11,45,m3,0.5169323565724088,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0343561172485351,0.2401521205902099,1000,-1.0815511697899332,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.354744458751945,0.0,1.0
m11,45,m4,0.3666844391231422,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.011880874633789,0.0176694691181182,1000,-3.4790911275828336,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8229593639867726,0.0,1.0
m11,46,m1,0.3378373341975093,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0123147964477539,0.0220432318747043,1000,-3.811239487439851,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8614582012982283,0.0,1.0
m11,46,m2,0.8403006812958278,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6787958145141602,0.8342151641845703,1000,2.870278783333095,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,47.42344491231852,0.0,1.0
m11,46,m3,0.4394372977103359,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0199518203735351,0.1404153406620025,1000,-1.8414065368629855,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.3674839367536265,0.0,1.0
m11,46,m4,0.3394227698627408,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0120935440063476,0.0197338536381721,1000,-3.8401640719093426,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8376904555078079,0.0,1.0
m11,47,m1,0.3377427950064226,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0113935470581054,0.0129858627915382,1000,-3.812484579568367,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.7970139495787095,0.0,1.0
m11,47,m2,0.8421707625864987,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7751398086547852,0.9763364791870116,1000,2.895743626164898,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,54.15442940141831,0.0,1.0
m11,47,m3,0.4633168853458341,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0242462158203125,0.178592562675476,1000,-1.6072621527594844,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.6618188235755602,0.0,1.0
m11,47,m4,0.369462641137593,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.011733055114746,0.01636996679008,1000,-3.4422946434163744,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8127202644990558,0.0,1.0
m11,48,m1,0.3491534279732091,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119228363037109,0.01958011649549,1000,-3.66220521790865,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8340393737032774,0.0,1.0
m11,48,m2,0.8440406588032556,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7085132598876953,0.8746188282966614,1000,2.921205948850569,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.49962688556091,0.0,1.0
m11,48,m3,0.4712710705776923,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0262374877929687,0.1898408681154251,1000,-1.529269691977205,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.798299224127231,0.0,1.0
m11,48,m4,0.3658479052538106,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121030807495117,0.018613863736391,1000,-3.4901707773410067,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8383510425715339,0.0,1.0
m11,49,m1,0.3314784786881825,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119123458862304,0.0188212916254997,1000,-3.894986353157953,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8333055364683739,0.0,1.0
m11,49,m2,0.8401745598946355,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6717529296875,0.8222625255584717,1000,2.868561391861874,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,46.9314002451899,0.0,1.0
m11,49,m3,0.4356473637254351,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0200510025024414,0.1448346376419067,1000,-1.8785676374746385,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.3742818111106097,0.0,1.0
m11,49,m4,0.3226348562471871,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.012176513671875,0.0178620554506778,1000,-4.062515144412149,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8434375629622065,0.0,1.0
m12,0,m1,0.3474614128410007,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116853713989257,0.0162391327321529,1000,-3.6844892537484673,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8174279672041449,0.0,1.0
m12,0,m2,0.8426467495982733,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.74053955078125,0.918671488761902,1000,2.9022251275334683,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,51.73711422632101,0.0,1.0
m12,0,m3,0.4599407457529894,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0248746871948242,0.1797009110450744,1000,-1.6403659122414511,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.7048938158952684,0.0,1.0
m12,0,m4,0.3676870127056668,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0128307342529296,0.0236731618642807,1000,-3.465812329726095,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8887538355336349,0.0,1.0
m12,1,m1,0.3666787463091606,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0123939514160156,0.0236634034663438,1000,-3.431394739640165,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8669953367979368,0.0,1.0
m12,1,m2,0.8387498281157181,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6914787292480469,0.8464803099632263,1000,2.8491608604472254,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.309525078620965,0.0,1.0
m12,1,m3,0.4852954651813279,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0307378768920898,0.2216579467058181,1000,-1.3917575503516395,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.1067527730751965,0.0,1.0
m12,1,m4,0.3772339976456734,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0119361877441406,0.0179635472595691,1000,-3.339365268513443,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8267907689563718,0.0,1.0
m12,2,m1,0.3423332010715509,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119056701660156,0.0193328708410263,1000,-3.752028398457789,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8328385491370762,0.0,1.0
m12,2,m2,0.8410559268743629,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8028631210327148,1.028609037399292,1000,2.880562940526022,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,56.09129310804377,0.0,1.0
m12,2,m3,0.5015405982894557,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.028482437133789,0.2036121487617492,1000,-1.2324706001604404,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.952166495630411,0.0,1.0
m12,2,m4,0.3757305923498035,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0122814178466796,0.0215487591922283,1000,-3.359277437922832,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8507040206631593,0.0,1.0
m12,3,m1,0.3375617829851064,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116405487060546,0.0141947036609053,1000,-3.814868528915903,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8142924808368389,0.0,1.0
m12,3,m2,0.8436594874446651,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6838827133178711,0.8409131169319153,1000,2.9160155494882987,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,47.778836415969714,0.0,1.0
m12,3,m3,0.4514552332722651,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0240869522094726,0.1776864826679229,1000,-1.7235681485584726,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.6509030060984828,0.0,1.0
m12,3,m4,0.3386546057144389,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0122385025024414,0.0160345211625099,1000,-3.850338184437231,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8477313788764089,0.0,1.0
m12,4,m1,0.3927348628677922,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116348266601562,0.0172290727496147,1000,-3.0882326578205186,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8138922059814407,0.0,1.0
m12,4,m2,0.8369955496393552,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6436052322387695,0.7874184846878052,1000,2.825272901187567,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,44.964887266137595,0.0,1.0
m12,4,m3,0.5406391561767077,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0353260040283203,0.2511195242404938,1000,-0.8491010087091728,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.421219826262031,0.0,1.0
m12,4,m4,0.3853279347871347,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0124998092651367,0.0239311140030622,1000,-3.23216340618632,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8658314644224329,0.0,1.0
m12,5,m1,0.3594964188958619,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0122585296630859,0.0197660531848669,1000,-3.5259868259900946,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.857522165220119,0.0,1.0
m12,5,m2,0.8438251390775918,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7215709686279297,0.8963916301727295,1000,2.9182712229813994,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.411891690208854,0.0,1.0
m12,5,m3,0.5157711158183447,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0313100814819335,0.2249865978956222,1000,-1.0929373798579844,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.1459712789808467,0.0,1.0
m12,5,m4,0.3669524481668196,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.012190818786621,0.0211166124790906,1000,-3.4755414251202885,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8444284435577852,0.0,1.0
m12,6,m1,0.3166225917370987,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0121126174926757,0.0197790935635566,1000,-4.0906401100000265,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.847315156407398,0.0,1.0
m12,6,m2,0.8415746478628443,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6680269241333008,0.8142977952957153,1000,2.8876263492190724,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,46.671086296040066,0.0,1.0
m12,6,m3,0.4198282985671783,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0214223861694335,0.1556657403707504,1000,-2.03367690171784,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.4682754969311533,0.0,1.0
m12,6,m4,0.3187412793056219,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0124111175537109,0.0205093566328287,1000,-4.114084447701102,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8596880047298028,0.0,1.0
m12,7,m1,0.3547127357580641,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116901397705078,0.0161401182413101,1000,-3.5889884885992687,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8177615295836503,0.0,1.0
m12,7,m2,0.839276118818448,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.676548957824707,0.8316669464111328,1000,2.856327345720199,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,47.266470337402474,0.0,1.0
m12,7,m3,0.4572242056617385,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0210218429565429,0.1520990431308746,1000,-1.667002159745695,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.4408225427971975,0.0,1.0
m12,7,m4,0.3507790749134747,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0119504928588867,0.0148071711882948,1000,-3.689753087821344,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8277816495519574,0.0,1.0
m12,8,m1,0.3856227850449421,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0123958587646484,0.0226363223046064,1000,-3.1818995489038753,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8671287617497361,0.0,1.0
m12,8,m2,0.8437230269106183,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7297153472900391,0.9089985489845276,1000,2.9168807645579244,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.98089121049029,0.0,1.0
m12,8,m3,0.5328992844751177,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0361404418945312,0.2532025277614593,1000,-0.9249920802080334,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.4770408330010754,0.0,1.0
m12,8,m4,0.3745238138415458,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0123233795166015,0.0214050561189651,1000,-3.3752608711075145,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8536106037435446,0.0,1.0
m12,9,m1,0.3435571020609465,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.012308120727539,0.0218390133231878,1000,-3.735909480256106,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8609912139669235,0.0,1.0
m12,9,m2,0.8402144411474957,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6907825469970703,0.8555694222450256,1000,2.869104453728267,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.26088694632524,0.0,1.0
m12,9,m3,0.4816202975675748,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0308570861816406,0.2185740917921066,1000,-1.4277933425325793,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.114923295138876,0.0,1.0
m12,9,m4,0.35268953352578,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0117378234863281,0.0160809475928545,1000,-3.664449614671189,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8130505580309223,0.0,1.0
m12,10,m1,0.3712839909045579,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0118064880371093,0.0194107852876186,1000,-3.3707431333622644,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8259004516434604,0.0,1.0
m12,10,m2,0.8428004138275123,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7228679656982422,0.9002164602279663,1000,2.9043175688973593,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.50250519695157,0.0,1.0
m12,10,m3,0.5103654418540472,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0298452377319335,0.2137582153081894,1000,-1.1459411511271844,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.0455719038623736,0.0,1.0
