source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,25,m2,0.8415895902952223,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-379.28847082203777,-421.65901886222866,-42.3705480401909,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-18.401295209071545,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2178.342423698193,-1.0,0.9465346789600766,2.986595065618335,mmd,20d_10n,80d_10n,S=4D,80
m11,25,m3,0.5674924296020257,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.8089052904257,-421.7926442707244,0.01626101970128957,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.007062071126390124,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.8413772655097846,-1.0,0.8162251828893425,-0.5222847175616196,mmd,20d_10n,80d_10n,S=4D,80
m11,25,m4,0.39772428937868404,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-298.6328323264377,-298.6505947350047,-0.017762408566966315,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0077141160259445165,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.1948306905003958,-1.0,1.3826654267482323,-2.763025830012724,mmd,20d_10n,80d_10n,S=4D,80
m11,26,m1,0.3378721916440008,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-294.11007103280497,-294.11202610317855,-0.001955070373583112,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0008490762749796746,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.07665958576703656,-1.0,0.8123242056909666,-4.08098585469981,mmd,20d_10n,80d_10n,S=4D,80
m11,26,m2,0.8358818465644924,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-375.0014519213042,-408.8684019051551,-33.86694998385093,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.70822949687988,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1741.1578873397773,-1.0,0.9465346789600766,2.905413604001646,mmd,20d_10n,80d_10n,S=4D,80
m11,26,m3,0.45917592066074636,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-420.87414303746215,-420.8513333103384,0.022809727123728862,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.009906138623554377,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.180220317478945,-1.0,0.8162251828893425,-1.534201206476308,mmd,20d_10n,80d_10n,S=4D,80
m11,26,m4,0.3404485040088799,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-294.17008675939127,-294.15355657780015,0.016530181591122073,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.007178966649883031,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.111942010012587,-1.0,1.3826654267482323,-3.4661279541599876,mmd,20d_10n,80d_10n,S=4D,80
m11,27,m1,0.3170000272044108,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-289.35872540002015,-289.35362006359765,0.00510533642250266,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0022172194365525934,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.20018357427878058,-1.0,0.8123242056909666,-4.37316864621751,mmd,20d_10n,80d_10n,S=4D,80
m11,27,m2,0.8359227925580608,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-366.79009078705565,-394.7863374728669,-27.99624668581123,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-12.158615449650018,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1439.3349786784534,-1.0,0.9465346789600766,2.905995980464579,mmd,20d_10n,80d_10n,S=4D,80
m11,27,m3,0.4374767960708484,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-420.24798155504214,-420.21751810962894,0.030463445413204226,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.013230106242715521,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.576238813469717,-1.0,0.8162251828893425,-1.7369191686978902,mmd,20d_10n,80d_10n,S=4D,80
m11,27,m4,0.319569317238729,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-289.3034072765577,-289.3061783549964,-0.0027710784386840714,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0012034640748415707,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.18640318692371663,-1.0,1.3826654267482323,-3.72243523085252,mmd,20d_10n,80d_10n,S=4D,80
m11,28,m1,0.319842134669953,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-305.38483820201657,-305.39328587520777,-0.008447673191199101,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0036687778518598034,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.33123878111137106,-1.0,0.8123242056909666,-4.333382887750588,mmd,20d_10n,80d_10n,S=4D,80
m11,28,m2,0.8309345723808177,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-387.42931367848,-433.88463114584636,-46.45531746736634,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.175288031140948,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2388.3474140939124,-1.0,0.9465346789600766,2.8350483304020435,mmd,20d_10n,80d_10n,S=4D,80
m11,28,m3,0.44587471708187065,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-422.08666601464165,-422.08637558608075,0.00029042856090200075,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.00012613152138684142,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.015027347170502999,-1.0,0.8162251828893425,-1.6584639560371546,mmd,20d_10n,80d_10n,S=4D,80
m11,28,m4,0.3328631045534638,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-305.48329041486846,-305.5078932771021,-0.02460286223362118,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.01068488730708759,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.6549700880968061,-1.0,1.3826654267482323,-3.5592442760955794,mmd,20d_10n,80d_10n,S=4D,80
m11,29,m1,0.36503042161038746,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-295.04042222428217,-295.0546427865994,-0.014220562317234453,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0061759117439362425,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.5575975327249157,-1.0,0.8123242056909666,-3.7008064311797826,mmd,20d_10n,80d_10n,S=4D,80
m11,29,m2,0.8319660219826545,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-377.29632312961405,-422.17632768912813,-44.88000455951408,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-19.491138327989745,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2307.357880172404,-1.0,0.9465346789600766,2.8497186783033066,mmd,20d_10n,80d_10n,S=4D,80
m11,29,m3,0.5462640388344417,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.1567678688455,-421.1705257391367,-0.01375787029115827,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.00597496715019072,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.7118593727486264,-1.0,0.8162251828893425,-0.7206049815805428,mmd,20d_10n,80d_10n,S=4D,80
m11,29,m4,0.36436789538343417,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-295.14592195142967,-295.1462199705297,-0.00029801910005744503,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.00012942805065672145,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.02004696411308592,-1.0,1.3826654267482323,-3.1724999440825354,mmd,20d_10n,80d_10n,S=4D,80
m11,30,m1,0.3255466956052815,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-300.98255042064096,-300.98523255573446,-0.002682135093493798,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.001164836470823419,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.10516826811795872,-1.0,0.8123242056909666,-4.253526553574455,mmd,20d_10n,80d_10n,S=4D,80
m11,30,m2,0.8369151087561837,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-381.013084446416,-425.48406064198275,-44.47097619556678,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-19.313499566585516,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2286.329031623239,-1.0,0.9465346789600766,2.9201097324390797,mmd,20d_10n,80d_10n,S=4D,80
m11,30,m3,0.44125496558586785,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.5980043918037,-421.56698058066365,0.031023811140073576,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.013473469985742585,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.60523324257808,-1.0,0.8162251828893425,-1.7016226837249888,mmd,20d_10n,80d_10n,S=4D,80
m11,30,m4,0.33514143159272275,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-301.0138712518031,-301.01710277906466,-0.0032315272615619506,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0014034344578162813,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.21737637295899503,-1.0,1.3826654267482323,-3.531276146624069,mmd,20d_10n,80d_10n,S=4D,80
m11,31,m1,0.3467679838210732,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-295.958308015265,-295.9591503482337,-0.000842332968716164,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.00036582056023861444,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.03302842564247687,-1.0,0.8123242056909666,-3.9564564893538643,mmd,20d_10n,80d_10n,S=4D,80
m11,31,m2,0.8388953424044742,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-377.43380532702105,-426.1329378437823,-48.69913251676127,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-21.149764525504636,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2503.7057877546226,-1.0,0.9465346789600766,2.948274672824413,mmd,20d_10n,80d_10n,S=4D,80
m11,31,m3,0.4949566703984673,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.22408356068837,-421.1201305402079,0.10395302048044641,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.045146223171833595,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,5.378734527108677,-1.0,0.8162251828893425,-1.1999296259090433,mmd,20d_10n,80d_10n,S=4D,80
m11,31,m4,0.36134748978318865,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-296.0377942892933,-296.04660319309505,-0.008808903801764245,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0038256583127227878,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.5925518812571233,-1.0,1.3826654267482323,-3.209577630221755,mmd,20d_10n,80d_10n,S=4D,80
m11,32,m1,0.3015926991303618,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-302.62672887857997,-302.646093414494,-0.019364535914007774,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.00840991109207092,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.7592960958321392,-1.0,0.8123242056909666,-4.588850931566212,mmd,20d_10n,80d_10n,S=4D,80
m11,32,m2,0.8359422085366842,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-385.83762699757,-438.47149813425494,-52.633871136684945,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-22.858599795869107,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2705.9974374593457,-1.0,0.9465346789600766,2.9062721346855334,mmd,20d_10n,80d_10n,S=4D,80
m11,32,m3,0.41613240551828923,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.67859333681776,-421.63990541118244,0.03868792563531542,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.016801952619700845,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.0017896587817394,-1.0,0.8162251828893425,-1.936323128048894,mmd,20d_10n,80d_10n,S=4D,80
m11,32,m4,0.3234387936871421,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-302.7640618461828,-302.73383655336386,0.030225292818954586,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.013126677885181959,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,2.033176263978719,-1.0,1.3826654267482323,-3.674934579527512,mmd,20d_10n,80d_10n,S=4D,80
m11,33,m1,0.3680691261467806,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-303.0222984537604,-303.0212052004373,0.001093253323119825,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0004747938855533327,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.04286717655856247,-1.0,0.8123242056909666,-3.6582685728464717,mmd,20d_10n,80d_10n,S=4D,80
m11,33,m2,0.8295118114980545,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-382.0035713081049,-418.81386461789236,-36.81029330978748,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-15.98650726168089,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1892.4802074644722,-1.0,0.9465346789600766,2.814812346895651,mmd,20d_10n,80d_10n,S=4D,80
m11,33,m3,0.516779214992746,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-422.10663823364325,-422.12049448177777,-0.013856248134516136,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.006017692104702584,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.7169496366036432,-1.0,0.8162251828893425,-0.9960586470447024,mmd,20d_10n,80d_10n,S=4D,80
m11,33,m4,0.3621395398449117,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-303.01864391254156,-303.0153171825916,0.0033267299499470937,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0014447804600443038,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.2237804083955103,-1.0,1.3826654267482323,-3.199854636861946,mmd,20d_10n,80d_10n,S=4D,80
m11,34,m1,0.40290087980412503,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-303.50701556864965,-303.4929928703592,0.014022698290432345,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0060899804889289295,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.5498391550532986,-1.0,0.8123242056909666,-3.1706699317704294,mmd,20d_10n,80d_10n,S=4D,80
m11,34,m2,0.8325041404772417,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-381.2814376825338,-412.0135126679211,-30.73207498538727,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-13.346770583590649,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1579.988595980443,-1.0,0.9465346789600766,2.8573723586320803,mmd,20d_10n,80d_10n,S=4D,80
m11,34,m3,0.5801598440169305,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-422.40525626429854,-422.2054816751747,0.19977458912381962,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.08676100168096425,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,10.336731681224775,-1.0,0.8162251828893425,-0.40394296482559955,mmd,20d_10n,80d_10n,S=4D,80
m11,34,m4,0.3969286411721906,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-303.4631326694154,-303.46056127695715,0.002571392458264654,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.001116741555431977,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.17297083415645167,-1.0,1.3826654267482323,-2.7727929932292135,mmd,20d_10n,80d_10n,S=4D,80
m11,35,m1,0.35500906415306244,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-285.6991528720405,-285.71835878264665,-0.019205910606160614,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.008341020996182693,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.7530762939487697,-1.0,0.8123242056909666,-3.8410922268936205,mmd,20d_10n,80d_10n,S=4D,80
m11,35,m2,0.8379547581983854,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-368.7106148796721,-416.59591560320234,-47.885300723530236,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.796321868506972,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2461.8653017814904,-1.0,0.9465346789600766,2.9348967069895497,mmd,20d_10n,80d_10n,S=4D,80
m11,35,m3,0.49952242570227473,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-420.01816127201334,-420.0605539217049,-0.0423926496915783,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.018410893834310046,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-2.1934793961528576,-1.0,0.8162251828893425,-1.1572753424444873,mmd,20d_10n,80d_10n,S=4D,80
m11,35,m4,0.36769247308177877,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-285.8298379692646,-285.839083561499,-0.009245592234435662,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.004015309689342964,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.6219267680904712,-1.0,1.3826654267482323,-3.1316883231417414,mmd,20d_10n,80d_10n,S=4D,80
m11,36,m1,0.408312533129094,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-292.2102702282042,-292.2128747443653,-0.002604516161113679,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0011311269967995115,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.10212477910378354,-1.0,0.8123242056909666,-3.094913918071328,mmd,20d_10n,80d_10n,S=4D,80
m11,36,m2,0.8429207804921619,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-368.5419108089294,-401.82221293393536,-33.28030212500596,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.453451568963153,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1710.997316429023,-1.0,0.9465346789600766,3.005528635690085,mmd,20d_10n,80d_10n,S=4D,80
m11,36,m3,0.5230283902428835,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.1458454727697,-421.1434992816446,0.002346191125070618,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0010189378591085514,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.12139656118974458,-1.0,0.8162251828893425,-0.9376774866884371,mmd,20d_10n,80d_10n,S=4D,80
m11,36,m4,0.398871226116315,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-292.118294611198,-292.10872253353637,0.009572077661630374,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.004157100508795453,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.6438885874542514,-1.0,1.3826654267482323,-2.748946343345118,mmd,20d_10n,80d_10n,S=4D,80
m11,37,m1,0.4032996456820448,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-306.81842471765947,-306.81956622517214,-0.0011415075126706142,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.000495750413803954,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.04475925483485901,-1.0,0.8123242056909666,-3.165087735074451,mmd,20d_10n,80d_10n,S=4D,80
m11,37,m2,0.8322943412386269,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-388.37213111984505,-440.9700861026587,-52.59795498281363,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-22.843001608431607,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2704.150926491403,-1.0,0.9465346789600766,2.8543883758815713,mmd,20d_10n,80d_10n,S=4D,80
m11,37,m3,0.53510572087648,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-422.7564359276385,-422.8187691199108,-0.06233319227231959,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.027070961443282814,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-3.225242440387716,-1.0,0.8162251828893425,-0.8248484255447089,mmd,20d_10n,80d_10n,S=4D,80
m11,37,m4,0.39688209286091913,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-306.9005179613687,-306.9133940431492,-0.012876081780518689,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.005592011265814264,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.8661402887313671,-1.0,1.3826654267482323,-2.7733644077688684,mmd,20d_10n,80d_10n,S=4D,80
m11,38,m1,0.4031365988027435,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-292.95240987885023,-292.93377250114384,0.01863737770639773,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.008094110295035217,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.7307837477674891,-1.0,0.8123242056909666,-3.167370176480103,mmd,20d_10n,80d_10n,S=4D,80
m11,38,m2,0.835493142217303,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-373.10030571864394,-417.787784091435,-44.68747837279108,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-19.40752526747407,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2297.459779260097,-1.0,0.9465346789600766,2.8998850469166975,mmd,20d_10n,80d_10n,S=4D,80
m11,38,m3,0.5559444652334911,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.23078423924693,-421.13179905906577,0.09898518018115965,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.04298871754287675,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,5.121688661395118,-1.0,0.8162251828893425,-0.6301683234139327,mmd,20d_10n,80d_10n,S=4D,80
m11,38,m4,0.4022122814101202,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-292.9876427704797,-292.97893006712627,0.008712703353410234,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.003783878988846022,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.5860807291214251,-1.0,1.3826654267482323,-2.7079324478777607,mmd,20d_10n,80d_10n,S=4D,80
m11,39,m1,0.3287405906140856,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-308.30132503689634,-308.31052773021827,-0.009202693321924471,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.003996678928359703,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.3608436133717583,-1.0,0.8123242056909666,-4.208816233176788,mmd,20d_10n,80d_10n,S=4D,80
m11,39,m2,0.8363521272307336,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-397.14842380431503,-439.0469291783909,-41.89850537407585,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-18.196289683954884,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2154.0739019783746,-1.0,0.9465346789600766,2.9121024242529803,mmd,20d_10n,80d_10n,S=4D,80
m11,39,m3,0.44245392158256747,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-422.42431221195477,-422.38099186355294,0.04332034840183496,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.018813788265043277,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.241480359093134,-1.0,0.8162251828893425,-1.6904217748847563,mmd,20d_10n,80d_10n,S=4D,80
m11,39,m4,0.3496986057222948,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-308.6265313594467,-308.6211172802907,0.0054140791559689205,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0023513047020247172,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.364190921065779,-1.0,1.3826654267482323,-3.352576195396867,mmd,20d_10n,80d_10n,S=4D,80
m11,40,m1,0.3471769697897992,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-301.92917103629424,-301.91797542899735,0.011195607296883736,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.004862190470592388,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.43898707145593907,-1.0,0.8123242056909666,-3.950731224857229,mmd,20d_10n,80d_10n,S=4D,80
m11,40,m2,0.829642678891069,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-379.2125958110581,-413.17079157233525,-33.958195761277125,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.74785703451305,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1745.8489889927998,-1.0,0.9465346789600766,2.8166736789287774,mmd,20d_10n,80d_10n,S=4D,80
m11,40,m3,0.49226100642308795,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.8974326963685,-421.9124120665185,-0.014979370150001614,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.006505457798531986,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.7750621872051329,-1.0,0.8162251828893425,-1.2251131076508566,mmd,20d_10n,80d_10n,S=4D,80
m11,40,m4,0.3510516333305609,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-301.8689215590894,-301.88150561482473,-0.012584055735317179,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.005465185965811218,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.8464964617178882,-1.0,1.3826654267482323,-3.3359667926752885,mmd,20d_10n,80d_10n,S=4D,80
m11,41,m1,0.36462244466120713,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-297.2438992234553,-297.254712990077,-0.010813766621708965,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.004696359172397772,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.4240148492876616,-1.0,0.8123242056909666,-3.7065175707327214,mmd,20d_10n,80d_10n,S=4D,80
m11,41,m2,0.8365047803435703,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-376.4857558015238,-414.976570666586,-38.49081486506219,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.716348499856167,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1978.8786980934285,-1.0,0.9465346789600766,2.914273615428524,mmd,20d_10n,80d_10n,S=4D,80
m11,41,m3,0.5160961395342848,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.4202583393179,-421.36930618963936,0.050952149678550995,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.022128237446503243,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.6363648255702388,-1.0,0.8162251828893425,-1.0024400871995416,mmd,20d_10n,80d_10n,S=4D,80
m11,41,m4,0.3617942247778785,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-297.2489308063606,-297.23997538493893,0.008955421421660503,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.003889290106545331,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.6024077377019917,-1.0,1.3826654267482323,-3.20409363167561,mmd,20d_10n,80d_10n,S=4D,80
m11,42,m1,0.3620338615083295,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-297.44057789114623,-297.4431535008795,-0.0025756097332418904,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0011185730946832594,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.10099133919461302,-1.0,0.8123242056909666,-3.7427543229810345,mmd,20d_10n,80d_10n,S=4D,80
m11,42,m2,0.8313498929932084,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-374.628001176893,-413.42660711860594,-38.798605941712935,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.850020466024645,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1994.7027643591769,-1.0,0.9465346789600766,2.84095545166467,mmd,20d_10n,80d_10n,S=4D,80
