generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s075,2100,m3,M3,S4D,with_mmd,4,28,0.25,302071,152.575999999999,45.9750000000004,198.550999999999,589.157999999999,183.964,773.1219999999989,14002103,,4,24000,1.00057071488234,8028.23380034688,0.33450974168112,0,0,0.968831561760701,True,True,,,,,,,,,,,2048,-466.41648884074226,-466.400397955524,0.0012316154131712,1482.9105379759117,-0.01609088521826152,0.01609088521826152,0.022188030121509952,0.02268600882869956,-0.0004979787071896086,0.0004979787071896086
m0,M0,s076,2101,m0,M0,S4D,with_mmd,4,16,0.25,2072,184.646000000001,46.9529999999995,231.599,778.498,186.8680000000004,965.3660000000004,14002101,24002101.0,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12473113135727032,0.003169913095959931,0.05630198127916931,2048,-195.50664458905356,-195.502206505315,0.0005657215963234,1748.2260074908177,-0.004438083738563137,0.004438083738563137,0.7333324886171264,0.7354337347873621,-0.00210124617023566,0.00210124617023566
m0,M0,s076,2101,m1,M1,S4D,with_mmd,4,20,0.25,102072,176.43,46.6640000000007,223.094000000001,778.498,186.8680000000004,965.3660000000004,14002102,,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,True,True,,,,,,,,,,,2048,-196.9669627554668,-196.981247787703,0.0010323236759961,1379.9446568352162,0.014285032236216466,0.014285032236216466,0.17025222813575505,0.16757301355898258,0.002679214576772476,0.002679214576772476
m0,M0,s076,2101,m2,M2,S4D,with_mmd,4,20,0.25,202072,209.412999999999,46.9770000000008,256.389999999999,778.498,186.8680000000004,965.3660000000004,14002103,,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,True,True,,,,,,,,,,,2048,-197.5882245090652,-197.580296201651,0.0009907416253359,1650.184845773525,-0.007928307414204028,0.007928307414204028,0.09147075271996952,0.09205357496971361,-0.0005828222497440971,0.0005828222497440971
m0,M0,s076,2101,m3,M3,S4D,with_mmd,4,28,0.25,302072,208.009,46.2739999999994,254.282999999999,778.498,186.8680000000004,965.3660000000004,14002104,,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,True,True,,,,,,,,,,,2048,-200.5059617661759,-200.505367065372,0.0008448495931396,1153.9647584792365,-0.0005947008038731383,0.0005947008038731383,0.004944530527148811,0.004939676683941708,4.853843207103074e-06,4.853843207103074e-06
m0,M0,s077,2102,m0,M0,S4D,with_mmd,4,16,0.25,2073,249.218999999999,46.5750000000007,295.794,1267.198999999999,187.8170000000028,1455.0160000000017,14002102,24002102.0,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17785036349144878,0.12239310670617787,0.3498472619675304,2048,-272.20869684303744,-272.177319417667,0.0014024358265334,210.41540576053,-0.03137742537046506,0.03137742537046506,0.8275735889400049,0.8708493771420242,-0.04327578820201927,0.04327578820201927
m0,M0,s077,2102,m1,M1,S4D,with_mmd,4,20,0.25,102073,240.378000000001,46.987000000001,287.365000000002,1267.198999999999,187.8170000000028,1455.0160000000017,14002103,,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True,True,,,,,,,,,,,2048,-274.6818625763102,-274.982426511148,0.001195085995992,63.484394123794125,0.30056393483778265,0.30056393483778265,0.06977894378291832,0.05268664129055525,0.01709230249236307,0.01709230249236307
m0,M0,s077,2102,m2,M2,S4D,with_mmd,4,20,0.25,202073,437.065999999999,47.6580000000013,484.724,1267.198999999999,187.8170000000028,1455.0160000000017,14002104,,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True,True,,,,,,,,,,,2048,-274.3036317791467,-274.620339569191,0.0011212029442074,36.1062980063193,0.3167077900442905,0.3167077900442905,0.10185631018468111,0.07567507753027375,0.02618123265440736,0.02618123265440736
m0,M0,s077,2102,m3,M3,S4D,with_mmd,4,28,0.25,302073,340.536,46.5969999999998,387.133,1267.198999999999,187.8170000000028,1455.0160000000017,14002105,,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True,True,,,,,,,,,,,2048,-279.16145360675824,-279.183899040071,0.0011981753606147,19.38948198183253,0.02244543331278237,0.02244543331278237,0.0007911570923958305,0.0007889040371466476,2.2530552491828535e-06,2.2530552491828535e-06
m0,M0,s078,2103,m0,M0,S4D,with_mmd,4,16,0.25,2074,164.825000000001,45.9399999999987,210.764999999999,749.053,187.2279999999992,936.2809999999993,14002103,24002103.0,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30939595513453955,0.013195514341462822,0.11487172994894271,2048,101.67658354241634,101.696392902842,0.0017673444915521,1675.2853721316726,-0.019809360425668388,0.019809360425668388,0.859628153641012,0.8626362506448242,-0.0030080970038122157,0.0030080970038122157
m0,M0,s078,2103,m1,M1,S4D,with_mmd,4,20,0.25,102074,170.469999999999,47.6090000000004,218.079,749.053,187.2279999999992,936.2809999999993,14002104,,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True,True,,,,,,,,,,,2048,99.00052722909946,99.0016868068572,0.001350109208767,1452.0116377654977,-0.0011595777577326771,0.0011595777577326771,0.059171712774514836,0.058281633662558764,0.0008900791119560714,0.0008900791119560714
m0,M0,s078,2103,m2,M2,S4D,with_mmd,4,20,0.25,202074,209.925000000001,46.735999999999,256.661,749.053,187.2279999999992,936.2809999999993,14002105,,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True,True,,,,,,,,,,,2048,99.30847190424167,99.2981964823066,0.0014034185720051,1492.587453674121,0.010275421935077134,0.010275421935077134,0.08051055373123431,0.07839786443657713,0.0021126892946571746,0.0021126892946571746
m0,M0,s078,2103,m3,M3,S4D,with_mmd,4,28,0.25,302074,203.832999999999,46.9430000000011,250.776,749.053,187.2279999999992,936.2809999999993,14002106,,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True,True,,,,,,,,,,,2048,94.54841085095867,94.5569696992325,0.001155169028653,813.1247313259321,-0.008558848273821695,0.008558848273821695,0.0006895798532388731,0.0006842512560400419,5.328597198831159e-06,5.328597198831159e-06
m0,M0,s079,2104,m0,M0,S4D,with_mmd,4,16,0.25,2075,162.733,46.601999999999,209.334999999999,772.3590000000011,185.2139999999981,957.5729999999992,14002104,24002104.0,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.0802415961936207,0.22697437672317866,0.4764182791656704,2048,-446.23012164512426,-446.191831915953,0.000949037328003,307.46881345215843,-0.03828972917125384,0.03828972917125384,0.851428522784403,0.848345256575368,0.003083266209034985,0.003083266209034985
m0,M0,s079,2104,m1,M1,S4D,with_mmd,4,20,0.25,102075,168.526,46.2639999999992,214.789999999999,772.3590000000011,185.2139999999981,957.5729999999992,14002105,,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True,True,,,,,,,,,,,2048,-448.8902016991706,-448.893786445581,0.0007001141436782,143.3353712066324,0.003584746410410844,0.003584746410410844,0.05955114361061254,0.05690215224676909,0.0026489913638434517,0.0026489913638434517
m0,M0,s079,2104,m2,M2,S4D,with_mmd,4,20,0.25,202075,235.199000000001,46.2139999999999,281.413,772.3590000000011,185.2139999999981,957.5729999999992,14002106,,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True,True,,,,,,,,,,,2048,-448.51761138412826,-448.412198627016,0.0007521172018887,151.1611494844883,-0.10541275711227627,0.10541275711227627,0.0864378635087168,0.09210424045490069,-0.005666376946183896,0.005666376946183896
m0,M0,s079,2104,m3,M3,S4D,with_mmd,4,28,0.25,302075,205.901,46.134,252.035,772.3590000000011,185.2139999999981,957.5729999999992,14002107,,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True,True,,,,,,,,,,,2048,-452.0282908564249,-451.96118253352,0.0007803352197635,6.927229628927982,-0.06710832290491453,0.06710832290491453,0.002582470096267659,0.0026483507229625035,-6.588062669484439e-05,6.588062669484439e-05
m0,M0,s080,2105,m0,M0,S4D,with_mmd,4,16,0.25,2076,137.637999999999,46.4639999999999,184.101999999999,562.102999999999,183.3869999999987,745.4899999999977,14002105,24002105.0,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2779946829919052,0.02794287373313753,0.16716122078142864,2048,-377.7783595562706,-377.782726908471,0.0008410886172715,1611.0026219960714,0.004367352200404184,0.004367352200404184,0.7982584189985709,0.7974698528852732,0.0007885661132976951,0.0007885661132976951
m0,M0,s080,2105,m1,M1,S4D,with_mmd,4,20,0.25,102076,125.139000000001,45.8429999999989,170.982,562.102999999999,183.3869999999987,745.4899999999977,14002106,,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True,True,,,,,,,,,,,2048,-380.1992384781586,-380.23204938386,0.0011675373122048,1475.5448214259802,0.03281090570141032,0.03281090570141032,0.07092006916580225,0.0688631744241658,0.0020568947416364503,0.0020568947416364503
m0,M0,s080,2105,m2,M2,S4D,with_mmd,4,20,0.25,202076,143.447,45.6869999999999,189.134,562.102999999999,183.3869999999987,745.4899999999977,14002107,,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True,True,,,,,,,,,,,2048,-379.63742897640424,-379.618870970515,0.0009842860548333,1452.646062847781,-0.018558005889246942,0.018558005889246942,0.12438268197879042,0.1271414148685131,-0.0027587328897226843,0.0027587328897226843
m0,M0,s080,2105,m3,M3,S4D,with_mmd,4,28,0.25,302076,155.878999999999,45.393,201.271999999999,562.102999999999,183.3869999999987,745.4899999999977,14002108,,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True,True,,,,,,,,,,,2048,-382.59844511027126,-382.588444500867,0.0013390694642913,1490.9008526212015,-0.010000609404244187,0.010000609404244187,0.006438829856836549,0.006525557822047826,-8.672796521127721e-05,8.672796521127721e-05
m0,M0,s081,2106,m0,M0,S4D,with_mmd,4,16,0.25,2077,160.054,46.3080000000009,206.362000000001,714.048,184.7690000000003,898.8170000000002,14002106,24002106.0,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30941769196257063,0.010958874622835735,0.10468464368204028,2048,-653.1651491661717,-653.172636039989,0.0010123993647179,1567.9624423606938,0.007486873817356354,0.007486873817356354,0.9324470200523378,0.9321497191317137,0.0002973009206240773,0.0002973009206240773
m0,M0,s081,2106,m1,M1,S4D,with_mmd,4,20,0.25,102077,162.915999999999,46.4950000000008,209.411,714.048,184.7690000000003,898.8170000000002,14002107,,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True,True,,,,,,,,,,,2048,-656.7641529467503,-656.75499670505,0.0013676123443882,1218.695906869578,-0.009156241700338796,0.009156241700338796,0.025503317822016102,0.025923056357720384,-0.0004197385357042824,0.0004197385357042824
m0,M0,s081,2106,m2,M2,S4D,with_mmd,4,20,0.25,202077,213.220000000001,46.1129999999994,259.333000000001,714.048,184.7690000000003,898.8170000000002,14002108,,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True,True,,,,,,,,,,,2048,-656.2685733701318,-656.278602515273,0.0014598021143435,1511.3404423401337,0.010029145141174922,0.010029145141174922,0.04186240341772362,0.04174279949951247,0.00011960391821114885,0.00011960391821114885
m0,M0,s081,2106,m3,M3,S4D,with_mmd,4,28,0.25,302077,177.858,45.8529999999992,223.710999999999,714.048,184.7690000000003,898.8170000000002,14002109,,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True,True,,,,,,,,,,,2048,-661.6782256545254,-661.700641826896,0.0010100161454113,1299.401619693366,0.022416172370640197,0.022416172370640197,0.00018725870792250804,0.0001844250110533063,2.8336968692017396e-06,2.8336968692017396e-06
m0,M0,s082,2107,m0,M0,S4D,with_mmd,4,16,0.25,2078,198.695,46.8809999999994,245.575999999999,748.131000000002,186.1800000000004,934.3110000000024,14002107,24002107.0,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2894138472399188,0.003055332800342203,0.05527506490581629,2048,-446.88836235834367,-446.898786910018,0.0014154930079085,1355.2952830738925,0.010424551674304894,0.010424551674304894,0.8280800189751956,0.8273051882271304,0.0007748307480651695,0.0007748307480651695
m0,M0,s082,2107,m1,M1,S4D,with_mmd,4,20,0.25,102078,185.584000000001,46.2899999999991,231.874,748.131000000002,186.1800000000004,934.3110000000024,14002108,,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True,True,,,,,,,,,,,2048,-449.9227241940877,-449.915428323386,0.0011073949534916,1525.847877347572,-0.007295870701739204,0.007295870701739204,0.039835080961286136,0.04050932700771286,-0.0006742460464267269,0.0006742460464267269
m0,M0,s082,2107,m2,M2,S4D,with_mmd,4,20,0.25,202078,196.599,46.6490000000013,243.248000000001,748.131000000002,186.1800000000004,934.3110000000024,14002109,,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True,True,,,,,,,,,,,2048,-448.7314738548808,-448.740320139938,0.0011050867878005,1528.1226492909498,0.008846285057188652,0.008846285057188652,0.1311049692670712,0.13118918314015376,-8.42138730825781e-05,8.42138730825781e-05
m0,M0,s082,2107,m3,M3,S4D,with_mmd,4,28,0.25,302078,167.253000000001,46.3600000000006,213.613000000001,748.131000000002,186.1800000000004,934.3110000000024,14002110,,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True,True,,,,,,,,,,,2048,-453.6277454750149,-453.620665798366,0.0018860944837662,1472.401770300868,-0.007079676648857003,0.007079676648857003,0.0009799307964473163,0.000996301625002845,-1.63708285555288e-05,1.63708285555288e-05
m0,M0,s083,2108,m0,M0,S4D,with_mmd,4,16,0.25,2079,195.528,46.6659999999993,242.194,818.581000000002,186.8130000000001,1005.394000000002,14002108,24002108.0,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15281270932761903,0.0073577899998023,0.08577756116725574,2048,-774.5726016931782,-774.578596630555,0.0010365858301979,1605.2864947300807,0.005994937376840426,0.005994937376840426,0.9473159275743076,0.9473952517660704,-7.932419176281957e-05,7.932419176281957e-05
m0,M0,s083,2108,m1,M1,S4D,with_mmd,4,20,0.25,102079,180.199000000001,46.7739999999994,226.973,818.581000000002,186.8130000000001,1005.394000000002,14002109,,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True,True,,,,,,,,,,,2048,-778.6829758301265,-778.690269086028,0.0007091294592854,1252.150967767234,0.007293255901572593,0.007293255901572593,0.015537531892443472,0.01551867167508153,1.8860217361941697e-05,1.8860217361941697e-05
m0,M0,s083,2108,m2,M2,S4D,with_mmd,4,20,0.25,202079,225.707,46.3680000000004,272.075000000001,818.581000000002,186.8130000000001,1005.394000000002,14002110,,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True,True,,,,,,,,,,,2048,-777.81213300656,-777.819842737406,0.0008420893573438,1368.132185424889,0.007709730846045204,0.007709730846045204,0.03711797423477532,0.037057481892322656,6.0492342452665715e-05,6.0492342452665715e-05
m0,M0,s083,2108,m3,M3,S4D,with_mmd,4,28,0.25,302079,217.147000000001,47.005000000001,264.152000000002,818.581000000002,186.8130000000001,1005.394000000002,14002111,,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True,True,,,,,,,,,,,2048,-784.9817619706027,-784.986848072846,0.0010929367179182,390.3018053384057,0.0050861022432400205,0.0050861022432400205,2.856629847372829e-05,2.8594666525434103e-05,-2.8368051705812073e-08,2.8368051705812073e-08
m0,M0,s084,2109,m0,M0,S4D,with_mmd,4,16,0.25,2080,210.729000000001,46.0450000000001,256.774000000001,843.341000000001,185.74100000000192,1029.082000000003,14002109,24002109.0,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15242680379699788,0.011175111490345557,0.10571239988925404,2048,-466.764602683352,-466.732200111586,0.0016221805662841,1293.1428914384558,-0.032402571765999255,0.032402571765999255,0.630884530720221,0.637104692985883,-0.0062201622656620215,0.0062201622656620215
m0,M0,s084,2109,m1,M1,S4D,with_mmd,4,20,0.25,102080,201.936,46.1959999999999,248.132,843.341000000001,185.74100000000192,1029.082000000003,14002110,,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True,True,,,,,,,,,,,2048,-467.5486579738036,-467.541122147774,0.0017992948504319,1249.3512290914318,-0.0075358260295956825,0.0075358260295956825,0.28803084100915777,0.2837268441868606,0.004303996822297151,0.004303996822297151
m0,M0,s084,2109,m2,M2,S4D,with_mmd,4,20,0.25,202080,216.91,47.5330000000013,264.443000000001,843.341000000001,185.74100000000192,1029.082000000003,14002111,,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True,True,,,,,,,,,,,2048,-469.1214918948242,-469.130332058542,0.001224659965394,1311.5546313429843,0.008840163717820815,0.008840163717820815,0.05975385097620387,0.057904902237411265,0.0018489487387926065,0.0018489487387926065
m0,M0,s084,2109,m3,M3,S4D,with_mmd,4,28,0.25,302080,213.766,45.9670000000006,259.733,843.341000000001,185.74100000000192,1029.082000000003,14002112,,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True,True,,,,,,,,,,,2048,-470.15157456185443,-470.132139269603,0.0014185125199242,1048.4011784520876,-0.019435292251444025,0.019435292251444025,0.02133077729441738,0.021263560589845288,6.721670457209353e-05,6.721670457209353e-05
m0,M0,s085,2110,m0,M0,S4D,with_mmd,4,16,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,14002110,24002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.008907158886255484,0.09437774571505447,2048,-558.6833343169825,-558.683429110167,0.0012971758535093,1326.9904963279623,9.479318453031738e-05,9.479318453031738e-05,0.9230592467292222,0.9234924595085086,-0.0004332127792863183,0.0004332127792863183
m0,M0,s085,2110,m1,M1,S4D,with_mmd,4,20,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,14002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4359361465171,-562.438509281092,0.0012180293336544,415.43672542753274,0.002573134574959113,0.002573134574959113,0.021651864962943898,0.021608407251266074,4.345771167782453e-05,4.345771167782453e-05
m0,M0,s085,2110,m2,M2,S4D,with_mmd,4,20,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,14002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.5040469257087,-561.512266915319,0.0011553823239184,881.3850428102594,0.008219989610211087,0.008219989610211087,0.05498062294261121,0.05456129940527008,0.00041932353734112915,0.00041932353734112915
m0,M0,s085,2110,m3,M3,S4D,with_mmd,4,28,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,14002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.6878220302847,-566.596792861588,0.0010185563418484,34.72052096696189,-0.09102916869665023,0.09102916869665023,0.00030826536522258026,0.00033783383495529967,-2.956846973271941e-05,2.956846973271941e-05
m0,M0,s086,2111,m0,M0,S4D,with_mmd,4,16,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,14002111,24002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.005637335486564199,0.07508219154076551,2048,-514.1789151125693,-514.18633272682,0.0010737820645251,1590.9481343874843,0.007417614250698534,0.007417614250698534,0.7510459036184969,0.751304712961046,-0.0002588093425490712,0.0002588093425490712
m0,M0,s086,2111,m1,M1,S4D,with_mmd,4,20,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,14002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9182800019671,-515.941795474276,0.0007647392606897,1434.0401390762804,0.02351547230887263,0.02351547230887263,0.13190762721956453,0.12984592626237437,0.00206170095719016,0.00206170095719016
m0,M0,s086,2111,m2,M2,S4D,with_mmd,4,20,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,14002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0689830559016,-516.061503423309,0.0009363727102723,1682.8066099124057,-0.0074796325926627105,0.0074796325926627105,0.11345415446359108,0.11519664400554627,-0.001742489541955189,0.001742489541955189
m0,M0,s086,2111,m3,M3,S4D,with_mmd,4,28,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,14002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5215851282915,-519.512672827694,0.0008953493955496,1537.456186964319,-0.0089123005974443,0.0089123005974443,0.0035923146983475028,0.0036527167710334414,-6.040207268593863e-05,6.040207268593863e-05
m0,M0,s087,2112,m0,M0,S4D,with_mmd,4,16,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999978,1261.153000000001,14002112,24002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.03254697394115125,0.18040779900312306,2048,-533.6917552368745,-537.489521764093,0.0009420600253841,1.0482192295172663,3.797766527218414,3.797766527218414,0.9985486961208687,0.9383802880457459,0.0601684080751228,0.0601684080751228
m0,M0,s087,2112,m1,M1,S4D,with_mmd,4,20,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999978,1261.153000000001,14002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.2102845161078,-541.185348034229,0.0003751809602783,821.1812710392667,-0.02493648187873987,0.02493648187873987,0.0005421425209688248,0.02329710306956988,-0.022754960548601055,0.022754960548601055
m0,M0,s087,2112,m2,M2,S4D,with_mmd,4,20,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999978,1261.153000000001,14002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.6947262067566,-540.68910379578,0.0006151334281417,740.0943236175957,-0.005622410976570791,0.005622410976570791,0.0009078573203189728,0.03826643952770859,-0.03735858220738962,0.03735858220738962
m0,M0,s087,2112,m3,M3,S4D,with_mmd,4,28,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999978,1261.153000000001,14002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.2403479525597,-547.213060975621,0.0011054494854668,135.77103644344243,-0.02728697693862614,0.02728697693862614,1.3040378435862924e-06,5.616935697567132e-05,-5.486531913208503e-05,5.486531913208503e-05
m0,M0,s088,2113,m0,M0,S4D,with_mmd,4,16,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,14002113,24002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.010277028296289403,0.10137567901764902,2048,-188.71837035635835,-188.724882334256,0.0013293481063608,1804.0237670836837,0.006511977897645238,0.006511977897645238,0.8793172808126932,0.876697320309364,0.002619960503329244,0.002619960503329244
m0,M0,s088,2113,m1,M1,S4D,with_mmd,4,20,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,14002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.49863412883224,-191.478934636418,0.0007126340184282,1633.5118051484656,-0.019699492414247288,0.019699492414247288,0.054537144317858686,0.055818731323758274,-0.001281587005899587,0.001281587005899587
m0,M0,s088,2113,m2,M2,S4D,with_mmd,4,20,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,14002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.3143436232349,-191.297918361933,0.0007625432985481,1814.8653675321834,-0.01642526130189026,0.01642526130189026,0.06557355713521522,0.06689510358178095,-0.0013215464465657356,0.0013215464465657356
m0,M0,s088,2113,m3,M3,S4D,with_mmd,4,28,0.25,302084,157.041000000001,45.3989999999994,202.440000000001,611.457,181.6049999999996,793.0619999999996,14002116,,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,True,True,,,,,,,,,,,2048,-196.05610142964971,-196.030636789095,0.0015515753305162,1435.1570912409873,-0.0254646405547021,0.0254646405547021,0.0005720177342328483,0.0005888447850970154,-1.682705086416712e-05,1.682705086416712e-05
