source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m6,40,8.495635113011512e-88,1.0,8.701393670673849e-95,9.473580920285209e-84,0.0,1.0,2.8367487396344953e-97,5.57832470279138e-286,5.3964833029041e-18,1.0,3.394039377974404e-27,2.391318005699923e-16,9.47443048388324e-84,2.4452828387629043e-16
m6,41,2.468545423424295e-87,1.0,3.241824104468048e-94,2.6565496175297392e-83,0.0,1.0,2.78331910286012e-98,3.9251814077912096e-213,5.3093745669573656e-18,1.0,3.564719526691879e-27,2.358684737917971e-16,2.656796472104497e-83,2.411778483623192e-16
m6,42,8.5118312548543415e-78,1.0,5.500200488400523e-88,4.405349996453091e-74,0.0,1.0,8.289447187888721e-91,0.0,6.487685491323334e-18,1.0,4.452148370908663e-27,2.697352862427474e-16,4.406201179578631e-74,2.7622297173852286e-16
m6,43,7.461192417935345e-79,1.0,3.8331382154846645e-93,4.187994909428809e-75,0.0,1.0,3.068897345452621e-95,7.132674185636827e-130,5.31675177725042e-18,1.0,3.0036273781928624e-27,2.3023766345624654e-16,4.188741028670603e-75,2.355544152365006e-16
m6,44,5.944486421568284e-79,1.0,6.554142268097675e-92,3.36203353430576e-75,0.0,1.0,4.820184382822895e-95,1.9130040762097715e-282,8.164649840257707e-18,1.0,6.545601864834522e-27,3.3894131910477195e-16,3.362627982947917e-75,3.471059689515753e-16
m6,45,7.116195983861566e-82,1.0,1.7656522654277108e-90,5.036526807011781e-78,0.0,1.0,1.0613384528749811e-92,0.0,5.35009790928427e-18,1.0,3.902523401891522e-27,2.316489791650498e-16,5.037238426611922e-78,2.3699907707823663e-16
m6,46,3.0400962601196366e-84,1.0,2.3142024729390018e-97,2.5807698129829496e-80,0.0,1.0,1.5968868495744326e-101,4.064190256217915e-181,7.877488300345636e-18,1.0,6.230816704330195e-27,3.385239436200124e-16,2.5810738226089616e-80,3.4640143192658885e-16
m6,47,1.5330947068344075e-86,1.0,6.182466700296453e-90,1.552416312659924e-82,0.0,1.0,1.2011910114133759e-85,8.488927859745522e-135,3.755715550394435e-18,1.0,1.9167892882781796e-27,1.7672675406015014e-16,1.5537707513173538e-82,1.8048246961246136e-16
m6,48,3.777945369437971e-81,1.0,2.633467199078789e-88,2.529134916352075e-77,0.0,1.0,3.4009420435170494e-92,2.9614971337365218e-202,7.290879106883243e-18,1.0,6.574906814868319e-27,3.111119192738339e-16,2.52951271091535e-77,3.1840279838729206e-16
m6,49,6.662128065206288e-83,1.0,5.347286207035482e-98,5.102512263187334e-79,0.0,1.0,6.936930686147596e-101,1.81044770147579e-161,6.817475784103326e-18,1.0,5.982890201845271e-27,2.9497538576326785e-16,5.103178475993855e-79,3.0179286155335404e-16
m7,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8053260445985197e-28,1.0,0.0,0.0,1.8053260445985197e-28
m7,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5954148833709945e-35,5.546585795197909e-26,1.0,7.580146335699046e-36,0.0,5.546585797551338e-26
m7,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1274115809213673e-34,1.0,0.0,0.0,1.1274115809213673e-34
m7,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2858465663039265e-30,1.0,0.0,0.0,2.2858465663039265e-30
m7,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3468967415245153e-34,1.6053145871848442e-23,1.0,1.9057586220392437e-34,0.0,1.605314587227371e-23
m7,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0512823077991461e-30,1.0,0.0,0.0,1.0512823077991461e-30
m7,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.388705037954849e-35,1.0,0.0,0.0,6.388705037954849e-35
m7,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.957576736174557e-37,2.0495263044345483e-24,1.0,5.519956234830704e-38,0.0,2.0495263044347992e-24
m7,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6903481404658402e-31,1.0,0.0,0.0,3.6903481404658402e-31
m7,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.039112342833797e-29,1.0,0.0,0.0,5.039112342833797e-29
m7,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.458970101005948e-32,1.0,0.0,0.0,4.458970101005948e-32
m7,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5477805813028505e-28,1.0,0.0,0.0,1.5477805813028505e-28
m7,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.31393535682972e-35,1.0,0.0,0.0,1.31393535682972e-35
m7,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.140062243508075e-35,1.0,0.0,0.0,3.140062243508075e-35
m7,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.272745181908911e-35,4.729338839638167e-26,1.0,1.9390429339934876e-35,0.0,4.7293388458499547e-26
m7,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9140896243598406e-38,6.938804444570566e-31,1.0,0.0,0.0,6.938804635979529e-31
m7,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.10665673195062e-37,7.861271632207508e-27,1.0,7.811098281660895e-38,0.0,7.861271632496285e-27
m7,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.301807869848744e-36,1.0,0.0,0.0,3.301807869848744e-36
m7,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.7963590385781215e-35,6.073269715341042e-24,1.0,2.1830373633975112e-35,0.0,6.0732697154108364e-24
m7,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0331756606091466e-30,4.163812776702583e-27,1.0,4.7010358793339154e-30,0.0,4.172546988242526e-27
m7,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.804242604489565e-28,1.0,0.0,0.0,6.804242604489565e-28
m7,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.495155794791645e-38,8.440153017823846e-28,1.0,2.5058128440336596e-38,0.0,8.440153019023944e-28
m7,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.601060470497307e-35,4.09734275285703e-24,1.0,1.0060159604656716e-35,0.0,4.097342752883101e-24
m7,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.576782001396192e-31,1.0,0.0,0.0,8.576782001396192e-31
m7,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.072409371485214e-32,1.0,0.0,0.0,4.072409371485214e-32
m7,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1993100867751378e-32,1.3559214184811957e-23,1.0,4.827606157981374e-33,0.0,1.3559214201632664e-23
m7,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.409968757709968e-31,1.0,0.0,0.0,3.409968757709968e-31
m7,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.284199278930086e-29,1.0,0.0,0.0,9.284199278930086e-29
m7,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.1259149853249365e-33,9.93683117235311e-25,1.0,2.21973630850962e-33,0.0,9.936831225809623e-25
m7,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.779428616981835e-33,4.4465375545794475e-24,1.0,3.406688790516548e-33,0.0,4.446537566765565e-24
m7,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.845137121896098e-34,1.0,0.0,0.0,9.845137121896098e-34
m7,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.370226952085065e-29,1.0,0.0,0.0,7.370226952085065e-29
m7,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.512827832077489e-26,1.0,0.0,0.0,1.512827832077489e-26
m7,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.308287859716898e-38,4.728341939780353e-28,1.0,1.9867276118162747e-38,0.0,4.728341940509855e-28
m7,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.748391063047399e-34,1.0,0.0,0.0,4.748391063047399e-34
m7,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.2333463527824624e-33,1.706268272669598e-24,1.0,1.3509064851332856e-33,0.0,1.7062682772538507e-24
m7,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.940551699373628e-31,1.0,0.0,0.0,6.940551699373628e-31
m7,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4079501035718219e-33,1.0,0.0,0.0,1.4079501035718219e-33
m7,38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8606296345267407e-29,1.0590020623650591e-23,1.0,1.3430988556224174e-29,0.0,1.0590052660935493e-23
m7,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.055254685143406e-38,4.824412681899046e-29,1.0,0.0,0.0,4.8244126849543006e-29
m7,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3032253279824505e-32,1.0,0.0,0.0,4.3032253279824505e-32
m7,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.039767370975806e-36,1.650405605356341e-25,1.0,1.656394513777677e-36,0.0,1.6504056054233026e-25
m7,42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.623413918717041e-28,1.0,0.0,0.0,8.623413918717041e-28
m7,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6946543474233078e-34,1.0,0.0,0.0,2.6946543474233078e-34
m7,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.771767479487144e-32,1.0,0.0,0.0,8.771767479487144e-32
m7,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.39621545962502e-35,1.0,0.0,0.0,6.39621545962502e-35
m7,46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9622590909151905e-35,4.927083080380544e-27,1.0,1.1304126644907365e-35,0.0,4.9270831113072615e-27
m7,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.182152780345465e-31,2.900582731028567e-21,1.0,1.0929139918860605e-31,0.0,2.9005827314560735e-21
m7,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2443805238323813e-33,1.0,0.0,0.0,1.2443805238323813e-33
m7,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5386157949434884e-35,1.0,0.0,0.0,2.5386157949434884e-35
m8,0,0.2089064161566998,2.0868387689471804e-18,1.1931756924049295e-41,0.7910935838433002,0.9999998601825368,1.956615420109156e-62,6.587807377523911e-29,1.3981746326174448e-07,0.25829464197158813,1.9466278899926692e-06,1.781661921995692e-05,0.7416855692863464,1.582186888051674,0.09881600361895204
m8,1,0.14206803931259432,1.707830658287554e-12,7.481253881043993e-33,0.8579319606856979,0.9999996685197716,9.655664556663692e-100,5.136093366893409e-15,3.31480223225827e-07,0.22102248668670654,1.2216706863910076e-06,4.434489710547496e-06,0.7789719104766846,1.7158632584143647,0.15792015374181465
m8,2,0.5397995361631344,2.0180107279747087e-37,3.337458224562358e-38,0.46020046383686564,0.9999999999999998,1.8585816304311642e-120,1.3107696231762116e-17,2.436220927321274e-16,0.5628018975257874,3.6630527233683097e-07,2.65246421804477e-06,0.4371950030326843,0.9204009276737308,0.04601084093632468
m8,3,0.33118477006773317,2.1300945549277424e-26,1.420709384199394e-44,0.6688152299322669,0.999999999999998,2.1072137386989877e-168,2.796996252762114e-40,1.921286136758559e-15,0.32796040177345276,1.1021672889910406e-06,3.9558949538331944e-06,0.672034502029419,1.3376304598645299,0.006448698453675239
m8,4,0.315620090390337,1.715527242709614e-25,3.145557020584704e-35,0.6843799096096631,5.1828189890488835e-20,2.4587031546544442e-92,4.012142560799742e-13,0.9999999999995988,0.31650587916374207,1.824540277084452e-06,6.921116892044665e-06,0.6834853291511536,0.6312401807806739,0.0017891148890837316
m8,5,0.749063570014978,1.8928860004691116e-49,8.553529891208395e-42,0.250936429985022,1.0,0.0,2.0752204644139304e-27,2.0808497237349876e-18,0.7732110619544983,3.0201981360278296e-08,5.271407985674159e-07,0.22678840160369873,0.5018728599700439,0.04829607766362348
m8,6,0.19544141620891337,2.3905804580130645e-17,1.437247856359531e-48,0.8045585837910866,0.9999723900426086,3.795117808014226e-25,1.5037025959447701e-46,2.760995739139907e-05,0.2206430286169052,5.870377890460077e-07,1.0379868626841926e-06,0.7793553471565247,1.6090619476673904,0.05040647406720547
m8,7,0.6802594116207715,4.4424801214467724e-45,2.0728003254581827e-49,0.3197405883792285,0.6978092539885385,4.747637049561767e-100,2.1600189410866062e-49,0.30219074601146145,0.6937901973724365,1.8976410842697078e-07,6.733203576914093e-07,0.3062089681625366,0.03509968473553404,0.02706326905282297
m8,8,0.7067523104688404,1.0953242762223465e-46,3.0538748299789086e-42,0.2932476895311597,0.9999999999978892,3.0607358650261185e-164,4.6170724236297595e-34,2.1107178042495132e-12,0.7093643546104431,1.444039025955135e-05,0.0007704274030402303,0.2898508310317993,0.5864953790580979,0.006793770434262936
m8,9,0.31095879763118994,3.2376341483192627e-25,2.835712552971128e-31,0.68904120236881,2.0755749571263836e-40,0.0,1.0,2.2173676900471444e-48,0.35862159729003906,6.382254650816321e-05,0.00034048964153043926,0.6409740447998047,1.9999999999999998,0.09613426941589298
m8,10,0.7802259396991105,1.0868169515416225e-51,4.66698924021242e-34,0.2197740603008894,3.0210668767504277e-26,2.392488202199709e-224,6.751005150790287e-33,1.0,0.8273689150810242,7.173625249379256e-08,3.882983889980096e-07,0.17263059318065643,1.560451879398221,0.09428690253678815
m8,11,0.22252666081280947,1.9849075863507396e-19,5.14216856783255e-44,0.7774733391871905,0.9999297301862949,2.3647282687422215e-57,1.624305299956297e-39,7.02698137051624e-05,0.2792554795742035,3.050352233913145e-06,3.4249733289470896e-05,0.7207071781158447,1.554806138746971,0.1135322799182632
m8,12,0.11217613981504693,4.507592837277204e-09,5.064783888057484e-42,0.8878238556773602,3.855095851885799e-09,2.1494158089543285e-27,1.8386759777978746e-28,0.9999999961449042,0.1785854697227478,2.972606580442516e-06,3.089856181759387e-05,0.8213805556297302,0.2243522809350879,0.13288649661613605
m8,13,0.7533997195509909,9.491250290937574e-50,4.284012087188196e-39,0.24660028044900906,0.9999999985562109,5.155301592726538e-142,6.226409679924547e-21,1.4437891701720708e-09,0.7613097429275513,3.509020851666378e-10,7.68666286177222e-09,0.23869022727012634,0.4932005580104398,0.015820084593007988
m8,14,0.3258609973335211,4.323138507800043e-26,1.389888229036605e-46,0.674139002666479,0.9999999654490114,2.2595968142564144e-46,3.876060851295242e-41,3.455098865070839e-08,0.31054234504699707,9.880865547984286e-08,1.9282268226561428e-07,0.689457356929779,1.3482779362309807,0.030637298181161843
m8,15,0.4113332050750806,8.624252638605242e-31,4.0828466913867974e-35,0.5886667949249194,1.5271394733490582e-43,7.950703581793262e-144,5.182418760230816e-22,1.0,0.433655321598053,3.2189876947086304e-05,0.00016138528008013964,0.5661511421203613,0.8226664101501613,0.045031344484557645
m8,16,0.38245227920603925,2.9966081718648777e-29,6.418468324503916e-52,0.6175477207939607,0.354718492241899,5.036976539910588e-55,5.932141715158868e-52,0.6452815077581011,0.3675631880760193,5.127697022544453e-07,7.954287752909295e-07,0.6324354410171509,0.05546757392828067,0.029778119551687687
m8,17,0.37936102872743294,4.4045056315474316e-29,1.8589791729348764e-47,0.6206389712725671,0.9002571189639903,7.310633197653296e-72,2.233872574591972e-43,0.09974288103600966,0.3638048768043518,1.2032551239826716e-06,4.740403710457031e-06,0.6361891627311707,1.0417921804731147,0.03111228704051916
m8,18,0.5765820389639468,2.4510983010519214e-39,8.936993213475781e-36,0.4234179610360533,0.9999999572925449,4.1429493028733094e-43,5.576093369918658e-31,4.2707455173015455e-08,0.5929375290870667,4.3140079242220963e-07,3.877496965287719e-06,0.40705814957618713,0.8468358366571962,0.03271961048074373
m8,19,0.16503289858068082,9.812738816321954e-15,6.693975769940853e-42,0.8349671014193094,0.999999999965181,1.9665791284341017e-11,3.176778567677929e-37,1.515326651423904e-11,0.21761539578437805,1.076374587682949e-06,2.8731774364132434e-06,0.7823805809020996,1.6699342028083124,0.10517296727292132
m8,20,0.2540215824797885,1.2353630174597103e-21,6.0126262778227e-36,0.7459784175202114,1.0,1.9237611254304807e-123,9.072312814854338e-33,2.0501498881886054e-34,0.2927227318286896,1.8280627045896836e-05,0.00023108978348318487,0.7070278525352478,1.491956835040423,0.07790108474439378
m8,21,0.3870313562467082,1.6973209678003837e-29,2.451107976950384e-31,0.6129686437532919,0.999999999999996,1.235695347280119e-155,2.8732832946417177e-15,1.0562847676443302e-15,0.38767337799072266,1.1508150237204973e-05,0.00021448703773785383,0.6121006608009338,1.2259372875065813,0.0017359998843475277
m8,22,0.38602896631271394,1.9218264067896795e-29,6.593513345057949e-41,0.6139710336872861,1.0,0.0,4.7241776019508355e-20,1.5841752799733335e-17,0.37900835275650024,7.610272859892575e-06,0.00016677773965056986,0.6208171248435974,1.2279420673745722,0.014041092725035453
m8,23,0.22687693079942606,9.567396458003188e-20,3.010478548076436e-41,0.7731230692005739,0.9999996995959702,4.668052508211129e-82,4.615948717114266e-36,3.0040402975801653e-07,0.26969480514526367,5.802484110972728e-07,6.938471869943896e-06,0.7302976846694946,1.5462455375930884,0.08565077759719797
m8,24,0.4046880671774283,1.9368709544528556e-30,1.49456552434396e-41,0.5953119328225717,3.0109025486233713e-21,6.098290547692816e-63,1.200620935648973e-38,1.0,0.4096246659755707,1.3226787814346608e-05,0.00018451288633514196,0.5901775360107422,0.8093761343548567,0.010268735284121366
m8,25,0.7476883338036467,2.3522150943735433e-49,1.7120432044654605e-39,0.2523116661963533,2.86552651407132e-54,5.868179629896096e-185,1.0,2.5769681779596395e-83,0.7925203442573547,5.641543343593014e-10,1.541427820939134e-07,0.2074795514345169,2.0,0.08966427992248083
m8,26,0.35766536631827056,6.811849216759369e-28,4.6676620941132835e-40,0.6423346336817294,3.676792106855497e-11,4.0067291873378542e-112,1.8196768450325888e-35,0.9999999999632321,0.3234785497188568,1.2215542710691807e-06,3.369568003108725e-05,0.6764864325523376,0.7153307325630054,0.06837353270432417
m8,27,0.3275752035599532,3.439906599609581e-26,3.535900515856937e-49,0.6724247964400469,0.48004248589445725,2.6023001400786096e-43,1.257072725746856e-48,0.5199575141055428,0.3332330882549286,2.0296738512115553e-06,6.67726953906822e-06,0.6667582392692566,0.3049345646690082,0.011333148809156035
m8,28,0.29950324730935285,1.576862677484784e-24,4.161926720235967e-37,0.700496752690647,1.1028334276097207e-31,7.752805202657676e-77,6.44849964348739e-35,1.0,0.3054637312889099,8.939951840147842e-06,3.8181664422154427e-05,0.6944892406463623,0.5990064946187058,0.0120151176401041
m8,29,0.2161621538437056,5.880731677768014e-19,5.821453020772663e-35,0.7838378461562945,0.9999999999999998,1.36491814470805e-65,6.059471814042356e-29,2.664326028520948e-16,0.23715490102767944,2.787813627946889e-06,4.691694266512059e-05,0.7627953886985779,1.5676756923125885,0.04208490939798351
m8,30,0.7893424894793953,2.1770283700945232e-52,3.3973163838247188e-43,0.21065751052060475,0.9999994175796968,1.652908498649047e-78,8.078707495463554e-28,5.82420303236613e-07,0.8208377957344055,6.866211066380856e-08,1.8220338233732036e-06,0.1791602224111557,0.42131385620060297,0.06299448506039326
m8,31,0.23679275359492125,1.878647685387295e-20,7.300985454572504e-46,0.7632072464050788,6.183827544181563e-08,4.258639435860022e-19,8.866811741990617e-43,0.9999999381617246,0.2617851197719574,2.3460003717445943e-07,4.389372065816133e-07,0.7382141947746277,0.47358538351329166,0.049986091344730976
m8,32,0.48405402984656015,1.4704829468586342e-34,1.1574173553460496e-47,0.5159459701534398,0.023626922086684706,2.8389694139864123e-96,3.161375918391327e-47,0.9763730779133152,0.4937392473220825,8.041245109779993e-07,3.254369403293822e-06,0.5062566995620728,0.9208542155197508,0.019378546560803678
m8,33,0.7830545836903808,6.634373627563757e-52,2.0532711551555338e-44,0.21694541630961925,0.7566124165513329,8.859748693163902e-141,2.2718999542101654e-44,0.24338758344866698,0.8045967817306519,8.314794186503605e-09,1.5100616224117402e-07,0.195403054356575,0.052884334278095635,0.043084719314271686
m8,34,0.35009204163960567,1.8010482679314463e-27,2.2434515125250018e-45,0.6499079583603944,0.997825638229848,7.65672489212238e-37,6.98514887271098e-43,0.0021743617701520416,0.3545539975166321,2.304784720763564e-05,5.746166061726399e-05,0.6453654766082764,1.2954671931804849,0.009084947136969335
m8,35,0.4946140687412883,4.228843007177568e-35,4.683554153271881e-34,0.5053859312587117,1.5349188429312217e-23,2.3041892119846318e-186,7.327311219755454e-24,1.0,0.5315743684768677,5.105152740725316e-05,0.0009607779793441296,0.4674137532711029,0.9892281374825767,0.0759443072299395
m8,36,0.26835529461100277,1.404969049611494e-22,1.9085189292687255e-44,0.7316447053889972,3.172874697545158e-05,1.4258068371727052e-68,3.759808145057939e-38,0.9999682712530247,0.27670469880104065,4.442361841938691e-06,6.2808621805743314e-06,0.7232846021652222,0.5366471317280548,0.016720230637835398
m8,37,0.4248966800025582,1.672684615446953e-31,1.7613037841786895e-43,0.5751033199974417,0.2014275412559649,1.098489084059202e-60,5.181064465702114e-43,0.7985724587440352,0.43073010444641113,1.1790697271862882e-06,3.763955419344711e-06,0.5692650079727173,0.44693827749318676,0.011676679493723863
m8,38,0.8023571738402129,1.9999623281434084e-53,3.511890958081571e-36,0.19764282615978715,0.23458747575371347,2.0875180791626802e-141,4.945977574886936e-18,0.7654125242462865,0.82700115442276,8.957533736975165e-08,1.504876877334027e-06,0.17299731075763702,1.135539396172999,0.04929109043691196
m8,39,0.7114118943115173,5.598799282151033e-47,1.5299655559574323e-47,0.2885881056884827,7.910583887277961e-06,3.1314053024129603e-174,1.0155119837503464e-32,0.9999920894161126,0.774324893951416,5.350951255422842e-07,7.867748536227737e-06,0.22566674649715424,1.42280796745526,0.12584276167488895
m8,40,0.25836122898226893,6.345041533635822e-22,1.6505057429407713e-41,0.7416387710177311,0.9999999999999705,1.243216690207107e-81,4.484309386203866e-37,2.960363501312804e-14,0.2791328728199005,1.729072550915589e-06,2.8669237508438528e-06,0.7208625078201294,1.483277542035403,0.04155250303153507
m8,41,0.6745117558382889,9.696559461567679e-45,1.405027188986255e-40,0.325488244161711,1.0,0.0,6.62025891292341e-38,1.7836002074412133e-25,0.6740468740463257,7.888574060643805e-08,6.802598022659367e-07,0.32595232129096985,0.6509764883234221,0.0009297180667649507
m8,42,0.7770412310295021,1.8841414282542875e-51,1.0499512343047974e-41,0.2229587689704979,0.019163546902804245,1.8615618796908872e-164,0.02032736016419959,0.9605090929329961,0.7833303809165955,2.095248134992289e-07,7.49780738260597e-05,0.21659453213214874,1.5157553682533957,0.012728574324082115
m8,43,0.7098240166235922,7.042527734299267e-47,4.2047188640508316e-39,0.29017598337640776,0.9999999999701459,5.030302110033827e-121,2.9854146070161487e-11,1.3053793142029324e-20,0.7150461077690125,2.0966520963838775e-08,1.012012731393952e-07,0.2849538028240204,0.5803519667528156,0.010444393865601753
m8,44,0.37548367664282406,7.152002399301512e-29,1.892008030809936e-41,0.624516323357176,1.7013326805416734e-17,7.843233977177046e-92,2.676267923474755e-39,1.0,0.3530421853065491,2.3608198773672484e-07,2.3882280402176548e-06,0.646955132484436,0.750967353285648,0.04488292477356298
m8,45,0.6121455021432233,3.1083818120161876e-41,4.0379394374966637e-45,0.38785449785677667,0.5980287775281348,1.8892103950467374e-111,1.7668389994493004e-44,0.4019712224718651,0.6111674904823303,5.355930738915049e-07,3.459874733380275e-06,0.3888285160064697,0.028233449230176955,0.0019560252783932808
m8,46,0.22162392299472425,2.312365585081504e-19,2.5668187047428617e-36,0.7783760770052758,1.3373332764297666e-06,8.95932466201755e-22,3.0523862312216204e-09,0.9999986596143374,0.27173176407814026,4.902693490294041e-06,1.3167518773116171e-05,0.7282500863075256,0.4432451713228957,0.10025190199342957
m8,47,0.8827851169839727,1.9540797672713208e-61,8.086107308673044e-41,0.11721488301602737,0.9878864169260582,2.6079908949342038e-114,9.519715106889642e-23,0.012113583073941907,0.8388538956642151,9.753743368534629e-10,5.3504194852393994e-08,0.16114601492881775,0.21020259988417095,0.08786240771211715
m8,48,0.8002510671255028,2.966381828982444e-53,2.5474417563980844e-44,0.19974893287449713,0.9860252783084691,1.0995232683904918e-107,3.507154313041474e-44,0.013974721691530854,0.8102096915245056,6.206987368528871e-09,4.470104641995931e-08,0.1897902488708496,0.3715484223659326,0.01991735931068417
m8,49,0.4532950876409962,5.607826043032478e-33,2.03763555504985e-34,0.5467049123590038,2.6198867108275826e-26,1.3040129532985375e-51,9.238131493380149e-24,1.0,0.47650858759880066,0.00022544323292095214,0.0009318527881987393,0.5223341584205627,0.9065901752819925,0.04874154991736518
m9,0,0.5036618836450909,1.453951711573513e-35,3.644465387056036e-87,0.49633811635490904,0.48967726072336865,2.770796323756692e-58,1.596531360113126e-87,0.5103227392766314,0.506289005279541,5.587150653241224e-08,1.4549074478509283e-07,0.4937107563018799,0.027969245843444623,0.005254683049730591
m9,1,0.4731394206376917,5.338766022563671e-34,2.164135435126501e-87,0.5268605793623082,0.48879123022667603,1.1638128188584736e-59,4.11651094104514e-88,0.511208769773324,0.479630708694458,8.67151754846418e-08,1.8344670138503716e-07,0.5203690528869629,0.03130361917796859,0.012983084693988511
m9,2,0.44847322474619133,9.951615462381506e-33,1.537548692019504e-87,0.5515267752538087,0.447136855041809,1.1871441808308652e-51,5.447882331990845e-88,0.5528631449581909,0.46679168939590454,6.234865423948577e-08,1.3483708016792662e-07,0.5332081913948059,0.0026727394087645573,0.03663724569445037
m9,3,0.5080972663783975,8.613364021589595e-36,4.333417168986329e-87,0.4919027336216025,0.5074124031578965,4.2952253644510193e-72,8.660979205984359e-88,0.49258759684210346,0.5073325037956238,8.942011930912486e-08,2.160757048841333e-07,0.4926672577857971,0.0013697264410019727,0.0015295922427925324
m9,4,0.565810477246281,8.998626544001533e-39,3.4269431378871857e-87,0.434189522753719,0.5664860202600532,1.9003757192704086e-72,1.5571885008676423e-87,0.4335139797399467,0.5637092590332031,7.809323676610802e-08,1.8623136099904514e-07,0.436290442943573,0.001351086027544579,0.004202402727529586
m9,5,0.47169138167089647,6.33585425725808e-34,7.621723671884535e-87,0.5283086183291036,0.4680782200925925,9.871532013692729e-55,8.82756375541057e-87,0.5319217799074075,0.473500519990921,9.334145545381034e-08,1.7557594844674895e-07,0.5264991521835327,0.007226323156607928,0.0036188733829993214
m9,6,0.48724608058206775,1.0088393175936195e-34,4.327898920093049e-88,0.5127539194179324,0.49429103157828425,1.8886886603869972e-49,9.584144073752052e-89,0.5057089684217158,0.4976651966571808,8.591356248643933e-08,1.9178399668362545e-07,0.5023345351219177,0.014089901992433096,0.020838778068686836
m9,7,0.5847535657674329,9.082773471680195e-40,6.490080202443489e-87,0.4152464342325671,0.5830866092188196,2.1735520335552835e-83,9.493526350388178e-87,0.4169133907811805,0.5881115198135376,3.270089266038667e-08,9.13386060119592e-08,0.4118883013725281,0.003333913097226693,0.006716210945642398
