source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m11,5,False,True,3,0.0,16.854214971507393,0.5018732219003237,0.5612055511217311,"m1,m4",0.0013514802504046,0.0231727927340576,two or more not extrapolative,both not extrapolative,0.5018732219003237,0.5659185508576016,1.0565454221164032,interpolation,0.5172356892236257,0.5165599490984234,0.5288131333677483,-0.0006757401252023,0.0115774441441225,1.6759967948426986,0.5766236357587777,1.0508515366451292,extrapolation,2.9264646941704297e-36,2.0030136745168864e-37,4.419871482984779e-06,-2.7261633267187408e-36,4.419871482984779e-06,0.57245366775822,0.539969736441049,1.0554833411259827,in_distribution,1.2466804053567574e-52,1.0859118401671912e-52,4.532351423292859e-06,-1.6076856518956618e-53,4.532351423292859e-06,0.5612055511217311,0.5730795216042188,1.0469611158795231,interpolation,0.4827643107763743,0.4834400509015765,0.4711779144093454,0.0006757401252022,-0.0115863963670288,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,6,False,True,3,0.0,17.238211559841933,0.4538359915221494,0.5118466397930802,"m1,m3",0.0126487561497608,0.0087474324822649,two or more not extrapolative,both not extrapolative,0.4538359915221494,0.5659185508576016,1.0565454221164032,interpolation,0.5984783088442532,0.5921539307693728,0.6028453580218824,-0.0063243780748803,0.0043670491776292,1.8809711584381883,0.5766236357587777,1.0508515366451292,extrapolation,1.6909117729626512e-40,2.758136694661481e-42,3.281389284627675e-06,-1.6633304060160363e-40,3.281389284627675e-06,0.5118466397930802,0.539969736441049,1.0554833411259827,interpolation,2.00342625225318e-55,1.976528355705372e-55,3.38567421866453e-06,-2.689789654780809e-57,3.38567421866453e-06,0.5946204685713654,0.5730795216042188,1.0469611158795231,in_distribution,0.4015216911557467,0.4078460692306271,0.3971479749146143,0.0063243780748804,-0.0043737162411324,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,7,False,True,3,0.0,5.294163239574384,0.4184572049971394,0.6073444572041117,"m1,m4",0.0045809109608007,0.0131940262234465,two or more not extrapolative,both not extrapolative,0.4184572049971394,0.5659185508576016,1.0565454221164032,interpolation,0.5652113183003235,0.5675017737807239,0.5718016912702578,0.0022904554804004,0.0065903729699343,1.9368224587012703,0.5766236357587777,1.0508515366451292,extrapolation,9.671344820610819e-39,1.0105763830241702e-40,3.2951227740127354e-06,-9.570287182308401e-39,3.2951227740127354e-06,0.6473676734486823,0.539969736441049,1.0554833411259827,in_distribution,5.363386113505523e-49,5.0868391326466555e-49,3.345019014908191e-06,-2.7654698085886716e-50,3.345019014908191e-06,0.6073444572041117,0.5730795216042188,1.0469611158795231,in_distribution,0.4347886816996765,0.4324982262192762,0.4281916685879532,-0.0022904554804002,-0.0065970131117232,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,8,False,True,3,0.0,52.29039126245437,0.4949322802559946,0.5140562426696037,"m1,m4",0.0040152312290078,0.0409622643079438,two or more not extrapolative,both not extrapolative,0.4949322802559946,0.5659185508576016,1.0565454221164032,interpolation,0.4930872037233335,0.4950948193378375,0.5135623559842691,0.0020076156145039,0.0204751522609356,1.6682696897979907,0.5766236357587777,1.0508515366451292,extrapolation,5.063653917587335e-35,1.0178306673912107e-38,2.962573571162604e-06,-5.062636086919944e-35,2.962573571162604e-06,0.5625600156640992,0.539969736441049,1.0554833411259827,in_distribution,1.0096594376458643e-53,1.1359044916948662e-53,3.0173194651722434e-06,1.2624505404900187e-54,3.0173194651722434e-06,0.5140562426696037,0.5730795216042188,1.0469611158795231,interpolation,0.5069127962766665,0.5049051806621626,0.4864316641226945,-0.0020076156145039,-0.0204811321539719,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,9,False,True,3,0.0,196.41070681387444,0.5735917713004428,0.5786831334370323,"m1,m3",0.0052626099824215,0.0217559946045355,two or more not extrapolative,both not extrapolative,0.5735917713004428,0.5659185508576016,1.0565454221164032,in_distribution,0.5385051151542907,0.5358738101630799,0.5493798514302963,-0.0026313049912107,0.0108747362760056,1.880016585110876,0.5766236357587777,1.0508515366451292,extrapolation,2.3537276528875737e-37,1.9299545665556146e-37,1.6752635125440222e-06,-4.237730863319591e-38,1.6752635125440222e-06,0.5786831334370323,0.539969736441049,1.0554833411259827,in_distribution,1.0284698415333875e-55,1.097910793832388e-55,1.585762749530445e-06,6.944095229900057e-57,1.585762749530445e-06,0.5968536814684027,0.5730795216042188,1.0469611158795231,in_distribution,0.4614948848457094,0.4641261898369201,0.4506168875434415,0.0026313049912107,-0.0108779973022678,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,10,False,True,3,0.0,8.557818704857779,0.5219575554168349,0.638809752093328,"m4,m3",0.0072165414862437,0.01910589052326,two or more not extrapolative,both not extrapolative,0.7144620123942141,0.5659185508576016,1.0565454221164032,in_distribution,0.5284465875843072,0.5248383168411853,0.5379951686175752,-0.0036082707431218,0.009548581033268,1.8185149074906577,0.5766236357587777,1.0508515366451292,extrapolation,7.765144400481142e-37,5.645267027257901e-40,2.1978214957814244e-06,-7.759499133453884e-37,2.1978214957814244e-06,0.638809752093328,0.539969736441049,1.0554833411259827,in_distribution,4.7664239706504806e-54,4.5769364551772004e-54,2.1664068661361252e-06,-1.8948751547327958e-55,2.1664068661361252e-06,0.5219575554168349,0.5730795216042188,1.0469611158795231,interpolation,0.4715534124156929,0.4751616831588147,0.4620004671540628,0.0036082707431218,-0.00955294526163,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,11,False,True,3,0.0,38.50364540795622,0.4616275024188102,0.4875990592511124,"m1,m3",0.0010535173551805,0.0166128402219815,two or more not extrapolative,both not extrapolative,0.4616275024188102,0.5659185508576016,1.0565454221164032,interpolation,0.5395126147645123,0.5389858560869221,0.5478096765362709,-0.0005267586775902,0.0082970617717585,1.8817666797032344,0.5766236357587777,1.0508515366451292,extrapolation,2.0880468050385293e-37,1.2906704415537916e-39,4.56518241438542e-06,-2.0751401006229915e-37,4.56518241438542e-06,0.4875990592511124,0.539969736441049,1.0554833411259827,interpolation,7.204876634895197e-54,7.227550553536776e-54,4.793156817779932e-06,2.2673918641577794e-56,4.793156817779932e-06,0.612722807556939,0.5730795216042188,1.0469611158795231,in_distribution,0.4604873852354877,0.461014143913078,0.4521809651244969,0.0005267586775903,-0.0083064201109907,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,12,False,True,3,0.0,11.63245272885518,0.4633093985528967,0.5492757813085212,"m3,m1",0.0032284185805447,0.0273545053322793,two or more not extrapolative,both not extrapolative,0.5492757813085212,0.5659185508576016,1.0565454221164032,interpolation,0.500811338654271,0.4991971293639985,0.5144841247931443,-0.0016142092902723,0.0136727861388733,1.903113101715985,0.5766236357587777,1.0508515366451292,extrapolation,2.0353801789070077e-35,1.561361644481204e-37,2.2257284693151348e-06,-2.0197665624621956e-35,2.2257284693151348e-06,0.4633093985528967,0.539969736441049,1.0554833411259827,interpolation,2.8968198972909447e-53,2.9827530625498123e-53,2.24079879703023e-06,8.593316525886758e-55,2.24079879703023e-06,0.6198836239585231,0.5730795216042188,1.0469611158795231,in_distribution,0.499188661345729,0.5008028706360014,0.4855114086795893,0.0016142092902723,-0.0136772526661396,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,13,False,True,3,0.0,8.216095196400646,0.472071948413195,0.5937842574766458,"m1,m3",0.006344786659626,0.0479408873296392,two or more not extrapolative,both not extrapolative,0.472071948413195,0.5659185508576016,1.0565454221164032,interpolation,0.5419397897969569,0.5387673964671439,0.5659060304620159,-0.003172393329813,0.023966240665059,1.6809386565462523,0.5766236357587777,1.0508515366451292,extrapolation,1.5644134340266163e-37,1.8497824314548563e-39,1.9671280676031345e-06,-1.5459156097120677e-37,1.9671280676031345e-06,0.5937842574766458,0.539969736441049,1.0554833411259827,in_distribution,1.878761971703852e-50,2.584852220886262e-50,2.2358716929285915e-06,7.060902491824104e-51,2.2358716929285915e-06,0.6771650621514388,0.5730795216042188,1.0469611158795231,in_distribution,0.4580602102030431,0.4612326035328561,0.4340897665382235,0.003172393329813,-0.0239704436648196,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,14,False,True,3,0.0,8.285451442633338,0.4446239786427052,0.5653174525070164,"m3,m4",0.0062153170667312,0.0431119691798235,two or more not extrapolative,both not extrapolative,0.5886023405414742,0.5659185508576016,1.0565454221164032,in_distribution,0.4449435200458568,0.4480511785792225,0.4664922082990685,0.0031076585333656,0.0215486882532116,1.6737972194448432,0.5766236357587777,1.0508515366451292,extrapolation,1.515403288191492e-32,1.450544814847295e-33,3.531544753347568e-06,-1.3703488067067622e-32,3.531544753347568e-06,0.4446239786427052,0.539969736441049,1.0554833411259827,interpolation,5.742291801065759e-54,7.46036111710552e-54,3.7647919467952743e-06,1.7180693160397623e-54,3.7647919467952743e-06,0.5653174525070164,0.5730795216042188,1.0469611158795231,interpolation,0.5550564799541431,0.5519488214207775,0.5335004953642314,-0.0031076585333655,-0.0215559845899117,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,15,False,True,3,0.0,25.39846673075903,0.4453164987785812,0.4846889442342856,"m1,m4",0.0028237441937736,0.0325532440592975,two or more not extrapolative,both not extrapolative,0.4453164987785812,0.5659185508576016,1.0565454221164032,interpolation,0.5341616986056775,0.5327498265087908,0.5504295521841633,-0.0014118720968867,0.0162678535784858,1.8130132256409917,0.5766236357587777,1.0508515366451292,extrapolation,3.942764476926866e-37,8.141964324223764e-39,3.9277722217285125e-06,-3.861344833684628e-37,3.9277722217285125e-06,0.601289719437406,0.539969736441049,1.0554833411259827,in_distribution,3.2740950661359214e-51,2.7355319111132216e-51,4.8406789412927285e-06,-5.3856315502269984e-52,4.8406789412927285e-06,0.4846889442342856,0.5730795216042188,1.0469611158795231,interpolation,0.4658383013943224,0.4672501734912093,0.4495616793646736,0.0014118720968869,-0.0162766220296487,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,16,False,True,3,0.0,6.842778545548581,0.4955802721069676,0.6417197277266066,"m1,m4",0.0002334224498548,0.0412868709840466,two or more not extrapolative,both not extrapolative,0.4955802721069676,0.5659185508576016,1.0565454221164032,interpolation,0.4255891151063296,0.4257058263312571,0.4462282413576068,0.0001167112249274,0.0206391262512771,1.596508648529059,0.5766236357587777,1.0508515366451292,extrapolation,1.5388971658168206e-31,3.781371989249845e-33,2.0556340380966675e-06,-1.5010834459243222e-31,2.0556340380966675e-06,0.652136001414289,0.539969736441049,1.0554833411259827,in_distribution,5.614424347908306e-50,5.149789320961771e-50,2.253606708084049e-06,-4.6463502694653485e-51,2.253606708084049e-06,0.6417197277266066,0.5730795216042188,1.0469611158795231,in_distribution,0.5744108848936703,0.5742941736687429,0.553767449401647,-0.0001167112249274,-0.0206434354920233,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,17,False,True,3,0.0,12.262118764369555,0.4404930654001603,0.5220450301621186,"m1,m3",0.003540632870799,0.016334702346091,two or more not extrapolative,both not extrapolative,0.4404930654001603,0.5659185508576016,1.0565454221164032,interpolation,0.5263794918062278,0.5281498082416273,0.5345410809493736,0.0017703164353994,0.0081615891431457,1.9050603110578987,0.5766236357587777,1.0508515366451292,extrapolation,9.919727542707564e-37,1.440670297713288e-37,2.7104556997740823e-06,-8.479057244994276e-37,2.7104556997740823e-06,0.5220450301621186,0.539969736441049,1.0554833411259827,interpolation,1.5857268542967536e-50,1.5113850036524737e-50,3.0515741999191716e-06,-7.43418506442797e-52,3.0515741999191716e-06,0.5276052635560966,0.5730795216042188,1.0469611158795231,interpolation,0.4736205081937722,0.4718501917583727,0.4654531570207267,-0.0017703164353995,-0.0081673511730455,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,18,False,True,3,0.0,16.50821157421155,0.4057872988469762,0.4663632025675247,"m1,m3",0.0035774579928658,0.011484645673759,two or more not extrapolative,both not extrapolative,0.4057872988469762,0.5659185508576016,1.0565454221164032,interpolation,0.5533309480201297,0.5551196770165626,0.5590637307351046,0.0017887289964328,0.0057327827149749,1.8643762363265983,0.5766236357587777,1.0508515366451292,extrapolation,4.020375576453792e-38,1.1607796795156738e-40,4.5267074557916944e-06,-4.008767779658635e-38,4.5267074557916944e-06,0.4663632025675247,0.539969736441049,1.0554833411259827,interpolation,2.8340113399601047e-45,2.9920310208193453e-45,5.013414448853987e-06,1.5801968085924003e-46,5.013414448853987e-06,0.579298996215076,0.5730795216042188,1.0469611158795231,in_distribution,0.4466690519798703,0.4448803229834373,0.4409267291429907,-0.0017887289964329,-0.0057423228368795,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,19,False,True,3,0.0,17.689384481909812,0.4968032241235443,0.5533342935979408,"m1,m3",0.0061526351775487,0.0341902622425182,two or more not extrapolative,both not extrapolative,0.4968032241235443,0.5659185508576016,1.0565454221164032,interpolation,0.5483414858202192,0.5514178034089936,0.5654342571464857,0.0030763175887743,0.0170927713262664,1.7797916661518869,0.5766236357587777,1.0508515366451292,extrapolation,7.295895878324769e-38,5.987620885672975e-41,1.164530958623386e-06,-7.289908257439096e-38,1.164530958623386e-06,0.5533342935979408,0.539969736441049,1.0554833411259827,in_distribution,3.648363211260699e-58,3.0672337238444316e-58,1.195264034069276e-06,-5.811294874162672e-59,1.195264034069276e-06,0.7225314550766588,0.5730795216042188,1.0469611158795231,in_distribution,0.4516585141797808,0.4485821965910064,0.4345633830585217,-0.0030763175887743,-0.0170951311212591,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,20,False,True,3,0.0,10.198813990281344,0.4431336809640069,0.5411842875310823,"m3,m1",0.0007789773237424,0.0185066573760088,two or more not extrapolative,both not extrapolative,0.5411842875310823,0.5659185508576016,1.0565454221164032,interpolation,0.5795056591516788,0.5791161704898076,0.5887509235053483,-0.0003894886618712,0.0092452643536694,2.004818368480847,0.5766236357587777,1.0508515366451292,extrapolation,1.7194379619614034e-39,1.748936160448191e-42,3.897613787149907e-06,-1.7176890258009548e-39,3.897613787149907e-06,0.4431336809640069,0.539969736441049,1.0554833411259827,interpolation,2.4601145886905008e-54,2.2526948113697074e-54,4.166720547753644e-06,-2.074197773207934e-55,4.166720547753644e-06,0.6929720108185246,0.5730795216042188,1.0469611158795231,in_distribution,0.4204943408483212,0.4208838295101925,0.4112410121603168,0.0003894886618712,-0.0092533286880044,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,21,False,True,3,0.0,9.329844784941194,0.4301429307374709,0.5373258399661002,"m1,m4",0.0002889482660885,0.0392667255324407,two or more not extrapolative,both not extrapolative,0.4301429307374709,0.5659185508576016,1.0565454221164032,interpolation,0.533517184967897,0.5336616591009413,0.5531468825249191,0.0001444741330443,0.019629697557022,1.8295160272925717,0.5766236357587777,1.0508515366451292,extrapolation,4.25618125542788e-37,5.972269363141071e-41,1.7931614067318653e-06,-4.2555840284915665e-37,1.7931614067318653e-06,0.6011262857923878,0.539969736441049,1.0554833411259827,in_distribution,1.5727260705453556e-53,1.8679405002633882e-53,1.8720477916187729e-06,2.9521442971803284e-54,1.8720477916187729e-06,0.5373258399661002,0.5730795216042188,1.0469611158795231,interpolation,0.4664828150321029,0.4663383408990587,0.4468494522658826,-0.0001444741330442,-0.0196333627662203,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,22,False,True,3,0.0,67.61928950695794,0.5491125444099656,0.5639012139020372,"m1,m4",0.0094683412264074,0.0287442409087121,two or more not extrapolative,both not extrapolative,0.5491125444099656,0.5659185508576016,1.0565454221164032,interpolation,0.5219997864424302,0.5172656158292265,0.5363661162271185,-0.0047341706132036,0.0143663297846883,1.7731020192754834,0.5766236357587777,1.0508515366451292,extrapolation,1.6659344072055973e-36,7.22616090138746e-38,2.750131727993571e-06,-1.5936727981917227e-36,2.750131727993571e-06,0.7021100606025547,0.539969736441049,1.0554833411259827,in_distribution,9.366939415345637e-60,1.0971396670273417e-59,3.0405379397787808e-06,1.6044572549277782e-60,3.0405379397787808e-06,0.5639012139020372,0.5730795216042188,1.0469611158795231,interpolation,0.4780002135575697,0.4827343841707735,0.4636280931032137,0.0047341706132038,-0.014372120454356,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,23,False,True,3,0.0,48.962484159838006,0.5271043039128129,0.5475280942399267,"m3,m1",0.0121804434174369,0.0312781048025195,two or more not extrapolative,both not extrapolative,0.5475280942399267,0.5659185508576016,1.0565454221164032,interpolation,0.5367010370673744,0.5427912587760928,0.552332498645709,0.0060902217087184,0.0156314615783346,1.849060899364005,0.5766236357587777,1.0508515366451292,extrapolation,2.916445433223059e-37,7.088494635525437e-39,3.68139606213102e-06,-2.8455604868678047e-37,3.68139606213102e-06,0.5271043039128129,0.539969736441049,1.0554833411259827,interpolation,3.4959583802909624e-52,3.605209500507656e-52,3.909426863087763e-06,1.0925112021669423e-53,3.909426863087763e-06,0.5630521684120634,0.5730795216042188,1.0469611158795231,interpolation,0.4632989629326255,0.4572087412239071,0.4476599105313658,-0.0060902217087184,-0.0156390524012597,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,24,False,True,3,0.0,20.7512734181055,0.4673226493190585,0.5155124530163471,"m1,m4",0.0016200461172042,0.0181750208721914,two or more not extrapolative,both not extrapolative,0.4673226493190585,0.5659185508576016,1.0565454221164032,interpolation,0.5696361544803223,0.5704461775389245,0.5787163433621246,0.0008100230586021,0.0090801888818022,1.957759908482817,0.5766236357587777,1.0508515366451292,extrapolation,5.675435159180723e-39,1.4852324801183986e-42,3.395030068209921e-06,-5.673949926700604e-39,3.395030068209921e-06,0.5310415219916877,0.539969736441049,1.0554833411259827,interpolation,1.051642799618932e-52,9.90228279469599e-53,3.926524225228516e-06,-6.141452014933295e-54,3.926524225228516e-06,0.5155124530163471,0.5730795216042188,1.0469611158795231,interpolation,0.4303638455196776,0.4295538224610755,0.4212763350835819,-0.0008100230586021,-0.0090875104360957,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,25,False,True,3,0.0,19.083108079231177,0.5028402998252156,0.555242655092346,"m4,m1",0.0035798889900822,0.0342908610529114,two or more not extrapolative,both not extrapolative,0.555242655092346,0.5659185508576016,1.0565454221164032,interpolation,0.5134857750231945,0.5116958305281534,0.5306224922828341,-0.0017899444950411,0.0171367172596396,1.942355087147403,0.5766236357587777,1.0508515366451292,extrapolation,4.558236033009066e-36,9.286362506272243e-39,4.382372108606204e-06,-4.5489496705027935e-36,4.382372108606204e-06,0.6016279187956856,0.539969736441049,1.0554833411259827,in_distribution,1.5574236028314352e-54,2.101732870032277e-54,4.330894707517371e-06,5.44309267200842e-55,4.330894707517371e-06,0.5028402998252156,0.5730795216042188,1.0469611158795231,interpolation,0.4865142249768055,0.4883041694718467,0.4693687944503498,0.0017899444950411,-0.0171454305264557,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,26,False,True,3,0.0,18.736275752801596,0.5457726652338206,0.5991450550209273,"m1,m3",0.0034823252072465,0.0464419814831418,two or more not extrapolative,both not extrapolative,0.5457726652338206,0.5659185508576016,1.0565454221164032,interpolation,0.5149994297286988,0.5167405923323221,0.5382161562922199,0.0017411626036232,0.023216726563521,1.8486922344239265,0.5766236357587777,1.0508515366451292,extrapolation,3.8117674287888136e-36,8.90565456048058e-41,2.185134392239522e-06,-3.8116783722432086e-36,2.185134392239522e-06,0.5991450550209273,0.539969736441049,1.0554833411259827,in_distribution,4.55900189716508e-56,4.428936225877132e-56,2.0790436576883708e-06,-1.3006567128794783e-57,2.0790436576883708e-06,0.6627230468838591,0.5730795216042188,1.0469611158795231,in_distribution,0.4850005702713011,0.4832594076676779,0.4617795795297302,-0.0017411626036232,-0.0232209907415709,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,27,False,True,3,0.0,6.439557999273365,0.4370092513947046,0.592299402631367,"m3,m1",0.0010005751788967,0.0634607656490486,two or more not extrapolative,both not extrapolative,0.592299402631367,0.5659185508576016,1.0565454221164032,in_distribution,0.4861739946951469,0.4856737071056985,0.5178981949634921,-0.0005002875894483,0.0317242002683452,1.7622830556832771,0.5766236357587777,1.0508515366451292,extrapolation,1.1449249275346752e-34,4.078791451156802e-36,3.045226735485265e-06,-1.104137013023107e-34,3.045226735485265e-06,0.4370092513947046,0.539969736441049,1.0554833411259827,interpolation,6.955206621374429e-58,8.392483310883013e-58,3.137329443703273e-06,1.437276689508584e-58,3.137329443703273e-06,0.7098946420985193,0.5730795216042188,1.0469611158795231,in_distribution,0.513826005304853,0.5143262928943014,0.4820956224803287,0.0005002875894484,-0.0317303828245242,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,28,False,True,3,0.0,14.071523519731915,0.4907483934069828,0.561813893733405,"m1,m4",0.004164615977541,0.0230068625838886,two or more not extrapolative,both not extrapolative,0.4907483934069828,0.5659185508576016,1.0565454221164032,interpolation,0.5245931916023913,0.5225108836136207,0.5360914579545352,-0.0020823079887705,0.0114982663521439,1.842613101575563,0.5766236357587777,1.0508515366451292,extrapolation,1.2256308382241048e-36,4.324675202694986e-38,2.544487013267511e-06,-1.1823840861971549e-36,2.544487013267511e-06,0.5797495419488369,0.539969736441049,1.0554833411259827,in_distribution,1.0885861456448058e-51,9.948123283410776e-52,2.6204527871765573e-06,-9.37738173037282e-53,2.6204527871765573e-06,0.561813893733405,0.5730795216042188,1.0469611158795231,interpolation,0.4754068083976087,0.4774891163863792,0.4639033771056644,0.0020823079887705,-0.0115034312919442,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,29,False,True,3,0.0,28.40691145289193,0.5124804492302819,0.5476831398708754,"m1,m3",0.0125838376875019,0.0515812721456739,two or more not extrapolative,both not extrapolative,0.5124804492302819,0.5659185508576016,1.0565454221164032,interpolation,0.5263504958120533,0.5326424146558043,0.5521378860964811,0.006291918843751,0.0257873902844277,1.7119791654287642,0.5766236357587777,1.0508515366451292,extrapolation,9.953851773181771e-37,4.2094904750962767e-38,1.6819372969218686e-06,-9.532902725672145e-37,1.6819372969218686e-06,0.5476831398708754,0.539969736441049,1.0554833411259827,in_distribution,8.905166525573558e-56,8.669388229814982e-56,1.5638511122877624e-06,-2.3577829575857683e-57,1.5638511122877624e-06,0.6646576129495224,0.5730795216042188,1.0469611158795231,in_distribution,0.4736495041879467,0.4673575853441957,0.4478588681151098,-0.0062919188437509,-0.0257906360728369,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
