source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m9,32,m2,2.2836646341571036,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4556875228881836,0.5966715812683105,1000,2.1435126114911354,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.311754880679665,0.0,1.0
m9,32,m3,1.46065365325984,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1847391128540039,0.779886782169342,1000,1.3701510587807715,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.072693051967763,0.0,1.0
m9,32,m4,0.7082114587457364,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0132560729980468,0.0318543501198291,1000,0.6705555519764426,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9067247666325342,0.0,1.0
m9,33,m1,0.9995570681434568,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0152416229248046,0.0430791862308979,1000,0.9684675863366776,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0221643764650215,0.0,1.0
m9,33,m2,2.11111776394077,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2792320251464844,0.4222204387187958,1000,1.981555208967998,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.799701106986234,0.0,1.0
m9,33,m3,1.5550373155133206,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1794404983520507,0.768735945224762,1000,1.4586866773920701,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.726428822944754,0.0,1.0
m9,33,m4,0.8061073419648686,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0152015686035156,0.0424833260476589,1000,0.7632462691310126,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0397980417354427,0.0,1.0
m9,34,m1,0.7315597175983556,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0129156112670898,0.0298581458628177,1000,0.7088058266443451,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8661727036957713,0.0,1.0
m9,34,m2,1.8298769191622677,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4266433715820312,0.5563099384307861,1000,1.7175745488341387,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.25230086760139,0.0,1.0
m9,34,m3,1.0835117302006132,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1528606414794922,0.6724950075149536,1000,1.0163769768572648,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,9.9894363234667,0.0,1.0
m9,34,m4,1.3577940886740796,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0124444961547851,0.0251285210251808,1000,1.2855995950894088,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8512123366753922,0.0,1.0
m9,35,m1,0.7000966771882569,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0138616561889648,0.0356113910675048,1000,0.6783213893111398,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9296182713001578,0.0,1.0
m9,35,m2,1.597931852329705,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4163999557495117,0.5567898750305176,1000,1.4998643086822352,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.52596379472424,0.0,1.0
m9,35,m3,1.481007945631292,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1848602294921875,0.7777128219604492,1000,1.3892441923112546,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.080608019045862,0.0,1.0
m9,35,m4,0.8331599378638802,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0128078460693359,0.0281802508980035,1000,0.7888604669125401,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.876065727760789,0.0,1.0
m9,36,m1,0.998978861946559,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0132007598876953,0.0311609208583831,1000,0.9679073642365482,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8852959140926601,0.0,1.0
m9,36,m2,1.4185523645192295,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4442815780639648,0.5789642930030823,1000,1.3314936168505538,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,31.50298554899632,0.0,1.0
m9,36,m3,1.7411908722862748,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2108936309814453,0.8511699438095093,1000,1.6333060968136683,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.781889682809346,0.0,1.0
m9,36,m4,0.8958399262119051,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0138425827026367,0.034445084631443,1000,0.8482077334182586,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9468424451562079,0.0,1.0
m9,37,m1,0.8677343265433889,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0129022598266601,0.0296353697776794,1000,0.8407449615356506,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8652773025400634,0.0,1.0
m9,37,m2,1.7855911838936769,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2172956466674804,0.3599492907524109,1000,1.6760066974791086,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,15.407934865667288,0.0,1.0
m9,37,m3,1.8830857511769277,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2081403732299804,0.8502207398414612,1000,1.7664091210067772,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.601964407577269,0.0,1.0
m9,37,m4,0.8740710013096823,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0141363143920898,0.0370364412665367,1000,0.8275962715822753,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9669339004168409,0.0,1.0
m9,38,m1,0.795125225720288,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0144224166870117,0.0389861091971397,1000,0.7703942403398772,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9672251198398564,0.0,1.0
m9,38,m2,1.8775473601828856,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2733039855957031,0.4053169190883636,1000,1.7623193813260403,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.37935744764312,0.0,1.0
m9,38,m3,1.5044402017426115,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2112369537353515,0.855061948299408,1000,1.411224577907042,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.804325809959861,0.0,1.0
m9,38,m4,0.9026878430348172,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0131855010986328,0.0307827498763799,1000,0.8546915435689852,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9018975988101782,0.0,1.0
m9,39,m1,0.972727744722284,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0155792236328125,0.0445557720959186,1000,0.9424727422953965,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0448052342593346,0.0,1.0
m9,39,m2,1.8497460543601876,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6227169036865234,0.7770470380783081,1000,1.7362242845436395,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,44.15542436721941,0.0,1.0
m9,39,m3,1.0135313764198346,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.1461400985717773,0.662773847579956,1000,0.9507326294703284,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,9.550249134495296,0.0,1.0
m9,39,m4,1.0780184035989355,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0161552429199218,0.0479615703225135,1000,1.0206997030890663,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.1050300393349024,0.0,1.0
m9,40,m1,0.959445214153124,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0155210494995117,0.0445293635129928,1000,0.9296033417071439,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0409038435094666,0.0,1.0
m9,40,m2,1.951589376333828,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5334510803222656,0.6959956884384155,1000,1.8318173246868676,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,37.82579000398997,0.0,1.0
m9,40,m3,1.9677352362936855,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.207916259765625,0.848269522190094,1000,1.8458136953897095,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.587318602354017,0.0,1.0
m9,40,m4,0.8319535373226156,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0199050903320312,0.0624341629445552,1000,0.7877182112050639,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.3615222538959937,0.0,1.0
m9,41,m1,0.7298989367642551,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0137815475463867,0.0343786589801311,1000,0.7071967015057246,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.924245864365917,0.0,1.0
m9,41,m2,2.1170117707330456,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3033151626586914,0.4373360276222229,1000,1.987087491468016,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.507381034494546,0.0,1.0
m9,41,m3,1.8093762515206449,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1867818832397461,0.7864289879798889,1000,1.6972666868843118,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.206188008513347,0.0,1.0
m9,41,m4,0.7291377680096477,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0159225463867187,0.0467994436621665,1000,0.6903692004087106,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0891134319206353,0.0,1.0
m9,42,m1,0.805868359200861,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0174694061279296,0.0532077401876449,1000,0.7808032273634475,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1715684550172867,0.0,1.0
m9,42,m2,1.7054540171932502,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3753805160522461,0.5088185667991638,1000,1.600787672363832,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.61736960623228,0.0,1.0
m9,42,m3,1.6401688207666685,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2105379104614257,0.8651391267776489,1000,1.5385434057808673,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.758643362178388,0.0,1.0
m9,42,m4,0.8119674949838804,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0138521194458007,0.035027340054512,1000,0.768794835302604,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9474947651321982,0.0,1.0
m9,43,m1,0.844570233669773,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0152835845947265,0.0439482741057872,1000,0.8183013474289974,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0249784943829594,0.0,1.0
m9,43,m2,1.9057116425913343,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3002052307128906,0.459345281124115,1000,1.7887551782609918,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.286862908188578,0.0,1.0
m9,43,m3,1.905263722450666,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1716136932373047,0.7448285818099976,1000,1.7872129376778307,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.214947446488356,0.0,1.0
m9,43,m4,0.9159306999737546,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0133228302001953,0.0312011204659938,1000,0.8672302721291827,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9112910064645009,0.0,1.0
m9,44,m1,0.6917515405282086,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.016667366027832,0.0497256442904472,1000,0.6702358135932692,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1177804284494586,0.0,1.0
m9,44,m2,1.873605709948137,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6159753799438477,0.803246796131134,1000,1.7586196362488085,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,43.677398413568106,0.0,1.0
m9,44,m3,1.5732264386258927,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1985139846801757,0.8201464414596558,1000,1.4757487962834066,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.972880331306895,0.0,1.0
m9,44,m4,1.0275248592094364,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0133161544799804,0.0320752747356891,1000,0.9728909220940335,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9108343824813007,0.0,1.0
m9,45,m1,0.711709671079768,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.014449119567871,0.0386493988335132,1000,0.6895731812524882,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9690159221512655,0.0,1.0
m9,45,m2,2.0917070027962534,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4332036972045898,0.5697351694107056,1000,1.9633357161888974,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.71747847902695,0.0,1.0
m9,45,m3,1.4156431424603246,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1784811019897461,0.758482038974762,1000,1.3279294144569556,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.663732312074144,0.0,1.0
m9,45,m4,0.81805047478042,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0122613906860351,0.0235695466399192,1000,0.7745543804564682,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8386877931362953,0.0,1.0
m9,46,m1,0.9264459423675052,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0137624740600585,0.0354769192636013,1000,0.8976304547999008,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9229667198577591,0.0,1.0
m9,46,m2,1.693518836640355,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2660427093505859,0.390634536743164,1000,1.5895849722594022,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.864477038660095,0.0,1.0
m9,46,m3,1.5686340031155923,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.159367561340332,0.7071420550346375,1000,1.471440909630895,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.414663255544442,0.0,1.0
m9,46,m4,0.8481361812286443,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0133018493652343,0.0327813662588596,1000,0.8030404169994511,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9098559025173084,0.0,1.0
m9,47,m1,0.9385900757375468,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0145273208618164,0.038700234144926,1000,0.9093968660513161,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9742604146346985,0.0,1.0
m9,47,m2,1.5429000396799304,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5924549102783203,0.7469353675842285,1000,1.4482098832978578,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,42.00961596981341,0.0,1.0
m9,47,m3,1.5635746914494666,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1478071212768554,0.6706278324127197,1000,1.466695074627112,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,9.659188996326147,0.0,1.0
m9,47,m4,0.8989363520110614,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0132808685302734,0.0315939225256443,1000,0.8511395209306839,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9084207985701227,0.0,1.0
m9,48,m1,1.0677894505075125,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0142707824707031,0.0376205816864967,1000,1.0345777192787162,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9570559210000401,0.0,1.0
m9,48,m2,2.154980465188818,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6385564804077148,0.8041059970855713,1000,2.022725988553137,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,45.278572346310426,0.0,1.0
m9,48,m3,1.5104429638731214,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2261104583740234,0.8974874019622803,1000,1.416855406865277,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,14.77630869618066,0.0,1.0
m9,48,m4,0.7650844304313876,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0128822326660156,0.0296103972941637,1000,0.7244045633843536,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.881153823573548,0.0,1.0
m9,49,m1,0.6854251658257436,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0136642456054687,0.0345302745699882,1000,0.664106209758105,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9163791256407743,0.0,1.0
m9,49,m2,1.943589294619096,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3265037536621094,0.4574993252754211,1000,1.8243082203324024,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.15163072512,0.0,1.0
m9,49,m3,1.3245462618938115,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2161684036254882,0.8766353726387024,1000,1.2424769274274179,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,14.126595847446891,0.0,1.0
m9,49,m4,0.8077438808827286,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.013010025024414,0.0291659794747829,1000,0.7647957925732627,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8898949112518735,0.0,1.0
m10,0,m1,1.1634957493524547,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0135860443115234,0.0337522514164447,1000,1.1273072403772306,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.911134633157348,0.0,1.0
m10,0,m2,2.1044546804795687,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.1340265274047851,0.252522736787796,1000,1.9753010492210374,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,9.503513007255984,0.0,1.0
m10,0,m3,1.3802853326764346,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1572637557983398,0.6961602568626404,1000,1.2947623865284341,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.277179654172096,0.0,1.0
m10,0,m4,0.9558887281413871,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0143680572509765,0.0383084155619144,1000,0.905063714814917,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9827852758335092,0.0,1.0
m10,1,m1,0.9885086410466764,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0147018432617187,0.0404949709773063,1000,0.957762801323142,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9859645868842951,0.0,1.0
m10,1,m2,2.2189525417405225,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.723963737487793,0.941544771194458,1000,2.0827720000474943,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,51.33460464298545,0.0,1.0
m10,1,m3,1.6597891475608717,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1589393615722656,0.6975992321968079,1000,1.5569480504895605,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.386680419181712,0.0,1.0
m10,1,m4,0.95198664000807,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0124893188476562,0.0255590565502643,1000,0.9013691023799089,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8542782405625674,0.0,1.0
m10,2,m1,0.9100153157089318,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0155038833618164,0.0437451712787151,1000,0.8817108741684686,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0397526134521298,0.0,1.0
m10,2,m2,1.7411322716094269,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3317880630493164,0.4629870951175689,1000,1.6342762972491105,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.52632895813483,0.0,1.0
m10,2,m3,1.151404994611864,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2453317642211914,0.9612303376197816,1000,1.080063551638049,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,16.03242020373261,0.0,1.0
m10,2,m4,0.7741435380067546,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.012373924255371,0.0244661103934049,1000,0.7329819943276096,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8463851688530294,0.0,1.0
m10,3,m1,0.7647317728555946,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0164270401000976,0.0481007024645805,1000,0.7409461228942381,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1016632076467296,0.0,1.0
m10,3,m2,1.6283401882668893,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4628238677978515,0.6033164262771606,1000,1.5284064381179225,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.817776695812306,0.0,1.0
m10,3,m3,1.2945942049818122,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.15802001953125,0.7045520544052124,1000,1.214380710094138,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.326601456478658,0.0,1.0
m10,3,m4,0.9262345925492526,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0155210494995117,0.0443417690694332,1000,0.8769863023206536,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.061650760931263,0.0,1.0
m10,4,m1,0.7294406619320473,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.016219139099121,0.0478344708681106,1000,0.7067526805140552,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0877205325078598,0.0,1.0
m10,4,m2,1.7174731860736243,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.506800651550293,0.6488851308822632,1000,1.6120692063024755,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.93606935399909,0.0,1.0
m10,4,m3,1.313904199727883,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2009496688842773,0.8324632048606873,1000,1.232494251033383,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.13205218892474,0.0,1.0
m10,4,m4,0.7745753392863427,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0154132843017578,0.0443785041570663,1000,0.7333908365481112,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0542795452025244,0.0,1.0
m10,5,m1,1.1447010301781622,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0138416290283203,0.035595916211605,1000,1.1090970982105501,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9282751695665994,0.0,1.0
m10,5,m2,1.8939585804153587,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2377777099609375,0.3737698495388031,1000,1.7777234196476515,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.860270897152503,0.0,1.0
m10,5,m3,1.6056732598767318,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1713380813598632,0.7346842288970947,1000,1.5061852015131405,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.196936222192518,0.0,1.0
m10,5,m4,0.7135654476360933,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0138053894042968,0.0344909876585006,1000,0.6756248669830188,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.944298397249825,0.0,1.0
m10,6,m1,1.096523524752783,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0138168334960937,0.034251369535923,1000,1.0624180701869668,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.926612281705998,0.0,1.0
m10,6,m2,1.3716905205130712,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3776988983154297,0.5095973014831543,1000,1.2875077565265374,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,26.781760763867915,0.0,1.0
m10,6,m3,1.481616592154748,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1761646270751953,0.7574211359024048,1000,1.389815126890219,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.512350776383562,0.0,1.0
m10,6,m4,1.0614526630658927,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0124845504760742,0.0261906962841749,1000,1.0050147700795014,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8539520805745722,0.0,1.0
m10,7,m1,0.639097916974078,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0147113800048828,0.0392069146037101,1000,0.6192198892998598,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9866041591383742,0.0,1.0
