source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,4,m3,0.6331441040132824,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-419.8116456968057,-419.99369585900297,-0.18205016219724257,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.07906338087185441,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-8.366675944086438,-1.0,1.0109302452414985,-0.420694172088179,linf,20d_10n,40d_10n,S=2D,40
m11,4,m4,0.6267806278358734,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-284.74767197705734,-284.7405862386569,0.00708573840046256,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0030772970875308637,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.2513181642043433,-1.0,0.7584681838737597,-0.49495855954131035,linf,20d_10n,40d_10n,S=2D,40
m11,5,m1,0.5282689034794741,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-303.08484072072883,-303.0723570778878,0.012483642841061737,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.005421577199924145,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.53438678787301,-1.0,0.4902670996134331,-0.8932488407254867,linf,20d_10n,40d_10n,S=2D,40
m11,5,m2,1.6709690197627443,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-384.24485233324134,-387.76521486569504,-3.520362532453703,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.5288740221436004,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-200.73324638662962,-1.0,0.6353672872544011,3.0462083919193685,linf,20d_10n,40d_10n,S=2D,40
m11,5,m3,0.5427154841081653,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.93952458360286,-421.9406163168296,-0.0010917332267581514,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.00047413371609149666,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.0501739631288043,-1.0,1.0109302452414985,-0.717457331847869,linf,20d_10n,40d_10n,S=2D,40
m11,5,m4,0.52275257998816,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-303.1538108047822,-303.14447239961555,0.009338405166658958,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.004055617833656802,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.3312161288550924,-1.0,0.7584681838737597,-0.8571533393391878,linf,20d_10n,40d_10n,S=2D,40
m11,6,m1,0.46287316943383366,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-295.9099420115084,-295.8773516343747,0.032590377133715265,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.014153820952318454,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.3950949393370236,-1.0,0.4902670996134331,-1.1389859026157376,linf,20d_10n,40d_10n,S=2D,40
m11,6,m2,1.8771782515544793,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-386.97471284001654,-390.2386691809909,-3.263956340974346,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.417518228058287,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-186.11280694756738,-1.0,0.6353672872544011,3.7429681199858247,linf,20d_10n,40d_10n,S=2D,40
m11,6,m3,0.5329087471835241,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.34389828804774,-421.5491156452981,-0.20521735725037615,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.08912476584460664,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-9.431395750998796,-1.0,1.0109302452414985,-0.7496404862490107,linf,20d_10n,40d_10n,S=2D,40
m11,6,m4,0.5862649128416342,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-296.30907073609507,-296.3149539840732,-0.00588324797814721,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0025550621325777963,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.20866803117235455,-1.0,0.7584681838737597,-0.6360222512504363,linf,20d_10n,40d_10n,S=2D,40
m11,7,m1,0.4382198188583853,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-312.5790303624132,-312.5648111925932,0.01421916982002358,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.006175306990081495,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.6086794201889382,-1.0,0.4902670996134331,-1.2316256141286155,linf,20d_10n,40d_10n,S=2D,40
m11,7,m2,1.939771909430794,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-399.54012601489654,-402.39202444402474,-2.851898429128198,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.2385637507189284,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-162.61701025570758,-1.0,0.6353672872544011,3.9544656347267426,linf,20d_10n,40d_10n,S=2D,40
m11,7,m3,0.6519532163922277,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-423.1555488028357,-422.9926321835703,0.16291661926538836,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.07075378875729117,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,7.487335044627937,-1.0,1.0109302452414985,-0.3589675679698399,linf,20d_10n,40d_10n,S=2D,40
m11,7,m4,0.5574167321575225,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-312.8413699144657,-312.8432364372502,-0.0018665227844962828,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.000810620545653428,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.06620214480604623,-1.0,0.7584681838737597,-0.736463052232754,linf,20d_10n,40d_10n,S=2D,40
m11,8,m1,0.4987964689415621,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-300.59967766097714,-300.60048055187826,-0.0008028909011272845,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.00034869108792990895,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.03436931792494192,-1.0,0.4902670996134331,-1.0039971880877878,linf,20d_10n,40d_10n,S=2D,40
m11,8,m2,1.662755429705259,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-378.8609983382095,-384.78218179048827,-5.92118345227874,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.5715372996615034,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-337.6295383982115,-1.0,0.6353672872544011,3.0184555181746915,linf,20d_10n,40d_10n,S=2D,40
m11,8,m3,0.5540435196101893,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.9200052693581,-421.9939190133921,-0.07391374403397322,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.03210033117076397,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.396933771892971,-1.0,1.0109302452414985,-0.6802816720514692,linf,20d_10n,40d_10n,S=2D,40
m11,8,m4,0.47624568111027304,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-300.5720247138546,-300.5752796442955,-0.003254930440903081,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0014135983294631266,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.1154464216414192,-1.0,0.7584681838737597,-1.0190765547283411,linf,20d_10n,40d_10n,S=2D,40
m11,9,m1,0.5778140495653774,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-295.0625750690251,-295.0539912718276,0.008583797197502463,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0037278957566519166,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.36744625511382817,-1.0,0.4902670996134331,-0.7070734149465508,linf,20d_10n,40d_10n,S=2D,40
m11,9,m2,1.8785311763016563,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-378.78326491958273,-382.31006687739716,-3.5268019578144276,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.5316706290443909,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-201.10042639880345,-1.0,0.6353672872544011,3.7475395131807208,linf,20d_10n,40d_10n,S=2D,40
m11,9,m3,0.556751388390829,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.05772479324736,-421.05190496602086,0.005819827226503094,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0025275188501006,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.26746808608699096,-1.0,1.0109302452414985,-0.6713951525358506,linf,20d_10n,40d_10n,S=2D,40
m11,9,m4,0.5814245232684229,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-295.21690109434667,-295.22217385968827,-0.005272765341601371,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00228993289222819,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.18701533009531338,-1.0,0.7584681838737597,-0.6528750507778452,linf,20d_10n,40d_10n,S=2D,40
m11,10,m1,0.6856963067538696,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-299.8824573806714,-299.88301833956905,-0.0005609588976653868,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.00024362135383060839,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.02401294456023504,-1.0,0.4902670996134331,-0.30168506204441226,linf,20d_10n,40d_10n,S=2D,40
m11,10,m2,1.8221169559677926,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-382.3906472257434,-391.79283067903407,-9.402183453290661,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4.0833163916061945,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-536.1183089249082,-1.0,0.6353672872544011,3.5569216806163517,linf,20d_10n,40d_10n,S=2D,40
m11,10,m3,0.6231623870368049,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-422.0226425273438,-422.3495951348589,-0.32695260751506794,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.14199371328767366,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-15.026114138744159,-1.0,1.0109302452414985,-0.4534515654098342,linf,20d_10n,40d_10n,S=2D,40
m11,10,m4,0.4802021835604444,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-299.9963667391436,-299.9966283098054,-0.00026157066179166577,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00011359869504390219,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.009277432331809657,-1.0,0.7584681838737597,-1.005301187763776,linf,20d_10n,40d_10n,S=2D,40
m11,11,m1,0.47278379952016414,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-299.9818548284934,-299.96802839577776,0.013826432715632109,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.006004743432805618,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.5918675390444392,-1.0,0.4902670996134331,-1.1017448018858906,linf,20d_10n,40d_10n,S=2D,40
m11,11,m2,1.8814323365167356,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-383.82418507106576,-387.4641789720889,-3.6399939010231606,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.5808292653758498,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-207.5547009275302,-1.0,0.6353672872544011,3.757342234353638,linf,20d_10n,40d_10n,S=2D,40
m11,11,m3,0.4369730747830339,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.7296026307869,-421.7267684982579,0.002834132529017097,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.001230848118334633,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.130251289901017,-1.0,1.0109302452414985,-1.064476356851841,linf,20d_10n,40d_10n,S=2D,40
m11,11,m4,0.5660244100857896,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-300.14023553354883,-300.13901018604724,0.0012253475015882032,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0005321616583536927,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.04346083177321683,-1.0,0.7584681838737597,-0.7064936730479817,linf,20d_10n,40d_10n,S=2D,40
m11,12,m1,0.5615325179457954,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-301.38140114115527,-301.3731958241234,0.008205317031865889,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.003563523909206124,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.3512446701627666,-1.0,0.4902670996134331,-0.7682544048330927,linf,20d_10n,40d_10n,S=2D,40
m11,12,m2,1.9090395919318832,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-380.56967095602954,-389.1937411296225,-8.62407017359294,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.745386087937833,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-491.7498090189045,-1.0,0.6353672872544011,3.8506243032919816,linf,20d_10n,40d_10n,S=2D,40
m11,12,m3,0.48731917967259225,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.66327170331016,-421.70288382001115,-0.03961211670099374,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.017203323699749223,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.8204968339301424,-1.0,1.0109302452414985,-0.8992535636222756,linf,20d_10n,40d_10n,S=2D,40
m11,12,m4,0.5866025798371479,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-301.3846464986208,-301.3858277388713,-0.001181240250502924,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0005130061225954348,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.04189642835548287,-1.0,0.7584681838737597,-0.6348465950152626,linf,20d_10n,40d_10n,S=2D,40
m11,13,m1,0.46757847458975543,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-308.7935585111726,-308.7771294113634,0.016429099809215586,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0071350673897800955,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.703279802736258,-1.0,0.4902670996134331,-1.121304812538726,linf,20d_10n,40d_10n,S=2D,40
m11,13,m2,1.6839311724682908,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-392.92909562810627,-401.06948573801094,-8.140390109904672,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.5353265052714042,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-464.170072982751,-1.0,0.6353672872544011,3.09000616913719,linf,20d_10n,40d_10n,S=2D,40
m11,13,m3,0.5801107472271843,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-422.6795997539969,-422.82884406704136,-0.14924431304444852,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.06481598161064549,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.858982099602911,-1.0,1.0109302452414985,-0.5947358255936627,linf,20d_10n,40d_10n,S=2D,40
m11,13,m4,0.6665481805703819,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-308.96171277870684,-308.97279985071964,-0.011087072012799126,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00481505419562264,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.3932381393696574,-1.0,0.7584681838737597,-0.3564997467136275,linf,20d_10n,40d_10n,S=2D,40
m11,14,m1,0.6015511554859356,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-299.9385259563708,-299.9414951791789,-0.0029692228080762106,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0012895170810887763,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.12710339915109062,-1.0,0.4902670996134331,-0.6178766691370355,linf,20d_10n,40d_10n,S=2D,40
m11,14,m2,1.6713289673481344,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-372.39575940570063,-374.8026690214093,-2.4069096157086847,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.0453075645421581,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-137.24347321230144,-1.0,0.6353672872544011,3.047424617689357,linf,20d_10n,40d_10n,S=2D,40
m11,14,m3,0.43566891834969035,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.72045465280956,-421.8030244570641,-0.08256980425454685,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.03585961035958134,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.7947496812222394,-1.0,1.0109302452414985,-1.0687562583297807,linf,20d_10n,40d_10n,S=2D,40
m11,14,m4,0.5458283842985773,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-299.7174034349848,-299.7159604036858,0.0014430312990043603,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0006267005303712751,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.05118167740027066,-1.0,0.7584681838737597,-0.7768102392446281,linf,20d_10n,40d_10n,S=2D,40
m11,15,m1,0.42764130725750327,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-307.06198672059276,-307.0664753704539,-0.004488649861116301,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.001949395865878607,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.1921454507877097,-1.0,0.4902670996134331,-1.2713764082424708,linf,20d_10n,40d_10n,S=2D,40
m11,15,m2,1.8213309494248011,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-390.25869636072866,-398.7137250810514,-8.45502872032273,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.671972317569674,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-482.1109609241339,-1.0,0.6353672872544011,3.5542658455676754,linf,20d_10n,40d_10n,S=2D,40
m11,15,m3,0.5784211679598598,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-422.6807282685869,-422.7857264884682,-0.10499821988128133,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.045600147504104786,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.8255166040490405,-1.0,1.0109302452414985,-0.6002805843499257,linf,20d_10n,40d_10n,S=2D,40
m11,15,m4,0.46336301247383804,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-307.19884673890033,-307.21446333979395,-0.01561660089362249,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.006782203594185638,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.5538922333684944,-1.0,0.7584681838737597,-1.0639301824424092,linf,20d_10n,40d_10n,S=2D,40
m11,16,m1,0.5141836747533606,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-310.9698273818703,-310.98208547891375,-0.012258097043456928,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005323623904607909,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5247318581513872,-1.0,0.4902670996134331,-0.9461767996163777,linf,20d_10n,40d_10n,S=2D,40
m11,16,m2,1.5907392909398133,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-381.0646183142041,-385.6487469101414,-4.5841285959373295,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.9908617535504836,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-261.38984449277996,-1.0,0.6353672872544011,2.7751204122407036,linf,20d_10n,40d_10n,S=2D,40
m11,16,m3,0.6549208895942081,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-423.51946205235606,-423.61703373386774,-0.09757168151168116,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04237484287054466,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.48420715848289,-1.0,1.0109302452414985,-0.3492284380629814,linf,20d_10n,40d_10n,S=2D,40
m11,16,m4,0.6237562551540086,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-310.66995677658434,-310.6651259679137,0.004830808670647002,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0020979935487923764,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.17133993637842648,-1.0,0.7584681838737597,-0.505488527374008,linf,20d_10n,40d_10n,S=2D,40
m11,17,m1,0.4420185235987311,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-308.672452317733,-308.67033595064663,0.002116367086387072,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.000919126547299568,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.09059523919849345,-1.0,0.4902670996134331,-1.2173512496688532,linf,20d_10n,40d_10n,S=2D,40
m11,17,m2,1.9160023505193728,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-390.93184244398134,-395.83180758943524,-4.899965145453905,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.1280278241888952,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-279.3990396616151,-1.0,0.6353672872544011,3.8741507464965776,linf,20d_10n,40d_10n,S=2D,40
m11,17,m3,0.5225529584351133,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-422.698931223006,-422.66677522251723,0.032156000488782865,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.013965173572356666,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.477828047502868,-1.0,1.0109302452414985,-0.7836254856220725,linf,20d_10n,40d_10n,S=2D,40
m11,17,m4,0.5089403878586531,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-308.77806835224425,-308.7750436304491,0.0030247217951568928,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0013136199849291363,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.1072813425821749,-1.0,0.7584681838737597,-0.9052432919084813,linf,20d_10n,40d_10n,S=2D,40
m11,18,m1,0.3639099156202343,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-322.063098762244,-322.08868481742365,-0.025586055179644518,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.011111882578191727,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1.0952612162868434,-1.0,0.4902670996134331,-1.510859383082837,linf,20d_10n,40d_10n,S=2D,40
m11,18,m2,1.87039413922677,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-407.57815797365635,-414.4101390077718,-6.831981034115472,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.9670916635840214,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-389.5637791810061,-1.0,0.6353672872544011,3.7200453040694113,linf,20d_10n,40d_10n,S=2D,40
m11,18,m3,0.4604316996268998,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-424.0459358072023,-424.1283851629157,-0.08244935571343603,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.035807300222823614,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.7892140975169073,-1.0,1.0109302452414985,-0.9874912647472907,linf,20d_10n,40d_10n,S=2D,40
m11,18,m4,0.5431394277087419,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-322.2772370995942,-322.2855362321542,-0.008299132560011913,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0036042674753967814,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.29435503282685804,-1.0,0.7584681838737597,-0.7861723878198585,linf,20d_10n,40d_10n,S=2D,40
m11,19,m1,0.4966463185300912,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-288.6212894924338,-288.61826040088624,0.003029091547546159,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0013155177442790782,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.129666197829864,-1.0,0.4902670996134331,-1.0120767922461906,linf,20d_10n,40d_10n,S=2D,40
m11,19,m2,1.7866235001555142,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-373.5313540077962,-381.5186605583899,-7.987306550593701,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.4688431601925402,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-455.44115385989767,-1.0,0.6353672872544011,3.436992953832292,linf,20d_10n,40d_10n,S=2D,40
m11,19,m3,0.5599620626162433,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-420.2760892175382,-420.1293762936814,0.14671292385679635,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0637166132548986,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,6.742644312446736,-1.0,1.0109302452414985,-0.6608585566097747,linf,20d_10n,40d_10n,S=2D,40
m11,19,m4,0.7079552681499728,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-288.81526133991554,-288.812282617551,0.0029787223645598715,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0012936426860501585,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.10564982702250736,-1.0,0.7584681838737597,-0.21233256028409758,linf,20d_10n,40d_10n,S=2D,40
m11,20,m1,0.5349271367766137,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-298.86444548694647,-298.86021559313906,0.00422989380740546,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0018370195395929275,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.18106889099296697,-1.0,0.4902670996134331,-0.8682292471434797,linf,20d_10n,40d_10n,S=2D,40
m11,20,m2,1.998967057032982,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-387.5776867919168,-391.50942989780617,-3.9317431058893817,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.707534335148911,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-224.19042082388285,-1.0,0.6353672872544011,4.154479933736451,linf,20d_10n,40d_10n,S=2D,40
m11,20,m3,0.45012880684781853,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.75825272832367,-421.5234353398595,0.23481738846419375,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.10197989606493164,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,10.79175635772286,-1.0,1.0109302452414985,-1.0213026733366684,linf,20d_10n,40d_10n,S=2D,40
m11,20,m4,0.714255478861369,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-299.1851898940819,-299.17995279928175,0.005237094800122577,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0022744413728974485,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.1857501613162853,-1.0,0.7584681838737597,-0.1903970969306484,linf,20d_10n,40d_10n,S=2D,40
m11,21,m1,0.42329035934495535,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-300.77675455049723,-300.763180090946,0.013574459551250584,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.00589531287792702,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.5810813341154467,-1.0,0.4902670996134331,-1.2877259327499997,linf,20d_10n,40d_10n,S=2D,40
m11,21,m2,1.832535232048974,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-383.8957666549225,-389.37063024748204,-5.4748635925595295,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.3777030474216168,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-312.1801042725117,-1.0,0.6353672872544011,3.5921239610679696,linf,20d_10n,40d_10n,S=2D,40
m11,21,m3,0.5705910539235107,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.7326900178592,-421.7217928866713,0.010897131187903142,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.004732563943482162,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.5008112284492338,-1.0,1.0109302452414985,-0.6259769776504515,linf,20d_10n,40d_10n,S=2D,40
