generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s074,102099,m3,M3,S1D,with_mmd,1,7,0.25,302070,123.897999999999,48.7309999999998,172.628999999999,422.425999999999,193.75,616.175999999999,11012102,,4,24000,1.00066718102608,9798.53206212491,0.408272169255205,0,0,0.973108655107636,True,True,,,,,,,,,,,2048,-177.32865704120854,-177.319017310031,0.0004005258917871,152.03962863258724,-0.009639731177543354,0.009639731177543354,0.005612145524792651,0.005614490958042965,-2.345433250314048e-06,2.345433250314048e-06
m1,M1,s075,102100,m0,M0,S1D,with_mmd,1,4,0.25,2071,132.984999999999,46.6400000000012,179.625,474.332999999999,195.2270000000008,669.5599999999998,11012100,,4,24000,1.00050392039873,7219.47639236037,0.300811516348349,0,0,0.964455131814831,True,True,,,,,,,,,,,2048,-20.28160509449115,-20.2936282487806,0.0009494414203112,1708.3756629528632,0.012023154289448001,0.012023154289448001,3.9079839527068675e-09,3.786894090971855e-09,1.210898617350124e-10,1.210898617350124e-10
m1,M1,s075,102100,m1,M1,S1D,with_mmd,1,5,0.25,102071,107.291,49.1060000000007,156.397000000001,474.332999999999,195.2270000000008,669.5599999999998,11012101,21012100.0,4,24000,1.00033280676207,7127.22827540234,0.296967844808431,0,0,0.975839261931296,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.394999975196913,0.005399386355263935,0.07348051684129567,2048,-0.930768446795109,-0.911259330160853,0.0015955644098653,585.3016012365363,-0.01950911663425592,0.01950911663425592,0.9906365513202898,0.9906928459170352,-5.6294596745387615e-05,5.6294596745387615e-05
m1,M1,s075,102100,m2,M2,S1D,with_mmd,1,5,0.25,202071,107.127,50.7269999999999,157.854,474.332999999999,195.2270000000008,669.5599999999998,11012102,,4,24000,1.00048833952081,9400.62087161729,0.391692536317387,0,0,0.96468432991321,True,True,,,,,,,,,,,2048,-22.8547779692877,-22.8295149156197,0.0010402076570702,1095.1023654269882,-0.025263053667998747,0.025263053667998747,2.9815218142875985e-10,2.9988971613898423e-10,-1.7375347102243793e-12,1.7375347102243793e-12
m1,M1,s075,102100,m3,M3,S1D,with_mmd,1,7,0.25,302071,126.93,48.753999999999,175.683999999999,474.332999999999,195.2270000000008,669.5599999999998,11012103,,4,24000,1.00050367703621,7676.49631495009,0.31985401312292,0,0,0.966963394415566,True,True,,,,,,,,,,,2048,-5.59230294232373,-5.57888095130863,0.0010234815856684,808.396728134572,-0.013421991015100332,0.013421991015100332,0.00936344447357396,0.00930714999618107,5.6294477392889244e-05,5.6294477392889244e-05
m1,M1,s076,102101,m0,M0,S1D,with_mmd,1,4,0.25,2072,125.516,46.5319999999992,172.047999999999,471.633000000001,194.1349999999993,665.7680000000003,11012101,,4,24000,1.00083345932523,7640.43023418004,0.318351259757502,0,0,0.957567258368113,True,True,,,,,,,,,,,2048,-205.58871963146473,-205.599888079786,0.0014583076265522,1085.4809952915891,0.011168448321285496,0.011168448321285496,1.1780528582501624e-24,1.1753817027355517e-24,2.671155514610637e-27,2.671155514610637e-27
m1,M1,s076,102101,m1,M1,S1D,with_mmd,1,5,0.25,102072,115.065,49.3770000000004,164.442,471.633000000001,194.1349999999993,665.7680000000003,11012102,21012101.0,4,24000,1.00066877220883,6961.11954912526,0.290046647880219,0,0,0.972391430573853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2136568196690667,0.021023064541267344,0.14499332585076924,2048,-150.51169195301568,-150.520963228638,0.0007645048073325,1163.1829663127373,0.009271275622324993,0.009271275622324993,0.9790705281793554,0.9787055649783163,0.0003649632010390702,0.0003649632010390702
m1,M1,s076,102101,m2,M2,S1D,with_mmd,1,5,0.25,202072,111.044000000001,49.6729999999998,160.717000000001,471.633000000001,194.1349999999993,665.7680000000003,11012103,,4,24000,1.00033980873329,8101.83500567196,0.337576458569665,0,0,0.986730319404505,True,True,,,,,,,,,,,2048,-207.86791788661634,-207.878093461353,0.0014077047149433,1598.7470007919549,0.01017557473664965,0.01017557473664965,1.2059284802187131e-25,1.2043893315157337e-25,1.5391487029794067e-28,1.5391487029794067e-28
m1,M1,s076,102101,m3,M3,S1D,with_mmd,1,7,0.25,302072,120.008,48.5529999999999,168.561,471.633000000001,194.1349999999993,665.7680000000003,11012104,,4,24000,1.00042440401787,7409.71232174666,0.308738013406111,0,0,0.963467853101749,True,True,,,,,,,,,,,2048,-154.35713733336937,-154.348748303154,0.0013233312169974,1083.1434370136876,-0.008389030215369075,0.008389030215369075,0.020929471820644512,0.021294435021683697,-0.0003649632010391847,0.0003649632010391847
m1,M1,s077,102102,m0,M0,S1D,with_mmd,1,4,0.25,2073,93.9539999999997,45.1939999999995,139.147999999999,336.9760000000016,191.8269999999994,528.803000000001,11012102,,4,24000,1.00005630531998,18412.311394052,0.767179641418835,0,0,0.978492384653928,True,True,,,,,,,,,,,2048,-924.4171705590891,-908.109003418984,0.0004190010357979,1.009704280359439,-16.30816714010507,16.30816714010507,3.6011525909918275e-215,4.437232403881853e-208,-4.437232043766595e-208,4.437232043766595e-208
m1,M1,s077,102102,m1,M1,S1D,with_mmd,1,5,0.25,102073,82.7920000000004,48.7349999999997,131.527,336.9760000000016,191.8269999999994,528.803000000001,11012103,21012102.0,4,24000,1.00015696832039,9568.78287134449,0.39869928630602,0,0,0.950978448602653,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25123404626666446,0.0583958094907433,0.2416522490910095,2048,-430.64338289418936,-430.662129074689,0.0009119921380155,424.87049001094925,0.01874618049964738,0.01874618049964738,0.999246913276999,0.9992061664188678,4.074685813115764e-05,4.074685813115764e-05
m1,M1,s077,102102,m2,M2,S1D,with_mmd,1,5,0.25,202073,56.3150000000005,48.4190000000008,104.734000000001,336.9760000000016,191.8269999999994,528.803000000001,11012104,,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,True,True,,,,,,,,,,,2048,-953.6817202019222,-911.329717671559,0.0002896688370802,1.0000000678639946,-42.352002530363166,42.352002530363166,7.03087049901273e-228,1.771632946724562e-209,-1.771632946724562e-209,1.771632946724562e-209
m1,M1,s077,102102,m3,M3,S1D,with_mmd,1,7,0.25,302073,103.915000000001,49.4789999999994,153.394,336.9760000000016,191.8269999999994,528.803000000001,11012105,,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True,True,,,,,,,,,,,2048,-437.83395969056204,-437.799971640092,0.0009431979990466,134.12403901811925,-0.03398805047004316,0.03398805047004316,0.0007530867230009615,0.0007938335811321132,-4.0746858131151674e-05,4.0746858131151674e-05
m1,M1,s078,102103,m0,M0,S1D,with_mmd,1,4,0.25,2074,101.072,46.5519999999997,147.624,463.257999999999,194.9899999999999,658.2479999999989,11012103,,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,True,True,,,,,,,,,,,2048,-239.55323922398142,-239.538759529403,0.000430539242403,151.62389363754318,-0.01447969457842646,0.01447969457842646,4.031685710662147e-43,4.064369950244219e-43,-3.268423958207229e-45,3.268423958207229e-45
m1,M1,s078,102103,m1,M1,S1D,with_mmd,1,5,0.25,102074,111.914,49.2870000000003,161.201,463.257999999999,194.9899999999999,658.2479999999989,11012104,21012103.0,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018602826867772,0.006455169345431999,0.08034406851430913,2048,-141.9534099399588,-141.946199334206,0.000841819633682,1020.308166757933,-0.007210605752788979,0.007210605752788979,0.9830010057078515,0.9837927083680943,-0.0007917026602427546,0.0007917026602427546
m1,M1,s078,102103,m2,M2,S1D,with_mmd,1,5,0.25,202074,104.360999999999,49.7250000000004,154.085999999999,463.257999999999,194.9899999999999,658.2479999999989,11012105,,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True,True,,,,,,,,,,,2048,-241.60711871101964,-241.594528500126,0.0007116731113322,336.2370172213637,-0.012590210893648646,0.012590210893648646,5.170090457292512e-44,5.202164866694365e-44,-3.2074409401853106e-46,3.2074409401853106e-46
m1,M1,s078,102103,m3,M3,S1D,with_mmd,1,7,0.25,302074,145.911,49.4259999999995,195.337,463.257999999999,194.9899999999999,658.2479999999989,11012106,,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True,True,,,,,,,,,,,2048,-146.01086590018514,-146.05215330513,0.0010504018342771,465.49824629927485,0.04128740494485328,0.04128740494485328,0.016998994292148517,0.01620729163190577,0.0007917026602427477,0.0007917026602427477
m1,M1,s079,102104,m0,M0,S1D,with_mmd,1,4,0.25,2075,177.405999999999,47.478000000001,224.884,599.058,197.0759999999991,796.1339999999991,11012104,,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True,True,,,,,,,,,,,2048,-252.00579345947463,-251.994248253378,0.0009723235825357,1571.7072979668096,-0.01154520609662768,0.01154520609662768,0.049453357223833545,0.049535827472753355,-8.247024891980953e-05,8.247024891980953e-05
m1,M1,s079,102104,m1,M1,S1D,with_mmd,1,5,0.25,102075,123.816000000001,49.4499999999989,173.266,599.058,197.0759999999991,796.1339999999991,11012105,21012104.0,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.295805565038337,0.013325586844807447,0.11543650568519236,2048,-249.08385115891397,-249.074424266751,0.0011775172406104,1562.0102285854155,-0.00942689216296344,0.00942689216296344,0.9187115943686883,0.9182963700616628,0.00041522430702556345,0.00041522430702556345
m1,M1,s079,102104,m2,M2,S1D,with_mmd,1,5,0.25,202075,143.034,50.9759999999987,194.009999999998,599.058,197.0759999999991,796.1339999999991,11012106,,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True,True,,,,,,,,,,,2048,-253.86920522614105,-253.866221066404,0.0011282318563658,1700.1284975703695,-0.00298415973705346,0.00298415973705346,0.00767231335234084,0.007619596244962008,5.271710737883139e-05,5.271710737883139e-05
m1,M1,s079,102104,m3,M3,S1D,with_mmd,1,7,0.25,302075,154.802,49.1720000000005,203.974,599.058,197.0759999999991,796.1339999999991,11012107,,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True,True,,,,,,,,,,,2048,-252.72201183393574,-252.696305663272,0.0015308476072942,1089.1618143770397,-0.025706170663738703,0.025706170663738703,0.024162735055137313,0.024548206220621892,-0.00038547116548457924,0.00038547116548457924
m1,M1,s080,102105,m0,M0,S1D,with_mmd,1,4,0.25,2076,101.909,45.8000000000011,147.709000000001,417.8189999999993,192.4370000000018,610.2560000000011,11012105,,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True,True,,,,,,,,,,,2048,-646.9492067166963,-646.556496611278,0.0006989220922394,22.370913314412295,-0.3927101054182458,0.3927101054182458,5.589336964218098e-98,8.055348850975502e-98,-2.4660118867574046e-98,2.4660118867574046e-98
m1,M1,s080,102105,m1,M1,S1D,with_mmd,1,5,0.25,102076,101.881000000001,48.7389999999996,150.620000000001,417.8189999999993,192.4370000000018,610.2560000000011,11012106,21012105.0,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37687732553653186,0.028224129345453264,0.1680003849562651,2048,-423.0223648180067,-422.994836097042,0.0003773526686501,841.7063404214288,-0.02752872096465353,0.02752872096465353,0.9943793098723612,0.9946719697087373,-0.0002926598363760524,0.0002926598363760524
m1,M1,s080,102105,m2,M2,S1D,with_mmd,1,5,0.25,202076,83.0859999999993,48.9260000000013,132.012000000001,417.8189999999993,192.4370000000018,610.2560000000011,11012107,,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True,True,,,,,,,,,,,2048,-648.5653017835831,-648.777950679237,0.0003212272868573,5.664405072195601,0.21264889565395606,0.21264889565395606,1.1104502927346843e-98,8.736130432500401e-99,2.368372494846442e-99,2.368372494846442e-99
m1,M1,s080,102105,m3,M3,S1D,with_mmd,1,7,0.25,302076,130.942999999999,48.9719999999998,179.914999999999,417.8189999999993,192.4370000000018,610.2560000000011,11012108,,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True,True,,,,,,,,,,,2048,-428.19802909646313,-428.224267482641,0.0005026666999905,223.80956303064207,0.02623838617785168,0.02623838617785168,0.005620690127638894,0.005328030291262726,0.0002926598363761678,0.0002926598363761678
m1,M1,s081,102106,m0,M0,S1D,with_mmd,1,4,0.25,2077,110.746999999999,46.139000000001,156.886,436.1239999999993,193.35900000000208,629.4830000000013,11012106,,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True,True,,,,,,,,,,,2048,-391.1755292315852,-391.196808661177,0.0007790758240066,360.3456982289242,0.02127942959180018,0.02127942959180018,3.1110139397496027e-50,3.0335571722463093e-50,7.745676750329334e-52,7.745676750329334e-52
m1,M1,s081,102106,m1,M1,S1D,with_mmd,1,5,0.25,102077,110.431,48.7150000000001,159.146000000001,436.1239999999993,193.35900000000208,629.4830000000013,11012107,21012106.0,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28892319436459857,0.012465015210417318,0.11164683251403651,2048,-277.19129352437363,-277.187628122052,0.001336905233432,1555.9794122978415,-0.003665402321644251,0.003665402321644251,0.9899802913376204,0.9897150600653121,0.00026523127230837495,0.00026523127230837495
m1,M1,s081,102106,m2,M2,S1D,with_mmd,1,5,0.25,202077,91.5499999999993,49.773000000001,141.323,436.1239999999993,193.35900000000208,629.4830000000013,11012108,,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True,True,,,,,,,,,,,2048,-393.66594676722184,-393.63045105491,0.000974934612872,542.666307162443,-0.03549571231184245,0.03549571231184245,2.5782638757731318e-51,2.6609377930555045e-51,-8.267391728237272e-53,8.267391728237272e-53
m1,M1,s081,102106,m3,M3,S1D,with_mmd,1,7,0.25,302077,123.396000000001,48.732,172.128000000001,436.1239999999993,193.35900000000208,629.4830000000013,11012109,,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True,True,,,,,,,,,,,2048,-281.78442453994114,-281.754364522638,0.000980637661568,987.2629505184315,-0.03006001730312846,0.03006001730312846,0.010019708662379521,0.010284939934687877,-0.00026523127230835587,0.00026523127230835587
m1,M1,s082,102107,m0,M0,S1D,with_mmd,1,4,0.25,2078,139.499,46.5789999999997,186.078,487.703000000001,194.2459999999973,681.9489999999983,11012107,,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True,True,,,,,,,,,,,2048,-285.6646440604363,-285.787017123856,0.0013174727083505,92.36806435765925,0.12237306341972953,0.12237306341972953,9.590048249609698e-112,9.079496952821438e-112,5.1055129678826e-113,5.1055129678826e-113
m1,M1,s082,102107,m1,M1,S1D,with_mmd,1,5,0.25,102078,102.025000000001,49.3259999999991,151.351000000001,487.703000000001,194.2459999999973,681.9489999999983,11012108,21012107.0,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12733618263136082,0.1906376288380779,0.43662069217809396,2048,-30.04371804563411,-30.1120938786066,0.000621807859079,401.36025558128176,0.06837583297248884,0.06837583297248884,0.9921524734771862,0.9914483941105074,0.0007040793666787115,0.0007040793666787115
m1,M1,s082,102107,m2,M2,S1D,with_mmd,1,5,0.25,202078,111.326999999999,49.0799999999999,160.406999999999,487.703000000001,194.2459999999973,681.9489999999983,11012109,,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True,True,,,,,,,,,,,2048,-287.85770400077433,-287.890993863104,0.0014676609123176,155.00144742152298,0.03328986232963871,0.03328986232963871,1.070007844533378e-112,1.1074300383578628e-112,-3.742219382448487e-114,3.742219382448487e-114
m1,M1,s082,102107,m3,M3,S1D,with_mmd,1,7,0.25,302078,134.852000000001,49.2609999999986,184.112999999999,487.703000000001,194.2459999999973,681.9489999999983,11012110,,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True,True,,,,,,,,,,,2048,-34.88339645470285,-34.8651416882673,0.0005606060222066,133.29511867848277,-0.0182547664355468,0.0182547664355468,0.007847526522813907,0.008551605889492674,-0.000704079366678767,0.000704079366678767
m1,M1,s083,102108,m0,M0,S1D,with_mmd,1,4,0.25,2079,153.144,45.9759999999987,199.119999999999,533.996999999999,192.9699999999994,726.9669999999985,11012108,,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True,True,,,,,,,,,,,2048,-508.15852860833655,-507.6329537111,0.0007812281255518,34.02752000480857,-0.5255748972365382,0.5255748972365382,5.49165744747559e-90,9.358119581898828e-90,-3.866462134423238e-90,3.866462134423238e-90
m1,M1,s083,102108,m1,M1,S1D,with_mmd,1,5,0.25,102079,122.584999999999,49.0300000000007,171.615,533.996999999999,192.9699999999994,726.9669999999985,11012109,21012108.0,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11659015823469399,0.1996824543401674,0.4468584276257609,2048,-302.6456071547165,-302.654265770995,0.0004581891126778,495.19361931066857,0.00865861627846698,0.00865861627846698,0.983628687854911,0.9824301239570238,0.0011985638978871949,0.0011985638978871949
m1,M1,s083,102108,m2,M2,S1D,with_mmd,1,5,0.25,202079,117.527,49.4060000000009,166.933000000001,533.996999999999,192.9699999999994,726.9669999999985,11012110,,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,True,True,,,,,,,,,,,2048,-508.1564673654283,-508.100121028879,0.0013355512509619,759.7576262862727,-0.05634633654926802,0.05634633654926802,5.502988761727446e-90,5.865437375529287e-90,-3.6244861380184176e-91,3.6244861380184176e-91
m1,M1,s083,102108,m3,M3,S1D,with_mmd,1,7,0.25,302079,140.741,48.5579999999991,189.298999999999,533.996999999999,192.9699999999994,726.9669999999985,11012111,,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True,True,,,,,,,,,,,2048,-306.74132508716997,-306.678109144419,0.0005528771359466,346.7725410413019,-0.06321594275095777,0.06321594275095777,0.016371312145089103,0.017569876042976124,-0.0011985638978870214,0.0011985638978870214
m1,M1,s084,102109,m0,M0,S1D,with_mmd,1,4,0.25,2080,129.035,47.9110000000001,176.946,482.092999999999,196.8829999999999,678.9759999999989,11012109,,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,True,True,,,,,,,,,,,2048,-718.5062850326641,-718.489129263876,0.0010990601427572,1612.820169436949,-0.017155768788143178,0.017155768788143178,1.1502799513185378e-09,1.157472125814278e-09,-7.19217449574028e-12,7.19217449574028e-12
m1,M1,s084,102109,m1,M1,S1D,with_mmd,1,5,0.25,102080,110.817999999999,49.5480000000007,160.366,482.092999999999,196.8829999999999,678.9759999999989,11012110,21012109.0,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3716574296913544,0.006785752114509602,0.08237567671655027,2048,-697.9315440473945,-697.920475941081,0.0007852761293315,1345.3852218282968,-0.011068106313473436,0.011068106313473436,0.9915166851262767,0.9916608761806474,-0.00014419105437069035,0.00014419105437069035
m1,M1,s084,102109,m2,M2,S1D,with_mmd,1,5,0.25,202080,112.019,50.4719999999998,162.491,482.092999999999,196.8829999999999,678.9759999999989,11012111,,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,True,True,,,,,,,,,,,2048,-720.950294188261,-720.968588291648,0.000803647067205,1487.2480304928076,0.018294103387006544,0.018294103387006544,9.985822919746393e-11,9.698290021584013e-11,2.8753289816238005e-12,2.8753289816238005e-12
m1,M1,s084,102109,m3,M3,S1D,with_mmd,1,7,0.25,302080,130.221,48.9519999999993,179.172999999999,482.092999999999,196.8829999999999,678.9759999999989,11012112,,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True,True,,,,,,,,,,,2048,-702.6926786924022,-702.69889912844,0.0008895284008512,588.5024531427783,0.006220436037779109,0.006220436037779109,0.008483313623585242,0.008339122564897635,0.00014419105868760697,0.00014419105868760697
m1,M1,s085,102110,m0,M0,S1D,with_mmd,1,4,0.25,2081,156.360999999999,46.6560000000009,203.017,554.152999999998,195.4630000000016,749.6159999999995,11012110,,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,True,True,,,,,,,,,,,2048,-135.38818469558953,-135.380275822416,0.001723859627105,685.2234165234338,-0.007908873173533948,0.007908873173533948,1.1737213581785814e-29,1.1425987279117598e-29,3.11226302668216e-31,3.11226302668216e-31
m1,M1,s085,102110,m1,M1,S1D,with_mmd,1,5,0.25,102081,122.0,49.5619999999999,171.562,554.152999999998,195.4630000000016,749.6159999999995,11012111,21012110.0,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1687252247457287,0.09280041754733914,0.3046316095669311,2048,-68.79459339727374,-68.758897866161,0.0008421122223306,755.3391179732253,-0.03569553111273649,0.03569553111273649,0.9790260292196286,0.9799198595875354,-0.0008938303679068005,0.0008938303679068005
m1,M1,s085,102110,m2,M2,S1D,with_mmd,1,5,0.25,202081,135.235999999999,49.8700000000008,185.106,554.152999999998,195.4630000000016,749.6159999999995,11012112,,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,True,True,,,,,,,,,,,2048,-137.71802058628185,-137.712029185177,0.0023098978351595,843.148148742418,-0.005991401104864735,0.005991401104864735,1.1421683892733551e-30,1.1097524630717096e-30,3.241592620164553e-32,3.241592620164553e-32
m1,M1,s085,102110,m3,M3,S1D,with_mmd,1,7,0.25,302081,140.556,49.375,189.931,554.152999999998,195.4630000000016,749.6159999999995,11012113,,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True,True,,,,,,,,,,,2048,-72.63786944473364,-72.646637371099,0.0011160396343356,463.20607095514913,0.008767926365365497,0.008767926365365497,0.02097397078037148,0.02008014041246462,0.0008938303679068595,0.0008938303679068595
m1,M1,s086,102111,m0,M0,S1D,with_mmd,1,4,0.25,2082,202.221000000001,47.0639999999985,249.285,781.381000000002,195.8059999999987,977.1870000000007,11012111,,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,True,True,,,,,,,,,,,2048,-579.3002577739451,-579.287305067187,0.0026265186483976,1401.461789783349,-0.012952706758028398,0.012952706758028398,1.0051715664280233e-09,9.854010812785092e-10,1.977048514951415e-11,1.977048514951415e-11
m1,M1,s086,102111,m1,M1,S1D,with_mmd,1,5,0.25,102082,175.861000000001,49.7129999999997,225.574000000001,781.381000000002,195.8059999999987,977.1870000000007,11012112,21012111.0,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20588679018758294,0.06819370700323069,0.2611392483010371,2048,-558.5857155191753,-558.552522789727,0.0012214633804562,867.9842377840737,-0.033192729448273894,0.033192729448273894,0.9964410059145713,0.9968149918738293,-0.00037398595925797196,0.00037398595925797196
m1,M1,s086,102111,m2,M2,S1D,with_mmd,1,5,0.25,202082,206.828,49.9369999999999,256.764999999999,781.381000000002,195.8059999999987,977.1870000000007,11012113,,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,True,True,,,,,,,,,,,2048,-582.3005619468643,-582.318492615902,0.001506943143406,1120.2297981357467,0.017930669037696134,0.017930669037696134,5.0029325618546145e-11,4.7553776081258096e-11,2.4755495372880487e-12,2.4755495372880487e-12
m1,M1,s086,102111,m3,M3,S1D,with_mmd,1,7,0.25,302082,196.471,49.0920000000006,245.563,781.381000000002,195.8059999999987,977.1870000000007,11012114,,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True,True,,,,,,,,,,,2048,-564.2204278076109,-564.298633461558,0.0015690311024461,63.742620516813304,0.07820565394706591,0.07820565394706591,0.003558993030227753,0.003185007093215859,0.0003739859370118937,0.0003739859370118937
m1,M1,s087,102112,m0,M0,S1D,with_mmd,1,4,0.25,2083,195.050000000001,47.4799999999996,242.530000000001,693.731000000002,197.2659999999997,890.9970000000018,11012112,,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,True,True,,,,,,,,,,,2048,-498.80112558341835,-498.782888779696,0.0008085552085216,1265.120313101159,-0.018236803722345485,0.018236803722345485,8.348392565181358e-15,8.43972166580067e-15,-9.132910061931262e-17,9.132910061931262e-17
m1,M1,s087,102112,m1,M1,S1D,with_mmd,1,5,0.25,102083,118.930999999999,50.018,168.948999999999,693.731000000002,197.2659999999997,890.9970000000018,11012113,21012112.0,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16773803350966876,0.07206455657902644,0.26844842443014344,2048,-466.3967493350044,-466.389115405272,0.0005649797620112,788.6983810559921,-0.007633929732435263,0.007633929732435263,0.9877445835502938,0.9880186643123702,-0.00027408076207635634,0.00027408076207635634
m1,M1,s087,102112,m2,M2,S1D,with_mmd,1,5,0.25,202083,202.765000000001,50.2340000000004,252.999000000002,693.731000000002,197.2659999999997,890.9970000000018,11012114,,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,True,True,,,,,,,,,,,2048,-499.9960558974834,-499.986474367616,0.0018593624802109,790.2042390068852,-0.009581529867432437,0.009581529867432437,2.5272675494109944e-15,2.532897089185334e-15,-5.629539774339375e-18,5.629539774339375e-18
