source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m10,9,m4,1.236652013401209,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016867637634277344,0.05014275014400482,1000
m10,10,m1,0.793533173265425,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019181251525878906,0.05949493497610092,1000
m10,10,m2,2.387601354344807,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8142366409301758,1.0607317686080933,1000
m10,10,m3,1.3274340401513276,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10813426971435547,0.5391477942466736,1000
m10,10,m4,0.7749200088033409,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017206192016601562,0.05206318572163582,1000
m10,11,m1,0.9081000578047934,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01800823211669922,0.054652463644742966,1000
m10,11,m2,2.4316889132928012,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8165159225463867,1.0407207012176514,1000
m10,11,m3,1.6283263236742644,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.16675376892089844,0.7243649959564209,1000
m10,11,m4,0.87495680537646,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016099929809570312,0.04718512296676636,1000
m10,12,m1,0.9504053152841161,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018134117126464844,0.05656075477600098,1000
m10,12,m2,2.282303596947778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7718563079833984,0.9835529327392578,1000
m10,12,m3,1.4969608087682431,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1350574493408203,0.6369807720184326,1000
m10,12,m4,0.8692829029980137,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015061378479003906,0.04168852046132088,1000
m10,13,m1,1.061306564692453,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018999099731445312,0.058840349316596985,1000
m10,13,m2,2.4559459205988183,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7688121795654297,0.9799699187278748,1000
m10,13,m3,1.9460261354449733,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.20203590393066406,0.8302205204963684,1000
m10,13,m4,0.9550008653871898,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01822948455810547,0.056404612958431244,1000
m10,14,m1,1.4553810670894185,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.0248870849609375,0.07923132181167603,1000
m10,14,m2,2.2414106920873116,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9858264923095703,1.4002141952514648,1000
m10,14,m3,1.711354338163412,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.12625789642333984,0.610662043094635,1000
m10,14,m4,0.9898362330373325,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017439842224121094,0.052612822502851486,1000
m10,15,m1,1.0800986280969636,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019586563110351562,0.06103970855474472,1000
m10,15,m2,2.3818898486483655,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9026470184326172,1.2202067375183105,1000
m10,15,m3,1.9909460140536455,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.18095016479492188,0.7710932493209839,1000
m10,15,m4,1.0204471637561443,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016592979431152344,0.048702921718358994,1000
m10,16,m1,0.9553946712717463,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.03470039367675781,0.10199225693941116,1000
m10,16,m2,2.3861258861755914,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.5396957397460938,0.6684331297874451,1000
m10,16,m3,1.8044236271777137,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.20622539520263672,0.8519176244735718,1000
m10,16,m4,0.6132746309767041,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01614665985107422,0.04755917564034462,1000
m10,17,m1,1.222286755745228,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018225669860839844,0.05748944729566574,1000
m10,17,m2,2.3588510465032226,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8949127197265625,1.2010416984558105,1000
m10,17,m3,1.8554967854643265,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17522239685058594,0.7507107853889465,1000
m10,17,m4,1.139336105454065,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.019702911376953125,0.0630045235157013,1000
m10,18,m1,1.3848617244997938,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.017612457275390625,0.05365508794784546,1000
m10,18,m2,2.5440945198735974,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7683954238891602,0.9882736802101135,1000
m10,18,m3,1.6689320445795037,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10914230346679688,0.542161226272583,1000
m10,18,m4,1.1412005039351028,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017724990844726562,0.05405258759856224,1000
m10,19,m1,1.4996110524656379,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.02371692657470703,0.07535427808761597,1000
m10,19,m2,2.331047822199096,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8109855651855469,1.060183048248291,1000
m10,19,m3,1.739786190295726,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1414337158203125,0.6545352339744568,1000
m10,19,m4,1.003504863886881,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018114089965820312,0.0557861365377903,1000
m10,20,m1,0.9729276633994349,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.02401447296142578,0.07542117685079575,1000
m10,20,m2,2.293211332165387,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9137792587280273,1.2358224391937256,1000
m10,20,m3,1.7653819006208886,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1693744659423828,0.7422681450843811,1000
m10,20,m4,0.9387097972470689,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018716812133789062,0.057635728269815445,1000
m10,21,m1,0.5718950213253059,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.014290809631347656,0.0383734256029129,1000
m10,21,m2,2.2980031891779875,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.86962890625,1.1420061588287354,1000
m10,21,m3,1.7174611532578774,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.2297649383544922,0.924598753452301,1000
m10,21,m4,0.6889503884860592,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016036033630371094,0.04660305380821228,1000
m10,22,m1,0.9084695288438036,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014897346496582031,0.04111720621585846,1000
m10,22,m2,2.351755355006383,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9678516387939453,1.354435920715332,1000
m10,22,m3,1.7301256927685402,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.15314006805419922,0.6863845586776733,1000
m10,22,m4,1.327955835133175,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01570892333984375,0.04547467827796936,1000
m10,23,m1,1.2230938282417008,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018239974975585938,0.05592113360762596,1000
m10,23,m2,2.3635235248564603,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8830862045288086,1.1717244386672974,1000
m10,23,m3,1.7662543658774914,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.15334033966064453,0.6908806562423706,1000
m10,23,m4,1.0833184979517023,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015483856201171875,0.04424908757209778,1000
m10,24,m1,1.0355158052128426,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019969940185546875,0.06263377517461777,1000
m10,24,m2,2.437008339774145,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.42558860778808594,0.5543859004974365,1000
m10,24,m3,1.9525636961740316,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.22938156127929688,0.9153566956520081,1000
m10,24,m4,0.800436846659591,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015500068664550781,0.04473770409822464,1000
m10,25,m1,0.7760107373170738,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.016631126403808594,0.049463991075754166,1000
m10,25,m2,2.5300380918800984,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6542959213256836,0.8122937679290771,1000
m10,25,m3,1.4355123805296113,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1109457015991211,0.5506780743598938,1000
m10,25,m4,0.7757160668271044,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018799781799316406,0.05816888436675072,1000
m10,26,m1,1.044551613043736,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.02096843719482422,0.06667762249708176,1000
m10,26,m2,2.2869043371168534,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9037847518920898,1.230048418045044,1000
m10,26,m3,1.6994298188192098,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1720266342163086,0.7411280870437622,1000
m10,26,m4,0.8464184701924572,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015316009521484375,0.04396643489599228,1000
m10,27,m1,0.8746000482256221,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018085479736328125,0.05660328269004822,1000
m10,27,m2,2.3197728163404303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9500732421875,1.3030025959014893,1000
m10,27,m3,1.7057111415507875,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.19503116607666016,0.8170587420463562,1000
m10,27,m4,0.9579945039723595,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017370223999023438,0.05170965567231178,1000
m10,28,m1,0.8420293013251301,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0169219970703125,0.05042931064963341,1000
m10,28,m2,2.399570403774227,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7805757522583008,0.9994852542877197,1000
m10,28,m3,1.688798487780633,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.19236278533935547,0.8044460415840149,1000
m10,28,m4,0.6331704361400385,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.017160415649414062,0.05162305757403374,1000
m10,29,m1,1.0515922246306608,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019197463989257812,0.05912128835916519,1000
m10,29,m2,2.2357029878657055,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7057828903198242,0.8777521848678589,1000
m10,29,m3,1.8625674104761654,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.18275833129882812,0.7764825820922852,1000
m10,29,m4,1.1256487692584451,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012823104858398438,0.028516551479697227,1000
m10,30,m1,1.3816245529844344,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.030701637268066406,0.09509511291980743,1000
m10,30,m2,2.2169911128831,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9905853271484375,1.4092154502868652,1000
m10,30,m3,1.6706831201206158,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1169748306274414,0.5715201497077942,1000
m10,30,m4,1.3682775934051978,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.014401435852050781,0.03800642490386963,1000
m10,31,m1,0.8266525238051765,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014631271362304688,0.03970017284154892,1000
m10,31,m2,2.33583589268487,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8115873336791992,1.0422636270523071,1000
m10,31,m3,1.6602700193917352,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.16896438598632812,0.7258792519569397,1000
m10,31,m4,0.7917042267780693,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015444755554199219,0.043109677731990814,1000
m10,32,m1,0.6255360658404436,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.014988899230957031,0.04148924723267555,1000
m10,32,m2,2.303389001692382,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8193950653076172,1.0524076223373413,1000
m10,32,m3,1.9977835221821003,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.2888641357421875,1.1067745685577393,1000
m10,32,m4,0.5923704193408567,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.0180816650390625,0.05442419275641441,1000
m10,33,m1,0.8123052181670145,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019618988037109375,0.06074080243706703,1000
m10,33,m2,2.2534308811543844,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8963804244995117,1.205366849899292,1000
m10,33,m3,1.6517977114187106,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.19808101654052734,0.833342969417572,1000
m10,33,m4,0.8103077276294739,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.014642715454101562,0.03994930908083916,1000
m10,34,m1,0.8513184916313107,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014943122863769531,0.04118575528264046,1000
m10,34,m2,2.3871157905027274,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9642400741577148,1.3449409008026123,1000
m10,34,m3,1.8833009522039572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1942911148071289,0.8023601174354553,1000
m10,34,m4,0.8117644457807041,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.014469146728515625,0.03886732459068298,1000
m10,35,m1,0.9844871231112831,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.015676498413085938,0.04489818587899208,1000
m10,35,m2,2.458352920880929,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9268102645874023,1.2669788599014282,1000
m10,35,m3,1.8247312566605554,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1547698974609375,0.6853331923484802,1000
m10,35,m4,1.1086675385861517,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01629638671875,0.04895000159740448,1000
m10,36,m1,0.9104146982695214,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.021539688110351562,0.06700201332569122,1000
m10,36,m2,2.3087935374194237,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7390642166137695,0.9336723685264587,1000
m10,36,m3,1.5135986262764363,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.16084861755371094,0.7080544233322144,1000
m10,36,m4,0.9130464847572146,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015526771545410156,0.045237891376018524,1000
m10,37,m1,1.1270883126635187,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.017108917236328125,0.051293790340423584,1000
m10,37,m2,2.468965076464416,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7551116943359375,0.9537637829780579,1000
m10,37,m3,1.9017143013845121,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17544078826904297,0.7560052871704102,1000
m10,37,m4,0.9159119630399213,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.02550792694091797,0.08013402670621872,1000
m10,38,m1,0.9022017089147871,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019039154052734375,0.05872759968042374,1000
m10,38,m2,2.4787267126712247,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6763792037963867,0.8420791029930115,1000
m10,38,m3,1.8233118593583881,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.2170848846435547,0.8778010010719299,1000
m10,38,m4,0.7777952140240648,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017006874084472656,0.05106251314282417,1000
m10,39,m1,0.6941953769936982,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01674938201904297,0.04903426393866539,1000
m10,39,m2,2.3052434956140204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9367656707763672,1.2729322910308838,1000
m10,39,m3,1.5656886987646905,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17683696746826172,0.7648797631263733,1000
m10,39,m4,0.6404731362800844,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01632404327392578,0.04874458909034729,1000
m10,40,m1,1.4989278462308695,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.03770160675048828,0.10931825637817383,1000
m10,40,m2,2.191585270829809,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6845493316650391,0.8492598533630371,1000
m10,40,m3,1.8444723278504678,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17082691192626953,0.7491505146026611,1000
m10,40,m4,0.9787144829025798,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018616676330566406,0.057364825159311295,1000
m10,41,m1,0.983357570094953,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.016592025756835938,0.048917125910520554,1000
m10,41,m2,2.4749767359677253,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7254476547241211,0.9088076949119568,1000
m10,41,m3,1.6870311712470663,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.15543556213378906,0.6943778991699219,1000
m10,41,m4,0.9161685271517297,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017134666442871094,0.05261770263314247,1000
m10,42,m1,1.0697572819943535,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.017830848693847656,0.055039599537849426,1000
m10,42,m2,2.3855480217187797,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8350868225097656,1.0849169492721558,1000
m10,42,m3,1.8173369593516508,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17193603515625,0.7435000538825989,1000
m10,42,m4,1.1915870232344798,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018418312072753906,0.057100798934698105,1000
m10,43,m1,0.6869829817197891,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.013377189636230469,0.03177760913968086,1000
m10,43,m2,2.379900703275269,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7311000823974609,0.9124577641487122,1000
m10,43,m3,1.8934403460113496,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.2508201599121094,0.9874412417411804,1000
m10,43,m4,0.6628412701117914,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01686859130859375,0.05055493488907814,1000
m10,44,m1,1.1922278823027406,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.024306297302246094,0.07697662711143494,1000
m10,44,m2,2.3316512274339924,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6827201843261719,0.8444176316261292,1000
m10,44,m3,1.5282137035847891,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.14385223388671875,0.6591094136238098,1000
m10,44,m4,0.9350665999816065,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016900062561035156,0.05024223029613495,1000
m10,45,m1,0.8805514171869101,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01749134063720703,0.052613358944654465,1000
m10,45,m2,2.3783884820562204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7888040542602539,1.013786792755127,1000
m10,45,m3,1.8027693617471885,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.18561077117919922,0.786295473575592,1000
m10,45,m4,0.9558775593170005,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015307426452636719,0.0434395968914032,1000
m10,46,m1,0.9203316476728022,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01649188995361328,0.04852980375289917,1000
m10,46,m2,2.3663983186438426,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.025202751159668,1.51041841506958,1000
m10,46,m3,1.9076914495859572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1832447052001953,0.7814195156097412,1000
m10,46,m4,0.9049156921792241,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016351699829101562,0.048875875771045685,1000
m10,47,m1,1.183121322135352,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.020376205444335938,0.06470894068479538,1000
m10,47,m2,2.390816939914793,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9233036041259766,1.2817856073379517,1000
m10,47,m3,1.6834958869271022,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.15926265716552734,0.7019964456558228,1000
m10,47,m4,0.9554843772927236,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.017363548278808594,0.05309164524078369,1000
m10,48,m1,1.27608525927355,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.03309154510498047,0.0989210307598114,1000
m10,48,m2,2.1594972075445855,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7777538299560547,0.9837844967842102,1000
m10,48,m3,1.580059151804982,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.12372493743896484,0.5960710644721985,1000
m10,48,m4,1.057992692686983,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.016592025756835938,0.04919476807117462,1000
m10,49,m1,1.0511982418134231,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.018308639526367188,0.05702555552124977,1000
m10,49,m2,2.343556115884702,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8683099746704102,1.165477991104126,1000
m10,49,m3,1.891308906953784,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.22864151000976562,0.9164765477180481,1000
m10,49,m4,0.8109467178077266,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0172576904296875,0.05257410928606987,1000
m11,0,m1,0.323911756460913,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011749267578125,0.018236210569739342,1000
m11,0,m2,2.2572008068129272,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7467422485351562,0.936671257019043,1000
m11,0,m3,0.618789253965109,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03782176971435547,0.26362740993499756,1000
m11,0,m4,0.29430585228914197,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012017250061035156,0.021408090367913246,1000
m11,1,m1,0.32833112468665226,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012030601501464844,0.020551564171910286,1000
m11,1,m2,2.2422105231817877,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7382211685180664,0.9171524047851562,1000
m11,1,m3,0.5155528409620249,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.02754497528076172,0.201959490776062,1000
m11,1,m4,0.2788290507608616,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011810302734375,0.019729791209101677,1000
m11,2,m1,0.3050511608976271,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011534690856933594,0.01220384705811739,1000
m11,2,m2,2.2661253633487717,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7674484252929688,0.9627809524536133,1000
m11,2,m3,0.5274860310541953,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03231525421142578,0.23313111066818237,1000
m11,2,m4,0.2903310133099899,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011872291564941406,0.020157046616077423,1000
m11,3,m1,0.2640540089037053,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012093544006347656,0.0212878230959177,1000
m11,3,m2,2.3112942210131147,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8112993240356445,1.0439249277114868,1000
m11,3,m3,0.4979882424397659,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03062915802001953,0.22050853073596954,1000
m11,3,m4,0.2683599141467702,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012910842895507812,0.028363171964883804,1000
m11,4,m1,0.2359858706562876,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012411117553710938,0.02390301413834095,1000
m11,4,m2,2.2435289293077103,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8766841888427734,1.1460639238357544,1000
m11,4,m3,0.542867684149205,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03851127624511719,0.2695733606815338,1000
m11,4,m4,0.2584590274917132,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012475013732910156,0.024297095835208893,1000
m11,5,m1,0.2807210241730687,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012002944946289062,0.02104625105857849,1000
m11,5,m2,2.2415378406465836,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8045854568481445,1.0203548669815063,1000
m11,5,m3,0.5417039758981745,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.036342620849609375,0.2576334476470947,1000
m11,5,m4,0.27211089322871385,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011656761169433594,0.018484074622392654,1000
m11,6,m1,0.33697522075138925,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012026786804199219,0.019775329157710075,1000
m11,6,m2,2.2249088289357744,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8873281478881836,1.1757407188415527,1000
m11,6,m3,0.6555170415851065,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.04734611511230469,0.31021785736083984,1000
m11,6,m4,0.36034579444676856,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012419700622558594,0.02533065341413021,1000
m11,7,m1,0.32542131169659944,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012730598449707031,0.026166029274463654,1000
m11,7,m2,2.2490619272943464,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8580827713012695,1.1153875589370728,1000
m11,7,m3,0.5768105336311624,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03396892547607422,0.24005825817584991,1000
m11,7,m4,0.34468055693402416,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012122154235839844,0.02209201641380787,1000
m11,8,m1,0.38479279408706507,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012141227722167969,0.02033071406185627,1000
m11,8,m2,2.30294474944933,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7666568756103516,0.9677111506462097,1000
m11,8,m3,0.6479337354453364,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.038916587829589844,0.2703365087509155,1000
m11,8,m4,0.328456805936505,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012002944946289062,0.021832812577486038,1000
m11,9,m1,0.2714387743038831,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012452125549316406,0.02276586927473545,1000
