source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m9,28,m4,1.161434176110922,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.1788668767927,-220.15703231320242,0.021834563590289235
m9,29,m1,0.8806863959628618,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.9345494285566,-215.91048370322687,0.024065725329734278
m9,29,m2,2.380942552935517,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-290.4984286615547,-342.3619258073519,-51.86349714579717
m9,29,m3,1.7311956484707751,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.3173268354467,-421.8746763058343,-6.557349470387635
m9,29,m4,0.7751620738057434,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.78364843329288,-215.80857430650596,-0.024925873213078376
m9,30,m1,0.7333601486709618,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.0150208603074,-215.01464992521275,0.0003709350946508039
m9,30,m2,2.3923773153634684,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-320.05990020756803,-458.0938917837706,-138.03399157620254
m9,30,m3,1.648725569595555,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.6734952390819,-419.04615909359813,-4.372663854516247
m9,30,m4,0.7925578881253913,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.8801532021858,-215.88861239873182,-0.00845919654602767
m9,31,m1,1.1251359911395615,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-220.32777942407944,-220.29019169868462,0.0375877253948147
m9,31,m2,2.2796735633098932,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-295.16507936320414,-370.6370931696624,-75.47201380645828
m9,31,m3,1.946830299843412,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.84543587076536,-425.11058955771125,-7.265153686945894
m9,31,m4,1.1137563151024004,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.18599245235325,-220.19091636294996,-0.004923910596716041
m9,32,m1,0.8349977293730944,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-214.84816854613803,-214.84218783605786,0.005980710080166318
m9,32,m2,2.2940167364350548,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-310.24258861301587,-428.3764537756307,-118.13386516261482
m9,32,m3,1.6935049614207967,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.66446862840496,-417.46489077206445,-2.800422143659489
m9,32,m4,0.7943596676382053,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.39161891200365,-215.38163177216768,0.009987139835970993
m9,33,m1,0.9830837117745775,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.28655741491545,-217.27203565266214,0.01452176225330959
m9,33,m2,2.4042289608487293,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-309.15194304426524,-406.6377805692522,-97.48583752498695
m9,33,m3,1.6020308900196056,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.11135885595013,-418.8361245933471,-2.7247657373969787
m9,33,m4,0.8296284684508431,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.71237329953019,-217.69784182391982,0.014531475610368716
m9,34,m1,0.9329151337377165,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.6289463754653,-217.64342966074136,-0.014483285276071456
m9,34,m2,2.3855312858167785,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-283.57978852076496,-310.6383061536104,-27.05851763284545
m9,34,m3,1.6413056116311748,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.1957485809229,-417.1976877050075,-1.001939124084629
m9,34,m4,0.7639729299744491,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.19094414394496,-217.17660176730507,0.014342376639888244
m9,35,m1,0.8414534184520037,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.42691063397402,-218.38616570581473,0.040744928159284655
m9,35,m2,2.352215583647176,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-293.96413170036226,-331.7957862439325,-37.83165454357027
m9,35,m3,1.802606955195967,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.680971292257,-419.046543260602,-2.365571968344966
m9,35,m4,0.9345800334135848,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.30845436648997,-218.27914489322083,0.029309473269137243
m9,36,m1,1.016443914853697,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.05787460560015,-217.14683263175505,-0.08895802615489856
m9,36,m2,2.3938325483061296,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-287.25650190354395,-331.4780800510374,-44.22157814749346
m9,36,m3,1.6993833847540147,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.83834571090006,-414.3318257391147,1.5065199717853375
m9,36,m4,0.8886981883268167,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-216.76146521250135,-216.7672160389071,-0.005750826405744647
m9,37,m1,0.999801352381155,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.0407254357,-218.08329534776038,-0.04256991206037242
m9,37,m2,2.1825567949835705,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-323.72027927156125,-497.32641741048394,-173.6061381389227
m9,37,m3,1.6330292225083918,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.4723137745792,-419.0755728424988,-2.6032590679195664
m9,37,m4,0.9036738321311071,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.9270135938651,-218.9371918912039,-0.010178297338796938
m9,38,m1,0.9537521414741152,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-216.19651782803606,-216.24627815180108,-0.049760323765013936
m9,38,m2,2.2856501946052927,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-289.92537042468524,-339.65122139888194,-49.7258509741967
m9,38,m3,1.7335066147038718,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.42904204540736,-421.4474928619527,-6.018450816545339
m9,38,m4,0.7538117362586106,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-216.0177826115607,-216.03040331410062,-0.012620702539919648
m9,39,m1,1.181398824044171,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-221.81716704849094,-221.8038538908888,0.013313157602141246
m9,39,m2,2.307328523369338,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-298.5521695783985,-367.01688568019426,-68.46471610179577
m9,39,m3,1.8174394826253275,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.68090987651976,-418.82580577494525,-0.14489589842548867
m9,39,m4,1.2785778391630642,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-221.7386368297909,-221.743414295862,-0.004777466071118397
m9,40,m1,1.0228822620499114,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.6995107649321,-219.70467792266183,-0.005167157729715655
m9,40,m2,2.332273905238174,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-318.7442768627475,-488.62639277744256,-169.88211591469508
m9,40,m3,1.6158012115862737,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.4307336819139,-417.8894970355054,-0.45876335359150744
m9,40,m4,1.0287712741342334,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.36463933182898,-220.35601303850197,0.008626293327012036
m9,41,m1,1.0998433186787915,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.66158476624412,-219.63340733234924,0.028177433894882142
m9,41,m2,2.3825103655222533,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-313.047505205357,-427.6106050392966,-114.56309983393959
m9,41,m3,1.7709373044787726,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.4580435949585,-419.0320250910962,-1.5739814961377192
m9,41,m4,0.8863602244163289,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.13808514451756,-220.1238428185251,0.014242325992455562
m9,42,m1,0.816355194765942,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.09691099478786,-215.05944782017403,0.037463174613833417
m9,42,m2,2.4022754425457298,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-289.44815846060277,-325.9013797300082,-36.45322126940545
m9,42,m3,1.6760997702606242,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.84761742550563,-416.335542600807,-1.4879251753013705
m9,42,m4,0.7105824424642342,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-214.9389222739514,-214.90775555782352,0.031166716127870586
m9,43,m1,1.0338781390031273,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-220.28148285701414,-220.2976600551889,-0.016177198174773366
m9,43,m2,2.3481825675386814,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-294.6973778626502,-369.88031862720595,-75.18294076455572
m9,43,m3,1.8860516883989698,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.8269617107371,-421.44338078314763,-3.6164190724105083
m9,43,m4,0.8427800505723181,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.12564905417167,-220.14184392204214,-0.016194867870467533
m9,44,m1,0.8333017681541891,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.99062470715307,-216.0234100550537,-0.032785347900613715
m9,44,m2,2.240240023648559,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-319.82391191936136,-503.6862744566903,-183.86236253732892
m9,44,m3,1.833780818922023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.34314000910763,-419.9490069978099,-4.605866988702246
m9,44,m4,0.8136236399730068,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-216.81537064452974,-216.83821344442694,-0.022842799897205168
m9,45,m1,0.9932589366518496,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.8762616405312,-219.88468676936347,-0.008425128832271866
m9,45,m2,2.23924194603974,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-304.741312233619,-399.3556429661811,-94.61433073256211
m9,45,m3,1.8184858674189655,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.54104310785493,-420.7904984745686,-3.2494553667136756
m9,45,m4,1.3703619073316018,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-220.0687330239372,-220.05132514366508,0.017407880272116927
m9,46,m1,1.0750030750454378,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-220.08936894885525,-220.10243017680767,-0.01306122795242004
m9,46,m2,2.412797937474214,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-267.99622613438464,-272.5660179501524,-4.569791815767758
m9,46,m3,1.9084956080430864,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.76523044967485,-422.055902491252,-4.2906720415771815
m9,46,m4,1.0125063236238276,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-219.04990055200926,-219.07942034474178,-0.029519792732514816
m9,47,m1,0.9295130283808837,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.8329005296198,-217.79588654373947,0.03701398588032134
m9,47,m2,2.331229749031874,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-300.58255021320616,-378.2771226260363,-77.69457241283015
m9,47,m3,1.8124890972932026,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.403991732956,-420.9991081371264,-4.595116404170426
m9,47,m4,0.8764541051121448,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.9548585493757,-217.9408306121467,0.014027937229002418
m9,48,m1,0.7753158998762147,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-216.02851920633375,-216.0385438335222,-0.010024627188442992
m9,48,m2,2.3530897776914506,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-319.79491782878677,-467.97591512830024,-148.18099729951348
m9,48,m3,1.7657931246960674,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.32843631349635,-418.02615521210384,-2.6977188986074907
m9,48,m4,1.0389830363490702,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-216.85103552405184,-216.86734149711646,-0.01630597306461823
m9,49,m1,0.9218902359693063,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.0346873644088,-215.06453367313435,-0.029846308725552717
m9,49,m2,2.3927905514573857,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-288.47647680621367,-338.6643557942532,-50.18787898803953
m9,49,m3,1.9314018814833325,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.7545686974169,-421.1793727653545,-6.4248040679376
m9,49,m4,0.7461628222751208,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-214.8463833761053,-214.8777460853384,-0.031362709233093256
m10,0,m1,1.044486084793481,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.1463671816797,-217.17167108165575,-0.02530389997605198
m10,0,m2,2.453129340737254,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-283.0460784016321,-301.260547783648,-18.21446938201592
m10,0,m3,1.73135646835776,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.40850151552667,-418.340287743561,-1.9317862280343547
m10,0,m4,0.9454004969147889,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-216.70666058598113,-216.68290381963175,0.023756766349379177
m10,1,m1,0.7773078309373661,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.34377741550435,-218.29987325417525,0.04390416132909536
m10,1,m2,2.293381755339361,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-319.8143437230346,-482.71386796808906,-162.89952424505447
m10,1,m3,2.1011969576194174,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.10236037698826,-420.86087736865386,-3.7585169916656014
m10,1,m4,0.960352675283644,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-219.08976598939176,-219.07822352277552,0.011542466616248248
m10,2,m1,0.6923175147748112,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-212.94717630076042,-212.99358638272824,-0.046410081967820815
m10,2,m2,2.382095263127871,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-293.1174246093531,-367.46616824717853,-74.34874363782541
m10,2,m3,1.8307507356250639,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-413.977120245909,-418.3668072701646,-4.389687024255579
m10,2,m4,0.6072249478934176,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-212.9831542746832,-212.99550974654608,-0.012355471862889544
m10,3,m1,1.058934540821702,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.61787296107104,-219.6300798646742,-0.01220690360315757
m10,3,m2,2.374031775440866,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-304.38312292881886,-404.9406767194355,-100.55755379061662
m10,3,m3,1.7590945505112137,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.83847874812653,-417.33375344116314,0.5047253069633939
m10,3,m4,1.1848732867145941,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-219.80701765696568,-219.78751525165256,0.019502405313119198
m10,4,m1,1.0425453208658297,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.01678512885712,-218.0073658258769,0.009419302980234079
m10,4,m2,2.5076087623783763,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-296.39051825140456,-352.0826858137584,-55.69216756235386
m10,4,m3,1.7531707661975497,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.9115596474065,-418.8941752839131,-1.9826156365066367
m10,4,m4,0.9757961069353518,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.99287926324507,-218.01590546712853,-0.023026203883460994
m10,5,m1,0.6598496542105979,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-215.7784229286095,-215.81316095812244,-0.03473802951293692
m10,5,m2,2.3029315191454405,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-297.21794219045285,-369.19774571883806,-71.97980352838522
m10,5,m3,1.943885580133742,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.61613797113927,-422.4810740930061,-6.864936121866833
m10,5,m4,0.9106458983963928,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.85670993430733,-215.84418212935782,0.012527804949513666
m10,6,m1,0.8152181611841139,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-216.60355909943164,-216.5790789289572,0.024480170474447505
m10,6,m2,2.474748584019987,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-282.354159696691,-316.3932339357309,-34.039074239039905
m10,6,m3,1.9225614731036889,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.09491526692716,-420.25578696011985,-4.160871693192689
m10,6,m4,0.8043937097849942,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-216.15888214964335,-216.13571491549564,0.023167234147706495
m10,7,m1,0.6068851676944904,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-212.97650053016102,-212.98930810799973,-0.012807577838714224
m10,7,m2,2.2825294471777147,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-297.25244272948197,-373.45892424644137,-76.2064815169594
m10,7,m3,1.7826180203676336,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-413.99379338127443,-417.12558297985754,-3.1317895985831115
m10,7,m4,0.6432512683167761,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-213.14933496710808,-213.12865854134532,0.0206764257627583
m10,8,m1,0.7880595097207089,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-214.8604240666629,-214.85579682443236,0.004627242230526463
m10,8,m2,2.412833534446491,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-297.14888583711365,-378.87119450874184,-81.72230867162818
m10,8,m3,1.5550271208170257,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.0847270458084,-417.922394729006,-2.837667683197594
m10,8,m4,0.8168333517917926,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-214.96700915598092,-214.95566257119074,0.01134658479017503
m10,9,m1,1.1245853197710987,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.48550727092265,-219.47794528846006,0.007561982462590322
m10,9,m2,2.206863780683936,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-314.9043381989719,-440.57842956120953,-125.67409136223762
m10,9,m3,1.8958217720177843,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.7622387805614,-420.1654237563946,-2.4031849758331987
m10,9,m4,1.236652013401209,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.02977133216072,-220.03660031310986,-0.006828980949137531
m10,10,m1,0.793533173265425,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-213.5425304757817,-213.58478533274086,-0.04225485695917541
m10,10,m2,2.387601354344807,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-301.8760895016666,-379.29907073908237,-77.42298123741574
m10,10,m3,1.3274340401513276,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.32266758441745,-414.4982569038708,-0.17558931945336553
m10,10,m4,0.7749200088033409,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-213.8506188069476,-213.85349018268622,-0.0028713757386071848
m10,11,m1,0.9081000578047934,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.6233584533307,-215.6257898513671,-0.0024313980364070176
m10,11,m2,2.4316889132928012,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-295.4374618664976,-369.0279369483195,-73.59047508182192
m10,11,m3,1.6283263236742644,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.5269958405352,-418.5481687808723,-3.021172940337067
m10,11,m4,0.87495680537646,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.64746493073932,-215.64627393040732,0.0011910003319997031
m10,12,m1,0.9504053152841161,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.62525937056938,-215.59742747144765,0.027831899121736114
m10,12,m2,2.282303596947778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-293.52823052127775,-361.52538498145645,-67.9971544601787
m10,12,m3,1.4969608087682431,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.5272263562254,-415.8881361570252,-0.3609098007997886
m10,12,m4,0.8692829029980137,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.58566143922937,-215.56293101016755,0.022730429061823543
m10,13,m1,1.061306564692453,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.08757017003285,-217.0786646551188,0.008905514914033574
m10,13,m2,2.4559459205988183,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-300.824595313545,-364.02648800990846,-63.20189269636347
m10,13,m3,1.9460261354449733,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.37386361566945,-418.602497646688,-2.2286340310185437
m10,13,m4,0.9550008653871898,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.24244070511963,-217.21899840235977,0.023442302759860922
m10,14,m1,1.4553810670894185,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-221.40206288960263,-221.3828125103482,0.019250379254430072
m10,14,m2,2.2414106920873116,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-311.9099205366125,-451.46567754469606,-139.55575700808356
m10,14,m3,1.711354338163412,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.8722721422853,-419.49925711354047,-0.6269849712551832
m10,14,m4,0.9898362330373325,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-221.78262784147273,-221.78575708511224,-0.003129243639506285
m10,15,m1,1.0800986280969636,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-221.07392908226166,-221.04494000368047,0.028989078581190597
m10,15,m2,2.3818898486483655,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-306.7963624016188,-385.7970944998682,-79.00073209824939
m10,15,m3,1.9909460140536455,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.68208458718425,-421.43912116511945,-2.757036577935196
m10,15,m4,1.0204471637561443,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-221.29497988987657,-221.28796159182298,0.007018298053594663
m10,16,m1,0.9553946712717463,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-213.01991013771243,-212.95925610961166,0.06065402810077103
m10,16,m2,2.3861258861755914,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-278.87612529755506,-303.72781298612585,-24.85168768857079
m10,16,m3,1.8044236271777137,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.01898295505976,-418.8323998912308,-4.813416936171052
m10,16,m4,0.6132746309767041,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-212.57875367334353,-212.56975974152385,0.008993931819674117
m10,17,m1,1.222286755745228,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-220.1704350499645,-220.16115726265798,0.009277787306530172
m10,17,m2,2.3588510465032226,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-300.4915490348363,-396.8304909371536,-96.33894190231734
m10,17,m3,1.8554967854643265,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.1587725609646,-419.7052994167037,-1.5465268557391028
m10,17,m4,1.139336105454065,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.2114418797633,-220.17410016674364,0.03734171301965716
m10,18,m1,1.3848617244997938,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-221.73684234705053,-221.74457504748537,-0.007732700434843309
m10,18,m2,2.5440945198735974,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-295.9220848047922,-361.36195763423655,-65.43987282944437
m10,18,m3,1.6689320445795037,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-419.06617478763,-419.43948636468974,-0.37331157705972373
m10,18,m4,1.1412005039351028,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-221.57332012594495,-221.53614525778946,0.037174868155489094
m10,19,m1,1.4996110524656379,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-220.78670148209756,-220.7875557176145,-0.0008542355169538496
m10,19,m2,2.331047822199096,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-298.9703388645089,-380.85412416319707,-81.88378529868817
m10,19,m3,1.739786190295726,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.5156324277053,-419.51891819757725,-1.0032857698719226
m10,19,m4,1.003504863886881,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.7564590918143,-220.75118571959345,0.005273372220841566
m10,20,m1,0.9729276633994349,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-216.9003380999452,-216.88892959473648,0.011408505208720499
m10,20,m2,2.293211332165387,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-303.8742083058881,-403.9352552577002,-100.0610469518121
m10,20,m3,1.7653819006208886,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.26618211247495,-417.16082733445967,-0.8946452219847174
m10,20,m4,0.9387097972470689,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.1631034704463,-217.1565231374696,0.006580332976682257
m10,21,m1,0.5718950213253059,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-212.60102193869807,-212.60386291246755,-0.002840973769480115
m10,21,m2,2.2980031891779875,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-299.47642112543537,-389.7095925777377,-90.23317145230232
m10,21,m3,1.7174611532578774,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-413.77615204744075,-416.44199637348595,-2.665844326045203
m10,21,m4,0.6889503884860592,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-212.86050494189237,-212.7702339546755,0.09027098721688276
m10,22,m1,0.9084695288438036,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-221.09087066945216,-221.10624908754025,-0.015378418088090484
m10,22,m2,2.351755355006383,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-318.79911357900863,-433.7008126033851,-114.90169902437646
m10,22,m3,1.7301256927685402,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.69213323638377,-420.46719910822173,-1.7750658718379668
m10,22,m4,1.327955835133175,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-221.7114484634071,-221.72609292356987,-0.014644460162770656
m10,23,m1,1.2230938282417008,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.48146079929714,-218.45131253537372,0.03014826392342229
m10,23,m2,2.3635235248564603,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-307.97692218275466,-410.87292285232866,-102.896000669574
m10,23,m3,1.7662543658774914,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.1809361794119,-418.02600801235076,-0.8450718329388565
m10,23,m4,1.0833184979517023,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.8282792090488,-218.82283863068545,0.005440578363334225
