source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m9,38,False,True,2,0.0,5.001490063537959,0.7538117362586106,0.9537521414741152,"m4,m1",0.018389736341348106,0.07546666149307454,two or more not extrapolative,both not extrapolative,0.9537521414741152,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4554347738506704,0.44623990567999633,0.49316496729118664,-0.009194868170674053,0.03773019344051626,2.2856501946052927,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.3490294392976e-33,1.1362725452632327e-54,1.7395804357713845e-06,-4.3490294392976e-33,1.7395804357713845e-06,1.7335066147038718,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.357814068067993e-87,3.402617855454131e-90,1.3977255852393757e-06,-1.354411450212539e-87,1.3977255852393757e-06,0.7538117362586106,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5445652261493296,0.5537600943200036,0.5068318954027923,0.009194868170674053,-0.037733330746537286
m9,39,False,True,2,0.0,10.290286394379399,1.181398824044171,1.2785778391630642,"m1,m4",0.009034341206096363,0.05574251953134277,two or more not extrapolative,both not extrapolative,1.181398824044171,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4803775285959681,0.48489469919901634,0.45250626883029677,0.004517170603048237,-0.02787125976567134,2.307328523369338,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.2698361892761663e-34,4.1728140303634206e-64,9.948602042091465e-07,-2.2698361892761663e-34,9.948602042091465e-07,1.8174394826253275,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.5301904474937938e-86,1.3185631048530552e-86,8.344726912113274e-07,-2.1162734264073855e-87,8.344726912113274e-07,1.2785778391630642,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5196224714040318,0.5151053008009837,0.5474919018368078,-0.004517170603048126,0.02786943043277601
m9,40,False,True,2,0.0,169.8074800334402,1.0228822620499114,1.0287712741342334,"m1,m4",0.006200484515838545,0.0022273354511181957,two or more not extrapolative,both not extrapolative,1.0228822620499114,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6604115071337421,0.6573112648758228,0.659297839408183,-0.0031002422579192723,-0.0011136677255590977,2.332273905238174,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.385857957991878e-44,1.0630513658341355e-117,8.236837078751452e-07,-6.385857957991878e-44,8.236837078751452e-07,1.6158012115862737,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.835591303321924e-87,5.587245282539401e-87,8.22732262793898e-07,-3.248346020782523e-87,8.22732262793898e-07,1.0287712741342334,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.33958849286625786,0.34268873512417714,0.3407005141758463,0.0031002422579192723,0.001112021309588429
m9,41,False,True,2,0.0,4.684211443593071,0.8863602244163289,1.0998433186787915,"m4,m1",0.006575732314083149,0.0158974679417678,two or more not extrapolative,both not extrapolative,1.0998433186787915,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6169211502329467,0.6202090163899883,0.6089724162620628,0.0032878661570415746,-0.007948733970883914,2.3825103655222533,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.7109594841384972e-41,2.945701593927417e-91,7.372256034131851e-07,-1.7109594841384972e-41,7.372256034131851e-07,1.7709373044787726,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.732484361333936e-87,1.5660970944144549e-87,6.779487701920491e-07,-6.166387266919481e-87,6.779487701920491e-07,0.8863602244163289,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.3830788497670533,0.37979098361001173,0.3910261685635636,-0.0032878661570415746,0.007947318796510283
m9,42,False,True,2,0.0,9.454229786942552,0.7105824424642342,0.816355194765942,"m4,m1",0.0031294316992106497,0.0721544108079958,two or more not extrapolative,both not extrapolative,0.816355194765942,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.46058477081324267,0.46214948666284805,0.49666096187354103,0.0015647158496053803,0.03607619106029836,2.4022754425457298,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.3603319054356347e-33,3.363125570324827e-49,5.535350089910398e-07,-2.3603319054356343e-33,5.535350089910398e-07,1.6760997702606242,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.178619710386996e-88,1.7851929896036313e-88,4.6080869061362843e-07,-6.393426720783364e-88,4.6080869061362843e-07,0.7105824424642342,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5394152291867572,0.537850513337152,0.5033380237827594,-0.0015647158496052693,-0.036077205403997836
m9,43,False,True,2,0.0,5.232914446618993,0.8427800505723181,1.0338781390031273,"m4,m1",8.78143347665672e-06,0.015759713489613636,two or more not extrapolative,both not extrapolative,1.0338781390031273,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4611201977868603,0.46112458850359866,0.4689997021358175,4.390716738356115e-06,0.007879504348957178,2.3481825675386814,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.2151420357281324e-33,5.02221238192749e-66,1.819051033960669e-07,-2.2151420357281324e-33,1.819051033960669e-07,1.8860516883989698,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.428527822902644e-87,2.029278761611293e-88,1.7049074621730495e-07,-7.225599946741515e-87,1.7049074621730495e-07,0.8427800505723181,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5388798022131397,0.5388754114964014,0.5309999454683328,-4.390716738300604e-06,-0.007879856744806846
m9,44,False,True,2,0.0,50.81781572995935,0.8136236399730068,0.8333017681541891,"m4,m1",0.004221418664915044,0.010040067603391123,two or more not extrapolative,both not extrapolative,0.8333017681541891,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6952428411701206,0.6931321318376631,0.690222807368425,-0.0021107093324574944,-0.005020033801695578,2.240240023648559,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.596452880347848e-46,8.136195472453507e-126,1.2443763552200204e-06,-5.596452880347848e-46,1.2443763552200204e-06,1.833780818922023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.8383964660897623e-87,1.8925813713955403e-89,1.4535863825215388e-06,-1.819470652375807e-87,1.4535863825215388e-06,0.8136236399730068,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.30475715882987947,0.306867868162337,0.3097744946688373,0.00211070933245755,0.005017335838957804
m9,45,False,True,1,0.0,2.6517955339346195,0.9932589366518496,1.3703619073316018,"m1,m4",0.012812780676802638,0.02868531324266868,only one not extrapolative,only one not extrapolative,0.9932589366518496,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5479698493478564,0.5415634590094551,0.5623101307089601,-0.006406390338401291,0.014340281361103657,2.23924194603974,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.626644166938631e-38,6.171680218181952e-79,1.2393085680221549e-06,-7.626644166938631e-38,1.2393085680221549e-06,1.8184858674189655,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.83488822954146e-87,3.029451106123859e-88,1.1359516626744839e-06,-7.531943118929074e-87,1.1359516626744839e-06,1.3703619073316018,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4520301506521435,0.45843654099054487,0.4376874940308092,0.0064063903384013465,-0.014342656621334327
m9,46,False,True,2,0.0,16.00082911903047,1.0125063236238276,1.0750030750454378,"m4,m1",0.006377912778507022,0.1702786869957858,two or more not extrapolative,both not extrapolative,1.0750030750454378,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.261252580126239,0.26444153651549246,0.3463918509893061,0.0031889563892534833,0.0851392708630671,2.412797937474214,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.086738669582446e-22,4.341931835359765e-24,4.0061716947834626e-08,-4.043319351228848e-22,4.0061716947834216e-08,1.9084956080430864,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.694236823336352e-87,5.188610193906533e-89,3.257310887080463e-08,-3.6423507213972867e-87,3.257310887080463e-08,1.0125063236238276,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.738747419873761,0.7355584634845075,0.6536080763758682,-0.003188956389253539,-0.08513934349789287
m9,47,False,True,2,0.0,18.84696767149629,0.8764541051121448,0.9295130283808837,"m4,m1",0.011441881220286665,0.10290869436677938,two or more not extrapolative,both not extrapolative,0.9295130283808837,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5304517699361347,0.536172710546278,0.5819044610788008,0.005720940610143277,0.05145269114266604,2.331229749031874,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.122512293599474e-37,1.0794174296863239e-70,8.508855414010025e-07,-6.122512293599474e-37,8.508855414010025e-07,1.8124890972932026,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.0641973152500893e-87,3.0148580096843692e-89,8.051551822311775e-07,-3.0340487351532456e-87,8.051551822311775e-07,0.8764541051121448,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4695482300638653,0.4638272894537219,0.4180938828804756,-0.005720940610143388,-0.051454347183389704
m9,48,False,True,2,0.0,3.7926606078051903,0.7753158998762147,1.0389830363490702,"m1,m4",0.002660837631998869,0.0029865412301114443,two or more not extrapolative,both not extrapolative,0.7753158998762147,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6947702232944858,0.6961006421104852,0.69327695267943,0.001330418815999379,-0.001493270615055775,2.3530897776914506,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.9795275105433354e-46,2.6770833675241195e-110,1.37341091772125e-06,-5.9795275105433354e-46,1.37341091772125e-06,1.7657931246960674,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.936363793897294e-87,1.3199789328732794e-88,1.740105999569926e-06,-1.804365900609966e-87,1.740105999569926e-06,1.0389830363490702,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.30522977670551427,0.3038993578895148,0.30671993380365264,-0.00133041881599949,0.0014901570981383783
m9,49,False,True,2,0.0,5.69063142779739,0.7461628222751208,0.9218902359693063,"m4,m1",0.0007515719846216684,0.08681169148725845,two or more not extrapolative,both not extrapolative,0.9218902359693063,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4530626147129711,0.45343840070528185,0.4964666014985037,0.00037578599231075094,0.04340398678553259,2.3927905514573857,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.764933890536287e-33,9.501618419473968e-55,9.897905082914682e-07,-5.764933890536287e-33,9.897905082914682e-07,1.9314018814833325,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.296899657180494e-88,1.3866952907111686e-90,8.691675882994182e-07,-8.283032704273383e-88,8.691675882994182e-07,0.7461628222751208,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.546937385287029,0.546561599294718,0.5035315395433997,-0.00037578599231091747,-0.04340584574362927
m10,0,False,True,2,0.0,10.092284059528756,0.9454004969147889,1.044486084793481,"m4,m1",0.0232537433155528,0.05068766331025682,two or more not extrapolative,both not extrapolative,1.044486084793481,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.39181088384546875,0.3801840121876924,0.41715374295573465,-0.011626871657776372,0.025342859110265903,2.453129340737254,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.401465440929546e-30,1.1498963845416419e-37,4.7161903744982e-07,-9.401465325939907e-30,4.7161903744982e-07,1.73135646835776,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.1340471261146328e-87,1.6352106283004353e-88,5.009258250337382e-07,-9.705260632845892e-88,5.009258250337382e-07,0.9454004969147889,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6081891161545313,0.6198159878123077,0.5828452844994029,0.011626871657776428,-0.025343831655128435
m10,1,False,True,2,0.0,5.463141827020359,0.7773078309373661,0.960352675283644,"m1,m4",0.014040896404216685,0.003371983940998225,two or more not extrapolative,both not extrapolative,0.7773078309373661,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6783040019813474,0.6853244501834558,0.6766180100108483,0.0070204482021083425,-0.0016859919704991233,2.293381755339361,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.79852263017719e-45,1.0054428361518111e-115,2.0576952468567147e-06,-5.79852263017719e-45,2.0576952468567147e-06,2.1011969576194174,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.2483930177054306e-87,7.32436351544002e-89,2.2788971010638488e-06,-3.1751493825510305e-87,2.2788971010638488e-06,0.960352675283644,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.32169599801865256,0.3146755498165442,0.32337765339680374,-0.0070204482021083425,0.0016816553781511812
m10,2,False,True,2,0.0,11.751906413574147,0.6072249478934176,0.6923175147748112,"m4,m1",0.017025365166111806,0.11342744499907852,two or more not extrapolative,both not extrapolative,0.6923175147748112,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.508993523389283,0.5004808408062271,0.565705764021795,-0.00851268258305593,0.0567122406325119,2.382095263127871,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.748467272334771e-36,4.100129251944243e-68,8.143365273115724e-07,-7.748467272334771e-36,8.143365273115724e-07,1.8307507356250639,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.5148778948780574e-88,3.2131492178421117e-90,6.675305000324629e-07,-2.4827464026996362e-88,6.675305000324629e-07,0.6072249478934176,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.491006476610717,0.4995191591937729,0.43429275411117774,0.008512682583055875,-0.056713722499539265
m10,3,False,True,2,0.0,7.940367465996529,1.058934540821702,1.1848732867145941,"m1,m4",0.015735898818398042,0.033695958823976864,two or more not extrapolative,both not extrapolative,1.058934540821702,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5471457017741079,0.5392777523649089,0.5639890191885313,-0.007867949409198993,0.016843317414423353,2.374031775440866,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.414390705136188e-38,1.78831019254252e-81,2.624031937542363e-06,-8.414390705136188e-38,2.624031937542363e-06,1.7590945505112137,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.487326798410992e-87,7.416483208481075e-87,2.037965627513261e-06,2.9291564100700836e-87,2.037965627513261e-06,1.1848732867145941,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.45285429822589207,0.4607222476350911,0.4360063188139036,0.007867949409199049,-0.016847979411988456
m10,4,False,True,2,0.0,14.981447590185335,0.9757961069353518,1.0425453208658297,"m4,m1",0.016222158267469755,0.04808143826595898,two or more not extrapolative,both not extrapolative,1.0425453208658297,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4940238182051589,0.5021348973388937,0.5180627014803126,0.008111079133734822,0.024038883275153744,2.5076087623783763,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.5338595941348687e-35,2.969263740249355e-59,9.793669557506192e-07,-4.5338595941348687e-35,9.793669557506192e-07,1.7531707661975497,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.064642367919843e-87,2.8627773352075794e-88,8.564908699808556e-07,-1.7783646343990851e-87,8.564908699808556e-07,0.9757961069353518,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5059761817948412,0.49786510266110623,0.48193546266186166,-0.008111079133734933,-0.024040719132979504
m10,5,False,True,2,0.0,3.9873003815247583,0.6598496542105979,0.9106458983963928,"m1,m4",0.023614181121448807,0.08681115440481985,two or more not extrapolative,both not extrapolative,0.6598496542105979,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.5195617615111124,0.5077546709503881,0.5629666338195582,-0.011807090560724376,0.04340487230844581,2.3029315191454405,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.2228151916896723e-36,1.2347389739716792e-67,3.43389040299386e-07,-2.2228151916896723e-36,3.43389040299386e-07,1.943885580133742,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.457076545393649e-88,8.931402597300346e-91,3.615049238513048e-07,-8.448145142796348e-88,3.615049238513048e-07,0.9106458983963928,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4804382384888875,0.49224532904961193,0.4370326612864776,0.011807090560724431,-0.043405577202409895
m10,6,False,True,2,0.0,92.38334944603577,0.8043937097849942,0.8152181611841139,"m4,m1",0.000625146029956225,0.12898960247424443,two or more not extrapolative,both not extrapolative,0.8152181611841139,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.39062711174187537,0.3909396847568535,0.4551211476551773,0.0003125730149781125,0.06449403591330194,2.474748584019987,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0880262196877405e-29,1.7513503082827097e-44,3.629313454876728e-07,-1.0880262196877388e-29,3.629313454876728e-07,1.9225614731036889,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.99015566364791e-88,1.3691132335381846e-89,4.023924747388452e-07,-8.853244340294092e-88,4.023924747388452e-07,0.8043937097849942,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6093728882581247,0.6090603152431466,0.5448780870210025,-0.0003125730149781125,-0.06449480123712226
m10,7,False,True,2,0.0,27.4981289692053,0.6068851676944904,0.6432512683167761,"m1,m4",0.016640053808739896,0.044016273697799174,two or more not extrapolative,both not extrapolative,0.6068851676944904,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.5431013698636542,0.5347813429592843,0.5651067891745406,-0.008320026904369948,0.022005419310886398,2.2825294471777147,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3623987730946747e-37,1.0891995304965332e-70,1.4213000620565749e-06,-1.3623987730946747e-37,1.4213000620565749e-06,1.7826180203676336,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.717564407441346e-88,1.1828196053544512e-89,1.2962379511445406e-06,-2.599282446905901e-88,1.2962379511445406e-06,0.6432512683167761,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.45689863013634574,0.4652186570407157,0.43489049328744617,0.008320026904369948,-0.022008136848899573
m10,8,False,True,2,0.0,34.753775668602636,0.7880595097207089,0.8168333517917926,"m1,m4",0.003350734289863544,0.08984717890177694,two or more not extrapolative,both not extrapolative,0.7880595097207089,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5266210749698692,0.5249457078249374,0.5715434917791019,-0.001675367144931772,0.0449224168092327,2.412833534446491,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.639918540582293e-37,3.0841268171680506e-72,5.866918164411191e-07,-9.639918540582293e-37,5.866918164411191e-07,1.5550271208170257,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.823556703000853e-88,3.383852781428297e-89,5.859498393245219e-07,-5.485171424858023e-88,5.859498393245219e-07,0.8168333517917926,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4733789250301308,0.47505429217506256,0.4284553355792423,0.001675367144931772,-0.04492358945088848
m10,9,False,True,2,0.0,8.923257021109691,1.1245853197710987,1.236652013401209,"m1,m4",0.006674987025774515,0.003262333166724224,two or more not extrapolative,both not extrapolative,1.1245853197710987,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6328037883480739,0.6361412818609612,0.6344282857952654,0.0033374935128872574,0.0016244974471915086,2.206863780683936,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.298250317241086e-42,6.037168729491411e-97,3.4532084902405026e-06,-2.298250317241086e-42,3.4532084902405026e-06,1.8958217720177843,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.906577760181422e-87,4.4267917710825545e-88,3.215927680377014e-06,-4.463898583073167e-87,3.215927680377014e-06,1.236652013401209,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.36719621165192606,0.3638587181390388,0.36556504506856397,-0.0033374935128872574,-0.001631166583362098
m10,10,False,True,2,0.0,53.72538693155447,0.7749200088033409,0.793533173265425,"m4,m1",0.019287312150634617,0.037143315970630836,two or more not extrapolative,both not extrapolative,0.793533173265425,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5764185760035692,0.5667749199282518,0.5949866461526218,-0.009643656075317364,0.018568070149052596,2.387601354344807,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.5001192059882247e-39,6.089910354755659e-73,2.028987052825271e-06,-2.5001192059882247e-39,2.028987052825271e-06,1.3274340401513276,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.656220220301644e-88,3.146288775238572e-88,1.5588492100065791e-06,-5.0993144506307185e-89,1.5588492100065791e-06,0.7749200088033409,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.42358142399643084,0.4332250800717481,0.40500976601111544,0.009643656075317253,-0.018571657985315404
m10,11,False,True,2,0.0,30.1720448360305,0.87495680537646,0.9081000578047934,"m4,m1",0.0018109736305023105,0.1009006356885257,two or more not extrapolative,both not extrapolative,0.9081000578047934,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5060263275188968,0.5051208407036456,0.556475648450994,-0.0009054868152511553,0.0504493209320972,2.4316889132928012,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0998878952989842e-35,1.2069500333146874e-67,4.948333948093699e-07,-1.0998878952989842e-35,4.948333948093699e-07,1.6283263236742644,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.711280184600688e-88,3.761195116966807e-89,5.020787707827899e-07,-7.335160672904007e-88,5.020787707827899e-07,0.87495680537646,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4939736724811033,0.49487915929635445,0.4435233546368404,0.0009054868152511553,-0.050450317844262904
m10,12,False,True,2,0.0,12.327048081394834,0.8692829029980137,0.9504053152841161,"m4,m1",0.0025498586314320337,0.06690010312546435,two or more not extrapolative,both not extrapolative,0.9504053152841161,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4901018104914655,0.4913767398071816,0.5235509488021375,0.0012749293157161001,0.03344913831067198,2.282303596947778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.202044695100546e-35,2.068749435048833e-64,4.7330415990099925e-07,-7.202044695100546e-35,4.7330415990099925e-07,1.4969608087682431,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.48109420121717e-88,5.084696504948198e-88,4.399479003526614e-07,-2.396397696268972e-88,4.399479003526614e-07,0.8692829029980137,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5098981895085344,0.5086232601928184,0.47644813794580226,-0.0012749293157159336,-0.03345005156273212
m10,13,False,True,2,0.0,9.406832488445554,0.9550008653871898,1.061306564692453,"m4,m1",0.007228917900371723,0.020145020400141142,two or more not extrapolative,both not extrapolative,1.061306564692453,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5386404324410599,0.535025973490874,0.5487113551028503,-0.0036144589501858615,0.010070922661790438,2.4559459205988183,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.316173024748532e-37,8.123553691249636e-65,8.204125881728556e-07,-2.316173024748532e-37,8.204125881728556e-07,1.9460261354449733,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.5218133434723805e-87,1.6131926167332392e-88,7.671256919270174e-07,-1.3604940817990566e-87,7.671256919270174e-07,0.9550008653871898,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4613595675589402,0.46497402650912606,0.4512870573588696,0.0036144589501858615,-0.010072510200070606
m10,14,False,True,1,0.0,2.14802078204977,0.9898362330373325,1.4553810670894185,"m4,m1",0.010771129158334114,0.008407663032270933,only one not extrapolative,only one not extrapolative,1.4553810670894185,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5940093552261052,0.5993949198052723,0.5898055237099697,0.005385564579167057,-0.004203831516135459,2.2414106920873116,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.929072624581753e-40,7.14487101295624e-101,1.1674496470903725e-06,-2.929072624581753e-40,1.1674496470903725e-06,1.711354338163412,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0317418955841033e-86,5.455497891856221e-87,1.0298912926274655e-06,-4.861921063984812e-87,1.0298912926274655e-06,0.9898362330373325,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.40599064477389474,0.4006050801947277,0.4101922789490905,-0.005385564579167057,0.0042016341751957564
m10,15,False,True,2,0.0,16.764044997219862,1.0204471637561443,1.0800986280969636,"m4,m1",0.010838736900009471,0.0531287822510676,two or more not extrapolative,both not extrapolative,1.0800986280969636,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.555038768821378,0.5604581372713827,0.5815990699184497,0.00541936845000468,0.026560301097071637,2.3818898486483655,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.2775064364188934e-38,1.5761284185028827e-72,2.2947447698738465e-06,-3.2775064364188934e-38,2.2947447698738465e-06,1.9909460140536455,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.398308122849221e-87,5.229450965190273e-88,1.7952836922566138e-06,-7.875363026330194e-87,1.7952836922566138e-06,1.0204471637561443,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4449612311786221,0.4395418627286173,0.41839684005308825,-0.005419368450004791,-0.026564391125533826
m10,16,False,True,2,0.0,2.9229505816382475,0.6132746309767041,0.9553946712717463,"m4,m1",0.02474620847888548,0.18342422616424076,two or more not extrapolative,both not extrapolative,0.9553946712717463,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.39146544147033296,0.40383854570977573,0.4831725248028961,0.012373104239442767,0.09170708333256311,2.3861258861755914,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.810758507596743e-30,1.5343498226726282e-40,3.2898964645474106e-06,-9.810758507443308e-30,3.2898964645474106e-06,1.8044236271777137,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.9948269935867225e-88,1.5726694586200067e-90,1.7398530927300394e-06,-1.9791002990005226e-88,1.7398530927300394e-06,0.6132746309767041,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.608534558529667,0.5961614542902243,0.5168224454475466,-0.012373104239442712,-0.09171211308212035
