configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,75,m4,20,10,1000,log_mean_exp,False,analytical,,-936.758084451631,-930.2515375807509,1.1996475482963815,1000,-6.506546870880129,6.506546870880129,2.02411665956149e-189,1.3819771293601292e-186,-1.3799530127005677e-186,1.3799530127005677e-186
20d_10n,20d_10n,S=1D,20,m3,76,m1,20,10,1000,log_mean_exp,False,analytical,,-988.9626386419793,-987.6192135138675,1.8370273455316934,1000,-1.3434251281117895,1.3434251281117895,2.165312202944318e-210,8.123052642115043e-210,-5.957740439170725e-210,5.957740439170725e-210
20d_10n,20d_10n,S=1D,20,m3,76,m2,20,10,1000,log_mean_exp,False,analytical,,-1232.9023687622375,-1043.387004933242,1.2695725656851757,1000,-189.51536382899553,189.51536382899553,2.47651986e-316,4.8986361868190515e-234,-4.8986361868190515e-234,4.8986361868190515e-234
20d_10n,20d_10n,S=1D,20,m3,76,m3,20,10,1000,log_mean_exp,True,analytical,0.05046558380126953,-506.1923336688809,-506.1710500097905,174.48609129576434,1000,-0.02128365909038621,0.02128365909038621,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,76,m4,20,10,1000,log_mean_exp,False,analytical,,-987.1707262797045,-986.8417762581496,2.4089699672369713,1000,-0.3289500215548742,0.3289500215548742,1.2993859736604236e-209,1.7674859813200277e-209,-4.6810000765960406e-210,4.6810000765960406e-210
20d_10n,20d_10n,S=1D,20,m3,77,m1,20,10,1000,log_mean_exp,False,analytical,,-944.4448163084913,-943.578128996536,3.9803966839338307,1000,-0.8666873119553884,0.8666873119553884,1.8685023596604733e-194,4.5693895404886594e-194,-2.700887180828186e-194,2.700887180828186e-194
20d_10n,20d_10n,S=1D,20,m3,77,m2,20,10,1000,log_mean_exp,False,analytical,,-1258.3161793906222,-1023.2900226736901,1.9445949113335894,1000,-235.02615671693206,235.02615671693206,0.0,1.100075815779497e-228,-1.100075815779497e-228,1.100075815779497e-228
20d_10n,20d_10n,S=1D,20,m3,77,m3,20,10,1000,log_mean_exp,True,analytical,0.03923511505126953,-498.3684455004526,-498.39600057191285,266.7028222190942,1000,0.02755507146025593,0.02755507146025593,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,77,m4,20,10,1000,log_mean_exp,False,analytical,,-943.4470788350491,-943.5988284827442,13.695001697268173,1000,0.1517496476951692,0.1517496476951692,5.06763736609967e-194,4.475777725406722e-194,5.918596406929479e-195,5.918596406929479e-195
20d_10n,20d_10n,S=1D,20,m3,78,m1,20,10,1000,log_mean_exp,False,analytical,,-950.2103278141561,-950.1036797312245,9.065904297535907,1000,-0.10664808293165606,0.10664808293165606,4.442382821107026e-196,4.981009866952258e-196,-5.386270458452317e-197,5.386270458452317e-197
20d_10n,20d_10n,S=1D,20,m3,78,m2,20,10,1000,log_mean_exp,False,analytical,,-1349.6666584145685,-1056.0609455476774,1.0005048624220239,1000,-293.60571286689105,293.60571286689105,0.0,4.7935972263259155e-242,-4.7935972263259155e-242,4.7935972263259155e-242
20d_10n,20d_10n,S=1D,20,m3,78,m3,20,10,1000,log_mean_exp,True,analytical,0.013833045959472656,-500.3948404912312,-500.40263415939864,765.7817519197355,1000,0.007793668167437318,0.007793668167437318,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,78,m4,20,10,1000,log_mean_exp,False,analytical,,-951.046746938647,-950.9992249554091,4.78501069231146,1000,-0.04752198323785706,0.04752198323785706,1.9247032103604587e-196,2.0341690999497608e-196,-1.0946588958930218e-197,1.0946588958930218e-197
20d_10n,20d_10n,S=1D,20,m3,79,m1,20,10,1000,log_mean_exp,False,analytical,,-1027.4914476061645,-1025.0819044551567,1.0038412000375119,1000,-2.4095431510077105,2.4095431510077105,1.0109953826090886e-225,1.1260282390962513e-224,-1.0249287008353424e-224,1.0249287008353424e-224
20d_10n,20d_10n,S=1D,20,m3,79,m2,20,10,1000,log_mean_exp,False,analytical,,-1406.5993172191468,-1096.9855897565278,1.9619490330196467,1000,-309.61372746261895,309.61372746261895,0.0,6.670763245343833e-256,-6.670763245343833e-256,6.670763245343833e-256
20d_10n,20d_10n,S=1D,20,m3,79,m3,20,10,1000,log_mean_exp,True,analytical,0.013796806335449219,-509.42073705537985,-509.4215402330198,733.3667018328748,1000,0.0008031776399661794,0.0008031776399661794,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,79,m4,20,10,1000,log_mean_exp,False,analytical,,-1026.954395273694,-1024.842330328839,9.682913929840346,1000,-2.112064944855092,2.112064944855092,1.7297687089895674e-225,1.4308529498004953e-224,-1.2578760789015386e-224,1.2578760789015386e-224
20d_10n,20d_10n,S=1D,20,m3,80,m1,20,10,1000,log_mean_exp,False,analytical,,-1124.7862638420097,-1121.691966659829,1.0026984301818658,1000,-3.0942971821807532,3.0942971821807532,1.7977521202847297e-261,3.942545557950106e-260,-3.762770345921633e-260,3.762770345921633e-260
20d_10n,20d_10n,S=1D,20,m3,80,m2,20,10,1000,log_mean_exp,False,analytical,,-1556.459910953684,-1218.9912030352652,1.13531119194165,1000,-337.46870791841866,337.46870791841866,0.0,2.18401325215586e-302,-2.18401325215586e-302,2.18401325215586e-302
20d_10n,20d_10n,S=1D,20,m3,80,m3,20,10,1000,log_mean_exp,True,analytical,0.02283954620361328,-524.3980916329738,-524.3916690767646,475.29624657520174,1000,-0.006422556209145114,0.006422556209145114,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,80,m4,20,10,1000,log_mean_exp,False,analytical,,-1129.0748655427801,-1122.2989109026464,1.044338535775674,1000,-6.775954640133705,6.775954640133705,2.4672533987815577e-263,2.1487415658616044e-260,-2.1462743124628227e-260,2.1462743124628227e-260
20d_10n,20d_10n,S=1D,20,m3,81,m1,20,10,1000,log_mean_exp,False,analytical,,-1006.0191411933129,-1002.604153550625,4.952080420792668,1000,-3.4149876426878336,3.4149876426878336,2.1718089818317558e-217,6.643268853138898e-216,-6.426087954955722e-216,6.426087954955722e-216
20d_10n,20d_10n,S=1D,20,m3,81,m2,20,10,1000,log_mean_exp,False,analytical,,-1357.5296207486087,-1087.6794853401618,1.041786060645265,1000,-269.85013540844693,269.85013540844693,0.0,7.492636893298052e-253,-7.492636893298052e-253,7.492636893298052e-253
20d_10n,20d_10n,S=1D,20,m3,81,m3,20,10,1000,log_mean_exp,True,analytical,0.01407623291015625,-507.13373646605953,-507.1393776034205,760.0854038255518,1000,0.005641137360953508,0.005641137360953508,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,81,m4,20,10,1000,log_mean_exp,False,analytical,,-1004.5861895966002,-1002.8036343072459,17.06899282975464,1000,-1.7825552893542636,1.7825552893542636,9.102162741326383e-217,5.44187343430567e-216,-4.5316571601730315e-216,4.5316571601730315e-216
20d_10n,20d_10n,S=1D,20,m3,82,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.1010620886975,-1031.3249513303335,1.00879198808873,1000,-0.7761107583639841,0.7761107583639841,2.5216470924120514e-227,5.21751248224471e-227,-2.6958653898326583e-227,2.6958653898326583e-227
20d_10n,20d_10n,S=1D,20,m3,82,m2,20,10,1000,log_mean_exp,False,analytical,,-1357.078075773416,-1104.5220276294635,1.0015991154023343,1000,-252.55604814395247,252.55604814395247,0.0,8.479635191653166e-259,-8.479635191653166e-259,8.479635191653166e-259
20d_10n,20d_10n,S=1D,20,m3,82,m3,20,10,1000,log_mean_exp,True,analytical,0.04416847229003906,-510.33915827516375,-510.2901559730319,204.92663938596317,1000,-0.049002302131839315,0.049002302131839315,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,82,m4,20,10,1000,log_mean_exp,False,analytical,,-1030.9519191563704,-1031.1284902372743,6.933862980291694,1000,0.176571080903841,0.176571080903841,7.957025335496777e-227,6.350171658704198e-227,1.6068536767925796e-227,1.6068536767925796e-227
20d_10n,20d_10n,S=1D,20,m3,83,m1,20,10,1000,log_mean_exp,False,analytical,,-1073.7072021583583,-1069.5221068900357,3.244517467319037,1000,-4.185095268322584,4.185095268322584,2.72634637463566e-243,1.8694041438408022e-241,-1.8421406800944455e-241,1.8421406800944455e-241
20d_10n,20d_10n,S=1D,20,m3,83,m2,20,10,1000,log_mean_exp,False,analytical,,-1428.9218895184956,-1161.55317642984,1.0452213291717516,1000,-267.36871308865557,267.36871308865557,0.0,2.0096366214724875e-281,-2.0096366214724875e-281,2.0096366214724875e-281
20d_10n,20d_10n,S=1D,20,m3,83,m3,20,10,1000,log_mean_exp,True,analytical,0.022256851196289062,-515.181986949337,-515.2247192189035,551.5138962836544,1000,0.04273226956649978,0.04273226956649978,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,83,m4,20,10,1000,log_mean_exp,False,analytical,,-1066.296220188024,-1069.9534455716655,1.0131093784407696,1000,3.6572253836413893,3.6572253836413893,4.5095126142625957e-240,1.2144375633619321e-241,4.3880688579264025e-240,4.3880688579264025e-240
20d_10n,20d_10n,S=1D,20,m3,84,m1,20,10,1000,log_mean_exp,False,analytical,,-1226.802790149956,-1223.4564395586403,3.056892347805217,1000,-3.3463505913157405,3.3463505913157405,3.851708650282371e-304,1.0813984587851503e-302,-1.0428813722823266e-302,1.0428813722823266e-302
20d_10n,20d_10n,S=1D,20,m3,84,m2,20,10,1000,log_mean_exp,False,analytical,,-1544.5237282051476,-1303.5963741348119,1.2478626640798884,1000,-240.9273540703357,240.9273540703357,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,84,m3,20,10,1000,log_mean_exp,True,analytical,0.022125244140625,-528.1654387348816,-528.1539965472,540.8563569589348,1000,-0.01144218768160954,0.01144218768160954,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,84,m4,20,10,1000,log_mean_exp,False,analytical,,-1225.7049738899555,-1223.491407074816,16.756440929941945,1000,-2.2135668151395294,2.2135668151395294,1.154593139938266e-303,1.0442381292326308e-302,-9.287788152388042e-303,9.287788152388042e-303
20d_10n,20d_10n,S=1D,20,m3,85,m1,20,10,1000,log_mean_exp,False,analytical,,-948.7846107880473,-946.8029453813692,3.516552608387593,1000,-1.9816654066780757,1.9816654066780757,4.236538967981746e-196,3.013852640363699e-195,-2.5901987435655244e-195,2.5901987435655244e-195
20d_10n,20d_10n,S=1D,20,m3,85,m2,20,10,1000,log_mean_exp,False,analytical,,-1282.9056040288935,-1038.1643736181243,1.0142251932021267,1000,-244.74123041076928,244.74123041076928,0.0,6.329331929977299e-235,-6.329331929977299e-235,6.329331929977299e-235
20d_10n,20d_10n,S=1D,20,m3,85,m3,20,10,1000,log_mean_exp,True,analytical,0.01480865478515625,-498.921679215983,-498.90207145482196,718.6003165180622,1000,-0.01960776116101215,0.01960776116101215,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,85,m4,20,10,1000,log_mean_exp,False,analytical,,-946.8980780271608,-947.2119626862309,6.17652366295496,1000,0.3138846590701405,0.3138846590701405,2.794614920400635e-195,2.0021105565695044e-195,7.925043638311305e-196,7.925043638311305e-196
20d_10n,20d_10n,S=1D,20,m3,86,m1,20,10,1000,log_mean_exp,False,analytical,,-1036.8329874989292,-1029.226785746913,3.9975768284421647,1000,-7.606201752016204,7.606201752016204,1.6607456811278007e-227,3.4002170188164474e-224,-3.3985562731353195e-224,3.3985562731353195e-224
20d_10n,20d_10n,S=1D,20,m3,86,m2,20,10,1000,log_mean_exp,False,analytical,,-1597.1193064626073,-1139.997066656387,1.0000857502277312,1000,-457.12223980622025,457.12223980622025,0.0,2.658183016505887e-272,-2.658183016505887e-272,2.658183016505887e-272
20d_10n,20d_10n,S=1D,20,m3,86,m3,20,10,1000,log_mean_exp,True,analytical,0.051146507263183594,-514.6534380962854,-514.6715641748956,161.926233613648,1000,0.01812607861018023,0.01812607861018023,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,86,m4,20,10,1000,log_mean_exp,False,analytical,,-1034.945562798592,-1030.2827648075317,4.443301887654524,1000,-4.662797991060188,4.662797991060188,1.0964813875880118e-226,1.1827712453388167e-224,-1.1718064314629366e-224,1.1718064314629366e-224
20d_10n,20d_10n,S=1D,20,m3,87,m1,20,10,1000,log_mean_exp,False,analytical,,-1059.4595809391183,-1058.9377915152565,4.350344042812362,1000,-0.5217894238617191,0.5217894238617191,8.629083818693241e-239,1.4097655353613807e-238,-5.4685715349205655e-239,5.4685715349205655e-239
20d_10n,20d_10n,S=1D,20,m3,87,m2,20,10,1000,log_mean_exp,False,analytical,,-1384.9736184706087,-1134.0321632076077,1.7579097496847569,1000,-250.941455263001,250.941455263001,0.0,3.436177906651117e-271,-3.436177906651117e-271,3.436177906651117e-271
20d_10n,20d_10n,S=1D,20,m3,87,m3,20,10,1000,log_mean_exp,True,analytical,0.015172004699707031,-511.29688205062484,-511.26596278625874,710.8644180575164,1000,-0.030919264366104926,0.030919264366104926,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,87,m4,20,10,1000,log_mean_exp,False,analytical,,-1059.4792381954983,-1058.8045736019715,29.59159603188988,1000,-0.6746645935268134,0.6746645935268134,8.461116007545081e-239,1.6106556254327798e-238,-7.645440246782716e-239,7.645440246782716e-239
20d_10n,20d_10n,S=1D,20,m3,88,m1,20,10,1000,log_mean_exp,False,analytical,,-985.3993988958041,-982.7185491781432,1.9204223941703393,1000,-2.6808497176608626,2.6808497176608626,2.7210855311488728e-210,4.0203192297011423e-209,-3.748210676586255e-209,3.748210676586255e-209
20d_10n,20d_10n,S=1D,20,m3,88,m2,20,10,1000,log_mean_exp,False,analytical,,-1209.5678561231641,-1049.1438744688546,1.0243735778843246,1000,-160.4239816543095,160.4239816543095,1.201207962734655e-307,5.7030648080803185e-238,-5.7030648080803185e-238,5.7030648080803185e-238
20d_10n,20d_10n,S=1D,20,m3,88,m3,20,10,1000,log_mean_exp,True,analytical,0.013486862182617188,-502.8575602600804,-502.8696260522392,776.1103316476851,1000,0.012065792158807653,0.012065792158807653,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,88,m4,20,10,1000,log_mean_exp,False,analytical,,-981.8271521071757,-982.29636305147,5.229004825040385,1000,0.46921094429433197,0.46921094429433197,9.686106979353317e-209,6.132162350007891e-209,3.553944629345425e-209,3.553944629345425e-209
20d_10n,20d_10n,S=1D,20,m3,89,m1,20,10,1000,log_mean_exp,False,analytical,,-949.6735431512451,-948.3725343418562,17.87426709776173,1000,-1.301008809388918,1.301008809388918,3.6254498892205607e-196,1.2766608318434087e-195,-9.141158429213525e-196,9.141158429213525e-196
20d_10n,20d_10n,S=1D,20,m3,89,m2,20,10,1000,log_mean_exp,False,analytical,,-1238.4942245468242,-1031.1152177099718,1.000000008265033,1000,-207.37900683685234,207.37900683685234,1.34e-321,1.4838319896677688e-231,-1.4838319896677688e-231,1.4838319896677688e-231
20d_10n,20d_10n,S=1D,20,m3,89,m3,20,10,1000,log_mean_exp,True,analytical,0.048287391662597656,-499.6548433123893,-499.61268915217363,191.10529168699924,1000,-0.04215416021565943,0.04215416021565943,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,89,m4,20,10,1000,log_mean_exp,False,analytical,,-949.9878016635759,-948.4942601510963,3.501891448053934,1000,-1.49354151247951,1.49354151247951,2.64777555860191e-196,1.130344139869914e-195,-8.65566584009723e-196,8.65566584009723e-196
20d_10n,20d_10n,S=1D,20,m3,90,m1,20,10,1000,log_mean_exp,False,analytical,,-1119.4662404972237,-1106.883396486542,2.2365954607764964,1000,-12.582844010681583,12.582844010681583,3.3961331867322734e-259,9.840584081358449e-254,-9.840550120026582e-254,9.840550120026582e-254
20d_10n,20d_10n,S=1D,20,m3,90,m2,20,10,1000,log_mean_exp,False,analytical,,-1405.7172586291497,-1180.5983414455368,1.172036917606544,1000,-225.1189171836129,225.1189171836129,0.0,9.528555040516435e-286,-9.528555040516435e-286,9.528555040516435e-286
20d_10n,20d_10n,S=1D,20,m3,90,m3,20,10,1000,log_mean_exp,True,analytical,0.031118392944335938,-524.3193388981539,-524.3132979332187,300.3834995889172,1000,-0.0060409649352095585,0.0060409649352095585,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,90,m4,20,10,1000,log_mean_exp,False,analytical,,-1120.7280507531689,-1106.7041976821451,1.069826550478714,1000,-14.023853071023723,14.023853071023723,9.615845622552315e-260,1.1771882765471325e-253,-1.1771873149625703e-253,1.1771873149625703e-253
20d_10n,20d_10n,S=1D,20,m3,91,m1,20,10,1000,log_mean_exp,False,analytical,,-1187.877290894821,-1178.9748702923562,1.0377382230418606,1000,-8.902420602464872,8.902420602464872,6.98287951533292e-287,5.1614609916941775e-283,-5.160762703742644e-283,5.160762703742644e-283
20d_10n,20d_10n,S=1D,20,m3,91,m2,20,10,1000,log_mean_exp,False,analytical,,-1526.4943733047564,-1261.2856335701238,1.0000000004592948,1000,-265.2087397346327,265.2087397346327,0.0,9.2398e-319,-9.2398e-319,9.2398e-319
20d_10n,20d_10n,S=1D,20,m3,91,m3,20,10,1000,log_mean_exp,True,analytical,0.014737129211425781,-528.9788305752471,-528.984508652384,720.8155392566431,1000,0.005678077136849424,0.005678077136849424,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,91,m4,20,10,1000,log_mean_exp,False,analytical,,-1179.449500149507,-1179.0821987652512,9.069740581092432,1000,-0.3673013842558248,0.3673013842558248,3.192843001886297e-283,4.636182100882241e-283,-1.4433390989959443e-283,1.4433390989959443e-283
20d_10n,20d_10n,S=1D,20,m3,92,m1,20,10,1000,log_mean_exp,False,analytical,,-973.5035664988048,-971.6733214123171,5.619435817588847,1000,-1.8302450864877073,1.8302450864877073,1.518920676248237e-204,9.671247039508929e-204,-8.152326363260692e-204,8.152326363260692e-204
20d_10n,20d_10n,S=1D,20,m3,92,m2,20,10,1000,log_mean_exp,False,analytical,,-1498.5365235260979,-1087.2644435968848,1.0000016493170258,1000,-411.2720799292131,411.2720799292131,0.0,6.093908866983536e-254,-6.093908866983536e-254,6.093908866983536e-254
20d_10n,20d_10n,S=1D,20,m3,92,m3,20,10,1000,log_mean_exp,True,analytical,0.01367950439453125,-504.19420752923486,-504.21511970230074,775.1243206800667,1000,0.02091217306588078,0.02091217306588078,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,92,m4,20,10,1000,log_mean_exp,False,analytical,,-971.6414504643292,-972.8899951821056,2.981840737745384,1000,1.24854471777644,1.24854471777644,9.777814919216411e-204,2.864756888746607e-204,6.913058030469804e-204,6.913058030469804e-204
20d_10n,20d_10n,S=1D,20,m3,93,m1,20,10,1000,log_mean_exp,False,analytical,,-1006.2528894496654,-977.5542430667988,1.4625358614397552,1000,-28.698646382866627,28.698646382866627,1.7792794954342164e-215,4.9795234640661384e-203,-4.9795234640643594e-203,4.9795234640643594e-203
20d_10n,20d_10n,S=1D,20,m3,93,m2,20,10,1000,log_mean_exp,False,analytical,,-1472.842566942599,-1076.0054715003214,1.000000079808617,1000,-396.8370954422776,396.8370954422776,0.0,8.716909515423749e-246,-8.716909515423749e-246,8.716909515423749e-246
20d_10n,20d_10n,S=1D,20,m3,93,m3,20,10,1000,log_mean_exp,True,analytical,0.03880786895751953,-511.773302960459,-511.73480338551894,265.47931041090305,1000,-0.0384995749400332,0.0384995749400332,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,93,m4,20,10,1000,log_mean_exp,False,analytical,,-981.0942934648884,-978.199587044886,4.68195426510446,1000,-2.8947064200024215,2.8947064200024215,1.5013556495979747e-204,2.611670927041044e-203,-2.4615353620812465e-203,2.4615353620812465e-203
20d_10n,20d_10n,S=1D,20,m3,94,m1,20,10,1000,log_mean_exp,False,analytical,,-1028.9822997035017,-1027.901493812115,8.623163653159834,1000,-1.0808058913867171,1.0808058913867171,7.156207227590976e-228,2.1039424080316765e-227,-1.3883216852725787e-227,1.3883216852725787e-227
20d_10n,20d_10n,S=1D,20,m3,94,m2,20,10,1000,log_mean_exp,False,analytical,,-1358.5514623961624,-1115.9316428535196,1.644542342099293,1000,-242.61981954264274,242.61981954264274,0.0,1.2360210804389296e-265,-1.2360210804389296e-265,1.2360210804389296e-265
20d_10n,20d_10n,S=1D,20,m3,94,m3,20,10,1000,log_mean_exp,True,analytical,0.014021873474121094,-505.9608786246654,-505.9584906243589,775.8422631853867,1000,-0.0023880003064959965,0.0023880003064959965,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,94,m4,20,10,1000,log_mean_exp,False,analytical,,-1027.420907571779,-1028.1994684771316,2.7489616535597796,1000,0.7785609053526059,0.7785609053526059,3.4102553204839836e-227,1.5617988358803007e-227,1.848456484603683e-227,1.848456484603683e-227
20d_10n,20d_10n,S=1D,20,m3,95,m1,20,10,1000,log_mean_exp,False,analytical,,-887.2542023780834,-882.599009348937,2.1977679220487927,1000,-4.655193029146403,4.655193029146403,9.314877480170678e-170,9.807013592532029e-168,-9.713864817730321e-168,9.713864817730321e-168
20d_10n,20d_10n,S=1D,20,m3,95,m2,20,10,1000,log_mean_exp,False,analytical,,-1190.7779911763878,-957.9186758739822,1.230713189748279,1000,-232.85931530240555,232.85931530240555,1.4140688174453596e-301,1.9081882910171075e-200,-1.9081882910171075e-200,1.9081882910171075e-200
20d_10n,20d_10n,S=1D,20,m3,95,m3,20,10,1000,log_mean_exp,True,analytical,0.014749526977539062,-498.04634942010193,-498.0478115283496,722.1733813315842,1000,0.0014621082476651281,0.0014621082476651281,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,95,m4,20,10,1000,log_mean_exp,False,analytical,,-882.3519401283594,-882.4733012634082,6.016163308767512,1000,0.12136113504880086,0.12136113504880086,1.2537258799051792e-167,1.1120673882617505e-167,1.416584916434287e-168,1.416584916434287e-168
20d_10n,20d_10n,S=1D,20,m3,96,m1,20,10,1000,log_mean_exp,False,analytical,,-1114.0614330068447,-1106.713482648643,2.0845257678005993,1000,-7.347950358201615,7.347950358201615,2.478120858073687e-258,4.012112548549706e-255,-4.0096344276916326e-255,4.0096344276916326e-255
20d_10n,20d_10n,S=1D,20,m3,96,m2,20,10,1000,log_mean_exp,False,analytical,,-1595.3845951632957,-1203.9360941011496,1.0000032983167997,1000,-391.4485010621461,391.4485010621461,0.0,2.399547975151494e-297,-2.399547975151494e-297,2.399547975151494e-297
20d_10n,20d_10n,S=1D,20,m3,96,m3,20,10,1000,log_mean_exp,True,analytical,0.028779983520507812,-520.9019795688254,-520.9436018578461,410.19547590103804,1000,0.041622289020779135,0.041622289020779135,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,96,m4,20,10,1000,log_mean_exp,False,analytical,,-1107.5960924169042,-1107.3178727273628,9.40865404123624,1000,-0.27821968954140175,0.27821968954140175,1.5921508936957684e-255,2.192248751048535e-255,-6.000978573527665e-256,6.000978573527665e-256
20d_10n,20d_10n,S=1D,20,m3,97,m1,20,10,1000,log_mean_exp,False,analytical,,-929.4896682942896,-926.3685362600773,8.429652043228533,1000,-3.1211320342122235,3.1211320342122235,3.559159666242147e-189,7.975790501202565e-188,-7.61987453457835e-188,7.61987453457835e-188
20d_10n,20d_10n,S=1D,20,m3,97,m2,20,10,1000,log_mean_exp,False,analytical,,-1204.5593834177955,-1005.3579619176103,1.0001753877067596,1000,-199.20142150018523,199.20142150018523,1.2305182363028423e-308,3.9545953024381667e-222,-3.9545953024381667e-222,3.9545953024381667e-222
20d_10n,20d_10n,S=1D,20,m3,97,m3,20,10,1000,log_mean_exp,True,analytical,0.015345573425292969,-495.5706101866066,-495.5589495433632,679.762188630259,1000,-0.011660643243374125,0.011660643243374125,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,97,m4,20,10,1000,log_mean_exp,False,analytical,,-927.6794669170705,-926.3651534789645,6.144438339789411,1000,-1.3143134381059554,1.3143134381059554,2.1752438047938874e-188,8.002816540485298e-188,-5.82757273569141e-188,5.82757273569141e-188
20d_10n,20d_10n,S=1D,20,m3,98,m1,20,10,1000,log_mean_exp,False,analytical,,-1116.6591967896468,-1115.757039322362,8.687994190233718,1000,-0.9021574672847237,0.9021574672847237,8.934810141264545e-261,2.2531429846202496e-260,-1.3596619704937952e-260,1.3596619704937952e-260
20d_10n,20d_10n,S=1D,20,m3,98,m2,20,10,1000,log_mean_exp,False,analytical,,-1459.098227681628,-1202.4632949642396,1.0075637502208978,1000,-256.63493271738844,256.63493271738844,0.0,4.974396294628057e-298,-4.974396294628057e-298,4.974396294628057e-298
20d_10n,20d_10n,S=1D,20,m3,98,m3,20,10,1000,log_mean_exp,True,analytical,0.035635948181152344,-517.8744424177073,-517.8972412674478,341.06456486569743,1000,0.02279884974052493,0.02279884974052493,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,98,m4,20,10,1000,log_mean_exp,False,analytical,,-1115.2737221960251,-1116.0108842073942,1.8628047586370737,1000,0.7371620113690369,0.7371620113690369,3.570995470267084e-260,1.7480156643740222e-260,1.8229798058930616e-260,1.8229798058930616e-260
20d_10n,20d_10n,S=1D,20,m3,99,m1,20,10,1000,log_mean_exp,False,analytical,,-1026.8923856210129,-1022.6503404131221,3.07953166318857,1000,-4.242045207890783,4.242045207890783,5.140056387788187e-226,3.5581065812497153e-224,-3.5067060173718336e-224,3.5067060173718336e-224
20d_10n,20d_10n,S=1D,20,m3,99,m2,20,10,1000,log_mean_exp,False,analytical,,-1365.9986672691925,-1107.291699677301,1.5396245974691718,1000,-258.7069675918915,258.7069675918915,0.0,6.193607555804131e-261,-6.193607555804131e-261,6.193607555804131e-261
20d_10n,20d_10n,S=1D,20,m3,99,m3,20,10,1000,log_mean_exp,True,analytical,0.021696090698242188,-508.14521865415225,-508.140508126633,548.5465551113305,1000,-0.004710527519250718,0.004710527519250718,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,99,m4,20,10,1000,log_mean_exp,False,analytical,,-1023.1490482719404,-1022.8353554188977,49.14755896899877,1000,-0.31369285304265304,0.31369285304265304,2.1710940540600735e-224,2.957113247968165e-224,-7.860191939080917e-225,7.860191939080917e-225
