source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m9,49,m1,0.9258979026290648,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0136642456054687,0.0345302745699882,1000,0.0,0.0144659042358397,0.0126843452453612,0.9445828883351193,0.0,1.0,1.1010438097184168,l2,20d_10n,40d_10n,S=2D,40
m9,49,m2,1.8741280737150807,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3265037536621094,0.4574993252754211,1000,0.0,0.0137629508972167,0.0126357078552245,23.723382877732906,0.0,1.0,6.483937646888452,l2,20d_10n,40d_10n,S=2D,40
m9,49,m3,1.5264887606440416,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2161684036254882,0.8766353726387024,1000,0.0,0.0154314517974852,0.0135345458984375,14.008299832211268,0.0,1.0,3.580123241882501,l2,20d_10n,40d_10n,S=2D,40
m9,49,m4,0.9011612472145528,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.013010025024414,0.0291659794747829,1000,0.0,0.0140123844146728,0.0124406814575195,0.9284661795883077,0.0,1.0,0.9887542837359737,l2,20d_10n,40d_10n,S=2D,40
m10,0,m1,1.0111907126246795,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0135860443115234,0.0337522514164447,1000,0.0,0.0144659042358397,0.0126843452453612,0.9391769840328112,0.0,1.0,1.6038266365065685,l2,20d_10n,40d_10n,S=2D,40
m10,0,m2,2.233555892585279,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.1340265274047851,0.252522736787796,1000,0.0,0.0137629508972167,0.0126357078552245,9.738211551120877,0.0,1.0,8.549467017673113,l2,20d_10n,40d_10n,S=2D,40
m10,0,m3,1.513848324994492,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1572637557983398,0.6961602568626404,1000,0.0,0.0154314517974852,0.0135345458984375,10.191118623328002,0.0,1.0,3.521513757946382,l2,20d_10n,40d_10n,S=2D,40
m10,0,m4,0.9763117588005562,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0143680572509765,0.0383084155619144,1000,0.0,0.0140123844146728,0.0124406814575195,1.025382748986765,0.0,1.0,1.4362234160684566,l2,20d_10n,40d_10n,S=2D,40
m10,1,m1,0.9053219845047691,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0147018432617187,0.0404949709773063,1000,0.0,0.0144659042358397,0.0126843452453612,1.0163100088340453,0.0,1.0,0.9797531841800289,l2,20d_10n,40d_10n,S=2D,40
m10,1,m2,2.097074016988948,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.723963737487793,0.941544771194458,1000,0.0,0.0137629508972167,0.0126357078552245,52.60236288674118,0.0,1.0,7.765144525579628,l2,20d_10n,40d_10n,S=2D,40
m10,1,m3,1.4339211439640422,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1589393615722656,0.6975992321968079,1000,0.0,0.0154314517974852,0.0135345458984375,10.299702429694094,0.0,1.0,3.150918078925591,l2,20d_10n,40d_10n,S=2D,40
m10,1,m4,0.9200348666974517,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0124893188476562,0.0255590565502643,1000,0.0,0.0140123844146728,0.0124406814575195,0.8913057534004168,0.0,1.0,1.1011335870268264,l2,20d_10n,40d_10n,S=2D,40
m10,2,m1,0.9434062406682735,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0155038833618164,0.0437451712787151,1000,0.0,0.0144659042358397,0.0126843452453612,1.0717534907638249,0.0,1.0,1.204251708393211,l2,20d_10n,40d_10n,S=2D,40
m10,2,m2,2.0302893843486203,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3317880630493164,0.4629870951175689,1000,0.0,0.0137629508972167,0.0126357078552245,24.107334649897965,0.0,1.0,7.381352250765536,l2,20d_10n,40d_10n,S=2D,40
m10,2,m3,1.6457575380589444,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2453317642211914,0.9612303376197816,1000,0.0,0.0154314517974852,0.0135345458984375,15.898164828611401,0.0,1.0,4.133132781093154,l2,20d_10n,40d_10n,S=2D,40
m10,2,m4,0.8896900692957084,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012373924255371,0.0244661103934049,1000,0.0,0.0140123844146728,0.0124406814575195,0.8830705673770898,0.0,1.0,0.920451381708453,l2,20d_10n,40d_10n,S=2D,40
m10,3,m1,0.8558985791912486,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0164270401000976,0.0481007024645805,1000,0.0,0.0144659042358397,0.0126843452453612,1.1355695317959544,0.0,1.0,0.6884128070215555,l2,20d_10n,40d_10n,S=2D,40
m10,3,m2,1.9459542255366438,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4628238677978515,0.6033164262771606,1000,0.0,0.0137629508972167,0.0126357078552245,33.628243772303875,0.0,1.0,6.896702097464978,l2,20d_10n,40d_10n,S=2D,40
m10,3,m3,1.3530272508628873,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.15802001953125,0.7045520544052124,1000,0.0,0.0154314517974852,0.0135345458984375,10.24012656780627,0.0,1.0,2.7758400784761976,l2,20d_10n,40d_10n,S=2D,40
m10,3,m4,0.9557022639650102,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0155210494995117,0.0443417690694332,1000,0.0,0.0140123844146728,0.0124406814575195,1.1076665498313856,0.0,1.0,1.313508179974307,l2,20d_10n,40d_10n,S=2D,40
m10,4,m1,0.8351018003716275,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.016219139099121,0.0478344708681106,1000,0.0,0.0144659042358397,0.0126843452453612,1.1211977374312772,0.0,1.0,0.5658202550402731,l2,20d_10n,40d_10n,S=2D,40
m10,4,m2,1.9234527258708407,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.506800651550293,0.6488851308822632,1000,0.0,0.0137629508972167,0.0126357078552245,36.8235457159688,0.0,1.0,6.767392383507634,l2,20d_10n,40d_10n,S=2D,40
m10,4,m3,1.5856797876489115,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2009496688842773,0.8324632048606873,1000,0.0,0.0154314517974852,0.0135345458984375,13.022084475358646,0.0,1.0,3.854572291154623,l2,20d_10n,40d_10n,S=2D,40
m10,4,m4,0.969091533940967,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0154132843017578,0.0443785041570663,1000,0.0,0.0140123844146728,0.0124406814575195,1.0999758389170422,0.0,1.0,1.3932319887982858,l2,20d_10n,40d_10n,S=2D,40
m10,5,m1,0.9421275086424599,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0138416290283203,0.035595916211605,1000,0.0,0.0144659042358397,0.0126843452453612,0.9568450615086516,0.0,1.0,1.1967138572815383,l2,20d_10n,40d_10n,S=2D,40
m10,5,m2,2.3149987260270217,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2377777099609375,0.3737698495388031,1000,0.0,0.0137629508972167,0.0126357078552245,17.276651768700535,0.0,1.0,9.0174958003161,l2,20d_10n,40d_10n,S=2D,40
m10,5,m3,1.4549208444079684,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1713380813598632,0.7346842288970947,1000,0.0,0.0154314517974852,0.0135345458984375,11.10317315625387,0.0,1.0,3.2482866855111925,l2,20d_10n,40d_10n,S=2D,40
m10,5,m4,0.9445434849018086,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0138053894042968,0.0344909876585006,1000,0.0,0.0140123844146728,0.0124406814575195,0.985227709699482,0.0,1.0,1.2470653962869809,l2,20d_10n,40d_10n,S=2D,40
m10,6,m1,0.863586165011465,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0138168334960937,0.034251369535923,1000,0.0,0.0144659042358397,0.0126843452453612,0.9551309942908437,0.0,1.0,0.7337294770909747,l2,20d_10n,40d_10n,S=2D,40
m10,6,m2,1.7822918429948091,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3776988983154297,0.5095973014831543,1000,0.0,0.0137629508972167,0.0126357078552245,27.4431625264181,0.0,1.0,5.956180968367747,l2,20d_10n,40d_10n,S=2D,40
m10,6,m3,1.4329348703913152,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1761646270751953,0.7574211359024048,1000,0.0,0.0154314517974852,0.0135345458984375,11.415946431164963,0.0,1.0,3.14634505733678,l2,20d_10n,40d_10n,S=2D,40
m10,6,m4,0.89417351535337,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0124845504760742,0.0261906962841749,1000,0.0,0.0140123844146728,0.0124406814575195,0.8909654564573065,0.0,1.0,0.947147190891141,l2,20d_10n,40d_10n,S=2D,40
m10,7,m1,0.8878775263961282,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0147113800048828,0.0392069146037101,1000,0.0,0.0144659042358397,0.0126843452453612,1.0169692654562807,0.0,1.0,0.8769218439990579,l2,20d_10n,40d_10n,S=2D,40
m10,7,m2,1.951490170041369,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2952594757080078,0.4330257177352905,1000,0.0,0.0137629508972167,0.0126357078552245,21.45320999203147,0.0,1.0,6.928515594832786,l2,20d_10n,40d_10n,S=2D,40
m10,7,m3,1.7523854831687475,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2303905487060547,0.9152175188064576,1000,0.0,0.0154314517974852,0.0135345458984375,14.929933471561016,0.0,1.0,4.627530997208206,l2,20d_10n,40d_10n,S=2D,40
m10,7,m4,0.894024068975312,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0154342651367187,0.0427067764103412,1000,0.0,0.0140123844146728,0.0124406814575195,1.1014731454667346,0.0,1.0,0.9462573414448956,l2,20d_10n,40d_10n,S=2D,40
m10,8,m1,0.8826274175915393,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0149641036987304,0.0412386395037174,1000,0.0,0.0144659042358397,0.0126843452453612,1.0344395659454455,0.0,1.0,0.8459735783028958,l2,20d_10n,40d_10n,S=2D,40
m10,8,m2,1.8623909063316668,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4985408782958984,0.6443296074867249,1000,0.0,0.0137629508972167,0.0126357078552245,36.22340020094956,0.0,1.0,6.4164874866964485,l2,20d_10n,40d_10n,S=2D,40
m10,8,m3,1.4369221083707537,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2059526443481445,0.851012110710144,1000,0.0,0.0154314517974852,0.0135345458984375,13.346290877291777,0.0,1.0,3.1648325499188665,l2,20d_10n,40d_10n,S=2D,40
m10,8,m4,0.8727800814354059,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.01226806640625,0.0240976121276617,1000,0.0,0.0140123844146728,0.0124406814575195,0.8755159752399976,0.0,1.0,0.8197641417161751,l2,20d_10n,40d_10n,S=2D,40
m10,9,m1,0.9105456681364718,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0160789489746093,0.047449491918087,1000,0.0,0.0144659042358397,0.0126843452453612,1.1115066650844565,0.0,1.0,1.0105456791480045,l2,20d_10n,40d_10n,S=2D,40
m10,9,m2,2.2525090492816466,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5839748382568359,0.7470254898071289,1000,0.0,0.0137629508972167,0.0126357078552245,42.43093233551636,0.0,1.0,8.658385414553154,l2,20d_10n,40d_10n,S=2D,40
m10,9,m3,1.3593585408287385,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1508331298828125,0.6762556433677673,1000,0.0,0.0154314517974852,0.0135345458984375,9.77439659354625,0.0,1.0,2.8051961582693563,l2,20d_10n,40d_10n,S=2D,40
m10,9,m4,1.0374126804328196,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0161104202270507,0.0465759672224521,1000,0.0,0.0140123844146728,0.0124406814575195,1.1497272520000938,0.0,1.0,1.8000369924566193,l2,20d_10n,40d_10n,S=2D,40
m10,10,m1,0.9688444122976526,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.014744758605957,0.0403558313846588,1000,0.0,0.0144659042358397,0.0126843452453612,1.0192766636340942,0.0,1.0,1.3542042757995254,l2,20d_10n,40d_10n,S=2D,40
m10,10,m2,2.1737556440108388,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4268732070922851,0.5627610087394714,1000,0.0,0.0137629508972167,0.0126357078552245,31.01611059141483,0.0,1.0,8.205812010114178,l2,20d_10n,40d_10n,S=2D,40
m10,10,m3,1.3591796893481387,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1833305358886718,0.7719395160675049,1000,0.0,0.0154314517974852,0.0135345458984375,11.880316790319652,0.0,1.0,2.804366883609069,l2,20d_10n,40d_10n,S=2D,40
m10,10,m4,0.9417408706578532,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0132923126220703,0.0316266454756259,1000,0.0,0.0140123844146728,0.0124406814575195,0.9486117586205749,0.0,1.0,1.2303777738405228,l2,20d_10n,40d_10n,S=2D,40
m10,11,m1,0.8765276701708887,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0135993957519531,0.0337328165769577,1000,0.0,0.0144659042358397,0.0126843452453612,0.9400999433039381,0.0,1.0,0.8100168751410923,l2,20d_10n,40d_10n,S=2D,40
m10,11,m2,1.9691107608102678,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.43585205078125,0.5743574500083923,1000,0.0,0.0137629508972167,0.0126357078552245,31.668502927623823,0.0,1.0,7.029776114617098,l2,20d_10n,40d_10n,S=2D,40
m10,11,m3,1.7398879030791148,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.243046760559082,0.9561103582382202,1000,0.0,0.0154314517974852,0.0135345458984375,15.750090383504313,0.0,1.0,4.569583886854474,l2,20d_10n,40d_10n,S=2D,40
m10,11,m4,0.9013447292656726,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0121612548828125,0.0234520714730024,1000,0.0,0.0140123844146728,0.0124406814575195,0.8678933237142762,0.0,1.0,0.9898467919901481,l2,20d_10n,40d_10n,S=2D,40
m10,12,m1,0.9537072746547223,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0132551193237304,0.0312529318034648,1000,0.0,0.0144659042358397,0.0126843452453612,0.9163007792413318,0.0,1.0,1.2649740950376869,l2,20d_10n,40d_10n,S=2D,40
m10,12,m2,2.025737090030305,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3599138259887695,0.4903993010520935,1000,0.0,0.0137629508972167,0.0126357078552245,26.150919862800304,0.0,1.0,7.355191511041791,l2,20d_10n,40d_10n,S=2D,40
m10,12,m3,1.5693717043921318,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1961956024169922,0.8247581720352173,1000,0.0,0.0154314517974852,0.0135345458984375,12.71400805262959,0.0,1.0,3.7789571485941544,l2,20d_10n,40d_10n,S=2D,40
m10,12,m4,0.9370939410694922,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0148143768310546,0.040739219635725,1000,0.0,0.0140123844146728,0.0124406814575195,1.057234542862099,0.0,1.0,1.2027085337112073,l2,20d_10n,40d_10n,S=2D,40
m10,13,m1,0.9550469852653394,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0137386322021484,0.0349189117550849,1000,0.0,0.0144659042358397,0.0126843452453612,0.9497250899885358,0.0,1.0,1.2728714018319967,l2,20d_10n,40d_10n,S=2D,40
m10,13,m2,1.9913399314709204,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.6716747283935547,0.8361642360687256,1000,0.0,0.0137629508972167,0.0126357078552245,48.80310432041056,0.0,1.0,7.157520831295091,l2,20d_10n,40d_10n,S=2D,40
m10,13,m3,1.4453973834716525,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2046566009521484,0.839028537273407,1000,0.0,0.0154314517974852,0.0135345458984375,13.262303744194726,0.0,1.0,3.2041295736648805,l2,20d_10n,40d_10n,S=2D,40
m10,13,m4,0.9378603416065133,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0140438079833984,0.0377203188836574,1000,0.0,0.0140123844146728,0.0124406814575195,1.0022425568551128,0.0,1.0,1.2072719169282002,l2,20d_10n,40d_10n,S=2D,40
m10,14,m1,1.0148425477884018,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0165700912475585,0.0498280711472034,1000,0.0,0.0144659042358397,0.0126843452453612,1.1454583811294434,0.0,1.0,1.6253534217851289,l2,20d_10n,40d_10n,S=2D,40
m10,14,m2,2.667291224979849,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4451875686645508,0.627389132976532,1000,0.0,0.0137629508972167,0.0126357078552245,32.346810795828794,0.0,1.0,11.042020518468135,l2,20d_10n,40d_10n,S=2D,40
m10,14,m3,1.5489541952102661,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1818971633911132,0.771168053150177,1000,0.0,0.0154314517974852,0.0135345458984375,11.787430358351392,0.0,1.0,3.684287968702972,l2,20d_10n,40d_10n,S=2D,40
m10,14,m4,0.9427217844401504,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0189380645751953,0.0585209839046001,1000,0.0,0.0140123844146728,0.0124406814575195,1.3515233392658472,0.0,1.0,1.2362184345332343,l2,20d_10n,40d_10n,S=2D,40
m10,15,m1,0.9502224428087236,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0152091979980468,0.043161105364561,1000,0.0,0.0144659042358397,0.0126843452453612,1.0513824611368274,0.0,1.0,1.2444317585089375,l2,20d_10n,40d_10n,S=2D,40
m10,15,m2,2.223624737239107,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3416032791137695,0.4865902960300445,1000,0.0,0.0137629508972167,0.0126357078552245,24.82049682985154,0.0,1.0,8.492395494612314,l2,20d_10n,40d_10n,S=2D,40
m10,15,m3,1.4405264977310204,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1748390197753906,0.7516093254089355,1000,0.0,0.0154314517974852,0.0135345458984375,11.330043476783137,0.0,1.0,3.181544901151602,l2,20d_10n,40d_10n,S=2D,40
m10,15,m4,1.0338302550459093,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0165081024169921,0.0499745868146419,1000,0.0,0.0140123844146728,0.0124406814575195,1.1781080170556808,0.0,1.0,1.7787061359435254,l2,20d_10n,40d_10n,S=2D,40
m10,16,m1,0.9450974773564614,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0167312622070312,0.0492474436759948,1000,0.0,0.0144659042358397,0.0126843452453612,1.1565998180451804,0.0,1.0,1.214221186042015,l2,20d_10n,40d_10n,S=2D,40
m10,16,m2,1.86409288364788,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3237762451171875,0.4470290541648865,1000,0.0,0.0137629508972167,0.0126357078552245,23.525205280116577,0.0,1.0,6.426268265897398,l2,20d_10n,40d_10n,S=2D,40
m10,16,m3,1.373137288972699,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2127857208251953,0.8591062426567078,1000,0.0,0.0154314517974852,0.0135345458984375,13.789092796821109,0.0,1.0,2.8690836175621106,l2,20d_10n,40d_10n,S=2D,40
m10,16,m4,0.9509368647370839,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0156011581420898,0.0451411791145801,1000,0.0,0.0140123844146728,0.0124406814575195,1.1133835384756747,0.0,1.0,1.2851335353746125,l2,20d_10n,40d_10n,S=2D,40
m10,17,m1,0.8593263796655383,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0146493911743164,0.0400310531258583,1000,0.0,0.0144659042358397,0.0126843452453612,1.0126840974117681,0.0,1.0,0.7086189558425141,l2,20d_10n,40d_10n,S=2D,40
m10,17,m2,1.7235400569834087,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2590112686157226,0.4023814797401428,1000,0.0,0.0137629508972167,0.0126357078552245,18.819457436857004,0.0,1.0,5.618551176733762,l2,20d_10n,40d_10n,S=2D,40
m10,17,m3,1.7159354937211175,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1696882247924804,0.7482406497001648,1000,0.0,0.0154314517974852,0.0135345458984375,10.996257968426134,0.0,1.0,4.458524553899528,l2,20d_10n,40d_10n,S=2D,40
m10,17,m4,0.9728932322668884,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0171899795532226,0.0523793548345565,1000,0.0,0.0140123844146728,0.0124406814575195,1.2267704799207795,0.0,1.0,1.4158684634594472,l2,20d_10n,40d_10n,S=2D,40
m10,18,m1,1.0364576338253864,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0162935256958007,0.0479893684387207,1000,0.0,0.0144659042358397,0.0126843452453612,1.1263399390846938,0.0,1.0,1.7527697193546776,l2,20d_10n,40d_10n,S=2D,40
m10,18,m2,2.1398689083704032,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.349212646484375,0.4786478579044342,1000,0.0,0.0137629508972167,0.0126357078552245,25.373384610054575,0.0,1.0,8.011074585600545,l2,20d_10n,40d_10n,S=2D,40
m10,18,m3,1.5089046533098025,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1425447463989257,0.6576331853866577,1000,0.0,0.0154314517974852,0.0135345458984375,9.237286826256724,0.0,1.0,3.498591601287993,l2,20d_10n,40d_10n,S=2D,40
m10,18,m4,0.9232314679553048,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.015726089477539,0.0459454469382762,1000,0.0,0.0140123844146728,0.0124406814575195,1.1222993183852226,0.0,1.0,1.120167128663166,l2,20d_10n,40d_10n,S=2D,40
m10,19,m1,1.0473213406767705,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.015106201171875,0.0422696396708488,1000,0.0,0.0144659042358397,0.0126843452453612,1.0442624896167185,0.0,1.0,1.8168089418919298,l2,20d_10n,40d_10n,S=2D,40
m10,19,m2,2.2065254787573667,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2832136154174804,0.4131265580654144,1000,0.0,0.0137629508972167,0.0126357078552245,20.577971797803556,0.0,1.0,8.394130923095027,l2,20d_10n,40d_10n,S=2D,40
m10,19,m3,1.5774674777022268,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1667728424072265,0.7388284206390381,1000,0.0,0.0154314517974852,0.0135345458984375,10.807333269472727,0.0,1.0,3.8164945491176394,l2,20d_10n,40d_10n,S=2D,40
m10,19,m4,0.9440808570946063,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0210933685302734,0.0668858215212822,1000,0.0,0.0140123844146728,0.0124406814575195,1.5053375575527232,0.0,1.0,1.2443107688185466,l2,20d_10n,40d_10n,S=2D,40
m10,20,m1,0.8943976550043706,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0138893127441406,0.0359629057347774,1000,0.0,0.0144659042358397,0.0126843452453612,0.9601413446198146,0.0,1.0,0.9153566041252983,l2,20d_10n,40d_10n,S=2D,40
m10,20,m2,1.9828290847745955,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3312969207763672,0.4760970175266266,1000,0.0,0.0137629508972167,0.0126357078552245,24.071648823753765,0.0,1.0,7.108611417781239,l2,20d_10n,40d_10n,S=2D,40
m10,20,m3,1.6251273837920763,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1888723373413086,0.7945840358734131,1000,0.0,0.0154314517974852,0.0135345458984375,12.239440580184967,0.0,1.0,4.037477636869802,l2,20d_10n,40d_10n,S=2D,40
m10,20,m4,0.9415181114863017,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0146265029907226,0.0406653098762035,1000,0.0,0.0140123844146728,0.0124406814575195,1.0438268433034665,0.0,1.0,1.2290513975975725,l2,20d_10n,40d_10n,S=2D,40
m10,21,m1,0.8774382430955706,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0136299133300781,0.0344821400940418,1000,0.0,0.0144659042358397,0.0126843452453612,0.9422095644950831,0.0,1.0,0.8153845072907642,l2,20d_10n,40d_10n,S=2D,40
m10,21,m2,2.023129640305643,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2855348587036133,0.4295057654380798,1000,0.0,0.0137629508972167,0.0126357078552245,20.746630634376338,0.0,1.0,7.340207239634913,l2,20d_10n,40d_10n,S=2D,40
m10,21,m3,1.5753735768805794,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2241401672363281,0.8991382718086243,1000,0.0,0.0154314517974852,0.0135345458984375,14.524891771547722,0.0,1.0,3.8067858294205816,l2,20d_10n,40d_10n,S=2D,40
m10,21,m4,0.940671127485052,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0126199722290039,0.02705111913383,1000,0.0,0.0140123844146728,0.0124406814575195,0.9006298896417041,0.0,1.0,1.2240081957864315,l2,20d_10n,40d_10n,S=2D,40
m10,22,m1,0.9719680811200408,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0158576965332031,0.04590555280447,1000,0.0,0.0144659042358397,0.0126843452453612,1.0962119114486597,0.0,1.0,1.3726176337431917,l2,20d_10n,40d_10n,S=2D,40
m10,22,m2,2.28384687490608,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3830976486206054,0.5331100225448608,1000,0.0,0.0137629508972167,0.0126357078552245,27.835429442539084,0.0,1.0,8.838474978703365,l2,20d_10n,40d_10n,S=2D,40
m10,22,m3,1.8032090374436558,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1793432235717773,0.7653746604919434,1000,0.0,0.0154314517974852,0.0135345458984375,11.62192811962152,0.0,1.0,4.863182866371265,l2,20d_10n,40d_10n,S=2D,40
m10,22,m4,1.0288204875244953,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0142879486083984,0.0389801636338233,1000,0.0,0.0140123844146728,0.0124406814575195,1.019665760342476,0.0,1.0,1.7488764477792722,l2,20d_10n,40d_10n,S=2D,40
m10,23,m1,0.8718056753343558,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0128145217895507,0.0282773878425359,1000,0.0,0.0144659042358397,0.0126843452453612,0.8858431232941767,0.0,1.0,0.7821817280505798,l2,20d_10n,40d_10n,S=2D,40
m10,23,m2,1.9947983487397507,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5652475357055664,0.7146514654159546,1000,0.0,0.0137629508972167,0.0126357078552245,41.07022831999475,0.0,1.0,7.177395370966651,l2,20d_10n,40d_10n,S=2D,40
m10,23,m3,1.495495343594537,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1610670089721679,0.7140499353408813,1000,0.0,0.0154314517974852,0.0135345458984375,10.43757976151125,0.0,1.0,3.4364171047642675,l2,20d_10n,40d_10n,S=2D,40
